,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,0.8571428571428571,0.6470588235294118,0.4975490196078432,0.5539215686274509,4.095588235294118,0.5526960784313726,14,-39.18585,0.9213044047355652,0.6268824338912964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
11,English-French,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,0.8571428571428571,0.3333333333333333,0.2465277777777778,0.2847222222222222,2.5416666666666665,0.2638888888888889,2,-7.700539999999999,0.9480965137481691,0.7291903495788574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
12,English-French,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plurisecular,centuries old,0.6153846153846154,0.08333333333333333,0.04861111111111111,0.06250000000000001,0.5208333333333334,0.04861111111111111,3,-14.936951,0.8953859210014343,0.8950678706169128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
13,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,0.75,0.14285714285714285,0.17559523809523808,0.1904761904761905,1.4642857142857142,0.1875,4,-2.2398374,0.7228068113327026,0.7227963209152222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
14,English-French,placket,plaquer,placket*,plakəʀ,placket,tackle,0.5,0.2857142857142857,0.18154761904761907,0.2023809523809524,1.875,0.19642857142857145,3,-7.945296000000001,0.9045895338058472,0.6881068348884583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
15,English-French,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,0.8,0.625,0.5598958333333334,0.6302083333333334,4.5625,0.6302083333333334,6,-4.6003050000000005,0.6473190188407898,0.6348496079444885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
16,English-French,anagram,anagramme,ˈænəˌgræm,anaɡʀɑm,anagram,anagram,0.7777777777777778,0.14285714285714285,0.1785714285714286,0.2083333333333333,1.5892857142857142,0.19345238095238096,2,-4.879106,0.9284234642982484,0.8994861245155334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
17,English-French,intussusception,intussusception,intussusception*,ɛ̃tysyzɛpsjɔ̃,intussusception,intussusception,0.8125,0.3333333333333333,0.27638888888888885,0.30277777777777776,2.3916666666666666,0.3,0,-5.331325,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
18,English-French,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,0.7,0.2222222222222222,0.09027777777777778,0.10648148148148147,1.6944444444444444,0.09027777777777778,3,-7.3900356,0.8931788206100464,0.8275958895683289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
19,English-French,Berger Picard,berger picard,ˈbərgər pɪˈkɑrd,bɛʀʒəʀ pikaʀ,Berger Picard,berger picard,0.6666666666666666,0.18181818181818185,0.2253787878787879,0.2651515151515152,1.9659090909090908,0.2291666666666667,2,-2.8646974999999997,0.8893381953239441,0.7965342998504639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
20,English-French,phenakistoscope,phénakistiscope,phenakistoscope*,fenakistiskɔp,phenakistoscope,phénakistiscope,0.4375,0.2,0.13750000000000004,0.1527777777777778,1.1916666666666669,0.1513888888888889,2,-5.5113544,0.946753203868866,0.7194448709487915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
21,English-French,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,0.5714285714285714,0.0,0.06944444444444445,0.08333333333333333,0.7708333333333334,0.06944444444444445,2,-6.1453323,0.9357205033302308,0.7969939708709717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
22,English-French,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.2083333333333333,0.027777777777777776,5,-1.9705069,0.8570751547813416,0.7437245845794678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
23,English-French,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,0.7692307692307693,0.7272727272727273,0.649621212121212,0.7272727272727273,5.2727272727272725,0.7272727272727273,9,-5.343173,0.8547995686531067,0.6550440192222595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
24,English-French,réchauffé,réchauffé,réchauffé*é,ʀeʃofe,warmed up,warmed up,0.9090909090909092,0.5714285714285714,0.39583333333333337,0.4458333333333334,3.4,0.4354166666666667,0,-4.949617400000001,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
25,English-French,accommodation,accommodation,əˌkɑməˈdeɪʃən,akkɔmɔdasjɔ̃,accommodation,accommodation,0.7692307692307693,0.3636363636363637,0.2196969696969697,0.25378787878787884,2.6704545454545454,0.2196969696969697,0,-6.955078599999999,0.9999995231628418,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
26,English-French,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,0.8333333333333334,0.7857142857142857,0.7180555555555556,0.8,5.8,0.8,14,-15.018203,0.8147338628768921,0.6067865490913391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
27,English-French,billet-doux,billet doux,billet-doux*,bijət du,soft ticket,soft ticket,0.5833333333333334,0.3,0.30208333333333337,0.3333333333333333,2.6625,0.33125,1,-5.041476,0.9797210693359376,0.7959508895874023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
28,English-French,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,0.875,0.5714285714285714,0.1875,0.2023809523809524,3.678571428571429,0.1875,1,-5.2990627,0.4652126729488373,0.7182717323303223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
29,English-French,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,0.9230769230769232,0.5555555555555556,0.5231481481481483,0.5833333333333334,4.333333333333333,0.5833333333333334,6,-4.0990644,0.8418188095092773,0.6929580569267273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
30,English-French,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,1.0,0.6666666666666666,0.2812500000000001,0.3194444444444445,3.458333333333333,0.2986111111111111,4,-13.040873,0.7656150460243225,0.8183241486549377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
31,English-French,feuilletonist,feuilletoniste,feuilletonist*,fœjlətɔnist,feuilletonist,columnist,0.5,0.15384615384615385,0.16185897435897434,0.17948717948717946,1.4326923076923077,0.17628205128205127,1,-13.451673000000001,0.98638653755188,0.7428359985351562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
32,English-French,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,0.75,0.5,0.2916666666666667,0.3125,3.1875,0.3090277777777778,4,-2.5031092,0.9389008283615112,0.7853049635887146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
33,English-French,nitrogen,nitrogène,ˈnaɪtrəʤən,nitʀɔʒə̀n,nitrogen,nitrogen,0.7,0.25,0.1640625,0.203125,2.140625,0.1640625,2,-6.3890224,0.7883731722831726,0.6891919374465942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
34,English-French,presque vu,presque,presque* vu,pʀɛsk,almost saw,presque,0.8181818181818182,0.4444444444444444,0.4282407407407407,0.4814814814814816,3.513888888888889,0.4722222222222222,3,-1.4941165,0.9291966557502748,0.7400998473167419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
35,English-French,departmental,départemental,dɪˌpɑrtˈmɛnəl,depaʀtəmɑ̃tal,departmental,departmental,0.6923076923076923,0.16666666666666666,0.1371527777777778,0.15624999999999994,1.3854166666666667,0.14583333333333334,2,-5.181463,0.8125232458114624,0.6778087615966797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
36,English-French,beau joueur,beau,boʊ joueur*,bo,handsome player,beau,0.8181818181818182,0.7777777777777778,0.6898148148148148,0.7777777777777778,5.638888888888888,0.7777777777777778,7,-8.232244,0.8808033466339111,0.7931194305419922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
37,English-French,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,0.6666666666666666,0.25,0.10416666666666667,0.11458333333333333,2.40625,0.10416666666666667,3,-3.8613824999999995,0.8151268362998962,0.7686407566070557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
38,English-French,prestidigitator,prestidigitateur,ˌprɛstɪˈdɪʤəteɪtər,pʀɛstidiʒitatœʀ,prestidigitator,magician,0.6111111111111112,0.13333333333333333,0.10416666666666667,0.1277777777777778,1.4333333333333331,0.10416666666666667,2,-12.896450999999999,0.9711085557937622,0.849744975566864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
39,Finnish-Swedish,tee,te,teː,teː,tee,te,0.0,0.0,0.0,0.0,0.0,0.0,1,-3.5747720999999997,0.8705242872238159,0.5543311238288879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
40,Finnish-Swedish,veke,iväg,ʋeke,iːvɛːɡ,wick,away,1.0,0.75,0.28645833333333304,0.3541666666666671,4.90625,0.28645833333333304,4,-5.957106,0.8494337201118469,0.6098040342330933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
41,Finnish-Swedish,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,0.7142857142857142,0.166666666666667,0.201388888888889,0.222222222222222,1.75,0.215277777777778,3,-4.5212335999999995,0.8457916378974915,0.7382685542106628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
42,Finnish-Swedish,rekvisiitta,rekvisita,rekʋisiːttɑ,rɛkviːsiːtɑː,props,props,0.4166666666666671,0.2,0.122916666666667,0.141666666666667,1.3625,0.13125,2,-12.135797,0.9610488414764404,0.6189178228378296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
43,Finnish-Swedish,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,0.666666666666667,0.28571428571428603,0.136904761904762,0.154761904761905,2.76785714285714,0.136904761904762,3,-2.5593355,0.9017308950424194,0.6186960935592651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
44,Finnish-Swedish,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,0.5714285714285711,0.33333333333333304,0.128472222222222,0.145833333333333,2.7083333333333304,0.128472222222222,2,-2.7468320999999998,0.8654810786247253,0.8364626169204712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
45,Finnish-Swedish,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,0.444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,2,-4.0278945,0.7893208265304565,0.6528034806251526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
46,Finnish-Swedish,Kumlinge,Kumlinge,kumliŋŋe,kɵmlɪnjeː,Kumlinge,Kumlinge,0.555555555555556,0.125,0.0703124999999999,0.0729166666666666,1.015625,0.0703124999999999,0,-2.7735790000000002,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
47,Finnish-Swedish,ravi,trav,rɑʋi,trɑːv,ravi,trav,0.6,0.75,0.239583333333333,0.33333333333333304,5.03125,0.239583333333333,2,-0.5328361999999999,0.8926756978034973,0.8386422395706177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
48,Finnish-Swedish,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,0.8,0.2,0.2375,0.266666666666667,2.125,0.258333333333333,1,-4.8294606,0.9398839473724364,0.7542106509208679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
49,Finnish-Swedish,piippu,pipa,piːppu,piːpɑː,barrel,pipa,0.33333333333333304,0.2,0.225,0.25,2.0,0.24583333333333304,3,-4.566806,0.8883945941925049,0.7915257811546326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
50,Finnish-Swedish,limonadi,limonad,limonɑdi,liːmuːnɑːd,limonadi,lemonade,0.5,0.125,0.138020833333333,0.151041666666667,1.21875,0.151041666666667,1,-6.128009,0.9459861516952516,0.8714886903762817,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
51,Finnish-Swedish,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,0.555555555555556,0.222222222222222,0.215277777777778,0.24074074074074106,1.77777777777778,0.238425925925926,3,-4.455604599999999,0.8986866474151611,0.7641801238059998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
52,Finnish-Swedish,Margareeta,Margareta,mɑrɡɑreːtɑ,mɐrɡɑːreːtɑː,Daisy,Margareta,0.25,0.0,0.0162037037037037,0.0185185185185185,0.19444444444444395,0.0162037037037037,1,-9.027231,0.8610544204711914,0.6255070567131042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
53,Finnish-Swedish,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,0.6,0.125,0.145833333333333,0.161458333333333,1.25,0.15625,3,-10.201328,0.9020119905471802,0.763717770576477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
54,Finnish-Swedish,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,0.833333333333333,0.33333333333333304,0.22569444444444395,0.256944444444444,2.875,0.24305555555555605,3,-3.5240002,0.7284287214279175,0.5671469569206238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
55,Finnish-Swedish,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,0.454545454545455,0.1,0.13125,0.145833333333333,1.2,0.141666666666667,4,-15.679398,0.9586844444274902,0.5924056172370911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
56,Finnish-Swedish,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,0.7777777777777779,0.42857142857142894,0.30654761904761896,0.339285714285714,4.232142857142859,0.31845238095238104,5,-6.4625363,0.8619829416275024,0.6168264746665955,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
57,Finnish-Swedish,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,0.666666666666667,0.5,0.4861111111111111,0.5416666666666671,4.14583333333333,0.538194444444445,3,-3.7393222,0.9045386910438538,0.8117263317108154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
58,Finnish-Swedish,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,0.75,0.5714285714285711,0.25297619047619,0.327380952380952,3.64285714285714,0.25297619047619,2,-6.722557000000001,0.9083833694458008,0.7979653477668762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
59,Finnish-Swedish,kanslia,kansli,kɑnsliɑ,kɐnsliː,office,office,0.28571428571428603,0.14285714285714302,0.139880952380952,0.160714285714286,1.21428571428571,0.157738095238095,1,-4.464869,0.9652114510536194,0.7314554452896118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
60,Finnish-Swedish,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,0.833333333333333,0.666666666666667,0.267361111111111,0.326388888888889,4.875,0.267361111111111,5,-8.606902999999999,0.8540537357330322,0.6708838939666748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
61,Finnish-Swedish,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,0.666666666666667,0.28571428571428603,0.0952380952380952,0.11904761904761901,1.92857142857143,0.0952380952380952,1,-5.784029,0.9469328522682191,0.8321914076805115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
62,Finnish-Swedish,duuni,dona,duːni,duːnɑː,job,dona,0.33333333333333304,0.0,0.046875,0.0520833333333333,0.5625,0.046875,3,-6.4174213,0.9016696214675904,0.7367021441459656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,Finnish-Swedish,alkoholisti,alkoholist,ɑlkoɦolisti,ɐlkuːhuːlɪst,alcoholic,alcoholic,0.666666666666667,0.0909090909090909,0.117424242424242,0.128787878787879,1.04545454545455,0.126893939393939,1,-12.168613,0.9365860223770142,0.7838335633277893,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,Finnish-Swedish,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,0.6,0.25,0.158854166666667,0.182291666666667,1.796875,0.169270833333333,3,-7.168209,0.851486086845398,0.6700969934463501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,Finnish-Swedish,jaa,ja,jɑː,jɑː,jaa,and,0.0,0.0,0.0,0.0,0.0,0.0,1,-2.0855134,0.836431622505188,0.7562835216522217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,0.75,0.28571428571428603,0.214285714285714,0.255952380952381,3.01785714285714,0.23809523809523805,4,-4.55572,0.8802535533905029,0.6768144965171814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,Finnish-Swedish,pompöösi,pompös,pompøːsi,pɔmpøːs,pompous,pompous,0.25,0.14285714285714302,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,-2.5155540000000003,0.9231393337249756,0.8051950335502625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,Finnish-Swedish,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,0.555555555555556,0.0,0.0347222222222222,0.0347222222222222,0.33333333333333304,0.0347222222222222,4,-1.8033143,0.8182809352874756,0.7742968797683716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,Finnish-Swedish,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,0.833333333333333,0.666666666666667,0.340277777777778,0.4236111111111111,4.60416666666667,0.3576388888888889,3,-7.45953,0.7742241621017456,0.7310175895690918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,1.0,0.5714285714285711,0.330357142857143,0.3928571428571429,3.64285714285714,0.37202380952381,5,-2.5686016,0.8995511531829834,0.7583844661712646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,Finnish-Swedish,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,0.625,0.42857142857142894,0.199404761904762,0.23809523809523805,3.16071428571429,0.199404761904762,4,-9.465736,0.8850780725479126,0.7708056569099426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,Finnish-Swedish,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,0.33333333333333304,0.2,0.19583333333333305,0.21666666666666695,1.65,0.21666666666666695,2,-4.231423,0.8942389488220215,0.5789061188697815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,Finnish-Swedish,treffata,träffa,treffɑtɑ,trɛfɑː,treffata,meet,0.5,0.375,0.348958333333333,0.3854166666666671,2.8125,0.3854166666666671,3,-1.2159374,0.8943688869476318,0.7931666970252991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,Finnish-Swedish,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,0.5,0.0,0.0375,0.0416666666666666,0.4,0.0375,2,-2.4171169,0.910441756248474,0.5414992570877075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,Finnish-Swedish,mittumaari,midsommar,mittumɑːri,mɪdsɔmɑːr,not measured,midsummer,0.5,0.111111111111111,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,5,-0.5684176999999999,0.7690008878707886,0.7050220966339111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
