,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
14,Hindi-Persian,मारख़ोर,باردار,maːrxor,bɒrdɒr,Marker,Pregnant,0.7142857142857143,0.3333333333333333,0.0868055555555555,0.0902777777777777,1.3125,0.0868055555555555,7,-3.0195727000000003,0.8394659161567688,0.7592161297798157,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
15,Hindi-Persian,ख़िदमतगार,خدمت,xidmətɡaːr,xdmt,servant,Service,0.6,0.5555555555555556,0.4907407407407407,0.5555555555555556,4.02777777777778,0.5555555555555556,9,-1.6315932,0.8412787318229675,0.6340972185134888,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
16,Hindi-Persian,कमान,کرمان,kəmaːn,krmɒn,command,Kerman,0.5,0.2,0.0791666666666666,0.1083333333333333,1.5,0.0791666666666666,5,-5.5258346,0.8067219257354736,0.732503354549408,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Hindi-Persian,पायदान,چایدان,paːjdaːn,t͡ʃɒjdɒn,Footboard,Chaidan,0.75,0.1666666666666666,0.0729166666666666,0.0763888888888889,0.8541666666666666,0.0729166666666666,6,-0.39883938,0.825892448425293,0.5429317951202393,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
18,Hindi-Persian,जाली,جاری,d͡ʒaːliː,d͡ʒɒrj,Fake,Ongoing,0.625,0.25,0.09375,0.125,1.46875,0.09375,4,-0.5236096,0.7817901968955994,0.6683765053749084,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
19,Hindi-Persian,नमकीन,نمکدان,nəmkiːn,nmkdɒn,salty,salt shaker,0.4285714285714285,0.3333333333333333,0.1701388888888888,0.1805555555555555,2.75,0.1701388888888888,6,-3.9540682,0.9150748252868652,0.7628434896469116,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
20,Hindi-Persian,साल,زال,saːl,zɒl,Year,still,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,-0.96755403,0.8998995423316956,0.8139974474906921,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
21,Hindi-Persian,जायदाद,چایدان,d͡ʒaːjdaːd,t͡ʃɒjdɒn,Property,Chaidan,0.7,0.1666666666666666,0.0624999999999999,0.0624999999999999,0.9583333333333334,0.0624999999999999,6,1.533195,0.8248793482780457,0.6768795251846313,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
22,Hindi-Persian,बयान,بریان,bəjaːn,brjɒn,Statement,بریان,0.5,0.2,0.0791666666666666,0.1083333333333333,1.5,0.0791666666666666,5,-4.982126,0.8847208619117737,0.7978877425193787,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
23,Hindi-Persian,ज़बान,زبون,zəbaːn,zbvn,tongue,زبون,0.5,0.4,0.2416666666666667,0.275,3.05,0.2625,5,-1.0533143999999999,0.9039344191551208,0.6948486566543579,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
24,Hindi-Persian,अमीर,آمار,amiːr,ɒmɒr,Rich,statistics,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,4,0.011532971000000001,0.8750866651535034,0.5713480710983276,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
25,Hindi-Persian,हैवान,لیوان,ɦæːvaːn,ljvɒn,Heaven,Glass,0.7142857142857143,0.2,0.0958333333333333,0.1083333333333333,1.4,0.0958333333333333,5,-0.49709165,0.9285669326782228,0.7647650837898254,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
26,Hindi-Persian,जाहिल,جالیز,d͡ʒaːɦil,d͡ʒɒljz,goth,جالیز,0.625,0.4,0.0875,0.0999999999999999,1.6,0.0875,5,-4.690713,0.9322452545166016,0.7496354579925537,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
27,Hindi-Persian,तजुर्बा,دوجانبه,təd͡ʒurbaː,dvd͡ʒɒnbh,experience,Bilateral,0.6,0.4285714285714285,0.1220238095238095,0.1488095238095238,2.482142857142857,0.1220238095238095,7,-3.8772504,0.8601258993148804,0.4509776830673218,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
28,Hindi-Persian,फ़ौज,فرج,fɔːd͡ʒ,frd͡ʒ,army,vulva,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1666666666666666,2.333333333333333,0.1180555555555555,4,-2.9954975,0.8804923892021179,0.6040856242179871,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
29,Hindi-Persian,माफ़ी,ماهی,maːfiː,mɒhj,apology,Fish,0.8333333333333334,0.5,0.0989583333333333,0.1145833333333333,1.875,0.0989583333333333,5,1.9036043000000002,0.8217182755470276,0.7087204456329346,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
30,Hindi-Persian,बुज़ुर्ग,بزرگی,buzurɡə,bzrɡj,elderly,Greatness,0.4285714285714285,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.5535714285714284,0.3095238095238095,8,-2.5469131000000003,0.8180554509162903,0.6153779625892639,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
31,Hindi-Persian,बस्ता,بستر,bəstaː,bstr,School bag,Bed,0.5,0.4,0.2416666666666667,0.29166666666666663,2.75,0.2625,5,-2.0073743000000004,0.9062377214431764,0.6263862252235413,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
32,Hindi-Persian,आबला,املا,aːblaː,ɒmlɒ,abla,Spell,0.8333333333333334,0.25,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,4,0.28676257,0.8875439763069153,0.6667351722717285,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
33,Hindi-Persian,कामयाब,کامیار,kaːmjaːb,kɒmjɒr,successful,Kamyar,0.625,0.1666666666666666,0.0868055555555555,0.1041666666666666,1.3541666666666667,0.0868055555555555,6,-1.7968131,0.8977282047271729,0.8435698151588441,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
34,Hindi-Persian,बाग़,باک,baːɣ,bɒk,the garden,باک,0.75,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,4,-1.1014178,0.8968505263328552,0.7046578526496887,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
35,Hindi-Persian,मौजूदा,موجود,mɔːd͡ʒuːdaː,mvd͡ʒvd,current,Available,0.5454545454545454,0.5,0.2673611111111111,0.3055555555555556,4.041666666666667,0.2847222222222222,6,-0.19167197,0.8729631304740906,0.5722170472145081,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
36,Hindi-Persian,आचार,آهار,aːt͡ʃaːr,ɒhɒr,Behaviour,آهار,0.875,0.25,0.109375,0.1145833333333333,1.78125,0.109375,4,-1.6009976000000001,0.8716113567352295,0.6494183540344238,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
37,Hindi-Persian,फ़ीसद,فساد,fiːsəd,fsɒd,Percentage,Corruption,0.5,0.2,0.2041666666666667,0.225,1.7,0.225,5,-3.2380865,0.9147001504898072,0.6694191098213196,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
38,Hindi-Persian,दीवानगी,زنانه,diːvaːnɡiː,znɒnh,craze,feminine,0.9,0.5714285714285714,0.34523809523809523,0.3809523809523809,3.7142857142857135,0.375,7,2.1199195,0.8521913290023804,0.679146409034729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
39,Hindi-Persian,मुक़द्दस,مدد,muqddəs,mdd,Muqaddas,Help,0.5714285714285714,0.5714285714285714,0.5148809523809523,0.5714285714285714,4.142857142857143,0.5714285714285714,8,-1.8832227,0.8842516541481018,0.6200343370437622,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
40,Hindi-Persian,आतिश,آتیش,aːtiʃ,ɒtjʃ,Aatish,fire,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,4,-3.0099834999999997,0.8784105181694031,0.6853493452072144,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
41,Hindi-Persian,आसान,آژان,aːsaːn,ɒʒɒn,Ease,آژان,0.8333333333333334,0.0,0.09375,0.09375,1.0,0.09375,4,-0.94957334,0.8456178903579712,0.7359282374382019,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
42,Hindi-Persian,इनकार,انبار,inkaːr,ɒnbɒr,Refuse,Store,0.6666666666666666,0.2,0.1,0.1,1.15,0.1,5,-2.9239075,0.8753801584243774,0.5945940613746643,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
43,Hindi-Persian,बेहतरीन,بیشترین,beɦtəriːn,bjʃtrjn,best,the most,0.5555555555555556,0.375,0.1614583333333333,0.1875,1.984375,0.1744791666666666,7,-2.6418182999999997,0.9376221895217896,0.7415264844894409,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
44,Hindi-Persian,रमज़ान,همدان,rəmzaːn,hmdɒn,Ramadan,Hamedan,0.7142857142857143,0.1666666666666666,0.2013888888888889,0.2361111111111111,2.020833333333333,0.2291666666666666,6,2.072725,0.8644245266914368,0.660926878452301,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
45,Hindi-Persian,बुत-कदा,بتکده,butə-kədaː,btkdh,fetishly,بتکده,0.6,0.5,0.3671875,0.4114583333333333,3.421875,0.40625,7,4.7555879999999995,0.8662327527999878,0.6435409784317017,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
46,Hindi-Persian,मुहब्बत,مثبت,muɦbbət,msbt,love,Positive,0.5714285714285714,0.5714285714285714,0.4107142857142857,0.4583333333333333,3.446428571428572,0.4553571428571428,7,0.053171657000000004,0.7947864532470703,0.6946113109588623,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
47,Hindi-Persian,मीर,مار,miːr,mɒr,mir,Kill,0.5,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,-5.872235,0.7460605502128601,0.8106508851051331,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
48,Hindi-Persian,फ़ाख़्ता,ساستا,faːxtaː,sɒstɒ,lath,ساستا,0.8571428571428571,0.4,0.1125,0.125,1.275,0.1125,8,-3.5905400000000003,0.7505599856376648,0.5468751788139343,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
49,Hindi-Persian,इमला,امل,imlaː,ɒml,Spelling,hopefull,0.6,0.25,0.265625,0.2916666666666667,2.3125,0.2916666666666667,4,-1.987544,0.9150410294532776,0.6635777950286865,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
50,Hindi-Persian,अश्क,اسکی,aʃkə,ɒskj,tear,his,0.75,0.25,0.0833333333333333,0.09375,1.28125,0.0833333333333333,4,-5.022757,0.9202476739883424,0.5396075844764711,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
51,Hindi-Persian,बिरयानी,موریانه,birjaːniː,mvrjɒnh,biryani,Termite,0.6666666666666666,0.4285714285714285,0.1041666666666666,0.11904761904761901,2.4464285714285716,0.1041666666666666,7,-3.9776669,0.8323493599891663,0.7039418816566467,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
52,Hindi-Persian,शब,شیب,ʃəb,ʃjb,Corpse,Slope,0.3333333333333333,0.3333333333333333,0.0555555555555555,0.0694444444444444,1.125,0.0555555555555555,3,-0.26611352,0.8804411888122559,0.5315808057785034,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
53,Hindi-Persian,रास्ता,راستی,raːstaː,rɒstj,way,Really,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,1.4114393,0.9390777349472046,0.5533976554870605,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
54,Hindi-Persian,ईरान,الان,iːraːn,ɒlɒn,Iran,now,0.8333333333333334,0.0,0.1145833333333333,0.1354166666666666,1.375,0.1145833333333333,4,-0.79687494,0.6928175687789917,0.7119346857070923,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
55,Hindi-Persian,आराम,آرشام,aːraːm,ɒrʃɒm,Rest,آرشام,0.6666666666666666,0.2,0.2333333333333333,0.25,2.05,0.25,5,-3.4372811000000003,0.9054922461509703,0.7384730577468872,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
56,Hindi-Persian,ज़ेहन,زادن,zeɦən,zɒdn,mind,زادن,0.6,0.4,0.2416666666666667,0.2666666666666667,2.575,0.2625,5,-3.2695193,0.8977231383323669,0.7093518972396851,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
57,Hindi-Persian,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,0.5,0.4,0.2583333333333333,0.3,2.775,0.2791666666666667,5,1.4867302,0.8744701743125916,0.571088433265686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
58,Hindi-Persian,वारिस,ویروس,vaːris,vjrvs,the heir,Virus,0.5,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,-0.10606293,0.7240631580352783,0.645220935344696,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
59,Hindi-Persian,मारख़ोर,مازیار,maːrxor,mɒzjɒr,Marker,Maziar,0.7142857142857143,0.3333333333333333,0.0763888888888888,0.0902777777777777,1.625,0.0763888888888888,7,-2.171152,0.8773242831230164,0.6712666749954224,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
60,Hindi-Persian,आस्तीन,آبستن,aːstiːn,ɒbstn,sleeve,Pregnant,0.5714285714285714,0.4,0.15,0.1666666666666666,2.825,0.15,6,-4.0917916,0.8762567639350891,0.6767587661743164,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
61,Hindi-Persian,तेज़,تز,tez,tz,fast,Thesis,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,-0.856615,0.9068133234977722,0.5217739343643188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
62,Hindi-Persian,पैदाइश,داداش,pæːdaːiʃ,dɒdɒʃ,birth,,0.75,0.3333333333333333,0.2152777777777778,0.236111111111111,1.9375,0.2326388888888889,6,-3.1963227,0.8461712002754211,0.6148761510848999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
63,Hindi-Persian,तेहरान,ترخان,teɦraːn,trxɒn,Tehran,Tarkhan,0.5714285714285714,0.3333333333333333,0.2326388888888889,0.2847222222222222,2.5416666666666665,0.2604166666666667,6,-1.7441754,0.8930816650390625,0.7531001567840576,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
64,Hindi-Persian,फ़ितरत,فرات,fitrət,frɒt,nature,forat,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,6,-1.9558331999999998,0.9018939733505248,0.5884344577789307,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
65,Hindi-Persian,कोशिश,کشمش,koʃiʃ,kʃmʃ,Try,Raisins,0.4,0.4,0.2375,0.2666666666666666,2.825,0.2583333333333333,5,-3.7603459999999997,0.8551228642463684,0.616626501083374,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
66,Hindi-Persian,नवीद,نخود,nəviːd,nxvd,naveed,Pea,0.5,0.4,0.2291666666666666,0.2583333333333333,2.875,0.25,4,-2.537777,0.8948623538017273,0.5406755208969116,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
67,Hindi-Persian,माल,بال,maːl,bɒl,Goods,Hair,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,3,-4.0952744,0.930342972278595,0.8404443264007568,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
68,Hindi-Persian,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,0.6666666666666666,0.6666666666666666,0.0694444444444444,0.0833333333333333,1.4583333333333333,0.0694444444444444,4,2.1181102000000003,0.8555377125740051,0.6640349626541138,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
69,Hindi-Persian,लाल,زال,laːl,zɒl,red,still,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,3,-3.3241906,0.8637533783912659,0.8058491945266724,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
70,Hindi-Persian,हैरान,باران,ɦæːraːn,bɒrɒn,astonished,Rain,0.7142857142857143,0.2,0.0833333333333333,0.0833333333333333,1.4,0.0833333333333333,5,-5.3021936,0.8672159910202026,0.6921248435974121,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
71,Hindi-Persian,जोश,جخش,d͡ʒoʃ,d͡ʒxʃ,Passion,Jakhsh,0.2,0.3333333333333333,0.0972222222222222,0.1111111111111111,2.5416666666666665,0.0972222222222222,3,-1.5768425,0.863631010055542,0.746154248714447,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
72,Hindi-Persian,चायदान,جامه‌دان,t͡ʃaːjdaːn,d͡ʒɒmh‌dɒn,Caddy,جامه‌دان,0.8,0.1428571428571428,0.1875,0.2023809523809523,1.8928571428571428,0.2023809523809523,8,-4.0236163000000005,0.8666427731513977,0.6308345794677734,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
73,Hindi-Persian,अन्‍ताकिया,آمریکایی,an‍taːkijaː,ɒmrjkɒjj,Antioch,American,0.8181818181818182,0.5,0.1223958333333333,0.1458333333333333,2.015625,0.1223958333333333,10,-0.53502476,0.8574520945549011,0.6804028153419495,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
74,Hindi-Persian,तशद्दुद,تشدید,təʃddud,tʃdjd,Tashaddud,Intensification,0.4285714285714285,0.4285714285714285,0.2886904761904762,0.3214285714285714,2.625,0.3154761904761905,7,0.33002564,0.8089366555213928,0.5459059476852417,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
75,Hindi-Persian,मसाला,مثال,məsaːlaː,msɒl,Spice,Example,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,5,2.424604,0.6454276442527771,0.6391928791999817,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
76,Hindi-Persian,गहन,غیور,ɡəɦən,ɣjvr,intense,غیور,1.0,0.6,0.2833333333333333,0.3333333333333333,3.45,0.3041666666666666,4,2.9142227000000003,0.8776147365570068,0.7661564946174622,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
