,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
12,782,蘇利南,Pilates,sulinan,pɪˈlɑˌtis,Suriname,Pilates,0.8888888888888888,0.4285714285714285,0.119047619047619,0.125,1.875,0.119047619047619,7,Chinese,Latin,random,0,-3.9437234,0.755039632320404,0.6471536755561829
13,782,蘇利南,Suriname,sulinan,ˈsərɪnɑm,Suriname,Suriname,0.75,0.1428571428571428,0.0714285714285714,0.0892857142857142,0.7678571428571429,0.0714285714285714,8,Chinese,Latin,loan,1,4.2867665,0.7012786865234375,0.6382262110710144
14,719,艾絲特,Esther,isitʰe,ˈɛstər,Esther,Esther,0.8333333333333334,0.4,0.2208333333333333,0.275,3.25,0.2208333333333333,6,Chinese,Latin,loan,1,4.2867537,0.7320663928985596,0.6032916307449341
15,377,帛琉,Palau,puoliou,ˈpælaʊ,Palau,Palau,0.8571428571428571,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.5357142857142856,0.3273809523809524,5,Chinese,Latin,loan,1,3.7632155,0.8549768924713135,0.7466102242469788
16,1815,制造,Deceit,ʈ͡ʂɻ̩t͡sao,dɪˈsit,manufacture,Deceit,0.9,0.6,0.1791666666666666,0.2166666666666667,3.05,0.1791666666666666,6,Chinese,Latin,synonym,0,-9.414282,0.5389260053634644,0.5941486358642578
17,321,屋崙,Manhattan,ulun,mænˈhætən,Oakland,Manhattan,0.8888888888888888,0.5,0.5130208333333334,0.5625,4.390625,0.5625,9,Chinese,Latin,random,0,-13.013339,0.47142282128334045,0.6899540424346924
18,3500,腐败,Selfish,fupai,ˈsɛlfɪʃ,corruption,Selfish,1.0,0.5,0.2916666666666667,0.3263888888888889,3.4791666666666665,0.3055555555555556,7,Chinese,Latin,synonym,0,-14.506265,0.7991037368774414,0.551224946975708
19,331,巴仙,percent,paɕian,pərˈsɛnt,Percent,percent,0.75,0.4285714285714285,0.2351190476190476,0.2678571428571428,2.9642857142857144,0.2529761904761905,7,Chinese,Latin,loan,1,3.1912918,0.6389956474304199,0.7028290033340454
20,1949,ban,Restrain,ban,riˈstreɪn,ban,Restrain,0.8888888888888888,0.75,0.5703125,0.6510416666666666,4.765625,0.6484375000000001,6,Chinese,Latin,synonym,0,-13.384328,0.6694777011871338,0.6170110106468201
21,811,貝寧,Benin,peiniŋ,ˈbinɪn,Benin,Benin,0.6666666666666666,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.6458333333333333,0.2118055555555555,5,Chinese,Latin,loan,1,3.7705154,0.6855809092521667,0.6177075505256653
22,535,水門汀,cement,ʂueimentʰiŋ,sɪˈmɛnt,cement,cement,0.7272727272727273,0.4,0.375,0.4166666666666666,3.025,0.4166666666666666,6,Chinese,Latin,loan,1,4.7244773,0.5926377773284912,0.7138307690620422
23,3165,乏味的,Ordinary,faweiti,ˈɔrdəˌnɛri,boring,Ordinary,0.9,0.5,0.2838541666666667,0.3385416666666666,4.296875,0.296875,8,Chinese,Latin,synonym,0,-11.561787,0.8107185363769531,0.5555521845817566
24,1694,精制,Polished,t͡ɕiŋʈ͡ʂɻ̩,ˈpɑlɪʃt,refined,Polished,1.0,0.8333333333333334,0.3298611111111111,0.3680555555555555,4.333333333333333,0.34375,8,Chinese,Latin,synonym,0,-9.990998,0.8267307877540588,0.6394084095954895
25,699,发射器,Transmitters,faʂet͡ɕʰi,trænsˈmɪtərz,launcher,Transmitters,1.0,0.6363636363636364,0.456439393939394,0.5151515151515151,3.9090909090909087,0.5113636363636364,12,Chinese,Latin,synonym,0,-13.374374,0.5911840200424194,0.5335243940353394
26,579,湯力水,mosaic,tʰaŋliʂuei,moʊˈzeɪɪk,Tonic Water,mosaic,1.0,0.4444444444444444,0.2476851851851851,0.2685185185185185,3.5972222222222223,0.2569444444444444,6,Chinese,Latin,random,0,-6.802965,0.4702693521976471,0.607337474822998
27,700,耶和華,Jehovah,jexexua,ʤəˈhoʊvə,Jehovah,Jehovah,1.0,0.5714285714285714,0.2678571428571428,0.2976190476190475,4.035714285714286,0.2827380952380952,7,Chinese,Latin,loan,1,4.8920236,0.7468014359474182,0.5388538837432861
28,608,玻利維亞,Bolivia,puoliweija,bəˈlɪviə,Bolivia,Bolivia,0.8,0.4,0.3208333333333333,0.3583333333333333,3.0375,0.3520833333333333,7,Chinese,Latin,loan,1,4.816298,0.6897998452186584,0.632415235042572
29,703,肯尼亞,Kenya,kʰennija,ˈkɛnjə,Kenya,Kenya,0.75,0.2857142857142857,0.2886904761904762,0.3154761904761904,2.321428571428572,0.3154761904761904,5,Chinese,Latin,loan,1,6.847979,0.7526301741600037,0.7020953893661499
30,3650,丰富,Plethora,feŋfu,ˈplɛθərə,Rich,Plethora,1.0,0.5714285714285714,0.3720238095238095,0.4285714285714285,4.0,0.4017857142857143,8,Chinese,Latin,synonym,0,-11.064082,0.8026825785636902,0.7422531247138977
31,827,賽蓮,Alice,sailian,ˈælɪs,Celian,Alice,0.8571428571428571,0.5714285714285714,0.4166666666666666,0.4583333333333333,3.678571428571429,0.4583333333333333,5,Chinese,Latin,random,0,-4.248176,0.8223115801811218,0.5175422430038452
32,3035,流通,Communicate,lioutʰoŋ,kəmˈjunəˌkeɪt,circulation,Communicate,0.9230769230769232,0.6363636363636364,0.4242424242424242,0.4659090909090909,4.136363636363637,0.4602272727272727,11,Chinese,Latin,synonym,0,-16.160284,0.8372722268104553,0.49727219343185425
33,627,番斯,face,fansi,feɪs,Fans,face,0.6,0.4,0.25,0.2833333333333333,2.95,0.2708333333333333,4,Chinese,Latin,loan,1,-5.156222,0.6542901992797852,0.6062052845954895
34,2512,恶棍,scoundrel,ekun,ˈskaʊndrəl,douchebag,scoundrel,0.8,0.6666666666666666,0.5347222222222222,0.6018518518518517,4.763888888888889,0.5949074074074073,9,Chinese,Latin,synonym,0,-12.751492,0.8331388235092163,0.6584315299987793
35,76,勃艮第,Burgundy,puokenti,ˈbərgəndi,Burgundy,Burgundy,0.7777777777777778,0.25,0.1822916666666666,0.2083333333333333,1.828125,0.1953125,8,Chinese,Latin,loan,1,4.1203537,0.865369439125061,0.5787396430969238
36,575,浦西,pussy,pʰuɕi,ˈpʊsi,Puxi,pussy,0.8,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,5,Chinese,Latin,loan,1,1.1705405,0.44077566266059875,0.6881371736526489
37,684,維格沃姆,wigwam,weikewomu,ˈwɪgwɑm,Wigworm,wigwam,0.7777777777777778,0.4444444444444444,0.4143518518518518,0.462962962962963,3.388888888888889,0.4606481481481482,6,Chinese,Latin,loan,1,4.897372,0.48561879992485046,0.6941612958908081
38,237,士多啤梨,strawberry,ʂɻ̩tuopʰili,ˈstrɔˌbɛri,Strawberry,strawberry,0.8181818181818182,0.2222222222222222,0.1828703703703703,0.2175925925925926,1.9722222222222223,0.1921296296296296,10,Chinese,Latin,loan,1,4.4699974,0.5972027778625488,0.5133357644081116
39,16,亞美利加,a cappella,jameilit͡ɕia,ə kɑˈpɛlə,America,a cappella,1.0,0.6,0.3979166666666667,0.4375,4.1375,0.4270833333333333,10,Chinese,Latin,random,0,0.54901713,0.6763224005699158,0.5383971929550171
40,2780,阴沉,Mysterious,inʈ͡ʂʰen,mɪˈstɪriəs,gloomy,Mysterious,1.0,0.7777777777777778,0.4583333333333333,0.513888888888889,4.25,0.5115740740740741,10,Chinese,Latin,synonym,0,-12.722595,0.8372744917869568,0.6298704743385315
41,697,发射器,Braggart,faʂet͡ɕʰi,braggart*,launcher,Braggart,1.0,0.6666666666666666,0.2361111111111111,0.2986111111111111,4.9375,0.2361111111111111,8,Chinese,Latin,synonym,0,-7.25564,0.748524010181427,0.6012165546417236
42,297,安德森,microphone,antesen,ˈmaɪkrəˌfoʊn,Anderson,microphone,0.8333333333333334,0.6,0.3416666666666667,0.3916666666666666,3.3875,0.3791666666666667,10,Chinese,Latin,random,0,-12.401563,0.8096907138824463,0.5817551612854004
43,664,符碌,jojoba,fulu,hoʊˈhoʊbə,Sign,jojoba,1.0,0.625,0.5104166666666666,0.5677083333333333,4.4375,0.5625,6,Chinese,Latin,random,0,-7.137527,0.7578595280647278,0.6942609548568726
44,3504,腐败,Base,fupai,beɪs,corruption,Base,1.0,0.4,0.3208333333333333,0.3583333333333333,3.925,0.3416666666666667,4,Chinese,Latin,synonym,0,-5.3835382,0.7942421436309814,0.48203760385513306
45,916,非死不可,Facebook,feisipukʰe,ˈfeɪsˌbʊk,must die,Facebook,0.7,0.2222222222222222,0.2222222222222222,0.2453703703703703,1.7777777777777777,0.2453703703703703,8,Chinese,Latin,loan,1,4.447459,0.8000533580780029,0.5311769843101501
46,469,激烈的,Earnest,t͡ɕilieti,ˈərnɪst,intense,Earnest,0.8888888888888888,0.4285714285714285,0.2797619047619047,0.3214285714285714,3.928571428571429,0.2916666666666666,7,Chinese,Latin,synonym,0,-1.9688573,0.7154249548912048,0.46699538826942444
47,490,曼徹斯特,gas,manʈ͡ʂʰesitʰe,gæs,Manchester,gas,0.9230769230769232,0.7777777777777778,0.6967592592592592,0.7777777777777778,5.6388888888888875,0.7777777777777778,4,Chinese,Latin,random,0,-11.115443,0.5186038017272949,0.5356251001358032
48,1131,陷阱,Snatch,ɕiant͡ɕiŋ,snæʧ,trap,Snatch,0.8888888888888888,0.7142857142857143,0.5505952380952381,0.6071428571428571,4.535714285714286,0.6071428571428571,6,Chinese,Latin,synonym,0,-9.874094,0.7369312047958374,0.4746999740600586
49,828,赫爾,Hull,xeɻ̩,həl,Hull,Hull,1.0,0.6666666666666666,0.125,0.125,2.9166666666666665,0.125,4,Chinese,Latin,loan,1,3.2263436,0.8248419761657715,0.7212968468666077
50,398,德比,derby,tepi,ˈdərbi,Derby,derby,0.8333333333333334,0.2,0.2,0.2333333333333333,1.7,0.2333333333333333,5,Chinese,Latin,loan,1,4.0201817,0.7649461627006531,0.6987614035606384
51,2898,切爾西,Quaile,t͡ɕʰieɻ̩ɕi,quaile*,Chelsea,quai,0.9,0.1666666666666666,0.1458333333333333,0.1597222222222222,1.8125,0.1458333333333333,6,Chinese,Latin,hard_negative,0,-10.9122925,0.5811905264854431,0.6492035388946533
52,2420,精力充沛,Diligent,t͡ɕiŋliʈ͡ʂʰoŋpʰei,ˈdɪlɪʤənt,Vigorous,Diligent,0.9411764705882352,0.5454545454545454,0.3863636363636364,0.4318181818181818,3.25,0.4280303030303031,8,Chinese,Latin,synonym,0,-11.093102,0.8057023286819458,0.6854666471481323
53,131,吉尼斯,acrylic,t͡ɕinisi,əˈkrɪlɪk,Guinness,acrylic,1.0,0.7142857142857143,0.2857142857142857,0.3273809523809524,4.107142857142857,0.3005952380952381,7,Chinese,Latin,random,0,-4.4850726,0.6969484686851501,0.6643434166908264
54,1611,惨淡,Gloomy,ʈ͡sʰantan,ˈglumi,dismal,Gloomy,1.0,0.7142857142857143,0.4732142857142857,0.511904761904762,4.196428571428571,0.5089285714285715,6,Chinese,Latin,synonym,0,-12.172007,0.7959176898002625,0.5406739711761475
55,197,噁唑,oxazole,et͡suo,oxazole*,oxazole,oxazole,1.0,0.4285714285714285,0.4345238095238096,0.4761904761904762,3.7142857142857135,0.4761904761904762,7,Chinese,Latin,loan,1,3.4801424,0.8160406351089478,0.6073926687240601
56,565,派克大衣,Tamara,pʰaikʰetai,təˈmɑrə,parka,Tamara,1.0,0.625,0.3489583333333333,0.3958333333333333,3.609375,0.375,6,Chinese,Latin,random,0,-3.8912194,0.7664539217948914,0.566107988357544
57,687,繆斯,Muse,miousi,mjuz,muse,Muse,0.6666666666666666,0.5,0.3194444444444445,0.3611111111111111,2.8541666666666665,0.3541666666666667,4,Chinese,Latin,loan,1,3.0352716,0.8081977367401123,0.6100233793258667
58,500,胆大,Courageous,tantai,kərˈeɪʤəs,bold,Courageous,1.0,0.5714285714285714,0.2797619047619047,0.3154761904761905,3.4107142857142856,0.2916666666666666,10,Chinese,Latin,synonym,0,-5.433964,0.5264559388160706,0.6871827840805054
59,527,比基尼,bikini,pit͡ɕini,bɪˈkini,bikini,bikini,0.625,0.0,0.0381944444444444,0.0416666666666666,0.3541666666666667,0.0381944444444444,6,Chinese,Latin,loan,1,3.0249019,0.7930324673652649,0.693090558052063
60,517,梵阿玲,violin,faneliŋ,vaɪəˈlɪn,Fan Alling,violin,0.75,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.4821428571428572,0.0952380952380952,6,Chinese,Latin,loan,1,4.051461,0.3581423759460449,0.5677926540374756
61,266,奧爾丁頓,Aldington,aoɻ̩tiŋtun,aldington*,oldington,Aldington,0.8,0.2222222222222222,0.1527777777777778,0.1666666666666666,1.7361111111111112,0.1643518518518518,9,Chinese,Latin,loan,1,4.4874105,0.7811618447303772,0.6518383026123047
62,559,法莫替丁,famotidine,famuotʰitiŋ,famotidine*,famotidine,famotidine,0.5454545454545454,0.2,0.20625,0.2291666666666666,1.7125,0.2145833333333333,10,Chinese,Latin,loan,1,5.9222856,0.884535014629364,0.6075430512428284
63,344,巴斯,Bath,pasi,bæθ,Bath,Bath,1.0,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,4,Chinese,Latin,loan,1,2.8716512,0.6851966977119446,0.7834093570709229
64,942,魯米諾,luminol,luminuo,ˌlumɪˈnɔl,Lumino,luminol,0.5555555555555556,0.1428571428571428,0.0684523809523809,0.0773809523809523,1.1428571428571428,0.0684523809523809,7,Chinese,Latin,loan,1,-3.7741606,0.6869871020317078,0.6118122935295105
65,154,咕喱,coolie,kuli,coolie*,jelly,coolie,0.7142857142857143,0.5,0.3194444444444444,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Chinese,Latin,loan,1,-7.781884,0.801767110824585,0.6681591272354126
66,152,咔啉,carboline,kʰalin,carboline*,Carboline,carboline,0.7,0.5555555555555556,0.40046296296296297,0.4537037037037036,3.305555555555556,0.4537037037037036,9,Chinese,Latin,loan,1,4.0777907,0.7485563158988953,0.5530760884284973
67,2535,自由,Lenient,t͡sijou,ˈlinjənt,free,Lenient,0.875,0.5714285714285714,0.3660714285714285,0.3988095238095238,4.0,0.3898809523809524,7,Chinese,Latin,synonym,0,-9.381743,0.7879273891448975,0.4339436888694763
68,797,西里爾,Cyril,ɕiliɻ̩,ˈsɪrəl,Cyrillic,Cyril,1.0,0.4,0.125,0.1416666666666666,1.95,0.125,5,Chinese,Latin,loan,1,3.027281,0.8925213813781738,0.5689408779144287
69,954,黎巴嫩,Lebanon,lipanen,ˈlɛbənən,Lebanon,Lebanon,0.625,0.0,0.0476190476190476,0.0476190476190476,0.4285714285714285,0.0476190476190476,7,Chinese,Latin,loan,1,3.931751,0.49421170353889465,0.6352078914642334
70,173,哥德,guitar,kete,gɪˈtɑr,Gothic,guitar,0.8333333333333334,0.5,0.3229166666666667,0.40625,4.125,0.3229166666666667,6,Chinese,Latin,random,0,-2.7520473,0.1361367404460907,0.6859983205795288
71,196,嘧啶,pyrimidine,mitiŋ,pyrimidine*,Pyrimidine,pyrimidine,0.7272727272727273,0.5,0.4645833333333333,0.525,3.8625,0.5229166666666667,10,Chinese,Latin,loan,1,4.6334395,0.6056975722312927,0.5314363241195679
72,497,東加,curry,toŋt͡ɕia,ˈkəri,Tonga,curry,0.875,0.6666666666666666,0.3923611111111111,0.4444444444444445,3.5,0.4236111111111111,5,Chinese,Latin,random,0,-6.993156,0.33870041370391846,0.6614516973495483
73,2533,菲律濱,violining,feilypin,violining*,philippines,violining,0.7,0.125,0.0651041666666666,0.0677083333333333,0.890625,0.0651041666666666,9,Chinese,Latin,hard_negative,0,-8.48895,0.70183926820755,0.6592274904251099
74,374,希契科克,Hitchcock,ɕit͡ɕʰikʰekʰe,ˈhɪʧˌkɑk,Hitchcock,Hitchcock,0.8461538461538461,0.5,0.3906249999999999,0.4322916666666666,3.421875,0.4270833333333332,9,Chinese,Latin,loan,1,4.193165,0.6398015022277832,0.6252999305725098
75,189,喬治亞,khaki,t͡ɕʰiaoʈ͡ʂɻ̩ja,ˈkɑki,Georgia,khaki,0.9285714285714286,0.5,0.5130208333333333,0.5729166666666665,4.3125,0.5624999999999999,5,Chinese,Latin,random,0,-6.140781,0.7144779562950134,0.6680982708930969
76,172,可笑的,Irrational,kʰeɕiaoti,ˌɪˈræʃənəl,ridiculous,Irrational,1.0,0.625,0.3020833333333333,0.3645833333333333,4.09375,0.3020833333333333,10,Chinese,Latin,synonym,0,-8.8698845,0.7772878408432007,0.590990424156189
77,436,拉斯維加斯,rifle,lasiweit͡ɕiasi,ˈraɪfəl,Las Vegas,rifle,1.0,0.6666666666666666,0.5086805555555555,0.5659722222222222,4.416666666666667,0.5572916666666666,5,Chinese,Latin,random,0,-5.601095,0.45768216252326965,0.5379467010498047
78,549,波士,boss,puoʂɻ̩,bɔs,Boss,boss,1.0,0.4,0.3875,0.425,3.1,0.425,4,Chinese,Latin,loan,1,3.5326405,0.5588289499282837,0.6937658786773682
79,3955,刺激,Fury,t͡sʰit͡ɕi,fˈjʊri,Stimulate,Fury,0.8888888888888888,0.6,0.3041666666666667,0.3583333333333333,3.3,0.325,4,Chinese,Latin,synonym,0,-4.352893,0.6149477362632751,0.7005988359451294
80,3211,小心,Rational,ɕiaoɕin,ˈræʃənəl,careful,Rational,1.0,0.5714285714285714,0.1875,0.2083333333333333,3.1785714285714284,0.1875,8,Chinese,Latin,synonym,0,-9.259419,0.7920273542404175,0.6576413512229919
81,922,馬來,Malay,malai,ˈmeɪleɪ,Malay,Malay,0.7142857142857143,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,5,Chinese,Latin,loan,1,2.8679652,0.48082801699638367,0.6593145728111267
82,894,阿爾巴尼亞,Pania,aɻ̩panija,pania*,Albania,Pania,0.5555555555555556,0.375,0.3385416666666667,0.375,2.71875,0.375,5,Chinese,Latin,hard_negative,0,-16.42467,0.6770491003990173,0.5516781806945801
83,2829,决定 ，,Adamant,t͡ɕuetiŋ ，,ˈædəmənt,"Decide ,",Adamant,1.0,0.5714285714285714,0.3452380952380952,0.3809523809523809,4.535714285714286,0.3571428571428571,7,Chinese,Latin,synonym,0,-12.094839,0.6027427911758423,0.5236150622367859
84,724,花士令,vaseline,xuaʂɻ̩liŋ,ˈvæsəˌlin,Flowers Ling,vaseline,0.7777777777777778,0.25,0.1875,0.2135416666666666,1.71875,0.2005208333333333,8,Chinese,Latin,loan,1,4.5848064,0.7555219531059265,0.5161376595497131
85,3605,一文不值,Unfruitful,iwenpuʈ͡ʂɻ̩,unfruitful*,worthless,Unfruitful,1.0,0.6,0.3583333333333333,0.4041666666666667,4.225,0.3770833333333332,10,Chinese,Latin,synonym,0,-19.89296,0.8516364097595215,0.47252580523490906
86,728,芭蕾,Jones,palei,ʤoʊnz,ballet,Jones,1.0,0.8,0.3666666666666667,0.4083333333333334,5.525,0.3875,5,Chinese,Latin,random,0,-6.139806,0.7057737112045288,0.6128305196762085
87,853,邁索爾,Mysore,maisuoɻ̩,mysore*,mysore,Mysore,0.75,0.2857142857142857,0.2113095238095238,0.2559523809523809,2.392857142857143,0.2261904761904762,6,Chinese,Latin,loan,1,3.6261346,0.7781881093978882,0.5910845398902893
88,45,克力架,bowling,kʰelit͡ɕia,ˈboʊlɪŋ,acrylic stand,bowling,1.0,0.5714285714285714,0.2976190476190476,0.3154761904761904,3.5892857142857144,0.3095238095238095,7,Chinese,Latin,random,0,-5.8100185,0.5907968282699585,0.6622529029846191
89,803,諾克斯維爾,Knoxville,nuokʰesiweiɻ̩,ˈnɑksvɪl,Knoxville,Knoxville,0.8461538461538461,0.5454545454545454,0.3787878787878788,0.4242424242424243,3.8068181818181817,0.4166666666666668,9,Chinese,Latin,loan,1,6.1552505,0.5584460496902466,0.526755154132843
90,1115,抓牢,Obtain,ʈ͡ʂualao,əbˈteɪn,hold on,Obtain,1.0,0.6666666666666666,0.3020833333333333,0.3611111111111111,5.104166666666667,0.3020833333333333,6,Chinese,Latin,synonym,0,-10.955434,0.7792668342590332,0.5108892917633057
91,897,阿狄森,Bellevue,etisen,ˈbɛlvˌju,Addison,Bellevue,1.0,0.8333333333333334,0.2604166666666667,0.3125,4.916666666666667,0.2604166666666667,8,Chinese,Latin,random,0,-6.810017,0.783784806728363,0.5668603181838989
92,3836,履行,Success,lyɕiŋ,səkˈsɛs,fulfill,Success,1.0,0.5,0.3055555555555556,0.3263888888888889,3.4375,0.3229166666666667,7,Chinese,Latin,synonym,0,-6.8088045,0.592652440071106,0.6654055714607239
93,136,吉爾摩,Gilmore,t͡ɕiɻ̩muo,ˈgɪlmɔr,Gilmore,Gilmore,0.8888888888888888,0.5,0.2604166666666667,0.2986111111111111,3.375,0.2743055555555556,7,Chinese,Latin,loan,1,1.8346632,0.7879005670547485,0.5799411535263062
94,425,打吡,derby,tapi,ˈdərbi,Derby,derby,0.8333333333333334,0.2,0.2083333333333333,0.2416666666666667,1.8,0.2416666666666667,5,Chinese,Latin,loan,1,4.3263516,0.7507695555686951,0.6699417233467102
95,654,福爾馬林,formalin,fuɻ̩malin,formalin*,Formalin,formalin,0.4444444444444444,0.125,0.0364583333333333,0.046875,0.8125,0.0364583333333333,8,Chinese,Latin,loan,1,3.6014223,0.7525264024734497,0.5623036623001099
96,361,布朗,Brown,pulaŋ,braʊn,Brown,Brown,1.0,0.4,0.2125,0.2583333333333333,3.525,0.2125,5,Chinese,Latin,loan,1,-5.220428,0.6491965055465698,0.6744872331619263
97,72,加爾各答,Calcutta,t͡ɕiaɻ̩keta,ˌkælˈkətə,Calcutta,Calcutta,0.8181818181818182,0.25,0.1770833333333333,0.1927083333333333,1.984375,0.1901041666666666,8,Chinese,Latin,loan,1,4.1554213,0.7059850096702576,0.527761697769165
98,3397,有限的,Deficient,jouɕianti,dɪˈfɪʃənt,limited,Deficient,0.8888888888888888,0.5555555555555556,0.2708333333333333,0.3055555555555556,3.7916666666666665,0.2824074074074074,9,Chinese,Latin,synonym,0,-13.516373,0.8111781477928162,0.4487009644508362
99,246,多巴,dopa,tuopa,ˈdoʊpə,Doba,dopa,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.65,0.0666666666666666,4,Chinese,Latin,loan,1,2.674225,0.8461092710494995,0.7422061562538147
100,369,布萊斯,Bryce,pulaisi,braɪs,Bryce,Bryce,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.3273809523809524,2.357142857142857,0.3154761904761905,5,Chinese,Latin,loan,1,4.5401726,0.8113733530044556,0.6308534741401672
101,165,哈囉,sovereignty,xaluo,ˈsɑvrənti,Hello,sovereignty,1.0,0.5,0.4270833333333333,0.4739583333333333,3.671875,0.4583333333333333,11,Chinese,Latin,random,0,-10.422738,0.34765225648880005,0.5748409628868103
102,390,彌利堅,America,milit͡ɕian,əˈmɛrɪkə,Murray,America,1.0,0.375,0.2942708333333333,0.3333333333333333,3.390625,0.3072916666666667,7,Chinese,Latin,loan,1,4.6016006,0.7126433253288269,0.5617254972457886
103,3686,致命的,Disastrous,ʈ͡ʂɻ̩miŋti,dɪˈzæstrəs,fatal,Disastrous,1.0,0.5555555555555556,0.3194444444444444,0.3657407407407407,3.4166666666666665,0.3472222222222222,10,Chinese,Latin,synonym,0,-14.486044,0.8325953483581543,0.5606217980384827
104,470,斯芬克斯,cast,sifenkʰesi,kæst,Sphinx,cast,0.8,0.6666666666666666,0.5532407407407407,0.6111111111111112,4.736111111111111,0.6041666666666667,4,Chinese,Latin,random,0,-9.287626,0.4462997019290924,0.5097189545631409
105,266,奧爾丁頓,Obama,aoɻ̩tiŋtun,ˌoʊˈbɑmə,oldington,Obama,0.9,0.5555555555555556,0.3981481481481481,0.4305555555555556,3.430555555555556,0.4259259259259259,5,Chinese,Latin,random,0,-4.452102,0.6755352020263672,0.632594645023346
