,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
16,934,騷凹瑞,sorry,saowaɻuei,ˈsɑri,Sao Worry,sorry,0.8888888888888888,0.5555555555555556,0.5231481481481481,0.5925925925925926,4.5,0.5810185185185185,5,Chinese,Latin,loan,1,-7.387633,0.2810039222240448,0.6031849384307861
17,514,梵啞鈴,violin,fanjaliŋ,vaɪəˈlɪn,Brahman Dumbbell,violin,0.75,0.25,0.1744791666666666,0.1927083333333333,1.6875,0.1848958333333333,6,Chinese,Latin,loan,1,4.858727,0.43282350897789,0.4894178509712219
18,601,物蘭池,brandy,ulanʈ͡ʂʰi,ˈbrændi,Orchid pond,brandy,0.8888888888888888,0.3333333333333333,0.1145833333333333,0.1458333333333333,2.1041666666666665,0.1145833333333333,6,Chinese,Latin,loan,1,-13.747684,0.6217911839485168,0.6302757263183594
19,541,真实的,Pure,ʈ͡ʂenʂiti,pjʊr,real,Pure,1.0,0.8571428571428571,0.4910714285714285,0.5595238095238095,4.714285714285714,0.5297619047619048,4,Chinese,Latin,synonym,0,-11.506261,0.7247565984725952,0.5917377471923828
20,2454,愉快,cheerful,jukʰuai,ˈʧɪrfəl,joy,cheerful,1.0,0.6666666666666666,0.3333333333333333,0.3958333333333334,4.541666666666667,0.3506944444444444,8,Chinese,Latin,synonym,0,-0.11902849,0.8097274303436279,0.7422314286231995
21,602,特克斯,tex,tʰekʰesi,tɛks,tex,tex,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,3,Chinese,Latin,loan,1,-0.732667,0.8278167247772217,0.6571206450462341
22,1861,致命,Mortal,ʈ͡ʂɻ̩miŋ,ˈmɔrtəl,fatal,Mortal,1.0,0.6666666666666666,0.34375,0.4027777777777777,3.9791666666666665,0.3715277777777778,6,Chinese,Latin,synonym,0,-12.565737,0.6247395277023315,0.6139946579933167
23,382,神秘,Unclear,ʂenmi,ənˈklɪr,mystery,Unclear,1.0,0.6666666666666666,0.3333333333333333,0.3888888888888888,4.3125,0.3611111111111111,7,Chinese,Latin,synonym,0,-12.128509,0.7571747899055481,0.6167224049568176
24,2362,涉及,involve,ʂet͡ɕi,ˌɪnˈvɑlv,involves,involve,1.0,0.8333333333333334,0.4548611111111111,0.5,5.125,0.4861111111111111,7,Chinese,Latin,synonym,0,-12.6648655,0.5154137015342712,0.6048484444618225
25,395,矛盾的,Vague,maotunti,veɪg,contradictory,Vague,1.0,0.75,0.5963541666666667,0.65625,5.078125,0.6536458333333334,5,Chinese,Latin,synonym,0,-8.697535,0.7806066274642944,0.562597393989563
26,277,威化,wafer,weixua,ˈweɪfər,Wafer,wafer,0.7142857142857143,0.3333333333333333,0.1111111111111111,0.1388888888888888,1.6875,0.1111111111111111,5,Chinese,Latin,loan,1,3.982902,0.8746190071105957,0.6673967838287354
27,795,西替利嗪,cetirizine,ɕitʰilit͡ɕʰin,cetirizine*,cetirizine,cetirizine,0.7692307692307693,0.3,0.1541666666666666,0.175,1.4875,0.1645833333333333,10,Chinese,Latin,loan,1,6.3358097,0.8238229155540466,0.6744994521141052
28,625,祝福,Benison,ʈ͡ʂufu,benison*,bless,Benison,1.0,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.089285714285714,0.5148809523809524,7,Chinese,Latin,synonym,0,-14.7687235,0.6664441227912903,0.6922523379325867
29,2465,智者,Sensible,ʈ͡ʂɻ̩ʈ͡ʂe,ˈsɛnsəbəl,wise man,Sensible,1.0,0.75,0.5234375,0.59375,4.53125,0.5703125,8,Chinese,Latin,synonym,0,-11.663307,0.8361631631851196,0.6271165609359741
30,757,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,0.5555555555555556,0.25,0.1015625,0.1302083333333333,1.90625,0.1015625,8,Chinese,Latin,loan,1,-4.5131345,0.8795573711395264,0.534685492515564
31,3158,卓越,Eminent,ʈ͡ʂuojue,ˈɛmənənt,,Eminent,1.0,0.7142857142857143,0.3511904761904762,0.3988095238095238,5.446428571428571,0.3630952380952381,7,Chinese,Latin,synonym,0,-13.781208,0.7789676189422607,0.5979635715484619
32,416,愛沙尼亞,Estonia,aiʂanija,ɛˈstoʊniə,Estonia,Estonia,0.8888888888888888,0.375,0.1901041666666666,0.21875,3.40625,0.1901041666666666,7,Chinese,Latin,loan,1,4.7309117,0.8248659372329712,0.48002389073371887
33,595,烏諾,Uno,unuo,ˈuˌnoʊ,Uno,One,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,3,Chinese,Latin,loan,1,3.0821764,0.8725857734680176,0.6282902359962463
34,556,波本,bourbon,puopen,ˈbərbən,bourbon,bourbon,0.8571428571428571,0.1666666666666666,0.1076388888888888,0.1319444444444444,1.5833333333333333,0.1076388888888888,7,Chinese,Latin,loan,1,4.6263075,0.7930988669395447,0.6623518466949463
35,239,士擔,Toronto,ʂɻ̩tan,tərˈɑntoʊ,Stanley,Toronto,0.8888888888888888,0.5,0.4010416666666667,0.4583333333333333,3.71875,0.4375,7,Chinese,Latin,random,0,-4.093005,0.5220232605934143,0.5483211278915405
36,570,海德,Hyde,xaite,haɪd,Hyde,Hyde,0.8,0.4,0.2208333333333333,0.2416666666666666,2.15,0.2416666666666666,4,Chinese,Latin,loan,1,3.0838444,0.5437943339347839,0.6482803225517273
37,933,馬里,Mali,mali,ˈmɑli,Mali,Mali,0.4,0.0,0.015625,0.0208333333333333,0.1875,0.015625,4,Chinese,Latin,loan,1,-1.1008728,0.7657779455184937,0.6359039545059204
38,571,海德拉巴,catflap,xaitelapa,catflap*,Hyderabad,catflap,0.4444444444444444,0.4444444444444444,0.2384259259259259,0.2685185185185185,2.583333333333333,0.261574074074074,7,Chinese,Latin,hard_negative,0,-5.535484,0.7790050506591797,0.6583558917045593
39,937,鬧太套,not at all,naotʰaitʰao,nɑt æt ɔl,Not at all,not at all,0.7272727272727273,0.3333333333333333,0.2685185185185185,0.3009259259259259,2.6666666666666665,0.2916666666666667,10,Chinese,Latin,loan,1,-3.3636549,0.7788347005844116,0.405044823884964
40,988,逮捕,Grasp,taipu,græsp,Arrest,Grasp,1.0,0.6,0.2833333333333333,0.3333333333333333,3.85,0.3041666666666667,5,Chinese,Latin,synonym,0,-5.292682,0.5634399652481079,0.5274220705032349
41,3701,可怜的,Shocking,kʰelianti,ˈʃɑkɪŋ,pitiful,Shocking,1.0,0.625,0.453125,0.5,4.265625,0.4895833333333333,8,Chinese,Latin,synonym,0,-7.200077,0.7057803273200989,0.5391925573348999
42,168,哈羅,ukulele,xaluo,ˌjukəˈleɪli,Harrow,ukulele,0.9090909090909092,0.4444444444444444,0.4513888888888889,0.4953703703703703,3.8333333333333335,0.4953703703703703,7,Chinese,Latin,random,0,-5.42839,0.7767294645309448,0.57326740026474
43,955,黑客松,hackathon,xeikʰesoŋ,ˈhækəˌθɔn,Hackathon,hackathon,0.8888888888888888,0.25,0.1822916666666666,0.1979166666666666,1.796875,0.1953125,9,Chinese,Latin,loan,1,-1.198024,0.6974694728851318,0.7145007252693176
44,1449,羞辱,Degrade,ɕiouɻu,dɪˈgreɪd,humiliation,Degrade,1.0,0.6666666666666666,0.2326388888888889,0.2777777777777777,4.208333333333333,0.2326388888888889,7,Chinese,Latin,synonym,0,-9.035286,0.6776373982429504,0.6513937711715698
45,3134,紐芬蘭,Luoravetlan,nioufenlan,luoravetlan*,Newfoundland,Luoravetlan,0.5833333333333334,0.2727272727272727,0.1325757575757576,0.1477272727272727,1.4772727272727273,0.1477272727272727,11,Chinese,Latin,hard_negative,0,-8.8654175,0.8458870053291321,0.5970017313957214
46,161,生硬,Hasty,ʂeŋiŋ,ˈheɪsti,stiff,Hasty,0.8571428571428571,0.8333333333333334,0.3055555555555556,0.3472222222222222,4.8125,0.3194444444444445,5,Chinese,Latin,synonym,0,-12.328581,0.580051839351654,0.5874271988868713
47,614,瑪利,Mary,mali,ˈmɛri,Mary,Mary,0.6,0.0,0.0520833333333333,0.0729166666666666,0.5625,0.0520833333333333,4,Chinese,Latin,loan,1,2.2058587,0.7694553732872009,0.6712707281112671
48,2477,青少年,Adolescent,t͡ɕʰiŋʂaonian,ˌædəˈlɛsənt,,Adolescent,0.9230769230769232,0.6,0.2708333333333333,0.3,4.175,0.2791666666666667,10,Chinese,Latin,synonym,0,-15.2449665,0.7567188739776611,0.6340048313140869
49,3119,杰出的,Famous,t͡ɕieʈ͡ʂʰuti,ˈfeɪməs,outstanding,Famous,0.9166666666666666,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.9821428571428568,0.2916666666666667,6,Chinese,Latin,synonym,0,-8.402821,0.6884188055992126,0.5094146728515625
50,551,波多黎各,Puerto Rico,puotuolike,ˈpɔrtər ˈrikoʊ,Puerto Rico,Puerto Rico,0.7142857142857143,0.2727272727272727,0.1837121212121212,0.2272727272727272,2.340909090909091,0.1931818181818181,11,Chinese,Latin,loan,1,6.227515,0.7738862633705139,0.5657024383544922
51,108,可卡因,Barack,kʰekʰain,ˈbɑrək,cocaine,Barack,1.0,0.6666666666666666,0.3263888888888889,0.375,3.7916666666666665,0.34375,6,Chinese,Latin,random,0,-5.4947658,0.8133031129837036,0.6454358696937561
52,448,清除,Visible,t͡ɕʰiŋʈ͡ʂʰu,ˈvɪzəbəl,clear,Visible,1.0,0.7142857142857143,0.4285714285714285,0.4761904761904762,4.25,0.4523809523809524,7,Chinese,Latin,synonym,0,-12.776733,0.7677851915359497,0.6111516356468201
53,35,保加利亞,sartorialism,paot͡ɕialija,sartorialism*,Bulgaria,sartorialism,0.5384615384615384,0.5,0.2291666666666666,0.2638888888888889,2.864583333333333,0.2499999999999999,12,Chinese,Latin,hard_negative,0,-11.582548,0.7291733026504517,0.6459583044052124
54,2127,非生产性,Pointless,feiʂeŋʈ͡ʂʰanɕiŋ,ˈpɔɪntləs,unproductive,Pointless,1.0,0.5833333333333334,0.4027777777777778,0.4444444444444444,3.7395833333333335,0.4340277777777778,9,Chinese,Latin,synonym,0,-13.601937,0.7100123763084412,0.5485619902610779
55,71,加拿大,Canada,t͡ɕianata,ˈkænədə,Canada,Canada,0.8888888888888888,0.1428571428571428,0.1904761904761905,0.2083333333333333,1.6607142857142858,0.2053571428571428,6,Chinese,Latin,loan,1,3.1926334,0.7976024150848389,0.6976305842399597
56,1123,抓牢,Grasp,ʈ͡ʂualao,græsp,hold on,Grasp,1.0,0.8333333333333334,0.40625,0.4513888888888888,4.979166666666667,0.4409722222222221,5,Chinese,Latin,synonym,0,-8.723021,0.7465271949768066,0.5508050322532654
57,769,薩克斯,Faraday,sakʰesi,ˈfærəˌdeɪ,sax,Faraday,1.0,0.4285714285714285,0.2261904761904762,0.2619047619047619,2.3392857142857144,0.2410714285714285,7,Chinese,Latin,random,0,-1.9120678,0.759695827960968,0.6582618355751038
58,2361,沙拉,Cilley,ʂala,ˈsɪli,salad,Cilley,0.8,0.0,0.0625,0.0625,0.6875,0.0625,6,Chinese,Latin,hard_negative,0,-3.486165,0.8161649107933044,0.6755746006965637
59,456,清楚的,Obvious,t͡ɕʰiŋʈ͡ʂʰuti,ˈɑbviəs,clearly,Obvious,0.9230769230769232,0.7142857142857143,0.3571428571428571,0.4047619047619047,5.0,0.36904761904761896,7,Chinese,Latin,synonym,0,-13.803515,0.7733615040779114,0.5067316293716431
60,2309,有趣,Playful,jout͡ɕʰy,ˈpleɪfəl,interesting,Playful,1.0,0.4285714285714285,0.4047619047619047,0.4404761904761905,3.946428571428572,0.43154761904761896,7,Chinese,Latin,synonym,0,-13.659508,0.5713905692100525,0.3509593605995178
61,752,英雄主义,Audacity,iŋɕioŋʈ͡ʂui,ɑˈdæsəti,heroism,Audacity,0.9090909090909092,0.6666666666666666,0.3356481481481481,0.3796296296296296,4.069444444444445,0.3587962962962963,8,Chinese,Latin,synonym,0,-11.185395,0.7900343537330627,0.5994699597358704
62,2498,青年,Childish,t͡ɕʰiŋnian,ˈʧaɪldɪʃ,youth,Childish,1.0,0.7142857142857143,0.2946428571428571,0.3214285714285714,4.125,0.30654761904761896,8,Chinese,Latin,synonym,0,-6.765793,0.6189268231391907,0.5625789761543274
63,3703,可怕,Disastrous,kʰepʰa,dɪˈzæstrəs,horrible,Disastrous,1.0,0.7777777777777778,0.5625,0.625,4.666666666666667,0.6203703703703703,10,Chinese,Latin,synonym,0,-15.347971,0.8684332966804504,0.5555959343910217
64,421,戴奧辛,dioxin,taiaoɕin,ˌdaɪˈɑksɪn,Diosin,dioxin,0.8,0.25,0.0859374999999999,0.0937499999999999,1.484375,0.0859374999999999,6,Chinese,Latin,loan,1,-2.202956,0.7097508907318115,0.6343660354614258
65,410,愛丁堡,Mormon,aitiŋpao,ˈmɔrmən,edinburgh,Mormon,1.0,0.75,0.3828125,0.4322916666666666,4.40625,0.4088541666666666,6,Chinese,Latin,random,0,-4.9428573,0.7663321495056152,0.5800914764404297
66,254,夸克,quark,kʰuakʰe,kwɑrk,quark,quark,0.7142857142857143,0.6,0.175,0.2166666666666666,3.525,0.175,5,Chinese,Latin,loan,1,4.1275206,0.6565994024276733,0.7328430414199829
67,858,都柏林,Dublin,tupuolin,ˈdəblɪn,Dublin,Dublin,0.75,0.25,0.2604166666666666,0.2864583333333333,2.125,0.2864583333333333,6,Chinese,Latin,loan,1,0.78025115,0.8780357837677002,0.5399240851402283
68,3575,固定的,Unchanging,kutiŋti,ənˈʧeɪnʤɪŋ,stable,Unchanging,1.0,0.7142857142857143,0.2678571428571429,0.3095238095238095,4.125,0.2678571428571429,10,Chinese,Latin,synonym,0,-14.615177,0.787812352180481,0.3276207745075226
69,518,標參,piloter,piaoʂen,piloter*,Standard parameters,drive,0.5,0.2857142857142857,0.0744047619047618,0.0952380952380952,1.4285714285714286,0.0744047619047618,7,Chinese,Latin,hard_negative,0,-8.617854,0.8120266795158386,0.5294151902198792
70,815,不人道,Bestial,puɻentao,ˈbɛsʧəl,inhuman,Bestial,1.0,0.5,0.4114583333333333,0.453125,3.875,0.4453125,7,Chinese,Latin,synonym,0,-8.240967,0.84770667552948,0.5704255700111389
71,1327,希契科克,kilikiki,ɕit͡ɕʰikʰekʰe,kilikiki*,Hitchcock,kilikiki,0.6923076923076923,0.125,0.0911458333333333,0.0937499999999999,1.234375,0.0911458333333333,8,Chinese,Latin,hard_negative,0,-11.016152,0.7514479160308838,0.5552998185157776
72,548,泰坦尼克,Titanic,tʰaitʰannikʰe,taɪˈtænɪk,Titanic,Titanic,0.6923076923076923,0.2,0.2020833333333333,0.2208333333333333,1.575,0.2208333333333333,7,Chinese,Latin,loan,1,4.94036,0.7903916835784912,0.6178025603294373
73,658,科倫坡,Colombo,kʰelunpʰuo,kəˈləmboʊ,Colombo,Colombo,0.8,0.125,0.0807291666666666,0.0833333333333333,0.765625,0.0807291666666666,7,Chinese,Latin,loan,1,3.7427135,0.8512307405471802,0.48541438579559326
74,191,喀麥隆,Cameroon,kʰamailoŋ,ˈkæmərˌun,Cameroon,Cameroon,0.8888888888888888,0.125,0.1822916666666666,0.2083333333333333,1.671875,0.1953125,8,Chinese,Latin,loan,1,4.966276,0.4302469789981842,0.6855202317237854
75,2258,了不起,Awful,liaoput͡ɕʰi,ˈɔfəl,amazing,Awful,1.0,0.625,0.5208333333333333,0.5781249999999999,4.734375,0.5677083333333333,5,Chinese,Latin,synonym,0,-2.9336905,0.724956750869751,0.49608567357063293
76,127,吖啶,acridine,atiŋ,acridine*,acridine,acridine,0.7777777777777778,0.5,0.46875,0.53125,3.921875,0.5286458333333333,8,Chinese,Latin,loan,1,3.8888037,0.7519486546516418,0.6571253538131714
77,546,沙龍,salon,ʂaloŋ,səˈlɑn,salon,salon,0.8333333333333334,0.0,0.0916666666666666,0.1,1.025,0.0916666666666666,5,Chinese,Latin,loan,1,-1.4769101,0.7249922156333923,0.6434165239334106
78,164,哈嘍,hello,xalou,hɛˈloʊ,hello,hello,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,5,Chinese,Latin,loan,1,0.5249196,0.7419836521148682,0.5260780453681946
79,3196,排除,prohibit,pʰaiʈ͡ʂʰu,proʊˈhɪbət,exclude,prohibit,0.9,0.5555555555555556,0.4722222222222222,0.5324074074074073,4.013888888888889,0.5231481481481483,8,Chinese,Latin,synonym,0,-10.286788,0.8350799679756165,0.5374029874801636
80,373,布魯諾,Bruno,pulunuo,ˈbrunoʊ,Bruno,Bruno,0.7142857142857143,0.1428571428571428,0.17559523809523805,0.2023809523809523,1.5357142857142858,0.1904761904761904,5,Chinese,Latin,loan,1,5.1511626,0.6711771488189697,0.6617006063461304
81,2570,值得,Remunerative,ʈ͡ʂɻ̩te,rimˈjunərətɪv,worth,Remunerative,0.9230769230769232,0.75,0.6302083333333333,0.7048611111111109,5.354166666666667,0.7013888888888888,12,Chinese,Latin,synonym,0,-17.568605,0.7116958498954773,0.37750139832496643
82,2145,无菌,Worthless,ut͡ɕyn,ˈwərθləs,sterile,Worthless,1.0,0.7142857142857143,0.4672619047619047,0.5238095238095238,4.571428571428571,0.5178571428571428,9,Chinese,Latin,synonym,0,-10.205571,0.6114685535430908,0.622580349445343
83,3544,精彩的,Radiant,t͡ɕiŋt͡sʰaiti,ˈreɪˌdiənt,wonderful,Radiant,0.9230769230769232,0.625,0.1744791666666666,0.1979166666666666,3.328125,0.1744791666666666,7,Chinese,Latin,synonym,0,-10.5883465,0.7378363013267517,0.5825466513633728
84,786,蘭辛,Lansing,lanɕin,ˈlænsɪŋ,Lansing,Lansing,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.6875,0.0659722222222222,7,Chinese,Latin,loan,1,-3.8874142,0.7179200649261475,0.7139664888381958
85,736,莫三比克,Mozambique,muosanpikʰe,ˌmoʊzəmˈbik,Mozambique,Mozambique,0.9090909090909092,0.2,0.1416666666666666,0.1541666666666666,1.2125,0.1520833333333333,10,Chinese,Latin,loan,1,6.7075424,0.40102314949035645,0.6433233618736267
86,620,瑪麗亞,Maria,malija,mərˈiə,Maria,Maria,0.8333333333333334,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.875,0.2291666666666666,5,Chinese,Latin,loan,1,-1.9247507,0.8782627582550049,0.5806055665016174
87,258,奈拉,naira,naila,ˈnɛrə,Naira,naira,1.0,0.2,0.2458333333333333,0.2833333333333333,2.15,0.2666666666666666,5,Chinese,Latin,loan,1,4.0265794,0.8167129158973694,0.6878698468208313
88,789,蝌蝌啃蠟,San Antonio,kʰekʰekʰenla,sæn ænˈtoʊnioʊ,tadpole chewing wax,Saint Anthony,0.9285714285714286,0.5833333333333334,0.34375,0.3784722222222222,3.5104166666666665,0.3680555555555556,11,Chinese,Latin,random,0,-7.3486514,0.27759015560150146,0.4097805321216583
89,104,厄瓜多,Ecuador,ekuatuo,ˈɛkwəˌdɔr,Ecuador,Ecuador,0.8888888888888888,0.2857142857142857,0.1041666666666666,0.1309523809523809,1.6964285714285714,0.1041666666666666,7,Chinese,Latin,loan,1,1.4719124,0.5346173048019409,0.671825647354126
90,1336,搜集,Flock,sout͡ɕi,flɑk,collect,Flock,1.0,0.6,0.3333333333333333,0.3833333333333333,3.775,0.3541666666666667,5,Chinese,Latin,synonym,0,-10.552291,0.7175649404525757,0.613785982131958
91,356,布列塔尼,Brittany,pulietʰani,ˈbrɪtəni,Brittany,Brittany,0.7,0.2222222222222222,0.2407407407407407,0.2731481481481481,2.0,0.2638888888888889,8,Chinese,Latin,loan,1,4.1092806,0.7772578597068787,0.6293091773986816
92,307,糟糕的,Frightful,t͡saokaoti,ˈfraɪtfəl,bad,Frightful,0.9,0.75,0.2786458333333333,0.3385416666666667,4.171875,0.2786458333333333,9,Chinese,Latin,synonym,0,-7.8993454,0.8227251768112183,0.39035964012145996
93,3247,有趣的,Awkward,jout͡ɕʰyti,ˈɔkwərd,interesting,Awkward,1.0,0.7142857142857143,0.3244047619047618,0.375,5.178571428571429,0.3363095238095238,7,Chinese,Latin,synonym,0,-6.315919,0.7819138169288635,0.4363756775856018
94,160,哈佬,hello,xalao,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.2,0.0833333333333333,5,Chinese,Latin,loan,1,-0.038212445,0.8398603796958923,0.6326728463172913
95,313,尤加利,fentanyl,jout͡ɕiali,fentanyl*,Eucalyptus,fentanyl,0.8,0.625,0.2473958333333333,0.28125,4.328125,0.2473958333333333,8,Chinese,Latin,random,0,-8.78097,0.8052208423614502,0.6752631664276123
96,695,美沙冬,methadone,meiʂatoŋ,ˈmɛθəˌdoʊn,Misa winter,methadone,0.8,0.25,0.2057291666666666,0.2395833333333333,2.390625,0.2057291666666666,9,Chinese,Latin,loan,1,4.6981726,0.623560905456543,0.6057822704315186
97,376,帕尼尼,panini,pʰanini,pəˈniˌni,Panini,panini,0.375,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,6,Chinese,Latin,loan,1,2.949389,0.771373987197876,0.6683344841003418
98,2571,富有成效的,Profitable,fujouʈ͡ʂʰeŋɕiaoti,ˈprɑfətəbəl,productive,Profitable,1.0,0.5714285714285714,0.375,0.425595238095238,4.098214285714286,0.4077380952380953,10,Chinese,Latin,synonym,0,-28.552832,0.8459790945053101,0.41223376989364624
99,770,薩克斯風,saxophone,sakʰesifeŋ,ˈsæksəˌfoʊn,Saxophone,saxophone,0.8181818181818182,0.2222222222222222,0.1828703703703703,0.2129629629629629,2.125,0.1828703703703703,9,Chinese,Latin,loan,1,5.4077277,0.25952568650245667,0.6356090307235718
100,713,艾士菲,Ashfield,iʂɻ̩fei,ashfield*,Ashfield,Ashfield,0.8888888888888888,0.375,0.2786458333333333,0.3020833333333333,2.734375,0.2994791666666667,8,Chinese,Latin,loan,1,4.1609855,0.5401029586791992,0.6271761059761047
101,788,蛇果,delicious,ʂekuo,dɪˈlɪʃəs,snake fruit,delicious,1.0,0.4285714285714285,0.3779761904761904,0.4047619047619047,3.625,0.4017857142857143,9,Chinese,Latin,loan,1,3.2887483,0.5742315649986267,0.6760429739952087
102,273,好立克,Horlicks,xaolikʰe,horlicks*,Horlicks,Horlicks,0.6666666666666666,0.5,0.2213541666666666,0.2604166666666667,3.21875,0.234375,8,Chinese,Latin,loan,1,3.8009546,0.8434673547744751,0.4847182333469391
103,81,卡其,Alcott,kʰat͡ɕʰi,ˈælˌkɑt,Khaki,Alcott,1.0,0.6,0.3875,0.4333333333333334,4.95,0.4041666666666666,6,Chinese,Latin,random,0,-8.368855,0.7412464022636414,0.5824790000915527
104,302,安那其,anarchy,annuot͡ɕʰi,ˈænərˌki,Anarchy,anarchy,0.8,0.2857142857142857,0.2261904761904762,0.2619047619047619,2.482142857142857,0.2380952380952381,7,Chinese,Latin,loan,1,5.7902656,0.6926271319389343,0.5048653483390808
