,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
43,1422,hilkka,helig ko,hilkkɑ,heːliːɡ kuː,bonnet,to Hellig,0.7272727272727271,0.14285714285714302,0.178571428571429,0.196428571428571,1.60714285714286,0.193452380952381,5,Latin,Latin,hard_negative,0,-15.8090515,0.898814857006073,0.6984367370605469
44,3904,Kehittymätön,Barnslig,keɦittymætøn,bɐrnsliːɡ,Immature,Childish,1.0,0.6666666666666666,0.3958333333333333,0.4409722222222223,3.71875,0.4305555555555556,12,Latin,Latin,synonym,0,-31.103548,0.8551754355430603,0.610130250453949
45,3812,mitäänsanomaton,fadd,mitæːnsɑnomɑton,fɐd,bland,fadd,1.0,0.8571428571428571,0.7217261904761905,0.8035714285714286,5.8392857142857135,0.8005952380952381,14,Latin,Latin,synonym,0,-32.556698,0.8209449052810669,0.6824313998222351
46,3139,pulpetti,bilbälte,pulpetti,bɪlbɛlteː,meatballs,seat belt,0.7777777777777779,0.125,0.0677083333333333,0.0677083333333333,0.90625,0.0677083333333333,6,Latin,Latin,hard_negative,0,-9.684038,0.855149507522583,0.7790862321853638
47,729,Genial,Sällskaplig,ɡeniɑl,sɛlɧɐpliːɡ,Genial,Sociable,0.9,0.6666666666666666,0.3912037037037037,0.4398148148148148,4.013888888888889,0.4259259259259259,9,Latin,Latin,synonym,0,-14.087875,0.8291249871253967,0.6707857251167297
48,423,Liittyä seuraan,Fästa,liːttyæ seurɑːn,fɛstɑː,Join,Attach,0.8,0.6666666666666666,0.5555555555555555,0.6215277777777778,4.75,0.6180555555555556,12,Latin,Latin,synonym,0,-23.933676,0.8562885522842407,0.6272197365760803
49,1202,viltti,filt,ʋiltti,fɪlt,blanket,blanket,0.666666666666667,0.5,0.347222222222222,0.3958333333333329,3.3541666666666696,0.378472222222222,3,Latin,Latin,loan,1,4.248585,0.8204967379570007,0.7066071033477783
50,5391,Hedelmätön,Torr,hedelmætøn,tɔr,Barren,Torr,0.9,0.7,0.65625,0.7333333333333333,5.375,0.725,10,Latin,Latin,synonym,0,-22.458733,0.8544334173202515,0.48149675130844116
51,918,ruutana,kisse,ruːtɑnɑ,ɕɪseː,ruutana,pussycat,1.0,0.5,0.40625,0.4583333333333333,3.9166666666666665,0.4409722222222223,7,Latin,Latin,random,0,-5.891889,0.8574936985969543,0.5490834712982178
52,883,riisi,vall,riːsi,vɐl,rice,valley,1.0,0.75,0.34895833333333337,0.40625,3.9375,0.375,5,Latin,Latin,random,0,-5.4185896,0.8803465962409973,0.4768552780151367
53,1519,kapsäkki,godtycke,kɑpsækki,ɡɔdtyːkɕeː,valise,discretion,0.9,0.125,0.106770833333333,0.114583333333333,1.28125,0.106770833333333,7,Latin,Latin,hard_negative,0,-7.2470326,0.8911717534065247,0.6771306991577148
54,2311,tornisteri,stormästare,tornisteri,stɔrmɛstɑːreː,towers,grand master,0.615384615384615,0.181818181818182,0.125,0.136363636363636,1.10227272727273,0.132575757575758,5,Latin,Latin,hard_negative,0,0.08526869,0.8187447786331177,0.7727512717247009
55,420,Tikku,Håll,tikku,hɔl,Stick,Hold,1.0,0.8,0.5,0.55,5.25,0.5416666666666666,5,Latin,Latin,synonym,0,-8.743365,0.8816366791725159,0.6675223112106323
56,1576,kledju,glittra,kletju,ɡlɪtrɑː,kledju,glisten,0.7142857142857142,0.0,0.0972222222222222,0.118055555555556,1.3125,0.0972222222222222,6,Latin,Latin,hard_negative,0,-4.407185,0.8872969150543213,0.6680117249488831
57,4070,Huvi,Jocularity,huʋi,juːkʉːlɑːriːtyː,Interest,Jocularity,0.8666666666666667,0.6,0.5729166666666666,0.6375000000000001,5.0375,0.6354166666666667,8,Latin,Latin,synonym,0,-17.770525,0.8323577642440796,0.7255539298057556
58,4983,Häikäisevä,Strålande,hæikæiseʋæ,stroːlɐndeː,Dazzling,Brilliant,1.0,0.7,0.2833333333333333,0.3416666666666667,4.4875,0.3020833333333333,10,Latin,Latin,synonym,0,-14.348516,0.9071815609931946,0.5455295443534851
59,53,baari,lejon,bɑːri,leːjuːn,bar,GRANTS,0.8571428571428571,0.4,0.32916666666666666,0.375,3.85,0.3458333333333333,5,Latin,Latin,random,0,-8.791233,0.8811335563659668,0.6989026665687561
60,1602,kolvi,Gurli,kolʋi,ɡɵrliː,piston,Gurli,0.833333333333333,0.0,0.104166666666667,0.141666666666667,1.425,0.104166666666667,4,Latin,Latin,hard_negative,0,-9.529156,0.8343989253044128,0.745969295501709
61,1035,takila,Laila,tɑkilɑ,lɑːiːlɑː,takila,Laila,0.5,0.33333333333333304,0.197916666666667,0.215277777777778,2.0833333333333304,0.215277777777778,2,Latin,Latin,hard_negative,0,-5.821357,0.9125058650970459,0.7577934265136719
62,2982,Tappava,Dödligt,tɑppɑʋɑ,dœdlɪɡt,Lethal,Deadly,1.0,0.5714285714285714,0.2202380952380952,0.2559523809523809,3.8571428571428568,0.2202380952380952,7,Latin,Latin,synonym,0,-14.773914,0.8499963879585266,0.644058346748352
63,1016,Aavikko,Tråkig,ɑːʋikko,troːɕiːɡ,Desert,Boring,0.875,0.5,0.2638888888888889,0.2986111111111111,5.416666666666668,0.2638888888888889,6,Latin,Latin,synonym,0,-13.051656,0.8931669592857361,0.6548515558242798
64,3035,palli,pølse,pɑlli,pølseː,ball,sausage,0.666666666666667,0.2,0.0708333333333333,0.075,1.1,0.0708333333333333,3,Latin,Latin,hard_negative,0,-8.98731,0.9089604020118713,0.8352727890014648
65,3599,Naurettava,Playful,nɑurettɑʋɑ,plɑːyːfʉːl,Ridiculous,Playful,1.0,0.6,0.4270833333333333,0.4916666666666667,4.7,0.4645833333333333,10,Latin,Latin,synonym,0,-10.409948,0.613233745098114,0.5932081341743469
66,1618,Valloittaa,Tillägna sig,ʋɑlloittɑː,tɪlɛŋnɑː siːɡ,Conquer,Acquire,0.8461538461538461,0.6,0.2916666666666667,0.3416666666666666,4.425,0.3020833333333333,10,Latin,Latin,synonym,0,-16.81677,0.8576692342758179,0.5022584199905396
67,943,sakset,sax,sɑkset,sɑːks,scissors,sax,0.5,0.33333333333333304,0.309027777777778,0.340277777777778,2.5,0.340277777777778,4,Latin,Latin,loan,1,2.0852773,0.875712513923645,0.7850880026817322
68,611,motiivi,hängslen,motiːʋi,hɛŋsleːn,motive,braces,1.0,0.5714285714285714,0.3065476190476191,0.35714285714285715,4.285714285714286,0.32142857142857145,8,Latin,Latin,random,0,-11.995584,0.9130017161369324,0.6455216407775879
69,5676,Himmeä,Oklar,himmeæ,ɔklɑːr,Matt,Unclear,1.0,0.6666666666666666,0.3333333333333333,0.3819444444444445,4.104166666666667,0.3506944444444445,6,Latin,Latin,synonym,0,-9.809898,0.8335602283477783,0.6909430027008057
70,960,seteli,liksa,seteli,lɪksɑː,a bill,liksa,1.0,0.6666666666666666,0.2673611111111111,0.29166666666666663,2.9791666666666665,0.2847222222222222,6,Latin,Latin,random,0,-6.446488,0.9428072571754456,0.6269398927688599
71,1961,Kilpailu,Råka ut för,kilpɑilu,roːkɑː ʉːt føːr,Competitive,Encounter,0.9333333333333332,0.6666666666666666,0.3472222222222222,0.3981481481481481,4.3472222222222205,0.3657407407407407,11,Latin,Latin,synonym,0,-13.96245,0.7689616680145264,0.498898446559906
72,4926,Kiusallinen,Besvärlig,kiusɑllinen,bɛsvɛrliːɡ,Embarrassing,Difficult,0.8181818181818182,0.5454545454545454,0.2954545454545454,0.3371212121212121,3.3068181818181817,0.3143939393939394,9,Latin,Latin,synonym,0,-17.854,0.9111669063568115,0.7165033221244812
73,460,kynteli,kyndel,kynteli,ɕʏndeːl,savory,torch,0.7142857142857142,0.14285714285714302,0.178571428571429,0.196428571428571,1.625,0.19345238095238101,2,Latin,Latin,loan,1,7.8182025,0.9152535796165466,0.835745096206665
74,4311,saituri,girigbuk,sɑituri,jiːrɪɡbʉːk,seturi,girigbuk,1.0,0.75,0.3203125,0.375,4.765625,0.3411458333333333,7,Latin,Latin,synonym,0,-18.447348,0.8202387094497681,0.798087477684021
75,3727,tavata,Carita,tɑʋɑtɑ,kɑːriːtɑː,meet,story,0.666666666666667,0.166666666666667,0.100694444444444,0.111111111111111,1.4166666666666698,0.100694444444444,3,Latin,Latin,hard_negative,0,-9.630177,0.7907886505126953,0.6748024821281433
76,198,hikka,hicka,hikkɑ,hɪkɑː,hikka,hiccup,0.6,0.2,0.19583333333333303,0.21666666666666698,1.6,0.21666666666666698,1,Latin,Latin,loan,1,3.812182,0.9137135744094849,0.7749362587928772
77,2159,sametti,semester,sɑmetti,seːmɛsteːr,velvet,semester,0.7,0.125,0.143229166666667,0.166666666666667,1.40625,0.1640625,4,Latin,Latin,hard_negative,0,-8.428909,0.8568471670150757,0.8309960961341858
78,3777,Virheellinen,Grov,ʋirheːllinen,ɡruːv,Incorrect,Bearish,0.8333333333333334,0.8181818181818182,0.625,0.7007575757575758,5.75,0.6931818181818182,11,Latin,Latin,synonym,0,-22.525415,0.8113414645195007,0.6999601721763611
79,931,Suotuisa,Fördelaktigt,suotuisɑ,fœrdeːlɐktɪɡt,Favorable,Advantageous,1.0,0.5,0.3993055555555555,0.4444444444444444,3.7708333333333335,0.4305555555555555,11,Latin,Latin,synonym,0,-22.845379,0.7971665263175964,0.6692402362823486
80,3281,Kiero,Förrädisk,kiero,fœrɛːdɪɧ,Crooked,Treacherous,1.0,0.5714285714285714,0.3571428571428571,0.4107142857142857,3.625,0.3958333333333333,8,Latin,Latin,synonym,0,-13.394997,0.9005948305130005,0.49743038415908813
81,705,pankko,bank,pɑŋkko,bɐnk,bank,bank,0.833333333333333,0.33333333333333304,0.347222222222222,0.38888888888888895,2.9375,0.381944444444444,3,Latin,Latin,loan,1,3.8473692,0.55075603723526,0.705656886100769
82,1269,arkkitehtuuri,yrkesmördare,ɑrkkiteɦtuːri,yːrɕɛsmœrdɑːreː,architecture,professional killer,0.8,0.166666666666667,0.159722222222222,0.184027777777778,2.375,0.159722222222222,10,Latin,Latin,hard_negative,0,-24.43714,0.8334344029426575,0.6386746168136597
83,2127,Kokoonpano,Flock,kokoːnpɑno,flɔk,Configuration,Flock,1.0,0.8888888888888888,0.5879629629629629,0.6527777777777778,5.3055555555555545,0.6435185185185185,9,Latin,Latin,synonym,0,-18.09726,0.8122027516365051,0.767737090587616
84,5518,Runsaasti,Surfeit,runsɑːsti,sɵrfeːiːt,In abundance,Surfeit,0.8888888888888888,0.625,0.2421875,0.2916666666666666,3.125,0.2552083333333333,7,Latin,Latin,synonym,0,-6.5103097,0.9019034504890442,0.5801939964294434
85,823,pusero,hasp,pusero,hɐsp,blouse,hasp,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.4375,4.229166666666667,0.4305555555555555,5,Latin,Latin,random,0,-11.868978,0.7954779267311096,0.7398792505264282
86,2331,tupakka,Rebecca,tupɑkkɑ,reːbɛkkɑː,tobacco,Rebecca,0.666666666666667,0.14285714285714302,0.0922619047619048,0.107142857142857,1.28571428571429,0.0922619047619048,6,Latin,Latin,hard_negative,0,-8.487345,0.6761290431022644,0.6937783360481262
87,728,peili,mutter,peili,mɵteːr,mirror,mutter,1.0,0.6,0.22916666666666666,0.2833333333333333,4.2,0.22916666666666666,6,Latin,Latin,random,0,-3.7149413,0.8808829188346863,0.694901168346405
88,239,iiliskotti,igelkott,iːliskotti,iːjɛlkɔt,iiliskotti,hedgehog,0.6,0.33333333333333304,0.25462962962963,0.277777777777778,2.48611111111111,0.275462962962963,5,Latin,Latin,loan,1,4.5158763,0.9460961818695068,0.8053131699562073
89,529,Pelottavaa,Fruktansvärd,pelottɑʋɑː,frɵktɐnsvɛrd,Scary,Terrible,0.9166666666666666,0.5,0.3263888888888889,0.3680555555555555,3.8541666666666665,0.3559027777777777,10,Latin,Latin,synonym,0,-25.19898,0.9048280119895935,0.6019743084907532
90,758,pingviini,duplikat,piŋkʋiːni,dɵpliːkɑːt,penguin,duplicate,0.8,0.625,0.2890625,0.3333333333333333,3.921875,0.2890625,8,Latin,Latin,random,0,-6.43167,0.8913341164588928,0.7444708943367004
91,3996,muki,mocka,muki,mɔkɑː,mug,suede,0.6,0.0,0.078125,0.0833333333333333,0.875,0.078125,3,Latin,Latin,hard_negative,0,-4.1375294,0.9216368198394775,0.7059717178344727
92,4045,pederasti,bevarande,pederɑsti,beːvɑːrɐndeː,fagots,conservation,0.833333333333333,0.222222222222222,0.0833333333333333,0.0925925925925926,1.16666666666667,0.0833333333333333,6,Latin,Latin,hard_negative,0,-6.6912093,0.8765907883644104,0.7207794785499573
93,4105,Melankoliaa,Övergiven,melɑŋkoliɑː,øːvɛrjiːveːn,Melancholy,Abandoned,0.9166666666666666,0.6,0.26875,0.3083333333333333,3.7875,0.2791666666666667,11,Latin,Latin,synonym,0,-11.079747,0.7463812232017517,0.6908388733863831
94,2660,kaakeli,Camilla,kɑːkeli,kɑːmɪlɑː,tile,Camilla,0.5,0.166666666666667,0.09375,0.0972222222222222,1.29166666666667,0.09375,5,Latin,Latin,hard_negative,0,-9.27808,0.8270733952522278,0.6489525437355042
95,340,Kiina,Kina,kiːnɑ,ɕiːnɑː,China,China,0.33333333333333304,0.0,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,Latin,Latin,loan,1,2.601782,0.8943459391593933,0.7103469967842102
96,5633,Selkeä,Skenbar,selkeæ,sɕɛnbɑːr,Clear,Apparent,0.875,0.5714285714285714,0.24404761904761896,0.2797619047619047,2.7857142857142856,0.2559523809523809,5,Latin,Latin,synonym,0,-3.9090364,0.8874513506889343,0.6350536942481995
97,1478,Kylmä,Apatisk,kylmæ,ɑːpɑːtɪɧ,Cold,Apathetic,1.0,0.8333333333333334,0.3645833333333333,0.4097222222222222,5.333333333333333,0.3854166666666667,7,Latin,Latin,synonym,0,-12.791503,0.788662850856781,0.6822987794876099
98,696,pankko,pax,pɑŋkko,pɑːks,bank,pax,0.5,0.5,0.34375,0.381944444444445,3.0208333333333304,0.378472222222222,4,Latin,Latin,hard_negative,0,-8.223297,0.8594881296157837,0.6603285670280457
99,3416,Affiniteetti,Avtal,ɑffiniteːtti,ɐvtɑːl,Affinity,Agreement,0.8333333333333334,0.6363636363636364,0.5284090909090908,0.5833333333333334,4.5,0.5795454545454546,10,Latin,Latin,synonym,0,-12.660481,0.8797703981399536,0.641913652420044
100,1498,kalaasi,Carita,kɑlɑːsi,kɑːriːtɑː,class,story,0.666666666666667,0.0,0.0902777777777778,0.111111111111111,1.16666666666667,0.0902777777777778,6,Latin,Latin,hard_negative,0,-8.429735,0.8359028100967407,0.6083101630210876
101,2002,Ystävällisyys,Barmhärtighet,ystæʋællisyːs,bɐrmhɛrtɪɡheːt,Friendliness,Mercy,0.9285714285714286,0.5384615384615384,0.2291666666666666,0.2692307692307691,3.615384615384616,0.2371794871794872,11,Latin,Latin,synonym,0,-34.8448,0.9409437775611877,0.6010240316390991
102,3646,Univormu,Lika,uniʋormu,liːkɑː,Univormu,Equal,0.875,0.625,0.515625,0.5885416666666667,4.875,0.5807291666666666,7,Latin,Latin,synonym,0,-15.685749,0.876136302947998,0.7010011076927185
103,240,intresantti,entrecote,intresɑntti,ɛntreːkuːteː,interesting,entrecote,0.583333333333333,0.272727272727273,0.22727272727272704,0.246212121212121,2.05681818181818,0.242424242424242,6,Latin,Latin,hard_negative,0,-6.9521003,0.8239901065826416,0.7085936069488525
104,576,megafoni,megawatt,meɡɑfoni,meːɡɑːvɐt,megaphone,megawatt,0.555555555555556,0.25,0.1484375,0.161458333333333,1.46875,0.161458333333333,4,Latin,Latin,hard_negative,0,0.9745141,0.9256124496459961,0.5959588289260864
105,692,Voitto,Vinnande,ʋoitto,vɪnɐndeː,Profit,Winning,1.0,0.4285714285714285,0.2351190476190476,0.2619047619047619,2.8035714285714284,0.2470238095238095,7,Latin,Latin,synonym,0,-14.526314,0.7326086759567261,0.7400071024894714
106,924,ruuvi,skruv,ruːʋi,ɧrʉːv,screw,screw,0.8,0.75,0.28125,0.375,5.09375,0.28125,4,Latin,Latin,loan,1,2.9308589,0.9090232253074646,0.8013409376144409
107,3005,noviisi,cerise,noʋiːsi,seːriːseː,novice,cerise,0.666666666666667,0.166666666666667,0.0868055555555556,0.0902777777777778,1.5625,0.0868055555555556,5,Latin,Latin,hard_negative,0,-10.518476,0.8297879695892334,0.6758415699005127
