,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
20,5366,Korjattu,Fast,korjɑttu,fɐst,Fixed,Fast,0.875,0.625,0.4765625,0.5416666666666667,4.203125,0.5390625,6,Latin,Latin,synonym,0,-15.989421,0.6970511078834534,0.5732647180557251
21,1072,tee,te,teː,teː,tee,te,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,-3.5747721,0.8705242872238159,0.5543311238288879
22,599,ministeri,martyr,ministeri,mɐrtyːr,ministry,martyr,0.7777777777777778,0.4444444444444444,0.3472222222222222,0.3888888888888888,3.0277777777777777,0.3796296296296296,6,Latin,Latin,random,0,-6.932228,0.7121227383613586,0.6964887976646423
23,486,Vaikeudet,Ångest,ʋɑikeudet,ɔnjɛst,Trouble,Anxiety,0.8888888888888888,0.5555555555555556,0.3773148148148149,0.4305555555555556,3.8333333333333335,0.4212962962962963,7,Latin,Latin,synonym,0,-16.267004,0.9131976366043091,0.5827791094779968
24,3148,Estää,Förbjuda,estæː,fœrbjʉːdɑː,,Prohibit,0.9,0.625,0.4869791666666667,0.5520833333333333,4.140625,0.5442708333333334,8,Latin,Latin,synonym,0,-17.203314,0.8628793954849243,0.5834406018257141
25,4369,Piilotettu,Oklar,piːlotettu,ɔklɑːr,Hidden,Unclear,0.9,0.7777777777777778,0.5208333333333334,0.5787037037037036,5.208333333333333,0.5625,9,Latin,Latin,synonym,0,-11.612723,0.8642151355743408,0.7160124182701111
26,5969,Pettymys,Förbittring,pettymys,fœrbɪtrɪŋ,Frustration,Resentment,1.0,0.5555555555555556,0.2407407407407407,0.2777777777777778,2.9722222222222223,0.2592592592592592,9,Latin,Latin,synonym,0,-15.558021,0.7117862105369568,0.6928245425224304
27,4055,Onnellisuus,Skratt,onnellisuːs,ɧrɐt,Happiness,Laugh,1.0,0.7,0.6,0.6666666666666666,5.175,0.65625,11,Latin,Latin,synonym,0,-20.472122,0.8251379132270813,0.6662712693214417
28,1204,vintilä,gästgiveri,ʋintilæ,jɛɧiːveːriː,brace,inn,0.9090909090909092,0.375,0.2552083333333333,0.296875,2.78125,0.26822916666666663,8,Latin,Latin,random,0,-13.094659,0.8084201216697693,0.741542398929596
29,2245,Ristiriitainen,Ogynnsam,ristiriːtɑinen,uːjʏnsɑːm,Contradictory,Adverse,0.9285714285714286,0.6923076923076923,0.4759615384615384,0.5384615384615384,4.403846153846153,0.5288461538461539,13,Latin,Latin,synonym,0,-19.643337,0.8860620260238647,0.1589893251657486
30,5665,tökerö,besvärlig,tøkerø,bɛsvɛrliːɡ,stupid,difficult,0.9,0.5555555555555556,0.3726851851851852,0.4074074074074074,3.1944444444444446,0.4027777777777778,8,Latin,Latin,synonym,0,-15.383547,0.9049885869026184,0.5214031934738159
31,461,kyttä,skytte,kyttæ,sɕʏteː,cop,shooter,0.833333333333333,0.4,0.22083333333333302,0.25,3.775,0.22083333333333302,2,Latin,Latin,loan,1,-2.8014872,0.7768268585205078,0.6605762243270874
32,202,hilpari,skört,hilpɑri,sɕœrt,hilpari,skirt,0.8571428571428571,0.7142857142857143,0.3898809523809524,0.4345238095238095,4.517857142857143,0.4196428571428572,6,Latin,Latin,random,0,-1.9744064,0.8800767660140991,0.6005538105964661
33,1668,Napata,Ta,nɑpɑtɑ,tɑː,Grab,Per,0.8333333333333334,0.6666666666666666,0.6006944444444444,0.6736111111111112,4.916666666666667,0.6736111111111112,5,Latin,Latin,synonym,0,-8.379429,0.8200178146362305,0.5907728672027588
34,5167,Harva,Få,hɑrʋɑ,foː,Rarely,Few,1.0,0.8,0.5625,0.6666666666666666,5.325,0.6583333333333333,5,Latin,Latin,synonym,0,-7.723513,0.8283606171607971,0.740667462348938
35,1256,Lakoninen,Koncis,lɑkoninen,kɔnsiːs,Laconic,Concise,0.7777777777777778,0.5555555555555556,0.34953703703703703,0.3842592592592592,3.388888888888889,0.3842592592592592,7,Latin,Latin,synonym,0,-8.403437,0.8649493455886841,0.7340856790542603
36,468,lainhuuto,kanot,lɑinhuːto,kɑːnuːt,crying out,canoe,0.444444444444444,0.5,0.3854166666666671,0.4270833333333329,3.515625,0.4244791666666671,6,Latin,Latin,hard_negative,0,-14.25307,0.8297351598739624,0.6695153713226318
37,1070,Pinnan alla,Ner,pinnɑn ɑllɑ,neːr,Underneath,Ner,0.9090909090909092,0.7,0.65625,0.7374999999999999,5.4,0.7270833333333333,11,Latin,Latin,synonym,0,-19.90156,0.7778300046920776,0.5638908743858337
38,4447,Vaarallinen,Hotfull,ʋɑːrɑllinen,hɔtfɵl,Dangerous,Threatening,0.9090909090909092,0.7,0.4541666666666667,0.5208333333333333,4.3875,0.5041666666666667,9,Latin,Latin,synonym,0,-16.542875,0.7802979350090027,0.5537429451942444
39,3498,välskäri,fältherre,ʋælskæri,fɛlthɛreː,well cut,military commander,0.7777777777777779,0.25,0.0859375,0.0989583333333333,1.609375,0.0859375,6,Latin,Latin,hard_negative,0,-3.4097874,0.8790100812911987,0.5012274384498596
40,2836,Merkittävää,Förvånande,merkittæʋæː,fœrvoːnɐndeː,Significant,Surprising,0.8333333333333334,0.6,0.1854166666666666,0.2125,3.4375,0.1854166666666666,10,Latin,Latin,synonym,0,-17.54518,0.8420665264129639,0.4517880082130432
41,2822,kuutti,kasta,kuːtti,kɐstɑː,Kuutti,every,0.666666666666667,0.0,0.0791666666666667,0.0833333333333333,1.05,0.0791666666666667,4,Latin,Latin,hard_negative,0,-10.1647,0.8676544427871704,0.6267321109771729
42,448,Epäonni,Otur,epæonni,uːtʉːr,Misfortune,Bad luck,1.0,0.7142857142857143,0.4821428571428571,0.5416666666666667,4.303571428571429,0.5238095238095238,7,Latin,Latin,synonym,0,-7.057299,0.886093020439148,0.6987095475196838
43,196,hilleri,hyckleri,hilleri,hʏkleːriː,hilleri,hypocrisy,0.444444444444444,0.14285714285714302,0.0744047619047619,0.0773809523809524,1.08928571428571,0.0744047619047619,3,Latin,Latin,hard_negative,0,-3.120855,0.9220330715179443,0.717160165309906
44,2934,kompastua,snubbla,kompɑstuɑ,snɵblɑː,stumble,trip,1.0,0.7777777777777778,0.3958333333333333,0.4398148148148147,3.7916666666666665,0.4305555555555556,8,Latin,Latin,synonym,0,-11.708168,0.9313701391220093,0.692267894744873
45,2988,Kuolevainen,Malign,kuoleʋɑinen,mɑːlɪŋn,Mortal,Malign,0.8181818181818182,0.5454545454545454,0.4583333333333332,0.518939393939394,4.102272727272728,0.5151515151515151,8,Latin,Latin,synonym,0,-21.357851,0.6181042790412903,0.519365131855011
46,4802,Silmäänpistävä,Viktig,silmæːnpistæʋæ,vɪktiːɡ,Glaring,Important,0.9285714285714286,0.6923076923076923,0.5448717948717948,0.608974358974359,4.711538461538462,0.5993589743589743,12,Latin,Latin,synonym,0,-24.508999,0.9100043177604675,0.4292350709438324
47,1106,tossu,teater,tossu,teːɑːteːr,slippers,theater,0.8888888888888888,0.3333333333333333,0.2708333333333333,0.3125,3.5416666666666665,0.2986111111111111,5,Latin,Latin,random,0,-7.990633,0.725534200668335,0.6770126819610596
48,4233,kapasiteetti,cottage cheese,kɑpɑsiteːtti,kɔtɑːjeː ɧeːeːseː,capacity,cottage cheese,0.7647058823529409,0.363636363636364,0.123106060606061,0.136363636363636,2.15909090909091,0.123106060606061,12,Latin,Latin,hard_negative,0,-21.28347,0.537204384803772,0.5808982849121094
49,3280,Kiero,Vilseledande,kiero,vɪlseːleːdɐndeː,Crooked,Deceptive,0.9333333333333332,0.6666666666666666,0.5746527777777778,0.6354166666666667,4.739583333333333,0.6267361111111109,10,Latin,Latin,synonym,0,-29.628336,0.9159915447235107,0.7948423027992249
50,1022,Lapseton,Tråkig,lɑpseton,troːɕiːɡ,Childless,Boring,1.0,0.75,0.3541666666666667,0.3958333333333333,3.71875,0.3802083333333333,8,Latin,Latin,synonym,0,-10.157567,0.31424370408058167,0.754088819026947
51,2575,Göteborg,kaffeburk,ɡøtebork,kɐfeːbɵrk,Gothenburg,coffee can,0.555555555555556,0.125,0.046875,0.0520833333333333,0.53125,0.046875,6,Latin,Latin,hard_negative,0,-5.98501,0.7775885462760925,0.6658307313919067
52,1656,Kumlinge,champagne,kumliŋŋe,ɧɐmpɐŋneː,Kumlinge,champagne,0.666666666666667,0.125,0.109375,0.119791666666667,1.546875,0.109375,7,Latin,Latin,hard_negative,0,-9.356081,0.610826313495636,0.7187532782554626
53,130,fongliina,förklena,foŋkliːnɑ,fœrkleːnɑː,fongliina,reduce,0.4,0.125,0.0546875,0.0677083333333333,0.671875,0.0546875,5,Latin,Latin,hard_negative,0,-4.7897058,0.8231297731399536,0.5631628632545471
54,974,skarppi,isskrapa,skɑrppi,ɪskrɑːpɑː,,isskrapa,0.555555555555556,0.42857142857142894,0.217261904761905,0.25,3.803571428571431,0.217261904761905,5,Latin,Latin,hard_negative,0,-13.783093,0.9161279201507568,0.8111239075660706
55,134,fongliina,haveri,foŋkliːnɑ,hɑːveːriː,fongliina,breakdown,1.0,0.625,0.3359375,0.3854166666666666,3.5,0.3619791666666667,8,Latin,Latin,random,0,-7.7800946,0.8726930618286133,0.6584458947181702
56,1276,Terävä,Knaprig,teræʋæ,knɐpriːɡ,Sharp,Crisp,0.875,0.7142857142857143,0.3184523809523809,0.375,4.571428571428571,0.3333333333333333,7,Latin,Latin,synonym,0,-15.50363,0.8168889880180359,0.6511070132255554
57,3581,kihveli,kålrabbi,kiɦʋeli,kɔlrɐbiː,tooth,kohlrabi,0.75,0.14285714285714302,0.110119047619048,0.119047619047619,1.73214285714286,0.110119047619048,6,Latin,Latin,hard_negative,0,-14.098375,0.9048675894737244,0.7232986092567444
58,4978,Ilahtunut,Strålande,ilɑɦtunut,stroːlɐndeː,Delighted,Brilliant,0.9090909090909092,0.5555555555555556,0.2291666666666666,0.2685185185185185,4.791666666666667,0.2291666666666666,8,Latin,Latin,synonym,0,-15.294298,0.9156283140182495,0.5198755860328674
59,4652,Kierrätä,Deklarera,kierrætæ,dɛklɑːreːrɑː,Recycle,Declare,0.8333333333333334,0.4444444444444444,0.2268518518518518,0.2685185185185185,3.0,0.2407407407407407,8,Latin,Latin,synonym,0,-12.994322,0.9234756231307983,0.6158033013343811
60,3792,Energinen,Energisk,enerɡinen,eːnɛrjɪɧ,,Energetic,0.7777777777777778,0.4444444444444444,0.2685185185185185,0.2962962962962963,2.680555555555556,0.2893518518518518,3,Latin,Latin,synonym,0,-6.400647,0.947470486164093,0.82028728723526
61,1273,herkkä,delikat,herkkæ,deːliːkɑːt,sensitive,delicate,0.8,0.4285714285714285,0.25,0.2857142857142857,3.3571428571428568,0.2619047619047619,5,Latin,Latin,synonym,0,-17.45917,0.8852638602256775,0.5915809273719788
62,2246,sälli,dörja,sælli,dœrjɑː,fellow,dörja,1.0,0.0,0.15,0.175,2.075,0.15,5,Latin,Latin,hard_negative,0,-6.578114,0.9174506068229675,0.6068124771118164
63,1180,veke,iväg,ʋeke,iːvɛːɡ,wick,away,1.0,0.75,0.28645833333333304,0.3541666666666671,4.90625,0.28645833333333304,4,Latin,Latin,loan,1,-5.957106,0.8494337201118469,0.6098040342330933
64,2487,Niukka,Saknas,niukkɑ,sɐknɑːs,Meager,Missing,0.8571428571428571,0.6666666666666666,0.2777777777777777,0.3124999999999999,4.104166666666667,0.2777777777777777,5,Latin,Latin,synonym,0,-11.136477,0.9253354072570801,0.6636555790901184
65,100,Antautua,Släppa,ɑntɑutuɑ,slɛpɑː,Surrender,Drop,1.0,0.625,0.4114583333333333,0.4583333333333333,4.046875,0.453125,7,Latin,Latin,synonym,0,-10.687573,0.8041909337043762,0.64887535572052
66,1231,Urheus,Tapperhet,urheus,tɐpɛrheːt,Urheus,Bravery,0.6666666666666666,0.5,0.3463541666666666,0.4010416666666667,3.984375,0.3776041666666667,7,Latin,Latin,synonym,0,-20.364975,0.8937687873840332,0.6394352316856384
67,5088,Tunnustus Katumus,Ångest,tunnustus kɑtumus,ɔnjɛst,Acknowledgment Overlap,Anxiety,0.8235294117647058,0.6875,0.5989583333333333,0.6614583333333333,4.9921875,0.6588541666666667,14,Latin,Latin,synonym,0,-29.1276,0.8525075912475586,0.547222375869751
68,433,Kumlinge,kolik,kumliŋŋe,kuːliːk,Kumlinge,pin,0.5,0.5,0.3619791666666671,0.4010416666666671,3.1875,0.4010416666666671,6,Latin,Latin,hard_negative,0,-5.59257,0.7747555375099182,0.7032318115234375
69,842,rakkari,raka,rɑkkɑri,rɑːkɑː,rakkari,cancer,0.42857142857142894,0.42857142857142894,0.386904761904762,0.440476190476191,3.25,0.440476190476191,3,Latin,Latin,hard_negative,0,-2.119514,0.8338583707809448,0.7315838932991028
70,855,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,0.7142857142857142,0.166666666666667,0.201388888888889,0.222222222222222,1.75,0.215277777777778,3,Latin,Latin,loan,1,-4.5212336,0.8457916378974915,0.7382685542106628
71,2266,Perustelu,Disharmoni,perustelu,dɪshɐrmuːniː,Argument,Disharmony,0.9166666666666666,0.5,0.23125,0.2625,2.6875,0.2416666666666667,10,Latin,Latin,synonym,0,-14.814909,0.8509864807128906,0.7484668493270874
72,1573,Pidätys,Skaffa sig,pidætys,ɧɐfɑː siːɡ,Arrest,Get,0.9,0.4285714285714285,0.1607142857142857,0.1785714285714285,2.071428571428572,0.1607142857142857,9,Latin,Latin,synonym,0,-12.9878025,0.8738575577735901,0.3345807194709778
73,877,rekvisiitta,rekvisita,rekʋisiːttɑ,rɛkviːsiːtɑː,props,props,0.4166666666666671,0.2,0.122916666666667,0.141666666666667,1.3625,0.13125,2,Latin,Latin,loan,1,-12.135797,0.9610488414764404,0.6189178228378296
74,2993,Tuhoisa,Destruktiv,tuɦoisɑ,dɛstrɵktiːv,Devastating,Destructive,0.8181818181818182,0.4,0.3666666666666666,0.4083333333333334,3.8,0.3999999999999999,9,Latin,Latin,synonym,0,-13.932946,0.8368372917175293,0.5599055290222168
75,2437,västinki,Justina,ʋæstiŋki,jɵstiːnɑː,well,Justina,0.666666666666667,0.125,0.205729166666667,0.234375,1.984375,0.21875,4,Latin,Latin,hard_negative,0,-6.5462832,0.850190281867981,0.5984563231468201
76,1009,Steriili,Bara,steriːli,bɑːrɑː,Sterile,Only,0.75,0.5714285714285714,0.4523809523809524,0.5,3.803571428571429,0.4910714285714285,7,Latin,Latin,synonym,0,-11.957071,0.6824425458908081,0.6723641753196716
77,547,Järkyttävä,Förskräcklig,jærkyttæʋæ,fœrɧrɛkliːɡ,Shocking,Terrible,0.9090909090909092,0.6,0.2270833333333333,0.2791666666666667,4.0125,0.2270833333333333,10,Latin,Latin,synonym,0,-13.440712,0.8991348147392273,0.2980630695819855
78,714,pari,par,pɑri,pɑːr,pari,par,0.5,0.25,0.234375,0.26041666666666696,1.9375,0.26041666666666696,1,Latin,Latin,loan,1,1.8222108,0.5382468104362488,0.6977571845054626
79,2084,rekka,Jacke,rekkɑ,jɑːkɕeː,truck,Jacket,0.857142857142857,0.0,0.141666666666667,0.175,2.05,0.141666666666667,4,Latin,Latin,hard_negative,0,-5.7829247,0.873456597328186,0.7657637000083923
80,346,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,0.666666666666667,0.28571428571428603,0.136904761904762,0.154761904761905,2.76785714285714,0.136904761904762,3,Latin,Latin,loan,1,-2.5593355,0.9017308950424194,0.6186960935592651
81,5225,Korruptoitunut,Sysslolöshet,korruptoitunut,sʏsluːlœsheːt,Venal,Idleness,0.8571428571428571,0.5,0.2931547619047618,0.3303571428571428,3.0178571428571432,0.3154761904761904,12,Latin,Latin,synonym,0,-32.75553,0.91481614112854,0.46588990092277527
82,2471,ankka,Annica,ɑŋkkɑ,ɐniːkɑː,,Annica,0.7142857142857142,0.2,0.125,0.141666666666667,2.4,0.125,4,Latin,Latin,hard_negative,0,-3.7251565,0.8072461485862732,0.6782057285308838
83,561,makki,mak,mɑkki,mɑːk,makki,mak,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,Latin,Latin,loan,1,-0.41360405,0.8831081986427307,0.6553136110305786
84,222,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,0.5714285714285711,0.33333333333333304,0.128472222222222,0.145833333333333,2.7083333333333304,0.128472222222222,2,Latin,Latin,loan,1,-2.7468321,0.8654810786247253,0.8364626169204712
85,4031,pahvi,varje,pɑɦʋi,vɐrjeː,cardboard,each,1.0,0.0,0.120833333333333,0.166666666666667,1.45,0.120833333333333,4,Latin,Latin,hard_negative,0,-5.3420634,0.6708530187606812,0.6794637441635132
86,1671,kuula,calla,kuːlɑ,kɐlɑː,listen,calla,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,3,Latin,Latin,hard_negative,0,-7.28665,0.79764723777771,0.5725338459014893
87,1705,lehteri,hojtolja,leɦteri,hɔjtɔjɑː,gallery,hojtolja,0.875,0.0,0.133928571428571,0.154761904761905,1.89285714285714,0.133928571428571,7,Latin,Latin,hard_negative,0,-6.554873,0.8735671043395996,0.6427993774414062
88,2108,Paljastaa,Bekänna,pɑljɑstɑː,beːɕɛnɑː,Reveal,Confess,0.7777777777777778,0.5,0.3151041666666666,0.34375,3.15625,0.3359375,8,Latin,Latin,synonym,0,-10.4893055,0.9014554023742676,0.7403566837310791
89,1599,Ota kiinni,Hugg,otɑ kiːnni,hɵg,Catch,Grab,1.0,0.875,0.71875,0.7916666666666666,6.015625,0.7916666666666666,10,Latin,Latin,synonym,0,-9.149862,0.8424909114837646,0.6597858667373657
90,2762,konflikti,komplext,konflikti,kɔmplɛkst,conflict,complex,0.666666666666667,0.222222222222222,0.0763888888888889,0.087962962962963,1.44444444444444,0.0763888888888889,5,Latin,Latin,hard_negative,0,-1.1447215,0.8525804877281189,0.7910714745521545
91,2440,pyhittää,hänge,pyɦittæː,hɛnjeː,sanctify,hang,0.875,0.5714285714285714,0.3422619047619047,0.375,3.6607142857142856,0.3720238095238095,7,Latin,Latin,synonym,0,-3.739455,0.9169490337371826,0.467183917760849
92,75,diktaali,diktal,diktɑːli,dɪktɑːl,dictation,dictation,0.25,0.14285714285714302,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,Latin,Latin,loan,1,4.226212,0.9387931227684021,0.7284113168716431
93,545,maakari,maka,mɑːkɑri,mɑːkɑː,maakari,maka,0.28571428571428603,0.33333333333333304,0.295138888888889,0.340277777777778,2.5,0.340277777777778,3,Latin,Latin,hard_negative,0,-2.317451,0.5371123552322388,0.6918952465057373
94,429,kruuna,kampanj,kruːnɑ,kɐmpɐnj,,campaign,0.7142857142857143,0.5714285714285714,0.35119047619047616,0.4047619047619047,3.4642857142857144,0.3809523809523809,5,Latin,Latin,random,0,-10.449165,0.9097405076026917,0.6088953018188477
95,3137,Rajoita,Förhindra,rɑjoitɑ,fœrhɪndrɑː,Limit,Prevent,0.8,0.4444444444444444,0.3148148148148147,0.375,3.5277777777777777,0.3425925925925925,7,Latin,Latin,synonym,0,-19.467134,0.7910855412483215,0.6278495192527771
96,625,Epämääräinen,Tveksam,epæmæːræinen,tvɛksɑːm,Vague,Hesitant,1.0,0.7272727272727273,0.4147727272727273,0.4696969696969696,4.2727272727272725,0.4583333333333333,12,Latin,Latin,synonym,0,-22.58729,0.845423698425293,0.6686615943908691
97,812,pulla,bulle,pullɑ,bɵleː,with money,Bulls,0.8,0.2,0.24583333333333302,0.266666666666667,2.1,0.2625,2,Latin,Latin,loan,1,3.707322,0.8611315488815308,0.7898674011230469
98,3265,sekki,täcke,sekki,tɛːkɕeː,stone tool,quilt,0.857142857142857,0.0,0.0791666666666667,0.0833333333333333,1.075,0.0791666666666667,4,Latin,Latin,hard_negative,0,-0.52848905,0.9225825667381287,0.7156221866607666
99,725,patti,Sottunga,pɑtti,sɔtɵŋɑː,patti,Sottunga,0.8571428571428571,0.5,0.28125,0.31249999999999994,3.0,0.2986111111111111,6,Latin,Latin,random,0,-7.4475374,0.8555116653442383,0.6735422611236572
100,2975,mynsteri,nollställe,mynsteri,nɔlstɛleː,mystery,zero point,0.7777777777777779,0.25,0.0807291666666667,0.09375,0.953125,0.0807291666666667,8,Latin,Latin,hard_negative,0,-11.448358,0.9336715340614319,0.74465411901474
101,4103,Forlorn,Usel,forlorn,ʉːseːl,Forlorn,Lousy,1.0,0.5714285714285714,0.4494047619047619,0.5119047619047619,4.25,0.5089285714285714,6,Latin,Latin,synonym,0,-10.730796,0.8602006435394287,0.8258373141288757
102,831,Ahkera,Arbetskrävande,ɑɦkerɑ,ɐrbɛtɧrɛːvɐndeː,Diligent,Labor intensive,0.9333333333333332,0.6153846153846154,0.532051282051282,0.592948717948718,4.375,0.5817307692307693,10,Latin,Latin,synonym,0,-24.203074,0.8753695487976074,0.707351565361023
103,5076,Sovitus,Försoning,soʋitus,fœrsuːnɪŋ,Adaptation,Reconciliation,1.0,0.5,0.2604166666666667,0.28125,3.09375,0.2708333333333333,8,Latin,Latin,synonym,0,-16.529076,0.8669103980064392,0.6587477922439575
104,2851,lehteri,difteri,leɦteri,dɪfteːriː,gallery,diphtheria,0.555555555555556,0.28571428571428603,0.068452380952381,0.0714285714285714,1.23214285714286,0.068452380952381,3,Latin,Latin,hard_negative,0,-5.003287,0.9270434975624084,0.8227254748344421
105,1266,Raivo,Brista,rɑiʋo,brɪstɑː,Rage,Burst,0.8571428571428571,0.5,0.3159722222222222,0.3680555555555555,4.354166666666667,0.3333333333333333,5,Latin,Latin,synonym,0,-8.904565,0.8505121469497681,0.732330858707428
106,4564,Kriittinen,Farlig,kriːttinen,fɐrliːɡ,Critical,Dangerous,0.9,0.7777777777777778,0.4097222222222222,0.462962962962963,4.25,0.4490740740740741,9,Latin,Latin,synonym,0,-9.532845,0.8435661196708679,0.5901700854301453
