,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1335,Eläineläin,Bestialisk,elæinelæin,bɛstiːɑːlɪɧ,Animal animal,Bestial,0.9090909090909092,0.6,0.2770833333333333,0.3125,4.175,0.2875,9,Latin,Latin,synonym,0
5669,puristaa,gripa,puristɑː,ɡriːpɑː,squeeze,flu,0.5,0.5714285714285714,0.3095238095238095,0.3392857142857143,2.625,0.3363095238095238,5,Latin,Latin,synonym,0
208,holkki,puss,holkki,pɵs,sleeve,puss,1.0,0.8333333333333334,0.5034722222222222,0.5555555555555555,4.791666666666667,0.5555555555555555,6,Latin,Latin,random,0
291,kanslia,Birgitta,kɑnsliɑ,bɪrjɪtɑː,office,Birgitta,0.875,0.5714285714285714,0.2142857142857142,0.25,3.732142857142857,0.2142857142857142,7,Latin,Latin,random,0
507,likka,ask,likkɑ,ɐɧ,likka,ask,1.0,0.6,0.5875,0.6583333333333333,5.025,0.6499999999999999,4,Latin,Latin,random,0
2436,tulkita,avslöja,tulkitɑ,ɐvsløːjɑː,interpret,reveal,0.7777777777777778,0.7142857142857143,0.2321428571428571,0.255952380952381,4.535714285714286,0.2321428571428571,6,Latin,Latin,synonym,0
174,Vilpitön,Pålitlig,ʋilpitøn,poːlɪtliːɡ,Sincere,Reliable,0.9,0.5,0.2083333333333333,0.234375,3.640625,0.2083333333333333,6,Latin,Latin,synonym,0
4806,Tärkeä,Ledande,tærkeæ,leːdɐndeː,Important,Leading,0.8888888888888888,0.7142857142857143,0.2827380952380952,0.3214285714285714,4.053571428571429,0.2946428571428571,7,Latin,Latin,synonym,0
1108,tunkrahvi,teokrati,tuŋkrɑɦʋi,teːɔkrɑːtiː,fine,theocrats,0.545454545454545,0.333333333333333,0.180555555555556,0.208333333333333,2.44444444444444,0.201388888888889,4,Latin,Latin,hard_negative,0
867,Varovainen,Outtröttlig,ʋɑroʋɑinen,uːɵtrœtliːɡ,Careful,Tireless,0.9090909090909092,0.6,0.2666666666666667,0.3125,3.8875,0.2770833333333333,11,Latin,Latin,synonym,0
2215,Vile,Vidrig,ʋile,vɪdriːɡ,Vile,Obnoxious,0.8571428571428571,0.5,0.3611111111111111,0.4236111111111111,3.7291666666666665,0.40625,4,Latin,Latin,synonym,0
3187,reikeli,Laihela,reikeli,lɑːiːheːlɑː,reikeli,Lai and pull,0.727272727272727,0.142857142857143,0.101190476190476,0.119047619047619,1.5,0.101190476190476,4,Latin,Latin,hard_negative,0
36,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,0.8,0.2,0.2375,0.266666666666667,2.125,0.258333333333333,1,Latin,Latin,loan,1
1121,Kaste,Dop,kɑste,duːp,Throw,Dop,1.0,0.8,0.475,0.525,4.15,0.5125,5,Latin,Latin,synonym,0
1356,Barbaari,Barbarous,bɑrbɑːri,bɐrbɑːruːʉːs,Barbarian,Barbarous,0.5,0.2222222222222222,0.224537037037037,0.25,1.8888888888888888,0.2453703703703703,4,Latin,Latin,synonym,0
3962,Antelias,Tolerant,ɑnteliɑs,tuːleːrɐnt,Generous,Tolerant,0.9,0.5,0.2161458333333333,0.2552083333333333,3.875,0.2161458333333333,7,Latin,Latin,synonym,0
1288,Jäykkä,Bräcklig,jæykkæ,brɛkliːɡ,Stiff,Fragile,0.875,0.5714285714285714,0.2946428571428571,0.3333333333333333,4.125,0.3095238095238095,6,Latin,Latin,synonym,0
1527,kartelli,kejserlig,kɑrtelli,ɕɛjsɛrliːɡ,cartels,imperial,0.8,0.111111111111111,0.189814814814815,0.226851851851852,2.08333333333333,0.201388888888889,5,Latin,Latin,hard_negative,0
1139,tyyrätä,fabrikat,tyːrætæ,fɐbriːkɑːt,rush,make,0.9,0.5,0.3255208333333333,0.359375,3.015625,0.3489583333333333,7,Latin,Latin,random,0
880,Peloton,Djärv,peloton,jɛrv,Peloton,Bold,1.0,0.7142857142857143,0.4821428571428571,0.5416666666666667,4.678571428571429,0.5238095238095238,7,Latin,Latin,synonym,0
668,nyanssi,hurtig,ɲɑnssi,hɵrtiːɡ,nuance,fast,1.0,0.6666666666666666,0.1875,0.2222222222222222,3.7083333333333335,0.1875,7,Latin,Latin,random,0
2825,Epätavallinen,Anmärkningsvärd,epætɑʋɑllinen,ɐnmɛrknɪŋsvɛrd,Unusual,Remarkable,1.0,0.7142857142857143,0.2544642857142857,0.3005952380952381,4.196428571428571,0.2604166666666667,14,Latin,Latin,synonym,0
1045,tahti,knapp,tɑɦti,knɐp,pace,knapp,1.0,1.0,0.3458333333333333,0.4,4.625,0.3666666666666666,5,Latin,Latin,random,0
1019,Lapseton,Utan barn,lɑpseton,ʉːtɑːn bɐrn,Childless,Without children,0.8181818181818182,0.625,0.2942708333333333,0.3541666666666667,3.71875,0.2942708333333333,7,Latin,Latin,synonym,0
1488,itsepäinen,förhärdad,itsepæinen,fœrhɛrdɑːd,,obdurate,1.0,0.8,0.2479166666666667,0.3,4.075,0.2583333333333334,9,Latin,Latin,synonym,0
4152,taapeli,datera,tɑːpeli,dɑːteːrɑː,tab,date,0.666666666666667,0.166666666666667,0.0833333333333333,0.104166666666667,0.9375,0.0833333333333333,5,Latin,Latin,hard_negative,0
985,-ska,-ska,-skɑ,-ɧɑː,-ska,-ska,0.75,0.333333333333333,0.375,0.416666666666667,3.25,0.402777777777778,0,Latin,Latin,loan,1
3540,Kamala,Rädd,kɑmɑlɑ,rɛd,Kamala,Afraid,1.0,0.8333333333333334,0.5312500000000001,0.611111111111111,5.0625,0.5868055555555556,6,Latin,Latin,synonym,0
1739,Hankkia,Ta,hɑŋkkiɑ,tɑː,Acquire,Per,0.8571428571428571,0.8571428571428571,0.6696428571428571,0.75,5.553571428571429,0.7470238095238095,6,Latin,Latin,synonym,0
85,eltta,blotta,elttɑ,blɔtɑː,eltta,bare,0.5,0.4,0.1375,0.158333333333333,3.525,0.1375,2,Latin,Latin,hard_negative,0
1966,Taistella,Råka ut för,tɑistellɑ,roːkɑː ʉːt føːr,Fight,Encounter,0.8666666666666667,0.6666666666666666,0.2986111111111111,0.3657407407407407,4.347222222222222,0.2986111111111111,9,Latin,Latin,synonym,0
698,palsami,hamnbuse,pɑlsɑmi,hɐmnbʉːseː,balm,hamnbuse,1.0,0.625,0.2552083333333333,0.2760416666666667,3.15625,0.2682291666666667,7,Latin,Latin,random,0
1143,tärvätä,vers,tærʋætæ,vɛrs,spoil,toward,0.8571428571428571,0.5714285714285714,0.4196428571428571,0.4821428571428571,3.7142857142857135,0.4761904761904762,6,Latin,Latin,random,0
135,formaatti,kappa,formɑːtti,kɐpɑː,format,kappa,0.7777777777777778,0.75,0.4947916666666667,0.5520833333333334,4.421875,0.5494791666666666,8,Latin,Latin,random,0
150,förskotti,musik,førskotti,mʉːsiːk,sub,music,0.8888888888888888,0.6666666666666666,0.4699074074074073,0.5277777777777778,4.305555555555555,0.5208333333333334,8,Latin,Latin,random,0
94,estradi,kola,estrɑdi,kuːlɑː,show,kola,0.8571428571428571,0.7142857142857143,0.4821428571428571,0.5416666666666667,4.625,0.5327380952380952,6,Latin,Latin,random,0
834,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,0.625,0.428571428571429,0.199404761904762,0.238095238095238,3.16071428571429,0.199404761904762,4,Latin,Latin,loan,1
541,läksy,pålle,læksy,pɔleː,lesson,pålle,1.0,0.6,0.325,0.35,3.725,0.3458333333333333,5,Latin,Latin,random,0
5614,Ajallinen,Tillfällig,ɑjɑllinen,tɪlfɛliːɡ,Temporal,Temporary,0.8888888888888888,0.5555555555555556,0.2430555555555555,0.2685185185185185,3.1666666666666665,0.2569444444444444,9,Latin,Latin,synonym,0
1013,supi,so,supi,suː,supi,so,0.5,0.5,0.458333333333333,0.510416666666667,3.75,0.510416666666667,3,Latin,Latin,hard_negative,0
2845,Hämmästyttävää,Förvånande,hæmmæstyttæʋæː,fœrvoːnɐndeː,Amazing,Surprising,0.9285714285714286,0.6153846153846154,0.3060897435897435,0.3461538461538461,3.355769230769231,0.3349358974358974,14,Latin,Latin,synonym,0
1607,Valloittaa,Gripa,ʋɑlloittɑː,ɡriːpɑː,Conquer,The flu,0.7,0.6666666666666666,0.4537037037037036,0.5231481481481483,4.194444444444445,0.5069444444444444,8,Latin,Latin,synonym,0
312,kasarmi,hoppa,kɑsɑrmi,hɔpɑː,barracks,jump,0.8571428571428571,0.7142857142857143,0.4464285714285715,0.5059523809523809,4.267857142857143,0.5,7,Latin,Latin,random,0
185,haupitsi,kock,hɑupitsi,kɔk,howitzer,kock,1.0,0.875,0.6197916666666666,0.6822916666666667,5.265625,0.6822916666666667,8,Latin,Latin,random,0
5384,Impotentti,"Misslyckad, fruktlös",impotentti,"mɪslʏkɑːd, frɵktløːs",Impotent,"Failed, fruitless",0.95,0.625,0.4205729166666667,0.4635416666666666,3.890625,0.4596354166666667,19,Latin,Latin,synonym,0
3369,hyödyllinen,välgörande,hyødyllinen,vɛjøːrɐndeː,useful,beneficial,0.9090909090909092,0.5454545454545454,0.2973484848484848,0.3371212121212121,3.8181818181818175,0.3125,10,Latin,Latin,synonym,0
640,nappa,nappa,nɑppɑ,nɐpɑː,nappa,nappa,0.6,0.2,0.2,0.225,1.7,0.220833333333333,0,Latin,Latin,loan,1
1424,Kovaa,Tuff,koʋɑː,tɵf,Hard,Tuff,1.0,0.75,0.3333333333333333,0.3958333333333333,3.75,0.3645833333333333,5,Latin,Latin,synonym,0
3462,Huolimaton,Slarvig,huolimɑton,slɐrviːɡ,Sloppy,Careless,0.9,0.7,0.38125,0.4333333333333334,3.8625,0.4125,9,Latin,Latin,synonym,0
822,Vilpittömästi,Passionerad,ʋilpittømæsti,pɐsiːuːneːrɑːd,Sincerely,Passionate,1.0,0.6153846153846154,0.3349358974358974,0.375,3.942307692307693,0.3557692307692308,12,Latin,Latin,synonym,0
146,Föglö,Jomala,føklø,juːmɑːlɑː,Föglö,Jomala,0.8888888888888888,0.5,0.2986111111111111,0.3263888888888889,3.6875,0.3194444444444445,5,Latin,Latin,random,0
2709,keksi,häkte,keksi,hɛkteː,Cookie,custody,0.833333333333333,0.2,0.0666666666666667,0.0666666666666667,1.25,0.0666666666666667,4,Latin,Latin,hard_negative,0
31,amppeli,liv,ɑmppeli,liːv,ampel,liv,1.0,0.8571428571428571,0.5833333333333334,0.6547619047619049,5.267857142857143,0.6458333333333334,6,Latin,Latin,random,0
225,huussi,president,huːssi,preːsiːdɛnt,shouted,president,0.8181818181818182,0.4444444444444444,0.4513888888888889,0.5,3.9305555555555554,0.5,8,Latin,Latin,random,0
3019,Vahingonilo,Salighet,ʋɑɦiŋŋonilo,sɑːlɪɡheːt,Glee,Bliss,0.9090909090909092,0.6363636363636364,0.3446969696969696,0.3825757575757576,3.636363636363636,0.3712121212121212,8,Latin,Latin,synonym,0
3553,Pelottava,Rädd,pelottɑʋɑ,rɛd,Scary,Afraid,1.0,0.6666666666666666,0.6180555555555556,0.7083333333333334,5.166666666666667,0.699074074074074,9,Latin,Latin,synonym,0
1033,systeri,verka,systeri,vɛrkɑː,sister,act,1.0,0.7142857142857143,0.3660714285714285,0.4285714285714285,3.5535714285714284,0.4047619047619047,6,Latin,Latin,random,0
1231,väärti,recept,ʋæːrti,reːsɛpt,worth it,prescription,0.8571428571428571,0.5,0.2847222222222222,0.3333333333333333,4.0,0.3020833333333333,6,Latin,Latin,random,0
3132,projekti,Provence,projekti,pruːvɛnseː,projects,Provence,0.8,0.25,0.104166666666667,0.109375,1.78125,0.104166666666667,5,Latin,Latin,hard_negative,0
97,etikka,fikon,etikkɑ,fiːkuːn,vinegar,fig,0.8571428571428571,0.6666666666666666,0.3090277777777778,0.3541666666666667,4.479166666666667,0.3263888888888889,4,Latin,Latin,random,0
5440,Joustamaton,Fast besluten,joustɑmɑton,fɐst bɛslʉːteːn,Inflexible,Determined,0.8,0.4166666666666667,0.2170138888888888,0.2361111111111111,2.864583333333333,0.2239583333333333,10,Latin,Latin,synonym,0
5376,Karu,Ofruktbar,kɑru,ɔfrɵktbɑːr,Karu,frigate,0.8,0.7777777777777778,0.5740740740740741,0.662037037037037,5.319444444444445,0.6458333333333335,7,Latin,Latin,synonym,0
2266,Perustelu,Disharmoni,perustelu,dɪshɐrmuːniː,Argument,Disharmony,0.9166666666666666,0.5,0.23125,0.2625,2.6875,0.2416666666666667,10,Latin,Latin,synonym,0
3051,parkkeerata,margherita,pɑrkkeːrɑtɑ,mɐrɡheːriːtɑː,park,margherita,0.538461538461538,0.2,0.0625,0.0666666666666667,1.05,0.0625,5,Latin,Latin,hard_negative,0
1958,peti,bada,peti,bɑːdɑː,peti,if,1.0,0.0,0.104166666666667,0.114583333333333,1.125,0.104166666666667,4,Latin,Latin,hard_negative,0
121,Halveksuntaa,Hata,hɑlʋeksuntɑː,hɑːtɑː,Contempt,Even,0.5833333333333334,0.6363636363636364,0.571969696969697,0.6401515151515151,4.659090909090909,0.6401515151515151,8,Latin,Latin,synonym,0
3831,moittii,anklagelse,moittiː,ɐnklɑːjɛlseː,reproaches,accusation,0.9166666666666666,0.6,0.41875,0.4625,3.7875,0.4583333333333333,10,Latin,Latin,synonym,0
3326,Vain,Värdelös,ʋɑin,vɛrdeːløːs,Vain,Useless,1.0,0.625,0.5130208333333334,0.578125,4.828125,0.5677083333333334,7,Latin,Latin,synonym,0
460,kyttä,verk,kyttæ,vɛrk,cop,works,1.0,0.8,0.3458333333333333,0.3916666666666667,3.75,0.3666666666666667,5,Latin,Latin,random,0
4174,suupala,Bagatell,suːpɑlɑ,bɑːɡɑːtɛl,,Trivia,0.7777777777777778,0.5714285714285714,0.2648809523809524,0.2857142857142857,2.8392857142857144,0.2767857142857143,7,Latin,Latin,synonym,0
5205,Onneton,Sysslolöshet,onneton,sʏsluːlœsheːt,Unhappy,Idleness,1.0,0.6363636363636364,0.3977272727272727,0.4318181818181818,3.659090909090909,0.4318181818181818,11,Latin,Latin,synonym,0
35,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,0.666666666666667,0.285714285714286,0.0952380952380952,0.119047619047619,1.92857142857143,0.0952380952380952,1,Latin,Latin,loan,1
4055,Onnellisuus,Skratt,onnellisuːs,ɧrɐt,Happiness,Laugh,1.0,0.7,0.6,0.6666666666666666,5.175,0.65625,11,Latin,Latin,synonym,0
5721,Pilvinen,Svårfattlig,pilʋinen,svɔrfɐtliːɡ,Cloudy,Difficult to understand,1.0,0.5,0.3020833333333333,0.3416666666666667,3.3125,0.31875,11,Latin,Latin,synonym,0
2366,Häpeä,Sänka,hæpeæ,sɛnkɑː,Shame,Lower,1.0,0.6,0.1791666666666666,0.2,3.525,0.1791666666666666,4,Latin,Latin,synonym,0
1210,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,0.75,0.571428571428571,0.25297619047619,0.327380952380952,3.64285714285714,0.25297619047619,2,Latin,Latin,loan,1
1556,"vain,","Bara ,","ʋɑin,","bɑːrɑː ,","vain,","Bara,",0.75,0.75,0.234375,0.3125,5.1875,0.234375,4,Latin,Latin,synonym,0
2442,ämpäri,amfora,æmpæri,ɐmfuːrɑː,bucket,amphora,0.75,0.0,0.0972222222222222,0.104166666666667,1.22916666666667,0.0972222222222222,4,Latin,Latin,hard_negative,0
80,dreija,knopp,treijɑ,knɔp,dreia,bud,1.0,0.8333333333333334,0.4236111111111111,0.4791666666666667,4.520833333333333,0.4618055555555555,6,Latin,Latin,random,0
735,Genial,Angenäm,ɡeniɑl,ɐnjeːnɛːm,Genial,Pleasant,0.7777777777777778,0.5714285714285714,0.3154761904761904,0.3511904761904762,4.053571428571429,0.3273809523809524,6,Latin,Latin,synonym,0
1531,Totuudenmukaista,Ärliga,totuːdenmukɑistɑ,ɛrliːɡɑː,True,Honest,0.875,0.7333333333333333,0.5833333333333333,0.6472222222222223,4.925,0.6416666666666665,14,Latin,Latin,synonym,0
154,Rehellinen,Frank,reɦellinen,frɐnk,Honest,Frank,0.9,0.7,0.5145833333333333,0.5833333333333333,4.7,0.5708333333333333,9,Latin,Latin,synonym,0
352,kitata,kitta,kitɑtɑ,ɕɪtɑː,kitata,Near,0.666666666666667,0.333333333333333,0.34375,0.381944444444444,2.97916666666667,0.378472222222222,1,Latin,Latin,loan,1
100,Antautua,Släppa,ɑntɑutuɑ,slɛpɑː,Surrender,Drop,1.0,0.625,0.4114583333333333,0.4583333333333333,4.046875,0.453125,7,Latin,Latin,synonym,0
5906,Moraalitonta,Illvillig,morɑːlitontɑ,ɪlvɪliːɡ,Immoral,Malicious,0.8333333333333334,0.6363636363636364,0.4242424242424242,0.4772727272727273,4.034090909090909,0.4640151515151515,11,Latin,Latin,synonym,0
4744,Tunnettu,anmärkningsvärd,tunnettu,ɐnmɛrknɪŋsvɛrd,Known,remarkable,0.9285714285714286,0.6428571428571429,0.4553571428571428,0.511904761904762,4.107142857142857,0.5029761904761905,13,Latin,Latin,synonym,0
1225,värjätä,Hammarland,ʋærjætæ,hɐmɐrlɐnd,dye,Hammarland,0.8888888888888888,0.4444444444444444,0.3148148148148148,0.3564814814814815,3.9722222222222223,0.3379629629629629,9,Latin,Latin,random,0
826,syyttää,avgift,syːttæː,ɐvjɪft,blame,charge,1.0,0.8333333333333334,0.3645833333333333,0.4236111111111111,4.541666666666667,0.3819444444444445,7,Latin,Latin,synonym,0
3303,Karu,Värdelös,kɑru,vɛrdeːløːs,Karu,Useless,0.9,0.625,0.5286458333333333,0.578125,4.484375,0.5729166666666666,7,Latin,Latin,synonym,0
1273,herkkä,delikat,herkkæ,deːliːkɑːt,sensitive,delicate,0.8,0.4285714285714285,0.25,0.2857142857142857,3.357142857142857,0.2619047619047619,5,Latin,Latin,synonym,0
102,faasi,moral,fɑːsi,muːrɑːl,phase,moral,0.8571428571428571,0.6,0.3291666666666666,0.375,3.775,0.3458333333333333,5,Latin,Latin,random,0
3988,järkevää,ljud,jærkeʋæː,jʉːd,makes sense,sound,0.875,0.7142857142857143,0.5565476190476191,0.6428571428571429,4.875,0.6279761904761905,8,Latin,Latin,synonym,0
936,rööri,rör,røːri,røːr,rööri,pipe,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,2,Latin,Latin,loan,1
1577,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,0.6,0.125,0.153645833333333,0.177083333333333,1.375,0.166666666666667,4,Latin,Latin,hard_negative,0
462,kyöpeli,gångare,kyøpeli,ɡɔŋɑːreː,cone,pedestrians,1.0,0.2857142857142857,0.238095238095238,0.2678571428571428,2.4642857142857144,0.2529761904761904,7,Latin,Latin,random,0
2754,tarkka,exakt,tɑrkkɑ,eːksɐkt,exact,exactly,0.8571428571428571,0.8333333333333334,0.2638888888888889,0.3194444444444445,5.479166666666667,0.2638888888888889,5,Latin,Latin,synonym,0
5665,tökerö,besvärlig,tøkerø,bɛsvɛrliːɡ,stupid,difficult,0.9,0.5555555555555556,0.3726851851851852,0.4074074074074074,3.1944444444444446,0.4027777777777778,8,Latin,Latin,synonym,0
5780,Täyttäminen,Erövring,tæyttæminen,eːrœvrɪŋ,Filling,Conquest,1.0,0.6363636363636364,0.4204545454545454,0.4734848484848484,4.045454545454546,0.4545454545454545,9,Latin,Latin,synonym,0
506,liivi,nötkött,liːʋi,nøːtɕœt,vest,beef,0.8571428571428571,0.6666666666666666,0.4201388888888888,0.4652777777777777,4.270833333333333,0.4479166666666667,7,Latin,Latin,random,0
2097,rinkeli,ankare,riŋkeli,ɐnkɑːreː,intraday pellets,anchor,1.0,0.142857142857143,0.208333333333333,0.25,2.08928571428571,0.232142857142857,5,Latin,Latin,hard_negative,0
927,Toiveikas,Fördelaktigt,toiʋeikɑs,fœrdeːlɐktɪɡt,Hopeful,Advantageous,0.8461538461538461,0.5,0.3263888888888889,0.375,3.53125,0.3489583333333333,10,Latin,Latin,synonym,0
708,parakki,love,pɑrɑkki,luːveː,Para tree,love,1.0,0.5714285714285714,0.4821428571428572,0.5476190476190477,4.339285714285714,0.5297619047619048,7,Latin,Latin,random,0
3936,kyöpeli,biätare,kyøpeli,biːɛːtɑːreː,cone,beekeeper,1.0,0.285714285714286,0.130952380952381,0.148809523809524,1.48214285714286,0.130952380952381,7,Latin,Latin,hard_negative,0
241,Irlanti,ablativ,irlɑnti,ɐblɑːtiːv,Ireland,ablativ,0.555555555555556,0.428571428571429,0.169642857142857,0.202380952380952,3.08928571428571,0.169642857142857,4,Latin,Latin,hard_negative,0
3868,kanaali,kammare,kɑnɑːli,kɐmɑːreː,chunnel,chamber,0.625,0.166666666666667,0.0625,0.0833333333333333,0.729166666666667,0.0625,4,Latin,Latin,hard_negative,0
0,Aadolf,såpa,ɑːdolf,soːpɑː,Adolph,soap,1.0,0.6,0.3375,0.3833333333333333,4.575,0.3625,6,Latin,Latin,random,0
792,potenssi,tornister,potenssi,tɔrnɪsteːr,potency,satchel,0.9,0.5555555555555556,0.2106481481481481,0.2546296296296296,3.1527777777777777,0.2291666666666666,7,Latin,Latin,random,0
522,loota,kund,loːtɑ,kɵnd,hope,kund,1.0,0.75,0.234375,0.2604166666666666,4.65625,0.234375,5,Latin,Latin,random,0
1231,Urheus,Tapperhet,urheus,tɐpɛrheːt,Urheus,Bravery,0.6666666666666666,0.5,0.3463541666666666,0.4010416666666667,3.984375,0.3776041666666667,7,Latin,Latin,synonym,0
3667,valtava,enorm,ʋɑltɑʋɑ,eːnɔrm,huge,enormous,1.0,0.5714285714285714,0.3779761904761905,0.4345238095238095,4.357142857142857,0.4166666666666666,7,Latin,Latin,synonym,0
403,korsteeni,magnet,korsteːni,mɐŋneːt,chimney,magnet,0.7777777777777778,0.75,0.3333333333333333,0.3697916666666667,3.609375,0.3567708333333333,8,Latin,Latin,random,0
250,jassoo,aladåb,jɑssoː,ɑːlɑːdoːb,jassoo,aladåb,0.6666666666666666,0.5,0.3333333333333333,0.375,4.375,0.3506944444444444,6,Latin,Latin,random,0
5490,Ylimääräinen,Överflöd,ylimæːræinen,øːvɛrfløːd,Extra,Abundance,0.9166666666666666,0.6363636363636364,0.3371212121212121,0.3712121212121211,3.727272727272727,0.3636363636363636,11,Latin,Latin,synonym,0
5040,protesti,klander,protesti,klɐndeːr,protests,reprehension,1.0,0.625,0.2578125,0.3072916666666666,3.71875,0.2708333333333333,8,Latin,Latin,synonym,0
1876,Myllerrys,Agitation,myllerrys,ɑːjiːtɑːtiːuːn,Tumult,Agitation,1.0,0.6666666666666666,0.2175925925925926,0.2638888888888889,4.333333333333333,0.2175925925925926,9,Latin,Latin,synonym,0
1774,Syyttää,Chide,syːttæː,ɧiːdeː,Blame,Chide,0.7142857142857143,0.4,0.2541666666666666,0.275,2.2,0.2708333333333333,7,Latin,Latin,synonym,0
4245,Ahdistunut,Upprörd,ɑɦdistunut,ɵprœrd,Anguished,Upset,1.0,0.7,0.44375,0.5041666666666667,3.9625,0.4833333333333333,10,Latin,Latin,synonym,0
1817,Sotkua,Oordning,sotkuɑ,uːɔrdnɪŋ,Mess,Disorder,1.0,0.5714285714285714,0.3125,0.3571428571428571,4.464285714285714,0.3363095238095238,7,Latin,Latin,synonym,0
2690,Hieno,Värdig,hieno,vɛrdiːɡ,Fine,Worthy,1.0,0.6666666666666666,0.28125,0.3263888888888889,3.6458333333333335,0.2986111111111111,6,Latin,Latin,synonym,0
444,epäonni,katastrof,epæonni,kɑːtɐstruːf,misfortune,disaster,1.0,0.6666666666666666,0.3287037037037037,0.3703703703703704,3.763888888888889,0.349537037037037,9,Latin,Latin,synonym,0
