,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
46,5518,Tiszavirág életű,Veränderbar,tisɒviraːɡ eːlɛtyː,fəʀæːndəʀbɑːʀ,It has the life of an iris,Changeable,0.9444444444444444,0.6428571428571429,0.3422619047619047,0.3869047619047618,4.026785714285714,0.3645833333333333,15,Latin,Latin,synonym,0,-20.623737,0.84011704,0.60604966
47,2484,Szomorú,Freudlos,somoruː,fʀoːʏtloːs,Sad,Freudlos,0.8,0.625,0.3567708333333333,0.40625,4.0625,0.3776041666666667,8,Latin,Latin,synonym,0,-14.92945,0.80499107,0.78396493
48,3489,Nevetséges,Witzig,nɛvɛtʃeːɡɛʃ,viːt͡siːk,Ridiculous,Funny,0.9090909090909092,0.6,0.4791666666666667,0.525,3.875,0.525,8,Latin,Latin,synonym,0,-17.16227,0.7123428,0.31768003
49,1555,Vesz,Verstehen,vɛs,fəʀsteːən,Buy,Understand,0.8888888888888888,0.625,0.5729166666666667,0.6354166666666666,4.625,0.6354166666666666,6,Latin,Latin,synonym,0,-13.1598,0.68240243,0.5625037
50,195,hotel,hohl,hotɛl,hoːl,hotel,hollow,0.4,0.4,0.370833333333333,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,hard_negative,0,-3.4720151,0.5840588,0.6581922
51,2514,furcsa,abnormal,furt͡ʃɒ,apnɔʀmɑːl,strange,abnormal,1.0,0.5,0.4374999999999999,0.4895833333333333,4.015625,0.4713541666666666,7,Latin,Latin,synonym,0,-16.113392,0.8729473,0.48364645
52,433,spicli,Spitz,ʃpit͡sli,ʃpiːt͡s,spicli,Spitz,0.375,0.333333333333333,0.309027777777778,0.340277777777778,2.5,0.340277777777778,4,Latin,Latin,hard_negative,0,-3.3098512,0.72091585,0.43200347
53,3281,kegyetlen,scheußlich,kɛɟɛtlɛn,ʃoːʏsliːx,cruel,awful,0.8888888888888888,0.375,0.2317708333333333,0.25,2.59375,0.2447916666666666,9,Latin,Latin,synonym,0,-13.166007,0.8510235,0.36242434
54,2894,Törékeny,Schwach,tøreːkɛɲ,ʃvɑːx,Fragile,Weak,0.875,0.5714285714285714,0.4523809523809524,0.5178571428571429,4.285714285714286,0.5029761904761905,8,Latin,Latin,synonym,0,-12.590258,0.8152636,0.6791578
55,622,drót,Dress,droːt,tʀɛs,wire,Dress,1.0,0.0,0.104166666666667,0.125,1.21875,0.104166666666667,4,Latin,Latin,hard_negative,0,-2.8453243,0.8402673,0.6317812
56,3382,Közömbös,Hastig,køzømbøʃ,hastiːk,Indifferent,Fast,1.0,0.625,0.3177083333333333,0.3489583333333333,3.15625,0.34375,8,Latin,Latin,synonym,0,-14.201715,0.7808636,0.6025161
57,68,Megvetés,Verabscheuen,mɛɡvɛteːʃ,fəʀapʃoːyːən,Contempt,loathe,0.9166666666666666,0.6,0.31875,0.3541666666666666,4.05,0.3395833333333333,10,Latin,Latin,synonym,0,-14.358231,0.8320988,0.6967904
58,1979,Elfogad,Annehmen,ɛlfoɡɒd,aneːmən,Accept,Assume,1.0,0.5714285714285714,0.244047619047619,0.2559523809523809,2.821428571428572,0.2559523809523809,8,Latin,Latin,synonym,0,-15.925592,0.8267171,0.5513092
59,1311,platform,Blutfehde,plɒtform,plʊtfeːdə,platform,blood feud,0.555555555555556,0.25,0.0885416666666666,0.104166666666667,1.703125,0.0885416666666666,6,Latin,Latin,hard_negative,0,-6.44905,0.70552135,0.51443315
60,1373,Őszinte,Ausgesprochen,øːsintɛ,aʊsɡɛspʀoːxən,Honest,Pronounced,0.9230769230769232,0.6666666666666666,0.4913194444444445,0.545138888888889,4.260416666666667,0.5434027777777778,11,Latin,Latin,synonym,0,-15.096643,0.7849519,0.56560546
61,2305,Akarva,Unvollständig,ɒkɒrvɒ,ʊnfɔlstæːndiːk,Akarva,Incomplete,1.0,0.6666666666666666,0.5260416666666666,0.5833333333333334,4.427083333333333,0.5711805555555556,13,Latin,Latin,synonym,0,-15.903197,0.68705875,0.47448018
62,3398,Akadály,Hindernis,ɒkɒdaːj,hɪndəʀniːs,Barrier,obstacle,0.8,0.6666666666666666,0.4097222222222222,0.4490740740740741,4.111111111111111,0.4444444444444444,8,Latin,Latin,synonym,0,-15.564029,0.7277905,0.54662967
63,4404,Megfelelő,Von Bedeutung,mɛɡfɛlɛløː,foːn beːdoːyːtʊŋk,Good,Significant,0.9411764705882352,0.5833333333333334,0.34375,0.375,3.7395833333333335,0.3697916666666667,11,Latin,Latin,synonym,0,-16.220024,0.8664612,0.6810796
64,5865,részt vesz,schreien,reːst vɛs,ʃʀaiən,participate,scream,1.0,0.7142857142857143,0.3124999999999999,0.3630952380952381,5.125,0.3244047619047618,9,Latin,Latin,synonym,0,-9.986717,0.8109709,0.4176033
65,5707,Uralom,Erfolg,urɒlom,əʀfɔlk,Rule,success,1.0,0.5,0.2743055555555555,0.3194444444444445,3.9375,0.2743055555555555,5,Latin,Latin,synonym,0,-9.02519,0.7172346,0.4459465
66,292,láma,Antilope,laːmɒ,antiːloːpə,llama,Antelope,0.8,0.625,0.5,0.546875,4.3125,0.546875,7,Latin,Latin,random,0,-10.160444,0.6679678,0.7369001
67,4776,Kíváncsi,Peinlich,kiːvaːnt͡ʃi,paɪnliːx,Curious,Awkward,0.8181818181818182,0.5714285714285714,0.2470238095238095,0.2797619047619047,3.607142857142857,0.2470238095238095,8,Latin,Latin,synonym,0,-10.174437,0.80526465,0.6432893
68,421,rum,akrobatisch,rum,akʀoːbɑːtiːʃ,rum,acrobatic,1.0,0.7777777777777778,0.6412037037037037,0.7175925925925927,5.486111111111111,0.7083333333333334,10,Latin,Latin,random,0,-12.407774,0.7504288,0.49108967
69,663,Régimódi de elegáns,Veraltet,reːɡimoːdi dɛ ɛlɛɡaːnʃ,fəʀalteːt,Old-fashioned but elegant,Outdated,0.9090909090909092,0.7058823529411765,0.5318627450980392,0.5931372549019607,4.617647058823529,0.5870098039215685,17,Latin,Latin,synonym,0,-33.719547,0.8788847,0.3344639
70,3475,Játékos,Lustig,jaːteːkoʃ,lʊstiːk,Player,Lustig,0.6666666666666666,0.4285714285714285,0.2797619047619047,0.3035714285714285,3.125,0.2946428571428571,7,Latin,Latin,synonym,0,-17.432238,0.7760097,0.5887952
71,482,külföldi,Ausländer,kylføldi,aʊslæːndɐ,foreign,Foreigner,0.7777777777777778,0.5,0.1510416666666666,0.1614583333333333,2.703125,0.1510416666666666,8,Latin,Latin,synonym,0,-11.111399,0.8507859,0.7964022
72,3080,Felbontás,Stärke,fɛlbontaːʃ,ʃtæːʀkə,Resolution,Strength,1.0,0.7777777777777778,0.423611111111111,0.4675925925925924,3.7916666666666665,0.4537037037037038,9,Latin,Latin,synonym,0,-12.05216,0.84630007,0.29608512
73,238,kation,Kation,kɒtion,kɑːt͡siːoːn,cation,Cation,0.5454545454545454,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.4583333333333333,0.0381944444444444,1,Latin,Latin,loan,1,3.835268,0.87929934,0.6219615
74,1497,Fogás,Verstehen,foɡaːʃ,fəʀsteːən,Catch,Understand,0.7777777777777778,0.625,0.40625,0.4427083333333333,3.734375,0.4401041666666667,9,Latin,Latin,synonym,0,-15.687212,0.75491333,0.60114235
75,5049,Csekély,Eng,t͡ʃɛkeːj,əŋk,It's small,Eng,0.875,0.8,0.4375,0.4750000000000001,4.7,0.4750000000000001,7,Latin,Latin,synonym,0,-8.027443,0.8304591,0.62262684
76,1125,Vakmerőség,Unverfrorenheit,vɒkmɛrøːʃeːɡ,ʊnfəʀfʀoːʀənhait,Recklessness,insolence,0.9375,0.6,0.3972222222222222,0.4416666666666666,3.7,0.4305555555555555,14,Latin,Latin,synonym,0,-29.048468,0.9112885,0.5274144
77,24,Lemond,Räumen,lɛmond,ʀoːyːmən,Lemond,rooms,0.875,0.3333333333333333,0.2395833333333333,0.2708333333333333,3.2291666666666665,0.2395833333333333,5,Latin,Latin,synonym,0,-5.224305,0.47526714,0.5946099
78,658,Régimódi,Alt,reːɡimoːdi,alt,Old-fashioned,Alt,1.0,0.75,0.5963541666666666,0.671875,5.078125,0.6692708333333334,8,Latin,Latin,synonym,0,-13.474966,0.8687039,0.58298063
79,1492,szekció,Sechseck,sɛkt͡sioː,zɛksɛk,section,Hexagon,0.666666666666667,0.333333333333333,0.0972222222222222,0.104166666666667,1.9375,0.0972222222222222,8,Latin,Latin,hard_negative,0,-7.894346,0.89118284,0.63799053
80,153,früstök,Forschung,fryʃtøk,fɔʀʃʊŋk,fringe,research,0.571428571428571,0.428571428571429,0.199404761904762,0.244047619047619,3.26785714285714,0.199404761904762,8,Latin,Latin,hard_negative,0,-9.7486,0.2569391,0.6651942
81,4786,Rendellenes,Exzenter,rɛndɛlːɛnɛʃ,ɛkst͡səntɐ,Abnormal,,0.8181818181818182,0.6,0.3041666666666666,0.3458333333333333,4.0,0.3270833333333333,9,Latin,Latin,synonym,0,-15.457838,0.917288,0.67446524
82,121,erotikus,Kontrapunkt,ɛrotikuʃ,kɔntʀɑːpʊŋkt,erotic,counterpoint,0.9166666666666666,0.5454545454545454,0.3541666666666667,0.3977272727272727,3.8068181818181817,0.3825757575757575,9,Latin,Latin,random,0,-20.987698,0.90021193,0.31762072
83,362,peron,Apetlon,pɛron,ɑːpɛtloːn,peron,Apetlon,0.555555555555556,0.285714285714286,0.279761904761905,0.321428571428571,2.35714285714286,0.30952380952381,3,Latin,Latin,hard_negative,0,-11.792211,0.82116795,0.47543076
84,3377,Kiütés,Rücksichtslos,kiyteːʃ,ʀʏksɪxtsloːs,Rash,ruthless,0.75,0.5454545454545454,0.4602272727272726,0.5075757575757575,4.0,0.5037878787878788,10,Latin,Latin,synonym,0,-19.137424,0.8895581,0.44715735
85,1012,szívességet,Taufe,siːvɛʃːeːɡɛt,taufə,favor,Baptism,1.0,0.5555555555555556,0.4722222222222222,0.5185185185185185,4.055555555555555,0.5138888888888888,10,Latin,Latin,synonym,0,-13.57415,0.68915987,0.4070684
86,4514,Szűz,Jungfrau,syːz,jʊŋfʀau,Virgin,Virgo,1.0,0.8571428571428571,0.5952380952380952,0.6666666666666667,5.446428571428571,0.6577380952380952,8,Latin,Latin,synonym,0,-8.628438,0.82866895,0.51183814
87,2936,Csúnya,Unrein,t͡ʃuːɲɒ,ʊnʀain,Ugly,Unclean,1.0,0.6666666666666666,0.4722222222222222,0.5208333333333334,5.479166666666667,0.5034722222222222,6,Latin,Latin,synonym,0,-16.751064,0.8601125,0.57039684
88,114,eklektikus,eklektisch,ɛklɛktikuʃ,ɛklɛktiːʃ,,eclectic,0.2,0.2,0.1833333333333333,0.2041666666666667,1.5,0.2041666666666667,3,Latin,Latin,loan,1,5.3673143,0.9655131,0.7324349
89,5092,"Kicsi,",Eng,"kit͡ʃi,",əŋk,"Small,",,1.0,0.75,0.40625,0.4479166666666666,5.375,0.4322916666666667,6,Latin,Latin,synonym,0,-6.9645925,0.8403764,0.45583943
90,4317,Káros,Sinister,kaːroʃ,ziːnɪstɐ,Harmful,Sinister,0.875,0.5714285714285714,0.369047619047619,0.4107142857142857,3.4107142857142856,0.3958333333333333,7,Latin,Latin,synonym,0,-10.606287,0.7303363,0.6973563
91,995,Ima,Dankbarkeit,imɒ,daŋkbaʀkait,Have,gratitude,1.0,0.8181818181818182,0.6761363636363636,0.75,5.636363636363637,0.75,10,Latin,Latin,synonym,0,-19.516878,0.6265004,0.2432363
92,332,nihilista,nivellieren,nihiliʃtɒ,niːfɛliːʀən,nihilistic,levellieren,0.636363636363636,0.444444444444444,0.141203703703704,0.162037037037037,2.69444444444444,0.141203703703704,7,Latin,Latin,hard_negative,0,-5.4657564,0.8740053,0.73771065
93,350,oxid,Oxid,oksid,ɔksiːt,oxide,Oxide,0.5,0.0,0.025,0.025,0.2,0.025,1,Latin,Latin,loan,1,2.045478,0.92906123,0.63080657
94,4951,Bánat,Erniedrigung,baːnɒt,əʀnɪtʀiːçʊŋk,Sorrow,humiliation,0.9166666666666666,0.7,0.5568181818181818,0.6212121212121212,4.965909090909091,0.6155303030303031,11,Latin,Latin,synonym,0,-20.490993,0.7101262,0.6132114
95,266,korund,Zinn,korund,t͡sɪn,corundum,Zinn,0.8333333333333334,0.5,0.5069444444444444,0.5694444444444444,4.354166666666667,0.5625,5,Latin,Latin,random,0,-10.4270935,0.8797745,0.58156705
96,224,karakterisztikus,gräzistisch,kɒrɒktɛristikuʃ,kʀæːt͡sɪstiːʃ,characteristic,Greek,0.6,0.4,0.381944444444444,0.433333333333333,3.20833333333333,0.427777777777778,11,Latin,Latin,hard_negative,0,-8.321744,0.90611553,0.49051857
97,1557,fércel,walten,feːrt͡sɛl,valtən,to wear,prevail,0.888888888888889,0.333333333333333,0.0763888888888889,0.0902777777777777,0.958333333333333,0.0763888888888889,5,Latin,Latin,hard_negative,0,-8.081137,0.7865773,0.6816224
98,1190,Omlós,Zerbrechlich,omloːʃ,t͡səʀpʀɛxliːx,Crumbly,Fragile,0.8461538461538461,0.7,0.49375,0.55,4.2875,0.5479166666666666,11,Latin,Latin,synonym,0,-16.93563,0.81941736,0.6493844
99,153,Hirtelen,Unhöflich,hirtɛlɛn,uːnhœfliːx,Suddenly,Not polite,0.9,0.625,0.2526041666666666,0.296875,3.84375,0.2526041666666666,8,Latin,Latin,synonym,0,-18.00301,0.8247208,0.69793427
100,317,mokka,moin,mokːɒ,moːiːn,suede,moin,0.5,0.5,0.182291666666667,0.208333333333333,4.15625,0.182291666666667,3,Latin,Latin,hard_negative,0,-5.2988358,0.90916604,0.7012187
101,3007,ingadozik,schwanken,inɡɒdozik,ʃvaŋkən,fluctuate,vary,1.0,0.7777777777777778,0.3703703703703704,0.4027777777777778,4.138888888888889,0.3935185185185185,9,Latin,Latin,synonym,0,-11.271471,0.86686873,0.7190635
102,3846,Bőséges,Tolerant,bøːʃeːɡɛʃ,toːləʀant,Copious,Tolerant,0.8888888888888888,0.5,0.2239583333333333,0.2395833333333333,2.515625,0.234375,8,Latin,Latin,synonym,0,-17.18217,0.91638875,0.64462435
103,4971,Kín,Erniedrigung,kiːn,əʀnɪtʀiːçʊŋk,Private,humiliation,0.8333333333333334,0.8,0.6837121212121212,0.7651515151515151,5.659090909090909,0.7613636363636364,11,Latin,Latin,synonym,0,-20.49598,0.6229199,0.65989035
104,5615,Homályos,Trübe,homaːjoʃ,tʀyːbə,Obscure,cloudy,0.875,0.7142857142857143,0.3839285714285714,0.4226190476190475,4.446428571428571,0.4107142857142857,8,Latin,Latin,synonym,0,-14.073904,0.79875666,0.6715311
105,317,metaforikus,metaphorisch,mɛtɒforikuʃ,meːtɑːfoːʀiːʃ,metaphorical,metaphorically,0.6153846153846154,0.1818181818181818,0.2026515151515151,0.231060606060606,1.7613636363636365,0.2215909090909091,5,Latin,Latin,loan,1,6.763481,0.8967891,0.6546133
106,188,Váratlan,Kurz,vaːrɒtlɒn,kʊʀt͡s,Unexpected,Kurz,0.8888888888888888,0.75,0.5390625,0.6041666666666667,4.6875,0.5911458333333334,7,Latin,Latin,synonym,0,-8.271087,0.8134734,0.5639025
107,4186,fürge,prompt,fyrɡɛ,pʀɔmpt,agile,prompt,1.0,0.6666666666666666,0.3159722222222222,0.3680555555555555,4.041666666666667,0.3368055555555555,6,Latin,Latin,synonym,0,-11.981539,0.80925703,0.5641877
108,409,Nehézség,Unglück,nɛheːʒeːɡ,ʊŋklʏk,Difficulty,bad luck,1.0,0.5714285714285714,0.2857142857142857,0.3035714285714285,3.696428571428572,0.2976190476190475,8,Latin,Latin,synonym,0,-14.739296,0.83617836,0.5976822
