,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
11,1028,akrosztichon,Absenderin,ɒkrostihon,apsəndəʀiːn,acrostic,sender,0.909090909090909,0.3,0.110416666666667,0.120833333333333,1.525,0.110416666666667,10,Latin,Latin,hard_negative,0,-8.117156,0.86883587,0.65847784
12,2375,Lefokozni,Schmutzig,lɛfokozni,ʃmuːt͡siːk,Lefokozni,Dirty,1.0,0.6666666666666666,0.4328703703703704,0.4722222222222222,4.291666666666667,0.4652777777777778,8,Latin,Latin,synonym,0,-16.680567,0.83455586,0.6350968
13,2268,Árulás,Verrat,aːrulaːʃ,fəʀʀɑːt,Betrayal,Treason,0.875,0.3333333333333333,0.2152777777777777,0.2708333333333333,3.8333333333333335,0.2152777777777777,6,Latin,Latin,synonym,0,-9.199085,0.88907593,0.43296167
14,89,demokratikus,despotisch,dɛmokrɒtikuʃ,dɛspoːtiːʃ,democratic,despotic,0.583333333333333,0.5,0.340277777777778,0.381944444444445,3.11458333333333,0.380208333333333,8,Latin,Latin,hard_negative,0,-9.141481,0.92026615,0.71136004
15,3017,Akadályoz,Nicht zulassen,ɒkɒdaːjoz,nɪxt t͡suːlasən,It hinders,Don't allow,0.9333333333333332,0.4545454545454545,0.3465909090909091,0.3712121212121211,3.738636363636364,0.3693181818181818,13,Latin,Latin,synonym,0,-16.991343,0.80488354,0.7402141
16,4962,Engesztelés,Reue,ɛnɡɛstɛleːʃ,ʀoːyːə,Atonement,regret,0.9090909090909092,0.7,0.6125,0.6666666666666666,5.2125,0.6645833333333333,9,Latin,Latin,synonym,0,-16.613766,0.778816,0.41790727
17,5451,Szánalmas,Tödlich,saːnɒlmɒʃ,tœtliːx,Pathetic,fatal,0.8888888888888888,0.5,0.3098958333333333,0.3385416666666666,3.015625,0.3359375,8,Latin,Latin,synonym,0,-12.29448,0.8394589,0.5772925
18,5593,Bizonytalan,Zweideutig,bizoɲtɒlɒn,t͡svaidoːyːtiːk,Uncertain,Ambiguous,0.8666666666666667,0.6,0.2416666666666666,0.2666666666666667,3.7375,0.2416666666666666,11,Latin,Latin,synonym,0,-15.885804,0.9320668,0.7723156
19,5012,Hiányos,Eng,hiaːɲoʃ,əŋk,Incomplete,Eng,1.0,0.6666666666666666,0.5069444444444445,0.5625,4.354166666666667,0.5590277777777778,6,Latin,Latin,synonym,0,-8.859039,0.8617396,0.32463545
20,3215,Meddő,Unproduktiv,mɛdːøː,ʊnpʀoːdʊktiːf,Barren,Unproductive,0.8461538461538461,0.7272727272727273,0.6079545454545454,0.6742424242424242,5.011363636363637,0.6723484848484849,10,Latin,Latin,synonym,0,-17.72091,0.88849354,0.6374144
21,1452,eklektikus,unbeglichen,ɛklɛktikuʃ,ʊnbɛkliːxən,,unpaid,0.727272727272727,0.4,0.133333333333333,0.1375,2.25,0.133333333333333,9,Latin,Latin,hard_negative,0,-12.819756,0.82442945,0.6357462
22,5394,Külön,Extra,kyløn,ɛkstʀɑː,Separately,Extra,0.8571428571428571,0.6666666666666666,0.3506944444444445,0.4027777777777778,5.604166666666667,0.3680555555555556,5,Latin,Latin,synonym,0,-12.253999,0.77728575,0.57270205
23,288,kvirt,Dessert,kvirt,dɛsəʀt,kvirt,Dessert,0.8333333333333334,0.5,0.2638888888888889,0.3055555555555555,2.375,0.28125,5,Latin,Latin,random,0,-9.379128,0.7815132,0.71081704
24,66,cakompakk,Zehnkämpfer,t͡sɒkompɒkː,t͡sɛŋkæːmp͡fɐ,cakompakk,decathlete,0.538461538461538,0.25,0.236979166666667,0.260416666666667,2.484375,0.236979166666667,8,Latin,Latin,hard_negative,0,-5.3435326,0.87431604,0.8256062
25,227,kandeláber,Kandelaber,kɒndɛlaːbɛr,kandeːlɑːbɐ,candelabra,Candelabra,0.5454545454545454,0.1,0.1145833333333333,0.1333333333333333,1.05,0.13125,2,Latin,Latin,loan,1,-6.660082,0.92103815,0.7544259
26,500,triolett,Triolett,triolɛtː,tʀiːoːlɛt,triolett,Triolett,0.4444444444444444,0.0,0.0416666666666666,0.0535714285714285,0.4821428571428571,0.0416666666666666,1,Latin,Latin,loan,1,-5.1874647,0.95597535,0.8554293
27,4715,meghosszabbítja,verzögern,mɛɡhosːɒbːiːtjɒ,fəʀt͡søːɡəʀn,extends,delay,0.8666666666666667,0.5833333333333334,0.3506944444444444,0.3854166666666667,3.7604166666666665,0.375,13,Latin,Latin,synonym,0,-13.49735,0.8974726,0.21723114
28,4908,Averse,Langsam,ɒvɛrʃɛ,laŋksɑːm,Averse,Slow,1.0,0.7142857142857143,0.3422619047619047,0.3988095238095238,4.660714285714286,0.3571428571428571,6,Latin,Latin,synonym,0,-9.223271,0.8180866,0.82947963
29,2629,bizonytalan,unsicher,bizoɲtɒlɒn,ʊnsiːxɐ,uncertain,unsure,1.0,0.5,0.45,0.4916666666666667,4.075,0.4875,10,Latin,Latin,synonym,0,-18.520805,0.78666943,0.81963575
30,2960,Bűzös,Korrupt,byːzøʃ,kɔʀʊpt,It stinks,Corrupt,1.0,0.5,0.2951388888888889,0.3194444444444445,3.1041666666666665,0.3125,7,Latin,Latin,synonym,0,-12.172021,0.85895365,0.6914162
31,3094,Érték,Ausdauer,eːrteːk,aʊsdauɐ,Value,persistence,1.0,0.5714285714285714,0.3511904761904762,0.3988095238095238,4.017857142857143,0.3809523809523809,8,Latin,Latin,synonym,0,-9.658699,0.84200907,0.4090846
32,520,abszorpció,Exergie,ɒbsorpt͡sioː,ɛksəʀɡiːə,absorption,Exergy,0.833333333333333,0.222222222222222,0.212962962962963,0.231481481481481,1.98611111111111,0.222222222222222,8,Latin,Latin,hard_negative,0,-4.9744115,0.9104204,0.43088305
33,2312,Csekély,Spärlich,t͡ʃɛkeːj,ʃpæːʀliːx,It's small,Sparse,0.8888888888888888,0.7142857142857143,0.3452380952380952,0.3749999999999999,3.7857142857142856,0.3720238095238094,8,Latin,Latin,synonym,0,-12.702122,0.87811553,0.6384492
34,1248,léc,Sitz,leːt͡s,ziːt͡s,léc,Seat,0.333333333333333,0.333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,4,Latin,Latin,hard_negative,0,-2.295987,0.7426223,0.6199633
35,3718,bonyolult,verheddert,boɲolult,fəʀhɛtdəʀt,complicated,tangled,0.9,0.4,0.2770833333333333,0.3041666666666666,2.775,0.2979166666666667,9,Latin,Latin,synonym,0,-11.018152,0.8340895,0.58619887
36,5576,Határozatlan,Zweideutig,hɒtaːrozɒtlɒn,t͡svaidoːyːtiːk,Indefinite,Ambiguous,0.8,0.5833333333333334,0.3020833333333333,0.3368055555555556,3.9166666666666665,0.3246527777777778,11,Latin,Latin,synonym,0,-18.766106,0.90705264,0.75570947
37,1251,lexéma,Deckname,lɛkseːmɒ,dɛknɑːmə,lexema,alias,0.5,0.285714285714286,0.0744047619047618,0.0773809523809523,1.39285714285714,0.0744047619047618,6,Latin,Latin,hard_negative,0,-0.82205397,0.8051795,0.59865636
38,3709,áporodott,leer,aːporodotː,leːʀ,faded,file,1.0,0.75,0.6197916666666666,0.6979166666666667,5.515625,0.6796875,8,Latin,Latin,synonym,0,-13.522505,0.56959283,0.38857967
39,3934,Szórakoztatás,Glück,soːrɒkoztɒtaːʃ,klʏk,Entertainment,Luck,0.9285714285714286,0.75,0.6336805555555556,0.704861111111111,5.364583333333333,0.703125,12,Latin,Latin,synonym,0,-14.235202,0.7983621,0.6072056
40,3945,Nevetés,Fröhlichkeit,nɛvɛteːʃ,fʀøːlɪxkait,Laughter,happiness,1.0,0.6,0.3729166666666667,0.4125,3.55,0.4020833333333334,12,Latin,Latin,synonym,0,-16.737402,0.8666059,0.4015806
41,289,Vall,Beichten,vɒlː,baɪxtən,Valley,Confess,1.0,0.7142857142857143,0.5595238095238095,0.6190476190476192,4.803571428571429,0.6160714285714286,8,Latin,Latin,synonym,0,-7.7396245,0.72736555,0.71077377
42,143,Rövidítés,Abstrakt,røvidiːteːʃ,abstʀakt,Abridgment,Abstract,0.9090909090909092,0.5555555555555556,0.2731481481481481,0.3194444444444444,4.138888888888889,0.2916666666666667,9,Latin,Latin,synonym,0,-19.097172,0.8883348,0.51526093
43,1285,Könyörtelen,Hartherzig,køɲørtɛlɛn,haʀtəʀt͡siːk,Relentless,Hartherzig,0.9166666666666666,0.5,0.2729166666666667,0.3083333333333334,3.5875,0.2833333333333333,10,Latin,Latin,synonym,0,-26.253712,0.8391244,0.5674965
44,4781,Rendellenes,Lustig,rɛndɛlːɛnɛʃ,lʊstiːk,Abnormal,Lustig,0.9090909090909092,0.6,0.4395833333333333,0.4874999999999999,3.9875,0.4770833333333333,11,Latin,Latin,synonym,0,-16.7869,0.85622025,0.79916185
45,3925,Vidámság,Heiterkeit,vidaːmʃaːɡ,haitəʀkait,Cheerfulness,merriment,0.9,0.6,0.2875,0.3166666666666667,2.8625,0.3083333333333333,9,Latin,Latin,synonym,0,-12.01775,0.82046735,0.46815068
46,1503,abcúg,Apsis,ɒbt͡suːɡ,apsiːs,alphabetically,Apse,0.75,0.4,0.120833333333333,0.125,1.525,0.120833333333333,5,Latin,Latin,hard_negative,0,-5.972681,0.66266024,0.6484643
47,3468,Szörnyű,Ausgezeichnet,sørɲyː,aʊsɡeːt͡saɪxneːt,Horrible,Excellent,0.875,0.6666666666666666,0.5711805555555556,0.638888888888889,4.927083333333333,0.6302083333333334,11,Latin,Latin,synonym,0,-19.403065,0.7900712,0.4638234
48,2009,Tömeg,Masse,tømɛɡ,masə,Crowd,Masse,1.0,0.6,0.3041666666666666,0.3333333333333333,3.5,0.325,5,Latin,Latin,synonym,0,-9.420393,0.8042405,0.33767548
49,517,vicc,Witz,vit͡sː,viːt͡s,joke,Joke,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Latin,Latin,loan,1,-3.4932487,0.8009121,0.6378417
50,527,Kétséges,Unsicher,keːtʃeːɡɛʃ,ʊnsiːxɐ,It is doubtful,Unsure,0.9,0.375,0.3046875,0.328125,2.84375,0.328125,7,Latin,Latin,synonym,0,-14.701378,0.84922504,0.7018911
51,2285,Hamisított,Verrat,hɒmiʃiːtotː,fəʀʀɑːt,Counterfeit,Treason,0.8181818181818182,0.6666666666666666,0.3958333333333333,0.4398148148148147,3.861111111111111,0.4282407407407407,9,Latin,Latin,synonym,0,-16.082394,0.89155906,0.55296236
52,3061,Kitartás,Eifer,kitɒrtaːʃ,aifɐ,Endurance,zeal,0.8888888888888888,0.625,0.5130208333333334,0.5729166666666666,4.46875,0.5677083333333333,6,Latin,Latin,synonym,0,-13.035847,0.8873257,0.5621607
53,607,Barátságos,Gewinnen,bɒraːtʃaːɡoʃ,ɡeːvɪnən,Friendly,Win,0.9166666666666666,0.7,0.3833333333333333,0.425,3.7875,0.41875,10,Latin,Latin,synonym,0,-16.873352,0.7424126,0.67502433
54,1556,Vesz,Werden,vɛs,vəʀdən,Buy,Will,0.8333333333333334,0.5,0.46875,0.5208333333333334,3.9166666666666665,0.5208333333333334,5,Latin,Latin,synonym,0,-8.074545,0.82594675,0.62892973
55,233,kation,Göttin,kɒtion,ɡœtiːn,cation,goddess,0.5,0.166666666666667,0.184027777777778,0.201388888888889,1.54166666666667,0.201388888888889,4,Latin,Latin,hard_negative,0,-6.611012,0.8149148,0.62871736
56,5850,Elégedetlenség,Ressentiment,ɛleːɡɛdɛtlɛnʃeːɡ,ʀɛsəntiːmənt,Dissatisfaction,Resentment,0.9375,0.5,0.3110119047619047,0.3452380952380952,3.580357142857143,0.3318452380952381,11,Latin,Latin,synonym,0,-21.998262,0.8801168,0.5336639
57,1619,Csapda,Erreichen,t͡ʃɒpdɒ,əʀʀaixən,Trap,Reach,1.0,0.75,0.46875,0.5208333333333333,5.078125,0.5078125,9,Latin,Latin,synonym,0,-14.901147,0.59167403,0.13920702
58,2252,Becsmérel,Verunreinigen,bɛt͡ʃmeːrɛl,fəʀʊnʀainiːçən,Despise,Contaminate,0.9285714285714286,0.6666666666666666,0.4134615384615384,0.467948717948718,3.8365384615384617,0.4551282051282052,11,Latin,Latin,synonym,0,-18.64212,0.8985233,0.7535447
59,5822,Bázis,Nicht zu gebrauchen,baːziʃ,nɪxt t͡suː ɡɛpʀauxən,Base,Useless,0.95,0.8,0.6430555555555555,0.7138888888888888,5.341666666666667,0.711111111111111,18,Latin,Latin,synonym,0,-28.745483,0.8827785,0.4785432
60,808,marionett,bereinigt,mɒrionɛtː,bəʀainɪçt,puppet,cleaned up,0.888888888888889,0.125,0.173611111111111,0.194444444444444,1.81944444444444,0.185185185185185,6,Latin,Latin,hard_negative,0,-16.090088,0.9011797,0.65713614
61,4348,előírni,Befehl,ɛløːiːrni,beːfeːl,to prescribe,command,0.8888888888888888,0.7142857142857143,0.3958333333333333,0.4583333333333333,5.107142857142857,0.4345238095238095,7,Latin,Latin,synonym,0,-13.686797,0.7348254,0.4013167
62,5674,Siker,Leistung,ʃikɛr,laɪstʊŋk,Success,perfomance,1.0,0.75,0.4427083333333333,0.4947916666666667,4.09375,0.4791666666666667,7,Latin,Latin,synonym,0,-9.178602,0.7560435,0.70708525
63,5860,bánkódik,sich sehnen,baːnkoːdik,ziːx seːnən,grief,yearn,0.8181818181818182,0.625,0.1770833333333333,0.1875,2.71875,0.1770833333333333,11,Latin,Latin,synonym,0,-6.026952,0.81027883,0.5272374
64,285,kurzív,Schuster,kurziːv,ʃʊstɐ,italic,Schuster,1.0,0.5,0.2604166666666667,0.2916666666666667,2.770833333333333,0.2743055555555556,7,Latin,Latin,random,0,-9.418669,0.78659266,0.53041786
65,1626,palimpszeszt,Ganerbschaft,pɒlimpsɛst,ɡɑːnəʀpʃaft,palimpsest,inheritance,0.818181818181818,0.4,0.108333333333333,0.116666666666667,1.275,0.108333333333333,9,Latin,Latin,hard_negative,0,-0.33564427,0.874025,0.662834
66,2142,Rosszindulatú,Unangenehm,rosːindulɒtuː,uːnɑːŋəneːm,Malicious,Unpleasant,0.8461538461538461,0.5454545454545454,0.3674242424242424,0.4053030303030303,3.772727272727273,0.399621212121212,12,Latin,Latin,synonym,0,-11.213888,0.85247785,0.6595565
67,4373,Fenntartás nélkül,Einfach,fɛnːtɒrtaːʃ neːlkyl,aɪnfɑːx,Without reservation,Easy,0.8947368421052632,0.7333333333333333,0.5847222222222223,0.6527777777777778,4.983333333333333,0.6444444444444445,15,Latin,Latin,synonym,0,-15.87388,0.9219833,0.23358822
68,3141,Darab,Portion,dɒrɒb,pɔʀt͡siːoːn,Piece,Portion,1.0,0.5714285714285714,0.3541666666666667,0.3988095238095238,3.3035714285714284,0.380952380952381,6,Latin,Latin,synonym,0,-8.117977,0.7341473,0.62939477
69,429,Semmelweis,Konzentrazion,ʃɛmːɛlvɛiʃ,kɔnt͡səntʀɑːt͡siːoːn,Semmelweis,concentration,0.95,0.6153846153846154,0.3749999999999999,0.4134615384615385,3.5576923076923075,0.4054487179487179,11,Latin,Latin,random,0,-9.917006,0.83953017,0.6977898
70,581,Bájos,Ausgehend,baːjoʃ,aʊsɡeːənt,Charming,outgoing,0.8888888888888888,0.625,0.4453124999999999,0.4947916666666666,4.609375,0.4817708333333332,9,Latin,Latin,synonym,0,-16.101093,0.75670767,0.5654748
71,2531,Csiszolt,Luxuriös,t͡ʃisolt,lʊksuːʀiːøːs,Polished,Luxurious,0.9166666666666666,0.4444444444444444,0.386574074074074,0.4259259259259259,3.6527777777777777,0.4212962962962963,8,Latin,Latin,synonym,0,-8.602567,0.94198865,0.8154465
72,624,Kimenő,Gesellig,kimɛnøː,ɡeːsɛliːk,Outgoing,Sociable,0.7777777777777778,0.4285714285714285,0.2142857142857142,0.2321428571428571,2.3392857142857144,0.2291666666666666,7,Latin,Latin,synonym,0,-9.727419,0.8794487,0.36677447
73,688,Nyilvánvaló,Unterscheidbar,ɲilvaːnvɒloː,ʊntəʀʃaɪtbɑːʀ,Obvious,Distinguishable,0.9230769230769232,0.5,0.3368055555555556,0.3854166666666667,3.6875,0.3524305555555556,14,Latin,Latin,synonym,0,-17.42377,0.8455364,0.45045617
74,235,katalizátor,Apanage,kɒtɒlizaːtor,ɑːpɑːnɑːɡə,catalyst,prerogative,0.9166666666666666,0.6363636363636364,0.3958333333333333,0.446969696969697,3.5,0.4375,10,Latin,Latin,random,0,-17.20776,0.85273236,0.28444284
75,5676,Siker,Eroberung,ʃikɛr,əʀoːbəʀʊŋk,Success,conquest,1.0,0.6666666666666666,0.4861111111111111,0.5462962962962963,4.361111111111111,0.5324074074074074,7,Latin,Latin,synonym,0,-14.613656,0.7885321,0.5604678
76,3861,Elnéző,Nachsichtig,ɛlneːzøː,naksɪxtiːk,Indulgent,lenient,0.9,0.5555555555555556,0.400462962962963,0.4351851851851852,3.9583333333333335,0.4328703703703704,11,Latin,Latin,synonym,0,-19.13549,0.86245847,0.49450806
77,2692,Elbűvölő,Faszinierend,ɛlbyːvøløː,fast͡siːniːʀənt,Charming,Fascinating,0.9333333333333332,0.5454545454545454,0.3617424242424242,0.3939393939393939,3.5,0.3844696969696969,12,Latin,Latin,synonym,0,-20.777885,0.88195765,0.47309443
78,438,slussz,Agent,ʃlusː,ɑːɡənt,slussz,Agent,1.0,0.6,0.3791666666666666,0.4166666666666667,5.025,0.3958333333333333,6,Latin,Latin,random,0,-3.490049,0.72088695,0.6748517
79,2394,Szennyezni,Degradieren,sɛɲːɛzni,dɛkʀɑːdiːʀən,To pollute,Degrades,0.8333333333333334,0.5,0.3583333333333333,0.3958333333333333,3.3875,0.3895833333333333,10,Latin,Latin,synonym,0,-6.210577,0.9071375,0.7221376
80,1121,Vérmérséklet,Gewagt,veːrmeːrʃeːklɛt,ɡeːvaɡt,Temperament,daring,0.8,0.6666666666666666,0.4826388888888888,0.545138888888889,4.15625,0.5416666666666666,11,Latin,Latin,synonym,0,-16.857924,0.63968074,0.51125395
81,854,Tiszta,Tatsächlich,tistɒ,tatsæːxliːx,Clean,Indeed,0.8181818181818182,0.4444444444444444,0.4328703703703704,0.4768518518518518,3.7222222222222223,0.4768518518518518,9,Latin,Latin,synonym,0,-11.667299,0.7943348,0.56697494
82,521,abszurditás,Absolutiv,ɒbsurditaːʃ,apsoːluːtiːf,absurdity,Absolutiv,0.75,0.2,0.1625,0.183333333333333,1.625,0.179166666666667,8,Latin,Latin,hard_negative,0,-17.161722,0.91975254,0.46162704
83,879,Másodlagos,Portion,maːʃodlɒɡoʃ,pɔʀt͡siːoːn,Secondary,Portion,1.0,0.7,0.3833333333333333,0.4166666666666666,3.8625,0.4104166666666667,8,Latin,Latin,synonym,0,-14.938476,0.65658253,0.64294887
84,378,platform,Diode,plɒtform,diːoːdə,platform,Diode,1.0,0.625,0.4140625,0.46875,3.953125,0.4583333333333333,7,Latin,Latin,random,0,-11.958839,0.728016,0.6119942
85,254,kontakt,Kraftakt,kontɒkt,kʀaftakt,contact,tour de force,0.5,0.25,0.171875,0.192708333333333,1.84375,0.1875,4,Latin,Latin,hard_negative,0,-15.10792,0.92037594,0.5708427
86,1459,hierarchikus,Buenos Aires,hiɛrɒrhikuʃ,buːənoːs aiʀeːs,hierarchical,Buenos Aires,0.933333333333333,0.454545454545455,0.138257575757576,0.159090909090909,2.35227272727273,0.138257575757576,9,Latin,Latin,hard_negative,0,-9.563864,0.85310835,0.57895917
87,5188,Kapzsi,Unmoralisch,kɒpʒi,ʊnmoːʀɑːliːʃ,Greedy,Immoral,0.9166666666666666,0.7777777777777778,0.4953703703703703,0.5416666666666666,4.833333333333333,0.5393518518518517,9,Latin,Latin,synonym,0,-14.874411,0.8963114,0.68636036
88,4083,felkelő,Aufständischer,fɛlkɛløː,aʊfstæːndiːʃɐ,rising,insurgent,0.8461538461538461,0.6363636363636364,0.4147727272727273,0.4507575757575757,3.715909090909091,0.4488636363636363,13,Latin,Latin,synonym,0,-20.86959,0.8382539,0.24113408
89,3037,Ban,Nicht zulassen,bɒn,nɪxt t͡suːlasən,Ban,Don't allow,0.9333333333333332,0.8181818181818182,0.6799242424242424,0.75,5.488636363636363,0.7481060606060607,12,Latin,Latin,synonym,0,-17.227348,0.69515866,0.20871885
90,101,Becsületes,Ehrlich,bɛt͡ʃylɛtɛʃ,ɛʀliːx,Honest,Ehrlich,0.8181818181818182,0.6666666666666666,0.4583333333333333,0.5092592592592593,4.055555555555555,0.5023148148148148,9,Latin,Latin,synonym,0,-12.703401,0.8729466,0.54835874
91,517,Homályos,Ambivalent,homaːjoʃ,ambiːfɑːlənt,Obscure,Ambivalent,0.9166666666666666,0.5,0.3770833333333333,0.4125,3.775,0.40625,9,Latin,Latin,synonym,0,-14.081472,0.7348078,0.7933871
92,4785,Rendellenes,Ungewöhnlich,rɛndɛlːɛnɛʃ,uːŋeːvœnliːx,Abnormal,Unusual,1.0,0.5,0.2666666666666667,0.3083333333333333,3.5,0.2770833333333333,10,Latin,Latin,synonym,0,-20.30142,0.8823619,0.6421831
93,507,urán,Uran,uraːn,uːʀɑːn,uranium,Uranus,0.5,0.0,0.0677083333333333,0.09375,0.78125,0.0677083333333333,2,Latin,Latin,loan,1,-0.8888569,0.89453477,0.44103283
94,114,elliptikus,Levitikus,ɛlːiptikuʃ,leːfiːtiːkuːs,elliptical,Leviticus,0.538461538461538,0.222222222222222,0.145833333333333,0.171296296296296,2.09722222222222,0.145833333333333,4,Latin,Latin,hard_negative,0,-8.709499,0.92742616,0.6414376
95,1139,Frankfurt,Flussgrund,frɒnkfurt,flʊskʀʊnt,Frankfurt,river bottom,0.666666666666667,0.333333333333333,0.101851851851852,0.125,1.54166666666667,0.101851851851852,8,Latin,Latin,hard_negative,0,-3.0276117,0.7581764,0.67687863
96,2977,Szennyezett,Verschmutzt,sɛɲːɛzɛtː,fəʀʃmʊt͡st,Contaminated,Dirty,1.0,0.625,0.2473958333333333,0.2760416666666666,3.265625,0.2578124999999999,9,Latin,Latin,synonym,0,-13.388029,0.8892371,0.7288484
97,329,nárcisz,Bazi,naːrt͡sis,bɑːt͡siː,Narcissus,Bases,0.444444444444444,0.5,0.340277777777778,0.388888888888889,3.22916666666667,0.381944444444445,6,Latin,Latin,hard_negative,0,-9.124649,0.83606386,0.61123514
98,4756,Előrelátó,Vorsehung,ɛløːrɛlaːtoː,fɔʀseːʊŋk,Foresighted,providence,0.9166666666666666,0.6666666666666666,0.324074074074074,0.3703703703703704,4.930555555555555,0.3356481481481481,8,Latin,Latin,synonym,0,-16.552721,0.782125,0.7201961
99,3977,Komor,Erbärmlich,komor,əʀbæːʀmliːx,Comoros,pathetic,0.9090909090909092,0.6666666666666666,0.4861111111111111,0.5462962962962963,4.402777777777778,0.5324074074074073,9,Latin,Latin,synonym,0,-14.248121,0.81326187,0.2802043
100,3462,Csúnya,Ängstlich,t͡ʃuːɲɒ,æːŋstliːx,Ugly,Scared,1.0,0.7142857142857143,0.5505952380952381,0.6071428571428571,5.839285714285714,0.5922619047619048,8,Latin,Latin,synonym,0,-15.825033,0.8251232,0.44480163
101,2880,Halandó,Tödlich,hɒlɒndoː,tœtliːx,Mortal,fatal,1.0,0.7142857142857143,0.3125,0.3452380952380952,4.714285714285714,0.3273809523809524,7,Latin,Latin,synonym,0,-13.60984,0.85240585,0.5831115
102,1907,Accord,Harmonie,ɒt͡sːord,haʀmoːniːə,Accord,Harmony,0.9,0.75,0.4479166666666667,0.5104166666666666,4.890625,0.4895833333333332,7,Latin,Latin,synonym,0,-8.805187,0.8356149,0.7426265
103,1105,Gőgös,Hochmütig,ɡøːɡøʃ,hɔxmyːtiːk,Haughty,Hochmütig,0.9,0.5,0.4192708333333333,0.4583333333333333,3.8125,0.4583333333333333,9,Latin,Latin,synonym,0,-16.75306,0.75636566,0.52369624
104,831,Szerencsés,Hoffnungsvoll,sɛrɛnt͡ʃeːʃ,hɔfnʊŋsfɔl,Lucky,hopeful,0.9090909090909092,0.6,0.3083333333333333,0.3375,3.225,0.325,11,Latin,Latin,synonym,0,-13.572705,0.8543818,0.6491668
105,1376,szalon,Fohlen,sɒlon,foːlən,salon,foal,0.666666666666667,0.2,0.0583333333333333,0.0666666666666666,0.6,0.0583333333333333,4,Latin,Latin,hard_negative,0,-4.791584,0.7083656,0.515891
