,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
22,Azerbaijani-Arabic,vəsiyyət,وَصِيَّة,væsɪjjæt,uːَsˤِiːَّt,testament,Will,0.8181818181818182,0.5,0.5026041666666666,0.5520833333333333,4.21875,0.5520833333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
23,Azerbaijani-Arabic,həqiqətən,حَقِيقَةً,hæɡɪɡætæn,ħَqِiːqَtً,really,Reality,1.0,0.5555555555555556,0.4421296296296296,0.4861111111111111,3.8055555555555554,0.4861111111111111,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
24,Chinese-English,三明治,sandwich,sanmiŋʈ͡ʂɻ̩,ˈsænwɪʧ,sandwich,sandwich,0.9090909090909092,0.5,0.375,0.4166666666666667,3.390625,0.4166666666666667,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
25,Chinese-English,耶和華,Jehovah,jexexua,ʤəˈhoʊvə,Jehovah,Jehovah,1.0,0.5714285714285714,0.2678571428571428,0.2976190476190475,4.035714285714286,0.2827380952380952,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
26,Chinese-English,赫爾,Hull,xeɻ̩,həl,Hull,Hull,1.0,0.6666666666666666,0.125,0.125,2.9166666666666665,0.125,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
27,Chinese-English,噁唑,oxazole,et͡suo,oxazole*,oxazole,oxazole,1.0,0.4285714285714285,0.4345238095238096,0.4761904761904762,3.7142857142857135,0.4761904761904762,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
28,Chinese-English,諾克斯維爾,Knoxville,nuokʰesiweiɻ̩,ˈnɑksvɪl,Knoxville,Knoxville,0.8461538461538461,0.5454545454545454,0.3787878787878788,0.4242424242424243,3.8068181818181817,0.4166666666666668,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
29,Chinese-English,荷巴特,Hobart,xepatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,1.0,0.5714285714285714,0.2529761904761905,0.2916666666666666,3.571428571428572,0.2678571428571428,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
30,Chinese-English,計順,Quezon City,t͡ɕiʂun,quezon* ˈsɪti,Queson,Quezon City,1.0,0.5,0.4916666666666667,0.5416666666666666,4.0625,0.5395833333333333,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
31,Chinese-English,打call,Pinyin,tat͡sʰall,pinyin*,call,Pinyin,1.0,0.6666666666666666,0.1597222222222222,0.173611111111111,2.6041666666666665,0.1597222222222222,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
32,Chinese-English,開司米,cashmere,kʰaisimi,ˈkæʒmɪr,cashmere,cashmere,1.0,0.4285714285714285,0.2559523809523809,0.2976190476190476,3.321428571428572,0.2708333333333333,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
33,Chinese-English,老笠,rob,laoli,rɑb,Old cap,rob,1.0,0.6,0.4416666666666667,0.5083333333333334,4.275,0.4833333333333334,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
34,Chinese-English,艾狄生,Addison,itiʂeŋ,ˈædɪsən,Addison,Addison,1.0,0.0,0.0798611111111111,0.0833333333333333,0.8125,0.0798611111111111,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
35,Chinese-English,芝居力,chocolate,ʈ͡ʂɻ̩t͡ɕyli,ˈʧɔklət,Play power,chocolate,1.0,0.5,0.3611111111111111,0.4305555555555556,4.4375,0.3854166666666667,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
36,Chinese-English,切爾西,Chelsea,t͡ɕʰieɻ̩ɕi,ˈʧɛlsi,Chelsea,Chelsea,0.9,0.6666666666666666,0.3645833333333333,0.3958333333333332,3.583333333333333,0.3958333333333332,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
37,German-French,menagieren,se ménager,mənɑːɡiːʀən,sə menaʒəʀ,menagieren,take care of yourself,0.8181818181818182,0.5555555555555556,0.14814814814814814,0.16666666666666666,2.2916666666666665,0.14814814814814814,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
38,German-French,monströs,monstrueux,mɔnstʀøːs,mɔ̃stʀɥœ,monstrous,monstrous,0.4444444444444444,0.375,0.1848958333333333,0.2083333333333333,2.4375,0.1953125,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
39,German-French,Varieté,(théâtre des) variétés,fɑːʀiːteː́,(teatʀə dəs) vaʀjete,Vaudeville,(theater of) varieties,0.9,0.625,0.5807291666666666,0.6432291666666666,4.71875,0.6419270833333333,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
40,German-French,Béchamelsauce,béchamel,beː́xɑːmɛlsaukə,beʃaməl,Béchamelsauce,béchamel,0.7333333333333333,0.5,0.40277777777777785,0.4479166666666667,3.34375,0.4444444444444445,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
41,English-German,bower,*būraz,baʊər,*buː̄ʀɑːt͡s,bower,* beer,0.9090909090909092,0.4,0.16666666666666669,0.2,2.875,0.16666666666666669,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
42,English-German,Ackert,*Agjōharduz,ˈækərt,*akjoː̄haʀduːt͡s,Ackert,* Agjōharduz,0.875,0.5,0.4791666666666667,0.5416666666666666,3.9625,0.5333333333333333,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
43,English-German,kibble,Kübel,ˈkɪbəl,kyːbeːl,kibble,bucket,0.7142857142857143,0.0,0.05833333333333333,0.05833333333333333,0.6,0.05833333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
44,English-German,mangelwurzel,Mangold,mangelwurzel*,mɑːŋɔlt,mangelwurzel,Mangold,0.8461538461538461,0.4545454545454545,0.4488636363636365,0.5037878787878788,3.829545454545455,0.5,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
45,Romanian-Hungarian,ciumăfaie,csudafa,t͡ʃiuməfaie,t͡ʃudɒfɒ,Datura stramonium,wonder tree,0.5454545454545454,0.4444444444444444,0.3425925925925926,0.3796296296296296,3.0694444444444446,0.3773148148148148,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
46,Romanian-Hungarian,Eriu Sâncrai,ér,eriu sɨnkrai,eːr,Eriu Sâncrai,worth it,0.8333333333333334,0.8181818181818182,0.7348484848484848,0.8219696969696971,5.977272727272728,0.8219696969696971,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
47,Romanian-Hungarian,Valcău de Sus,Valkó,valkəu de sus,vɒlkoː,Valcău de Sus,Valkó,0.7692307692307693,0.5454545454545454,0.5132575757575757,0.5643939393939393,4.159090909090909,0.5643939393939393,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
48,Romanian-Hungarian,Homorâciu,*Hamarügy,homorɨt͡ʃiu,*hɒmɒryɟ,Homoraciu,* Haste,0.8181818181818182,0.3333333333333333,0.24305555555555555,0.2685185185185185,2.0972222222222223,0.2662037037037037,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
49,Romanian-Hungarian,Spermezeu,Ispánmező,spermezeu,iʃpaːnmɛzøː,Spermezeu,Ispan field,0.7272727272727273,0.3333333333333333,0.2314814814814815,0.2824074074074074,2.2222222222222223,0.2314814814814815,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
50,Romanian-Hungarian,Blaja,Balázsháza,blaʒa,bɒlaːʒhaːzɒ,Blaja,Balázsháza,0.5454545454545454,0.4444444444444444,0.4097222222222223,0.4537037037037038,3.333333333333333,0.4537037037037038,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
51,Romanian-Hungarian,Sfăraș,Farnas,sfəraʃ,fɒrnɒʃ,Sfăraş,Farnas,0.6666666666666666,0.3333333333333333,0.17361111111111108,0.22916666666666666,2.7916666666666665,0.17361111111111108,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
52,Romanian-Hungarian,Zăuan,Zovány,zəuan,zovaːɲ,Zăuan,Zován,0.6666666666666666,0.2,0.11666666666666667,0.13333333333333333,2.175,0.11666666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
53,Romanian-Hungarian,Cetea,Csáklya,t͡ʃetea,t͡ʃaːkjɒ,The fog,Pluck,0.625,0.4,0.09583333333333333,0.10833333333333336,1.4,0.09583333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
54,Romanian-Hungarian,ferestrui,fűrészelni,ferestrui,fyːreːsɛlni,wINDOW,to saw,0.5454545454545454,0.2222222222222222,0.12037037037037035,0.1435185185185185,2.305555555555556,0.12037037037037035,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
55,Romanian-Hungarian,Oșorhel,Vásárhely,oʃorhel,vaːʃaːrhɛj,Oșorhel,Fairgrounds,0.7,0.125,0.19010416666666669,0.20312500000000008,1.953125,0.2005208333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
56,Romanian-Hungarian,Horoatu Crasnei,Horvát,horoatu krasnei,horvaːt,Horoatu Crasnei,Croatian,0.7333333333333333,0.6428571428571429,0.5297619047619048,0.5952380952380952,4.428571428571429,0.5922619047619049,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
57,Romanian-Hungarian,Horoatu Cehului,Horvát,horoatu t͡ʃehului,horvaːt,Horoatu Czech,Croatian,0.7058823529411765,0.6428571428571429,0.5401785714285714,0.6011904761904763,4.625,0.5967261904761906,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
58,Romanian-Hungarian,Valcău de Jos,Valkó,valkəu de ʒos,vɒlkoː,Valcău de Jos,Valkó,0.6923076923076923,0.5454545454545454,0.5056818181818182,0.5568181818181818,4.090909090909091,0.5568181818181818,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
59,Romanian-Hungarian,Berchieșu,Berkenyes,berkieʃu,bɛrkɛɲɛʃ,Berchieșu,Berkenyes,0.625,0.25,0.13541666666666666,0.15625,1.96875,0.13541666666666666,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
60,Romanian-Hungarian,Șieu-Odorhei,Udvarhely,ʃieu-odorhei,udvɒrhɛj,Sieu-Odorhei,Courtyard,0.75,0.5454545454545454,0.3087121212121212,0.34848484848484845,3.2840909090909087,0.3352272727272727,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
61,Romanian-Hungarian,Suceava,Szűcsvár,sut͡ʃeava,syːt͡ʃvaːr,Suceava,Szűcsvár,0.5,0.42857142857142855,0.21428571428571427,0.255952380952381,2.8571428571428568,0.2291666666666667,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
62,Romanian-Hungarian,Verveghiu,Vérvölgy,verveɡiu,veːrvølɟ,Watch out,Blood Valley,0.625,0.375,0.1875,0.2083333333333333,2.65625,0.2005208333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,Romanian-Hungarian,giulgiu,gyolcs,d͡ʒiuld͡ʒiu,ɟolt͡ʃ,shroud,gyolcs,0.8181818181818182,0.5714285714285714,0.4226190476190476,0.4702380952380953,3.5178571428571432,0.4672619047619047,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,Romanian-Hungarian,hondrăni,hadarni,hondrəni,hɒdɒrni,growl,hadarni,0.5,0.375,0.17708333333333331,0.19791666666666666,2.46875,0.19010416666666666,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,Romanian-Hungarian,Hosasău,Hosszúaszó,hosasəu,hosːuːɒsoː,Hosasău,It's a long word,0.6,0.2857142857142857,0.16071428571428573,0.17857142857142858,2.4642857142857144,0.16071428571428573,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,Romanian-Hungarian,Someș-Odorhei,Udvarhely,someʃ-odorhei,udvɒrhɛj,Somes-Odorhei,Courtyard,0.8461538461538461,0.5,0.3489583333333334,0.3888888888888889,3.114583333333333,0.3819444444444445,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,Polish-French,fotyczny,photique,fɔtɨt͡ʂnɨ,fɔtik,photic,photic,0.6666666666666666,0.5,0.3697916666666667,0.40625,3.046875,0.40364583333333337,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,Polish-French,szyk,chic,ʂɨk,ʃik,array,chic,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,Polish-French,legitymować,légitimer,lɛɡʲitɨmɔvat͡ɕ,leʒitiməʀ,legitimize,legitimize,0.7142857142857143,0.3636363636363637,0.2083333333333333,0.23106060606060605,1.9772727272727275,0.2253787878787879,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,Polish-French,asenizować,assainir,asɛɲizɔvat͡ɕ,asɛniʀ,sanitize,clean up,0.6666666666666666,0.5,0.3979166666666665,0.4416666666666666,3.45,0.4333333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,Polish-French,emancypacja,émancipation,ɛmant͡sɨpat͡sja,emɑ̃sipasjɔ̃,emancipation,emancipation,0.6666666666666666,0.2727272727272727,0.13446969696969696,0.14393939393939392,1.318181818181818,0.14204545454545453,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,Polish-French,retuszować,retoucher,rɛtuʂɔvat͡ɕ,ʀətuʃəʀ,retouch,touching up,0.8181818181818182,0.3333333333333333,0.2569444444444444,0.2916666666666667,2.3888888888888893,0.2777777777777778,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,Polish-French,aneks,annexe,anɛks,ɑnəɡz,annex,annexe,0.8,0.0,0.037499999999999985,0.04166666666666666,0.35,0.037499999999999985,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,Polish-French,nuworysz,nouveau riche,nuvɔrɨʂ,nuvəo ʀiʃ,nouveau riche,nouveau riche,0.6666666666666666,0.125,0.14843750000000006,0.17187500000000006,1.265625,0.16145833333333334,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,Polish-French,brylować,briller,brɨlɔvat͡ɕ,bʀijəʀ,sparkle,glasses,0.9,0.375,0.3125,0.3541666666666667,3.171875,0.3359375,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
76,Polish-French,korygować,corriger,kɔrɨɡɔvat͡ɕ,kɔʀʀiʒəʀ,correct,to correct,0.8181818181818182,0.4444444444444444,0.21296296296296305,0.25,2.5277777777777777,0.22916666666666666,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
77,Polish-French,elokwentny,éloquent,ɛlɔkfɛntnɨ,elɔkɑ̃,eloquent,eloquent,0.7,0.5,0.4749999999999999,0.5208333333333334,3.825,0.51875,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
78,Polish-French,asambl,assemblée,asambl,asɑ̃ble,assembly,Assembly,0.42857142857142855,0.3333333333333333,0.10763888888888888,0.125,2.3125,0.10763888888888888,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
79,Polish-French,lacrosse,la,lat͡srɔssɛ,la,lacrosse,the,0.8,0.75,0.671875,0.75,5.4375,0.75,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
80,Polish-French,bagietka,baguette,baɡʲɛtka,baɡɥɛt,baguette,baguette,0.375,0.5714285714285714,0.2410714285714285,0.27380952380952384,3.1785714285714284,0.255952380952381,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
81,Polish-French,erotyczny,érotique,ɛrɔtɨt͡ʂnɨ,eʀɔtik,erotic,erotic,0.8,0.4444444444444444,0.35185185185185186,0.39351851851851855,2.9444444444444446,0.3819444444444444,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
82,Polish-French,szansonista,chançon,ʂansɔɲista,ʃɑ̃sɔ̃,chance player,song,0.8,0.6,0.5625,0.6208333333333333,4.55,0.61875,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
83,Polish-French,reprezentacja,représentation,rɛprɛzɛntat͡sja,ʀɛpʀesɑ̃tasjɔ̃,representation,representation,0.6666666666666666,0.15384615384615385,0.13942307692307693,0.16025641025641024,1.3269230769230769,0.14583333333333331,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
84,Polish-French,parkiet,perroquet,parkʲɛt,pɛʀʀɔkɛ,parquet,parrot,0.8571428571428571,0.42857142857142855,0.23511904761904764,0.26785714285714285,2.5,0.25,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
85,Polish-French,elew,élève,ɛlɛf,elə̀v,λεω,student,0.8,0.0,0.03125,0.03125,0.25,0.03125,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
86,Polish-French,szyfr,chiffre,ʂɨfr,ʃifʀ,cipher,figure,0.75,0.0,0.0625,0.08333333333333333,0.65625,0.0625,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
