,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
12,Persian-Arabic,مجاهد,مجتهد,md͡ʒɒhd,md͡ʒthd,Mujahid,Mujtahid,0.14285714285714302,0.2,0.0875,0.1,1.95,0.0875,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Persian-Arabic,مستعمره,مستعمر,mstʔmrh,mstʕmr,Colony,colonizer,0.28571428571428603,0.28571428571428603,0.16964285714285698,0.18452380952381,1.9642857142857097,0.18452380952381,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
14,Persian-Arabic,می ترسد,متردد,mj trsd,mtrdd,scared,hesitant,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.4166666666666667,0.1805555555555555,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
15,Persian-Arabic,اجمالی,إجمالي,ɒd͡ʒmɒlj,aٕd͡ʒmaːliː,Summary,Total,0.545454545454545,0.166666666666667,0.0555555555555555,0.0625,0.895833333333333,0.0555555555555555,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
16,Persian-Arabic,شرت,شرد,ʃrt,ʃrd,Shirt,Sharad,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Persian-Arabic,مخلوق,مبلغ,mxlvɣ,mblɣ,Creatures,Amount,0.4,0.4,0.23333333333333303,0.25,2.1,0.25,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
18,Persian-Arabic,قول,غفل,ɣvl,ɣfl,say,inattention,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
19,Persian-Arabic,مصطفی,مستشفى,mstfj,mstʃfa,Mostafa,hospital,0.33333333333333304,0.33333333333333304,0.18055555555555605,0.201388888888889,1.7708333333333302,0.19444444444444395,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
20,Persian-Arabic,منشی,منشئ,mnʃj,mnʃiːٔ,Secretary,creator,0.5,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
21,Persian-Arabic,انعکاس,انعكس,ɒnʔkɒs,anʕks,Reflection,mirror,0.5,0.33333333333333304,0.21180555555555605,0.229166666666667,2.4583333333333304,0.229166666666667,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
22,Hungarian-German,cél,cool,t͡seːl,koːl,Target,cool,0.666666666666667,0.0,0.10416666666666699,0.111111111111111,1.20833333333333,0.10416666666666699,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
23,German-Italian,Gspusi,caspasi,ɡspuːsiː,kaspasi,Gspusi,caspasi,0.625,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5714285714285714,0.1904761904761905,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
24,German-Italian,Marone,marone,mɑːʀoːnə,marone,Marone,brown,0.625,0.0,0.0659722222222222,0.0833333333333333,0.7291666666666666,0.0659722222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
25,German-Italian,Büste,basta,bʏstə,basta,bust,basta,0.4,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
26,Catalan-Arabic,Alcàsser,الأشهل,alkasɛɾ,alʔaʃhl,Alcázar,the best,0.5714285714285714,0.2857142857142857,0.0833333333333333,0.1011904761904761,1.7321428571428572,0.0833333333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
27,Catalan-Arabic,Alacant,أفريقانية,alakant,aٔfriːqaːniːة,Alicante,Afrikaans,0.7692307692307693,0.25,0.2057291666666666,0.234375,2.5625,0.2161458333333333,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
28,Catalan-Arabic,setra,صتأ,sɛtɾa,sˤtʔa,setra,صتأ,0.4,0.2,0.2666666666666667,0.3083333333333333,2.775,0.2875,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
29,Catalan-Arabic,alfals,ارباد,alfals,arbaːd,alfalfa,Irbad,0.6666666666666666,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.9791666666666667,0.2256944444444444,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
30,Catalan-Arabic,Acadèmic,أكاديمي,akadɛmik,aٔkaːdiːmiː,Academic,academic,0.4545454545454545,0.125,0.1380208333333333,0.1510416666666666,1.1875,0.1510416666666666,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
31,Catalan-Arabic,alquímia,الأمين,alkimia,alʔamiːn,alchemy,Secretary,0.5,0.2857142857142857,0.0922619047619047,0.1011904761904761,1.9642857142857144,0.0922619047619047,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
32,Catalan-Arabic,anual,سنوي,anual,snuːiː,Yearly,annual,0.6666666666666666,0.4,0.2791666666666667,0.3083333333333333,3.4,0.2958333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
