,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
15,5013,Reveal,Kommunizieren,rɪˈvil,kɔmuːniːt͡siːʀən,Reveal,Communicate,0.9375,0.7272727272727273,0.5473484848484849,0.6174242424242424,4.75,0.6060606060606061,12,Latin,Latin,synonym,0,-15.556974,0.8309298,0.72252977
16,2702,pay,ausgeben,peɪ,aʊsɡeːbən,pay,spend,0.8888888888888888,0.75,0.5963541666666667,0.6614583333333333,4.984375,0.6588541666666666,8,Latin,Latin,synonym,0,-15.373077,0.47896588,0.5685785
17,6095,creosote,Kriegsrat,ˈkriəˌsoʊt,kʀɪɡsʀɑːt,creosote,war council,0.8,0.25,0.1093749999999999,0.1354166666666666,2.203125,0.1093749999999999,6,Latin,Latin,hard_negative,0,-0.42729685,0.8308582,0.7561607
18,113,auflauf,Auflauf,auflauf*,aʊflauf,Casserole,Casserole,0.25,0.0,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,1,Latin,Latin,loan,1,1.1100872,0.5983296,0.7226741
19,1207,Omission,Fehler,oʊˈmɪʃən,feːlɐ,Omission,Mistake,1.0,0.7142857142857143,0.4672619047619047,0.511904761904762,4.375,0.5089285714285714,8,Latin,Latin,synonym,0,-11.245762,0.6923328,0.5873686
20,6585,Hast,Rast,hæst,ʀast,Hast,case,0.5,0.0,0.0260416666666666,0.03125,0.25,0.0260416666666666,1,Latin,Latin,hard_negative,0,-5.319808,0.93274593,0.8974093
21,2638,Urbach,Auerbach,ˈərbɑk,auəʀbɑːx,Urbach,Auerbach,0.625,0.2857142857142857,0.2916666666666666,0.3333333333333333,2.5535714285714284,0.3214285714285713,3,Latin,Latin,hard_negative,0,-8.250325,0.7596541,0.8334632
22,2356,Seehafer,Seehafer,ˈsihəfər,zeːɑːfɐ,Seehafer,Seehafer,0.875,0.2857142857142857,0.2916666666666667,0.3333333333333333,2.5,0.3303571428571428,0,Latin,Latin,loan,1,1.189254,1.0,1.0
23,6261,Success,Leistung,səkˈsɛs,laɪstʊŋk,Success,perfomance,1.0,0.625,0.328125,0.359375,3.375,0.3541666666666667,8,Latin,Latin,synonym,0,-8.558513,0.65401447,0.8239882
24,1594,Loewenstein,Löwenstein,ˈloʊənstin,løːvənstain,Loewenstein,Löwenstein,0.4545454545454545,0.2,0.1333333333333333,0.15,1.675,0.14375,2,Latin,Latin,loan,1,0.94668216,0.8459121,0.8293847
25,4211,Klapperich,grobporig,ˈklæpərɪk,kʀɔpoːʀiːk,rattles,grobporig,0.8,0.0,0.09375,0.109375,1.0,0.09375,7,Latin,Latin,hard_negative,0,-3.8657775,0.8398562,0.6229424
26,1554,leuchtenbergite,Wiesemann,leuchtenbergite*,viːseːman,light mountainite,Wiesemann,0.9375,0.7142857142857143,0.4895833333333333,0.5476190476190476,4.366071428571429,0.5446428571428571,13,Latin,Latin,random,0,-9.267653,0.8526158,0.5144163
27,518,doline,Doline,doline*,doːliːnə,doline,Doline,0.5,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,1,Latin,Latin,loan,1,1.6593373,0.8419676,0.5960887
28,1190,Hutzel,Hutzel,ˈhətzəl,huːt͡seːl,Hutzel,Hutzel,0.7777777777777778,0.3333333333333333,0.2152777777777777,0.2291666666666666,1.875,0.2291666666666666,0,Latin,Latin,loan,1,3.935304,1.0,1.0
29,9288,phasin,blaffen,phasin*,plafən,phasin,bark,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0833333333333333,0.7291666666666666,0.0729166666666666,5,Latin,Latin,hard_negative,0,-7.437315,0.73133034,0.5577636
30,1851,Trap,Greifen,træp,kʀaifən,Trap,Grasp,1.0,0.5714285714285714,0.4464285714285714,0.505952380952381,3.8392857142857135,0.4880952380952381,6,Latin,Latin,synonym,0,-8.809209,0.7508972,0.7917325
31,685,fest,Fest,fɛst,fɛst,fest,Fest,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,-1.349877,0.8950406,0.651133
32,5169,Important,Bekannt,ˌɪmˈpɔrtənt,beːkant,Important,Famous,0.8181818181818182,0.4444444444444444,0.349537037037037,0.3935185185185185,3.013888888888889,0.3912037037037036,7,Latin,Latin,synonym,0,-16.479887,0.50609064,0.7012471
33,172,baud,Buchholz,bɔd,buːxhɔlt͡s,baud,Buchholz,0.8,0.7142857142857143,0.5267857142857143,0.5833333333333333,4.25,0.5833333333333333,8,Latin,Latin,random,0,-6.46762,0.6601514,0.68897146
34,4049,Offensive,Grob,əˈfɛnsɪv,kʀoːp,Offensive,Rough,1.0,0.7142857142857143,0.494047619047619,0.5476190476190477,4.553571428571429,0.5327380952380952,9,Latin,Latin,synonym,0,-9.914709,0.7468397,0.57170504
35,3411,Dobermann,Dopamin,dobermann*,doːpɑːmiːn,Dobermann,Dopamine,0.7,0.2222222222222222,0.2337962962962962,0.2638888888888889,2.055555555555556,0.2615740740740741,5,Latin,Latin,hard_negative,0,-3.813843,0.79204446,0.71186143
36,8755,Dexit,bigott,dexit*,biːçɔt,Dexit,bigott,1.0,0.4,0.0791666666666666,0.0833333333333333,0.875,0.0791666666666666,5,Latin,Latin,hard_negative,0,-3.8624473,0.8928338,0.36317062
37,2421,Sonnenshine,Liebler,sonnenshine*,lɪplɐ,sunshine,dear,1.0,0.7272727272727273,0.5416666666666666,0.5946969696969698,4.613636363636363,0.5928030303030304,10,Latin,Latin,random,0,-8.772427,0.9139041,0.84377134
38,2175,S-train,Kaffeeklatsch,s-train*,kafɛklɑːt͡ʃ,S-train,coffee gossip,1.0,0.75,0.3958333333333333,0.453125,4.6875,0.421875,12,Latin,Latin,random,0,-12.336117,0.8762411,0.66178703
39,546,Ominous,Furchbar,ˈɑmənəs,fʊʀxbɑːʀ,Ominous,Furchbar,1.0,0.7142857142857143,0.3095238095238095,0.3452380952380952,4.125,0.3214285714285714,8,Latin,Latin,synonym,0,-15.219697,0.79381096,0.7496282
40,1120,Himmelberger,Weisheit,ˈhɪməlbərgər,vaishait,Himmelberger,wisdom,1.0,0.6,0.2958333333333333,0.3333333333333333,3.4125,0.3229166666666666,11,Latin,Latin,random,0,-13.206532,0.6711515,0.7669879
41,8520,urbarium,Engelein,urbarium*,ənɡeːlain,urban,angel,1.0,0.375,0.1276041666666666,0.1510416666666666,1.546875,0.1276041666666666,8,Latin,Latin,hard_negative,0,-9.37096,0.6427513,0.6339971
42,449,Das Reich,Austausch,dɑs raɪk,aʊstauʃ,The Empire,Exchange,0.75,0.4285714285714285,0.1517857142857142,0.1785714285714285,2.732142857142857,0.1517857142857142,6,Latin,Latin,random,0,-13.864103,0.89073694,0.67142767
43,7186,Münsterländisch,Samstagnachmittag,münsterländisch*,zamstaknaxmɪtɑːk,Münsterland,Saturday afternoon,0.875,0.6666666666666666,0.15,0.1666666666666666,2.716666666666667,0.15,14,Latin,Latin,hard_negative,0,-4.981792,0.7594242,0.6285587
44,7477,Riehm,Timm,rim,tɪm,Riehm,Timm,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.1111111111111111,1.5,0.0833333333333333,3,Latin,Latin,hard_negative,0,-7.574508,0.8452552,0.76151085
45,787,gedankenexperiment,Reining,gedankenexperiment*,ʀainɪŋk,thought experiment,Reining,0.8947368421052632,0.7058823529411765,0.5637254901960783,0.6299019607843137,4.830882352941177,0.6249999999999999,14,Latin,Latin,random,0,-14.392883,0.8144369,0.6863917
46,4608,Nachreiner,nachhause,ˈnækraɪnər,nɑːxhausə,after,home,0.8,0.2222222222222222,0.1712962962962962,0.2037037037037037,1.930555555555556,0.1898148148148148,6,Latin,Latin,hard_negative,0,-0.33343574,0.80896026,0.7587082
47,395,butterbrot,Bittgebet,butterbrot*,bɪtɡeːbeːt,buttered bread,supplication,0.5454545454545454,0.3,0.2229166666666667,0.2583333333333333,2.0625,0.25625,6,Latin,Latin,hard_negative,0,-5.39093,0.8941141,0.7022098
48,71,anlaut,Anlaut,anlaut*,anlaut,initial sound,initial sound,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,1.526373,0.9221283,0.6073584
49,8556,Wohlgemuth,Reisepass,ˈwoʊlgəmuθ,ʀaiseːpas,cheerfulness,passport,1.0,0.25,0.1328125,0.1354166666666666,2.0,0.1328125,9,Latin,Latin,hard_negative,0,-7.9362545,0.77829105,0.33889827
50,5047,Extravagant,Großzügig,ɛkˈstrævəgənt,kʀɔst͡syːɡiːk,Extravagant,Generously,0.8461538461538461,0.7272727272727273,0.3390151515151515,0.3787878787878788,4.352272727272728,0.356060606060606,10,Latin,Latin,synonym,0,-15.6834545,0.88854784,0.56266093
51,3536,ersatz,altäth.,ˈɛrˌzɑts,altæːt.,ersatz,alteth.,0.875,0.1666666666666666,0.21875,0.25,2.0,0.2326388888888888,6,Latin,Latin,hard_negative,0,-7.6489596,0.59471864,0.56130856
52,581,Eichenberg,Geinberg,ˈaɪkənbərg,ɡaɪnbəʀk,Eichenberg,Geinberg,0.5,0.375,0.25,0.2968749999999999,3.4375,0.25,5,Latin,Latin,hard_negative,0,-2.325191,0.8876298,0.804586
53,9260,Ohlinger,Erringen,ˈoʊlɪŋər,əʀʀiːŋən,Ohlinger,gain,0.75,0.2857142857142857,0.1101190476190476,0.1369047619047619,1.7142857142857142,0.1101190476190476,4,Latin,Latin,hard_negative,0,-4.978198,0.7646866,0.72088504
54,863,Glockner,Weichel,ˈglɑknər,vaixeːl,Glockner,Weichel,1.0,0.5,0.1944444444444444,0.2291666666666666,3.5416666666666665,0.1944444444444444,6,Latin,Latin,random,0,-9.1782875,0.74644905,0.65969044
55,4928,Quandary,Dilemma,kˈwɑndəri,diːlɛmɑː,Quandary,Dilemma,1.0,0.625,0.3567708333333333,0.4010416666666666,3.4375,0.3802083333333333,8,Latin,Latin,synonym,0,-11.159639,0.85040665,0.6755589
56,2037,Battle,Wettbewerb,ˈbætəl,vɛtbeːvəʀp,Battle,contest,0.8,0.4444444444444444,0.4398148148148148,0.4907407407407407,3.6944444444444446,0.4837962962962962,7,Latin,Latin,synonym,0,-9.805403,0.6716902,0.77674514
57,1571,linguistic,linkslastig,lɪŋgˈwɪstɪk,lɪŋkslastiːk,linguistic,left-heavy,0.5,0.1818181818181818,0.2083333333333333,0.2234848484848485,2.011363636363636,0.2234848484848485,5,Latin,Latin,hard_negative,0,-6.3265104,0.40091822,0.7165883
58,1120,Underneath,Runter,ˌəndərˈniθ,ʀʊntɐ,Underneath,down,0.9,0.625,0.4192708333333333,0.46875,4.046875,0.4505208333333333,8,Latin,Latin,synonym,0,-9.340003,0.6734619,0.57932484
59,4662,Rigid,"Bestimmt ,",ˈrɪʤɪd,"bɛstɪmt ,",Rigid,"Certainly ,",0.8888888888888888,0.5714285714285714,0.4404761904761904,0.494047619047619,3.946428571428572,0.4791666666666666,9,Latin,Latin,synonym,0,-11.511958,0.85063636,0.6855691
60,1823,Grasp,Fangen,græsp,fɑːŋən,Grasp,Catch,1.0,0.8,0.3666666666666667,0.4333333333333334,4.55,0.3875,6,Latin,Latin,synonym,0,-12.120844,0.86659914,0.7743261
61,6790,Karger,Kaneel,ˈkɑrgər,kɑːneːl,barren,Cinnamon,0.8571428571428571,0.2,0.0916666666666666,0.125,1.15,0.0916666666666666,3,Latin,Latin,hard_negative,0,-7.3440843,0.8563664,0.7696972
62,4792,Platz,Plast,plæts,plast,Platz,Plast,0.6,0.0,0.0166666666666666,0.0166666666666666,0.4,0.0166666666666666,2,Latin,Latin,hard_negative,0,-2.6512148,0.49037156,0.5080428
63,2453,Degrade,Verunreinigen,dɪˈgreɪd,fəʀʊnʀainiːçən,Degrade,Contaminate,1.0,0.6666666666666666,0.5224358974358974,0.5865384615384615,4.5673076923076925,0.5801282051282051,10,Latin,Latin,synonym,0,-21.461166,0.86488223,0.7072937
64,4877,Redder,Rotor,ˈrɛdər,ʀoːtoːʀ,Redder,Rotor,1.0,0.0,0.1333333333333333,0.1666666666666666,1.4,0.1333333333333333,4,Latin,Latin,hard_negative,0,-3.867484,0.89688104,0.7633734
65,9559,Tisch,Töff,tɪʃ,tœf,Tisch,Cool,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,4,Latin,Latin,hard_negative,0,-4.551795,0.9284222,0.5980692
66,2054,Fight,Schlacht,faɪt,ʃlaxt,Fight,battle,0.6,0.6,0.2666666666666666,0.3,3.225,0.2833333333333333,6,Latin,Latin,synonym,0,-12.156038,0.717886,0.73597217
67,8588,Allgeier,beleihen,ˈælgaɪər,beːlaiən,Allgeier,lend,0.75,0.2857142857142857,0.1696428571428571,0.1964285714285714,1.5714285714285714,0.1845238095238095,5,Latin,Latin,hard_negative,0,-10.965521,0.8905172,0.50609887
68,8058,Wertheim,Wörtlein,ˈwərthaɪm,vœʀtlain,Wertheim,word,0.7777777777777778,0.25,0.1067708333333333,0.125,1.53125,0.1067708333333333,3,Latin,Latin,hard_negative,0,1.6763604,0.69158024,0.79072416
69,2931,zugzwang,Zugzwang,zugzwang*,t͡sʊɡt͡svaŋk,zugzwang,zugzwang,1.0,0.625,0.3229166666666667,0.3541666666666666,3.375,0.3489583333333333,1,Latin,Latin,loan,1,1.55048,0.8010892,0.8024567
70,899,Grabner,Grabner,ˈgræbnər,kʀapnɐ,Grabner,Grabner,0.875,0.3333333333333333,0.2743055555555555,0.3472222222222222,2.8125,0.2743055555555555,0,Latin,Latin,loan,1,3.167653,1.0,1.0
71,6035,Brubacher,Projektil,brubacher*,pʀoːjɛktiːl,Brubacher,Missile,1.0,0.3333333333333333,0.1226851851851851,0.1435185185185185,2.0,0.1226851851851851,8,Latin,Latin,hard_negative,0,-4.4939046,0.85696244,0.66044676
72,676,Felch,Felch,fɛlʧ,fɛlx,Felch,Felch,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1,0.11634091,1.0,1.0
73,775,Garrelts,Rabold,ˈgærɪlts,ʀɑːbɔlt,Garrelts,Rabold,0.75,0.5,0.2222222222222222,0.2708333333333333,3.7291666666666665,0.2222222222222222,6,Latin,Latin,random,0,-3.7744377,0.84337884,0.66323596
74,3509,Deceptive,Unehrlich,dɪˈsɛptɪv,uːnɛʀliːx,Deceptive,Dishonest,1.0,0.625,0.2552083333333333,0.2708333333333333,3.140625,0.265625,8,Latin,Latin,synonym,0,-12.592928,0.8506489,0.5266758
75,5068,abundant,verschwenderisch,əˈbəndənt,fəʀʃvəndəʀiːʃ,abundant,wasteful,0.6153846153846154,0.4166666666666667,0.3368055555555555,0.375,2.9375,0.3697916666666667,14,Latin,Latin,synonym,0,-19.777311,0.7911676,0.34831166
76,7155,mixoscopy,Wackelpeter,mixoscopy*,vakɛlpeːtɐ,mixoscopy,Wackelpeter,1.0,0.4444444444444444,0.1157407407407407,0.1203703703703703,1.75,0.1157407407407407,11,Latin,Latin,hard_negative,0,-5.849487,0.8048024,0.7191986
77,5513,ironical,spöttisch,aɪˈrɑnɪkəl,ʃpœtiːʃ,ironical,mockingly,1.0,0.7777777777777778,0.4212962962962963,0.4722222222222222,4.222222222222222,0.4583333333333333,8,Latin,Latin,synonym,0,-12.414336,0.67925274,0.61939603
78,3095,Fabrication,Ausweichen,ˌfæbrɪˈkeɪʃən,aʊsvaixən,Fabrication,Evade,0.8461538461538461,0.5454545454545454,0.2594696969696969,0.2916666666666666,2.965909090909091,0.2765151515151515,9,Latin,Latin,synonym,0,-14.020562,0.6997599,0.5843969
79,3446,Part,Segment,pɑrt,zɛkmənt,Part,Segment,0.8571428571428571,0.7142857142857143,0.4434523809523809,0.5,3.892857142857143,0.4851190476190475,6,Latin,Latin,synonym,0,-14.153717,0.68728334,0.45455766
80,3399,diener,Daniel,ˈdinər,dɑːniːl,diener,Daniel,0.8571428571428571,0.0,0.0958333333333333,0.1166666666666666,1.1,0.0958333333333333,5,Latin,Latin,hard_negative,0,-4.903619,0.8198776,0.761052
81,7046,loden,lausen,ˈloʊdən,lausən,lead,lausen,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.5833333333333334,0.0486111111111111,3,Latin,Latin,hard_negative,0,-2.407231,0.90070873,0.7842353
82,5973,Excessive,Überschuss,ɪkˈsɛsɪv,yːbəʀʃʊs,Excessive,excess,1.0,0.5714285714285714,0.1726190476190476,0.1964285714285714,2.875,0.1726190476190476,9,Latin,Latin,synonym,0,-5.80631,0.76925355,0.724867
83,734,Franz,Wiedmann,frænz,vɪtman,Franz,Wiedman,1.0,0.6666666666666666,0.2986111111111111,0.3541666666666667,4.270833333333333,0.3159722222222222,6,Latin,Latin,random,0,-8.293976,0.8095151,0.57378423
84,315,Bottcher,Bahre,ˈbɑtʧər,bɑːʀə,Bottcher,stretcher,0.5714285714285714,0.4,0.2333333333333333,0.275,2.575,0.2666666666666667,6,Latin,Latin,hard_negative,0,-2.5376177,0.74319845,0.69588697
85,747,Frischmann,Beisein,frischmann*,baisain,freshman,presence,0.6363636363636364,0.5,0.3375,0.3875,3.525,0.3666666666666666,7,Latin,Latin,hard_negative,0,-5.986594,0.8916633,0.3170635
86,2241,Assembly,Gruppe,əˈsɛmbli,kʀʊpə,Assembly,group,1.0,0.5714285714285714,0.3779761904761905,0.4166666666666667,4.25,0.4047619047619047,8,Latin,Latin,synonym,0,-9.64905,0.5430976,0.62351424
87,1185,Hultz,Dreibein,həlts,tʀaibain,Hultz,tripod,1.0,0.75,0.4401041666666666,0.4895833333333333,4.390625,0.4765624999999999,8,Latin,Latin,random,0,-16.529625,0.8309404,0.74527466
88,388,Buri,butch,ˈbʊri,bʊtx,Buri,butch,0.6,0.5,0.1145833333333333,0.1458333333333333,2.84375,0.1145833333333333,4,Latin,Latin,hard_negative,0,-7.7073026,0.8328788,0.61931777
89,160,Basel-Landschaft,Basel-Landschaft,basel-landschaft*,bɑːseːl-lant͡ʃaft,Basel countryside,Basel countryside,0.4705882352941176,0.2666666666666666,0.2013888888888889,0.2222222222222222,1.6666666666666667,0.2194444444444444,0,Latin,Latin,loan,1,-3.9148622,1.0,1.0
90,2159,Ruden,Ries,ˈrudən,ʀiːs,Ruden,Ries,1.0,0.4,0.4458333333333333,0.5,3.925,0.4833333333333333,3,Latin,Latin,random,0,-6.1568108,0.91493285,0.70547813
91,588,Merge,Kombinieren,mərʤ,kɔmbiːniːʀən,Merge,Combine,0.9166666666666666,0.7,0.64375,0.725,5.325,0.7166666666666667,9,Latin,Latin,synonym,0,-15.868832,0.8666467,0.7266377
92,1963,Pollan,Annalen,ˈpɑlən,anɑːlən,Pollan,annals,0.4285714285714285,0.3333333333333333,0.1944444444444444,0.2152777777777778,1.9375,0.2118055555555555,5,Latin,Latin,hard_negative,0,-14.112839,0.60713553,0.6234142
93,39,algolagnia,altlateinisch,algolagnia*,altlɑːtainiːʃ,algolagnia,old latin,0.6153846153846154,0.4545454545454545,0.3087121212121211,0.3409090909090909,3.227272727272727,0.3333333333333333,8,Latin,Latin,hard_negative,0,-13.3373375,0.8065001,0.34691203
94,4963,Original,Rein,ərˈɪʤənəl,ʀain,Original,Rein,0.8888888888888888,0.4285714285714285,0.4345238095238095,0.494047619047619,3.732142857142857,0.4851190476190475,6,Latin,Latin,synonym,0,-8.829145,0.67733085,0.5643672
95,5288,stalag,Starre,stalag*,ʃtaʀə,stalag,rigid,0.7142857142857143,0.0,0.0833333333333333,0.0916666666666666,0.875,0.0833333333333333,4,Latin,Latin,hard_negative,0,-2.2119079,0.75960463,0.7302654
96,2232,Disclose,Annehmen,dɪˈskloʊz,aneːmən,Disclose,Assume,1.0,0.75,0.3645833333333333,0.3958333333333333,4.5,0.3880208333333333,8,Latin,Latin,synonym,0,-16.48072,0.81743807,0.7374638
97,2811,Wiesemann,Beißen,ˈwismən,baisən,Wiesemann,Bite,0.4285714285714285,0.5,0.1597222222222222,0.1736111111111111,3.2291666666666665,0.1597222222222222,7,Latin,Latin,hard_negative,0,-8.305652,0.78512,0.4787458
98,3299,Applause,Loben,əˈplɔz,loːbən,Applause,Praise,1.0,0.6,0.2166666666666666,0.2416666666666666,4.0,0.2166666666666666,8,Latin,Latin,synonym,0,-10.119455,0.77569604,0.6245637
99,2510,strafe,gestreift,streɪf,ɡɛstʀaɪft,strafe,striped,0.5555555555555556,0.3333333333333333,0.324074074074074,0.3657407407407407,2.680555555555556,0.3564814814814814,5,Latin,Latin,hard_negative,0,-15.154623,0.92612183,0.65883654
100,8380,Klotzer,gnostisch,klotzer*,knɔstiːʃ,Klotzer,gnostic,0.875,0.2857142857142857,0.0892857142857142,0.1011904761904761,1.3571428571428572,0.0892857142857142,7,Latin,Latin,hard_negative,0,-4.798306,0.86852735,0.023607798
101,4778,Piltz,Wulst,pɪlts,vʊlst,Piltz,bead,0.8,0.0,0.0541666666666666,0.0583333333333333,0.875,0.0541666666666666,4,Latin,Latin,hard_negative,0,-3.053516,0.8482825,0.8059391
102,3047,Eloquent,Einfach,ˈɛləkwənt,aɪnfɑːx,Eloquent,Easy,1.0,0.625,0.3749999999999999,0.40625,4.015625,0.3958333333333333,7,Latin,Latin,synonym,0,-11.193485,0.6001178,0.7197769
103,5747,Magnificent,Strahlend,mægˈnɪfɪsənt,ʃtʀɑːlənt,Magnificent,radiant,0.75,0.6,0.2833333333333333,0.3124999999999999,3.2,0.3020833333333333,9,Latin,Latin,synonym,0,-16.686634,0.80687755,0.7825563
104,7398,quartz,Grenze,kwɔrts,kʀənt͡sə,quartz,Border,0.625,0.5,0.125,0.1527777777777777,2.5,0.125,6,Latin,Latin,hard_negative,0,-3.8717313,0.815255,0.6269242
105,310,Regular,Gewöhnlich,ˈrɛgjələr,ɡeːvœnliːx,Regular,Usually,0.9,0.5,0.2526041666666667,0.2916666666666666,3.234375,0.2630208333333333,8,Latin,Latin,synonym,0,-7.6377,0.73213357,0.3317206
106,230,Betzold,Bedrohen,ˈbɛtzoʊld,bɛtʀoːən,Betzold,Threaten,0.5555555555555556,0.375,0.1666666666666666,0.1822916666666666,1.828125,0.1770833333333333,5,Latin,Latin,hard_negative,0,-4.0480475,0.8846124,0.8499977
107,235,Quick,Scharf,kwɪk,ʃaʀf,Quick,Scharf,1.0,1.0,0.234375,0.2708333333333333,4.0625,0.234375,6,Latin,Latin,synonym,0,-10.837614,0.6302828,0.6441985
108,4549,Miltner,Mörsel,ˈmɪltnər,mœʀseːl,Miltner,Mörsel,0.875,0.1428571428571428,0.2142857142857142,0.244047619047619,2.0535714285714284,0.2261904761904762,5,Latin,Latin,hard_negative,0,-0.45864546,0.8789703,0.63478947
109,394,bursch,Bursche,bərʃ,bʊʀʃə,boy,boy,0.6,0.2,0.2291666666666666,0.2666666666666666,2.025,0.25,2,Latin,Latin,loan,1,2.1518693,0.9063959,0.6408078
110,366,Benefit,Gewinnen,ˈbɛnəfɪt,ɡeːvɪnən,Benefit,Win,1.0,0.5714285714285714,0.1547619047619048,0.1666666666666666,2.4642857142857144,0.1547619047619048,7,Latin,Latin,synonym,0,-17.451838,0.76085573,0.5008906
