,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
63,1633,Maechler,hochwohlgeboren,maechler*,hɔxvɔlɡeːboːʀən,Maechler,highborn,0.8666666666666667,0.6923076923076923,0.4439102564102563,0.4903846153846153,4.048076923076923,0.4807692307692308,11,Latin,Latin,random,0,-18.19476,0.8312867,0.52337795
64,1310,Kenkel,Seebeck,ˈkɛŋkəl,zeːbɛk,kennel,Seebeck,1.0,0.6666666666666666,0.3090277777777778,0.3333333333333333,3.333333333333333,0.3263888888888889,5,Latin,Latin,random,0,-9.175773,0.5898114,0.8247042
65,214,Beringer,Cabanossi,ˈbɛrɪŋər,kɑːbɑːnɔsiː,Beringer,Cabanossi,0.9090909090909092,0.5,0.2734375,0.3177083333333333,3.125,0.2864583333333333,8,Latin,Latin,random,0,-11.4275465,0.89534056,0.7965298
66,4934,Riek,Haack,rik,hak,Riek,haack,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888888,1.125,0.1041666666666666,4,Latin,Latin,hard_negative,0,-5.520131,0.8248973,0.792676
67,2412,Soder,Söder,ˈsoʊdər,zøːdɐ,oder,South,0.8571428571428571,0.3333333333333333,0.3159722222222222,0.3611111111111111,2.6666666666666665,0.3611111111111111,1,Latin,Latin,loan,1,4.637586,0.7877428,0.59851086
68,5871,Futile,"Abortive, fruchtlos",fˈjutəl,"ɑːbɔʀtiːfeː, fʀʊxtloːs",Futile,"Abortive, fruitless",0.9090909090909092,0.6875,0.5911458333333333,0.65625,5.03125,0.6549479166666667,16,Latin,Latin,synonym,0,-13.5277,0.8461151,0.4526689
69,6466,Golz,rund,goʊlz,ʀʊnt,Golz,around,0.8,0.5,0.0989583333333333,0.1145833333333333,2.09375,0.0989583333333333,4,Latin,Latin,hard_negative,0,-5.8721485,0.88741803,0.3850378
70,2123,Rodenberg,Rodenberg,ˈroʊdənbərg,ʀoːdənbəʀk,Rodenberg,Rodenberg,0.4545454545454545,0.2222222222222222,0.2407407407407407,0.2824074074074074,2.083333333333333,0.2407407407407407,0,Latin,Latin,loan,1,6.1419916,1.0,1.0
71,1659,Mechler,schmecken,ˈmɛklər,ʃmɛkən,Mechler,taste good,0.4285714285714285,0.5,0.2361111111111111,0.2708333333333333,2.833333333333333,0.2361111111111111,7,Latin,Latin,hard_negative,0,-15.670129,0.8658809,0.7736875
72,1693,Meschede,Meschede,meschede*,meːʃeːdə,Meschede,Meschede,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.125,0.28125,0,Latin,Latin,loan,1,4.414708,1.0,1.0
73,6276,Achievement,Herrschaft,əˈʧivmənt,həʀʀʃaft,Achievement,domination,0.8888888888888888,0.625,0.2578125,0.2916666666666667,3.375,0.2708333333333333,10,Latin,Latin,synonym,0,-11.642365,0.34735933,0.48590666
74,5090,Leading,Gefeiert,ˈlidɪŋ,ɡeːfaiəʀt,Leading,Celebrated,0.8888888888888888,0.75,0.4375,0.4843749999999999,4.171875,0.4739583333333333,6,Latin,Latin,synonym,0,-13.596297,0.3775473,0.7195855
75,3945,Heisig,Lauda,heisig*,laudɑː,hot,Lauda,1.0,0.0,0.125,0.1333333333333333,1.475,0.125,6,Latin,Latin,hard_negative,0,-6.5651674,0.92465955,0.68555695
76,3558,Vain,Unfruchtbar,veɪn,ʊnfʀʊxtbɑːʀ,Vain,Barren,1.0,0.7,0.5791666666666667,0.65,5.1375,0.64375,11,Latin,Latin,synonym,0,-12.864763,0.8764094,0.61201525
77,6267,Ernster,ermatten,ˈərnstər,əʀmatən,More serious,ermatten,0.625,0.4285714285714285,0.1071428571428571,0.1428571428571428,1.8928571428571428,0.1071428571428571,5,Latin,Latin,hard_negative,0,-12.96327,0.8634075,0.7739154
78,2791,Wesche,Wesche,wɛʃ,veːʃə,wesche,wesche,0.8,0.5,0.3125,0.34375,3.53125,0.3385416666666666,0,Latin,Latin,loan,1,4.737068,1.0,1.0
79,9711,Zweihänder,Seitentür,zweihänder*,zaitəntyːʀ,Two handed,side door,0.7272727272727273,0.3333333333333333,0.1625,0.1833333333333333,1.725,0.1729166666666667,6,Latin,Latin,hard_negative,0,-13.7981615,0.89486104,0.8633424
80,3511,Deceptive,Verräterisch,dɪˈsɛptɪv,fəʀʀæːtəʀiːʃ,Deceptive,Treacherous,0.9166666666666666,0.7,0.3125,0.3541666666666667,3.2375,0.3354166666666667,9,Latin,Latin,synonym,0,-17.611984,0.8362038,0.4698087
81,5885,baud,Putt,bɔd,pʊt,baud,Putt,1.0,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,4,Latin,Latin,hard_negative,0,-2.3363504,0.8407979,0.3202878
82,5,abgeschmackt,Absatzmarkt,abgeschmackt*,apsat͡smaʀkt,tasteless,sales market,0.6153846153846154,0.3636363636363636,0.1571969696969697,0.1742424242424242,2.2954545454545454,0.1666666666666666,7,Latin,Latin,hard_negative,0,-5.5094843,0.88051957,0.786134
83,1936,pilsener,Pelzmantel,pilsener*,pɛlt͡smanteːl,pilsener,Fur coat,0.6153846153846154,0.3,0.21875,0.2458333333333333,1.925,0.2375,7,Latin,Latin,hard_negative,0,-11.549467,0.8548662,0.5766963
84,8407,Mackauer,markieren,mackauer*,maʀkiːʀən,Mackauer,to mark,0.6666666666666666,0.375,0.109375,0.1302083333333333,1.921875,0.109375,6,Latin,Latin,hard_negative,0,-10.744143,0.7968374,0.6599786
85,734,Agreeable,Ausgehend,əˈgriəbəl,aʊsɡeːənt,Agreeable,outgoing,1.0,0.75,0.2864583333333333,0.328125,4.296875,0.2994791666666667,7,Latin,Latin,synonym,0,-8.775211,0.74706703,0.61194277
86,3006,Exceptional,Ungewöhnlich,ɪkˈsɛpʃənəl,uːŋeːvœnliːx,Exceptional,Unusual,1.0,0.5,0.2666666666666666,0.2916666666666667,3.65,0.275,11,Latin,Latin,synonym,0,-8.628462,0.80187964,0.5389838
87,4186,Kiesow,Getue,ˈkisoʊ,ɡeːtuːə,Kiesow,fuss,1.0,0.0,0.0749999999999999,0.0749999999999999,0.95,0.0749999999999999,5,Latin,Latin,hard_negative,0,-6.820921,0.7231378,0.7807705
88,3143,Bessinger,Personal,ˈbɛsɪnʤər,pəʀsoːnɑːl,Bessinger,Personal,0.8,0.125,0.1796875,0.2083333333333333,1.65625,0.1953124999999999,6,Latin,Latin,hard_negative,0,-7.8717513,0.7643479,0.66830957
89,3687,Gehrke,Erz,ʤɛrk,əʀt͡s,Gehrke,ore,1.0,0.0,0.1458333333333333,0.1805555555555555,1.6666666666666667,0.1458333333333333,5,Latin,Latin,hard_negative,0,-5.3129587,0.80165184,0.7473862
90,947,Gussow,Dornfeld,gussow*,dɔʀnfɛlt,Gussow,Dornfeld,1.0,0.625,0.4505208333333332,0.4947916666666666,4.359375,0.4869791666666666,8,Latin,Latin,random,0,-11.695992,0.72467387,0.59358025
91,3057,Baedeker,Poissonzahl,ˈbeɪdəkər,poːɪsɔnt͡sɑːl,sitting,Poissonzahl,0.9230769230769232,0.1111111111111111,0.1898148148148148,0.2129629629629629,1.8194444444444444,0.199074074074074,11,Latin,Latin,hard_negative,0,-14.473757,0.7536595,0.721209
92,1205,Isch,wirsch,ɪʃ,vɪʀʃ,Isch,wirsch,0.5,0.5,0.4479166666666666,0.5,3.625,0.5,3,Latin,Latin,hard_negative,0,-6.6209145,0.85994214,0.68821514
93,6557,Hampe,Kamp,hæmp,kamp,Hampe,Kamp,0.5,0.25,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,2,Latin,Latin,hard_negative,0,-3.5102286,0.8567268,0.75418526
94,1663,Max,Eblen,mæks,ɛplən,Max,Eblen,1.0,1.0,0.35,0.3916666666666666,5.45,0.3708333333333333,5,Latin,Latin,random,0,-14.146233,0.8005811,0.5381451
95,1903,peptone,Pachten,peptone*,paxtən,peptone,Lease,0.625,0.2857142857142857,0.1755952380952381,0.1904761904761904,1.6428571428571428,0.1904761904761904,6,Latin,Latin,hard_negative,0,-6.5477552,0.81662357,0.8327883
96,6462,attend,schreien,əˈtɛnd,ʃʀaiən,attend,scream,1.0,0.6666666666666666,0.3159722222222222,0.3611111111111111,5.0625,0.3298611111111111,7,Latin,Latin,synonym,0,-13.193209,0.6261944,0.5768404
97,415,Chiemgauer,Chiemgauer,chiemgauer*,xɪmɡauɐ,Chiemgauer,Chiemgauer,0.7272727272727273,0.5555555555555556,0.2662037037037037,0.3009259259259259,3.0694444444444446,0.2962962962962963,0,Latin,Latin,loan,1,4.018817,1.0,1.0
98,8299,Geist,Wust,gaɪst,vʊst,Geist,waste,0.6,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,3,Latin,Latin,hard_negative,0,-3.9696038,0.93732077,0.56626594
99,1471,Kuhns,Kuhns,kunz,kʊns,Kuhns,Kuhns,0.5,0.0,0.03125,0.03125,0.25,0.03125,0,Latin,Latin,loan,1,0.86767924,1.0,1.0
100,476,Woe,Unglück,woʊ,ʊŋklʏk,Woe,bad luck,1.0,0.6666666666666666,0.5277777777777778,0.5902777777777778,5.270833333333333,0.576388888888889,7,Latin,Latin,synonym,0,-9.596745,0.86110735,0.66494715
101,4477,Maechler,Maulheld,maechler*,maulhɛlt,Maechler,mulheld,0.6666666666666666,0.25,0.1432291666666666,0.171875,2.75,0.1432291666666666,5,Latin,Latin,hard_negative,0,-4.8869233,0.9370471,0.44731197
102,5524,Deficient,Mangelhaft,dɪˈfɪʃənt,mɑːŋeːlhaft,Deficient,Inadequate,0.9090909090909092,0.5555555555555556,0.2592592592592593,0.2824074074074074,3.263888888888889,0.2685185185185185,9,Latin,Latin,synonym,0,-12.215053,0.887988,0.8078649
103,2328,Schwab,Mechler,ʃwɑb,mɛxlɐ,Schwab,Mechler,1.0,0.8,0.4,0.45,5.9,0.4208333333333333,5,Latin,Latin,random,0,-12.405853,0.90923905,0.78485686
104,1363,Kloeppel,Geringer,ˈkloʊpəl,ɡəʀiːŋɐ,Kloeppel,lower,1.0,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.625,0.2857142857142857,7,Latin,Latin,random,0,-4.76505,0.92007643,0.87330127
105,5270,Splinter,Schwindel,ˈsplɪntər,ʃvɪndeːl,Splinter,dizziness,0.8888888888888888,0.125,0.1744791666666666,0.1979166666666666,1.546875,0.1848958333333333,5,Latin,Latin,hard_negative,0,-6.0341635,0.86108464,0.62920034
106,4604,Musolf,blassgelb,mˈjuˌsoʊlf,plasɡɛlp,Musolf,blassgelb,0.8,0.25,0.1302083333333333,0.140625,2.546875,0.1302083333333333,7,Latin,Latin,hard_negative,0,-6.178089,0.8728555,0.8107209
107,2346,Schwieger,Schwieger,ʃˈwigər,ʃviːɡɐ,Schwieger,Schwieger,0.7142857142857143,0.6,0.1666666666666666,0.2083333333333333,4.1,0.1666666666666666,0,Latin,Latin,loan,1,5.833596,1.0,1.0
108,8836,Floersch,Flötenspiel,floersch*,fløːtənspiːl,Floersch,playing the flute,0.75,0.4,0.2458333333333333,0.275,2.2125,0.2645833333333333,7,Latin,Latin,hard_negative,0,-6.957507,0.83717775,0.5487238
109,6,Give up,Räumen,gɪv əp,ʀoːyːmən,Give up,rooms,0.875,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.9583333333333335,0.4236111111111111,7,Latin,Latin,synonym,0,-8.779459,0.5322677,0.68552375
110,1875,Ottens,patent,ˈɑtənz,pɑːtənt,Ottens,patent,0.4285714285714285,0.1666666666666666,0.1701388888888888,0.1875,1.5,0.1875,3,Latin,Latin,hard_negative,0,-10.460834,0.48762706,0.7241495
