,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
14,Assamese-Bengali,মুহ,মাহ,muɦ,maɦ,Muh,month,0.3333333333333333,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.9517714977264404,0.8472293019294739,0.9995965361595154,0.9982008337974548,hard_negative
15,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9584205746650696,0.8983414173126221,0.9993979334831238,0.9985718131065368,hard_negative
16,Assamese-Bengali,অগ্নি,অগ্নিকোণ,ɔgni,oɡn̪ikon,Fire,Southeast,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,3,0.9377369284629822,0.8641679286956787,0.9984448552131652,0.9991738796234132,synonym
17,Assamese-Bengali,গুহা,গুফা,guɦa,ɡuɸa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,0.843183696269989,0.8417081236839294,0.9988211989402772,0.998491108417511,synonym
18,Assamese-Bengali,বায়ু,পায়ু,baju,pae̯u,The wind,Anus,0.6,0.0,0.03125,0.0416666666666666,0.28125,0.03125,1,0.8817099332809448,0.9189260601997375,0.996720254421234,0.9980828166007996,hard_negative
19,Assamese-Bengali,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,1,0.939158856868744,0.8242132663726807,0.9989521503448486,0.9985716342926024,hard_negative
20,Assamese-Bengali,যুদ্ধ,বুদ্ধ,zuddʰɔ,bud̪d̪ʱɔ,War,Buddha,0.5,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,1,0.8103408813476562,0.9200270771980286,0.9987014532089232,0.9992561340332032,hard_negative
21,Assamese-Bengali,মাছ,মা,mas,ma,Fish,Mom,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.7815860509872437,0.7472493052482605,0.9996801018714904,0.9990558624267578,hard_negative
22,Assamese-Bengali,গু,কহা,gu,kɔɦa,Gu,Say,1.0,0.75,0.7031250000000001,0.78125,5.75,0.78125,3,0.8437486290931702,0.7384798526763916,0.9989566802978516,0.9990277290344238,random
23,Assamese-Bengali,গু,মু,gu,mu,Gu,Mu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,0.8666781783103943,0.8673340678215027,0.9997078180313108,0.9990814924240112,hard_negative
24,Assamese-Bengali,কল,কে,kɔlɔ,ke,Call,Who,0.75,0.5,0.484375,0.53125,3.9375,0.53125,1,0.7940475940704346,0.6492692828178406,0.9995995759963988,0.9989549517631532,synonym
25,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.97080796957016,0.8741615414619446,0.9959275722503662,0.9986647963523864,synonym
26,Assamese-Bengali,হিয়া,শিয়া,ɦija,ʃie̯a,Heart,Shia,0.6,0.25,0.0572916666666666,0.0729166666666666,0.9375,0.0572916666666666,1,0.959610402584076,0.8900213837623596,0.9989230036735536,0.998831033706665,hard_negative
27,Assamese-Bengali,অক্ষ,অক্ষি,ɔkʰjɔ,okkʰi,Axis,Eye,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.8837807178497314,0.9301459789276124,0.9979283213615416,0.9988602995872498,synonym
28,Bengali-Assamese,মিঠা,মাঠা,miʈʰa,matʰa,sweet,Matha,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9486165642738342,0.9123626947402954,0.9951050281524658,0.9984014630317688,hard_negative
29,Bengali-Assamese,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.9586673974990844,0.8301198482513428,0.9948697090148926,0.9994381070137024,hard_negative
30,Bengali-Assamese,মা,মাতা,ma,mata,Mom,Mother,0.5,0.5,0.453125,0.5,3.625,0.5,2,0.8709033727645874,0.7909981012344359,0.999616801738739,0.9991851449012756,synonym
31,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.94549560546875,0.8770114183425903,0.9984038472175598,0.9998828768730164,hard_negative
32,Bengali-Assamese,কে,কল,ke,kɔlɔ,Who,Call,0.75,0.5,0.484375,0.53125,3.9375,0.53125,1,0.7941252589225769,0.6492692828178406,0.9995399713516236,0.9989663362503052,synonym
33,Bengali-Assamese,বালক,বাল,balɔkɔ,bal,Boy,Baal,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,0.8894115686416626,0.6674975752830505,0.999826967716217,0.9997400045394896,synonym
34,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,synonym
35,Bengali-Assamese,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,0.9571433663368224,0.7231639623641968,0.9992907643318176,0.999434232711792,synonym
36,Bengali-Assamese,মকাই,ককাই,mɔkai,kɔkai,Maize,Uncle,0.2,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,1,0.9765270948410034,0.8946250081062317,0.9991295337677002,0.9992002248764038,hard_negative
37,Bengali-Assamese,বোন,বন,bon̪,bɔnɔ,Sister,Forest,0.5,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,1,0.8617129325866699,0.7396354079246521,0.9977572560310364,0.9994393587112428,hard_negative
38,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,0.9447028636932372,0.9063668251037598,0.9961085319519044,0.998956859111786,hard_negative
39,Bengali-Assamese,গুফা,গুহা,ɡuɸa,guɦa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,0.8431873321533203,0.8417081236839294,0.998809278011322,0.9984845519065856,synonym
40,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,synonym
41,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.8837002515792847,0.9301985502243042,0.9973250031471252,0.9988718628883362,synonym
42,Bengali-Assamese,ধুমা,ঘুমা,d̪ʱuma,gʱuma,Smoke,Sleep,0.3333333333333333,0.25,0.2291666666666666,0.25,1.8125,0.25,1,0.9581158757209778,0.8049525022506714,0.9950179457664492,0.998989462852478,hard_negative
43,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,1,0.9414497017860411,0.879669725894928,0.9995757341384888,0.9997680783271792,hard_negative
44,Bengali-Assamese,পুষ্পক,পুষ্প,puʃpɔkɔ,puxpɔ,Flower,Flowers,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.9708202481269836,0.8741615414619446,0.9955421686172484,0.9985083937644958,synonym
45,Bengali-Assamese,গুফা,গুহা,ɡuɸa,guɦa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,0.8431873321533203,0.8417081236839294,0.998809278011322,0.9984845519065856,synonym
46,Bengali-Assamese,ভালুক,জালুক,bʱaluk,zaluk,Bear,pepper,0.3333333333333333,0.2,0.0291666666666666,0.0333333333333333,0.425,0.0291666666666666,1,0.979673445224762,0.8677082657814026,0.9993651509284972,0.9970378279685974,hard_negative
47,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.8118494153022766,0.85772705078125,0.9979680180549622,0.9991794228553772,hard_negative
48,Bengali-Assamese,দাঁত,জাঁত,d̪ãt̪ɔ,zãtɔ,Teeth,Jat,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,0.9496712684631348,0.8782757520675659,0.9994592666625975,0.998589813709259,hard_negative
49,Bengali-Assamese,অগ্নিকোণ,অগ্নি,oɡn̪ikon,ɔgni,Southeast,Fire,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,3,0.9377514123916626,0.8641679286956787,0.9988941550254822,0.9991471171379088,synonym
50,Bengali-Assamese,পিন্ধা,বিন্ধা,pin̪d̪ʱa,bindʰa,wear,Bindha,0.5,0.0,0.0333333333333333,0.0333333333333333,0.2,0.0333333333333333,1,0.9567216038703918,0.9229412078857422,0.9976688623428344,0.9990233182907104,hard_negative
