,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
51,Assamese-Bengali,মৈহ,ভইষ,mɔɪɦ,bʱiʃ,Maih,Fear,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,0.9153059720993042,0.7369096279144287,0.9985241889953612,0.9955025315284728,loan
52,Assamese-Bengali,ৰবিবাৰ,রবিবার,ɹɔbibaɹ,rɔbibar,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,0.9009596705436708,0.5882399082183838,0.99652361869812,0.9976667761802672,loan
53,Assamese-Bengali,কল,কেলা,kɔlɔ,kela,Call,The banana,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,0.8934103846549988,0.6917720437049866,0.9984055161476136,0.9989678263664246,loan
54,Assamese-Bengali,দীঘ,ডাঙর,digʱ,ɖaŋɔrɔ,Long,Strong,1.0,0.6666666666666666,0.6076388888888891,0.6875,5.083333333333333,0.6875,4,0.866416335105896,0.58580082654953,0.9989457726478576,0.9981672167778016,loan
55,Assamese-Bengali,ৰাষ্ট্ৰ,রাষ্ট্র,ɹaxtɹɔ,raʃʈrɔ,The State,State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,0.6163332462310791,0.776870846748352,0.999420702457428,0.9995691776275636,loan
56,Assamese-Bengali,উত্তৰ,উত্তর,uttɔɹɔ,ut̪t̪ɔrɔ,answer,The answer,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,0.6989218592643738,0.7647960782051086,0.9989320635795592,0.9997406601905824,loan
57,Assamese-Bengali,অংক,অঙ্ক,ɔŋkɔ,oŋkɔ,Math,The numbers,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,0.9459365606307985,0.6664331555366516,0.999638557434082,0.9995921850204468,loan
58,Assamese-Bengali,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,0.9409530758857728,0.7156404852867126,0.9988726973533628,0.9936495423316956,loan
59,Assamese-Bengali,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,0.8241453766822815,0.6474062204360962,0.9945068955421448,0.9995301365852356,loan
60,Assamese-Bengali,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,0.62889564037323,0.8629765510559082,0.9993137121200562,0.9969102144241332,loan
61,Assamese-Bengali,পোনা,পোলা,pʊna,pola,Pona,Pola,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,0.8651359677314758,0.8859043121337891,0.9993057250976562,0.9992123246192932,loan
62,Assamese-Bengali,সকলো,হক্কল,xɔkɔlʊ,ɦɔkkɔlɔ,everything,Haqkal,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,0.8395036458969116,0.6777084469795227,0.997503101825714,0.9983549118041992,loan
63,Assamese-Bengali,বঙালী,বাঙ্গালী,bɔŋali,baŋɡali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,0.8913454413414001,0.7569032311439514,0.9986352920532228,0.9993842244148254,loan
64,Assamese-Bengali,আমি,আঁই,ami,ãi,I,I am,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,0.6824624538421631,0.6302908062934875,0.9985576868057252,0.99941086769104,loan
65,Assamese-Bengali,এক,একলা,ɛk,ekɔla,One,Alone,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,2,0.920578122138977,0.628900945186615,0.9965800642967224,0.9994990229606628,loan
66,Assamese-Bengali,মুঠি,মুঠা,mutʰi,muʈʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9742562770843506,0.803374707698822,0.9998080730438232,0.9992754459381104,loan
67,Assamese-Bengali,বঙালী,বাঙালি,bɔŋali,baŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,0.3752039968967438,0.6175673604011536,0.9999210238456726,0.9995261430740356,loan
68,Assamese-Bengali,লহুন,রউন,lɔɦun,run̪,Blood,Rune,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,0.8782098889350891,0.6840513944625854,0.9991841912269592,0.9971636533737184,loan
69,Assamese-Bengali,বঙালী,বাংলা,bɔŋali,baŋla,Bengali,Bengali,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,0.7997565269470215,0.5693972706794739,0.9999189972877502,0.9995658993721008,loan
70,Assamese-Bengali,টকা,টাকা,tɔka,ʈaka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.9004997611045837,0.6420102715492249,0.9998741745948792,0.9997807145118712,loan
71,Assamese-Bengali,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,3,0.8861422538757324,0.7273820638656616,0.9999330639839172,0.9984180927276612,loan
72,Assamese-Bengali,বুধবাৰ,বুধবার,budʰbaɹ,bud̪ʱɔbar,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,1,0.9304407238960266,0.6562539339065552,0.998757541179657,0.9982630014419556,loan
73,Assamese-Bengali,কচু,কচুয়া,kɔsu,kɔt͡ɕue̯a,Kachu,Kachua,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,3,0.945840060710907,0.6128230094909668,0.9994364380836488,0.9976901412010192,loan
74,Assamese-Bengali,ধৰ্ম,ধর্ম,dʰɔɹmɔ,d̪ʱɔrmɔ,religion,Religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,1,0.7951057553291321,0.7872340083122253,0.9997979998588562,0.9998472929000854,loan
75,Assamese-Bengali,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.8480932712554932,0.7823452949523926,0.9991909265518188,0.9988054037094116,loan
76,Assamese-Bengali,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,0.8088847398757935,0.8030872941017151,0.9990188479423524,0.9994882345199584,loan
77,Assamese-Bengali,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,0.8794052004814148,0.6391738057136536,0.9977146983146667,0.9982019066810608,loan
78,Assamese-Bengali,প্ৰাচীন,প্রাচীন,pɹasin,prat͡ɕin̪,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.7734997272491455,0.8392791152000427,0.9994421005249025,0.999761164188385,loan
79,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,loan
80,Assamese-Bengali,বলিয়া,বাউল,bɔlija,baulɔ,Saying,Bowl,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,0.9129900932312012,0.66325843334198,0.9983215928077698,0.9989691376686096,loan
81,Assamese-Bengali,বঙহ,বাঁশ,bɔŋɔɦɔ,bãʃɔ,বংহ,Bamboo,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,0.7762606739997864,0.6661988496780396,0.9957422614097596,0.9944233894348145,loan
82,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,0.8255609273910522,0.5275846719741821,0.9998780488967896,0.9993711113929749,loan
83,Assamese-Bengali,পুহ,পোষ,puɦ,poʃ,Puh,Pet,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,2,0.9452135562896729,0.83423912525177,0.9956170320510864,0.9978398084640504,loan
84,Assamese-Bengali,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,0.8998979926109314,0.7721473574638367,0.9995874762535096,0.9979287385940552,loan
85,Assamese-Bengali,চ’ত,চৈত,sɔ’tɔ,t͡ɕojt̪,Four,Chait,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,0.8170848488807678,0.7070775628089905,0.9974842071533204,0.9972412586212158,loan
86,Assamese-Bengali,ব্যৱহাৰ,ব্যবহার,bzɔwɔɦaɹ,bd͡zɔbɔɦar,use,Use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,0.7761485576629639,0.7378839254379272,0.9994142055511476,0.9998769164085388,loan
87,Assamese-Bengali,বিহ,বিষ,biɦ,biʃ,poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,0.5554104447364807,0.698030948638916,0.998436450958252,0.9983062744140624,loan
88,Assamese-Bengali,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,0.9283744692802428,0.7995784282684326,0.9952290654182434,0.9989675283432008,loan
89,Assamese-Bengali,দীঘা,ডাঙর,digʱa,ɖaŋɔrɔ,Digha,Strong,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,0.9060202240943908,0.710252583026886,0.9957666993141174,0.9974578619003296,loan
90,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,0.9065501689910888,0.7157903909683228,0.9987114071846008,0.9988890290260316,loan
91,Assamese-Bengali,দীঘল,ডাঙর,digʱɔlɔ,ɖaŋɔrɔ,long,Strong,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,0.8687167763710022,0.7789833545684814,0.9956858158111572,0.9989540576934814,loan
92,Assamese-Bengali,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0.8478764295578003,0.8341131210327148,0.9975156784057616,0.9993168115615844,loan
93,Assamese-Bengali,টাকা,টাং,taka,ʈaŋ,Money,Tang,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,2,0.8574819564819336,0.6593776941299438,0.9945701956748962,0.9988079667091372,loan
94,Assamese-Bengali,সকলো,সকল,xɔkɔlʊ,ʃɔkɔlɔ,everything,All,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,0.8591890335083008,0.6129505038261414,0.998484194278717,0.9996591806411744,loan
95,Assamese-Bengali,মূলা,মূল,mula,mulɔ,Radish,Original,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,0.8856847882270813,0.7643348574638367,0.996026575565338,0.9989297389984132,loan
96,Assamese-Bengali,সেকা,শিক্ষা,xɛka,ʃikkʰa,Seka,Education,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,0.7106099128723145,0.702793300151825,0.9992548823356628,0.9987678527832032,loan
97,Assamese-Bengali,বিলৈ,বিলাই,bilɔɪ,bilai,to the b,distribute,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,0.9255531430244446,0.7917198538780212,0.9998945593833924,0.9990482330322266,loan
98,Assamese-Bengali,পানী,পানি,pani,pan̪i,water,Water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.874058187007904,0.5155227184295654,0.9997437000274658,0.999796450138092,loan
99,Assamese-Bengali,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,3,0.9201051592826844,0.6954079270362854,0.995045840740204,0.9991146326065063,loan
100,Assamese-Bengali,গোল,গোলন্দাজ,gʊl,ɡolɔn̪d̪ad͡ʑ,Round,Gunner,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,0.9011051058769226,0.5969241261482239,0.999165177345276,0.998820662498474,loan
101,Assamese-Bengali,চন্দ্ৰ,চাঁদ,sɔndɹɔ,t͡ɕãd̪ɔ,moon,The moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,0.6422774195671082,0.6260114312171936,0.9995129108428956,0.999448537826538,loan
102,Assamese-Bengali,চন্দ্ৰ,চান,sɔndɹɔ,t͡ɕan̪,moon,Want,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,0.7921643257141113,0.5392808318138123,0.9997260570526124,0.9994622468948364,loan
103,Assamese-Bengali,চান্দ,চাঁদ,sandɔ,t͡ɕãd̪ɔ,Chand,The moon,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,0.670285701751709,0.7093121409416199,0.9996283054351808,0.998173177242279,loan
104,Assamese-Bengali,কটা,কাটা,kɔta,kaʈa,Brown,Cut,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.8894683718681335,0.7949224710464478,0.9991358518600464,0.9998701810836792,loan
