,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
37,6010,huippu,topp,huippu,tɔp,top,topp,0.8333333333333334,0.6666666666666666,0.5000000000000001,0.5555555555555556,4.520833333333333,0.5520833333333334,4,Latin,Latin,synonym,0,-8.721464,0.8077390193939209,0.7554643154144287
38,1923,paratiisi,före detta,pɑrɑtiːsi,føːreː dɛtɑː,paradise,former,0.916666666666667,0.0,0.0989583333333333,0.109375,1.234375,0.0989583333333333,9,Latin,Latin,hard_negative,0,-7.901841,0.871097207069397,0.6615420579910278
39,758,Piritta,Carita,pirittɑ,kɑːriːtɑː,Piritta,story,0.555555555555556,0.28571428571428603,0.193452380952381,0.208333333333333,1.7857142857142905,0.20535714285714304,3,Latin,Latin,hard_negative,0,-12.972052,0.8909825682640076,0.786962628364563
40,7,Luovuttaa,Lämna,luoʋuttɑː,lɛmnɑː,Alienate,Leave,0.6666666666666666,0.625,0.3854166666666667,0.4375,3.703125,0.4322916666666666,7,Latin,Latin,synonym,0,-13.3685465,0.8214574456214905,0.6136773824691772
41,2142,Ryhmä,Massa,ryɦmæ,mɐsɑː,Group,Massa,1.0,0.6,0.325,0.375,3.5,0.3458333333333333,5,Latin,Latin,synonym,0,-13.194208,0.7832264304161072,0.5002541542053223
42,2285,tilli,dörja,tilli,dœrjɑː,dill,dörja,1.0,0.0,0.141666666666667,0.166666666666667,1.875,0.141666666666667,5,Latin,Latin,hard_negative,0,-6.4112267,0.9454897046089172,0.5948026180267334
43,5686,Sumuinen,Tveksam,sumuinen,tvɛksɑːm,Foggy,Hesitant,1.0,0.625,0.25,0.2760416666666667,3.609375,0.2630208333333333,8,Latin,Latin,synonym,0,-14.661164,0.8556626439094543,0.7756936550140381
44,270,Töykeä,Förhastade,tøykeæ,fœrhɐstɑːdeː,Rude,Hasty,0.8333333333333334,0.6,0.4354166666666666,0.4874999999999999,3.8375,0.4791666666666666,9,Latin,Latin,synonym,0,-23.33024,0.8722091913223267,0.5910196304321289
45,3542,Kamala,Ful,kɑmɑlɑ,fʉːl,Kamala,Ful,0.8333333333333334,0.6666666666666666,0.513888888888889,0.5763888888888891,4.645833333333333,0.5729166666666666,5,Latin,Latin,synonym,0,-9.84931,0.8425284028053284,0.7381824254989624
46,551,lööppi,löp,løːppi,løːp,rush,race,0.33333333333333304,0.4,0.3583333333333329,0.4,2.9,0.4,3,Latin,Latin,loan,1,3.534776,0.8459703326225281,0.7966527342796326
47,2643,Onneton,Glädjelös,onneton,ɡlɛjeːløːs,Unhappy,Joyless,0.9,0.75,0.2552083333333333,0.2760416666666667,3.96875,0.2682291666666667,8,Latin,Latin,synonym,0,-12.295295,0.8850128650665283,0.736052393913269
48,2610,Kurja,Dyster,kurjɑ,dʏsteːr,Kurja,Gloomy,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666667,3.7916666666666665,0.3229166666666667,6,Latin,Latin,synonym,0,-13.319705,0.9041858911514282,0.6440579295158386
49,891,riski,risk,riski,rɪɧ,risk,risk,0.8,0.4,0.40416666666666706,0.45,3.35,0.4416666666666671,1,Latin,Latin,loan,1,5.0690885,0.6447774171829224,0.6702081561088562
50,1007,Steriili,Öken,steriːli,øːɕeːn,Sterile,Desert,0.875,0.7142857142857143,0.4613095238095238,0.511904761904762,4.178571428571429,0.5,7,Latin,Latin,synonym,0,-8.294668,0.8916770219802856,0.6209642887115479
51,1022,Sundqvist,sand,suntkʋist,sɐnd,Sundqvist,sand,0.7777777777777778,0.5555555555555556,0.5115740740740741,0.5740740740740741,4.2222222222222205,0.5740740740740741,7,Latin,Latin,random,0,-12.451765,0.6969678401947021,0.51352459192276
52,413,kraatteri,Föglö,krɑːtteri,fœɡløː,crater,Föglö,1.0,0.625,0.4375000000000001,0.5,4.09375,0.4921875,9,Latin,Latin,random,0,-4.790835,0.7117999196052551,0.6480424404144287
53,3014,nyöri,gäri,ɲøri,jɛːriː,moans,back,0.666666666666667,0.25,0.0729166666666667,0.0729166666666667,1.3125,0.0729166666666667,3,Latin,Latin,hard_negative,0,-6.532052,0.9288102984428406,0.6711971759796143
54,123,Halveksuntaa,Förakta,hɑlʋeksuntɑː,føːrɐktɑː,Contempt,Despise,0.6666666666666666,0.4545454545454545,0.3674242424242424,0.4166666666666667,3.3068181818181817,0.4090909090909091,9,Latin,Latin,synonym,0,-13.065637,0.8959293365478516,0.6581903100013733
55,1385,Tragedia,Strapats,trɑɡediɑ,strɑːpɐts,Tragedy,Strapats,0.6666666666666666,0.5,0.2734375,0.3385416666666667,3.21875,0.2734375,7,Latin,Latin,synonym,0,-10.515413,0.8044493198394775,0.5910519957542419
56,2057,raami,gymma,rɑːmi,jʏmɑː,frame,gym,1.0,0.0,0.171875,0.208333333333333,2.34375,0.171875,4,Latin,Latin,hard_negative,0,-10.997893,0.833902895450592,0.6839085817337036
57,2530,Rikkoa,Degradera,rikkoɑ,dɛɡrɑːdeːrɑː,Break,Degradera,0.8333333333333334,0.5555555555555556,0.3587962962962963,0.4212962962962963,3.458333333333333,0.4097222222222222,8,Latin,Latin,synonym,0,-16.808811,0.8440870046615601,0.44102996587753296
58,1235,adjektiivi,A-traktor,ɑtjektiːʋi,ɑː-trɐktuːr,adjective,A-tractor,0.6363636363636359,0.111111111111111,0.164351851851852,0.189814814814815,1.88888888888889,0.175925925925926,9,Latin,Latin,hard_negative,0,-6.8910975,0.8869631886482239,0.6260820627212524
59,3251,sakkeli,zucchini,sɑkkeli,sɵkɧiːniː,sakkeli,zucchini,0.666666666666667,0.14285714285714302,0.0803571428571428,0.0892857142857143,1.05357142857143,0.0803571428571428,7,Latin,Latin,hard_negative,0,-5.3158307,0.8391380310058594,0.5844348669052124
60,3709,Karkea,Svår,kɑrkeɑ,svoːr,Coarse,Difficult,1.0,0.8333333333333334,0.4305555555555556,0.5069444444444444,4.708333333333333,0.46875,6,Latin,Latin,synonym,0,-5.845512,0.7826308012008667,0.7054030299186707
61,3623,Huvittava,Skämtsam,huʋittɑʋɑ,sɕɛmtsɑːm,Amusing,Jokey,0.7777777777777778,0.6666666666666666,0.25,0.3009259259259259,4.041666666666667,0.2638888888888889,7,Latin,Latin,synonym,0,-6.1701055,0.8733792304992676,0.7052558660507202
62,1239,Sankaruus,Djärvhet,sɑŋkɑruːs,jɛrvheːt,Heroism,Boldness,0.8888888888888888,0.5,0.2838541666666666,0.3333333333333332,3.375,0.2994791666666666,9,Latin,Latin,synonym,0,-11.171061,0.9184233546257019,0.6918365359306335
63,4353,Epäselvä,Molnig,epæselʋæ,mɔlniːɡ,Indistinct,Cloudy,1.0,0.75,0.3645833333333333,0.4114583333333333,4.625,0.390625,8,Latin,Latin,synonym,0,-12.485194,0.7676223516464233,0.5231523513793945
64,4224,vastahakoinen,rebellisk,ʋɑstɑɦɑkoinen,reːbɛlɪɧ,reluctant,rebellious,1.0,0.5384615384615384,0.4919871794871794,0.5512820512820512,4.403846153846153,0.5448717948717948,12,Latin,Latin,synonym,0,-20.792305,0.8897075057029724,0.7077978849411011
65,1128,tupsu,tofs,tupsu,tɔfs,tassel,tassel,0.6,0.2,0.21666666666666698,0.24166666666666697,1.925,0.2375,3,Latin,Latin,loan,1,2.6930113,0.8744866251945496,0.47644099593162537
66,984,Siuntio,Sjundeå,siuntio,ɧɵndeːoː,Siuntio,Sjundeå,0.875,0.28571428571428603,0.196428571428571,0.214285714285714,1.75,0.211309523809524,4,Latin,Latin,loan,1,3.8044963,0.8483156561851501,0.723943829536438
67,1193,viikuna,fikon,ʋiːkunɑ,fiːkuːn,FIG,fig,0.42857142857142894,0.33333333333333304,0.190972222222222,0.229166666666667,2.1875,0.21180555555555605,4,Latin,Latin,loan,1,0.5483938,0.8935853838920593,0.603416919708252
68,3049,Ikävä,Otäck,ikæʋæ,uːtɛk,Tedious,Nasty,1.0,0.6,0.325,0.375,3.875,0.3541666666666666,4,Latin,Latin,synonym,0,-9.454874,0.8635698556900024,0.6484914422035217
69,409,koulu,stapel,koulu,stɑːpeːl,school,staple,1.0,0.6666666666666666,0.375,0.40972222222222215,4.6875,0.3888888888888888,6,Latin,Latin,random,0,-7.4990463,0.8806010484695435,0.7296748757362366
70,846,Omistautunut,Försiktig,omistɑutunut,fœrsɪktiːɡ,Dedicated,Careful,0.8333333333333334,0.5833333333333334,0.3385416666666667,0.3784722222222222,3.5104166666666665,0.3663194444444445,10,Latin,Latin,synonym,0,-26.161894,0.9209259152412415,0.4329276978969574
71,4879,Järkevää,Intelligent,jærkeʋæː,ɪntɛliːjɛnt,It makes sense,Intelligent,1.0,0.6,0.3979166666666667,0.4541666666666667,4.5125,0.425,11,Latin,Latin,synonym,0,-22.153646,0.8361834287643433,0.5407417416572571
72,681,paatos,platå,pɑːtos,plɑːtoː,paatos,plateau,0.28571428571428603,0.4,0.325,0.3833333333333329,3.0,0.325,3,Latin,Latin,hard_negative,0,-11.975907,0.8312848210334778,0.6156160831451416
73,629,mynsteri,mönster,mynsteri,mœnsteːr,mystery,pattern,0.375,0.125,0.1328125,0.145833333333333,1.125,0.145833333333333,2,Latin,Latin,loan,1,3.9254804,0.9388014674186707,0.7824058532714844
74,818,Vilpittömästi,Ivrig,ʋilpittømæsti,ɪvriːɡ,Sincerely,Eager,0.9230769230769232,0.7692307692307693,0.6041666666666667,0.6794871794871795,5.163461538461538,0.6698717948717949,12,Latin,Latin,synonym,0,-34.567482,0.9177154302597046,0.5803110599517822
75,1040,taaleri,lavoar,tɑːleri,lɑːvuːɑːr,taaleri,basin,0.7777777777777778,0.6666666666666666,0.1909722222222222,0.2430555555555556,3.7083333333333335,0.1909722222222222,5,Latin,Latin,random,0,-5.4584227,0.9179620146751404,0.6173379421234131
76,248,Jalmar,kopp,jɑlmɑr,kɔp,Jalmar,kopp,1.0,0.8333333333333334,0.517361111111111,0.5833333333333334,5.291666666666667,0.5798611111111112,6,Latin,Latin,random,0,-6.9376664,0.8684244751930237,0.7538262605667114
77,567,markkinat,murkna,mɑrkkinɑt,mɵrknɑː,Fair,decay,0.444444444444444,0.33333333333333304,0.32175925925925897,0.3564814814814821,2.63888888888889,0.3541666666666671,4,Latin,Latin,hard_negative,0,-2.580924,0.8349415063858032,0.6196638345718384
78,72,debatööri,Lemland,debɑtøːri,lɛmlɐnd,debaters,Lemland,1.0,0.75,0.2369791666666667,0.27083333333333337,3.71875,0.2526041666666667,8,Latin,Latin,random,0,-5.0566626,0.8732732534408569,0.6271893382072449
79,898,runkkari,Ros-Mari,ruŋkkɑri,ruːs-mɑːriː,runkkari,Ros-Mari,0.545454545454545,0.375,0.192708333333333,0.208333333333333,2.078125,0.205729166666667,5,Latin,Latin,hard_negative,0,-8.145483,0.841128408908844,0.7241695523262024
80,4399,Kiinteä,"Fast besluten ,",kiːnteæ,"fɐst bɛslʉːteːn ,",Fixed,"Determined,",0.8823529411764706,0.6666666666666666,0.5069444444444444,0.5555555555555555,4.427083333333333,0.5538194444444444,13,Latin,Latin,synonym,0,-26.228598,0.793185830116272,0.5974081158638
81,4094,ihmeellistä,utöver det vanliga,iɦmeːllistæ,ʉːtøːveːr deːt vɐnliːɡɑː,wonderful,Extraordinary,0.8333333333333334,0.625,0.4088541666666666,0.4557291666666666,3.984375,0.4440104166666667,15,Latin,Latin,synonym,0,-21.53641,0.8238357901573181,0.5981559753417969
82,3839,väsynyt,utmattad,ʋæsyɲt,ɵtmɐtɑːd,tired,exhausted,1.0,0.5714285714285714,0.3184523809523809,0.36904761904761896,4.446428571428571,0.3363095238095238,8,Latin,Latin,synonym,0,-16.96807,0.9488411545753479,0.5409501791000366
83,287,kamreeri,kamrer,kɑmreːri,kɐmreːr,camera,chambers,0.25,0.14285714285714302,0.136904761904762,0.154761904761905,1.14285714285714,0.151785714285714,2,Latin,Latin,loan,1,5.369874,0.8976680040359497,0.7544535398483276
84,2252,vastustivat,Motsatt,ʋɑstustiʋɑt,mɔtsɐt,opposed,Opposite,0.7272727272727273,0.5454545454545454,0.4375,0.5037878787878788,3.9090909090909087,0.4924242424242424,8,Latin,Latin,synonym,0,-15.715419,0.7324244379997253,0.5362483859062195
85,504,liisteri,klister,liːsteri,klɪsteːr,goo,adhesive,0.625,0.28571428571428603,0.273809523809524,0.30357142857142894,2.25,0.273809523809524,3,Latin,Latin,loan,1,3.3958862,0.82035893201828,0.6073200106620789
86,356,klapi,klabb,klɑpi,klɐb,klapi,club,0.6,0.2,0.2,0.225,1.65,0.22083333333333302,2,Latin,Latin,loan,1,1.2429985,0.8247309923171997,0.7277637124061584
87,958,senkki,båk,seŋkki,boːk,sideboard,beacon,0.8333333333333334,0.6666666666666666,0.5000000000000001,0.5555555555555556,4.270833333333333,0.5520833333333334,5,Latin,Latin,random,0,-8.6635475,0.9068215489387512,0.7235655784606934
88,5681,Epäselvä,Svårfattlig,epæselʋæ,svɔrfɐtliːɡ,Indistinct,Difficult to understand,0.9090909090909092,0.5,0.3,0.35,3.65,0.3270833333333333,10,Latin,Latin,synonym,0,-18.94656,0.9240861535072327,0.6643260717391968
89,3291,-ska,pga,-skɑ,pɡɑː,-ska,pga,1.0,0.33333333333333304,0.0763888888888889,0.0833333333333333,0.958333333333333,0.0763888888888889,3,Latin,Latin,hard_negative,0,-6.048861,0.5667247176170349,0.6906791925430298
90,3362,kyllästyttää,grejer,kyllæstyttæː,ɡreːjeːr,satiate,stuff,1.0,0.6363636363636364,0.4943181818181817,0.553030303030303,4.6477272727272725,0.5359848484848485,12,Latin,Latin,synonym,0,-16.55219,0.8798508644104004,0.38331812620162964
91,427,Pidä,Hålla fast,pidæ,hɔlɑː fɐst,Hold on,Stick,1.0,0.625,0.5208333333333334,0.5677083333333333,4.78125,0.5677083333333333,10,Latin,Latin,synonym,0,-14.086033,0.795573353767395,0.5787512063980103
92,781,Ilmeinen,Synlig,ilmeinen,sʏnliːɡ,Obvious,Visible,0.875,0.75,0.3541666666666667,0.390625,4.140625,0.3802083333333333,7,Latin,Latin,synonym,0,-16.103804,0.8994603753089905,0.6202647089958191
93,4344,Synkkä,Dämpa,syŋkkæ,dɛmpɑː,Gloomy,Dampen,1.0,0.5,0.2638888888888889,0.2847222222222222,2.583333333333333,0.28125,6,Latin,Latin,synonym,0,-7.7304826,0.9402062296867371,0.6045500636100769
94,310,kartta,karta,kɑrttɑ,kɐrtɑː,map,karta,0.5,0.166666666666667,0.170138888888889,0.1875,1.4166666666666698,0.184027777777778,1,Latin,Latin,loan,1,2.4332993,0.9754594564437866,0.6843176484107971
95,3344,Arvoton,Onyttig,ɑrʋoton,uːnʏtiːɡ,Worthless,Useless,0.875,0.4285714285714285,0.2529761904761904,0.2976190476190476,2.9107142857142856,0.2797619047619047,6,Latin,Latin,synonym,0,-10.823317,0.878544270992279,0.7649670243263245
96,4308,Poissa tolaltaan,Spänd,poissɑ tolɑltɑːn,spɛnd,Upset,Tense,0.9375,0.7857142857142857,0.6041666666666667,0.6726190476190477,4.991071428571429,0.6711309523809524,16,Latin,Latin,synonym,0,-32.976933,0.8855730295181274,0.589154839515686
97,3108,ohimenevä,tillfälliga,oɦimeneʋæ,tɪlfɛliːɡɑː,transient,temporary,1.0,0.5555555555555556,0.1851851851851852,0.2175925925925926,3.6944444444444446,0.1851851851851852,11,Latin,Latin,synonym,0,-25.639053,0.834158182144165,0.5889832973480225
98,5781,Täyttäminen,Herravälde,tæyttæminen,hɛrɑːvɛldeː,Filling,Dominion,0.9090909090909092,0.7272727272727273,0.303030303030303,0.3446969696969697,4.159090909090909,0.3200757575757575,10,Latin,Latin,synonym,0,-19.321182,0.8897497057914734,0.5472703576087952
99,3822,monimutkainen,tilltrasslad,monimutkɑinen,tɪltrɐslɑːd,complex,tangled,0.9230769230769232,0.6923076923076923,0.3173076923076923,0.3589743589743589,3.692307692307693,0.3413461538461538,11,Latin,Latin,synonym,0,-27.975119,0.8990731239318848,0.688943088054657
100,528,Pelottavaa,Hemsk,pelottɑʋɑː,hɛmɧ,Scary,Horrible,1.0,0.7777777777777778,0.5601851851851851,0.6342592592592592,5.138888888888889,0.6296296296296295,9,Latin,Latin,synonym,0,-15.347435,0.8300074338912964,0.6970003843307495
101,2764,Oppinut,Läskunnig,oppinut,lɛɧɵniːɡ,Learned,Readable,0.875,0.5714285714285714,0.2083333333333334,0.2321428571428571,3.5178571428571432,0.2083333333333334,8,Latin,Latin,synonym,0,-13.179075,0.8631907105445862,0.627536416053772
102,1285,Jäykkä,Oböjlig,jæykkæ,uːbœjliːɡ,Stiff,Inflexible,1.0,0.7142857142857143,0.3214285714285714,0.3511904761904762,4.910714285714286,0.3363095238095238,7,Latin,Latin,synonym,0,-14.217993,0.8515486717224121,0.5774152278900146
103,3149,Estää,Förneka,estæː,fœrneːkɑː,Prevent,Deny,0.7777777777777778,0.7142857142857143,0.44345238095238093,0.5,4.089285714285714,0.4880952380952381,7,Latin,Latin,synonym,0,-13.837485,0.8764333724975586,0.574570894241333
104,1676,kyttä,gasta,kyttæ,ɡɐstɑː,cop,spend,0.833333333333333,0.0,0.0708333333333333,0.075,0.9,0.0708333333333333,4,Latin,Latin,hard_negative,0,-11.831835,0.7825360894203186,0.7427048683166504
105,387,katkeruutta,hårdhet,kɑtkeruːttɑ,hɔrdheːt,bitterness,hardness,0.8181818181818182,0.6,0.3708333333333333,0.425,3.825,0.4083333333333333,9,Latin,Latin,synonym,0,-13.16032,0.8341407179832458,0.6459306478500366
106,833,puuteri,spält,puːteri,spɛlt,powder,split,0.8571428571428571,0.6666666666666666,0.27777777777777785,0.3263888888888889,3.5,0.2951388888888889,6,Latin,Latin,random,0,-3.3003674,0.7457247972488403,0.5961496829986572
