,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
27,1108,tunkrahvi,teokrati,tuŋkrɑɦʋi,teːɔkrɑːtiː,fine,theocrats,0.545454545454545,0.33333333333333304,0.18055555555555605,0.208333333333333,2.44444444444444,0.201388888888889,4,Latin,Latin,hard_negative,0,-12.569927,0.8117100596427917,0.7586801052093506
28,867,Varovainen,Outtröttlig,ʋɑroʋɑinen,uːɵtrœtliːɡ,Careful,Tireless,0.9090909090909092,0.6,0.2666666666666667,0.3125,3.8875,0.2770833333333333,11,Latin,Latin,synonym,0,-19.57717,0.8376374244689941,0.6256634593009949
29,2215,Vile,Vidrig,ʋile,vɪdriːɡ,Vile,Obnoxious,0.8571428571428571,0.5,0.3611111111111111,0.4236111111111111,3.7291666666666665,0.40625,4,Latin,Latin,synonym,0,-5.2087317,0.9446774125099182,0.6344007849693298
30,3187,reikeli,Laihela,reikeli,lɑːiːheːlɑː,reikeli,Lai and pull,0.7272727272727271,0.14285714285714302,0.10119047619047597,0.119047619047619,1.5,0.10119047619047597,4,Latin,Latin,hard_negative,0,-9.863226,0.8861110210418701,0.593055784702301
31,36,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,0.8,0.2,0.2375,0.266666666666667,2.125,0.258333333333333,1,Latin,Latin,loan,1,-4.8294606,0.9398839473724365,0.7542106509208679
32,1121,Kaste,Dop,kɑste,duːp,Throw,Dop,1.0,0.8,0.475,0.525,4.15,0.5125,5,Latin,Latin,synonym,0,-7.813752,0.8728780746459961,0.7390170097351074
33,1356,Barbaari,Barbarous,bɑrbɑːri,bɐrbɑːruːʉːs,Barbarian,Barbarous,0.5,0.2222222222222222,0.22453703703703695,0.25,1.8888888888888888,0.2453703703703703,4,Latin,Latin,synonym,0,-7.0148535,0.876263439655304,0.6747027635574341
34,3962,Antelias,Tolerant,ɑnteliɑs,tuːleːrɐnt,Generous,Tolerant,0.9,0.5,0.2161458333333333,0.2552083333333333,3.875,0.2161458333333333,7,Latin,Latin,synonym,0,-15.952281,0.8666794300079346,0.6712602972984314
35,1288,Jäykkä,Bräcklig,jæykkæ,brɛkliːɡ,Stiff,Fragile,0.875,0.5714285714285714,0.2946428571428571,0.3333333333333333,4.125,0.3095238095238095,6,Latin,Latin,synonym,0,-14.298025,0.8480502367019653,0.5880734324455261
36,1527,kartelli,kejserlig,kɑrtelli,ɕɛjsɛrliːɡ,cartels,imperial,0.8,0.111111111111111,0.189814814814815,0.226851851851852,2.0833333333333304,0.201388888888889,5,Latin,Latin,hard_negative,0,-3.545108,0.868527352809906,0.5870285630226135
37,1139,tyyrätä,fabrikat,tyːrætæ,fɐbriːkɑːt,rush,make,0.9,0.5,0.32552083333333337,0.359375,3.015625,0.34895833333333337,7,Latin,Latin,random,0,-9.908347,0.8901643753051758,0.4440031945705414
38,880,Peloton,Djärv,peloton,jɛrv,Peloton,Bold,1.0,0.7142857142857143,0.4821428571428571,0.5416666666666667,4.678571428571429,0.5238095238095238,7,Latin,Latin,synonym,0,-10.382543,0.9000304341316223,0.756251871585846
39,668,nyanssi,hurtig,ɲɑnssi,hɵrtiːɡ,nuance,fast,1.0,0.6666666666666666,0.1875,0.2222222222222222,3.7083333333333335,0.1875,7,Latin,Latin,random,0,-5.9869413,0.830194890499115,0.6778017282485962
40,2825,Epätavallinen,Anmärkningsvärd,epætɑʋɑllinen,ɐnmɛrknɪŋsvɛrd,Unusual,Remarkable,1.0,0.7142857142857143,0.2544642857142857,0.3005952380952381,4.196428571428571,0.2604166666666667,14,Latin,Latin,synonym,0,-42.08646,0.9152093529701233,0.5606972575187683
41,1045,tahti,knapp,tɑɦti,knɐp,pace,knapp,1.0,1.0,0.3458333333333333,0.4,4.625,0.3666666666666665,5,Latin,Latin,random,0,2.0315924,0.7878487706184387,0.5146453976631165
42,1019,Lapseton,Utan barn,lɑpseton,ʉːtɑːn bɐrn,Childless,Without children,0.8181818181818182,0.625,0.2942708333333333,0.3541666666666667,3.71875,0.2942708333333333,7,Latin,Latin,synonym,0,-6.5457497,0.2930719256401062,0.7716872096061707
43,1488,itsepäinen,förhärdad,itsepæinen,fœrhɛrdɑːd,,obdurate,1.0,0.8,0.2479166666666667,0.3,4.075,0.2583333333333334,9,Latin,Latin,synonym,0,-14.20181,0.8856294751167297,0.5634358525276184
44,4152,taapeli,datera,tɑːpeli,dɑːteːrɑː,tab,date,0.666666666666667,0.166666666666667,0.0833333333333333,0.104166666666667,0.9375,0.0833333333333333,5,Latin,Latin,hard_negative,0,-9.425233,0.8392078280448914,0.7035771608352661
45,985,-ska,-ska,-skɑ,-ɧɑː,-ska,-ska,0.75,0.33333333333333304,0.375,0.4166666666666671,3.25,0.402777777777778,0,Latin,Latin,loan,1,-3.543816,0.9999998211860657,1.0
46,3540,Kamala,Rädd,kɑmɑlɑ,rɛd,Kamala,Afraid,1.0,0.8333333333333334,0.5312500000000001,0.6111111111111109,5.0625,0.5868055555555556,6,Latin,Latin,synonym,0,-11.313465,0.7781418561935425,0.7245685458183289
47,1739,Hankkia,Ta,hɑŋkkiɑ,tɑː,Acquire,Per,0.8571428571428571,0.8571428571428571,0.6696428571428571,0.75,5.553571428571429,0.7470238095238095,6,Latin,Latin,synonym,0,-11.505948,0.6971794962882996,0.6220495104789734
48,85,eltta,blotta,elttɑ,blɔtɑː,eltta,bare,0.5,0.4,0.1375,0.158333333333333,3.525,0.1375,2,Latin,Latin,hard_negative,0,-6.4456882,0.8978301882743835,0.8338267803192139
49,1966,Taistella,Råka ut för,tɑistellɑ,roːkɑː ʉːt føːr,Fight,Encounter,0.8666666666666667,0.6666666666666666,0.2986111111111111,0.3657407407407407,4.3472222222222205,0.2986111111111111,9,Latin,Latin,synonym,0,-12.706447,0.812777042388916,0.5519675612449646
50,698,palsami,hamnbuse,pɑlsɑmi,hɐmnbʉːseː,balm,hamnbuse,1.0,0.625,0.2552083333333333,0.2760416666666667,3.15625,0.2682291666666667,7,Latin,Latin,random,0,-14.564206,0.8900662064552307,0.6382190585136414
51,1143,tärvätä,vers,tærʋætæ,vɛrs,spoil,toward,0.8571428571428571,0.5714285714285714,0.4196428571428572,0.4821428571428571,3.7142857142857135,0.4761904761904762,6,Latin,Latin,random,0,-6.1596217,0.7574299573898315,0.5662063956260681
52,135,formaatti,kappa,formɑːtti,kɐpɑː,format,kappa,0.7777777777777778,0.75,0.4947916666666667,0.5520833333333334,4.421875,0.5494791666666666,8,Latin,Latin,random,0,-13.261831,0.8957322835922241,0.704859733581543
53,150,förskotti,musik,førskotti,mʉːsiːk,sub,music,0.8888888888888888,0.6666666666666666,0.4699074074074073,0.5277777777777778,4.305555555555555,0.5208333333333334,8,Latin,Latin,random,0,-11.996886,0.7779264450073242,0.608585774898529
54,94,estradi,kola,estrɑdi,kuːlɑː,show,kola,0.8571428571428571,0.7142857142857143,0.4821428571428572,0.5416666666666667,4.625,0.5327380952380952,6,Latin,Latin,random,0,-7.2880826,0.9003512859344482,0.7578659653663635
55,834,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,0.625,0.42857142857142894,0.19940476190476197,0.23809523809523805,3.16071428571429,0.19940476190476197,4,Latin,Latin,loan,1,-9.465736,0.8850780725479126,0.7708056569099426
56,541,läksy,pålle,læksy,pɔleː,lesson,pålle,1.0,0.6,0.3250000000000001,0.35000000000000003,3.725,0.3458333333333333,5,Latin,Latin,random,0,-7.865418,0.895465612411499,0.6814762353897095
57,5614,Ajallinen,Tillfällig,ɑjɑllinen,tɪlfɛliːɡ,Temporal,Temporary,0.8888888888888888,0.5555555555555556,0.2430555555555555,0.2685185185185185,3.1666666666666665,0.2569444444444444,9,Latin,Latin,synonym,0,-16.067595,0.8508739471435547,0.6583656072616577
58,1013,supi,so,supi,suː,supi,so,0.5,0.5,0.4583333333333329,0.5104166666666671,3.75,0.5104166666666671,3,Latin,Latin,hard_negative,0,-3.7930079,0.689121663570404,0.6990113854408264
59,2845,Hämmästyttävää,Förvånande,hæmmæstyttæʋæː,fœrvoːnɐndeː,Amazing,Surprising,0.9285714285714286,0.6153846153846154,0.3060897435897435,0.3461538461538461,3.3557692307692317,0.3349358974358974,14,Latin,Latin,synonym,0,-22.795355,0.8348003029823303,0.47550877928733826
60,1607,Valloittaa,Gripa,ʋɑlloittɑː,ɡriːpɑː,Conquer,The flu,0.7,0.6666666666666666,0.4537037037037036,0.5231481481481483,4.194444444444445,0.5069444444444444,8,Latin,Latin,synonym,0,-16.40369,0.761210560798645,0.5825225114822388
61,312,kasarmi,hoppa,kɑsɑrmi,hɔpɑː,barracks,jump,0.8571428571428571,0.7142857142857143,0.4464285714285715,0.5059523809523809,4.267857142857143,0.5,7,Latin,Latin,random,0,-8.041054,0.7652001976966858,0.7325074076652527
62,185,haupitsi,kock,hɑupitsi,kɔk,howitzer,kock,1.0,0.875,0.6197916666666666,0.6822916666666667,5.265625,0.6822916666666667,8,Latin,Latin,random,0,-6.7172813,0.8735752701759338,0.6036780476570129
63,5384,Impotentti,"Misslyckad, fruktlös",impotentti,"mɪslʏkɑːd, frɵktløːs",Impotent,"Failed, fruitless",0.95,0.625,0.4205729166666667,0.4635416666666666,3.890625,0.4596354166666667,19,Latin,Latin,synonym,0,-29.10749,0.9035801887512207,0.6066308617591858
64,3369,hyödyllinen,välgörande,hyødyllinen,vɛjøːrɐndeː,useful,beneficial,0.9090909090909092,0.5454545454545454,0.2973484848484848,0.3371212121212121,3.8181818181818175,0.3125,10,Latin,Latin,synonym,0,-18.663458,0.9057532548904419,0.7795560359954834
65,640,nappa,nappa,nɑppɑ,nɐpɑː,nappa,nappa,0.6,0.2,0.2,0.225,1.7,0.22083333333333302,0,Latin,Latin,loan,1,1.867925,0.9999998211860657,1.0
66,1424,Kovaa,Tuff,koʋɑː,tɵf,Hard,Tuff,1.0,0.75,0.3333333333333333,0.3958333333333333,3.75,0.3645833333333333,5,Latin,Latin,synonym,0,-5.3501673,0.8816981911659241,0.7388492822647095
67,3462,Huolimaton,Slarvig,huolimɑton,slɐrviːɡ,Sloppy,Careless,0.9,0.7,0.38125,0.4333333333333334,3.8625,0.4125,9,Latin,Latin,synonym,0,-20.841387,0.838176429271698,0.79182368516922
68,822,Vilpittömästi,Passionerad,ʋilpittømæsti,pɐsiːuːneːrɑːd,Sincerely,Passionate,1.0,0.6153846153846154,0.3349358974358974,0.375,3.942307692307693,0.3557692307692308,12,Latin,Latin,synonym,0,-39.473564,0.9178276658058167,0.6492481231689453
69,146,Föglö,Jomala,føklø,juːmɑːlɑː,Föglö,Jomala,0.8888888888888888,0.5,0.2986111111111111,0.3263888888888889,3.6875,0.3194444444444445,5,Latin,Latin,random,0,-10.818084,0.8046895265579224,0.6158970594406128
70,2709,keksi,häkte,keksi,hɛkteː,Cookie,custody,0.833333333333333,0.2,0.0666666666666667,0.0666666666666667,1.25,0.0666666666666667,4,Latin,Latin,hard_negative,0,-5.6252694,0.8882469534873962,0.6953305006027222
71,31,amppeli,liv,ɑmppeli,liːv,ampel,liv,1.0,0.8571428571428571,0.5833333333333334,0.6547619047619049,5.267857142857143,0.6458333333333334,6,Latin,Latin,random,0,-9.363279,0.8953371047973633,0.6850782632827759
72,225,huussi,president,huːssi,preːsiːdɛnt,shouted,president,0.8181818181818182,0.4444444444444444,0.4513888888888889,0.5,3.9305555555555554,0.5,8,Latin,Latin,random,0,-12.818387,0.21164730191230774,0.5957633256912231
73,3019,Vahingonilo,Salighet,ʋɑɦiŋŋonilo,sɑːlɪɡheːt,Glee,Bliss,0.9090909090909092,0.6363636363636364,0.3446969696969696,0.3825757575757576,3.636363636363636,0.3712121212121212,8,Latin,Latin,synonym,0,-10.85918,0.865638256072998,0.6579029560089111
74,3553,Pelottava,Rädd,pelottɑʋɑ,rɛd,Scary,Afraid,1.0,0.6666666666666666,0.6180555555555556,0.7083333333333334,5.166666666666667,0.6990740740740741,9,Latin,Latin,synonym,0,-11.967566,0.8476821780204773,0.68494713306427
75,1033,systeri,verka,systeri,vɛrkɑː,sister,act,1.0,0.7142857142857143,0.36607142857142855,0.42857142857142855,3.5535714285714284,0.4047619047619048,6,Latin,Latin,random,0,-4.518153,0.8382803797721863,0.6863887906074524
76,1231,väärti,recept,ʋæːrti,reːsɛpt,worth it,prescription,0.8571428571428571,0.5,0.2847222222222223,0.3333333333333333,4.0,0.3020833333333333,6,Latin,Latin,random,0,-11.909007,0.7367013096809387,0.6673296093940735
77,3132,projekti,Provence,projekti,pruːvɛnseː,projects,Provence,0.8,0.25,0.104166666666667,0.109375,1.78125,0.104166666666667,5,Latin,Latin,hard_negative,0,-5.277597,0.5866870284080505,0.7754582166671753
78,97,etikka,fikon,etikkɑ,fiːkuːn,vinegar,fig,0.8571428571428571,0.6666666666666666,0.3090277777777778,0.3541666666666667,4.479166666666667,0.3263888888888889,4,Latin,Latin,random,0,-9.9459915,0.9145487546920776,0.7411428093910217
79,5440,Joustamaton,Fast besluten,joustɑmɑton,fɐst bɛslʉːteːn,Inflexible,Determined,0.8,0.4166666666666667,0.2170138888888888,0.2361111111111111,2.864583333333333,0.2239583333333333,10,Latin,Latin,synonym,0,-31.387587,0.8500391840934753,0.6727750897407532
80,5376,Karu,Ofruktbar,kɑru,ɔfrɵktbɑːr,Karu,frigate,0.8,0.7777777777777778,0.5740740740740741,0.662037037037037,5.3194444444444455,0.6458333333333335,7,Latin,Latin,synonym,0,-14.831391,0.826974093914032,0.6429406404495239
81,2266,Perustelu,Disharmoni,perustelu,dɪshɐrmuːniː,Argument,Disharmony,0.9166666666666666,0.5,0.23125,0.2625,2.6875,0.2416666666666667,10,Latin,Latin,synonym,0,-14.814909,0.8509864807128906,0.7484668493270874
82,3051,parkkeerata,margherita,pɑrkkeːrɑtɑ,mɐrɡheːriːtɑː,park,margherita,0.538461538461538,0.2,0.0625,0.0666666666666667,1.05,0.0625,5,Latin,Latin,hard_negative,0,-12.673623,0.8196980357170105,0.7367632389068604
83,1958,peti,bada,peti,bɑːdɑː,peti,if,1.0,0.0,0.104166666666667,0.114583333333333,1.125,0.104166666666667,4,Latin,Latin,hard_negative,0,-7.6255417,0.8951574563980103,0.7888922691345215
84,121,Halveksuntaa,Hata,hɑlʋeksuntɑː,hɑːtɑː,Contempt,Even,0.5833333333333334,0.6363636363636364,0.571969696969697,0.6401515151515151,4.659090909090909,0.6401515151515151,8,Latin,Latin,synonym,0,-18.647562,0.8435267210006714,0.5730612277984619
85,3831,moittii,anklagelse,moittiː,ɐnklɑːjɛlseː,reproaches,accusation,0.9166666666666666,0.6,0.41875,0.4625,3.7875,0.4583333333333333,10,Latin,Latin,synonym,0,-17.233183,0.8206197619438171,0.764156699180603
86,3326,Vain,Värdelös,ʋɑin,vɛrdeːløːs,Vain,Useless,1.0,0.625,0.5130208333333334,0.578125,4.828125,0.5677083333333334,7,Latin,Latin,synonym,0,-13.091724,0.898470938205719,0.6305197477340698
87,460,kyttä,verk,kyttæ,vɛrk,cop,works,1.0,0.8,0.3458333333333333,0.3916666666666667,3.75,0.3666666666666667,5,Latin,Latin,random,0,-7.3844175,0.8001757264137268,0.6407267451286316
88,4174,suupala,Bagatell,suːpɑlɑ,bɑːɡɑːtɛl,,Trivia,0.7777777777777778,0.5714285714285714,0.2648809523809524,0.2857142857142857,2.8392857142857144,0.2767857142857143,7,Latin,Latin,synonym,0,-11.577037,0.8579767346382141,0.7242196798324585
89,5205,Onneton,Sysslolöshet,onneton,sʏsluːlœsheːt,Unhappy,Idleness,1.0,0.6363636363636364,0.3977272727272727,0.4318181818181818,3.6590909090909087,0.4318181818181818,11,Latin,Latin,synonym,0,-23.864456,0.9038201570510864,0.7130332589149475
90,35,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,0.666666666666667,0.28571428571428603,0.0952380952380952,0.119047619047619,1.92857142857143,0.0952380952380952,1,Latin,Latin,loan,1,-5.784029,0.946932852268219,0.8321914076805115
91,4055,Onnellisuus,Skratt,onnellisuːs,ɧrɐt,Happiness,Laugh,1.0,0.7,0.6,0.6666666666666666,5.175,0.65625,11,Latin,Latin,synonym,0,-20.472122,0.8251379132270813,0.6662712693214417
92,5721,Pilvinen,Svårfattlig,pilʋinen,svɔrfɐtliːɡ,Cloudy,Difficult to understand,1.0,0.5,0.3020833333333333,0.3416666666666667,3.3125,0.31875,11,Latin,Latin,synonym,0,-14.613384,0.7747926115989685,0.6961930990219116
93,2366,Häpeä,Sänka,hæpeæ,sɛnkɑː,Shame,Lower,1.0,0.6,0.1791666666666666,0.2,3.525,0.1791666666666666,4,Latin,Latin,synonym,0,-12.745713,0.8700177073478699,0.6182643175125122
94,1210,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,0.75,0.5714285714285711,0.25297619047619,0.327380952380952,3.64285714285714,0.25297619047619,2,Latin,Latin,loan,1,-6.722557,0.9083833694458008,0.7979653477668762
95,1556,"vain,","Bara ,","ʋɑin,","bɑːrɑː ,","vain,","Bara,",0.75,0.75,0.234375,0.3125,5.1875,0.234375,4,Latin,Latin,synonym,0,-11.390919,0.7974022030830383,0.46245241165161133
96,2442,ämpäri,amfora,æmpæri,ɐmfuːrɑː,bucket,amphora,0.75,0.0,0.0972222222222222,0.104166666666667,1.22916666666667,0.0972222222222222,4,Latin,Latin,hard_negative,0,-2.108315,0.873042106628418,0.5590970516204834
97,80,dreija,knopp,treijɑ,knɔp,dreia,bud,1.0,0.8333333333333334,0.4236111111111112,0.4791666666666667,4.520833333333333,0.4618055555555555,6,Latin,Latin,random,0,-3.088982,0.8623954057693481,0.66019207239151
98,735,Genial,Angenäm,ɡeniɑl,ɐnjeːnɛːm,Genial,Pleasant,0.7777777777777778,0.5714285714285714,0.3154761904761904,0.3511904761904762,4.053571428571429,0.3273809523809524,6,Latin,Latin,synonym,0,-10.019559,0.8485455513000488,0.6829440593719482
99,1531,Totuudenmukaista,Ärliga,totuːdenmukɑistɑ,ɛrliːɡɑː,True,Honest,0.875,0.7333333333333333,0.5833333333333333,0.6472222222222223,4.925,0.6416666666666665,14,Latin,Latin,synonym,0,-24.765535,0.8705137968063354,0.6212579011917114
100,154,Rehellinen,Frank,reɦellinen,frɐnk,Honest,Frank,0.9,0.7,0.5145833333333333,0.5833333333333333,4.7,0.5708333333333333,9,Latin,Latin,synonym,0,-21.416836,0.8401515483856201,0.69088214635849
101,352,kitata,kitta,kitɑtɑ,ɕɪtɑː,kitata,Near,0.666666666666667,0.33333333333333304,0.34375,0.381944444444444,2.9791666666666696,0.378472222222222,1,Latin,Latin,loan,1,5.518719,0.7828994393348694,0.8417506814002991
102,100,Antautua,Släppa,ɑntɑutuɑ,slɛpɑː,Surrender,Drop,1.0,0.625,0.4114583333333333,0.4583333333333333,4.046875,0.453125,7,Latin,Latin,synonym,0,-10.687573,0.8041909337043762,0.64887535572052
103,5906,Moraalitonta,Illvillig,morɑːlitontɑ,ɪlvɪliːɡ,Immoral,Malicious,0.8333333333333334,0.6363636363636364,0.4242424242424242,0.4772727272727273,4.034090909090909,0.4640151515151515,11,Latin,Latin,synonym,0,-17.941536,0.7654223442077637,0.6889252662658691
104,4744,Tunnettu,anmärkningsvärd,tunnettu,ɐnmɛrknɪŋsvɛrd,Known,remarkable,0.9285714285714286,0.6428571428571429,0.4553571428571428,0.511904761904762,4.107142857142857,0.5029761904761905,13,Latin,Latin,synonym,0,-31.43647,0.8485481142997742,0.568975567817688
105,1225,värjätä,Hammarland,ʋærjætæ,hɐmɐrlɐnd,dye,Hammarland,0.8888888888888888,0.4444444444444444,0.3148148148148148,0.3564814814814815,3.9722222222222223,0.33796296296296297,9,Latin,Latin,random,0,-15.9403105,0.7474712133407593,0.6328391432762146
106,826,syyttää,avgift,syːttæː,ɐvjɪft,blame,charge,1.0,0.8333333333333334,0.3645833333333333,0.4236111111111111,4.541666666666667,0.3819444444444445,7,Latin,Latin,synonym,0,-11.8305645,0.7852701544761658,0.4335900545120239
107,3303,Karu,Värdelös,kɑru,vɛrdeːløːs,Karu,Useless,0.9,0.625,0.5286458333333333,0.578125,4.484375,0.5729166666666666,7,Latin,Latin,synonym,0,-14.6964245,0.8346262574195862,0.7101680040359497
108,1273,herkkä,delikat,herkkæ,deːliːkɑːt,sensitive,delicate,0.8,0.4285714285714285,0.25,0.2857142857142857,3.3571428571428568,0.2619047619047619,5,Latin,Latin,synonym,0,-17.45917,0.8852638602256775,0.5915809273719788
