,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1241,हुस्न,پناه,ɦusnə,pnɒh,beauty,Shelter,1.0,0.8,0.375,0.4166666666666666,5.025,0.3958333333333333,5,Devanagari,Arabic,random,0
1080,शामियाना,شامیانه,ʃaːmijaːnaː,ʃɒmjɒnh,awning,شامیانه,0.6363636363636364,0.25,0.1744791666666666,0.1927083333333333,1.984375,0.1875,8,Devanagari,Arabic,loan,1
2637,नियंत्रित करना,ممنوع کرده است,nijəntritə kərnaː,mmnvʔ krdh ɒst,to keep under control,Banned,0.9411764705882352,0.7333333333333333,0.3138888888888889,0.3527777777777777,4.008333333333334,0.3347222222222221,14,Devanagari,Arabic,synonym,0
1104,शैतानी,شیطانی,ʃæːtaːniː,ʃjtɒnj,devilish,Satanic,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0902777777777777,1.375,0.0763888888888889,6,Devanagari,Arabic,loan,1
39,अशरफ़ी,خاندان,aʃrəfiː,xɒndɒn,ashrafi,Family,1.0,0.8333333333333334,0.3263888888888889,0.3888888888888888,5.041666666666667,0.3263888888888889,6,Devanagari,Arabic,random,0
574,दुश्मन,دشمن,duʃmən,dʃmn,Enemy,Enemy,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan,1
683,पुल,دنگل,pul,dŋl,bridge,دنگل,0.6666666666666666,0.6666666666666666,0.1458333333333333,0.1666666666666666,2.75,0.1458333333333333,4,Devanagari,Arabic,random,0
688,पेश,پیش,peʃ,pjʃ,Present,Up front,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan,1
970,रफ़्तार,رفتار,rəftaːr,rftɒr,pace,Behavior,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan,1
893,मिस्र,فروش,misrə,frvʃ,Egypt,Sale,1.0,1.0,0.3541666666666667,0.4333333333333334,4.525,0.375,5,Devanagari,Arabic,random,0
2368,सरल,ساده,sərəl,sɒdh,Easy,Simple,0.8,0.4,0.275,0.3166666666666666,2.875,0.2958333333333333,4,Devanagari,Arabic,synonym,0
32,अरमान,ارمان,armaːn,ɒrmɒn,desires,ارمان,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Devanagari,Arabic,loan,1
572,दुरुस्त,آچار,durustə,ɒt͡ʃɒr,Correct,Wrench,1.0,0.7142857142857143,0.4910714285714285,0.5535714285714286,4.714285714285714,0.5297619047619048,7,Devanagari,Arabic,random,0
3170,अल्हड़,راش,alɦəɽ,rɒʃ,Carefree,Rush,1.0,0.6,0.45,0.5249999999999999,4.15,0.4916666666666667,6,Devanagari,Arabic,synonym,0
5115,स्पष्टवादी,باز کن,spəʂʈəvaːdiː,bɒz kn,candid,open,1.0,0.7,0.4999999999999999,0.55,4.2625,0.5479166666666666,10,Devanagari,Arabic,synonym,0
5303,प्राप्ति,موفقیت,praːpti,mvfɣjt,Receipt,Success,0.8571428571428571,0.8333333333333334,0.2743055555555556,0.3194444444444445,4.729166666666667,0.2743055555555556,8,Devanagari,Arabic,synonym,0
808,बेगार,خوشحال,beɡaːr,xvʃhɒl,forced labor,Happy,1.0,0.5,0.28125,0.3263888888888888,3.8125,0.2986111111111111,6,Devanagari,Arabic,random,0
517,दंदान,دندان,dəndaːn,dndɒn,Dandan,Tooth,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan,1
112,कमर,کمر,kəmər,kmr,waist,Waist,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
1619,सभा,گردآوری,səb̤aː,ɡrdɒvrj,assembly,Collecting,1.0,0.5714285714285714,0.4404761904761905,0.511904761904762,4.214285714285714,0.5029761904761905,7,Devanagari,Arabic,synonym,0
718,मूर्खता,خطا,muːrkʰətaː,xtɒ,stupidity,Error,0.9,0.5714285714285714,0.5327380952380952,0.6011904761904763,4.535714285714286,0.6011904761904763,7,Devanagari,Arabic,synonym,0
2060,उपहास,مسخره کردن,upɦaːs,msxrh krdn,ridicule,to make fun of,1.0,0.7777777777777778,0.4953703703703704,0.5648148148148148,5.166666666666667,0.5462962962962963,10,Devanagari,Arabic,synonym,0
1065,शराब,شراب,ʃəraːb,ʃrɒb,Liquor,Wines,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
143,क़िल्लत,قلت,qillət,ɣlt,shortage,I said,0.6666666666666666,0.5,0.4722222222222222,0.5208333333333334,3.9166666666666665,0.5208333333333334,7,Devanagari,Arabic,loan,1
147,क़ीमा,قیمه,qiːmaː,ɣjmh,mince,قیمه,0.8333333333333334,0.5,0.125,0.1458333333333333,2.5625,0.125,5,Devanagari,Arabic,loan,1
230,ख़ुदकुशी,بت‌کده,xudkuʃiː,bt‌kdh,happiness,بت‌کده,0.875,0.5714285714285714,0.3571428571428571,0.3928571428571428,3.6607142857142856,0.3869047619047619,8,Devanagari,Arabic,random,0
255,गंदगी,گندگی,ɡəndɡiː,ɡndɡj,dirt,Dirt,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,Devanagari,Arabic,loan,1
334,चेहरा,چهره,t͡ʃeɦraː,t͡ʃhrh,Face,Face,0.5,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,5,Devanagari,Arabic,loan,1
3105,एक जैसे,یکسان,ekə d͡ʒæːse,jksɒn,alike,The same,0.9090909090909092,0.7142857142857143,0.3452380952380953,0.380952380952381,3.5892857142857144,0.375,7,Devanagari,Arabic,synonym,0
2562,बेईमानी से,نجس,beiːmaːniː se,nd͡ʒs,Dishonestly,Najis,0.8461538461538461,0.7777777777777778,0.6319444444444444,0.7037037037037037,5.375,0.7013888888888888,10,Devanagari,Arabic,synonym,0
897,मुंशी,تعلق,munʃiː,tʔlɣ,Accountant,Relationship,1.0,1.0,0.3625,0.4,4.175,0.3833333333333333,5,Devanagari,Arabic,random,0
2876,अनुर्वर,بیهوده,anurvər,bjhvdh,Infertile,In vain,0.8571428571428571,0.5714285714285714,0.2946428571428571,0.3571428571428571,4.0,0.3095238095238095,7,Devanagari,Arabic,synonym,0
1195,कब्ज़ा,دستگیر کردن,kəbzaː,dstɡjr krdn,capture,arrest,1.0,0.8,0.5229166666666667,0.5916666666666667,5.0625,0.58125,11,Devanagari,Arabic,synonym,0
907,मुदाख़लत,قوال,mudaːxlət,ɣvɒl,appeal,قوال,0.8888888888888888,0.75,0.5182291666666667,0.5729166666666667,4.75,0.5677083333333334,8,Devanagari,Arabic,random,0
722,फ़िरंगी,سرای,firəŋɡiː,srɒj,firangi,سرای,0.875,0.7142857142857143,0.4375,0.494047619047619,3.875,0.4821428571428571,7,Devanagari,Arabic,random,0
854,मर्दाना,پهلو,mərdaːnaː,phlv,manly,پهلو,1.0,0.8571428571428571,0.4761904761904762,0.5416666666666666,4.767857142857143,0.5178571428571429,7,Devanagari,Arabic,random,0
2156,शान शौकत,جلا داده شده,ʃaːnə ʃɔːkət,d͡ʒlɒ dɒdh ʃdh,Luxurious,Polished,0.9285714285714286,0.7,0.2520833333333333,0.275,3.7625,0.2604166666666667,11,Devanagari,Arabic,synonym,0
3587,मनहूस,ناراضی,mənɦuːs,nɒrɒzj,the wretched,Unhappy,1.0,0.5,0.2256944444444444,0.2638888888888889,3.5416666666666665,0.2256944444444444,6,Devanagari,Arabic,synonym,0
1010,रौनक़,نشان,rɔːnəq,nʃɒn,Raunak,sign,0.8333333333333334,0.8,0.3416666666666667,0.3833333333333333,3.975,0.3625,5,Devanagari,Arabic,random,0
1038,वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan,1
2384,प्रवाहमय,آماده,prəvaːɦməj,ɒmɒdh,fluent,ready,1.0,0.6666666666666666,0.4699074074074074,0.5277777777777778,4.638888888888889,0.5231481481481483,8,Devanagari,Arabic,synonym,0
854,कमज़ोर,سفت,kəmzor,sft,weak,Stiff,1.0,0.8333333333333334,0.5208333333333334,0.5902777777777778,5.0,0.5833333333333334,6,Devanagari,Arabic,synonym,0
575,दुश्वार,طلاق,duʃvaːr,tlɒɣ,trouble,Divorce,1.0,0.6666666666666666,0.4027777777777777,0.4513888888888889,3.9791666666666665,0.4340277777777777,7,Devanagari,Arabic,random,0
572,दुम,دم,dum,dm,tail,Tail,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan,1
1235,हिरासत,حراست,ɦiraːsət,hrɒst,custody,Custody,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,6,Devanagari,Arabic,loan,1
524,दरअसल,در اصل,dərasəl,dr ɒsl,Actually,Originally,0.5714285714285714,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,6,Devanagari,Arabic,loan,1
752,बबर,ببر,bəbər,bbr,Babar,Tiger,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
1526,समन्वय,وحدت,səmnvəj,vhdt,Coordination,Unity,1.0,1.0,0.4791666666666666,0.5357142857142857,4.428571428571429,0.5238095238095238,6,Devanagari,Arabic,synonym,0
1019,निर्मम,بی احساس,nirməm,bj ɒhsɒs,ruthless,Insensitive,1.0,0.5714285714285714,0.2946428571428571,0.3392857142857143,3.75,0.3095238095238095,8,Devanagari,Arabic,synonym,0
38,अव्वल,قیمتی,avvəl,ɣjmtj,Top,Precious,1.0,0.8,0.25,0.2833333333333333,5.475,0.25,5,Devanagari,Arabic,random,0
1061,शमशेर,باکره,ʃəmʃer,bɒkrh,Shamsher,Virgin,1.0,0.6666666666666666,0.3159722222222222,0.3680555555555555,3.7291666666666665,0.3402777777777777,5,Devanagari,Arabic,random,0
1029,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,Devanagari,Arabic,loan,1
124,अप्रत्याशित,بلانت,aprətjaːʃit,blɒnt,unexpected,Blunt,0.9090909090909092,0.6,0.4916666666666667,0.55,4.2,0.5416666666666667,11,Devanagari,Arabic,synonym,0
869,मस्ताना,مستانه,məstaːnaː,mstɒnh,mastana,مستانه,0.5555555555555556,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,7,Devanagari,Arabic,loan,1
5350,हटाना,برداشتن,ɦəʈaːnaː,brdɒʃtn,Remove,,1.0,0.5714285714285714,0.2916666666666666,0.3333333333333333,4.25,0.3035714285714285,7,Devanagari,Arabic,synonym,0
127,क़रार,قرار,qəraːr,ɣrɒr,agreement,Appointment,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan,1
419,जिगर,تنخواه,d͡ʒiɡər,tnxvɒh,liver,Salary,1.0,0.5,0.3055555555555555,0.3472222222222222,3.4375,0.3194444444444445,6,Devanagari,Arabic,random,0
1094,गिरफ़्तार करना,مالکیت,ɡirftaːrə kərnaː,mɒlkjt,to arrest,Ownership,0.9375,0.6923076923076923,0.530448717948718,0.6057692307692307,4.884615384615385,0.594551282051282,14,Devanagari,Arabic,synonym,0
3957,बदकिस्मत,تهدید کننده,bədkismət,thdjd knndh,Unfortunately,threatening,0.9090909090909092,0.8,0.2458333333333333,0.2791666666666667,3.95,0.25625,11,Devanagari,Arabic,synonym,0
655,परवरदिगार,پروردگار,pərvərdiɡaːr,prvrdɡɒr,overlord,Lord,0.4166666666666667,0.2727272727272727,0.2556818181818182,0.2840909090909091,2.113636363636364,0.2840909090909091,9,Devanagari,Arabic,loan,1
173,किशमिश,کشمش,kiʃmiʃ,kʃmʃ,Raisin,Raisins,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan,1
396,ज़िना,زنا,zinaː,znɒ,zina,Adultery,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,Devanagari,Arabic,loan,1
852,मर्तबा,مرتبه,mərtəbaː,mrtbh,frequently,order,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,Devanagari,Arabic,loan,1
3997,दुराचार,توهین,duraːt͡ʃaːr,tvhjn,misconduct,insult,0.9090909090909092,0.7142857142857143,0.3779761904761905,0.4464285714285715,4.214285714285714,0.4077380952380953,7,Devanagari,Arabic,synonym,0
2043,भुगतान करना,پرداخت,b̤uɡtaːnə kərnaː,prdɒxt,pay,the payment,1.0,0.6666666666666666,0.4982638888888888,0.5625,4.53125,0.5555555555555555,11,Devanagari,Arabic,synonym,0
285,गिलहरी,گلهری,ɡilɦəriː,ɡlhrj,Squirrel,گلهری,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,6,Devanagari,Arabic,loan,1
1185,सुर्ख़ी,سرخی,surxiː,srxj,headlines,Headline,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,7,Devanagari,Arabic,loan,1
1072,शहमात,شاه مات,ʃəɦmaːt,ʃɒh mɒt,Shahmat,شاه مات,0.7142857142857143,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,7,Devanagari,Arabic,loan,1
3543,हास्य-रस,شادی,ɦaːsjə-rəs,ʃɒdj,comedy,Wedding,0.9,0.625,0.4869791666666667,0.546875,4.328125,0.5442708333333334,8,Devanagari,Arabic,synonym,0
1223,हस्ती,هستی,ɦəstiː,hstj,celebrity,Existence,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,5,Devanagari,Arabic,loan,1
420,जिगर,جگر,d͡ʒiɡər,d͡ʒɡr,liver,Liver,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
278,ग़ैर,غیر,ɣæːr,ɣjr,non,Non,0.5,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,4,Devanagari,Arabic,loan,1
885,मालिकाना,جسور,maːlikaːnaː,d͡ʒsvr,proprietary,bold,1.0,0.875,0.5520833333333334,0.6197916666666667,5.28125,0.6041666666666666,8,Devanagari,Arabic,random,0
2730,जलवा,جاذبه,d͡ʒəlvaː,d͡ʒɒzbh,Jalwa,gravity,0.625,0.4,0.1041666666666666,0.1166666666666666,2.1,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
2492,घातक,بدخیم,ɡ̤aːtək,bdxjm,fatal,بدخیم,1.0,1.0,0.25,0.275,4.5,0.25,5,Devanagari,Arabic,synonym,0
2043,ममनून,مامان,məmnuːn,mɒmɒn,Mamnoon,mom,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.75,0.2152777777777778,5,Devanagari,Arabic,hard_negative,0
833,मज़दूर,مزدور,məzduːr,mzdvr,laborer,Laborer,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,Devanagari,Arabic,loan,1
375,ज़रा,ذره,zəraː,zrh,please,Particle,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,4,Devanagari,Arabic,loan,1
634,निसार,موم,nisaːr,mvm,Nisar,Wax,1.0,1.0,0.4666666666666667,0.5416666666666666,4.15,0.5083333333333334,5,Devanagari,Arabic,random,0
4650,गरीब,کم اهمیت ،,ɡəriːb,km ɒhmjt ،,Poor,"Nonsignificant ,",1.0,0.5714285714285714,0.3511904761904762,0.4047619047619047,3.232142857142857,0.380952380952381,10,Devanagari,Arabic,synonym,0
813,बेदख़ली,بیدخلی,bedxəliː,bjdxlj,eviction,Eviction,0.5,0.4285714285714285,0.1636904761904762,0.1904761904761905,1.8571428571428568,0.1785714285714285,7,Devanagari,Arabic,loan,1
650,पयाम,پیام,pəjaːm,pjɒm,payam,Message,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
1911,ज्ञान देना,اختصاص,d͡ʒɲaːnə denaː,ɒxtsɒs,To give knowledge,Assign,1.0,0.6666666666666666,0.4259259259259259,0.4675925925925926,4.930555555555555,0.4606481481481482,10,Devanagari,Arabic,synonym,0
1174,सिर्फ़,صرف,sirfə,srf,only,Only,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1
1099,शुक्रिया,شکریه,ʃukrijaː,ʃkrjh,Thanks,Thank you,0.5,0.4285714285714285,0.2857142857142857,0.3214285714285714,2.8035714285714284,0.3154761904761904,8,Devanagari,Arabic,loan,1
2436,झूठ,دروغ,d͡ʒ̤uːʈʰ,drvɣ,lies,lie,0.875,1.0,0.40625,0.46875,4.84375,0.4479166666666667,4,Devanagari,Arabic,synonym,0
2,अंजाम,انجام,ɲd͡ʒaːm,ɒnd͡ʒɒm,result,Do,0.5714285714285714,0.2,0.2333333333333333,0.2583333333333333,2.075,0.2541666666666666,5,Devanagari,Arabic,loan,1
78,ईमानदार,باز کن,iːmaːndaːr,bɒz kn,Honest,open,0.9,0.7142857142857143,0.3601190476190476,0.4047619047619047,3.8392857142857135,0.3898809523809524,7,Devanagari,Arabic,synonym,0
971,रमज़ान,رمضان,rəmzaːn,rmzɒn,Ramadan,Ramadan,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan,1
5394,बुराई,شریر، بدجنس، حیوان صفت,buraːiː,ʃrjr، bdd͡ʒns، hjvɒn sft,evil,"Evil, vicious, adjective animal",0.9583333333333334,0.8235294117647058,0.6874999999999999,0.7622549019607844,5.889705882352941,0.7536764705882353,22,Devanagari,Arabic,synonym,0
500,तुग़लक़,خوبانی,tuɣləq,xvbɒnj,Tughlaq,apricot,1.0,1.0,0.2777777777777778,0.3125,5.0,0.2777777777777778,7,Devanagari,Arabic,random,0
448,तबदील,رونق,təbdiːl,rvnɣ,change,Prosperity,1.0,0.8333333333333334,0.4027777777777777,0.4583333333333332,4.5,0.4340277777777777,5,Devanagari,Arabic,random,0
886,मालिकाना,مالکانه,maːlikaːnaː,mɒlkɒnh,proprietary,Ownership,0.6363636363636364,0.25,0.1744791666666666,0.1927083333333333,1.984375,0.1875,8,Devanagari,Arabic,loan,1
758,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,Endurance,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,Devanagari,Arabic,loan,1
766,बहाई,نفرت,bəɦaːiː,nfrt,Baha'i,Hate,1.0,0.8,0.3958333333333333,0.4666666666666666,6.0,0.4166666666666666,4,Devanagari,Arabic,random,0
378,ज़रूरी,ضروری,zəruːriː,zrvrj,essential,Necessary,0.625,0.5,0.2291666666666666,0.2638888888888889,3.1041666666666665,0.2465277777777778,6,Devanagari,Arabic,loan,1
256,गंदा,گنده,ɡəndaː,ɡndh,Dirty,گنده,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,Devanagari,Arabic,loan,1
921,मुल्ला,ملا,mullaː,mlɒ,Mullah,Found,0.6666666666666666,0.4,0.3875,0.425,3.2,0.425,6,Devanagari,Arabic,loan,1
618,नाज़ुकी,نازکی,naːzukiː,nɒzkj,delicate,نازکی,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,7,Devanagari,Arabic,loan,1
310,गोरिस्तान,گورستان,ɡoristaːn,ɡvrstɒn,Goristan,گورستان,0.4444444444444444,0.25,0.1666666666666666,0.1875,2.09375,0.1796875,9,Devanagari,Arabic,loan,1
2676,साहस,وضوح,saːɦəs,vzvh,Bravery,Clarity,1.0,0.8,0.3249999999999999,0.375,4.5,0.3458333333333333,4,Devanagari,Arabic,synonym,0
120,क़तार,قطار,qətaːr,ɣtɒr,queue,Train,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan,1
1221,हवलदार,حوالدار,ɦəvlədaːr,hvɒldɒr,sergeant,Hawaldar,0.6666666666666666,0.375,0.2109375,0.2395833333333333,2.75,0.2239583333333333,7,Devanagari,Arabic,loan,1
212,फायदा,حصول,pʰaːjdaː,hsvl,Advantage,Acquisition,1.0,0.8,0.3625,0.4,5.225,0.3833333333333333,5,Devanagari,Arabic,synonym,0
2668,ग़रीबी,شیرینی,ɣəriːbiː,ʃjrjnj,poverty,Sweets,0.875,0.8333333333333334,0.1319444444444444,0.1597222222222222,2.4375,0.1319444444444444,6,Devanagari,Arabic,hard_negative,0
1231,अधिग्रहण करना,دستگیر کردن,ad̤iɡrəɦɳə kərnaː,dstɡjr krdn,to acquire,arrest,0.7058823529411765,0.5714285714285714,0.3616071428571428,0.4166666666666667,4.285714285714286,0.3943452380952381,12,Devanagari,Arabic,synonym,0
779,बादशाहत,بادشاهت,baːdʃaːɦət,bɒdʃɒht,kingship,The king,0.6,0.125,0.1484375,0.1614583333333333,1.3125,0.1614583333333333,7,Devanagari,Arabic,loan,1
1007,ठंडा,سخت است,ʈʰənɖaː,sxt ɒst,Cold,it's difficult,1.0,0.6666666666666666,0.3194444444444445,0.3541666666666667,4.708333333333333,0.3368055555555556,7,Devanagari,Arabic,synonym,0
820,बेहतरीन,بهترین,beɦtəriːn,bhtrjn,best,The best,0.5555555555555556,0.375,0.2447916666666666,0.2760416666666667,2.203125,0.2708333333333333,7,Devanagari,Arabic,loan,1
4710,भ्रष्ट,بیکاری، تنبلی,b̤rəʂʈə,bjkɒrj، tnblj,corrupt,"Unemployment, laziness",0.8461538461538461,0.6363636363636364,0.465909090909091,0.5189393939393939,4.238636363636363,0.5113636363636365,13,Devanagari,Arabic,synonym,0
579,देव,دیو,dev,djv,God,the monster,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan,1
2375,सुवक्ता,شیوا,suvktaː,ʃjvɒ,eloquent,شیوا,0.8571428571428571,0.5,0.3715277777777777,0.4097222222222221,3.4375,0.4027777777777778,7,Devanagari,Arabic,synonym,0
385,ज़ात,بند,zaːt,bnd,caste,Close,1.0,0.6666666666666666,0.1805555555555555,0.2083333333333333,3.2916666666666665,0.1805555555555555,4,Devanagari,Arabic,random,0
121,तेज़,عجولانه,tez,ʔd͡ʒvlɒnh,fast,Hastily,1.0,0.8571428571428571,0.5773809523809523,0.6309523809523808,5.053571428571429,0.6309523809523808,7,Devanagari,Arabic,synonym,0
235,ख़ुशक़िस्मत,خوش قسمت,xuʃqismət,xvʃ ɣsmt,lucky luck,Good episode,0.4444444444444444,0.3333333333333333,0.2476851851851852,0.2777777777777778,2.6944444444444446,0.2708333333333333,11,Devanagari,Arabic,loan,1
2325,असामान्य,قابل توجه,asaːmaːnjə,ɣɒbl tvd͡ʒh,Unusual,significant,1.0,0.875,0.296875,0.3385416666666666,5.109375,0.296875,9,Devanagari,Arabic,synonym,0
492,तालाब,تالاب,taːlaːb,tɒlɒb,pond,Wetlands,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
