,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
45,323,चायदान,چایدان,t͡ʃaːjdaːn,t͡ʃɒjdɒn,Caddy,Chaidan,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Devanagari,Arabic,loan,1,2.4575083,0.855980396270752,0.5843474268913269
46,1788,दास्तान,تابستان,daːstaːn,tɒbstɒn,tale,Summer,0.625,0.14285714285714285,0.16964285714285715,0.1845238095238096,1.5,0.1845238095238096,7,Devanagari,Arabic,hard_negative,0,-9.858644,0.7233214378356934,0.6298233866691589
47,799,बुत-ख़ाना,بت‌خانه,butə-xaːnaː,bt‌xɒnh,fetish,بت‌خانه,0.6363636363636364,0.375,0.2708333333333333,0.3020833333333333,2.703125,0.296875,9,Devanagari,Arabic,loan,1,4.230601,0.9062487483024597,0.7019183039665222
48,586,दौलतमंद,دولتمند,dɔːltəməndə,dvltmnd,rich,Rich man,0.4545454545454545,0.4,0.3041666666666667,0.3416666666666667,3.025,0.3354166666666667,7,Devanagari,Arabic,loan,1,4.5439277,0.9068515300750732,0.6787482500076294
49,2460,असाधारण,غیر معمول,asaːd̤aːrəɳ,ɣjr mʔmvl,Extraordinary,unusual,1.0,1.0,0.265625,0.3229166666666667,5.34375,0.265625,9,Devanagari,Arabic,synonym,0,-18.307178,0.8739196062088013,0.7095242142677307
50,719,फ़ाश,فاش,faːʃ,fɒʃ,fish,فاش,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan,1,0.015331607,0.8075674772262573,0.6468213796615601
51,506,तेज़,تز,tez,tz,fast,Thesis,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,hard_negative,0,-0.816868,0.9068151116371155,0.5217739343643188
52,382,ज़हमत,سلامی,zəɦmət,slɒmj,trouble,Salute,0.8333333333333334,0.6666666666666666,0.2743055555555555,0.3125,3.7916666666666665,0.2881944444444444,5,Devanagari,Arabic,random,0,-5.955135,0.9103237986564636,0.6103652119636536
53,1318,आलोचना,چید,aːlot͡ʃnaː,t͡ʃjd,Criticism,چید,0.7,0.8333333333333334,0.5486111111111112,0.6041666666666667,5.354166666666667,0.5972222222222222,6,Devanagari,Arabic,synonym,0,-10.069763,0.8497453331947327,0.449761301279068
54,1184,सुर्ख़ी,مصر,surxiː,msr,headlines,Egypt,0.8333333333333334,0.8,0.5,0.5583333333333333,5.35,0.5416666666666666,7,Devanagari,Arabic,random,0,-11.0584,0.710472047328949,0.6482935547828674
55,1696,दावे,اذعان,daːve,ɒzʔɒn,claims,اذعان,1.0,0.8,0.37083333333333335,0.425,5.2,0.3916666666666667,5,Devanagari,Arabic,synonym,0,-15.683821,0.8877720832824707,0.7750914692878723
56,816,बेलचा,بیلچه,belt͡ʃaː,bjlt͡ʃh,बेलचा,بیلچه,0.375,0.4,0.075,0.0916666666666666,1.7,0.075,5,Devanagari,Arabic,loan,1,3.0750232,0.9069902896881104,0.6790162920951843
57,1220,प्राप्त करना,فهم,praːptə kərnaː,fhm,Receiving,Understanding,1.0,0.8181818181818182,0.6723484848484849,0.7613636363636364,5.6931818181818175,0.7575757575757575,12,Devanagari,Arabic,synonym,0,-14.845267,0.8182964324951172,0.60064697265625
58,549,दहलीज़,دهلیز,dəɦliːz,dhljz,threshold,Atrium,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,6,Devanagari,Arabic,loan,1,5.7040806,0.8587142825126648,0.7519246339797974
59,2783,नियंत्रित करना,مهار کنید,nijəntritə kərnaː,mhɒr knjd,to keep under control,Restrain,0.7647058823529411,0.6666666666666666,0.4819444444444443,0.5416666666666666,4.375,0.5319444444444444,13,Devanagari,Arabic,synonym,0,-28.981398,0.8418461680412292,0.677807629108429
60,306,गुस्ताख़ी,گستاخی,ɡustaːxiː,ɡstɒxj,pretentiousness,Arrogance,0.5555555555555556,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,9,Devanagari,Arabic,loan,1,6.2488184,0.8465136885643005,0.675626277923584
61,422,जुदा,جدا,d͡ʒudaː,d͡ʒdɒ,parted,very,0.4285714285714285,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan,1,3.6735177,0.8673830032348633,0.6061775088310242
62,289,गरीबी,پریشانی,ɡəriːbiː,prjʃɒnj,poverty,Problem,0.875,0.7142857142857143,0.28273809523809523,0.3333333333333333,3.696428571428572,0.30654761904761896,7,Devanagari,Arabic,synonym,0,-10.229963,0.7875642776489258,0.48250913619995117
63,608,नवाज़,نواز,nəvaːz,nvɒz,Nawaz,Nawaz,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1,6.586841,0.9143435955047607,0.5705338716506958
64,217,ख़ानदान,خاندان,xaːndaːn,xɒndɒn,family,Family,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,7,Devanagari,Arabic,loan,1,2.2816494,0.7058690786361694,0.6583701372146606
65,58,आफ़त,آفت,aːfət,ɒft,disaster,آفت,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan,1,0.05109534,0.8370611667633057,0.6822413802146912
66,1133,सरदार,سردار,sərdaːr,srdɒr,Sardar,Sardar,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,Devanagari,Arabic,loan,1,6.2265353,0.8733868598937988,0.7840065956115723
67,587,नक़ल,نقل,nəqəl,nɣl,copy,Quoted,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,4,Devanagari,Arabic,loan,1,4.180371,0.8313737511634827,0.7403503656387329
68,880,तेज़ी,خشم,teziː,xʃm,swiftness,Anger,1.0,0.75,0.3958333333333333,0.4375,4.6875,0.421875,5,Devanagari,Arabic,synonym,0,-8.298755,0.890640377998352,0.7435757517814636
69,4580,सावधान,باهوش,saːvd̤aːn,bɒhvʃ,Precaution,Clever,0.8888888888888888,0.6666666666666666,0.3090277777777778,0.34027777777777785,3.583333333333333,0.3263888888888889,6,Devanagari,Arabic,synonym,0,-7.224218,0.8750157356262207,0.6862408518791199
70,2913,छल से,خیانتکار,t͡ʃʰələ se,xjɒntkɒr,छल से,Betrayer,1.0,0.5,0.3697916666666667,0.4166666666666667,4.3125,0.4036458333333333,8,Devanagari,Arabic,synonym,0,-13.002434,0.8990305066108704,0.6241249442100525
71,4212,दुराचार,توهین,duraːt͡ʃaːr,tvhjn,misconduct,insult,0.9090909090909092,0.7142857142857143,0.3779761904761905,0.4464285714285715,4.214285714285714,0.4077380952380953,7,Devanagari,Arabic,synonym,0,-5.3936067,0.9140634536743164,0.7213066220283508
72,4644,अजीब,غیر معمول,ad͡ʒiːb,ɣjr mʔmvl,Weird,unusual,1.0,0.875,0.5416666666666667,0.6145833333333333,5.375,0.5963541666666667,9,Devanagari,Arabic,synonym,0,-15.5660515,0.8920843005180359,0.6144924759864807
73,1120,स्पष्टवादी,راستگو,spəʂʈəvaːdiː,rɒstɡv,candid,Honest,0.9166666666666666,0.6,0.4229166666666667,0.475,3.9875,0.4625,10,Devanagari,Arabic,synonym,0,-15.786174,0.8371154069900513,0.4507494568824768
74,3227,ऊटपटांग,شگفت آور,uːʈpəʈaːŋɡə,ʃɡft ɒvr,ludicrous,amazing,1.0,0.6666666666666666,0.3402777777777778,0.3888888888888888,4.0972222222222205,0.3634259259259259,8,Devanagari,Arabic,synonym,0,-15.863497,0.8513126969337463,0.60524582862854
75,703,फ़रिश्ता,فرشته,fəriʃtaː,frʃth,angel,Angel,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,8,Devanagari,Arabic,loan,1,3.718447,0.9185869097709656,0.7175797820091248
76,4082,कठोर,سرسخت,kəʈʰor,srsxt,Hard,Tough,1.0,0.8,0.225,0.2833333333333333,4.55,0.225,5,Devanagari,Arabic,synonym,0,-15.907778,0.8284686207771301,0.6612234115600586
77,136,क़ानूनी,قانونی,qaːnuːniː,ɣɒnvnj,legal,legal,0.7777777777777778,0.3333333333333333,0.1215277777777777,0.1388888888888889,2.4375,0.1215277777777777,7,Devanagari,Arabic,loan,1,3.8677695,0.8234736323356628,0.6235325336456299
78,107,कद्दू,کدو,kədduː,kdv,pumpkin,Squash,0.6666666666666666,0.6,0.3916666666666667,0.4416666666666666,3.35,0.4333333333333334,5,Devanagari,Arabic,loan,1,0.108431324,0.8836357593536377,0.6087928414344788
79,1235,हिलाल,آینده,ɦilaːl,ɒjndh,Hilal,the future,1.0,0.6,0.2,0.2333333333333333,4.225,0.2,5,Devanagari,Arabic,random,0,-6.4083395,0.8528991937637329,0.6762027740478516
80,1098,शुक्रिया,مطلب,ʃukrijaː,mtlb,Thanks,Content,1.0,0.8571428571428571,0.5089285714285715,0.5714285714285714,5.321428571428571,0.5535714285714286,8,Devanagari,Arabic,random,0,-16.44914,0.8409573435783386,0.6625760197639465
81,287,गिलीम,پلک,ɡiliːm,plk,gilim,Eyelid,0.8333333333333334,0.8,0.4583333333333333,0.4999999999999999,4.3,0.4999999999999999,5,Devanagari,Arabic,random,0,-9.132189,0.8541103601455688,0.7790884971618652
82,1366,विकार,گیجی,vikaːr,ɡjd͡ʒj,Disorder,Confusion,1.0,0.6,0.3166666666666667,0.375,3.8,0.35,5,Devanagari,Arabic,synonym,0,-5.016901,0.8941362500190735,0.8109508156776428
83,1068,शलगम,بهترین,ʃəlɡəm,bhtrjn,Tumip,The best,1.0,1.0,0.19097222222222224,0.22916666666666666,3.5625,0.19097222222222224,6,Devanagari,Arabic,random,0,-15.655909,0.7624872922897339,0.6131007075309753
84,4803,स्वीकारोक्ति पछतावा,کفاره,sviːkaːrokti pət͡ʃʰtaːvaː,kfɒrh,confession regret,Atonement,0.92,0.8235294117647058,0.6678921568627452,0.7401960784313726,5.602941176470589,0.7389705882352942,19,Devanagari,Arabic,synonym,0,-27.07517,0.8696590065956116,0.5824572443962097
85,1103,शेर,شتر,ʃer,ʃtr,lion,Camel,0.3333333333333333,0.3333333333333333,0.10416666666666667,0.125,2.75,0.10416666666666667,3,Devanagari,Arabic,hard_negative,0,-6.533657,0.9088411927223206,0.7279179692268372
86,1236,हिलाल,هلال,ɦilaːl,hlɒl,Hilal,Crescent,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,Devanagari,Arabic,loan,1,4.434587,0.8830729126930237,0.779494047164917
87,1075,शहीद,شهید,ʃəɦiːd,ʃhjd,Martyr,شهید,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,Devanagari,Arabic,loan,1,7.388495,0.8958953022956848,0.8165124654769897
88,5313,भयानक,کشنده,b̤əjaːnək,kʃndh,Horrible,Killer,0.8888888888888888,0.8571428571428571,0.3928571428571429,0.4345238095238095,4.982142857142857,0.4226190476190476,5,Devanagari,Arabic,synonym,0,-11.997352,0.8913049101829529,0.6938316822052002
89,2784,नियंत्रित करना,ممنوع کردن,nijəntritə kərnaː,mmnvʔ krdn,to keep under control,To forbid,0.7647058823529411,0.7333333333333333,0.4361111111111111,0.4916666666666666,4.341666666666667,0.4819444444444445,13,Devanagari,Arabic,synonym,0,-33.48512,0.8361384272575378,0.6940197348594666
90,2238,अप्रसन्न,مالیخولیا,aprəsnnə,mɒljxvljɒ,displeased,Melancholy,1.0,0.6666666666666666,0.2685185185185185,0.3055555555555556,3.8055555555555554,0.2800925925925926,9,Devanagari,Arabic,synonym,0,-17.080957,0.7940361499786377,0.557535707950592
91,3907,दुविधा में पड़ा हुआ,بی قرار,duvid̤aː men pəɽaː ɦuaː,bj ɣrɒr,in a dilemma,,0.9565217391304348,0.75,0.6080729166666666,0.6822916666666666,5.2109375,0.6692708333333334,18,Devanagari,Arabic,synonym,0,-35.199913,0.9094722270965576,0.29811328649520874
92,559,दिक़्क़त,دقت,diqqət,dɣt,trouble,Accuracy,0.6666666666666666,0.5,0.46875,0.5208333333333334,3.9166666666666665,0.5208333333333334,8,Devanagari,Arabic,loan,1,3.645295,0.8776429295539856,0.50865638256073
93,374,ज़र,زر,zər,zr,if,button,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan,1,2.3218675,0.8846165537834167,0.5815913677215576
94,1076,शागिर्द,شاگرد,ʃaːɡirdə,ʃɒɡrd,disciple,Students,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,Devanagari,Arabic,loan,1,4.178661,0.8560769557952881,0.6478530168533325
95,945,मौला,مولا,mɔːlaː,mvlɒ,Maula,Mulla,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,Devanagari,Arabic,loan,1,3.47156,0.8893229961395264,0.5968396067619324
96,527,दरगाह,درگاه,dərɡaːɦ,drɡɒh,Dargah,درگاه,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,Devanagari,Arabic,loan,1,3.679426,0.8822190761566162,0.5899328589439392
97,203,ख़रीदना,خریدن,xəriːdnaː,xrjdn,to buy,to purchase,0.5555555555555556,0.4285714285714285,0.2738095238095238,0.3095238095238096,2.482142857142857,0.3035714285714285,7,Devanagari,Arabic,loan,1,3.0771964,0.8141751885414124,0.6999787092208862
98,3069,बंदरगाह,به نظر آمدن,bəndrəɡaːɦ,bh nzr ɒmdn,Port,seems,0.7272727272727273,0.4444444444444444,0.12962962962962965,0.14351851851851852,2.6111111111111107,0.12962962962962965,11,Devanagari,Arabic,hard_negative,0,-16.73619,0.8403648734092712,0.43169689178466797
99,1034,वतन,وطن,vətən,vtn,homeland,Country,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1,2.867434,0.9106617569923401,0.8158552050590515
100,751,बनाम,بنام,bənaːm,bnɒm,Vs,In the name of,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1,3.0430164,0.5538915991783142,0.6930341124534607
101,2470,आश्चर्यजनक,عجیب,aːʃt͡ʃərjəd͡ʒnək,ʔd͡ʒjb,wonderful,Amazing,0.8125,0.8181818181818182,0.6079545454545454,0.6818181818181818,5.2727272727272725,0.6780303030303031,10,Devanagari,Arabic,synonym,0,-13.430869,0.8967120051383972,0.6579840183258057
102,735,मैजिकल,جادویی,mæːd͡ʒikəl,d͡ʒɒdvjj,magical,Magic,0.8,0.7142857142857143,0.2976190476190476,0.3273809523809524,3.6428571428571432,0.3095238095238095,6,Devanagari,Arabic,synonym,0,-5.969334,0.8688734769821167,0.6556873917579651
103,4321,हरगिज़,نارگیل,ɦərɡiz,nɒrɡjl,absolutely,Coconut,0.6666666666666666,0.5,0.0798611111111111,0.0902777777777778,1.4583333333333333,0.0798611111111111,6,Devanagari,Arabic,hard_negative,0,-10.978863,0.9235321879386902,0.655491828918457
104,1149,सही,صحیح,səɦiː,shjh,right,That's right,0.8,0.5,0.1354166666666666,0.15625,3.3125,0.1354166666666666,4,Devanagari,Arabic,loan,1,2.8380585,0.7111972570419312,0.7119327187538147
105,4220,रहनुमा,شاهنامه,rəɦnumaː,ʃɒhnɒmh,primate,Shah nameh,0.75,0.2857142857142857,0.11309523809523812,0.13095238095238096,1.8035714285714288,0.11309523809523812,7,Devanagari,Arabic,hard_negative,0,-8.687765,0.7483262419700623,0.40678709745407104
