,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
57,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,0.75,0.28571428571428603,0.214285714285714,0.255952380952381,3.01785714285714,0.23809523809523805,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
58,Finnish-Swedish,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,0.5714285714285711,0.33333333333333304,0.128472222222222,0.145833333333333,2.7083333333333304,0.128472222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
59,Finnish-Swedish,taatti,stāt,tɑːtti,stɑː̄t,guarantee,to stand,0.5,0.6,0.345833333333333,0.4,4.35,0.3708333333333329,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
60,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,1.0,0.5714285714285711,0.330357142857143,0.3928571428571429,3.64285714285714,0.37202380952381,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
61,Finnish-Swedish,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,0.6,0.125,0.145833333333333,0.161458333333333,1.25,0.15625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
62,Finnish-Swedish,pitsi,spets,pitsi,spɛts,lace,tip,0.6,0.4,0.229166666666667,0.266666666666667,3.05,0.229166666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,Finnish-Swedish,jenka,gänga,jeŋkɑ,jɛŋɑː,jenka,thread,0.6,0.2,0.19583333333333305,0.21666666666666695,1.6,0.21666666666666695,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,Finnish-Swedish,leiri,läger,leiri,lɛːjeːr,camp,camp,0.7142857142857142,0.4,0.15,0.21666666666666695,3.125,0.15,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,Finnish-Swedish,duuni,dona,duːni,duːnɑː,job,dona,0.33333333333333304,0.0,0.046875,0.0520833333333333,0.5625,0.046875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,Finnish-Swedish,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,0.7142857142857142,0.166666666666667,0.201388888888889,0.222222222222222,1.75,0.215277777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,Finnish-Swedish,haavi,håv,hɑːʋi,hoːv,haavi,håv,0.6,0.5,0.296875,0.3541666666666671,3.40625,0.32291666666666696,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,0.8,0.6,0.3979166666666665,0.4416666666666668,3.6625,0.4395833333333335,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
69,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,0.6666666666666666,0.3333333333333333,0.17013888888888887,0.1875,1.4583333333333333,0.1875,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
70,Kazakh-Russian,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,0.5,0.2727272727272727,0.09659090909090907,0.11363636363636365,1.75,0.09659090909090907,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
71,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,0.6875,0.3636363636363637,0.1553030303030303,0.17045454545454544,2.5568181818181817,0.1553030303030303,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
72,Kazakh-Russian,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,0.9,0.5,0.296875,0.3385416666666667,3.125,0.3307291666666667,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
73,Kazakh-Russian,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,0.7272727272727273,0.2222222222222222,0.13657407407407407,0.14814814814814814,1.2777777777777777,0.14814814814814814,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
74,Kazakh-Russian,әртіс,артист,ærtɪs,artʲist,artist,artist,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.18055555555555555,1.3333333333333333,0.18055555555555555,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
75,Azerbaijani-Arabic,həkəm,حَكَم,hækæm,ħَkَm,doctor,to rule,0.6,0.6,0.3833333333333334,0.425,3.5,0.425,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
76,Azerbaijani-Arabic,ehsan,إِحْسَان,ehsɑn,aِٕħْsَaːn,ehsan,Ihsan,0.8,0.2,0.05416666666666666,0.05833333333333333,0.95,0.05416666666666666,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
77,Azerbaijani-Arabic,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,1.0,0.5,0.21875,0.25,4.71875,0.21875,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
78,Azerbaijani-Arabic,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,0.875,0.5,0.30208333333333337,0.36458333333333337,4.5,0.30208333333333337,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
79,Azerbaijani-Arabic,əhəmiyyət,أَهَمِّيَّة,æhæmɪjjæt,aَٔhَmِّiːَّt,importance,Importance,0.7692307692307693,0.4444444444444444,0.4074074074074073,0.4537037037037037,3.305555555555556,0.4537037037037037,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
80,Azerbaijani-Arabic,hirs,حِرْص,hɪrs,ħِrْsˤ,hirs,be careful,0.6666666666666666,0.5,0.2760416666666667,0.3020833333333333,2.8125,0.3020833333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
81,Azerbaijani-Arabic,zənn,ظَنّ,zænn,ðˤَnّ,guess,ظّنّ,0.8,0.5,0.484375,0.53125,3.9375,0.53125,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
82,Azerbaijani-Arabic,kürə,كُرَة,kyræ,kُrَt,sphere,a ball,0.6,0.5,0.3125,0.3541666666666667,4.0,0.3385416666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
83,Azerbaijani-Arabic,bə's,بَعْث,bæ's,bَʕْθ,bə's,resurrected,0.8,0.3333333333333333,0.08333333333333333,0.09722222222222222,2.375,0.08333333333333333,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
84,Azerbaijani-Arabic,qohum,قوم,ɡɔhum,quːm,relative,Nation,0.8,0.4,0.38333333333333336,0.4249999999999999,3.15,0.4249999999999999,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
85,Azerbaijani-Arabic,qiraət,قِرَاءَة,ɡɪrɑæt,qِrَaːʔَt,read,reading,0.7777777777777778,0.3333333333333333,0.22222222222222224,0.25,2.270833333333333,0.2395833333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
86,Azerbaijani-Arabic,səciyyə,شَجِيَّة,sæd͡ʒɪjjæ,ʃَd͡ʒِiːَّt,characteristic,septal,0.7272727272727273,0.5714285714285714,0.4523809523809525,0.5,4.303571428571429,0.4970238095238095,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
87,Azerbaijani-Arabic,vəz,وَعْظ,væz,uːَʕْðˤ,sermon,preaching,1.0,0.6666666666666666,0.22916666666666666,0.2638888888888889,5.541666666666668,0.22916666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
88,Azerbaijani-Arabic,irad,إِيرَاد‎,ɪrɑd,aِٕiːrَaːd‎,irad,import,0.8181818181818182,0.2,0.2166666666666667,0.24166666666666664,1.85,0.2375,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
89,Azerbaijani-Arabic,heyrət,حَيْرَة‎,hejræt,ħَiːْrَt‎,amazement,bewilderment,0.7777777777777778,0.5,0.3333333333333333,0.3680555555555555,3.083333333333333,0.3680555555555555,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
90,Azerbaijani-Arabic,hərf,حَرْف,hærf,ħَrْf,letter,Letter,0.6,0.5,0.25520833333333337,0.28125,2.5625,0.28125,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
