,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,5818,Hiábavaló,Nicht zu gebrauchen,hiaːbɒvɒloː,nɪxt t͡suː ɡɛpʀauxən,It's useless,,0.95,0.6,0.4569444444444444,0.5,4.091666666666667,0.4958333333333333,16,Latin,Latin,synonym,0,-31.426853,0.8884303,0.79334253
11,2020,egyezmény,Gruppe,ɛɟɛzmeːɲ,kʀʊpə,convention,group,1.0,0.7142857142857143,0.380952380952381,0.4226190476190476,4.642857142857143,0.4107142857142857,9,Latin,Latin,synonym,0,-7.3621244,0.8884303,0.79334253
12,3317,Affinitás,Zustimmung,ɒfːinitaːʃ,t͡sʊstɪmʊŋk,Affinity,approval,1.0,0.7777777777777778,0.3287037037037037,0.3657407407407407,3.875,0.3402777777777778,9,Latin,Latin,synonym,0,-18.09918,0.65045077,0.5435715
13,4684,Fontos,Eminent,fontoʃ,eːmiːnənt,Important,Eminent,0.8888888888888888,0.5714285714285714,0.2976190476190477,0.3333333333333333,4.232142857142857,0.3125,6,Latin,Latin,synonym,0,-14.439542,0.64875877,0.79243875
14,667,fundamentális,Antimaterie,fundɒmɛntaːliʃ,antiːmɑːtəʀiːə,fundamental,Antimatters,0.857142857142857,0.230769230769231,0.246794871794872,0.269230769230769,2.625,0.259615384615385,9,Latin,Latin,hard_negative,0,-18.628078,0.79235834,0.7419567
15,5074,Szegény,"Klein ,",sɛɡeːɲ,"klain ,",Poor,"Klein ,",1.0,0.6,0.2041666666666666,0.2333333333333333,4.025,0.2041666666666666,6,Latin,Latin,synonym,0,-13.405165,0.8608488,0.43363437
16,3893,Jutalmazó,Vorteilhaft,jutɒlmɒzoː,fɔʀtailhaft,Rewarding,Advantageous,0.9090909090909092,0.5454545454545454,0.2859848484848485,0.3181818181818182,3.4204545454545454,0.3068181818181818,8,Latin,Latin,synonym,0,-15.334631,0.6846605,0.5105462
17,5805,foglalkoztat,benutzen,foɡlɒlkoztɒt,bənuːt͡sən,employs,to use,1.0,0.5833333333333334,0.4375,0.4791666666666667,3.8645833333333335,0.4774305555555556,11,Latin,Latin,synonym,0,-15.003096,0.83227193,0.7562677
18,125,européer,Europäer,ɛuropeːɛr,oːyːʀoːpæːɐ,European,Europeans,0.8181818181818182,0.125,0.1770833333333333,0.2083333333333333,1.703125,0.1979166666666666,2,Latin,Latin,loan,1,4.761117,0.89846134,0.7409709
19,2724,Megdöbbentő,Erstaunlich,mɛɡdøbːɛntøː,əʀstaʊnliːx,Astonishing,Amazing,0.9166666666666666,0.6,0.2458333333333333,0.2791666666666667,3.7375,0.2458333333333333,11,Latin,Latin,synonym,0,-19.686659,0.90140796,0.86715484
20,471,Fenyegető,Furchbar,fɛɲɛɡɛtøː,fʊʀxbɑːʀ,Threatening,Furchbar,0.8888888888888888,0.625,0.2682291666666667,0.296875,3.53125,0.2786458333333333,8,Latin,Latin,synonym,0,-9.671774,0.8931869,0.6196267
21,1401,Letartóztatás,Ergreifen,lɛtɒrtoːztɒtaːʃ,əʀkʀaifən,Arrest,seize,1.0,0.6153846153846154,0.407051282051282,0.4551282051282052,4.355769230769231,0.4342948717948719,12,Latin,Latin,synonym,0,-8.48715,0.76223946,0.5784126
22,2997,Bók,Loben,boːk,loːbən,Book,Praise,0.6666666666666666,0.6,0.45,0.4916666666666667,4.125,0.4875,5,Latin,Latin,synonym,0,-8.121877,0.8559463,0.65724593
23,1781,Harc,War,hɒrt͡s,vɑːʀ,Fight,War,1.0,0.5,0.34375,0.3958333333333333,3.4375,0.3645833333333333,2,Latin,Latin,synonym,0,-5.9062605,0.8540822,0.6126594
24,4595,bőséges,verschwenderisch,bøːʃeːɡɛʃ,fəʀʃvəndəʀiːʃ,copious,wasteful,0.8461538461538461,0.5,0.4253472222222221,0.4722222222222221,3.6041666666666665,0.46875,13,Latin,Latin,synonym,0,-23.688345,0.64690286,0.63339853
25,272,Beismerni,Zugeben,bɛiʃmɛrni,t͡suːɡeːbən,To admit,Admit,1.0,0.6666666666666666,0.3171296296296296,0.3611111111111111,4.180555555555555,0.3472222222222222,7,Latin,Latin,synonym,0,-8.471282,0.8948906,0.27844763
26,419,rúd,Abzug,ruːd,apt͡suːk,rod,Deduction,0.75,0.8,0.4458333333333333,0.5083333333333333,4.225,0.4875,5,Latin,Latin,random,0,-9.605402,0.8282068,0.4724451
27,4516,Közzététel,Kommunizieren,køzːeːteːtɛl,kɔmuːniːt͡siːʀən,Disclosure,Communicate,0.6875,0.4545454545454545,0.2386363636363635,0.2613636363636363,2.5795454545454546,0.2575757575757574,11,Latin,Latin,synonym,0,-16.090187,0.80304193,0.71211606
28,1596,Szerez,Schnappen,sɛrɛz,ʃnapən,You get it,snap,1.0,0.5,0.2604166666666667,0.2916666666666667,3.020833333333333,0.2743055555555555,7,Latin,Latin,synonym,0,-10.56981,0.8942684,0.6064998
29,714,Izgatott,Erpicht,izɡɒtotː,əʀpɪxt,Excited,eager,0.875,0.5714285714285714,0.2738095238095238,0.2976190476190476,2.9285714285714284,0.2886904761904762,7,Latin,Latin,synonym,0,-9.546995,0.7664832,0.7431318
30,3151,Csaló,FALSCH,t͡ʃɒloː,falʃ,Cheater,NOT CORRECT,0.8571428571428571,0.5,0.1822916666666666,0.2083333333333333,3.25,0.1822916666666666,6,Latin,Latin,synonym,0,-5.632885,0.9378626,0.77627116
31,3096,Érték,Festlegung,eːrteːk,fɛstleːɡʊŋk,Value,definition,0.6363636363636364,0.6,0.4770833333333334,0.5333333333333333,4.025,0.525,9,Latin,Latin,synonym,0,-19.693027,0.71863574,0.5530793
32,911,rum,Häm,rum,hæːm,rum,Hmmm,0.75,0.0,0.159722222222222,0.194444444444444,1.79166666666667,0.159722222222222,2,Latin,Latin,hard_negative,0,-7.53678,0.76102424,0.53885865
33,980,topáz,Debüt,topaːz,deːbyːt,topaz,debut,0.857142857142857,0.0,0.0916666666666666,0.0916666666666666,1.05,0.0916666666666666,5,Latin,Latin,hard_negative,0,-3.404364,0.7212515,0.19325043
34,5590,Bizonytalan,Bewölkt,bizoɲtɒlɒn,beːvœlkt,Uncertain,Cloudy,0.8,0.6,0.35,0.3874999999999999,3.325,0.3791666666666666,9,Latin,Latin,synonym,0,-14.053297,0.73936623,0.22297308
35,4920,Habozó,Abgeneigt,hɒbozoː,apɡənaɪɡt,Foaming,averse,1.0,0.6666666666666666,0.4305555555555556,0.4722222222222222,4.861111111111111,0.462962962962963,9,Latin,Latin,synonym,0,-18.97072,0.91377926,0.73681486
36,0,abcúg,Zug,ɒbt͡suːɡ,t͡suːk,alphabetically,Zug,0.375,0.4,0.366666666666667,0.408333333333333,2.95,0.408333333333333,4,Latin,Latin,hard_negative,0,-9.93557,0.9021159,0.5658475
37,2414,Beszennyezni,Schmutzig,bɛsɛɲːɛzni,ʃmuːt͡siːk,Contaminate,Dirty,1.0,0.7777777777777778,0.4398148148148147,0.4861111111111111,4.694444444444445,0.474537037037037,11,Latin,Latin,synonym,0,-13.594769,0.7289259,0.45792153
38,4162,Kényelmetlen,Zögerlich,keːɲɛlmɛtlɛn,t͡søːɡəʀliːx,Uncomfortable,hesitant,1.0,0.4545454545454545,0.3484848484848484,0.3825757575757576,3.4431818181818183,0.3731060606060606,11,Latin,Latin,synonym,0,-17.198076,0.83310765,0.6930812
39,312,milliom,Mio,milːiom,miːoː,million,Mio,0.428571428571429,0.5,0.465277777777778,0.513888888888889,3.7916666666666714,0.513888888888889,5,Latin,Latin,hard_negative,0,-6.35283,0.813844,0.7453804
40,1473,Megragad,Fassen,mɛɡrɒɡɒd,fasən,Grab,Grasp,1.0,0.75,0.4166666666666667,0.46875,4.15625,0.4557291666666667,8,Latin,Latin,synonym,0,-12.770016,0.90855116,0.5869161
41,3808,Gyermekes,Kindisch,ɟɛrmɛkɛʃ,kɪndiːʃ,She has children,Childish,0.875,0.625,0.2890625,0.328125,2.5625,0.3229166666666667,9,Latin,Latin,synonym,0,-6.788679,0.7557742,0.84155756
42,1259,margarin,Meskalin,mɒrɡɒrin,mɛskɑːliːn,margarine,Mescaline,0.7,0.125,0.0807291666666666,0.104166666666667,1.0625,0.0807291666666666,5,Latin,Latin,hard_negative,0,-3.4536204,0.8036249,0.6578415
43,10,agresszió,parteke,ɒɡrɛsːioː,paʀteːkə,aggression,share,0.8888888888888888,0.5714285714285714,0.2738095238095238,0.3214285714285714,4.160714285714286,0.2738095238095238,8,Latin,Latin,random,0,-12.1575985,0.89961904,0.6999709
44,380,plüss,Plüsch,plyʃː,plyːʃ,plush,plush,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Latin,Latin,loan,1,2.4024115,0.8957874,0.59177107
45,352,pacsuli,Kupplerei,pɒt͡ʃuli,kʊpləʀai,pacsuli,pandering,0.875,0.5,0.3333333333333333,0.3645833333333333,3.0,0.3567708333333333,7,Latin,Latin,random,0,-9.551617,0.87853,0.76717544
46,421,rum,akrobatisch,rum,akʀoːbɑːtiːʃ,rum,acrobatic,1.0,0.7777777777777778,0.6412037037037037,0.7175925925925927,5.486111111111111,0.7083333333333334,10,Latin,Latin,random,0,-12.407774,0.80873406,0.7369684
47,649,filológus,Belarusisch,filoloːɡuʃ,beːlɑːʀuːsiːʃ,philologist,Belarusian,0.769230769230769,0.111111111111111,0.118055555555556,0.12962962962963,1.43055555555556,0.118055555555556,9,Latin,Latin,hard_negative,0,-11.677588,0.7504288,0.49108967
48,5526,Világos,Frank,vilaːɡoʃ,fʀaŋk,Clear,Frank,0.875,0.5714285714285714,0.3363095238095238,0.375,3.25,0.3660714285714285,7,Latin,Latin,synonym,0,-14.017939,0.7260491,0.63126546
49,351,oxidáció,indirekt,oksidaːt͡sioː,ɪndiːʀɛkt,oxidation,indirectly,0.8461538461538461,0.4444444444444444,0.2731481481481481,0.3009259259259259,3.6805555555555554,0.2847222222222222,8,Latin,Latin,random,0,-9.51817,0.8380709,0.65995026
50,459,szkeptikus,skoptisch,skɛptikuʃ,skɔptiːʃ,skeptic,scoptic,0.333333333333333,0.222222222222222,0.212962962962963,0.236111111111111,1.77777777777778,0.236111111111111,5,Latin,Latin,hard_negative,0,5.794408,0.9040899,0.07075216
51,752,Aktív,Unermüdlich,ɒktiːv,uːnəʀmʏtliːx,Active,Tireless,0.75,0.7,0.5062500000000001,0.5583333333333333,4.3875,0.5541666666666667,11,Latin,Latin,synonym,0,-14.823024,0.9148894,0.44665733
52,472,Fenyegető,Abscheulich,fɛɲɛɡɛtøː,apʃoːyːliːx,Threatening,abominable,0.9090909090909092,0.75,0.3020833333333333,0.34375,5.328125,0.3020833333333333,10,Latin,Latin,synonym,0,-22.214249,0.90748185,0.5389426
53,303,lump,*limpaną,lump,*lɪmpɑːnɑː̨,lump,* limpana,0.7272727272727273,0.4285714285714285,0.4047619047619047,0.4523809523809524,3.357142857142857,0.4523809523809524,5,Latin,Latin,loan,1,3.1268134,0.89082605,0.46105942
54,5838,Zaklatás,Ärger,zɒklɒtaːʃ,æːʀɡɐ,Harassment,aggravation,1.0,0.625,0.5390625,0.5885416666666666,4.59375,0.5833333333333333,8,Latin,Latin,synonym,0,-11.668068,0.6930934,0.61399895
55,31,Csepp,Verlassen,t͡ʃɛpː,fəʀlasən,Drop,Leave,1.0,0.875,0.6223958333333334,0.6875000000000001,5.328125,0.6848958333333334,8,Latin,Latin,synonym,0,-15.389067,0.9047068,0.52238584
56,3713,lelkére köt,einprägen,lɛlkeːrɛ køt,aɪnpʀæːɡən,inculcate,memorize,1.0,0.5,0.2083333333333333,0.2333333333333333,2.5125,0.21875,9,Latin,Latin,synonym,0,-15.313021,0.8416063,0.32102087
57,240,kémény,Marionette,keːmeːɲ,mɑːʀiːoːnɛtə,hard,Marionette,0.8333333333333334,0.6666666666666666,0.4722222222222222,0.5277777777777778,4.416666666666667,0.5208333333333334,9,Latin,Latin,random,0,-13.050986,0.82473755,0.5982281
58,5085,Kevés,Mager,kɛveːʃ,mɑːɡɐ,Few,Thin,1.0,0.6,0.3416666666666667,0.3666666666666667,3.625,0.3583333333333333,5,Latin,Latin,synonym,0,-9.559273,0.7945069,0.59239924
59,4015,Morzsa,Minimum,morʒɒ,miːniːmuːm,Crumb,Minimum,0.9,0.5714285714285714,0.3660714285714285,0.4107142857142857,3.732142857142857,0.3958333333333333,6,Latin,Latin,synonym,0,-11.413921,0.8877487,0.20485263
60,824,Kedvező,Günstig,kɛdvɛzøː,ɡʏnstiːk,Favorable,Cheap,1.0,0.5714285714285714,0.2023809523809523,0.2321428571428571,3.142857142857143,0.2023809523809523,7,Latin,Latin,synonym,0,-16.307999,0.84852546,0.5521481
61,379,pléh,Gage,pleːh,ɡɑːɡə,sheet,Gage,1.0,1.0,0.28125,0.3229166666666666,5.5625,0.28125,4,Latin,Latin,random,0,-6.065033,0.8835075,0.61295563
62,1396,bebörtönzés,Haft,bɛbørtønzeːʃ,haft,imprisonment,Haft,0.9166666666666666,0.7272727272727273,0.6060606060606061,0.6742424242424243,5.193181818181818,0.6723484848484849,10,Latin,Latin,synonym,0,-17.034235,0.73115677,0.75427896
63,4262,"Elszánt ,",Starr,"ɛlsaːnt ,",ʃtaʀ,Determined,Starr,0.8888888888888888,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.8125,0.4236111111111111,9,Latin,Latin,synonym,0,-6.8443723,0.78864145,0.48452473
64,1206,klasszifikáció,grammatikalisch,klɒsːifikaːt͡sioː,kʀamɑːtiːkɑːliːʃ,classification,grammatical,0.764705882352941,0.333333333333333,0.142361111111111,0.159722222222222,2.33333333333333,0.142361111111111,12,Latin,Latin,hard_negative,0,-10.942602,0.6283236,0.45784983
65,1073,cakompakk,Röhrenbach,t͡sɒkompɒkː,ʀøːʀənbɑːx,cakompakk,Röhrenbach,1.0,0.375,0.127604166666667,0.140625,1.9375,0.127604166666667,9,Latin,Latin,hard_negative,0,-8.9221325,0.9255434,0.63719165
66,2855,Dicsőség,Ehren,dit͡ʃøːʃeːɡ,eːʀən,Glory,to honor,0.9090909090909092,0.7142857142857143,0.4821428571428571,0.5297619047619048,4.535714285714286,0.5208333333333334,8,Latin,Latin,synonym,0,-16.610962,0.61005586,0.54159325
67,992,Ima,Gebet,imɒ,ɡeːbeːt,Have,prayer,1.0,0.6,0.4291666666666667,0.4666666666666666,4.0,0.4666666666666666,5,Latin,Latin,synonym,0,-11.090954,0.76756704,0.54082125
68,3116,Töredék,Fraktion,tørɛdeːk,fʀakt͡siːoːn,Fragment,fraction,0.8333333333333334,0.75,0.2916666666666667,0.34375,4.09375,0.3046875,8,Latin,Latin,synonym,0,-12.134263,0.7063188,0.23389252
69,272,kritizál,kritisieren,kritizaːl,kʀiːtiːsiːʀən,criticizes,criticize,0.6153846153846154,0.2,0.2270833333333333,0.2583333333333333,2.0625,0.25,6,Latin,Latin,loan,1,4.90914,0.65108114,0.5210185
70,689,Nyilvánvaló,Sichtbar,ɲilvaːnvɒloː,zɪxtbɑːʀ,Obvious,Visible,1.0,0.6,0.375,0.4166666666666667,3.7,0.4041666666666667,9,Latin,Latin,synonym,0,-12.8412895,0.91164297,0.7657763
71,182,gránic,Grenze,ɡraːnit͡s,kʀənt͡sə,gránic,Border,0.6666666666666666,0.3333333333333333,0.1944444444444444,0.2291666666666666,3.0625,0.1944444444444444,4,Latin,Latin,loan,1,-2.7320304,0.9158163,0.3658373
72,383,poligon,Polygon,poliɡon,poːlyːɡoːn,polygon,Polygon,0.4,0.0,0.0297619047619047,0.0297619047619047,0.3571428571428571,0.0297619047619047,2,Latin,Latin,loan,1,4.362136,0.8266348,0.5313931
73,1862,Egotikus,Sender,ɛɡotikuʃ,zəndɐ,Exotic,Sender,1.0,0.75,0.4374999999999999,0.4791666666666666,4.03125,0.4739583333333333,8,Latin,Latin,synonym,0,-12.747753,0.91371685,0.83380765
74,1149,gejl,Geiß,ɡɛjl,ɡais,gejl,goat,0.75,0.5,0.0729166666666666,0.0833333333333333,1.46875,0.0729166666666666,3,Latin,Latin,hard_negative,0,-2.035938,0.84059167,0.5901597
75,3680,Termelő,Eifrig,tɛrmɛløː,aɪfʀiːk,Producer,eager,1.0,0.7142857142857143,0.3273809523809524,0.375,4.482142857142857,0.3422619047619047,7,Latin,Latin,synonym,0,-11.612703,0.83965355,0.7227538
76,205,imprimatúra,kursiv,imprimɒtuːrɒ,kʊʀsiːf,printing,italics,0.8333333333333334,0.7272727272727273,0.4905303030303031,0.5568181818181818,4.5227272727272725,0.5435606060606061,10,Latin,Latin,random,0,-7.2982225,0.8569562,0.5748331
77,213,iniciálé,Initiale,init͡siaːleː,iːniːtiːɑːlə,initial,Initial,0.6666666666666666,0.125,0.0442708333333333,0.046875,0.5,0.0442708333333333,4,Latin,Latin,loan,1,3.1714022,0.9226874,0.8115579
78,1582,karakterisztikus,guatemaltekisch,kɒrɒktɛristikuʃ,ɡuːɑːteːmalteːkiːʃ,characteristic,guatemaltekisch,0.777777777777778,0.266666666666667,0.190277777777778,0.216666666666667,1.94166666666667,0.208333333333333,12,Latin,Latin,hard_negative,0,-10.094664,0.88779527,0.6935801
79,842,odaliszk,üsselig,odɒlisk,ʏseːliːk,there,mousy,0.625,0.142857142857143,0.19047619047619,0.202380952380952,1.75,0.202380952380952,7,Latin,Latin,hard_negative,0,-8.540348,0.8748175,0.3532865
80,58,bonc,Bonze,bont͡s,bɔnt͡sə,bonc,Bonze,0.2857142857142857,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,3,Latin,Latin,loan,1,2.8376002,0.9385493,0.6744421
81,520,virtigli,Rute,virtiɡli,ʀuːtə,virtue,Route,0.875,0.625,0.5052083333333334,0.5677083333333333,4.515625,0.5625,7,Latin,Latin,random,0,-11.172062,0.7754508,0.7061181
82,1261,maszk,butch,mɒsk,bʊtx,mask,butch,1.0,0.25,0.0729166666666666,0.0729166666666666,1.4375,0.0729166666666666,5,Latin,Latin,hard_negative,0,-3.6285949,0.8663742,0.60928607
83,338,obszidián,Odin,obsidiaːn,oːdiːn,obsidian,Odin,0.444444444444444,0.5,0.4609375,0.510416666666667,3.75,0.510416666666667,6,Latin,Latin,hard_negative,0,-11.222058,0.8870167,0.71308136
84,387,precíz,Schminke,prɛt͡siːz,ʃmɪŋkə,precise,makeup,1.0,0.6666666666666666,0.2430555555555555,0.2847222222222222,4.270833333333333,0.2430555555555555,8,Latin,Latin,random,0,-11.175838,0.74452555,0.7456068
85,3245,Hatástalan,Wertlos,hɒtaːʃtɒlɒn,vəʀtloːs,Ineffective,Worthless,0.9090909090909092,0.6,0.3479166666666667,0.3833333333333333,3.4375,0.3770833333333333,8,Latin,Latin,synonym,0,-20.753777,0.7553047,0.587571
86,756,Elkötelezett,Fleißig,ɛlkøtɛlɛzɛtː,flaisiːk,Committed,Hard-working,0.9166666666666666,0.5454545454545454,0.4053030303030303,0.4469696969696969,3.772727272727273,0.4393939393939394,10,Latin,Latin,synonym,0,-15.514709,0.7818463,0.72211623
87,62,brikett,Brikett,brikɛtː,pʀiːkɛt,briquettes,Briquette,0.5714285714285714,0.0,0.0486111111111111,0.0625,0.5208333333333334,0.0486111111111111,1,Latin,Latin,loan,1,3.489923,0.8039558,0.59230745
88,4161,Zavart,Verärgern,zɒvɒrt,fəʀæːʀɡəʀn,Confused,upset,1.0,0.6666666666666666,0.3981481481481481,0.4537037037037036,3.7222222222222223,0.4351851851851852,8,Latin,Latin,synonym,0,-10.472138,0.96378994,0.84612036
89,276,kubista,Kubist,kubiʃtɒ,kuːbɪst,cubist,Cubist,0.5714285714285714,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.25,0.1666666666666666,2,Latin,Latin,loan,1,-3.3112864,0.8865802,0.74720675
90,301,likőr,Xylophon,likøːr,ksyːloːfoːn,liqueur,Xylophon,0.8181818181818182,0.625,0.4140624999999999,0.4635416666666666,3.734375,0.4505208333333332,7,Latin,Latin,random,0,-10.503147,0.9355782,0.9243843
91,5217,Káprázatos,Brillant,kaːpraːzɒtoʃ,pʀɪlant,Magnificent,Bright,0.8333333333333334,0.5,0.34375,0.3833333333333333,3.3375,0.375,9,Latin,Latin,synonym,0,-14.1923065,0.80305886,0.45950046
92,2637,Tanult,Erleuchtet,tɒnult,əʀloːʏxteːt,Learned,Enlightened,0.9090909090909092,0.7777777777777778,0.4097222222222222,0.4583333333333333,4.791666666666667,0.4444444444444444,8,Latin,Latin,synonym,0,-13.465609,0.8367311,0.5615568
93,4306,testvér,Nachfahre,tɛʃtveːr,naxfɑːʀə,brother,descendant,1.0,0.5714285714285714,0.1994047619047619,0.25,3.2857142857142856,0.1994047619047619,8,Latin,Latin,synonym,0,-3.8025498,0.8175396,0.6045887
94,5258,Helyhez kötött,Stetig,hɛjhɛz køtøtː,ʃteːtiːk,Stationary,steady,0.9230769230769232,0.6363636363636364,0.4640151515151515,0.5151515151515151,4.045454545454546,0.5113636363636362,12,Latin,Latin,synonym,0,-17.957436,0.80125314,0.60010356
95,2198,Korrupt,Entehren,korːupt,ənteːʀən,Corrupt,dishonor,0.875,0.7142857142857143,0.3422619047619047,0.3869047619047618,4.607142857142857,0.3571428571428571,8,Latin,Latin,synonym,0,-14.646545,0.82891613,0.37144276
96,2054,megszilárdul,stärken,mɛɡsilaːrdul,ʃtæːʀkən,solidifies,strengthen,0.9166666666666666,0.6363636363636364,0.4109848484848485,0.4583333333333334,3.715909090909091,0.4488636363636365,10,Latin,Latin,synonym,0,-16.056232,0.7793043,0.74079
97,29,antilop,Antilope,ɒntilop,antiːloːpə,suede,Antelope,0.4,0.125,0.1328125,0.1458333333333333,1.15625,0.1458333333333333,2,Latin,Latin,loan,1,5.3563137,0.86285526,0.53022987
98,444,spekuláció,Spekulation,ʃpɛkulaːt͡sioː,ʃpeːkuːlɑːt͡siːoːn,speculation,speculation,0.3333333333333333,0.0909090909090909,0.1041666666666666,0.1136363636363636,0.8863636363636364,0.1117424242424242,5,Latin,Latin,loan,1,-6.002222,0.8286713,0.5878674
99,2696,Furcsa,Fabelhaft,furt͡ʃɒ,fɑːbeːlhaft,Strange,Fabulous,0.9090909090909092,0.5555555555555556,0.4675925925925926,0.5231481481481483,4.236111111111111,0.5115740740740741,7,Latin,Latin,synonym,0,-14.617854,0.90419877,0.5032324
100,408,realisztikus,realistisch,rɛɒlistikuʃ,ʀeːɑːlɪstiːʃ,realistic,realistic,0.6666666666666666,0.1818181818181818,0.2026515151515151,0.231060606060606,1.7386363636363635,0.2215909090909091,4,Latin,Latin,loan,1,6.4457507,0.87641984,0.57857263
101,183,Váratlan,Knapp,vaːrɒtlɒn,knap,Unexpected,Knapp,1.0,0.875,0.5208333333333334,0.5833333333333333,4.625,0.578125,7,Latin,Latin,synonym,0,-13.016123,0.88937527,0.56569034
102,2128,Állítás,Streit,aːlːiːtaːʃ,ʃtʀait,Statement,Streit,0.8,0.5,0.2395833333333333,0.2708333333333333,5.0625,0.2395833333333333,7,Latin,Latin,synonym,0,-12.691273,0.85227406,0.44034785
103,270,krajcár,harmonisch,krɒjt͡saːr,haʀmoːniːʃ,penny,harmonious,0.9,0.625,0.2890625,0.3385416666666667,4.203125,0.3020833333333333,9,Latin,Latin,random,0,-14.164846,0.79820114,0.6525595
104,350,oxid,Tango,oksid,tɑːŋoː,oxide,Tango,1.0,0.8,0.4291666666666667,0.4916666666666666,5.65,0.45,5,Latin,Latin,random,0,-7.990634,0.8793289,0.59814465
105,528,zseni,Genie,ʒɛni,ɡəniːə,genius,Genie,0.6666666666666666,0.4,0.2333333333333333,0.2583333333333333,2.175,0.2541666666666666,3,Latin,Latin,loan,1,2.4819658,0.65317357,0.8479859
106,276,Beismerni,zugeben,bɛiʃmɛrni,t͡suːɡeːbən,To admit,admit,1.0,0.6666666666666666,0.3171296296296296,0.3611111111111111,4.180555555555555,0.3472222222222222,7,Latin,Latin,synonym,0,-8.471282,0.9302977,0.6190306
107,2315,Csekély,unzureichend,t͡ʃɛkeːj,ʊnt͡suːʀaixənt,It's small,insufficient,0.8571428571428571,0.6363636363636364,0.5454545454545454,0.6022727272727274,4.761363636363637,0.600378787878788,11,Latin,Latin,synonym,0,-19.933018,0.8729199,0.37634602
108,744,Szorgalmas,Aktiv,sorɡɒlmɒʃ,aktiːf,Diligent,Active,1.0,0.6666666666666666,0.4722222222222222,0.5277777777777777,4.305555555555555,0.5231481481481481,10,Latin,Latin,synonym,0,-14.05304,0.8572729,0.61034715
