,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
25,495,tragikomikus,tragikomisch,trɒɡikomikuʃ,tʀɑːɡiːkoːmiːʃ,tragicomic,tragicomic,0.5,0.1666666666666666,0.1822916666666666,0.2083333333333333,1.59375,0.1996527777777778,3,Latin,Latin,loan,1,2.6437206,0.9250214,0.90722764
26,1450,didaktika,Doppeldecker,didɒktikɒ,dɔpɛldɛkɐ,didactics,double decker,0.777777777777778,0.222222222222222,0.115740740740741,0.12037037037037,1.41666666666667,0.115740740740741,11,Latin,Latin,hard_negative,0,-9.466238,0.8084303,0.8083345
27,55,bognár,Mansarde,boɡnaːr,mansaʀdə,bognár,Attic,0.875,0.625,0.328125,0.3697916666666666,3.65625,0.3567708333333333,7,Latin,Latin,random,0,-7.3682046,0.6908454,0.56999993
28,500,triolett,herzig,triolɛtː,həʀt͡siːk,triolett,cute,0.8888888888888888,0.5714285714285714,0.2708333333333333,0.3095238095238095,3.446428571428572,0.2946428571428571,8,Latin,Latin,random,0,-11.594051,0.89429885,0.6236795
29,2373,Korrupt,Verletzen,korːupt,fəʀleːt͡sən,Corrupt,Injure,0.9090909090909092,0.625,0.3411458333333333,0.3854166666666666,3.40625,0.3697916666666666,8,Latin,Latin,synonym,0,-10.449655,0.885714,0.6651696
30,3984,Nyomorult,Bedrückend,ɲomorult,bɛtʀʏkənt,She's miserable,Oppressive,0.8888888888888888,0.5555555555555556,0.2407407407407407,0.2685185185185185,2.9027777777777777,0.2546296296296296,10,Latin,Latin,synonym,0,-13.967382,0.82642955,0.7272319
31,384,publikáció,Bazi,publikaːt͡sioː,bɑːt͡siː,publication,Bases,0.5,0.6,0.55,0.6125,4.475,0.610416666666667,9,Latin,Latin,hard_negative,0,-7.872973,0.74943537,0.44810632
32,384,pont,Punkt,pont,pʊŋkt,pont,Point,0.6,0.2,0.2333333333333333,0.2583333333333333,2.025,0.2541666666666666,3,Latin,Latin,loan,1,-3.9787114,0.84063536,0.75678
33,64,buli,Bilch,buli,bɪlx,buli,Bilch,0.5,0.25,0.104166666666667,0.114583333333333,2.21875,0.104166666666667,4,Latin,Latin,hard_negative,0,-4.01925,0.8467566,0.49486923
34,1626,palimpszeszt,Ganerbschaft,pɒlimpsɛst,ɡɑːnəʀpʃaft,palimpsest,inheritance,0.818181818181818,0.4,0.108333333333333,0.116666666666667,1.275,0.108333333333333,9,Latin,Latin,hard_negative,0,-0.33564427,0.874025,0.662834
35,1578,Fogd meg,Besetzen,foɡd mɛɡ,beːseːt͡sən,Take it,Occupy,1.0,0.5714285714285714,0.1994047619047619,0.2202380952380953,3.4642857142857144,0.1994047619047619,7,Latin,Latin,synonym,0,-12.596441,0.69411814,0.65946376
36,1024,afrikanista,Energiedichte,ɒfrikɒniʃtɒ,ənəʀɡiːdɪxtə,Africanist,energy density,0.916666666666667,0.454545454545455,0.142045454545455,0.166666666666667,2.38636363636364,0.142045454545455,10,Latin,Latin,hard_negative,0,-5.618576,0.7801945,0.7134671
37,163,gallér,Galon,ɡɒlːeːr,ɡɑːloːn,collar,Heart,0.7142857142857143,0.2,0.0791666666666666,0.1,1.05,0.0791666666666666,4,Latin,Latin,random,0,-2.471816,0.85612863,0.6908231
38,141,firhang,Triolett,firhɒnɡ,tʀiːoːlɛt,firhang,Triolett,0.8888888888888888,0.7142857142857143,0.2648809523809524,0.3273809523809524,4.232142857142857,0.2648809523809524,7,Latin,Latin,random,0,-9.329681,0.8397945,0.5584163
39,227,kandeláber,Kandelaber,kɒndɛlaːbɛr,kandeːlɑːbɐ,candelabra,Candelabra,0.5454545454545454,0.1,0.1145833333333333,0.1333333333333333,1.05,0.13125,2,Latin,Latin,loan,1,-6.660082,0.92103815,0.7544259
40,487,tematikus,Werkfoto,tɛmɒtikuʃ,vəʀkfoːtoː,thematic,work photo,1.0,0.6666666666666666,0.2685185185185185,0.2962962962962963,3.388888888888889,0.2777777777777778,8,Latin,Latin,random,0,-5.840862,0.8650367,0.58392775
41,86,csellista,Sulfit,t͡ʃɛlːiʃtɒ,zʊlfiːt,cellist,Sulfite,0.7,0.5714285714285714,0.2767857142857143,0.3095238095238096,3.821428571428572,0.2916666666666667,6,Latin,Latin,random,0,-8.838621,0.7860133,0.8275291
42,73,cián,energisch,t͡siaːn,ənəʀɡiːʃ,cyan,energetic,0.875,0.7142857142857143,0.4702380952380953,0.5178571428571429,4.535714285714286,0.5178571428571429,8,Latin,Latin,random,0,-10.724136,0.8149061,0.60925263
43,2963,Piszkos,Unrein,piskoʃ,ʊnʀain,Dirty,Unclean,1.0,0.8333333333333334,0.2881944444444445,0.3194444444444445,4.916666666666667,0.2881944444444445,7,Latin,Latin,synonym,0,-16.143116,0.8795829,0.6197493
44,1259,Baj,Katastrophe,bɒj,kɑːtastʀoːfə,Charm,catastrophe,1.0,0.8,0.66875,0.7416666666666667,5.6375,0.7375,10,Latin,Latin,synonym,0,-15.9082,0.71004647,0.6872883
45,1436,zsenialitás,meteoritisch,ʒɛniɒlitaːʃ,meːteːoːʀiːtiːʃ,genius,meteoritic,0.733333333333333,0.2,0.0979166666666666,0.104166666666667,1.45,0.0979166666666666,9,Latin,Latin,hard_negative,0,-2.8182669,0.90997154,0.38395143
46,2660,Írástudó,Gelernt,iːraːʃtudoː,ɡeːləʀnt,Literate,learned,0.9090909090909092,0.625,0.3151041666666667,0.3645833333333333,4.015625,0.3333333333333333,8,Latin,Latin,synonym,0,-18.200073,0.8111617,0.63812315
47,3864,Ingyenes,Großzügig,inɟɛnɛʃ,kʀɔst͡syːɡiːk,Free,Generously,1.0,0.6666666666666666,0.3472222222222222,0.3796296296296296,3.6805555555555554,0.3726851851851852,9,Latin,Latin,synonym,0,-15.516428,0.87723213,0.58764344
48,91,demoralizáció,Demoralisation,dɛmorɒlizaːt͡sioː,deːmoːʀɑːliːsɑːt͡siːoːn,demoralization,Demoralisation,0.4782608695652174,0.0714285714285714,0.1071428571428571,0.1220238095238095,0.9732142857142856,0.1130952380952381,6,Latin,Latin,loan,1,6.55043,0.90724725,0.6624413
49,4730,Racionális,Vorsehung,rɒt͡sionaːliʃ,fɔʀseːʊŋk,Rational,providence,0.8461538461538461,0.7,0.3291666666666666,0.3791666666666666,4.225,0.3562499999999999,10,Latin,Latin,synonym,0,-19.427763,0.81134266,0.8457494
50,1097,dezodoráns,serotonerg,dɛzodoraːnʃ,zəʀoːtoːnəʀk,deodorant,serotonerg,0.833333333333333,0.4,0.11875,0.1375,1.6875,0.11875,7,Latin,Latin,hard_negative,0,-13.8949795,0.8995139,0.82087153
51,504,Összeolvad,Mischung,øsːɛolvɒd,miːʃʊŋk,It merges,mixture,0.8888888888888888,0.75,0.4140625,0.4635416666666666,4.875,0.4375,9,Latin,Latin,synonym,0,-14.955566,0.8688099,0.66712546
52,212,Durva,Schnell,durvɒ,ʃnɛl,Rough,Fast,1.0,0.6,0.3625,0.425,5.15,0.3833333333333334,7,Latin,Latin,synonym,0,-13.05425,0.85528696,0.40064666
53,1113,eklektikus,berechtigen,ɛklɛktikuʃ,bəʀɛxtiːɡən,,authorize,0.727272727272727,0.3,0.129166666666667,0.141666666666667,2.5375,0.129166666666667,8,Latin,Latin,hard_negative,0,-9.395639,0.8934487,0.54730344
54,1134,Hősiesség,Galanterie,høːʃiɛʃːeːɡ,ɡɑːlantəʀiːə,Heroism,Gallantry,0.8333333333333334,0.6,0.3062499999999999,0.3333333333333333,3.8,0.3229166666666666,10,Latin,Latin,synonym,0,-18.081718,0.8613428,0.528606
55,3235,Csak,Zwecklos,t͡ʃɒk,t͡svɛkloːs,Just,pointless,0.7,0.5714285714285714,0.5565476190476191,0.6071428571428571,4.5,0.6071428571428571,7,Latin,Latin,synonym,0,-8.489847,0.7666989,0.71889496
56,2695,Furcsa,Faszinierend,furt͡ʃɒ,fast͡siːniːʀənt,Strange,Fascinating,0.8,0.6363636363636364,0.5454545454545455,0.6060606060606061,4.659090909090909,0.5984848484848485,10,Latin,Latin,synonym,0,-15.746884,0.88219506,0.5371279
57,2169,szeszélyes,Schlecht gelaunt,sɛseːjɛʃ,ʃlɛxt ɡeːlaʊnt,capricious,In a bad mood,0.7857142857142857,0.4166666666666667,0.4236111111111111,0.4652777777777777,3.71875,0.4618055555555556,14,Latin,Latin,synonym,0,-24.138386,0.8104049,0.6949118
58,390,Balszerencse,Weh,bɒlsɛrɛnt͡ʃɛ,veː,Bad luck,Weh,1.0,0.8,0.7333333333333333,0.8166666666666667,5.9875,0.8145833333333332,11,Latin,Latin,synonym,0,-14.16453,0.81149966,0.7350088
59,839,obeliszk,abfällig,obɛlisk,ɑːp͡fæːliːk,obelisk,derogatory,0.727272727272727,0.142857142857143,0.19047619047619,0.208333333333333,1.66071428571429,0.202380952380952,7,Latin,Latin,hard_negative,0,-5.1895056,0.8545252,0.5838324
60,5822,Bázis,Nicht zu gebrauchen,baːziʃ,nɪxt t͡suː ɡɛpʀauxən,Base,Useless,0.95,0.8,0.6430555555555555,0.7138888888888888,5.341666666666667,0.711111111111111,18,Latin,Latin,synonym,0,-28.745483,0.8827785,0.4785432
61,1957,felfed,Zugeben,fɛlfɛd,t͡suːɡeːbən,velvet,Admit,1.0,0.5714285714285714,0.2648809523809524,0.2976190476190476,3.25,0.2797619047619047,6,Latin,Latin,synonym,0,-12.165794,0.7844913,0.70415974
62,436,skaláris,Initiale,ʃkɒlaːriʃ,iːniːtiːɑːlə,skaláris,Initial,0.9166666666666666,0.625,0.25,0.2916666666666666,4.671875,0.25,8,Latin,Latin,random,0,0.3242181,0.84970117,0.65220046
63,1078,Büszke,Arrogant,byskɛ,aʀoːɡant,Proud,Arrogant,1.0,0.7142857142857143,0.4226190476190475,0.4702380952380952,5.160714285714286,0.4464285714285714,8,Latin,Latin,synonym,0,-13.855486,0.76853895,0.57207817
64,4931,megközelíthetetlen,weiter,mɛɡkøzɛliːthɛtɛtlɛn,vaitɐ,inaccessible,continue,0.8947368421052632,0.7777777777777778,0.6712962962962963,0.7430555555555556,5.416666666666667,0.7407407407407407,15,Latin,Latin,synonym,0,-29.499126,0.78934425,0.43616235
65,4056,Gigantikus,Dämon,ɡiɡɒntikuʃ,dæːmoːn,Gigantic,demon,1.0,0.7,0.5166666666666667,0.5666666666666667,4.5375,0.5645833333333334,9,Latin,Latin,synonym,0,-15.238924,0.92875,0.7480202
66,13,akrosztichon,Kerstin,ɒkrostihon,kəʀstiːn,acrostic,Kerstin,0.5,0.5,0.31875,0.370833333333333,3.3375,0.35,7,Latin,Latin,hard_negative,0,-14.482423,0.8878041,0.7186319
67,1372,Őszinte,Unparteiisch,øːsintɛ,ʊnpaʀtaiiːʃ,,Impartial,0.9090909090909092,0.6,0.4354166666666667,0.4791666666666666,3.8,0.4729166666666666,10,Latin,Latin,synonym,0,-14.9078,0.8843174,0.5350133
68,1335,Hideg,Hartherzig,hidɛɡ,haʀtəʀt͡siːk,Cold,Hartherzig,0.9166666666666666,0.4444444444444444,0.4189814814814815,0.4675925925925926,3.4444444444444446,0.4675925925925926,7,Latin,Latin,synonym,0,-16.806469,0.8843174,0.5350133
69,5313,Száraz,Nur,saːrɒz,nuːʀ,Dry,Just,0.8333333333333334,0.6,0.4541666666666667,0.5166666666666667,4.525,0.5083333333333333,5,Latin,Latin,synonym,0,-6.737236,0.83960557,0.7748921
70,494,totalitarizmus,psychoanalytisch,totɒlitɒrizmuʃ,psyːxoːɑːnɑːlyːtiːʃ,totalitarianism,psychoanalytic,0.8947368421052632,0.3571428571428571,0.2455357142857142,0.2797619047619047,2.955357142857143,0.2529761904761904,14,Latin,Latin,random,0,-12.68725,0.8109224,0.7146873
71,1837,Együttérzés,Barmherzig,ɛɟytːeːrzeːʃ,baʀmhəʀt͡siːk,Sympathy,Merciful,0.9230769230769232,0.6,0.2333333333333333,0.2625,3.175,0.24375,9,Latin,Latin,synonym,0,-19.854172,0.85113186,0.6792815
72,1152,Tömör,Prägnant,tømør,pʀæːknant,Solid,Concise,1.0,0.75,0.4088541666666666,0.4635416666666667,3.625,0.4479166666666667,8,Latin,Latin,synonym,0,-17.685577,0.8668547,0.56275046
73,378,platform,Plattform,plɒtform,platfɔʀm,platform,platform,0.375,0.0,0.0364583333333333,0.046875,0.390625,0.0364583333333333,2,Latin,Latin,loan,1,-5.4844832,0.8623298,0.806391
74,100,terméketlen,unproduktiv,tɛrmeːkɛtlɛn,ʊnpʀoːdʊktiːf,infertile,unproductive,0.8461538461538461,0.7272727272727273,0.2234848484848484,0.2537878787878788,3.477272727272727,0.2234848484848484,10,Latin,Latin,synonym,0,-18.663391,0.7690609,0.79496104
75,1858,Egotikus,Arrogant,ɛɡotikuʃ,aʀoːɡant,Exotic,Arrogant,0.875,0.5,0.2395833333333333,0.2604166666666667,2.78125,0.2526041666666667,8,Latin,Latin,synonym,0,-6.78338,0.92032915,0.6143446
76,375,Csatlakozik,Stock,t͡ʃɒtlɒkozik,ʃtɔk,Join,,0.75,0.6,0.5541666666666667,0.6125,4.525,0.6125,8,Latin,Latin,synonym,0,-13.942383,0.78381485,0.59092295
77,311,marionett,Marionette,mɒrionɛtː,mɑːʀiːoːnɛtə,puppet,Marionette,0.5,0.1111111111111111,0.1435185185185185,0.1666666666666666,1.3194444444444444,0.1550925925925926,2,Latin,Latin,loan,1,-4.1284566,0.60380596,0.49089536
78,268,kozmetikum,Dezentralisation,kozmɛtikum,deːt͡səntʀɑːliːsɑːt͡siːoːn,cosmetics,decentralization,0.9230769230769232,0.5,0.4231770833333334,0.46875,3.75,0.4622395833333333,13,Latin,Latin,random,0,-25.404036,0.8507434,0.36100715
79,2191,Lenyom,Schande,lɛɲom,ʃandə,I'm down,Shame,1.0,0.6,0.2166666666666667,0.2416666666666666,4.225,0.2166666666666667,7,Latin,Latin,synonym,0,-11.770325,0.88071376,0.78329873
80,134,favorit,Favorit,fɒvorit,fɑːfoːʀiːt,favorite,Favorite,0.6,0.0,0.056547619047619,0.0714285714285714,0.625,0.056547619047619,1,Latin,Latin,loan,1,-0.024585903,0.8553462,0.8145993
81,5517,Tiszavirág életű,Momentan,tisɒviraːɡ eːlɛtyː,moːməntɑːn,It has the life of an iris,Currently,0.8888888888888888,0.7857142857142857,0.4732142857142856,0.5267857142857143,4.383928571428571,0.5148809523809524,16,Latin,Latin,synonym,0,-18.563248,0.93316567,0.47067353
82,129,extrapoláció,Divis,ɛkstrɒpolaːt͡sioː,diːfiːs,extrapolation,Divis,0.8823529411764706,0.6923076923076923,0.5865384615384615,0.6538461538461537,4.951923076923077,0.6522435897435895,11,Latin,Latin,random,0,-14.63569,0.8223268,0.5368339
83,70,centralizáció,Zentralisation,t͡sɛntrɒlizaːt͡sioː,t͡səntʀɑːliːsɑːt͡siːoːn,centralization,centralization,0.391304347826087,0.0714285714285714,0.1011904761904761,0.1160714285714285,0.9196428571428572,0.1071428571428571,6,Latin,Latin,loan,1,5.707596,0.8896642,0.5368758
84,322,mizantróp,Misanthrop,mizɒntroːp,miːsantʀoːp,misanthropic,Misanthrop,0.3636363636363636,0.0,0.037037037037037,0.0462962962962962,0.4027777777777778,0.037037037037037,4,Latin,Latin,loan,1,-6.8796463,0.9167842,0.65346044
85,2390,Megsérteni,Erniedrigen,mɛɡʃeːrtɛni,əʀnɪtʀiːçən,To insult,humiliate,1.0,0.6,0.2854166666666667,0.3416666666666667,4.025,0.2854166666666667,9,Latin,Latin,synonym,0,-17.368355,0.76616204,0.7510254
86,475,szósz,Kalorie,soːs,kɑːloːʀiːə,sauce,Calorie,0.8,0.8571428571428571,0.5625000000000001,0.6309523809523808,5.125,0.625,7,Latin,Latin,random,0,-4.5768743,0.8978126,0.5485956
87,378,platform,Diode,plɒtform,diːoːdə,platform,Diode,1.0,0.625,0.4140625,0.46875,3.953125,0.4583333333333333,7,Latin,Latin,random,0,-11.958839,0.85909426,0.65683246
88,114,elliptikus,Levitikus,ɛlːiptikuʃ,leːfiːtiːkuːs,elliptical,Leviticus,0.538461538461538,0.222222222222222,0.145833333333333,0.171296296296296,2.09722222222222,0.145833333333333,4,Latin,Latin,hard_negative,0,-8.709499,0.728016,0.6119942
89,2950,Tisztátalan,Faulig,tistaːtɒlɒn,fauliːk,Unclean,Lazy,0.9090909090909092,0.6,0.4458333333333333,0.4874999999999999,3.9625,0.4812499999999999,10,Latin,Latin,synonym,0,-11.453882,0.92742616,0.6414376
90,162,galand,Galon,ɡɒlɒnd,ɡɑːloːn,gallant,Heart,0.7142857142857143,0.1666666666666666,0.1840277777777777,0.2013888888888888,1.5833333333333333,0.1979166666666666,3,Latin,Latin,loan,1,-4.080647,0.8928176,0.7105119
91,4122,Nyughatatlan,Zeitform,ɲuɡhɒtɒtlɒn,t͡saɪtfɔʀm,Restless,tense,0.9090909090909092,0.6363636363636364,0.3806818181818183,0.4280303030303031,4.261363636363637,0.4090909090909091,11,Latin,Latin,synonym,0,-15.276229,0.81718886,0.79259425
92,140,flexel,Leckstelle,flɛksɛl,lɛkstɛlə,flexel,leak,0.375,0.375,0.247395833333333,0.28125,2.71875,0.260416666666667,8,Latin,Latin,hard_negative,0,-6.3134584,0.85803443,0.62440705
93,521,abszurditás,Absolutiv,ɒbsurditaːʃ,apsoːluːtiːf,absurdity,Absolutiv,0.75,0.2,0.1625,0.183333333333333,1.625,0.179166666666667,8,Latin,Latin,hard_negative,0,-17.161722,0.89090705,0.3200947
94,373,pikk,*maltą,pikː,*maltɑː̨,long,* ground,0.875,0.8,0.4458333333333334,0.4916666666666666,4.175,0.4875,6,Latin,Latin,random,0,-5.9311175,0.91975254,0.46162704
95,854,Tiszta,Tatsächlich,tistɒ,tatsæːxliːx,Clean,Indeed,0.8181818181818182,0.4444444444444444,0.4328703703703704,0.4768518518518518,3.7222222222222223,0.4768518518518518,9,Latin,Latin,synonym,0,-11.667299,0.78621763,0.6861628
96,191,hermelin,wirklich,hɛrmɛlin,vɪʀkliːx,ermine,really,0.875,0.5,0.2473958333333333,0.2760416666666667,3.015625,0.2604166666666667,6,Latin,Latin,random,0,-8.647011,0.7943348,0.56697494
97,1907,Accord,Harmonie,ɒt͡sːord,haʀmoːniːə,Accord,Harmony,0.9,0.75,0.4479166666666667,0.5104166666666666,4.890625,0.4895833333333332,7,Latin,Latin,synonym,0,-8.805187,0.7565615,0.37259838
98,2266,Csalás,Fälschen,t͡ʃɒlaːʃ,fæːlʃən,Fraud,fake,0.875,0.5,0.2847222222222222,0.3055555555555556,3.0416666666666665,0.2986111111111111,7,Latin,Latin,synonym,0,-10.265682,0.8356149,0.7426265
99,496,traktor,Traktor,trɒktor,tʀaktoːʀ,traktor,Traktor,0.5,0.0,0.0654761904761904,0.0892857142857142,0.75,0.0654761904761904,1,Latin,Latin,loan,1,-0.25408858,0.8329634,0.506511
100,1799,Találkozás,Konflikt,tɒlaːlkozaːʃ,kɔnflɪkt,Meeting,Conflict,0.9166666666666666,0.6,0.3104166666666667,0.3416666666666667,3.45,0.33125,9,Latin,Latin,synonym,0,-16.819511,0.94379354,0.71288323
101,1556,Vesz,Werden,vɛs,vəʀdən,Buy,Will,0.8333333333333334,0.5,0.46875,0.5208333333333334,3.9166666666666665,0.5208333333333334,5,Latin,Latin,synonym,0,-8.074545,0.8948612,0.51100254
102,4364,felkelés,Aufruhr,fɛlkɛleːʃ,aʊfʀuːʀ,uprising,revolt,0.8888888888888888,0.625,0.3828125,0.4270833333333333,4.171875,0.4036458333333333,8,Latin,Latin,synonym,0,-14.888885,0.82594675,0.62892973
103,4497,Tiszta,Sauber,tistɒ,zaubɐ,Clean,Sauber,1.0,0.4,0.1666666666666666,0.1833333333333333,2.775,0.1666666666666666,6,Latin,Latin,synonym,0,-3.388482,0.80533814,0.45380288
104,5394,Külön,Extra,kyløn,ɛkstʀɑː,Separately,Extra,0.8571428571428571,0.6666666666666666,0.3506944444444445,0.4027777777777778,5.604166666666667,0.3680555555555556,5,Latin,Latin,synonym,0,-12.253999,0.8572622,0.67939544
105,288,kvirt,Dessert,kvirt,dɛsəʀt,kvirt,Dessert,0.8333333333333334,0.5,0.2638888888888889,0.3055555555555555,2.375,0.28125,5,Latin,Latin,random,0,-9.379128,0.77728575,0.57270205
106,3064,Bátorság,Ausdauer,baːtorʃaːɡ,aʊsdauɐ,Courage,persistence,0.8,0.625,0.3072916666666667,0.3489583333333333,4.578125,0.3203125,8,Latin,Latin,synonym,0,-12.949342,0.7815132,0.71081704
