,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,xlm_cos,indic_bert_cos,muril_cos,label
13,Assamese-Bengali,চান্দ,শান্ত,sandɔ,ʃan̪t̪ɔ,Chand,Cool down,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.3,0.0416666666666666,2,1.6164041999999998,0.916276514530182,0.9993495941162108,0.9979535937309264,hard_negative
14,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,1.8549147,0.8055440783500671,0.9997262358665466,0.9998821020126344,hard_negative
15,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,2,3.057291,0.6670283675193787,0.9946663379669192,0.9945711493492126,synonym
16,Assamese-Bengali,বায়ু,পায়ু,baju,pae̯u,The wind,Anus,0.6,0.0,0.03125,0.0416666666666666,0.28125,0.03125,1,1.1859487,0.9189260601997375,0.996720254421234,0.9980828166007996,hard_negative
17,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3,3.4723425000000003,0.727642297744751,0.995166838169098,0.9940900206565856,random
18,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,-0.16559216,0.8175927400588989,0.998341143131256,0.9996277093887328,synonym
19,Assamese-Bengali,যুদ্ধ,বুদ্ধ,zuddʰɔ,bud̪d̪ʱɔ,War,Buddha,0.5,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,1,-0.3840704,0.9200270771980286,0.9987014532089232,0.9992561340332032,hard_negative
20,Assamese-Bengali,গু,মু,gu,mu,Gu,Mu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,-7.4810295,0.8673340678215027,0.9997078180313108,0.9990814924240112,hard_negative
21,Assamese-Bengali,চিন্তা,শান্ত,sinta,ʃan̪t̪ɔ,Thoughts,Cool down,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,3,1.1485301,0.846305251121521,0.9985027313232422,0.9991775155067444,hard_negative
22,Assamese-Bengali,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.18453932,0.5815802216529846,0.9996087551116944,0.9995644688606262,hard_negative
23,Bengali-Assamese,বহুত,বহঁত,bɔɦut̪,bɔɦɔ̃tɔ,lot,A lot,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,1,-1.2295067,0.7130621671676636,0.9992626309394836,0.9987524747848512,hard_negative
24,Bengali-Assamese,যোনি,ধনী,d͡zon̪i,dʰɔni,Vagina,Rich,0.5714285714285714,0.25,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,3,4.376419,0.7489091157913208,0.9993982315063475,0.9999074935913086,hard_negative
25,Bengali-Assamese,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,3,1.006977,0.7884142994880676,0.997448980808258,0.9992604851722716,synonym
26,Bengali-Assamese,বালক,বাল,balɔkɔ,bal,Boy,Baal,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,-1.0672582,0.6674975752830505,0.999826967716217,0.9997400045394896,synonym
27,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,2,1.7327807000000002,0.9188100695610046,0.999883472919464,0.9981483221054076,hard_negative
28,Bengali-Assamese,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,5,6.156552,0.7999736070632935,0.9990184307098388,0.9985660910606384,random
29,Bengali-Assamese,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,6,9.209542,0.6860128045082092,0.9968940615653992,0.9987374544143676,random
30,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1,1.5026506000000002,0.7407177686691284,0.9993388652801514,0.9983934760093688,hard_negative
31,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,1,3.3115482000000003,0.7595092654228209,0.99876868724823,0.9972262382507324,hard_negative
32,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,1.4679308,0.9301985502243042,0.9973250031471252,0.9988718628883362,synonym
33,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,2.3316379,0.6687667965888977,0.9991249442100524,0.998706877231598,hard_negative
34,Bengali-Assamese,পশু,পহু,pɔʃu,pɔɦu,Animals,The wolf,0.25,0.25,0.0364583333333333,0.0416666666666666,0.71875,0.0364583333333333,1,-0.6314217,0.8414597511291504,0.9983561635017396,0.9979035258293152,hard_negative
35,Bengali-Assamese,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,1,4.0258207000000015,0.8608955144882202,0.9949309229850768,0.9991090893745422,hard_negative
36,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,1,0.5410093,0.7300836443901062,0.9986689686775208,0.9996636509895324,hard_negative
37,Bengali-Assamese,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,1,3.0184517000000004,0.6430798768997192,0.9995318055152892,0.9998016953468324,hard_negative
38,Bengali-Assamese,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,2,0.36265254,0.7972524762153625,0.9945114254951476,0.998249650001526,hard_negative
39,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.63409066,0.85772705078125,0.9979680180549622,0.9991794228553772,hard_negative
40,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,4.6350994000000005,0.6504243612289429,0.9969136118888856,0.9990589022636414,hard_negative
41,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,2,3.0422516,0.7059077620506287,0.9920010566711426,0.9990389347076416,hard_negative
42,Bengali-Assamese,পিন্ধা,বিন্ধা,pin̪d̪ʱa,bindʰa,wear,Bindha,0.5,0.0,0.0333333333333333,0.0333333333333333,0.2,0.0333333333333333,1,-2.0897665,0.9229412078857422,0.9976688623428344,0.9990233182907104,hard_negative
