,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
29,2809,با سواد,متعلم,bɒ svɒd,mtʕlm,Literate,learner,1.0,0.8333333333333334,0.2916666666666667,0.3263888888888889,3.9166666666666665,0.3090277777777778,7,Arabic,Arabic,synonym,0,-17.29767,0.91672385,0.4252976
30,3443,لک,ء ل ق,lk,ʔ l q,Write,l s,0.8,0.333333333333333,0.3125,0.347222222222222,2.58333333333333,0.347222222222222,4,Arabic,Arabic,hard_negative,0,-10.104195,0.80296427,0.5763725
31,55,اخذ,أَخْذ,ɒxz,aَٔxْð,Acquisition,Taking,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,Arabic,Arabic,loan,1,-0.27383056,0.46805772,0.7220993
32,1273,معیشت,مَعِيشَة,mʔjʃt,mَʕِiːʃَt,Economy,living,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,5,Arabic,Arabic,loan,1,5.0342436,0.79249674,0.6932711
33,5487,فقط,فاشلة ، غير مثمرة,fɣt,faːʃlt ، ɣiːr mθmrt,Just,"unsuccessful, fruitless",0.8421052631578947,0.7692307692307693,0.6858974358974359,0.7692307692307693,5.576923076923077,0.7692307692307693,16,Arabic,Arabic,synonym,0,-24.173927,0.83218706,0.32332388
34,1397,نفع,نَفَعَ,nfʔ,nَfَʕَ,,benefit,0.6666666666666666,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,3,Arabic,Arabic,loan,1,2.4096541,0.77179164,0.5845593
35,1428,افقی,أبحر,ɒfɣj,aٔbħr,Horizontal,set sail,1.0,0.0,0.135416666666667,0.166666666666667,1.9375,0.135416666666667,4,Arabic,Arabic,hard_negative,0,-7.993807,0.9360515,0.6389395
36,444,حس,مَرَاحِل,hs,mَrَaːħِl,Feeling,Phase,1.0,0.8,0.575,0.65,5.25,0.65,7,Arabic,Arabic,random,0,-13.5254135,0.8536247,0.64860743
37,1611,ثبت,تبت,sbt,tbt,Record,Tibet,0.333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.333333333333333,0.0138888888888888,1,Arabic,Arabic,hard_negative,0,-2.70343,0.77005106,0.28014916
38,1624,قاپیدن,يمسك,ɣɒpjdn,iːmsk,Grab,Hold,1.0,0.6666666666666666,0.4201388888888889,0.4583333333333333,4.3125,0.4548611111111111,6,Arabic,Arabic,synonym,0,-16.195698,0.9054958,0.72080046
39,3621,نذل,ن ز ل,nzl,n z l,cad,download,0.4,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,hard_negative,0,-1.2661487,0.8777934,0.51138973
40,1514,یتیم,مِقْدَاد,jtjm,mِqْdَaːd,orphan,mqdad,1.0,0.8,0.3166666666666667,0.35,4.0,0.3375,8,Arabic,Arabic,random,0,-7.3832097,0.7017206,0.524426
41,30,اتلاف,إِتْلَاف,ɒtlɒf,aِٕtْlَaːf,Waste,spoil,0.7,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Arabic,Arabic,loan,1,-2.3146234,0.8341712,0.5555962
42,690,سماع,سَمَاع,smɒʔ,sَmَaːʕ,Hearing,Hearing,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,2,Arabic,Arabic,loan,1,-1.5417001,0.8634021,0.68002814
43,1157,محکمه,مَحْكَمة,mhkmh,mَħْkَmt,Court,Court,0.625,0.4,0.0625,0.0666666666666666,1.425,0.0625,5,Arabic,Arabic,loan,1,3.3821824,0.8288967,0.72981983
44,80,ازار,سَالِم,ɒzɒr,sَaːlِm,Annoyance,peace,1.0,0.5,0.3333333333333333,0.40625,4.4375,0.3333333333333333,5,Arabic,Arabic,random,0,-15.686014,0.63177544,0.27144045
45,5542,بی حالی,الخمول,bj hɒlj,alxmuːl,Lethargy,idle,1.0,0.6666666666666666,0.28125,0.3125,4.770833333333333,0.28125,6,Arabic,Arabic,synonym,0,-14.323468,0.84599984,0.6814074
46,5966,شنیع,سيئ,ʃnjʔ,siːiːٔ,شنیع,bad,1.0,0.75,0.3541666666666667,0.3958333333333333,3.9375,0.375,4,Arabic,Arabic,synonym,0,-8.392705,0.8997047,0.7264997
47,2441,تقلب کردن,النفاق,tɣlb krdn,alnfaːq,cheating,hypocrisy,0.8888888888888888,0.875,0.3802083333333333,0.4322916666666667,4.6875,0.4010416666666667,8,Arabic,Arabic,synonym,0,-18.563889,0.88901705,0.45412037
48,1491,کتان,كَتَّان,ktɒn,kَtَّaːn,Linen,linen,0.625,0.0,0.03125,0.03125,0.375,0.03125,4,Arabic,Arabic,loan,1,2.6091857,0.869806,0.82087064
49,467,حماس,حَمَاس,hmɒs,ħَmَaːs,agitation,agitation,0.7142857142857143,0.25,0.0625,0.0625,1.125,0.0625,2,Arabic,Arabic,loan,1,3.569058,0.8207465,0.66933954
50,1701,حریص,بلرس,hrjs,blrs,حریص,بلرس,0.75,0.25,0.140625,0.1875,2.46875,0.140625,4,Arabic,Arabic,hard_negative,0,-13.399486,0.8495249,0.68744975
51,61,ادب,أَدَب,ɒdb,aَٔdَb,Literature,literature,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Arabic,Arabic,loan,1,-0.43436417,0.7532811,0.6022367
52,1892,شفاف,ثابتة,ʃfɒf,θaːbtt,Transparent,fixed,1.0,0.6,0.3291666666666667,0.375,4.225,0.35,5,Arabic,Arabic,synonym,0,-10.2551365,0.8568207,0.50260484
53,387,جماع,جِمَاع,d͡ʒmɒʔ,d͡ʒِmَaːʕ,Intercourse,intercourse,0.5555555555555556,0.25,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,2,Arabic,Arabic,loan,1,-1.2932687,0.8515652,0.6957484
54,1239,مصرف,مَصْرَف,msrf,mَsˤْrَf,Consumption,bank,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Arabic,Arabic,loan,1,3.2650576,0.78295153,0.6310982
55,107,دوست نداشتن,سخرية,dvst ndɒʃtn,sxriːt,Dislike,mockery,0.8181818181818182,0.7,0.51875,0.5708333333333334,4.4375,0.5604166666666666,10,Arabic,Arabic,synonym,0,-18.85429,0.84002244,0.5209131
56,390,جمجمه,جُمْجُمَة,d͡ʒmd͡ʒmh,d͡ʒُmْd͡ʒُmَt,Skull,Skull,0.3846153846153846,0.2,0.0375,0.0416666666666666,0.825,0.0375,5,Arabic,Arabic,loan,1,5.7244973,0.8427069,0.68289024
57,1389,نعش,نَعْش,nʔʃ,nَʕْʃ,Body,coffin,0.6,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,2,Arabic,Arabic,loan,1,2.832438,0.85386455,0.5379106
58,1260,معرفت,مَعْرِفَة,mʔrft,mَʕْrِfَt,Knowledge,knowledge,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,1.3,0.0583333333333333,5,Arabic,Arabic,loan,1,3.294014,0.75743914,0.48596415
59,1190,مرمی,قَطْرَان,mrmj,qَtˤْrَaːn,مرمی,tar,0.9,0.8,0.3541666666666666,0.3833333333333333,4.65,0.3708333333333333,7,Arabic,Arabic,random,0,-7.0121164,0.7527174,0.5855422
60,1299,یاقوت,نغت,jɒɣvt,nɣt,Ruby,sang,0.6,0.6,0.416666666666667,0.458333333333333,3.925,0.454166666666667,4,Arabic,Arabic,hard_negative,0,-14.550248,0.9169616,0.5729495
61,211,بالغ,بَالِغ,bɒlɣ,bَaːlِɣ,Adult,Adult,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,3.5674405,0.81343174,0.60810286
62,821,طرح,طَرْح,trh,tˤَrْħ,Like,Subtract,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,2,Arabic,Arabic,loan,1,4.4814496,0.7174061,0.36246318
63,880,عفو,عَفْو,ʔfv,ʕَfْuː,Forgiveness,pardon,0.8333333333333334,0.6666666666666666,0.2152777777777778,0.2361111111111111,5.0,0.2152777777777778,2,Arabic,Arabic,loan,1,6.2739577,0.7573904,0.50290895
64,1069,حقیقت,السياقات,hɣjɣt,alsiːaːqaːt,Reality,contexts,0.9090909090909092,0.625,0.4192708333333333,0.46875,3.828125,0.4583333333333333,6,Arabic,Arabic,synonym,0,-16.773487,0.75626445,0.66136396
65,76,ازاله,أبله,ɒzɒlh,aٔblh,Removal,sucker,0.6,0.4,0.225,0.25,2.075,0.245833333333333,3,Arabic,Arabic,hard_negative,0,-13.2770195,0.891124,0.42423195
66,1054,قلب,قَلْب,ɣlb,qَlْb,Heart,heart,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,3.3441706,0.7325193,0.5398379
67,1027,قدر,قَدَرَ,ɣdr,qَdَrَ,Value,Saucepan,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,3,Arabic,Arabic,loan,1,2.4797432,0.68458056,0.41542834
68,6075,غیرت,رغبه قويه,ɣjrt,rɣbh quːiːh,Pride,A strong desire,0.9090909090909092,0.75,0.5182291666666667,0.5937499999999999,4.9375,0.578125,8,Arabic,Arabic,synonym,0,-15.460664,0.89420027,0.43137452
69,3410,بی ارزش,غير مثمر,bj ɒrzʃ,ɣiːr mθmr,worthless,unproductive,0.8888888888888888,0.7142857142857143,0.306547619047619,0.375,3.9642857142857135,0.3214285714285714,7,Arabic,Arabic,synonym,0,-15.815218,0.90805566,0.57500905
70,32,اثاث,إِزَالَة,ɒsɒs,aِٕzَaːlَt,furniture,Removal,1.0,0.2,0.2416666666666666,0.2583333333333333,2.2,0.2583333333333333,7,Arabic,Arabic,random,0,-5.6180935,0.7768882,0.7258387
71,3181,مهار کنید,كبح,mhɒr knjd,kbħ,Restrain,Curb,0.8888888888888888,0.875,0.609375,0.6822916666666666,5.40625,0.6796875,9,Arabic,Arabic,synonym,0,-18.218037,0.8704512,0.7249736
72,551,دفاع,ضِمْن,dfɒʔ,dˤِmْn,Defense,within,0.8333333333333334,0.75,0.359375,0.3958333333333333,4.0625,0.3854166666666666,5,Arabic,Arabic,random,0,-8.041594,0.7247635,0.5528003
73,740,شطرنج,شَطْرَنْج,ʃtrnd͡ʒ,ʃَtˤْrَnْd͡ʒ,Chess,chess,0.4166666666666667,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,4,Arabic,Arabic,loan,1,5.7397356,0.6868235,0.80250674
74,279,ترخون,طَرْخُون,trxvn,tˤَrْxُuːn,ترخون,tarragon,0.6,0.2,0.0875,0.1,1.9,0.0875,4,Arabic,Arabic,loan,1,-1.6472594,0.8818413,0.6139093
75,1331,مواظب,اِلْتِمَاس,mvɒzb,aِlْtِmَaːs,Be careful,petition,0.9090909090909092,0.8333333333333334,0.3680555555555555,0.4166666666666667,4.854166666666667,0.3854166666666667,9,Arabic,Arabic,random,0,-15.141836,0.7972673,0.45311967
76,5351,منظور داشتن,جشع,mnzvr dɒʃtn,d͡ʒʃʕ,MEan,Greed,0.9090909090909092,0.9,0.66875,0.7416666666666667,5.5375,0.7395833333333333,10,Arabic,Arabic,synonym,0,-19.451393,0.7797251,0.22094668
77,5842,پیروزی,غزو,pjrvzj,ɣzuː,Victory,Invade,1.0,0.8333333333333334,0.5034722222222222,0.5694444444444444,4.708333333333333,0.5625,5,Arabic,Arabic,synonym,0,-13.912346,0.7605016,0.46736234
78,5533,مشخص,غير مرن,mʃxs,ɣiːr mrn,Specified,not flexible,1.0,1.0,0.4618055555555555,0.5208333333333333,5.270833333333333,0.4965277777777778,7,Arabic,Arabic,synonym,0,-17.79523,0.60023665,0.67891246
79,343,تکثر,تَرْجَمَة,tksr,tَrْd͡ʒَmَt,Multiplicity,translation,0.9090909090909092,0.6,0.3083333333333333,0.3666666666666667,3.75,0.3416666666666667,8,Arabic,Arabic,random,0,-12.040022,0.820569,0.67214143
80,134,افلاطونی,أَفْلَاطُونِيّ,ɒflɒtvnj,aَٔfْlَaːtˤُuːnِiːّ,Platonic,Platonic,0.7894736842105263,0.25,0.0963541666666666,0.1093749999999999,1.859375,0.0963541666666666,8,Arabic,Arabic,loan,1,-10.662851,0.77942944,0.59963727
81,725,شجاع,آيَةُ اللّٰه,ʃd͡ʒɒʔ,aٓiːَtُ aːllّٰh,Brave,Ayatollah,1.0,0.7142857142857143,0.494047619047619,0.5416666666666667,5.107142857142857,0.5327380952380952,11,Arabic,Arabic,random,0,-15.801872,0.78949773,0.640495
82,5046,فرد,غير طبيعي,frd,ɣiːr tˤbiːʕiː,Man,Abnormal,0.9230769230769232,0.75,0.6041666666666666,0.671875,4.96875,0.6666666666666667,8,Arabic,Arabic,synonym,0,-17.77673,0.8821826,0.6056704
83,1899,متصل,المدمج,mtsl,almdmd͡ʒ,Connected,built,0.875,0.6666666666666666,0.3958333333333333,0.4305555555555555,4.0625,0.4270833333333333,5,Arabic,Arabic,synonym,0,-12.460239,0.89565223,0.6657019
84,1328,مهدی,مَهْدِي,mhdj,mَhْdِiː,Mehdi,Mahdi,0.625,0.25,0.03125,0.0416666666666666,0.71875,0.03125,4,Arabic,Arabic,loan,1,-0.101634115,0.7312946,0.62627184
85,3149,موقت,عابر,mvɣt,ʕaːbr,Temporary,Passerby,1.0,1.0,0.2552083333333333,0.2916666666666667,5.1875,0.2552083333333333,4,Arabic,Arabic,synonym,0,-11.249292,0.873982,0.64092267
86,5224,محدود، تنگ,عدد قليل,mhdvd، tŋ,ʕdd qliːl,"Limited, narrow",A few,0.8888888888888888,0.8571428571428571,0.2261904761904762,0.244047619047619,4.232142857142857,0.2261904761904762,8,Arabic,Arabic,synonym,0,-14.712629,0.8733906,0.683016
87,1045,قضاوت,قضاوة,ɣzɒvt,qdˤaːuːt,Verdict,bitterness,0.875,0.2,0.1458333333333333,0.1583333333333333,2.75,0.1458333333333333,1,Arabic,Arabic,loan,1,5.68204,0.8966314,0.64203566
88,888,علامت تعجب,عَلَامَة تَعَجُّب,ʔlɒmt tʔd͡ʒb,ʕَlَaːmَt tَʕَd͡ʒُّb,Exclamation mark,Exclamation mark,0.55,0.2222222222222222,0.0787037037037037,0.0787037037037037,1.6111111111111112,0.0787037037037037,8,Arabic,Arabic,loan,1,9.385706,0.8663363,0.36828494
89,471,حمله,جَامِد,hmlh,d͡ʒَaːmِd,Attack,rigid,0.8888888888888888,1.0,0.2552083333333333,0.28125,4.8125,0.2552083333333333,5,Arabic,Arabic,random,0,-8.37004,0.6837952,0.5217013
90,3696,برابر ،,زى موحد,brɒbr ،,za muːħd,Equal to,Uniforms,1.0,0.8333333333333334,0.3159722222222222,0.3680555555555556,3.7083333333333335,0.3333333333333333,7,Arabic,Arabic,synonym,0,-10.81808,0.77246946,0.5110597
91,847,عام‌المنفعه,عام,ʔɒm‌ɒlmnfʔh,ʕaːm,Public benefit,public,0.9090909090909092,0.8,0.6666666666666666,0.7375,5.775,0.7333333333333333,8,Arabic,Arabic,loan,1,4.588504,0.8757087,0.46815827
92,2936,فریب,تهرب,frjb,thrb,Deception,evade,0.75,0.25,0.15625,0.21875,2.1875,0.15625,3,Arabic,Arabic,synonym,0,-13.423095,0.94188505,0.66359264
93,126,اعلام,إِعْلَام,ɒʔlɒm,aِٕʕْlَaːm,to announce,Flags,0.8,0.2,0.1,0.1,1.8,0.1,4,Arabic,Arabic,loan,1,4.075077,0.74579847,0.618563
94,820,طرابلس,طَرَابُلُس,trɒbls,tˤَrَaːbُlُs,Tripoli,Tripoli,0.5833333333333334,0.0,0.0347222222222222,0.0347222222222222,0.4166666666666667,0.0347222222222222,4,Arabic,Arabic,loan,1,1.283495,0.75707227,0.3533659
95,1123,مثبت,تَصْحِيح,msbt,tَsˤْħِiːħ,Positive,revision,0.9,0.8,0.3375,0.3666666666666666,3.7,0.3583333333333333,8,Arabic,Arabic,random,0,-7.231695,0.8494124,0.39596182
96,573,ذات,ذَات,zɒt,ðَaːt,self,self,0.8,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Arabic,Arabic,loan,1,2.5758247,0.8456747,0.6303896
97,674,صمیمی,الفوز,smjmj,alfuːz,سمیمی,the win,1.0,1.0,0.2833333333333333,0.3166666666666667,6.025,0.2833333333333333,5,Arabic,Arabic,synonym,0,-7.1073713,0.8657958,0.5211309
98,347,ثروت,أَسَدُ الله,srvt,aَٔsَdُ aːllh,ثروت,Asadullah,0.9230769230769232,0.7142857142857143,0.4613095238095238,0.5238095238095238,4.446428571428571,0.5029761904761905,11,Arabic,Arabic,random,0,-14.82226,0.85481185,0.7028176
99,595,رشد,رُشْد,rʃd,rُʃْd,Growth,grown up,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,2.4530227,0.72728324,0.4237469
100,377,جسور,نَفَر,d͡ʒsvr,nَfَr,bold,scattered,0.8333333333333334,0.5,0.28125,0.3020833333333333,2.8125,0.3020833333333333,4,Arabic,Arabic,random,0,-10.854913,0.82126474,0.5609743
101,1296,ممنون,خَاطِرَة,mmnvn,xَaːtˤِrَt,Thankful,thought,1.0,1.0,0.25,0.2833333333333333,4.775,0.25,8,Arabic,Arabic,random,0,-13.117397,0.8047905,0.77229196
102,431,حیران,هارون,hjrɒn,haːruːn,Shocked,Aaron,0.571428571428571,0.2,0.075,0.0833333333333333,1.175,0.075,3,Arabic,Arabic,hard_negative,0,-8.28878,0.8127474,0.7566466
103,831,طوق,طَوْق,tvɣ,tˤَuːْq,collar,collar,0.8571428571428571,0.3333333333333333,0.1875,0.2083333333333333,3.75,0.1875,2,Arabic,Arabic,loan,1,7.1290197,0.84252036,0.6666852
104,669,جذاب,لطيف,d͡ʒzɒb,ltˤiːf,Attractive,Four,1.0,0.25,0.1822916666666666,0.1875,2.71875,0.1822916666666666,4,Arabic,Arabic,synonym,0,-6.3898306,0.9207062,0.7576505
105,167,امین,أَمِين,ɒmjn,aَٔmِiːn,Amen,Trustworthy,0.75,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,4,Arabic,Arabic,loan,1,-0.48157328,0.8584924,0.37379307
106,1516,یت,ـِيَّة,jt,ـِiːَّt,یت,ـِيَّة,0.8571428571428571,0.5,0.0625,0.0833333333333333,1.4375,0.0625,6,Arabic,Arabic,loan,1,1.9082279,0.83876723,0.6480847
107,2951,جمیل,جميل,d͡ʒmjl,d͡ʒmiːl,Beautiful,Lovely,0.285714285714286,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,Arabic,Arabic,hard_negative,0,1.5719674,0.9394902,0.7998268
108,584,رباعی,دُنْيَوِيّ,rbɒʔj,dُnْiːَuːِiːّ,رباعی,worldly,1.0,0.8,0.2208333333333333,0.2583333333333333,3.875,0.2208333333333333,10,Arabic,Arabic,random,0,-8.634605,0.85475963,0.4021363
109,4508,خصومت آمیز,بغيض,xsvmt ɒmjz,bɣiːdˤ,Hostile,hateful,1.0,0.6666666666666666,0.5648148148148149,0.6296296296296297,5.027777777777778,0.6203703703703705,10,Arabic,Arabic,synonym,0,-22.866413,0.90548444,0.28137866
110,2721,نفیس,رشيقة,nfjs,rʃiːqt,Exquisite,graceful,1.0,0.8,0.2791666666666667,0.3333333333333333,3.075,0.3,5,Arabic,Arabic,synonym,0,-5.7503467,0.9141651,0.6910033
111,1275,مفرط,نِكَات,mfrt,nِkَaːt,Excessive,jokes,0.8571428571428571,0.75,0.1614583333333333,0.2083333333333333,2.6875,0.1614583333333333,6,Arabic,Arabic,random,0,-4.2950234,0.81987625,0.7218203
112,207,بار,بَارِئ,bɒr,bَaːrِiːٔ,Bar,innocent,0.7777777777777778,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,Arabic,Arabic,loan,1,1.2942656,0.796646,0.27791247
113,2698,خوب,رشيقة,xvb,rʃiːqt,Good,graceful,1.0,1.0,0.45,0.5166666666666667,4.075,0.5041666666666667,5,Arabic,Arabic,synonym,0,-12.8135,0.85703427,0.3804051
114,2772,دقیق,دقيق,dɣjɣ,dqiːq,Accurate,Flour,0.8,0.25,0.09375,0.1041666666666666,1.59375,0.09375,1,Arabic,Arabic,synonym,0,1.7209572,0.9655162,0.61440915
