,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
23,547,درجات,دَرَجَات,drd͡ʒɒt,dَrَd͡ʒَaːt,grades,grades,0.4545454545454545,0.0,0.025,0.025,0.3,0.025,3,Arabic,Arabic,loan,1,2.7567222,0.8379785,0.46077326
24,989,فلز,فِلِزّ,flz,fِlِzّ,Metal,فّلِزّ,0.5,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,-0.13708818,0.8255834,0.6373435
25,348,ثریا,ثُرَيَّا,srjɒ,θُrَiːَّaː,Soraya,ث .رَيَّا,0.9,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,5,Arabic,Arabic,loan,1,-2.6913428,0.8846623,0.75099266
26,123,اعتماد,اِعْتِمَاد,ɒʔtmɒd,aِʕْtِmَaːd,the trust,Approval,0.7272727272727273,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.5,0.0833333333333333,4,Arabic,Arabic,loan,1,-0.20993143,0.5725164,0.48457912
27,751,شمع,كُلْيَة,ʃmʔ,kُlْiːَt,Candle,college,1.0,1.0,0.3854166666666667,0.4270833333333333,4.46875,0.4114583333333333,7,Arabic,Arabic,random,0,-9.603918,0.80271184,0.4412192
28,1325,غم و اندوه,بسالة,ɣm v ɒndvh,bsaːlt,Sorrow,valor,1.0,0.75,0.40625,0.4479166666666666,3.6875,0.4427083333333333,9,Arabic,Arabic,synonym,0,-18.737808,0.90777105,0.2720018
29,302,تعریف,تَعْرِيف,tʔrjf,tَʕْrِiːf,Definition,Definition of,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,Arabic,Arabic,loan,1,-0.5706826,0.7114333,0.6932343
30,5481,محدود، تنگ,صغير ،,mhdvd، tŋ,sˤɣiːr ،,"Limited, narrow","small ,",0.8888888888888888,0.8571428571428571,0.5148809523809524,0.5833333333333333,5.535714285714286,0.5595238095238095,9,Arabic,Arabic,synonym,0,-19.805387,0.89928544,0.6967131
31,1531,سنگدل,بدون رحمة,sŋdl,bduːn rħmt,سنگدل,merciless,1.0,0.75,0.5182291666666667,0.5833333333333333,4.859375,0.5755208333333334,8,Arabic,Arabic,synonym,0,-18.752857,0.8982998,0.64443594
32,1279,مقاومت,وَارِد,mɣɒvmt,uːَaːrِd,Resistance,incoming,1.0,0.6666666666666666,0.4166666666666667,0.4791666666666666,4.625,0.4513888888888889,5,Arabic,Arabic,random,0,-11.2711,0.68229383,0.49635836
33,1218,مسلمان,مُسْلِم,mslmɒn,mُsْlِm,Muslim,Muslim,0.7142857142857143,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Arabic,Arabic,loan,1,-9.317301,0.6961904,0.685835
34,5223,مشمول,حذر,mʃmvl,ħðr,Subject,careful,1.0,0.6,0.4375,0.5083333333333334,3.775,0.4791666666666666,5,Arabic,Arabic,synonym,0,-10.501094,0.87950826,0.7625735
35,2615,معیوب,غير مكتمل,mʔjvb,ɣiːr mktml,Defective,incomplete,0.9,0.875,0.4401041666666667,0.4947916666666667,5.015625,0.4869791666666667,8,Arabic,Arabic,synonym,0,-18.139496,0.86915517,0.5391295
36,3950,نامطلوب,عاصف,nɒmtlvb,ʕaːsˤf,Undesirable,windy,1.0,0.5714285714285714,0.4732142857142857,0.5178571428571428,4.446428571428571,0.5148809523809523,6,Arabic,Arabic,synonym,0,-12.057281,0.86558557,0.7229878
37,825,طلا,طِلَاء,tlɒ,tˤِlَaːʔ,Gold,paint,0.75,0.25,0.2760416666666667,0.3020833333333333,2.4375,0.3020833333333333,3,Arabic,Arabic,loan,1,2.1933553,0.7221593,0.6744773
38,882,عقاب,عُقَاب,ʔɣɒb,ʕُqَaːb,Eagle,punishment,0.8571428571428571,0.25,0.1354166666666666,0.1354166666666666,2.4375,0.1354166666666666,2,Arabic,Arabic,loan,1,1.3741412,0.8092304,0.60568875
39,773,صادق,صَادِق,sɒdɣ,sˤَaːdِq,Honest,honest,0.75,0.0,0.0833333333333333,0.0833333333333333,1.0625,0.0833333333333333,2,Arabic,Arabic,loan,1,1.6342676,0.8036327,0.34758177
40,402,جنوب,جَنُوب,d͡ʒnvb,d͡ʒَnُuːb,south,south,0.4444444444444444,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,2,Arabic,Arabic,loan,1,1.6513746,0.5643163,0.50436884
41,1362,ناقوس,نَاقُوس,nɒɣvs,nَaːqُuːs,bell,bell,0.7777777777777778,0.2,0.1208333333333333,0.1333333333333333,2.35,0.1208333333333333,2,Arabic,Arabic,loan,1,1.287419,0.8649501,0.6697338
42,313,تقوا,تَقْوَى,tɣvɒ,tَqْuːَa,Piety,piety,0.875,0.25,0.140625,0.15625,2.8125,0.140625,4,Arabic,Arabic,loan,1,2.2183044,0.85015285,0.18688919
43,776,صبر,غَلَط,sbr,ɣَlَtˤ,Patience,mistake,1.0,1.0,0.2222222222222222,0.2638888888888889,3.75,0.2222222222222222,5,Arabic,Arabic,random,0,-4.13548,0.8690238,0.6073143
44,1512,یبوست,أَذِيَّة,jbvst,aَٔðِiːَّt,Constipation,hurt,0.9,0.8,0.3083333333333333,0.35,4.025,0.325,8,Arabic,Arabic,random,0,-6.5208693,0.8172917,0.6247275
45,4856,مناسب,ملائم,mnɒsb,mlaːiːٔm,Suitable,Soft,0.875,0.6,0.1375,0.15,2.85,0.1375,3,Arabic,Arabic,synonym,0,-5.8733263,0.8818416,0.4656517
46,488,خاص,خَاصّ,xɒs,xَaːsˤّ,Special,private,0.7142857142857143,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,Arabic,Arabic,loan,1,2.1363287,0.85108745,0.31331673
47,720,شایعه,شَائِعَة,ʃɒjʔh,ʃَaːiːِٔʕَt,Rumor,Common,0.9090909090909092,0.6,0.1458333333333333,0.1583333333333333,3.0,0.1458333333333333,5,Arabic,Arabic,loan,1,3.1932046,0.8054658,0.7586548
48,1313,منشار,مِنْشَار,mnʃɒr,mِnْʃَaːr,saw,saw,0.5555555555555556,0.0,0.025,0.025,0.3,0.025,3,Arabic,Arabic,loan,1,2.39243,0.83349234,0.6781857
49,821,غایب,غاب,ɣɒjb,ɣaːb,Absent,Missed,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,1,Arabic,Arabic,hard_negative,0,-3.548101,0.90516573,0.7845552
50,5975,زودگذر,نبذة,zvdɡzr,nbðt,Passive,Brief,1.0,0.5,0.3472222222222222,0.3958333333333333,3.6041666666666665,0.3923611111111111,5,Arabic,Arabic,synonym,0,-13.076536,0.7281956,0.6461183
51,2580,میل,م ر ر,mjl,m r r,Miles,م ر ر,0.8,0.0,0.1180555555555555,0.1805555555555555,1.875,0.1180555555555555,4,Arabic,Arabic,hard_negative,0,-10.266003,0.66394114,0.5558447
52,85,استخدام,اِسْتِخْدَام,ɒstxdɒm,aِsْtِxْdَaːm,Use,Use,0.6153846153846154,0.0,0.0297619047619047,0.0297619047619047,0.3571428571428571,0.0297619047619047,5,Arabic,Arabic,loan,1,-0.8856243,0.71504,0.41908726
53,904,عمودی,عَمُودِيّ,ʔmvdj,ʕَmُuːdِiːّ,Vertical,vertical,0.8181818181818182,0.6,0.1541666666666666,0.175,3.575,0.1541666666666666,5,Arabic,Arabic,loan,1,3.4564362,0.82671064,0.74464005
54,463,خط,بخت,xt,bxt,Line,Luck,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Arabic,Arabic,hard_negative,0,-9.589652,0.8211443,0.6837787
55,1375,نسخه,نُسْخَة,nsxh,nُsْxَt,prescription,Copy,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,Arabic,Arabic,loan,1,0.55564046,0.73493636,0.71062565
56,1146,محبت,مَحَبَّة,mhbt,mَħَbَّt,Love,love,0.625,0.25,0.03125,0.03125,0.75,0.03125,5,Arabic,Arabic,loan,1,2.3440385,0.8035656,0.42539936
57,5289,غیر معمول,غير ملائم,ɣjr mʔmvl,ɣiːr mlaːiːٔm,unusual,inappropriate,0.6923076923076923,0.5,0.1640625,0.1875,3.3125,0.1640625,5,Arabic,Arabic,synonym,0,-9.341963,0.9458333,0.6967523
58,355,جامعه,جَامِعَة,d͡ʒɒmʔh,d͡ʒَaːmِʕَt,Society,University,0.6363636363636364,0.4,0.1208333333333333,0.125,2.425,0.1208333333333333,4,Arabic,Arabic,loan,1,4.540234,0.74730617,0.6059882
59,490,خاطره,سِقِلَّات,xɒtrh,sِqِlَّaːt,a diary,scaffolding,1.0,0.8,0.2375,0.2833333333333333,4.775,0.2375,9,Arabic,Arabic,random,0,-8.447172,0.84309274,0.73729676
60,5007,آشکار ساختن,تداول,ɒʃkɒr sɒxtn,tdaːuːl,reveal,trade,1.0,0.7,0.5229166666666667,0.5791666666666666,4.5875,0.5770833333333334,10,Arabic,Arabic,synonym,0,-27.206877,0.9075987,0.24151024
61,4192,بردبار,حر,brdbɒr,ħr,Patient,free,0.8333333333333334,0.8333333333333334,0.6319444444444445,0.7083333333333334,5.375,0.7083333333333334,5,Arabic,Arabic,synonym,0,-9.841144,0.86440486,0.6190537
62,5528,فقیر,عدد قليل,fɣjr,ʕdd qliːl,Poor,A few,1.0,0.5714285714285714,0.4732142857142857,0.5357142857142857,4.321428571428571,0.5119047619047619,7,Arabic,Arabic,synonym,0,-17.270302,0.8983041,0.51477885
63,1288,مقصد,مَقْصِد,mɣsd,mَqْsˤِd,the aim,destination,0.625,0.0,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,3,Arabic,Arabic,loan,1,2.1259332,0.7900155,0.3568117
64,1437,هیجان,هَيَجَان‎,hjd͡ʒɒn,hَiːَd͡ʒَaːn‎,,frenzy,0.6153846153846154,0.2,0.05,0.0583333333333333,0.875,0.05,5,Arabic,Arabic,loan,1,-0.8294399,0.81314397,0.8206276
65,566,دولاب,دَوْلَاب,dvlɒb,dَuːْlَaːb,desk drawer,desk drawer,0.7,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,3,Arabic,Arabic,loan,1,5.3236628,0.83086747,0.74848366
66,4429,کمترین,الحد الأدنى,kmtrjn,alħd aːlʔadna,The least,minimum,0.9230769230769232,0.6363636363636364,0.4943181818181818,0.5530303030303031,4.693181818181818,0.5397727272727273,10,Arabic,Arabic,synonym,0,-20.627583,0.89046204,0.7264592
67,5862,فراوانی,تخمة,frɒvɒnj,txmt,Abundance,glut,1.0,1.0,0.4851190476190476,0.5535714285714286,4.910714285714286,0.5297619047619048,7,Arabic,Arabic,synonym,0,-20.356655,0.9357564,0.7726529
68,2046,تعارض,حرب,tʔɒrz,ħrb,Conflict,war,0.8,0.8,0.4333333333333334,0.4833333333333333,3.95,0.4750000000000001,4,Arabic,Arabic,synonym,0,-13.89051,0.8000117,0.5598867
69,4673,یک دنده,تحدد ،,jk dndh,tħdd ،,stubborn,"specify,",0.8571428571428571,0.5,0.375,0.4097222222222221,3.75,0.40625,6,Arabic,Arabic,synonym,0,-13.14441,0.8357035,0.51096517
70,597,رضا,رِضًا,rzɒ,rِdˤًaː,Reza,Satisfaction,0.8571428571428571,0.0,0.0833333333333333,0.0833333333333333,1.1666666666666667,0.0833333333333333,2,Arabic,Arabic,loan,1,-0.273269,0.8023959,0.3702696
71,4223,عموما,أمدمي,ʔmvmɒ,aٔmdmiː,Generally,human,0.7142857142857143,0.4,0.125,0.1416666666666666,1.825,0.125,3,Arabic,Arabic,hard_negative,0,-8.181033,0.9169231,0.672637
72,805,ضلع,صَادِق,zlʔ,sˤَaːdِq,District,honest,1.0,0.75,0.328125,0.3541666666666667,4.1875,0.3541666666666667,6,Arabic,Arabic,random,0,-9.091965,0.7079834,0.3313908
73,4126,سرمه,فرمل,srmh,frml,سرمه,Formal,0.5,0.25,0.078125,0.09375,0.78125,0.078125,2,Arabic,Arabic,hard_negative,0,-5.5029593,0.8804507,0.7211553
74,754,عرضه,بردزبه,ʔrzh,brdzbh,Supply,Bardzbeh,0.5,0.5,0.34375,0.375,3.333333333333333,0.375,4,Arabic,Arabic,hard_negative,0,-14.928835,0.81358236,0.45414644
75,2898,قابل توجه,معبرة,ɣɒbl tvd͡ʒh,mʕbrt,significant,Expressive,0.8181818181818182,0.625,0.4192708333333333,0.46875,4.453125,0.453125,8,Arabic,Arabic,synonym,0,-15.479116,0.89060724,0.64376855
76,955,فارس,فَارِس,fɒrs,fَaːrِs,فارس,Knight,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,0.01798924,0.6842197,0.4752581
77,3798,تجارت,تجارر,td͡ʒɒrt,td͡ʒaːrr,Business,Merchant,0.375,0.2,0.0666666666666666,0.0833333333333333,1.15,0.0666666666666666,1,Arabic,Arabic,hard_negative,0,-3.9104383,0.90454704,0.75212705
78,1135,مجدد,مُجَدَّد,md͡ʒdd,mُd͡ʒَdَّd,Again,مُجَدَّد,0.4,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,0.82230306,0.80479735,0.74446064
79,351,جمال,جمل,d͡ʒmɒl,d͡ʒml,Beauty,camel,0.1666666666666666,0.25,0.2239583333333333,0.25,1.8125,0.25,1,Arabic,Arabic,hard_negative,0,-8.547497,0.9344217,0.8317767
80,210,بالاخره,بِالْآخِرَة,bɒlɒxrh,bِaːlْʔaːxِrَt,Finally,in the hereafter,0.7142857142857143,0.25,0.1666666666666666,0.1822916666666666,1.796875,0.1796875,6,Arabic,Arabic,loan,1,-8.905215,0.8655198,0.67272586
81,2850,انزال,إنسان,ɒnzɒl,aٕnsaːn,انزال,man,0.8571428571428571,0.2,0.075,0.075,0.95,0.075,3,Arabic,Arabic,hard_negative,0,0.8019617,0.88180536,0.6524217
82,3134,اعتبار,شرف,ɒʔtbɒr,ʃrf,Credit,honor,1.0,0.6666666666666666,0.5277777777777778,0.6111111111111112,5.520833333333333,0.5902777777777778,6,Arabic,Arabic,synonym,0,-16.733366,0.7563592,0.4503468
83,129,اغوا,إِغْوَاء,ɒɣvɒ,aِٕɣْuːَaːʔ,Kidnapping,seduction,0.9090909090909092,0.4,0.2916666666666667,0.325,3.65,0.3125,5,Arabic,Arabic,loan,1,-1.3132241,0.78919154,0.5151582
84,959,فالوده,إِنْجِيل,fɒlvdh,aِٕnْd͡ʒِiːl,فالوده,gospel,0.9166666666666666,0.6666666666666666,0.3194444444444445,0.3541666666666667,4.0625,0.3333333333333333,8,Arabic,Arabic,random,0,-14.680702,0.82554173,0.72979814
85,613,رواق,رِوَاق,rvɒɣ,rِuːَaːq,Porch,gallery,0.875,0.25,0.1510416666666666,0.1666666666666666,2.9375,0.1510416666666666,2,Arabic,Arabic,loan,1,4.213489,0.80999696,0.6122943
86,1314,منشی,مُنْشِئ,mnʃj,mُnْʃِiːٔ,Secretary,originator,0.6666666666666666,0.25,0.03125,0.0416666666666666,0.71875,0.03125,4,Arabic,Arabic,loan,1,-1.4585079,0.79973084,0.60717475
87,2910,غول آسا,الماموث,ɣvl ɒsɒ,almaːmuːθ,giant,mammoth,1.0,0.7142857142857143,0.3154761904761905,0.3452380952380953,4.339285714285714,0.3273809523809524,7,Arabic,Arabic,synonym,0,-15.747051,0.8503005,0.65094566
88,1230,مشعل,مَشْعَل,mʃʔl,mَʃْʕَl,Mashal,Mashal,0.5714285714285714,0.25,0.0729166666666666,0.0729166666666666,1.625,0.0729166666666666,3,Arabic,Arabic,loan,1,1.8023758,0.8463367,0.45159543
89,1389,نعناع,تَوْلِيد,nʔnɒʔ,tَuːْlِiːd,نعناع,generation,1.0,0.8,0.2291666666666666,0.2416666666666666,3.85,0.2291666666666666,8,Arabic,Arabic,random,0,-4.9450207,0.8544979,0.7751749
90,295,تصویب,تَصْوِيب,tsvjb,tَsˤْuːِiːb,Approval,correction,0.7272727272727273,0.4,0.1125,0.1333333333333333,2.475,0.1125,4,Arabic,Arabic,loan,1,2.7395844,0.3037978,0.32893962
91,1358,کوتاه,لاكوني,kvtɒh,laːkuːniː,Short,laconic,0.8888888888888888,0.8333333333333334,0.3576388888888889,0.3958333333333333,4.6875,0.375,6,Arabic,Arabic,synonym,0,-11.721634,0.74239296,0.22448373
92,1158,مختار,جَبْهَة,mxtɒr,d͡ʒَbْhَt,Mukhtar,Front,1.0,0.8,0.3624999999999999,0.4083333333333333,4.475,0.3833333333333333,7,Arabic,Arabic,random,0,-15.011282,0.77096033,0.42879027
93,1451,وحی,وحي,vhj,uːħiː,Revelation,inspiration,1.0,1.0,0.2013888888888889,0.2361111111111111,4.791666666666667,0.2013888888888889,1,Arabic,Arabic,loan,1,4.2220592,0.9660425,0.9138128
94,473,بد شانسی,بؤس,bd ʃɒnsj,buːٔs,Misfortune,misery,0.75,0.5714285714285714,0.5446428571428571,0.5952380952380951,4.428571428571429,0.5952380952380951,6,Arabic,Arabic,synonym,0,-9.8946,0.9107789,0.5715827
95,2950,علمی,ذهني,ʔlmj,ðhniː,Academic,Mentally,1.0,0.75,0.1822916666666666,0.2083333333333333,3.125,0.1822916666666666,4,Arabic,Arabic,synonym,0,-10.030684,0.8858252,0.644118
96,382,جلاد,جَلَّاد,d͡ʒlɒd,d͡ʒَlَّaːd,Executioner,جَلَّاد,0.5,0.0,0.03125,0.03125,0.375,0.03125,3,Arabic,Arabic,loan,1,2.3167205,0.85441023,0.69969714
97,701,سندروس,سَنْدَرُوس,sndrvs,sَnْdَrُuːs,We will study,cinderus,0.5454545454545454,0.1666666666666666,0.0590277777777777,0.0694444444444444,1.4166666666666667,0.0590277777777777,4,Arabic,Arabic,loan,1,-3.1922393,0.80502033,0.73578846
98,1346,مکاتب,مَكَاتِب,mkɒtb,mَkَaːtِb,Schools,offices,0.5555555555555556,0.0,0.025,0.025,0.3,0.025,4,Arabic,Arabic,loan,1,-2.1773262,0.8387296,0.7925579
99,3849,سیاست,تماسس,sjɒst,tmaːss,Politics,become institutionalized,0.8333333333333334,0.2,0.0916666666666666,0.0916666666666666,1.7,0.0916666666666666,3,Arabic,Arabic,hard_negative,0,-7.7581825,0.753047,0.7099793
100,802,صیغه,صِيغَة,sjɣh,sˤِiːɣَt,صیغه,Formula,0.75,0.5,0.0989583333333333,0.1145833333333333,2.0,0.0989583333333333,4,Arabic,Arabic,loan,1,0.33608234,0.87867534,0.8000719
101,576,ذرت,ذُرَة,zrt,ðُrَt,Corn,corn,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,3,Arabic,Arabic,loan,1,-1.0257244,0.7497796,0.70713025
102,307,تعمید,تَعْمِيد,tʔmjd,tَʕْmِiːd,Baptism,baptizing,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,Arabic,Arabic,loan,1,0.54760504,0.84839714,0.6498008
103,1456,وزن,وَزَنَ,vzn,uːَzَnَ,Weight,Weight,0.7142857142857143,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Arabic,Arabic,loan,1,2.331121,0.6219266,0.18035369
104,1033,قرص,قُرْص,ɣrs,qُrْsˤ,Tablet,tweaks,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,2,Arabic,Arabic,loan,1,2.9341888,0.81482106,0.7598946
105,2130,رفاقت,الصداقة,rfɒɣt,alsˤdaːqt,Friendship,the friendship,0.8888888888888888,0.4285714285714285,0.3422619047619047,0.3869047619047618,3.071428571428572,0.369047619047619,5,Arabic,Arabic,synonym,0,-13.551912,0.881001,0.5654974
106,697,سنبل,سُنْبُل,snbl,sُnْbُl,سنبل,spikes,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,0.57669115,0.81936663,0.71093124
107,498,خب,خَبّ,xb,xَbّ,Okay,bake,0.5,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.48718703,0.9148433,0.71311927
108,1047,قطر,قَطْر,ɣtr,qَtˤْr,Diameter,Diameter,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,2,Arabic,Arabic,loan,1,2.284697,0.5443215,0.27106372
109,1142,محاکمه,ذَبْح,mhɒkmh,ðَbْħ,Trial,slaughter,1.0,0.8333333333333334,0.513888888888889,0.5694444444444444,5.0625,0.5659722222222222,6,Arabic,Arabic,random,0,-12.948412,0.77621555,0.6766801
110,1250,معادن,مَعَادِن,mʔɒdn,mَʕَaːdِn,mines,metals,0.6666666666666666,0.2,0.0833333333333333,0.0833333333333333,1.6,0.0833333333333333,3,Arabic,Arabic,loan,1,1.1115751,0.74496305,0.43537468
111,713,سید,سَيِّد,sjd,sَiːِّd,سید,س .يِّد,0.7142857142857143,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,Arabic,Arabic,loan,1,-1.3850647,0.70527077,0.36210582
112,2418,بد اخلاق,مستاء,bd ɒxlɒɣ,mstaːʔ,bad tempered,upset,1.0,0.7142857142857143,0.3630952380952381,0.3928571428571428,4.196428571428571,0.3928571428571428,7,Arabic,Arabic,synonym,0,-16.60997,0.9398971,0.6012953
113,5957,تغییر پذیر,متقطع,tɣjjr pzjr,mtqtˤʕ,changeable,intermittent,1.0,0.7777777777777778,0.4953703703703704,0.5601851851851851,4.902777777777778,0.5486111111111112,10,Arabic,Arabic,synonym,0,-25.130136,0.8842507,0.6358279
