,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,424,chlorofil,drosophile,xlɔrɔfil,dʀɔzɔfil,chlorophyll,drosophila,0.375,0.25,0.0755208333333333,0.09375,1.09375,0.0755208333333333,7,Latin,Latin,hard_negative,0,-3.945295,0.82380474,0.71757805
11,2120,Przyznać,Faire apparaître,pʂɨznat͡ɕ,fɛʀə apaʀaitʀ,Admit,Reveal,0.9230769230769232,0.75,0.4513888888888889,0.5069444444444444,4.104166666666667,0.4965277777777777,14,Latin,Latin,synonym,0,-31.09416,0.6702616,0.37902007
12,5648,turysta,dynastie,turɨsta,dinasti,tourist,dynasty,0.7142857142857143,0.1428571428571428,0.0773809523809523,0.0892857142857142,0.9642857142857144,0.0773809523809523,6,Latin,Latin,hard_negative,0,-9.63825,0.5863338,0.6056356
13,851,intensywny,poule,intɛnsɨvnɨ,pul,intense,chicken,1.0,0.9,0.6666666666666666,0.7333333333333333,5.4875,0.73125,10,Latin,Latin,random,0,-16.244146,0.76701057,0.6298874
14,1122,legalizować,aphte,lɛɡalizɔvat͡ɕ,aft,legalize,casualties,0.8461538461538461,0.8181818181818182,0.6761363636363636,0.7462121212121212,5.454545454545454,0.7462121212121212,10,Latin,Latin,random,0,-15.065892,0.6995911,0.68635637
15,2012,wizjoner,solide,vizjɔnɛr,sɔlid,visionary,solid,0.875,0.625,0.390625,0.4375,3.59375,0.4270833333333333,7,Latin,Latin,random,0,-5.8121543,0.82319456,0.81978923
16,3308,Rezolucja,Endurance,rɛzɔlut͡sja,ɑ̃dyʀɑ̃s,Resolution,Endurance,0.9090909090909092,0.4444444444444444,0.3935185185185185,0.4444444444444444,3.6805555555555554,0.4351851851851852,9,Latin,Latin,synonym,0,-4.9440746,0.80349475,0.68468845
17,6305,granit,grenade,ɡraɲit,ɡʀənad,granit,grenade,0.8333333333333334,0.0,0.09375,0.1111111111111111,1.0,0.09375,4,Latin,Latin,hard_negative,0,-4.299207,0.7979499,0.4501195
18,1660,Złapać,Appréhender,zwapat͡ɕ,apʀeɑ̃dəʀ,Catch,apprehend,1.0,0.625,0.34375,0.3854166666666666,3.609375,0.3723958333333333,11,Latin,Latin,synonym,0,-17.89628,0.780872,0.7224225
19,1826,surykatka,sébacate,surɨkatka,sebakat,meerkat,sebacate,0.5555555555555556,0.3333333333333333,0.2615740740740741,0.2962962962962963,2.5694444444444446,0.2847222222222222,6,Latin,Latin,hard_negative,0,-5.8905015,0.89270735,0.7667654
20,1737,saszetka,émission,saʂɛtka,emisjɔ̃,sachet,episode,1.0,0.4285714285714285,0.2589285714285714,0.2738095238095238,3.267857142857143,0.2708333333333333,8,Latin,Latin,random,0,-9.823201,0.5158998,0.66531396
21,6225,Zmienny,Fantaisiste,zmjɛnnɨ,fɑ̃tɛzist,Changeable,whimsical,0.8888888888888888,0.875,0.296875,0.3333333333333333,4.65625,0.3098958333333333,10,Latin,Latin,synonym,0,-17.366278,0.91138357,0.6112406
22,278,Obfitość,Beaucoup,ɔpfitɔɕt͡ɕ,bəoku,Abundance,A lot,1.0,0.5,0.4401041666666666,0.484375,4.328125,0.4739583333333333,7,Latin,Latin,synonym,0,-16.166449,0.6472374,0.6506799
23,979,Zapasowy,Justificatif,zapasɔvɨ,ʒystifikatif,Reserve,Proof,1.0,0.5,0.3802083333333333,0.4166666666666667,3.3229166666666665,0.4097222222222221,12,Latin,Latin,synonym,0,-27.253683,0.89238286,0.66750443
24,3040,konspirator,carnavaliser,kɔnspiratɔr,kaʀnavalizəʀ,conspirator,carnavaliser,0.8333333333333334,0.1666666666666666,0.1701388888888888,0.2013888888888888,2.052083333333333,0.1805555555555555,10,Latin,Latin,hard_negative,0,-9.712052,0.91142184,0.7227223
25,449,defasonować,défaçonner,dɛfasɔnɔvat͡ɕ,defasɔnəʀ,deform,to disappoint,0.5384615384615384,0.2727272727272727,0.1912878787878787,0.2121212121212121,1.7386363636363635,0.2083333333333333,6,Latin,Latin,loan,1,6.1360426,0.8333264,0.70859027
26,3476,Bezwartościowy,Inutile,bɛzvartɔɕt͡ɕɔvɨ,inytil,Worthless,Useless,0.9333333333333332,0.6923076923076923,0.5400641025641025,0.5993589743589743,4.807692307692308,0.596153846153846,12,Latin,Latin,synonym,0,-21.88824,0.9176342,0.5926213
27,2611,Zanieczyścić,Corrompu,zaɲɛt͡ʂɨɕt͡ɕit͡ɕ,kɔʀʀɔ̃py,Contaminate,Corrupt,1.0,0.7272727272727273,0.4431818181818182,0.4848484848484848,4.170454545454546,0.4753787878787878,12,Latin,Latin,synonym,0,-16.759476,0.8198639,0.79861134
28,535,doza,docile,dɔza,dɔzil,danger,docile,0.4,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,4,Latin,Latin,hard_negative,0,-6.5617247,0.8579832,0.7087808
29,6114,barykada,taratata,barɨkada,taʀatata,barricade,taratata,0.625,0.25,0.0833333333333333,0.0989583333333333,0.890625,0.0833333333333333,4,Latin,Latin,hard_negative,0,-7.85095,0.85022545,0.76281196
30,1752,sekretariat,sextilliard,sɛkrɛtarjat,sɛkstijjaʀ,secretariat,sextilliard,0.4545454545454545,0.2727272727272727,0.1515151515151515,0.1818181818181818,1.8863636363636365,0.1609848484848485,8,Latin,Latin,hard_negative,0,-2.960979,0.74123883,0.77629685
31,3982,cenzura,censure,t͡sɛnzura,sɑ̃syʀ,censorship,censure,0.8888888888888888,0.4285714285714285,0.3333333333333333,0.375,2.946428571428572,0.3601190476190476,2,Latin,Latin,synonym,0,-4.058184,0.7844324,0.67164636
32,4175,asonans,atomiste,asɔnans,atɔmist,Assonance,atomistic,0.7142857142857143,0.2857142857142857,0.0625,0.0654761904761904,1.125,0.0625,6,Latin,Latin,hard_negative,0,-3.3660812,0.8979775,0.7737335
33,1294,monokl,gaffe,mɔnɔkl,ɡaf,monocle,gaffe,1.0,0.8333333333333334,0.5624999999999999,0.611111111111111,5.1875,0.6076388888888888,6,Latin,Latin,random,0,-10.148921,0.90587807,0.79835093
34,2032,żabot,barote,ʐabɔt,baʀɔt,ruffle,barote,0.4,0.4,0.0833333333333333,0.0916666666666666,1.475,0.0833333333333333,3,Latin,Latin,hard_negative,0,-11.038154,0.87148273,0.6966082
35,13,adaptacja,adaptationnel,adaptat͡sja,adaptasjɔnəl,adaptation,adaptive,0.5,0.3333333333333333,0.2447916666666666,0.2673611111111111,2.0416666666666665,0.2673611111111111,7,Latin,Latin,hard_negative,0,-16.145807,0.8753068,0.7134888
36,2692,federacja,faute de quoi,fɛdɛrat͡sja,fotə də kwa,federation,otherwise,0.8181818181818182,0.1111111111111111,0.0949074074074074,0.1064814814814814,1.2638888888888888,0.0949074074074074,9,Latin,Latin,hard_negative,0,-8.143289,0.8238078,0.3324406
37,434,cydr,obsédé,t͡sɨdr,ɔbsede,cider,obsessed,0.6666666666666666,0.6666666666666666,0.3715277777777777,0.4305555555555556,3.8333333333333335,0.40625,5,Latin,Latin,hard_negative,0,-17.181204,0.85472697,0.721059
38,5936,Czasowy,Changeable,t͡ʂasɔvɨ,ʃɑ̃ʒəabl,Time,Changeable,1.0,0.4285714285714285,0.2380952380952381,0.2797619047619047,3.5892857142857144,0.2380952380952381,8,Latin,Latin,synonym,0,-11.140973,0.54506063,0.72247887
39,6024,Mglisty,Pas clair,mɡlistɨ,pas klɛʀ,Foggy,Not clear,1.0,0.8571428571428571,0.2142857142857142,0.244047619047619,5.089285714285714,0.2142857142857142,9,Latin,Latin,synonym,0,-15.591355,0.8008267,0.47220987
40,4897,koszmar,Kouzmine,kɔʂmar,kuzmin,nightmare,Kouzmine,0.6666666666666666,0.1666666666666666,0.0763888888888888,0.0902777777777777,0.9166666666666666,0.0763888888888888,5,Latin,Latin,hard_negative,0,-3.7034185,0.9001997,0.6878676
41,3936,wagon,pacane,vaɡɔn,pakan,wagon,pacane,0.6,0.0,0.0625,0.0666666666666666,0.675,0.0625,4,Latin,Latin,hard_negative,0,-9.634845,0.6016483,0.77809215
42,678,femme fatale,faire frais,fɛmmɛ fatalɛ,fɛʀə fʀɛ,fatal Woman,cool,0.5833333333333334,0.4545454545454545,0.3712121212121211,0.4128787878787879,3.1931818181818183,0.4071969696969697,7,Latin,Latin,hard_negative,0,-5.5334086,0.85020965,0.21304037
43,1761,sentencja,syntonisation,sɛntɛnt͡sja,sɛ̃tɔnizasjɔ̃,sentence,syntonisation,0.5384615384615384,0.4545454545454545,0.2348484848484848,0.2537878787878788,2.590909090909091,0.2537878787878788,8,Latin,Latin,hard_negative,0,-15.521811,0.8726122,0.36316246
44,237,automatyzm,automatisme,aftɔmatɨzm,otɔmatism,automatism,automatism,0.4,0.1,0.1125,0.1208333333333333,0.95,0.1208333333333333,3,Latin,Latin,loan,1,4.5516133,0.9435317,0.8404471
45,1716,rutyna,réalisme,rutɨna,ʀealism,routine,realism,1.0,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.7142857142857135,0.2857142857142857,7,Latin,Latin,random,0,-4.946475,0.8191141,0.7722042
46,3557,Przyjaźń,Affinité,pʂɨjaʑɲ,afinite,Friendship,Affinity,1.0,0.7142857142857143,0.1994047619047619,0.2202380952380952,3.767857142857143,0.1994047619047619,8,Latin,Latin,synonym,0,-17.74187,0.79606354,0.5456201
47,4524,Pochmurny,Vague,pɔxmurnɨ,vaɡ,Cloudy,Vague,1.0,0.625,0.5989583333333334,0.671875,5.078125,0.6692708333333333,8,Latin,Latin,synonym,0,-10.433704,0.719388,0.60777235
48,6363,kariera,carrément,karjɛra,kaʀʀemɑ̃,career,downright,0.75,0.1428571428571428,0.1041666666666666,0.1369047619047619,1.4642857142857142,0.1041666666666666,6,Latin,Latin,hard_negative,0,-3.232037,0.8440602,0.67697054
49,1140,Wdzięczność,Aubaine,vd͡ʑɛnt͡ʂnɔɕt͡ɕ,obɛn,Gratitude,Bargain,0.8666666666666667,0.8,0.6020833333333334,0.6625,5.1625,0.6541666666666666,10,Latin,Latin,synonym,0,-13.54228,0.6974099,0.4883529
50,5088,muskulatura,masculinisme,muskulatura,maskylinism,musculature,masculinism,0.6363636363636364,0.2727272727272727,0.0946969696969696,0.106060606060606,1.6704545454545454,0.0946969696969696,8,Latin,Latin,hard_negative,0,-6.139244,0.8481124,0.7954767
51,173,arlekinada,à dessein de,arlɛkʲinada,a dɛsəin d,harlequinada,on purpose to,0.5454545454545454,0.6,0.2666666666666667,0.3,3.3875,0.2916666666666667,8,Latin,Latin,hard_negative,0,-6.7279572,0.8710983,0.4353805
52,668,Przyjemny,Affable,pʂɨjɛmnɨ,afabl,Pleasant,Affable,1.0,0.75,0.4244791666666667,0.4635416666666667,4.296875,0.4609375,9,Latin,Latin,synonym,0,-13.408175,0.8843846,0.67682165
53,1706,Posiadanie,Acquérir,pɔɕadaɲɛ,akkeʀiʀ,Possession,Acquire,1.0,0.625,0.2890625,0.3229166666666666,4.0625,0.3020833333333333,9,Latin,Latin,synonym,0,-12.638655,0.80306935,0.6047618
54,4323,brelok,blesser,brɛlɔk,blɛsəʀ,pendant,hurt,0.6666666666666666,0.3333333333333333,0.0798611111111111,0.0972222222222222,1.4583333333333333,0.0798611111111111,5,Latin,Latin,hard_negative,0,-5.895032,0.85520184,0.75236994
55,2627,smaczny,acceptable,smat͡ʂnɨ,aksɛptabl,tasty,acceptable,0.8888888888888888,0.7777777777777778,0.3402777777777778,0.3796296296296296,4.0,0.3634259259259259,10,Latin,Latin,synonym,0,-16.957283,0.7988679,0.4866329
56,2891,Mądry,Instruit,mɔndrɨ,ɛ̃stʀɥi,Wise,educated,1.0,0.5,0.2152777777777778,0.2569444444444445,3.7291666666666665,0.2152777777777778,7,Latin,Latin,synonym,0,-8.745266,0.77754104,0.76792645
57,548,dydaktyka,adactyle,dɨdaktɨka,adaktil,didactics,adactyle,0.5555555555555556,0.3333333333333333,0.25,0.2777777777777778,2.486111111111111,0.2708333333333333,5,Latin,Latin,hard_negative,0,-15.735103,0.7917804,0.6871303
58,5792,fizjonomia,mettre les gaz,fizjɔnɔmja,mɛtʀə ləs ɡa,physiognomy,put on the gas,0.9166666666666666,0.4,0.1145833333333333,0.1208333333333333,2.25,0.1145833333333333,13,Latin,Latin,hard_negative,0,-8.857685,0.7865409,0.4005655
59,3041,konstatacja,kinesthésiquement,kɔnstatat͡sja,kinɛstezikəmɑ̃,observation,kinesthetically,0.7142857142857143,0.2307692307692307,0.2051282051282051,0.2275641025641025,2.019230769230769,0.2211538461538461,13,Latin,Latin,hard_negative,0,-24.689379,0.87513363,0.70404065
60,5192,parweniusz,parfumeuse,parvɛɲuʂ,paʀfymœz,parweniusz,fragrant,0.75,0.125,0.09375,0.1041666666666666,0.984375,0.09375,5,Latin,Latin,hard_negative,0,0.73218864,0.8493889,0.6629136
61,2112,Ujawnić,Faire apparaître,ujavɲit͡ɕ,fɛʀə apaʀaitʀ,Reveal,Reveal,0.8461538461538461,0.5833333333333334,0.4409722222222222,0.4895833333333334,3.96875,0.484375,15,Latin,Latin,synonym,0,-33.429367,0.67859256,0.65570855
62,4983,Prowadzący,Éminent,prɔvad͡zɔnt͡sɨ,eminɑ̃,Leader,Prominent,0.9285714285714286,0.6,0.4958333333333333,0.5541666666666667,4.3875,0.55,10,Latin,Latin,synonym,0,-14.566141,0.7064679,0.5370544
63,5325,propedeutyka,fromage à la pie,prɔpɛdɛftɨka,fʀɔmaʒə a la pi,propaedeutics,pie cheese,0.8666666666666667,0.3333333333333333,0.1215277777777777,0.1354166666666666,2.0625,0.1215277777777777,12,Latin,Latin,hard_negative,0,-11.104466,0.84597063,0.6193693
64,1418,parawan,Caravage,paravan,kaʀavaʒ,virgin,Caravaggio,0.4285714285714285,0.2857142857142857,0.0773809523809523,0.0892857142857142,1.1607142857142858,0.0773809523809523,4,Latin,Latin,hard_negative,0,-4.4562593,0.8228909,0.85805386
65,3525,preferować,pléiotropique,prɛfɛrɔvat͡ɕ,plejɔtʀɔpik,prefer,pleiotropic,0.9166666666666666,0.1818181818181818,0.1761363636363636,0.2045454545454545,1.9772727272727275,0.1837121212121212,10,Latin,Latin,hard_negative,0,-17.353401,0.70939624,0.59599346
66,6238,Wrogi,Vicieux,vrɔɡʲi,visjœ,Enemy,Vicious,0.8333333333333334,0.6,0.175,0.2166666666666667,4.075,0.175,7,Latin,Latin,synonym,0,-11.333561,0.6361093,0.7299706
67,6034,Dwuznaczny,Obscur,dvuznat͡ʂnɨ,ɔbskyʀ,Ambiguous,Obscure,1.0,0.7,0.4729166666666666,0.5249999999999999,4.9125,0.5083333333333334,9,Latin,Latin,synonym,0,-11.165386,0.85709107,0.62890404
68,3481,platforma,transfermien,platfɔrma,tʀɑ̃sfɛʀmjɛ̃,platform,transfer mines,0.8333333333333334,0.2,0.1729166666666666,0.2,1.7125,0.1833333333333333,8,Latin,Latin,hard_negative,0,-7.834567,0.84364015,0.5269331
69,1525,polemista,médiathèque,pɔlɛmista,medjatə̀k,polemicist,media library,1.0,0.6666666666666666,0.25,0.2777777777777777,3.8194444444444446,0.2615740740740741,11,Latin,Latin,random,0,-8.323803,0.7410757,0.70740074
70,465,dekadentyzm,académisme,dɛkadɛntɨzm,akademism,decadentism,academicism,0.6363636363636364,0.2727272727272727,0.1950757575757575,0.2121212121212121,1.5795454545454546,0.2102272727272727,9,Latin,Latin,hard_negative,0,-13.195179,0.8896594,0.7871461
71,3625,wstrząsający,choquant,fstʂɔ̃sajɔnt͡sɨ,ʃɔkɑ̃,shocking,shocking,0.9333333333333332,0.6666666666666666,0.6406249999999999,0.704861111111111,5.21875,0.7013888888888888,11,Latin,Latin,synonym,0,-17.772928,0.78144056,0.50730085
72,1928,tournée,tournée,tɔvrnɛ́ɛ,tuʀne,tour,tour,0.75,0.2857142857142857,0.3005952380952381,0.3452380952380952,2.5535714285714284,0.3333333333333333,0,Latin,Latin,loan,1,2.8253894,1.0,1.0
73,82,amarant,amazonite,amarant,amazɔnit,amaranth,amazonite,0.375,0.25,0.1484375,0.171875,1.5,0.1614583333333333,4,Latin,Latin,hard_negative,0,-13.0981,0.7649213,0.59889805
74,1490,pęseta,insecte,pɛ̃sɛta,ɛ̃sɛkt,pęseta,INSECT,0.4285714285714285,0.5,0.2395833333333333,0.2708333333333333,3.020833333333333,0.2569444444444445,4,Latin,Latin,hard_negative,0,-5.837338,0.83659023,0.6060397
75,2622,ekwipować,anglophobie,ɛkfipɔvat͡ɕ,ɑ̃ɡlɔfɔbi,equip,anglophobie,0.9090909090909092,0.2222222222222222,0.1967592592592592,0.2175925925925926,2.055555555555556,0.2060185185185185,9,Latin,Latin,hard_negative,0,-9.677678,0.9059187,0.61562324
76,6019,Mglisty,Obscur,mɡlistɨ,ɔbskyʀ,Foggy,Obscure,1.0,0.8571428571428571,0.3392857142857143,0.3809523809523809,4.964285714285714,0.3541666666666667,7,Latin,Latin,synonym,0,-13.89804,0.8473564,0.2625706
77,1999,wersja,Bestiac,vɛrsja,bɛssjak,version,Bestiac,0.4285714285714285,0.2857142857142857,0.1607142857142857,0.1904761904761904,1.6607142857142858,0.1755952380952381,5,Latin,Latin,hard_negative,0,-4.547156,0.71801484,0.6093706
78,1981,walet,valet,valɛt,valɛ,swallow,valet,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,1,Latin,Latin,loan,1,3.7423012,0.77934855,0.44927642
79,3168,magnolia,bactérien,maɡnɔlja,bakteʀjɛ̃,magnolia,bacterial,0.7777777777777778,0.25,0.0885416666666666,0.09375,1.296875,0.0885416666666666,7,Latin,Latin,hard_negative,0,-4.3347373,0.8457941,0.8322194
80,4297,biliard,millihertz,biljart,mijiɛʀt,POOL,millihertz,0.7142857142857143,0.2857142857142857,0.0922619047619047,0.1130952380952381,1.6607142857142858,0.0922619047619047,6,Latin,Latin,hard_negative,0,-3.7926886,0.9265446,0.6280864
81,6800,żabot,Jacotte,ʐabɔt,ʒakɔt,ruffle,Jacotte,0.4,0.2,0.05,0.05,0.5,0.05,4,Latin,Latin,hard_negative,0,-4.492632,0.84972113,0.76193273
82,746,garda,guarde,ɡarda,ɡɥaʀd,garda,keep,0.6,0.4,0.2166666666666666,0.275,3.275,0.2166666666666666,2,Latin,Latin,loan,1,2.5683076,0.87437075,0.6895522
83,1842,Mieszanina,Tumulte,mjɛʂaɲina,tymylt,Mixture,Uproar,1.0,0.6666666666666666,0.4027777777777778,0.4444444444444444,4.277777777777778,0.4375,10,Latin,Latin,synonym,0,-14.0470295,0.7446775,0.69775254
84,6314,Podły,Sans valeur,pɔdwɨ,sɑ̃s valœʀ,Mean,Without value,1.0,0.5,0.4374999999999999,0.484375,4.21875,0.4739583333333333,11,Latin,Latin,synonym,0,-14.874061,0.55165046,0.3722759
85,5879,Żałosne,Terrible,ʐawɔsnɛ,tɛʀʀibl,Pathetic,Terrible,1.0,0.5714285714285714,0.1875,0.2202380952380952,3.8392857142857135,0.1875,7,Latin,Latin,synonym,0,-8.438462,0.8752847,0.701366
86,372,Przylgnąć,Tenir,pʂɨlɡnɔɲt͡ɕ,təniʀ,Cling,To own,0.9090909090909092,0.5555555555555556,0.4606481481481481,0.5046296296296295,3.9305555555555554,0.5023148148148148,8,Latin,Latin,synonym,0,-11.561446,0.84926677,0.45999405
87,5853,skryty,réservé,skrɨtɨ,ʀezɛʀve,hidden,reserve,1.0,0.7142857142857143,0.2857142857142857,0.3333333333333333,3.9642857142857135,0.3035714285714285,6,Latin,Latin,synonym,0,-11.543594,0.8839855,0.59593886
88,4494,Ciemny,Faible,t͡ɕɛmnɨ,fɛbl,Dark,Weak,0.8571428571428571,0.8,0.2791666666666667,0.3083333333333333,3.1,0.3,6,Latin,Latin,synonym,0,-9.174519,0.7054987,0.6551623
89,2851,mglisty,brumeux,mɡlistɨ,bʀymœ,foggy,foggy,1.0,0.5714285714285714,0.363095238095238,0.3928571428571428,3.642857142857143,0.3869047619047618,7,Latin,Latin,synonym,0,-9.052831,0.8107709,0.4850892
90,4692,impregnacja,déflegmation,imprɛɡnat͡sja,deflɛɡmasjɔ̃,impregnation,déflegmation,0.6923076923076923,0.3636363636363636,0.1041666666666666,0.125,2.034090909090909,0.1041666666666666,9,Latin,Latin,hard_negative,0,-11.488546,0.8674858,0.41177508
91,139,apasz,apathie,apaʂ,apati,apach,apathy,0.4,0.2,0.1958333333333333,0.2166666666666666,1.75,0.2166666666666666,4,Latin,Latin,hard_negative,0,-4.6075068,0.86977553,0.70001876
92,3563,proteza,frondaison,prɔtɛza,fʀɔ̃dɛzɔ̃,prosthesis,frondaison,0.6666666666666666,0.0,0.0744047619047619,0.0892857142857142,0.8571428571428571,0.0744047619047619,8,Latin,Latin,hard_negative,0,-3.4040186,0.8492151,0.54749745
93,3646,Zablokowanie,Obstruction,zablɔkɔvaɲɛ,ɔbstʀyksjɔ̃,Block,Obstruction,1.0,0.6363636363636364,0.2537878787878788,0.2765151515151515,3.897727272727273,0.2613636363636363,11,Latin,Latin,synonym,0,-11.287573,0.7867728,0.6342996
94,1231,masturbacja,benzène,masturbat͡sja,bɑ̃zə̀n,masturbation,benzene,0.9230769230769232,0.7272727272727273,0.5321969696969696,0.5946969696969697,4.704545454545454,0.5928030303030304,11,Latin,Latin,random,0,-12.29243,0.852339,0.6218731
95,721,franszyza,régime,franʂɨza,ʀeʒim,franszyza,régime,1.0,0.5,0.4114583333333333,0.4583333333333333,3.71875,0.4453125,8,Latin,Latin,random,0,-14.195046,0.74434423,0.5941396
96,3613,rejterować,orthorhombique,rɛjtɛrɔvat͡ɕ,ɔʀtɔʀɔ̃bik,retreat,orthorhombique,0.8333333333333334,0.1,0.1645833333333333,0.1958333333333333,1.8625,0.1812499999999999,12,Latin,Latin,hard_negative,0,-8.8584585,0.853052,0.7160117
97,3493,oślepiający,éblouissant,ɔɕlɛpjajɔnt͡sɨ,eblwisɑ̃,blinding,dazzling,0.9285714285714286,0.5,0.4479166666666667,0.4895833333333333,3.9270833333333335,0.4861111111111111,9,Latin,Latin,synonym,0,-19.146723,0.78074133,0.6858352
98,5557,błagać,supplier,bwaɡat͡ɕ,sypljəʀ,beg,supplier,1.0,0.7142857142857143,0.2946428571428571,0.3333333333333333,4.339285714285714,0.3095238095238095,8,Latin,Latin,synonym,0,-16.80877,0.8428459,0.6186083
99,1002,komplikować,déstabilisation,kɔmplikɔvat͡ɕ,destabilizasjɔ̃,complicate,destabilization,0.8666666666666667,0.6428571428571429,0.3214285714285714,0.3541666666666667,3.4017857142857144,0.34375,13,Latin,Latin,random,0,-22.850065,0.8404847,0.5793981
100,1627,raport,Lapointe,rapɔrt,lapɔɛ̃t,report,The point,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.1111111111111111,1.3333333333333333,0.0729166666666666,4,Latin,Latin,hard_negative,0,-3.8171222,0.72309995,0.53153354
101,1209,marionetka,baïonnette,marjɔnɛtka,baiɔnɛt,puppet,bayonet,0.5,0.5,0.2791666666666667,0.3208333333333333,2.6625,0.3166666666666666,6,Latin,Latin,hard_negative,0,-5.764385,0.8604019,0.81554985
102,5197,Dziwne,Gênant,d͡ʑivnɛ,ʒə̂nɑ̃,Weird,Embarrassing,1.0,0.4,0.2708333333333333,0.2916666666666666,2.5,0.2875,5,Latin,Latin,synonym,0,-6.7435923,0.867767,0.8096843
103,5040,Ważny,Bien connu,vaʐnɨ,bjən kɔny,Important,Well known,0.8888888888888888,0.5,0.3958333333333333,0.4375,3.5625,0.4348958333333333,9,Latin,Latin,synonym,0,-14.476743,0.8354953,0.44266176
104,650,euro,euro,ɛvrɔ,œʀo,euro,euro,1.0,0.25,0.28125,0.3333333333333333,2.46875,0.3125,0,Latin,Latin,loan,1,3.459005,1.0,1.0
105,2074,Cenzura,Les samouraïs,t͡sɛnzura,ləs samuʀai,Censorship,samurai,0.7272727272727273,0.5,0.33125,0.3708333333333333,3.2375,0.3624999999999999,9,Latin,Latin,synonym,0,-23.516115,0.8134142,0.6709612
106,676,felieton,émigrant,fɛljɛtɔn,emiɡʀɑ̃,column,emigrant,1.0,0.75,0.3645833333333333,0.4114583333333333,4.171875,0.3880208333333333,7,Latin,Latin,random,0,-5.1840196,0.8518514,0.7197171
107,495,deser,dessert,dɛsɛr,dɛsɛʀ,dessert,dessert,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,Latin,Latin,loan,1,1.176813,0.8596582,0.70642537
108,2819,Żywy,Significative,ʐɨvɨ,siɲifikativ,Alive,Significant,1.0,0.6363636363636364,0.5928030303030304,0.6553030303030302,4.795454545454546,0.6553030303030302,13,Latin,Latin,synonym,0,-23.198154,0.6336981,0.6762082
