,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
30,3983,wulkanizacja,berginiser,vulkaɲizat͡sja,bɛʀʒinizəʀ,vulcanization,berginiser,0.8571428571428571,0.25,0.2517361111111111,0.2777777777777778,2.520833333333333,0.2673611111111111,10,Latin,Latin,hard_negative,0,-1.436222,0.88487476,0.50322413
31,5914,Chwilowy,Momentané,xfilɔvɨ,mɔmɑ̃tane,Temporary,Momentary,1.0,0.625,0.2786458333333333,0.3072916666666666,3.796875,0.2916666666666667,9,Latin,Latin,synonym,0,-16.295652,0.8969057,0.6594177
32,4157,Płodny,Fructueux,pwɔdnɨ,fʀyktɥœ,Prolific,Successful,1.0,0.2857142857142857,0.2619047619047619,0.2857142857142857,2.9642857142857144,0.2767857142857143,9,Latin,Latin,synonym,0,-9.1149645,0.85871893,0.59372246
33,11,absorbować,acrobate,apsɔrbɔvat͡ɕ,akʀɔbat,absorb,acrobat,0.5833333333333334,0.5,0.3229166666666666,0.3625,2.85,0.35625,7,Latin,Latin,hard_negative,0,-3.9408047,0.87906504,0.40027583
34,137,apanaże,apanage,apanaʐɛ,apanaʒ,appanages,prerogative,0.2857142857142857,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan,1,0.16406158,0.6335299,0.5644097
35,6731,szansonista,chat domestique,ʂansɔɲista,ʃat dɔmɛstik,chance player,domestic cat,0.6666666666666666,0.2727272727272727,0.1306818181818181,0.1401515151515151,1.3409090909090908,0.1401515151515151,11,Latin,Latin,hard_negative,0,-14.858734,0.8695856,0.82145494
36,5810,infantylny,azoospermie,infantɨlnɨ,azɔɔspɛʀmi,infantile,azoospermie,1.0,0.5,0.1479166666666666,0.1625,2.4625,0.1479166666666666,11,Latin,Latin,hard_negative,0,-15.188702,0.9022997,0.7069126
37,2464,croissant,Clisthène,t͡srɔjssant,klistə̀n,croissant,Clisthenes,0.9090909090909092,0.2222222222222222,0.2685185185185185,0.3055555555555556,2.513888888888889,0.2893518518518518,7,Latin,Latin,hard_negative,0,-4.3813844,0.82301605,0.57812184
38,6328,improwizacja,arborisation,imprɔvizat͡sja,aʀbɔʀizasjɔ̃,improvisation,arborisation,0.6428571428571429,0.3333333333333333,0.1406249999999999,0.1597222222222222,1.6145833333333333,0.1545138888888888,10,Latin,Latin,hard_negative,0,-1.574242,0.9247232,0.37680396
39,457,degradować,abandonnateur,dɛɡradɔvat͡ɕ,abɑ̃dɔnatœʀ,degrade,abandoner,0.6666666666666666,0.7,0.2125,0.2458333333333333,3.4625,0.2125,11,Latin,Latin,hard_negative,0,-20.286581,0.804892,0.30766207
40,2209,arierscena,irraisonné,arjɛrst͡sɛna,iʀʀɛzɔne,arierscena,irrational,0.8333333333333334,0.2,0.23125,0.2666666666666667,2.2375,0.25625,7,Latin,Latin,hard_negative,0,-3.4737065,0.7891928,0.75426984
41,363,biureta,serviette,bivrɛta,sɛʀvjɛt,Sold daily,towel,0.7142857142857143,0.4285714285714285,0.2172619047619047,0.2678571428571429,3.107142857142857,0.2172619047619047,7,Latin,Latin,random,0,-9.420377,0.85370696,0.5935938
42,2481,defasonować,débit de tabac,dɛfasɔnɔvat͡ɕ,debit də tabak,deform,tobacco shop,0.8571428571428571,0.1666666666666666,0.1440972222222222,0.15625,1.5520833333333333,0.1510416666666666,12,Latin,Latin,hard_negative,0,-24.247313,0.80176365,0.7293552
43,780,guwernantka,gouvernante,ɡuvɛrnantka,ɡuvɛʀnɑ̃t,guwernantka,governess,0.4545454545454545,0.2727272727272727,0.2708333333333333,0.3068181818181818,2.261363636363636,0.2973484848484848,4,Latin,Latin,loan,1,3.7225351,0.8791976,0.71405554
44,1556,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,0.5333333333333333,0.0769230769230769,0.0448717948717948,0.0512820512820512,0.5288461538461539,0.0448717948717948,8,Latin,Latin,loan,1,-6.0271025,0.82404953,0.59869844
45,2019,wojeryzm,série,vɔjɛrɨzm,seʀi,wojeryzm,series,1.0,0.625,0.5026041666666666,0.5677083333333333,4.140625,0.5520833333333333,7,Latin,Latin,random,0,-9.518453,0.55086,0.5843357
46,3827,szansonista,de son état,ʂansɔɲista,də sɔn eta,chance player,of his condition,0.6,0.2,0.2270833333333333,0.2458333333333333,1.9625,0.24375,7,Latin,Latin,hard_negative,0,-11.6053,0.86363465,0.27137172
47,6026,Nieokreślony,Faible,ɲɛɔkrɛɕlɔnɨ,fɛbl,Indefinite,Weak,0.8181818181818182,0.8181818181818182,0.615530303030303,0.6856060606060606,5.25,0.6837121212121212,11,Latin,Latin,synonym,0,-19.80301,0.90729195,0.64726144
48,1647,rejon,imitateur,rɛjɔn,imitatœʀ,area,copycat,1.0,0.75,0.4427083333333332,0.4999999999999999,4.171875,0.4765624999999999,9,Latin,Latin,random,0,-14.782601,0.8456277,0.64099234
49,6600,potentat,cochon d'Inde,pɔtɛntat,kɔʃɔn d'ɛ̃d,potentate,guinea pig,0.8181818181818182,0.125,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,11,Latin,Latin,hard_negative,0,-9.190678,0.8772081,0.67536247
50,4114,Hojny,Tolérant,xɔjnɨ,tɔleʀɑ̃,Generous,Tolerant,0.8571428571428571,0.5,0.2777777777777777,0.3125,3.0625,0.2916666666666667,6,Latin,Latin,synonym,0,-11.694556,0.8366805,0.81173515
51,3985,nie do zdobycia,invincible,ɲɛ dɔ zdɔbɨt͡ɕa,ɛ̃vɛ̃sibl,impregnable,invincible,0.8666666666666667,0.5454545454545454,0.4034090909090909,0.446969696969697,3.704545454545455,0.4374999999999999,13,Latin,Latin,synonym,0,-10.077886,0.8648573,0.44619218
52,6233,egzaltacja,exhalation,ɛɡzaltat͡sja,əksalasjɔ̃,exaltation,exhalation,0.6666666666666666,0.2,0.1333333333333333,0.1416666666666666,1.2,0.1416666666666666,7,Latin,Latin,hard_negative,0,0.13455114,0.5670465,0.38358992
53,780,guwerner,beige,ɡuvɛrnɛr,bəiʒ,guwerner,beige,1.0,0.625,0.4921875,0.5625,4.390625,0.5494791666666665,6,Latin,Latin,random,0,-5.6689973,0.8989933,0.64272696
54,1406,Nieszczęście,Adversité,ɲɛʂt͡ʂɛ̃ɕt͡ɕɛ,advɛʀsite,Misfortune,Adversity,0.9230769230769232,0.6666666666666666,0.2361111111111111,0.2777777777777777,4.013888888888889,0.2361111111111111,12,Latin,Latin,synonym,0,-24.265533,0.8415189,0.6718312
55,2019,wojaż,lochial,vɔjaʂ,lɔʃjal,journey,lochial,0.5,0.5,0.2152777777777778,0.2361111111111111,2.375,0.2291666666666666,5,Latin,Latin,hard_negative,0,-11.618105,0.7720184,0.6581105
56,3699,Figlarny,Bande dessinée,fiɡlarnɨ,bɑ̃də dɛsine,Playful,Comic,0.9166666666666666,0.5,0.2729166666666667,0.3083333333333333,2.875,0.29375,13,Latin,Latin,synonym,0,-19.42099,0.732868,0.6388777
57,5581,szykana,décati,ʂɨkana,dekati,harassment,decati,0.6666666666666666,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.0833333333333333,0.0694444444444444,6,Latin,Latin,hard_negative,0,-8.733112,0.8476765,0.6076193
58,5260,Gazowana,Génial,ɡazɔvana,ʒenjal,Carbonated,Awesome,0.875,0.75,0.3125,0.34375,3.375,0.3359375,6,Latin,Latin,synonym,0,-1.5788786,0.73694056,0.54306024
59,1072,korumpować,dynamique,kɔrumpɔvat͡ɕ,dinamik,corrupt,dynamic,0.9166666666666666,0.5,0.3625,0.4083333333333333,3.35,0.39375,9,Latin,Latin,random,0,-11.748835,0.84955907,0.6558323
60,2888,kabestan,capésienne,kabɛstan,kapesjɛn,kabestan,Capesian,0.5,0.125,0.0598958333333333,0.0624999999999999,1.015625,0.0598958333333333,7,Latin,Latin,hard_negative,0,-3.2038872,0.88462836,0.73837554
61,4795,Niepewny,Peu sûr,ɲɛpɛvnɨ,pəy syʀ,Uncertain,Unsafe,1.0,0.7142857142857143,0.3005952380952381,0.3392857142857143,4.053571428571429,0.3154761904761905,7,Latin,Latin,synonym,0,-13.326413,0.8668785,0.7811889
62,556,dyrygować,diriger,dɨrɨɡɔvat͡ɕ,diʀiʒəʀ,to conduct,to manage,0.9090909090909092,0.4444444444444444,0.2777777777777778,0.3148148148148148,2.708333333333333,0.2986111111111111,6,Latin,Latin,loan,1,1.564265,0.8045116,0.4836696
63,852,intensywny,intensif,intɛnsɨvnɨ,ɛ̃tɑ̃sif,intense,intensive,0.8,0.4,0.4041666666666666,0.4416666666666666,3.3,0.4395833333333333,4,Latin,Latin,loan,1,-0.19702528,0.92310125,0.6353337
64,772,gram,dame,ɡram,dam,gram,dame,0.5,0.5,0.2552083333333333,0.3020833333333333,2.34375,0.2916666666666667,3,Latin,Latin,hard_negative,0,-9.733263,0.7312085,0.70094967
65,4255,Opuszczony,Malheureux,ɔpuʂt͡ʂɔnɨ,malœʀœ,Abandoned,Unfortunate,1.0,0.6666666666666666,0.4097222222222221,0.4444444444444443,3.986111111111111,0.4398148148148147,10,Latin,Latin,synonym,0,-19.049479,0.72506505,0.55609
66,1305,Wywyższać się,Éclater,vɨvɨʂʂat͡ɕ ɕɛ,eklatəʀ,To exalt,To burst,0.8461538461538461,0.7,0.3916666666666666,0.4333333333333333,4.425,0.41875,12,Latin,Latin,synonym,0,-14.904735,0.728942,0.6291234
67,462,deizm,déisme,dɛjzm,deism,deism,déisme,0.6,0.2,0.0333333333333333,0.0416666666666666,0.575,0.0333333333333333,3,Latin,Latin,loan,1,-1.247874,0.9592152,0.76229167
68,1411,papilot,copilote,papilɔt,kɔpilɔt,papilot,copilot,0.2857142857142857,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.5357142857142857,0.0476190476190476,3,Latin,Latin,hard_negative,0,-10.3090105,0.897857,0.6852988
69,3575,publikacja,obligation,publikat͡sja,ɔbliɡasjɔ̃,publication,obligation,0.5833333333333334,0.2,0.1354166666666666,0.1458333333333333,1.25,0.1458333333333333,7,Latin,Latin,hard_negative,0,-11.723658,0.20633352,0.60239035
70,1962,turnikiet,unification,turɲikʲɛt,ynifikasjɔ̃,turnstile,unification,0.8181818181818182,0.7,0.3333333333333333,0.3791666666666666,3.9625,0.3520833333333333,8,Latin,Latin,random,0,-18.476562,0.8553193,0.6686352
71,5254,Ekstatyczny,Brillant,ɛkstatɨt͡ʂnɨ,bʀijɑ̃,Ecstatic,Bright,1.0,0.8181818181818182,0.5681818181818182,0.6287878787878788,5.045454545454546,0.6174242424242424,10,Latin,Latin,synonym,0,-16.260431,0.83826756,0.6858465
72,5321,Żal,Tristesse,ʐal,tʀistɛs,Attachment,Sadness,1.0,0.7142857142857143,0.5565476190476191,0.6130952380952381,4.75,0.6130952380952381,9,Latin,Latin,synonym,0,-14.798054,0.7159441,0.74672663
73,2863,Wykształcony,Instruit,vɨkʂtawt͡sɔnɨ,ɛ̃stʀɥi,Educated,educated,0.9230769230769232,0.5454545454545454,0.4640151515151515,0.5151515151515151,4.136363636363637,0.5056818181818182,10,Latin,Latin,synonym,0,-8.146912,0.6326958,0.724881
74,429,chrystianizować,christianiser,xrɨstjaɲizɔvat͡ɕ,ʃʀissjanizəʀ,christianize,christianiser,0.6875,0.2857142857142857,0.1860119047619047,0.2113095238095237,1.821428571428572,0.1994047619047619,6,Latin,Latin,loan,1,3.0580316,0.8183488,0.5796102
75,1504,pistolet,pistolet,pistɔlɛt,pistɔlɛ,gun,gun,0.125,0.125,0.1145833333333333,0.125,0.90625,0.125,0,Latin,Latin,loan,1,-1.5895054,1.0,1.0
76,598,ekstremista,extrémiste,ɛkstrɛmista,ɛkstʀemist,extremist,extremist,0.2727272727272727,0.0909090909090909,0.1003787878787878,0.1174242424242424,0.8522727272727273,0.1098484848484848,4,Latin,Latin,loan,1,0.23164818,0.8945441,0.7317765
77,4664,zamówienie,Commande,zamuvjɛɲɛ,kɔmɑ̃d,order,Ordered,0.8888888888888888,0.6666666666666666,0.4907407407407407,0.5462962962962963,4.347222222222222,0.537037037037037,7,Latin,Latin,synonym,0,-14.738506,0.5682513,0.68131095
78,5565,szara eminencja,déterministique,ʂara ɛminɛnt͡sja,detɛʀministik,gray eminence,deterministic,0.75,0.4615384615384615,0.1073717948717948,0.125,2.2211538461538463,0.1073717948717948,14,Latin,Latin,hard_negative,0,-5.741823,0.86895937,0.7929142
79,330,bemar,bombe,bɛmar,bɔ̃b,bemar,bomb,0.8,0.6,0.3875,0.4416666666666666,3.7,0.4416666666666666,3,Latin,Latin,random,0,-0.9993424,0.813638,0.75987136
80,5401,Reunion,néphrose,rɛvɲɔn,nefʀɔz,Reunion,nephrosis,0.8333333333333334,0.5,0.09375,0.1111111111111111,1.5416666666666667,0.09375,7,Latin,Latin,hard_negative,0,-5.827501,0.72976756,0.5136286
81,581,ejakulacja,acolytat,ɛjakulat͡sja,akɔljta,ejaculation,acolytat,0.5833333333333334,0.5,0.3020833333333333,0.3375,2.6875,0.3333333333333333,8,Latin,Latin,hard_negative,0,-7.279008,0.8972021,0.68760014
82,4166,ascedent,almageste,ast͡sɛdɛnt,almaʒɛst,ascendant,almageste,0.7,0.375,0.0963541666666666,0.0989583333333333,1.671875,0.0963541666666666,6,Latin,Latin,hard_negative,0,-9.689185,0.65110904,0.7608736
83,3729,serwetka,darbouka,sɛrvɛtka,daʀbuka,napkin,they beat you,0.75,0.125,0.1901041666666666,0.2135416666666666,1.8125,0.2005208333333333,5,Latin,Latin,hard_negative,0,-4.9904222,0.8651066,0.7589828
84,6204,dezorientować,désorganiser,dɛzɔrjɛntɔvat͡ɕ,dezɔʀɡanizəʀ,confuse,disorganize,0.7333333333333333,0.3076923076923077,0.1602564102564102,0.1794871794871795,1.9230769230769231,0.1666666666666666,9,Latin,Latin,hard_negative,0,1.0083708,0.81780803,0.64131594
85,1699,rezydować,résider,rɛzɨdɔvat͡ɕ,ʀezidəʀ,reside,to reside,0.8181818181818182,0.3333333333333333,0.2569444444444444,0.2916666666666667,2.388888888888889,0.2777777777777778,7,Latin,Latin,loan,1,5.4592223,0.7979628,0.42716098
86,3033,konkury,cacolet,kɔnkurɨ,kakɔlɛ,show jumping,cocolet,0.7142857142857143,0.1428571428571428,0.2083333333333333,0.2321428571428571,1.8571428571428568,0.2202380952380952,7,Latin,Latin,hard_negative,0,-10.1075325,0.87155896,0.72558063
87,1233,Arogancki,Vantardise,arɔɡant͡skʲi,vɑ̃taʀdiz,Arrogant,Bragging,0.9166666666666666,0.7777777777777778,0.2638888888888889,0.3101851851851852,3.8333333333333335,0.2800925925925926,9,Latin,Latin,synonym,0,-15.170511,0.8595882,0.7317784
88,2320,ballada,Beyrouthin,ballada,bɛjʀutɛ̃,ballade,Beyrouthin,0.875,0.0,0.1279761904761905,0.1369047619047619,1.6071428571428572,0.1279761904761905,10,Latin,Latin,hard_negative,0,-6.8818984,0.84625536,0.6901729
89,5901,Krótki,Changeable,krutkʲi,ʃɑ̃ʒəabl,Short,Changeable,1.0,0.7142857142857143,0.318452380952381,0.369047619047619,4.553571428571429,0.3363095238095238,10,Latin,Latin,synonym,0,-13.058074,0.8804438,0.40337366
90,954,klient,client,kljɛnt,kljɛ̃,client,client,0.3333333333333333,0.3333333333333333,0.3125,0.3402777777777778,2.5,0.3402777777777778,1,Latin,Latin,loan,1,1.2235347,0.87878364,0.77594465
91,1476,perkusja,Katia,pɛrkusja,kasja,drums,Katia,0.5,0.375,0.3541666666666667,0.4010416666666667,3.03125,0.4010416666666667,7,Latin,Latin,hard_negative,0,-11.020524,0.110347815,0.6706242
92,6776,typ,Tite,tɨp,tit,typ,Tite,0.6666666666666666,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,4,Latin,Latin,hard_negative,0,-1.2478659,0.77447885,0.53802645
93,5356,Pokuta,Expiation,pɔkuta,ɛkspjasjɔ̃,Fine,Expiation,0.9,0.5555555555555556,0.4212962962962963,0.4675925925925925,4.416666666666667,0.4560185185185184,8,Latin,Latin,synonym,0,-16.006456,0.7218208,0.6066543
94,1550,pozytywny,positivement,pɔzɨtɨvnɨ,pɔzitivəmɑ̃,positive,positively,0.5454545454545454,0.2,0.1229166666666666,0.1375,1.1125,0.1333333333333333,8,Latin,Latin,hard_negative,0,-11.710505,0.7451147,0.58022857
95,1684,Otrzymać,Conquérir,ɔtʂɨmat͡ɕ,kɔ̃keʀiʀ,To receive,To conquer,1.0,0.7142857142857143,0.2351190476190476,0.2619047619047618,3.928571428571429,0.2351190476190476,9,Latin,Latin,synonym,0,-16.999195,0.85317683,0.751197
96,5402,deficytowy,rare,dɛfit͡sɨtɔvɨ,ʀaʀ,scarce,rare,1.0,0.9,0.6833333333333332,0.7583333333333334,5.975,0.7458333333333333,10,Latin,Latin,synonym,0,-10.035792,0.68113744,-0.073771164
97,1356,Delikatny,Friable,dɛlikatnɨ,fʀjabl,Delicate,Friable,0.8888888888888888,0.7777777777777778,0.3842592592592593,0.4351851851851852,3.5972222222222223,0.4166666666666667,7,Latin,Latin,synonym,0,-12.333048,0.882842,0.5489308
98,3051,kontent,cachette,kɔntɛnt,kaʃɛt,content,hiding place,0.5714285714285714,0.2857142857142857,0.3035714285714285,0.3273809523809524,2.571428571428572,0.3273809523809524,6,Latin,Latin,hard_negative,0,-5.9623933,0.8281002,0.36411855
99,1732,sankcja,Katia,sankt͡sja,kasja,sanction,Katia,0.5555555555555556,0.5714285714285714,0.3035714285714285,0.3333333333333333,2.732142857142857,0.3303571428571429,5,Latin,Latin,hard_negative,0,-4.7822266,0.8100795,0.37873483
100,6694,smoking,ciné-parc,smɔkʲink,sine-paʀk,smoking,Cine Park,0.7777777777777778,0.5,0.1979166666666666,0.21875,1.9375,0.2109375,9,Latin,Latin,hard_negative,0,-10.535925,0.8279102,0.61213166
101,1797,spirytyzm,spiritisme,spirɨtɨzm,spiʀitism,spiritism,spiritualism,0.4444444444444444,0.0,0.0324074074074074,0.0416666666666666,0.3472222222222222,0.0324074074074074,4,Latin,Latin,loan,1,5.396712,0.8845891,0.874231
102,2113,album,orpiment,album,ɔʀpimɑ̃,album,orpiment,0.8571428571428571,0.1666666666666666,0.2361111111111111,0.2638888888888889,2.1875,0.2569444444444445,7,Latin,Latin,hard_negative,0,-7.085444,0.5075269,0.7631631
103,1404,Nieszczęście,Mésaventure,ɲɛʂt͡ʂɛ̃ɕt͡ɕɛ,mezavɑ̃tyʀ,Misfortune,Misadventure,0.8461538461538461,0.6666666666666666,0.199074074074074,0.2268518518518519,3.5972222222222223,0.199074074074074,10,Latin,Latin,synonym,0,-16.762331,0.894986,0.60708857
104,1681,rewanż,engobe,rɛvanʂ,ɑ̃ɡɔb,revenge,slip,1.0,0.6666666666666666,0.4201388888888889,0.4722222222222221,4.041666666666667,0.4618055555555556,6,Latin,Latin,random,0,-6.1282277,0.7931398,0.6080291
105,4930,lancet,cystite,lant͡sɛt,sistit,lancet,cystitis,0.75,0.5,0.0833333333333333,0.0833333333333333,1.4583333333333333,0.0833333333333333,6,Latin,Latin,hard_negative,0,-11.909305,0.8333149,0.62187374
106,1192,Grzebanie się,Défaut,ɡʐɛbaɲɛ ɕɛ,defo,Fumble,Fault,1.0,0.5555555555555556,0.5393518518518519,0.5972222222222222,4.513888888888889,0.5949074074074074,12,Latin,Latin,synonym,0,-13.9469595,0.7842315,0.41753194
