,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,mbert_src_assbert_trg,label
11,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,0.93268483877182,0.6959085464477539,0.9946342706680298,0.9956295490264891,0.02891408,synonym
12,Assamese-Bengali,সময়,কমলা,xɔmɔjɔ,kɔmɔla,Time,Orange,0.5,0.0,0.0729166666666666,0.0763888888888889,1.1458333333333333,0.0729166666666666,0.6659417748451233,0.6189135909080505,0.9996153116226196,0.9997662305831908,0.012327463,hard_negative
13,Assamese-Bengali,পুথি,কিতাব,putʰi,kit̪ab,The book,The book,0.8333333333333334,0.4,0.2708333333333333,0.2916666666666666,2.45,0.2916666666666666,0.9401363730430604,0.7691008448600769,0.9993889927864076,0.9996934533119202,-0.0020390525,synonym
14,Bengali-Assamese,বিষ,বিচ,biʃ,bis,Poison,Beach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0.4869666993618012,0.7367741465568542,0.9987606406211852,0.9997454881668092,0.12847336,hard_negative
15,Bengali-Assamese,ঢোল,দীঘল,ɖʱolɔ,digʱɔlɔ,Drums,long,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666667,1.6,0.2166666666666667,0.8226786851882935,0.8007078766822815,0.9989827871322632,0.9997966885566713,-0.002253403,hard_negative
16,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.94549560546875,0.8770114183425903,0.9984038472175598,0.9998828768730164,0.08554291,hard_negative
17,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,0.9054219126701356,0.9188100695610046,0.999883472919464,0.9981483221054076,0.10111977,hard_negative
18,Bengali-Assamese,খাদ্য,কাগজ,kʰad̪d͡zɔ,kagɔzɔ,Food,Paper,0.5555555555555556,0.4,0.0958333333333333,0.1083333333333333,2.15,0.0958333333333333,0.555935800075531,0.6658709049224854,0.998562514781952,0.9998629689216614,0.08078652,hard_negative
19,Bengali-Assamese,মকাই,মকৰা,mɔkai,mɔkɔɹa,Maize,Spiders,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.6666666666666667,0.2083333333333333,0.896424412727356,0.8279783129692078,0.9993443489074708,0.9992622137069702,0.055640016,hard_negative
20,Bengali-Assamese,বাংলা,বাউলা,baŋla,baula,Bengali,Baula,0.2,0.2,0.0583333333333333,0.0666666666666666,1.375,0.0583333333333333,0.7731781005859375,0.7173401117324829,0.9961562752723694,0.999502658843994,0.10782133,hard_negative
21,Bengali-Assamese,গঠন,ৰচনা,ɡɔʈʰɔn̪ɔ,ɹɔsɔna,Structure,essay,0.625,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.7291666666666667,0.1006944444444444,0.7466432452201843,0.5424205660820007,0.9979652166366576,0.9997650980949402,0.0708045,synonym
22,Bengali-Assamese,ফণী,পানী,ɸɔni,pani,comb,water,0.5,0.0,0.0572916666666666,0.0625,0.71875,0.0572916666666666,0.8892058730125427,0.8609896898269653,0.9992953538894652,0.9996970891952516,-0.005241219,hard_negative
23,Bengali-Assamese,দিন,অইন,d̪in̪,ɔin,Day,Others,0.6,0.3333333333333333,0.1319444444444444,0.1527777777777778,3.083333333333333,0.1319444444444444,0.8601764440536499,0.6079724431037903,0.997697651386261,0.9997588396072388,0.051215254,hard_negative
24,Bengali-Assamese,সন্ধ্যা,অন্ধ,ʃɔn̪d̪ʱæ,ɔndʰɔ,Evening,Blind,0.625,0.2,0.2416666666666666,0.2583333333333333,1.95,0.2583333333333333,0.9506896734237672,0.7324651479721069,0.9999397993087769,0.9998978972434998,0.010337999,hard_negative
