,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
38,190,hökumət,حُكُومَة,hœkumæt,ħُkُuːmَt,government,Government,0.5555555555555556,0.42857142857142855,0.2797619047619048,0.3095238095238096,2.5714285714285716,0.3095238095238096,8,Latin,Arabic,loan,1,3.1303377,0.795355498790741,0.48637980222702026
39,828,vicdan,وِجْدَان,vɪd͡ʒdɑn,uːِd͡ʒْdَaːn,conscience,Wijdan,0.5833333333333334,0.16666666666666666,0.2048611111111112,0.2222222222222222,1.7916666666666667,0.21875,8,Latin,Arabic,loan,1,3.3276489,0.7850169539451599,0.5189942121505737
40,2818,Axıcı,سريع,ɑxɯd͡ʒɯ,sriːʕ,Fluent,Fast,1.0,0.6,0.3791666666666666,0.4416666666666666,4.9,0.4,5,Latin,Arabic,synonym,0,-13.299808,0.8864834904670715,0.6726683378219604
41,1084,əmin,أَمِين,æmɪn,aَٔmِiːn,sure,Trustworthy,0.75,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,6,Latin,Arabic,loan,1,0.73714584,0.8430909514427185,0.7003225684165955
42,611,qərbi,غَرْبِيّ,ɡærbɪ,ɣَrْbِiːّ,west,western,0.7777777777777778,0.2,0.20416666666666666,0.225,1.8,0.225,8,Latin,Arabic,loan,1,4.335834,0.5810698866844177,0.5574433207511902
43,266,Leyla,لَيْلَى,lejlɑ,lَiːْlَa,Leyla,Leila,0.75,0.2,0.2083333333333333,0.2333333333333333,1.8,0.22916666666666666,7,Latin,Arabic,loan,1,3.9450793,0.6832697987556458,0.6873292922973633
44,2825,Hazır,سريع,hɑzɯr,sriːʕ,,Fast,1.0,0.8,0.3,0.3666666666666666,3.75,0.325,5,Latin,Arabic,synonym,0,-6.0371423,0.8049958944320679,0.7085853815078735
45,3822,dürüst,نزيه,dyryst,nziːh,honest,impartial,1.0,0.6666666666666666,0.3819444444444444,0.4305555555555555,4.104166666666667,0.4131944444444444,6,Latin,Arabic,synonym,0,-5.109643,0.8355759978294373,0.5109651684761047
46,1111,əzab,عَذَاب,æzɑb,ʕَðَaːb,torment,torment,0.8571428571428571,0.25,0.08854166666666667,0.10416666666666667,2.09375,0.08854166666666667,6,Latin,Arabic,loan,1,1.9549927,0.7797110080718994,0.6446356177330017
47,1942,Sülh,وحدة,sylh,uːħdt,Peace,lonliness,1.0,1.0,0.3020833333333333,0.3333333333333333,5.78125,0.3020833333333333,4,Latin,Arabic,synonym,0,-8.632697,0.8049800395965576,0.6439564228057861
48,464,məqsəd,لَطِيفَة‎,mæɡsæd,lَtˤِiːfَt‎,purpose,nice,1.0,0.6666666666666666,0.3229166666666667,0.3680555555555556,4.645833333333333,0.3402777777777777,9,Latin,Arabic,random,0,-4.909032,0.5854131579399109,0.5963960886001587
49,263,Tez,كيرت,tez,kiːrt,Thesis,Kurt,1.0,0.5,0.296875,0.34375,2.90625,0.3385416666666666,4,Latin,Arabic,synonym,0,-8.613949,0.8713133931159973,0.6160329580307007
50,76,cəhənnəm,جَهَنَّم,d͡ʒæhænnæm,d͡ʒَhَnَّm,hell,hell,0.4,0.5,0.4505208333333334,0.5,3.625,0.5,8,Latin,Arabic,loan,1,2.9319184,0.8056220412254333,0.7306836247444153
51,905,zərurət,ضَرُورَة,zæruræt,dˤَrُuːrَt,necessity,necessity,0.6,0.2857142857142857,0.2797619047619048,0.3095238095238096,2.4285714285714284,0.3095238095238096,8,Latin,Arabic,loan,1,4.9299064,0.5914474725723267,0.5826259851455688
52,1832,tələffüz,تاريفيت,tælæffyz,taːriːfiːt,pronunciation,Tarifit,0.8,0.125,0.1770833333333333,0.1979166666666666,1.6875,0.1874999999999999,8,Latin,Arabic,hard_negative,0,-10.200005,0.7904444932937622,0.684119701385498
53,721,tale,طَالِع,tɑle,tˤَaːlِʕ,tale,horoscope,0.75,0.25,0.109375,0.125,2.40625,0.109375,6,Latin,Arabic,loan,1,2.764951,0.7426937222480774,0.4756775498390198
54,901,zəlzələ,زَلْزَلَة,zælzælæ,zَlْzَlَt,earthquake,earthquake,0.5555555555555556,0.42857142857142855,0.3065476190476191,0.34523809523809523,3.321428571428572,0.3363095238095238,9,Latin,Arabic,loan,1,3.286976,0.7818862795829773,0.6438364386558533
55,674,surət,تُحْفَة,suræt,tُħْfَt,copy,Masterpiece,0.8571428571428571,0.6,0.30416666666666664,0.3583333333333333,4.075,0.325,7,Latin,Arabic,random,0,-4.026249,0.7835731506347656,0.5275408029556274
56,382,mütəxəssis,تَرَقٍّ,mytæxæssɪs,tَrَqٍّ,specialist,promote,0.9,0.8,0.6645833333333334,0.7458333333333333,5.6625,0.7354166666666667,10,Latin,Arabic,random,0,-11.103374,0.7645079493522644,0.7155278921127319
57,92,cəza,جَزَاء,d͡ʒæzɑ,d͡ʒَzَaːʔ,punishment,penalty,0.5555555555555556,0.5,0.2239583333333333,0.2708333333333333,3.9375,0.2239583333333333,6,Latin,Arabic,loan,1,3.9942052,0.7730497717857361,0.6287738680839539
58,612,qərq,غَرْق,ɡærɡ,ɣَrْq,drown,Sinking,0.8,0.25,0.2552083333333333,0.28125,2.25,0.28125,5,Latin,Arabic,loan,1,2.570442,0.6706342101097107,0.6984251141548157
59,2557,Melanxoliya,محبَط,melɑnxɔlɪjɑ,mħbَtˤ,Melancholy,Depressed,0.9090909090909092,0.8181818181818182,0.6306818181818181,0.7007575757575757,5.670454545454546,0.6950757575757576,11,Latin,Arabic,synonym,0,-21.52269,0.8577595353126526,0.6288169026374817
60,653,sabah,صَبَاح,sɑbɑh,sˤَbَaːħ,sabah,morning,0.75,0.4,0.2375,0.26666666666666666,2.5,0.2625,6,Latin,Arabic,loan,1,4.1393943,0.7399012446403503,0.7167028188705444
61,197,hicran,هِجْرَان,hɪd͡ʒrɑn,hِd͡ʒْrَaːn,hicran,desertion,0.4545454545454545,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,8,Latin,Arabic,loan,1,4.1241784,0.7922335267066956,0.5836893320083618
62,294,meydan,مَيْدَان,mejdɑn,mَiːْdَaːn,square,Square,0.7,0.16666666666666666,0.1805555555555556,0.20138888888888887,1.5833333333333333,0.19791666666666666,8,Latin,Arabic,loan,1,2.1046913,0.7873156070709229,0.6037548184394836
63,727,taun,طَاعُون,tɑun,tˤَaːʕُuːn,years,plague,0.7,0.2,0.2250000000000001,0.25,2.0,0.2458333333333333,7,Latin,Arabic,loan,1,2.4447198,0.7387599945068359,0.5013363361358643
64,2597,mənsub,مانشيت,mænsub,maːnʃiːt,belongs to,I started,0.75,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.7708333333333334,0.0729166666666666,6,Latin,Arabic,hard_negative,0,-12.341141,0.7017248868942261,0.7461403608322144
65,1104,əsəb,عَصَب,æsæb,ʕَsˤَb,nervous,nerve,0.6666666666666666,0.5,0.296875,0.3333333333333333,3.78125,0.3229166666666667,5,Latin,Arabic,loan,1,0.35777894,0.6887664198875427,0.6458151340484619
66,2747,Füsunkar,مبهر,fysunkɑr,mbhr,Füsunkar,Fascinating,0.875,0.875,0.515625,0.5729166666666666,4.765625,0.5677083333333333,8,Latin,Arabic,synonym,0,-11.429944,0.9136937856674194,0.6499982476234436
67,223,hərəkat,حَرَكَات,hærækɑt,ħَrَkَaːt,movement,movements,0.6666666666666666,0.42857142857142855,0.2886904761904762,0.32142857142857145,2.6785714285714284,0.3184523809523809,8,Latin,Arabic,loan,1,3.0685592,0.7734268307685852,0.7447952628135681
68,2436,Korrupsioner,ينتهك,kɔrrupsɪɔner,iːnthk,Corrupt,violating,1.0,0.8333333333333334,0.5868055555555555,0.6701388888888891,5.385416666666668,0.6579861111111112,12,Latin,Arabic,synonym,0,-28.620985,0.7889241576194763,0.6375409364700317
69,2870,Qaçma,تلفيق,ɡɑt͡ʃmɑ,tlfiːq,Don't run,fabrication,1.0,1.0,0.2916666666666666,0.3416666666666667,5.6,0.2916666666666666,5,Latin,Arabic,synonym,0,-10.523966,0.7601408362388611,0.6791897416114807
70,843,vəzn,دِين,væzn,dِiːn,weight,دين,0.8,0.5,0.3020833333333333,0.33333333333333337,2.75,0.32291666666666663,4,Latin,Arabic,random,0,-8.153828,0.8079128265380859,0.5594841837882996
71,937,icrət,وَحْشِيّ,ɪd͡ʒræt,uːَħْʃِiːّ,execution,brutal,1.0,0.4,0.35416666666666663,0.39166666666666666,3.675,0.3708333333333333,8,Latin,Arabic,random,0,-9.328159,0.7464381456375122,0.49875232577323914
72,4381,qardaş,تنازلي,ɡɑrdɑʃ,tnaːzliː,brother,descending,1.0,0.8333333333333334,0.2743055555555555,0.3402777777777777,4.479166666666667,0.2743055555555555,6,Latin,Arabic,synonym,0,-11.27874,0.90018230676651,0.6824722290039062
73,2236,cədvəl,ديدبان,d͡ʒædvæl,diːdbaːn,table,ديدبان,0.875,0.3333333333333333,0.0798611111111111,0.0833333333333333,1.0625,0.0798611111111111,6,Latin,Arabic,hard_negative,0,-14.80669,0.8715308904647827,0.749708890914917
74,556,qanun,عَنِيد,ɡɑnun,ʕَnِiːd,the law,Stubborn,0.8571428571428571,0.4,0.25,0.275,2.75,0.275,6,Latin,Arabic,random,0,-2.9050689,0.7415903806686401,0.6758165955543518
75,2772,Əlamətdar,استثنائي,ælɑmætdɑr,astθnaːiːٔiː,Significant,exceptional,1.0,0.7777777777777778,0.2800925925925926,0.3287037037037037,4.4305555555555545,0.2939814814814815,9,Latin,Arabic,synonym,0,-16.014965,0.8793155550956726,0.5418875813484192
76,368,müsaidə,مُسَاعَدَة,mysɑɪdæ,mُsَaːʕَdَt,facilitate,help,0.7272727272727273,0.42857142857142855,0.23511904761904764,0.26785714285714285,3.5892857142857144,0.2500000000000001,10,Latin,Arabic,loan,1,4.164071,0.8389207124710083,0.5792407393455505
77,3557,Əyləncəli,هزلي,æjlænd͡ʒælɪ,hzliː,Fun,comic,0.9090909090909092,0.6666666666666666,0.5347222222222221,0.5879629629629629,4.5694444444444455,0.5879629629629629,9,Latin,Arabic,synonym,0,-13.553463,0.8927040696144104,0.6418426036834717
78,1257,hökmən,أكمون,hœkmæn,aٔkmuːn,definitely,keep,0.5714285714285714,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.9166666666666667,0.2291666666666666,6,Latin,Arabic,hard_negative,0,-3.7913625,0.8781797885894775,0.7586362957954407
79,865,xislət,قَنَاعَة,xɪslæt,qَnَaːʕَt,trait,conviction,0.8888888888888888,0.6666666666666666,0.2777777777777778,0.3125,4.291666666666667,0.2951388888888889,8,Latin,Arabic,random,0,-4.1182013,0.7938143014907837,0.5185835957527161
80,952,imkan,إِمْكَان,ɪmkɑn,aِٕmْkَaːn,opportunity,possibility,0.7,0.0,0.04583333333333334,0.05,0.5,0.04583333333333334,8,Latin,Arabic,loan,1,1.1674587,0.8569121360778809,0.5694833397865295
81,3758,aşılamaq,غرس,ɑʃɯlɑmɑɡ,ɣrs,inoculate,planting,1.0,0.875,0.6249999999999999,0.7135416666666666,5.375,0.6953124999999999,8,Latin,Arabic,synonym,0,-12.226548,0.8202469944953918,0.6647486686706543
82,361,müqəvva,مُقَوَّى,myɡævvɑ,mُqَuːَّa,scarecrow,reinforced,0.8888888888888888,0.42857142857142855,0.44642857142857145,0.4880952380952381,3.75,0.4851190476190476,8,Latin,Arabic,loan,1,3.525997,0.8041399121284485,0.6039165258407593
83,719,tac,تَاج,tɑd͡ʒ,tَaːd͡ʒ,tac,Crown,0.42857142857142855,0.0,0.034722222222222224,0.041666666666666664,0.4166666666666667,0.034722222222222224,4,Latin,Arabic,loan,1,-0.09572154,0.8651201128959656,0.731024444103241
84,734,Qəribə,عفا عليها الزمن,ɡærɪbæ,ʕfaː ʕliːhaː aːlzmn,Strange,Outdated,1.0,0.6153846153846154,0.5368589743589743,0.592948717948718,4.634615384615385,0.5865384615384616,15,Latin,Arabic,synonym,0,-35.116447,0.8699390888214111,0.42923063039779663
85,2915,Şöhrət,الإئتمان,ʃœhræt,alʔiiːٔtmaːn,Fame,credit,0.9166666666666666,0.5555555555555556,0.4050925925925926,0.4537037037037035,4.166666666666667,0.4398148148148147,8,Latin,Arabic,synonym,0,-27.251749,0.8689690232276917,0.7195685505867004
86,433,məfhum,تَنَزُّل,mæfhum,tَnَzُّl,concept,download,1.0,0.8333333333333334,0.4479166666666667,0.5069444444444444,4.791666666666667,0.4826388888888888,8,Latin,Arabic,random,0,-12.676586,0.6336416006088257,0.6456880569458008
87,3764,sxem,مخطط,sxem,mxtˤtˤ,scheme,a plan,0.8333333333333334,0.75,0.2447916666666666,0.2708333333333333,4.75,0.2447916666666666,4,Latin,Arabic,synonym,0,-10.484567,0.889583945274353,0.6246615648269653
88,221,hərbi,حَرْبِيّ,hærbɪ,ħَrْbِiːّ,military,military,0.7777777777777778,0.4,0.22083333333333333,0.24166666666666664,2.2,0.24166666666666664,8,Latin,Arabic,loan,1,4.1241236,0.7090960741043091,0.6504446864128113
89,1056,ədat,عَاجِز,ædɑt,ʕَaːd͡ʒِz,habit,helpless,0.8888888888888888,0.75,0.2552083333333333,0.3020833333333333,4.375,0.2552083333333333,6,Latin,Arabic,random,0,-3.796662,0.703110933303833,0.5603195428848267
90,559,Qasım,قَاسِم,ɡɑsɯm,qَaːsِm,I swear,Qasim,0.7142857142857143,0.2,0.2166666666666667,0.24166666666666664,1.85,0.2375,6,Latin,Arabic,loan,1,4.4477677,0.7524805068969727,0.6512796878814697
91,359,müqəddimə,مَأْيُوس,myɡæddɪmæ,mَaːْٔiːُuːs,introduction,awsome,0.9166666666666666,0.5555555555555556,0.4930555555555556,0.537037037037037,4.458333333333333,0.5347222222222221,9,Latin,Arabic,random,0,-9.483774,0.8049390912055969,0.4974781572818756
92,1071,xeyir-dua,جمال,xejɪr-duɑ,d͡ʒmaːl,blessing,Beauty,1.0,0.625,0.5390625,0.6041666666666667,5.078125,0.6015625,9,Latin,Arabic,synonym,0,-11.743719,0.8756036162376404,0.7419466376304626
93,1143,insanlıq,سخاء,ɪnsɑnlɯɡ,sxaːʔ,humanity,generosity,0.875,0.75,0.5416666666666666,0.59375,5.03125,0.5885416666666667,8,Latin,Arabic,synonym,0,-19.302149,0.7757343053817749,0.6190885901451111
94,3300,Yalnız,بدون فائدة,jɑlnɯz,bduːn faːiːٔdt,Only,without advantage,0.9285714285714286,0.6666666666666666,0.4212962962962963,0.4583333333333333,4.472222222222221,0.4513888888888889,10,Latin,Arabic,synonym,0,-13.472885,0.8861661553382874,0.5956458449363708
95,5668,Qarışıq,غائم,ɡɑrɯʃɯɡ,ɣaːiːٔm,Mixed,cloudy,1.0,0.5714285714285714,0.4523809523809524,0.505952380952381,4.25,0.5029761904761905,7,Latin,Arabic,synonym,0,-7.6044555,0.9009614586830139,0.7092355489730835
96,431,mədəni,مَدَنِيّ,mædænɪ,mَdَnِiːّ,cultural,مّدَنِيّ,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222223,2.5416666666666665,0.3472222222222223,8,Latin,Arabic,loan,1,2.2458072,0.697108805179596,0.47690847516059875
97,854,Diqqətli,نشيط,dɪɡɡætlɪ,nʃiːtˤ,Be careful,Energetic,0.875,0.75,0.515625,0.5677083333333333,4.609375,0.5651041666666666,8,Latin,Arabic,synonym,0,-10.466144,0.9201200008392334,0.6226720213890076
98,3339,qaranlıq,الظلام,ɡɑrɑnlɯɡ,alðˤlaːm,dark,the darkness,1.0,0.5,0.3333333333333333,0.375,3.53125,0.3619791666666667,8,Latin,Arabic,synonym,0,-19.830654,0.8543797135353088,0.6113419532775879
99,485,məxaric,مَخَارِج,mæxɑrɪd͡ʒ,mَxَaːrِd͡ʒ,expenditure,exits,0.4545454545454545,0.2857142857142857,0.27083333333333337,0.3035714285714285,2.25,0.3005952380952381,8,Latin,Arabic,loan,1,4.235139,0.8136470317840576,0.643568217754364
100,775,Güclü,شديد,ɟyd͡ʒly,ʃdiːd,Strong,Intense,0.8571428571428571,1.0,0.3833333333333333,0.4333333333333333,5.225,0.4041666666666667,5,Latin,Arabic,synonym,0,-6.599159,0.9079347252845764,0.6313096284866333
101,4962,Möhtəşəm,مسرور,mœhtæʃæm,msruːr,Spectacular,Delighted,0.875,0.625,0.4375,0.5,4.171875,0.4765625,8,Latin,Arabic,synonym,0,-7.028268,0.8607062101364136,0.6822278499603271
102,302,möhtərəm,ضَرُورَة,mœhtæræm,dˤَrُuːrَt,Dear,necessity,0.9,0.625,0.4557291666666667,0.5104166666666667,4.453125,0.4947916666666666,8,Latin,Arabic,random,0,-6.6804795,0.5654909014701843,0.5952796339988708
103,58,bəşəriyyət,بَشَرِيَّة‎,bæʃærɪjjæt,bَʃَrِiːَّt‎,humanity,human,0.6666666666666666,0.5,0.45625,0.5083333333333334,3.7,0.5083333333333334,11,Latin,Arabic,loan,1,4.8464313,0.8292070627212524,0.6561050415039062
104,625,Sevimli,ودود,sevɪmlɪ,uːduːd,Lovely,friendly,1.0,0.7142857142857143,0.4880952380952381,0.5357142857142857,4.607142857142857,0.5297619047619048,7,Latin,Arabic,synonym,0,-10.910907,0.9371719360351562,0.5933581590652466
105,4099,hurda,بسيط,hurdɑ,bsiːtˤ,scrap,basic,1.0,0.8,0.3916666666666667,0.4583333333333333,5.625,0.4125,5,Latin,Arabic,synonym,0,-6.932881,0.8991640210151672,0.6471880674362183
