,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
14,5561,alveolară,albionesque,alveolarə,albjɔnɛsk,alveolar,albionesque,0.7777777777777778,0.4444444444444444,0.09953703703703703,0.12037037037037035,1.0208333333333333,0.09953703703703703,8,Latin,Latin,hard_negative,0,-6.330086,0.8351595997810364,0.3890000581741333
15,2297,electroencefalogramă,dendrochronologiquement,elektroent͡ʃefaloɡramə,dɑ̃dʀɔʃʀɔnɔlɔʒikəmɑ̃,electroencephalogram,dendrochronologically,1.0,0.4,0.24791666666666665,0.2854166666666667,2.196875,0.26041666666666663,17,Latin,Latin,hard_negative,0,-21.429003,0.8573613166809082,0.7333628535270691
16,5662,Puțini,Mince,put͡sini,mɛ̃s,Few,Mince,0.875,0.8333333333333334,0.5208333333333334,0.5694444444444444,4.208333333333333,0.5694444444444444,5,Latin,Latin,synonym,0,-9.610115,0.7979133725166321,0.4319697916507721
17,5761,proverbial,prophétiser,proverbial,pʀɔfetizəʀ,proverbial,prophesy,0.8,0.3,0.13541666666666666,0.16666666666666666,1.30625,0.13541666666666666,7,Latin,Latin,hard_negative,0,-5.654761,0.9018734693527222,0.6897891759872437
18,2617,carou,caillouteux,karou,kelutœ,carou,stony,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.25,1.6041666666666667,0.2361111111111112,7,Latin,Latin,hard_negative,0,-9.958989,0.8350555300712585,0.6025593280792236
19,3545,Numai,Stérile,numai,steʀil,No more,Sterile,0.8333333333333334,0.6666666666666666,0.2986111111111111,0.3263888888888889,2.458333333333333,0.3125,6,Latin,Latin,synonym,0,-15.670962,0.8794281482696533,0.7221472859382629
20,4332,Veselie,Amusement,veselie,amyzəmɑ̃,cheerfulness,Amusement,1.0,0.5714285714285714,0.2648809523809524,0.3154761904761904,2.8571428571428568,0.2648809523809524,7,Latin,Latin,synonym,0,-15.787334,0.7607524991035461,0.6723778247833252
21,5902,cubic,pudique,kubik,pydik,cubic,modest,0.6,0.4,0.0625,0.06666666666666668,0.3625,0.0625,5,Latin,Latin,hard_negative,0,-7.4596424,0.7685679197311401,0.7057366371154785
22,6405,Excentric,Fantastique,ekst͡ʃentrik,fɑ̃tastik,Eccentric,Fantastic,0.6666666666666666,0.5,0.2666666666666667,0.30416666666666664,2.33125,0.2916666666666667,10,Latin,Latin,synonym,0,-15.925782,0.8987258076667786,0.6722560524940491
23,2051,hipoderm,lapider,hipoderm,lapidəʀ,hipoderm,stone,0.75,0.125,0.1927083333333333,0.21875,1.34375,0.20572916666666666,4,Latin,Latin,hard_negative,0,-5.931492,0.8732972145080566,0.6588981747627258
24,4152,anarhism,adultisme,anarhism,adyltism,anarhism,adultism,0.5,0.25,0.0703125,0.08333333333333334,0.6328125,0.0703125,5,Latin,Latin,hard_negative,0,-5.828744,0.8915430903434753,0.7027467489242554
25,705,gastrulă,toxicomane,ɡastrulə,tɔɡzikɔman,gastrula,addict,0.9,0.6,0.33124999999999993,0.3708333333333333,2.4375,0.35,10,Latin,Latin,random,0,-15.555079,0.8292751908302307,0.6652140021324158
26,1323,intrarahidian,inaltérabilité,intrarahidian,inalteʀabilite,intrathecal,inalterability,0.6428571428571429,0.42857142857142855,0.17410714285714285,0.2023809523809524,1.7098214285714286,0.18154761904761907,8,Latin,Latin,hard_negative,0,-23.597687,0.8226020932197571,0.6476871967315674
27,4952,Incert,Risqué,int͡ʃert,ʀiske,uncertain,Risqué,0.875,0.6666666666666666,0.3645833333333333,0.4305555555555556,3.583333333333333,0.3854166666666667,6,Latin,Latin,synonym,0,-14.921311,0.7965645790100098,0.6794009208679199
28,4832,retractabil,sédoheptulose,retraktabil,sedɔɛptylɔz,retractable,sedoheptulosis,0.8181818181818182,0.4545454545454545,0.12878787878787878,0.15151515151515152,1.0738636363636365,0.12878787878787878,12,Latin,Latin,hard_negative,0,-11.351926,0.8163215517997742,0.5702024102210999
29,3014,Fantastic,Rare,fantastik,ʀaʀ,Fantastic,Rare,0.8888888888888888,0.8888888888888888,0.6550925925925926,0.7222222222222221,5.2430555555555545,0.712962962962963,8,Latin,Latin,synonym,0,-15.318324,0.8173390030860901,0.5275711417198181
30,293,bijuterie,acyclique,biʒuterie,aziklik,gem,acyclic,0.8888888888888888,0.4444444444444444,0.3032407407407408,0.3425925925925926,2.4722222222222223,0.3263888888888889,8,Latin,Latin,random,0,-13.77265,0.8148797154426575,0.7108232378959656
31,1424,colonizabil,colonisatrice,kolonizabil,kɔlɔnizatʀiz,colonizabil,colonizer,0.4166666666666667,0.25,0.09895833333333333,0.1111111111111111,0.7864583333333334,0.109375,5,Latin,Latin,hard_negative,0,-13.429307,0.927386999130249,0.7282626032829285
32,1681,galonat,galénique,ɡalonat,ɡalenik,hearty,galenic,0.42857142857142855,0.14285714285714285,0.05059523809523809,0.05357142857142857,0.29464285714285715,0.05059523809523809,5,Latin,Latin,hard_negative,0,-8.062371,0.8952975869178772,0.6922154426574707
33,1673,Ocupa,Avoir,okupa,avwaʀ,occupies,To have,1.0,0.8,0.2083333333333333,0.2416666666666667,2.15,0.2083333333333333,5,Latin,Latin,synonym,0,-10.085247,0.8553670048713684,0.8456393480300903
34,1644,sudabil,coupable,sudabil,kupabl,weldable,guilty,0.42857142857142855,0.42857142857142855,0.18154761904761907,0.2023809523809524,1.3571428571428572,0.19642857142857145,5,Latin,Latin,hard_negative,0,-6.1139846,0.7354888319969177,0.41348159313201904
35,1643,cromleh,camail,kromleh,kame,cromleh,camel,0.5714285714285714,0.42857142857142855,0.39583333333333337,0.44642857142857145,3.2142857142857144,0.44642857142857145,5,Latin,Latin,hard_negative,0,-13.436714,0.8482429385185242,0.6950951814651489
36,2230,claustra,création,klaustra,kʀeasjɔ̃,barriers,creation,0.75,0.125,0.2265625,0.2552083333333333,1.640625,0.2369791666666667,7,Latin,Latin,hard_negative,0,-4.3095737,0.5796921849250793,0.6930525302886963
37,4374,nefericit,Désespéré,neferit͡ʃit,dezɛspeʀe,unhappy,Desperate,0.9090909090909092,0.6666666666666666,0.18750000000000008,0.2268518518518519,2.1527777777777777,0.18750000000000008,8,Latin,Latin,synonym,0,-16.909264,0.8831762671470642,0.6460409760475159
38,1811,Atinge,Capture,atind͡ʒe,kaptyʀ,achieve,Capture,1.0,0.8333333333333334,0.3020833333333333,0.3472222222222223,3.25,0.3020833333333333,6,Latin,Latin,synonym,0,-19.700096,0.4816218912601471,0.8137444853782654
39,1638,cromatism,chromatisme,kromatism,ʃʀɔmatism,cromatism,chromatism,0.3333333333333333,0.1111111111111111,0.04398148148148148,0.05555555555555555,0.2638888888888889,0.04398148148148148,2,Latin,Latin,loan,1,5.29852,0.9402613043785095,0.8659145832061768
40,6530,predare,abandon,predare,abɑ̃dɔ̃,rendition,abandon,1.0,0.5714285714285714,0.33035714285714285,0.38690476190476186,2.6875,0.36904761904761896,7,Latin,Latin,synonym,0,-16.78403,0.41642987728118896,0.5913808941841125
41,5702,iatrogen,mezzanine,iatrod͡ʒen,mɛzzanin,iatrogen,mezzanine,0.9,0.375,0.11979166666666664,0.13541666666666666,1.1015625,0.11979166666666664,8,Latin,Latin,hard_negative,0,-15.565656,0.8420658707618713,0.8123538494110107
42,331,recuperabil,normal,rekuperabil,nɔʀmal,recoverable,normal,0.8181818181818182,0.6363636363636364,0.4564393939393939,0.518939393939394,3.710227272727273,0.5094696969696969,9,Latin,Latin,random,0,-17.38042,0.668450117111206,0.633661150932312
43,6452,demențial,bilharziose,dement͡sial,bilaʀzjɔz,insane,bilharziasis,1.0,0.6666666666666666,0.125,0.1388888888888889,0.9444444444444444,0.125,10,Latin,Latin,hard_negative,0,-11.058584,0.9120806455612183,0.7036824822425842
44,1035,De rezervă,Pièce de rechange,de rezervə,pjə̀sɛ dɛ ʀəʃɑ̃ʒ,Reserve,Spare part,0.9375,0.5,0.3125000000000001,0.35763888888888884,2.3229166666666665,0.3368055555555556,13,Latin,Latin,synonym,0,-21.386585,0.9228193759918213,0.6627269387245178
45,602,Vag,Douteux,vaɡ,dutœ,Vag,Doubtful,1.0,0.75,0.375,0.4166666666666667,2.703125,0.4010416666666666,7,Latin,Latin,synonym,0,-11.917784,0.7595130205154419,0.703733503818512
46,2800,Nefericit,Misérable,neferit͡ʃit,mizeʀabl,Unhappy,Wretched,0.9090909090909092,0.5555555555555556,0.20601851851851846,0.2361111111111111,1.4791666666666667,0.2175925925925926,8,Latin,Latin,synonym,0,-11.027917,0.8754827380180359,0.7327936887741089
47,2114,camembert,cucumiforme,kamembert,kykymifɔʀm,camembert,cucumiforme,0.8,0.3,0.2104166666666667,0.2333333333333333,1.55625,0.22083333333333333,8,Latin,Latin,hard_negative,0,-13.384802,0.8827211856842041,0.7345491647720337
48,1668,simpodiu,sympode,simpodiu,sɛ̃pɔd,simpodiu,sympathetic,0.625,0.375,0.35677083333333337,0.39583333333333337,2.8125,0.39583333333333337,3,Latin,Latin,loan,1,-4.3489585,0.9113432765007019,0.7472019791603088
49,347,senatorial,cémétérial,senatorial,semeteʀjal,senatorial,chemical,0.5,0.2,0.04791666666666667,0.0625,0.34375,0.04791666666666667,5,Latin,Latin,hard_negative,0,-0.3290406,0.8876507878303528,0.7762563228607178
50,1395,Fragil,Délicat,frad͡ʒil,delika,Fragile,Delicate,0.875,0.5,0.2777777777777778,0.3472222222222223,3.114583333333333,0.2777777777777778,7,Latin,Latin,synonym,0,-17.930424,0.9009305834770203,0.6777024865150452
51,6484,De disprețuit,Futile,de dispret͡suit,fytil,Contemptible,Futile,0.8666666666666667,0.6666666666666666,0.5555555555555556,0.6180555555555556,4.46875,0.6163194444444445,11,Latin,Latin,synonym,0,-20.447765,0.8720842003822327,0.7276287078857422
52,1112,Credinţă,Vérité,kredint͡sə,veʀite,Faith,Truth,0.7,0.625,0.2994791666666667,0.3385416666666667,2.40625,0.328125,7,Latin,Latin,synonym,0,-14.90213,0.7702128887176514,0.6047526597976685
53,6251,retribuție,rétrocession,retribut͡sie,ʀetʀɔzɛsjɔ̃,remuneration,retrocession,0.8333333333333334,0.3,0.11875000000000002,0.14166666666666666,0.775,0.11875000000000002,8,Latin,Latin,hard_negative,0,-2.6971898,0.8596576452255249,0.6572512984275818
54,1890,liofil,livrophile,liofil,livʀɔfil,lyophile,livrophile,0.375,0.25,0.22916666666666666,0.2552083333333333,1.828125,0.2552083333333333,5,Latin,Latin,hard_negative,0,-14.934275,0.9286566376686096,0.6817021369934082
55,1096,record,record,rekord,ʀəkɔʀ,record,record,0.8333333333333334,0.16666666666666666,0.22916666666666666,0.2708333333333333,1.6041666666666667,0.2430555555555556,0,Latin,Latin,loan,1,-4.1356544,0.9999995231628418,1.0
56,2471,Ruşine,Corrompu,ruʃine,kɔʀʀɔ̃py,Shame,Corrupt,1.0,0.5714285714285714,0.2976190476190476,0.3392857142857143,2.3125,0.3154761904761904,8,Latin,Latin,synonym,0,-15.777098,0.8922066688537598,0.6950420141220093
57,3743,Obstacol,Obstruction,obstakol,ɔbstʀyksjɔ̃,Obstacle,Obstruction,0.6363636363636364,0.3,0.25625,0.2875,2.10625,0.2770833333333333,5,Latin,Latin,synonym,0,-12.443516,0.8220157623291016,0.6044942140579224
58,5175,Eminent,Accrocheur,eminent,akkʀɔʃœʀ,Eminent,eye-catching,1.0,0.75,0.3046875,0.33333333333333337,2.6328125,0.3177083333333333,9,Latin,Latin,synonym,0,-12.5368805,0.8688614964485168,0.654047966003418
59,2802,recomandație,docimastiquement,rekomandat͡sie,dɔzimastikəmɑ̃,recommendation,docimastically,0.8571428571428571,0.3076923076923077,0.18269230769230768,0.2019230769230769,1.3557692307692308,0.1907051282051282,12,Latin,Latin,hard_negative,0,-19.587996,0.8584532141685486,0.48722824454307556
60,1138,supinație,magicien,supinat͡sie,maʒisjɛ̃,supination,magician,0.9090909090909092,0.6666666666666666,0.2847222222222223,0.3101851851851853,2.3680555555555562,0.30555555555555564,7,Latin,Latin,random,0,-11.892007,0.8425941467285156,0.5831419825553894
61,3907,manufacturier,parapétrolier,manufakturier,paʀapetʀɔljəʀ,manufacturer,oil services,0.9230769230769232,0.38461538461538464,0.1346153846153846,0.16025641025641024,0.9711538461538459,0.1346153846153846,9,Latin,Latin,hard_negative,0,-7.7970214,0.8953174948692322,0.4740404784679413
62,3220,galvanoplastic,courbe d'apprentissage,ɡalvanoplastik,kuʀbə d'apʀɑ̃tisaʒ,galvanoplastic,learning curve,0.8333333333333334,0.2,0.1638888888888889,0.18055555555555555,1.1833333333333331,0.17083333333333334,19,Latin,Latin,hard_negative,0,-26.319609,0.8511959910392761,0.7021740674972534
63,688,recoltabil,litière,rekoltabil,lisjə̀ʀ,harvestable,litter,1.0,0.5,0.4312499999999999,0.4875,3.4,0.4708333333333333,9,Latin,Latin,random,0,-16.27653,0.8327252268791199,0.5572351217269897
64,4505,extraordinar,Démon,ekstraordinar,demɔ̃,extraordinary,Demon,0.9230769230769232,0.7692307692307693,0.6362179487179487,0.7211538461538461,5.168269230769232,0.7195512820512819,10,Latin,Latin,synonym,0,-27.56675,0.6768702864646912,0.5940165519714355
65,3452,privilegiu,paraboliquement,priviled͡ʒiu,paʀabɔlikəmɑ̃,privilege,parabolically,0.8461538461538461,0.16666666666666666,0.24131944444444445,0.2708333333333333,1.734375,0.2586805555555555,11,Latin,Latin,hard_negative,0,-21.463238,0.8029820919036865,0.6282945871353149
66,3290,Corupt,Méchant,korupt,meʃɑ̃,Corrupt,Bad,1.0,0.6666666666666666,0.4444444444444444,0.4930555555555555,3.458333333333333,0.4756944444444444,6,Latin,Latin,synonym,0,-14.426328,0.868354320526123,0.7362942695617676
67,1768,xerofag,caillage,kserofaɡ,kelaʒ,xerophage,curdling,0.625,0.5,0.3802083333333333,0.4270833333333333,2.9765625,0.4140625,6,Latin,Latin,hard_negative,0,-13.751052,0.864924967288971,0.7168059349060059
68,1566,filiform,filiforme,filiform,filifɔʀm,filiform,filiform,0.25,0.0,0.02604166666666666,0.036458333333333336,0.1328125,0.02604166666666666,1,Latin,Latin,loan,1,-0.16827878,0.9053451418876648,0.8109119534492493
69,2369,angor,agnelle,anɡor,aɲɛl,anchor,lambs,0.8,0.2,0.2583333333333333,0.29166666666666663,1.8875,0.275,5,Latin,Latin,hard_negative,0,-8.312489,0.8727386593818665,0.6604668498039246
70,1090,Neproductiv,Seulement,neproduktiv,sœləmɑ̃,Non-productive,Only,1.0,0.6363636363636364,0.4867424242424242,0.5416666666666666,3.8693181818181817,0.5303030303030303,9,Latin,Latin,synonym,0,-17.170105,0.8199312090873718,0.7565788626670837
71,2446,Apăsați,Disgrâce,apəsat͡si,disɡʀaz,pressed,Disgrace,0.8888888888888888,0.7142857142857143,0.3035714285714285,0.3571428571428572,3.2767857142857144,0.3035714285714285,8,Latin,Latin,synonym,0,-19.24153,0.8835039138793945,0.6056015491485596
72,1570,electrotermic,électrorhéologique,elektrotermik,elɛktʀɔʀeɔlɔʒik,electrotermic,electrorheological,0.5333333333333333,0.26666666666666666,0.18194444444444446,0.2111111111111111,1.4375,0.19583333333333333,11,Latin,Latin,hard_negative,0,-17.259892,0.8239956498146057,0.8118824362754822
73,6240,pentadă,volvacé,pentadə,vɔlvaze,pentad,I came back,0.8571428571428571,0.2857142857142857,0.09821428571428573,0.10714285714285714,0.6339285714285714,0.09821428571428573,6,Latin,Latin,hard_negative,0,-11.267685,0.8740383386611938,0.8144755363464355
74,1791,psihologizant,autodidacte,psiholod͡ʒizant,otɔdidakt,psychologist,self-taught,0.6666666666666666,0.5384615384615384,0.3301282051282051,0.3621794871794872,2.6586538461538463,0.3605769230769231,10,Latin,Latin,hard_negative,0,-13.800309,0.8655428290367126,0.7427341341972351
75,6256,nedefinit,Sombre,nedefinit,sɔ̃bʀ,undefined,Sombre,1.0,0.6666666666666666,0.5694444444444444,0.6296296296296295,4.458333333333333,0.6203703703703703,9,Latin,Latin,synonym,0,-14.814217,0.8327140212059021,0.4414220154285431
76,917,sustracțiune,chelem,sustrakt͡siune,ʃɛlɑ̃,subtraction,slam,1.0,0.6666666666666666,0.6336805555555555,0.7048611111111109,5.052083333333333,0.703125,11,Latin,Latin,random,0,-19.970917,0.8727245330810547,0.5294725894927979
77,1909,lobectomie,autotomie,lobektomie,otɔtɔmi,lobectomie,autotomie,0.6,0.4,0.30208333333333337,0.33333333333333337,2.31875,0.33124999999999993,5,Latin,Latin,hard_negative,0,-11.487544,0.9401844143867493,0.806966245174408
78,4753,Ostil,Repoussant,ostil,ʀəpusɑ̃,Hostile,Repulsive,1.0,0.6666666666666666,0.2881944444444444,0.3333333333333333,2.7291666666666665,0.3090277777777777,9,Latin,Latin,synonym,0,-13.972971,0.8211966753005981,0.5748947262763977
79,3845,festivalier,os temporal,festivalier,ɔs tɑ̃pɔʀal,festival-goer,the storms,0.9090909090909092,0.18181818181818185,0.2518939393939394,0.2840909090909091,1.8181818181818181,0.268939393939394,10,Latin,Latin,hard_negative,0,-8.718124,0.8558037877082825,0.516886830329895
80,681,Cordial,Sortant,kordial,sɔʀtɑ̃,Cordial,Outgoing,1.0,0.42857142857142855,0.3422619047619048,0.3869047619047619,2.5535714285714284,0.3690476190476191,5,Latin,Latin,synonym,0,-10.144755,0.923980712890625,0.7459158897399902
81,3,repercusiune,répercussion,reperkusiune,ʀepɛʀkysjɔ̃,repercussion,repercussion,0.6666666666666666,0.25,0.2065972222222222,0.2395833333333333,1.5677083333333333,0.2222222222222222,4,Latin,Latin,loan,1,-2.3823607,0.9030730128288269,0.6781935691833496
82,59,rotație,rotation,rotat͡sie,ʀɔtasjɔ̃,rotation,rotation,0.7777777777777778,0.2857142857142857,0.07738095238095237,0.09523809523809523,0.5535714285714286,0.07738095238095237,3,Latin,Latin,loan,1,2.3283832,0.7411677837371826,0.5537468791007996
83,4757,Revoltător,Odieux,revoltətor,ɔdjœ,Revolting,Odious,1.0,0.7,0.5645833333333332,0.6375,4.58125,0.6333333333333333,10,Latin,Latin,synonym,0,-12.624779,0.6402791738510132,0.5886333584785461
84,1574,Cu inima tare,Au cœur dur,ku inima tare,o kœʀ dyʀ,With a strong heart,hard hearted,0.8461538461538461,0.5454545454545454,0.4242424242424242,0.4772727272727273,3.2954545454545454,0.4640151515151514,9,Latin,Latin,synonym,0,-14.654986,0.874788761138916,0.651513934135437
85,4254,gabro,cadrat,ɡabro,kadʀa,gabro,staff,0.8,0.2,0.0875,0.10833333333333332,0.475,0.0875,4,Latin,Latin,hard_negative,0,-7.0144944,0.8622902035713196,0.7439232468605042
86,3252,capilaritate,caramélisation,kapilaritate,kaʀamelizasjɔ̃,capillarity,caramelization,0.7142857142857143,0.2307692307692308,0.14583333333333331,0.16666666666666666,1.1394230769230769,0.15384615384615385,9,Latin,Latin,hard_negative,0,-24.42742,0.7960439920425415,0.48582276701927185
87,219,lantanid,acroléine,lantanid,akʀɔlein,lantanid,acrolein,0.875,0.75,0.2395833333333333,0.28125,2.671875,0.2395833333333333,8,Latin,Latin,random,0,-13.500647,0.9140716791152954,0.742705225944519
88,5068,Dezvălui,Informer,dezvəlui,ɛ̃fɔʀməʀ,DISCLOSE,Informer,1.0,0.5,0.28125,0.32291666666666663,2.4921875,0.29166666666666663,8,Latin,Latin,synonym,0,-15.756996,0.8121954202651978,0.41175559163093567
89,729,De ieșire,Sociable,de ieʃire,sɔsjabl,Exit,Sociable,1.0,0.625,0.26822916666666663,0.31249999999999994,2.453125,0.2786458333333333,7,Latin,Latin,synonym,0,-12.147305,0.8003782033920288,0.6700491905212402
90,4694,Rigid,Solidifier,rid͡ʒid,sɔlidifjəʀ,Rigid,Solidify,0.8,0.7,0.49375,0.5583333333333333,3.8875,0.5458333333333334,8,Latin,Latin,synonym,0,-18.388447,0.7499709129333496,0.5956977605819702
91,1480,coronulă,néphalisme,koronulə,nefalism,crown,nephalism,1.0,0.625,0.1848958333333333,0.2083333333333333,1.5625,0.1848958333333333,10,Latin,Latin,random,0,-13.506366,0.8466066718101501,0.6070817112922668
92,4223,responsabil,redevable,responsabil,ʀədəvabl,responsive,indebted,0.7272727272727273,0.3636363636363637,0.29924242424242425,0.3371212121212121,2.2556818181818183,0.3257575757575757,7,Latin,Latin,synonym,0,-10.447719,0.9135774970054626,0.6529507040977478
93,1009,potentat,substrat,potentat,sybstʀa,potentate,substrate,0.875,0.75,0.2526041666666667,0.28125,2.1640625,0.26302083333333337,6,Latin,Latin,random,0,-9.388522,0.9126877188682556,0.6468206644058228
94,98,hiperbolă,terrarium,hiperbolə,tɛʀʀaʀjœ̃,hyperbole,terrarium,1.0,0.5555555555555556,0.2615740740740741,0.3055555555555556,2.520833333333333,0.2731481481481481,9,Latin,Latin,random,0,-10.714478,0.7738295197486877,0.5689961314201355
95,3665,dipodie,débouchement,dipodie,debuʃəmɑ̃,dipodie,unblocking,0.8888888888888888,0.125,0.1875,0.203125,1.328125,0.2005208333333333,9,Latin,Latin,hard_negative,0,-7.192915,0.6336636543273926,0.715669572353363
96,1807,podobromhidroză,albuminoïde,podobromhidrozə,albyminoid,,albuminoid,0.7333333333333333,0.5333333333333333,0.3569444444444445,0.4055555555555556,3.0166666666666666,0.3958333333333333,12,Latin,Latin,hard_negative,0,-19.870737,0.8605501651763916,0.5602589249610901
97,5630,latino,cytinet,latino,sitinɛ,latino,cytinet,0.5,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.4166666666666667,0.05555555555555555,4,Latin,Latin,hard_negative,0,-5.2489133,0.8097974061965942,0.530497133731842
98,755,pustulos,pustuleux,pustulos,pystylœ,pustulose,pustular,0.5,0.125,0.13541666666666666,0.14583333333333334,1.015625,0.14583333333333334,3,Latin,Latin,loan,1,1.692869,0.9317655563354492,0.7150917053222656
99,258,Iraţional,Insensé,irat͡sional,ɛ̃sɑ̃se,Irrational,Foolish,0.9090909090909092,0.6666666666666666,0.4560185185185186,0.5092592592592592,3.6527777777777777,0.5023148148148148,7,Latin,Latin,synonym,0,-9.580797,0.9199700951576233,0.6712903380393982
100,1615,mixoviroză,diviser,miksovirozə,divizəʀ,mixovirus,divide,0.6363636363636364,0.5454545454545454,0.3787878787878789,0.428030303030303,3.1079545454545454,0.4128787878787879,7,Latin,Latin,hard_negative,0,-16.537197,0.8287567496299744,0.41917768120765686
101,5080,Profesa,Circuler,profesa,siʀkyləʀ,Professor,Circulate,1.0,0.75,0.26041666666666663,0.3072916666666667,2.2734375,0.27604166666666663,7,Latin,Latin,synonym,0,-14.542498,0.8536102771759033,0.6931760311126709
102,1870,bombonerie,bonbonnerie,bombonerie,bɔ̃bɔnəʀi,bombonerie,candy,0.6,0.2,0.2166666666666667,0.2458333333333333,1.63125,0.2375,2,Latin,Latin,loan,1,-4.3092437,0.9167320132255554,0.8231884241104126
103,6392,imperial,asperger,imperial,aspɛʀʒəʀ,imperial,asperger,0.875,0.25,0.14583333333333331,0.171875,1.1953125,0.14583333333333331,5,Latin,Latin,hard_negative,0,-10.906831,0.8213695883750916,0.6391276717185974
104,2578,ereditar,agrandisseur,ereditar,aɡʀɑ̃disœʀ,hereditary,enlarger,0.8,0.1111111111111111,0.17592592592592593,0.20833333333333331,1.2638888888888888,0.18750000000000008,8,Latin,Latin,hard_negative,0,-10.312735,0.8886885643005371,0.7021982669830322
105,304,prefix,prédication,prefiks,pʀedikasjɔ̃,prefix,preaching,0.5454545454545454,0.4,0.30625,0.35,2.39375,0.3375,8,Latin,Latin,hard_negative,0,-12.064694,0.6480855345726013,0.7467503547668457
