,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
34,1117,cambrură,cambrure,kambrurə,kɑ̃bʀyʀ,camber,camber,0.75,0.25,0.2734375000000001,0.3281250000000001,2.15625,0.3072916666666667,1,Latin,Latin,loan,1,5.344438,0.957324743270874,0.9347179532051086
35,3768,limfocitemie,abolissement,limfot͡ʃitemie,abɔlisəmɑ̃,lymphocythemia,abolissement,0.8571428571428571,0.3333333333333333,0.2916666666666667,0.3159722222222221,2.2760416666666665,0.3142361111111111,10,Latin,Latin,hard_negative,0,-12.067464,0.7122882008552551,0.6129014492034912
36,4511,Gigant,Géant,d͡ʒiɡant,ʒeɑ̃,Giant,Giant,0.875,0.6666666666666666,0.4930555555555556,0.5416666666666666,3.8958333333333335,0.5381944444444445,2,Latin,Latin,synonym,0,-7.501427,0.9009366631507874,0.5302540063858032
37,1271,eufonie,Doujani,eufonie,duʒani,euphoniums,Dogan,0.5714285714285714,0.42857142857142855,0.21428571428571427,0.24404761904761904,1.8571428571428568,0.22916666666666666,5,Latin,Latin,hard_negative,0,-12.609543,0.7731336355209351,0.6747663617134094
38,3633,Acord,Affinité,akord,afinite,chord,Affinity,0.8571428571428571,0.5714285714285714,0.3363095238095238,0.38095238095238093,2.5982142857142856,0.36607142857142855,7,Latin,Latin,synonym,0,-14.200014,0.8714983463287354,0.37772101163864136
39,4023,Fault,Attaque,fault,atak,Fault,Offensive,0.8,0.8,0.3708333333333333,0.4166666666666666,3.2875,0.3875,6,Latin,Latin,synonym,0,-13.61138,0.9266903400421143,0.7075886726379395
40,3790,diastil,dicastère,diastil,dikastə̀ʀ,expand,dicastery,0.4444444444444444,0.125,0.15364583333333334,0.171875,1.1328125,0.16666666666666666,4,Latin,Latin,hard_negative,0,-11.466448,0.836674153804779,0.7345212697982788
41,1675,tifoză,typhose,tifozə,tifɔz,typhus,typhose,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2291666666666667,0.17361111111111113,5,Latin,Latin,loan,1,4.7237177,0.8794931173324585,0.6573852300643921
42,4316,amalgama,anaérobie,amalɡama,anaeʀɔbi,amalgam,anaerobic,0.75,0.5,0.1015625,0.11458333333333336,0.9765625,0.1015625,7,Latin,Latin,hard_negative,0,-10.675679,0.88841313123703,0.5685980319976807
43,563,dig,diguer,diɡ,diɡʀ,dig,diguer,0.25,0.25,0.21875,0.25,1.8125,0.25,3,Latin,Latin,loan,1,3.1015484,0.9185982346534729,0.5455726385116577
44,2389,Ceartă,Argument,t͡ʃeartə,aʀɡmɑ̃,contention,Argument,1.0,0.6666666666666666,0.3055555555555555,0.3541666666666667,2.59375,0.3194444444444445,8,Latin,Latin,synonym,0,-12.901321,0.5839146375656128,0.6336538195610046
45,514,electivitate,sécateur,elektivitate,sekatœʀ,electivity,shears,0.75,0.5833333333333334,0.421875,0.4652777777777777,3.442708333333333,0.4600694444444444,10,Latin,Latin,random,0,-22.20583,0.9075252413749695,0.7131291031837463
46,198,apicol,aquicole,apikol,akikɔl,bee,aquicole,0.3333333333333333,0.16666666666666666,0.03472222222222222,0.03472222222222222,0.1875,0.03472222222222222,3,Latin,Latin,hard_negative,0,-4.230797,0.901715099811554,0.7931793928146362
47,4545,Nerăbdător,Perturbé,nerəbdətor,pɛʀtyʀbe,Impatient,Disturbed,1.0,0.6,0.3,0.3583333333333333,2.64375,0.33333333333333337,8,Latin,Latin,synonym,0,-14.29568,0.8900787234306335,0.32868704199790955
48,613,apologie,philologie,apolod͡ʒie,filɔlɔʒi,apology,philology,0.7,0.375,0.2864583333333333,0.31770833333333337,2.3046875,0.2864583333333333,4,Latin,Latin,random,0,-18.949968,0.7111420035362244,0.8392912745475769
49,2189,degrada,dégoiser,deɡrada,deɡwazəʀ,degrades,disgust,0.5,0.125,0.16927083333333334,0.19791666666666669,1.3671875,0.1848958333333333,6,Latin,Latin,hard_negative,0,-8.586717,0.8682747483253479,0.7745826840400696
50,6,maniheist,manichéisme,maniheist,maniʃeism,maniheist,manicheism,0.2222222222222222,0.2222222222222222,0.037037037037037035,0.041666666666666664,0.3611111111111111,0.037037037037037035,4,Latin,Latin,hard_negative,0,-5.0869417,0.8924794793128967,0.6167958974838257
51,1845,hematie,hématie,hematie,emati,hemation,red blood cell,0.2857142857142857,0.2857142857142857,0.255952380952381,0.2857142857142857,2.0714285714285716,0.2857142857142857,1,Latin,Latin,loan,1,5.5869026,0.9241954684257507,0.5738966464996338
52,2203,gliptogeneză,cleptocratie,ɡliptod͡ʒenezə,klɛptɔkʀati,glyptogenesis,kleptocratic,0.7857142857142857,0.16666666666666666,0.14583333333333334,0.1597222222222222,1.0208333333333333,0.15277777777777776,8,Latin,Latin,hard_negative,0,-9.818942,0.8920636177062988,0.639624834060669
53,4357,Râsete,Plaisir,rɨsete,plɛziʀ,Laughter,Pleasure,1.0,0.5,0.2777777777777778,0.3472222222222223,3.1354166666666665,0.2777777777777778,7,Latin,Latin,synonym,0,-15.166905,0.823089599609375,0.7226200103759766
54,1596,obscur,inflexible,obskur,ɛ̃fləɡzibl,obscure,inflexible,1.0,0.4444444444444444,0.3773148148148148,0.4212962962962963,2.923611111111111,0.4097222222222222,10,Latin,Latin,synonym,0,-17.509052,0.8808824419975281,0.7284991145133972
55,1279,pentaoxid,électrotechnique,pentaoksid,elɛktʀɔtɛʃnik,pentaoxid,electrical engineering,0.8461538461538461,0.6153846153846154,0.31570512820512825,0.3493589743589744,2.485576923076924,0.3381410256410257,12,Latin,Latin,random,0,-23.306644,0.673400342464447,0.6952261924743652
56,1223,reziduar,décider,reziduar,dezidəʀ,residual,decide,0.5,0.25,0.16927083333333334,0.203125,1.3515625,0.18229166666666669,5,Latin,Latin,hard_negative,0,-11.518398,0.8971408009529114,0.54543536901474
57,2671,gastrulă,constellé,ɡastrulə,kɔ̃stɛle,gastrula,studded,0.75,0.125,0.171875,0.1927083333333333,1.25,0.1927083333333333,6,Latin,Latin,hard_negative,0,-8.865715,0.8740139603614807,0.6824849247932434
58,911,ascensiune,ascension,ast͡ʃensiune,asɑ̃sjɔ̃,ascension,ascension,0.75,0.5,0.4041666666666666,0.4458333333333334,3.19375,0.4395833333333333,2,Latin,Latin,loan,1,6.0556593,0.7959609627723694,0.7817574143409729
59,4291,prorogație,prédication,proroɡat͡sie,pʀedikasjɔ̃,prorogation,preaching,0.8333333333333334,0.3,0.09166666666666666,0.1125,0.7125,0.09166666666666666,7,Latin,Latin,hard_negative,0,-7.1314,0.7553651332855225,0.5601284503936768
60,671,tufit,tuffite,tufit,tyfit,tuff,tuffite,0.2,0.0,0.008333333333333333,0.008333333333333333,0.05,0.008333333333333333,2,Latin,Latin,loan,1,4.3335934,0.9354480504989624,0.5639072060585022
61,565,mov,apologie,mov,apɔlɔʒi,mov,apology,1.0,0.8571428571428571,0.5625,0.625,4.482142857142857,0.6190476190476191,7,Latin,Latin,random,0,-18.721998,0.8524236679077148,0.28321370482444763
62,5711,de rău augur,Malveillant,de rəu auɡur,malvɛjlɑ̃,ominous,Malicious,1.0,0.6,0.31875,0.37083333333333335,2.75625,0.3458333333333333,12,Latin,Latin,synonym,0,-13.772359,0.8198826909065247,0.44115859270095825
63,5886,Infructuos,Dénudé,infruktuos,denyde,Unfruitful,Bare,1.0,0.6,0.4291666666666667,0.4833333333333333,3.6,0.46875,9,Latin,Latin,synonym,0,-22.252436,0.6622951626777649,0.6623951196670532
64,6455,Imoral,Odieux,imoral,ɔdjœ,Immoral,Odious,1.0,0.5,0.40625,0.4583333333333333,3.2916666666666665,0.44097222222222215,6,Latin,Latin,synonym,0,-10.93066,0.6795360445976257,0.44793108105659485
65,5114,polinucleară,sélénographique,polinuklearə,selenɔɡʀafik,polynuclear,selenographic,0.8333333333333334,0.3333333333333333,0.13020833333333334,0.15625,1.2447916666666667,0.13020833333333334,13,Latin,Latin,hard_negative,0,-14.452772,0.832545816898346,0.43945106863975525
66,1082,reticulită,monition,retikulitə,mɔnisjɔ̃,reticulata,monition,0.9,0.6,0.35208333333333336,0.39583333333333337,2.8625,0.38125,8,Latin,Latin,random,0,-9.268328,0.8148123621940613,0.4546912610530853
67,1453,Crud,Cruel,krud,kʀyl,Crud,Cruel,0.75,0.25,0.08333333333333333,0.10416666666666667,0.734375,0.08333333333333333,2,Latin,Latin,synonym,0,-6.051739,0.944314181804657,0.676944375038147
68,6329,Împlinire,Primauté,ɨmplinire,pʀimote,Fulfillment,Primacy,0.6666666666666666,0.4444444444444444,0.2708333333333333,0.3101851851851852,2.125,0.2939814814814815,9,Latin,Latin,synonym,0,-22.437927,0.7829574942588806,0.7054356932640076
69,4741,evaluabil,épiscopal,evaluabil,episkɔpal,evaluabil,episcopal,0.7777777777777778,0.2222222222222222,0.10416666666666666,0.1111111111111111,0.9305555555555556,0.10416666666666666,8,Latin,Latin,hard_negative,0,-10.720424,0.8964930176734924,0.516739547252655
70,3177,Îngust la minte,étroit d'esprit,ɨnɡust la minte,etʀwat d'ɛspʀi,Close minded,narrow-minded,0.8666666666666667,0.6153846153846154,0.2067307692307692,0.2307692307692308,1.9519230769230769,0.21474358974358973,13,Latin,Latin,synonym,0,-12.961446,0.9126518964767456,0.721136212348938
71,3779,polisinteză,bénédicité,polisintezə,benedizite,polysynthesis,grace,0.8181818181818182,0.18181818181818185,0.14393939393939392,0.1515151515151515,1.056818181818182,0.1515151515151515,10,Latin,Latin,hard_negative,0,-10.273443,0.8811249732971191,0.5881944894790649
72,2332,Verso,Négatif,verso,neɡatif,Verso,Negative,0.8571428571428571,0.5714285714285714,0.35714285714285715,0.4047619047619048,2.9553571428571432,0.38392857142857145,7,Latin,Latin,synonym,0,-14.941532,0.7024928331375122,0.6346036791801453
73,5507,pempant,Pays basque,pempant,pɛs bask,pempant,Pays Basque,0.75,0.42857142857142855,0.1011904761904762,0.10714285714285716,0.8035714285714286,0.1011904761904762,10,Latin,Latin,hard_negative,0,-8.841087,0.7815943360328674,0.6231532692909241
74,2102,etalon,azulène,etalon,azylə̀n,standard,azulene,0.7142857142857143,0.0,0.062499999999999986,0.062499999999999986,0.375,0.062499999999999986,5,Latin,Latin,hard_negative,0,-6.9910173,0.8654658198356628,0.6658183336257935
75,1466,hidrografie,hydrographie,hidroɡrafie,idʀɔɡʀafi,hydrography,hydrography,0.4545454545454545,0.18181818181818185,0.196969696969697,0.2310606060606061,1.5,0.2159090909090909,3,Latin,Latin,loan,1,7.015718,0.7496342062950134,0.7555494904518127
76,1972,abces,mercantiliste,abt͡ʃes,mɛʀkɑ̃tilist,abscess,mercantilist,0.8333333333333334,0.6363636363636364,0.5303030303030303,0.587121212121212,4.170454545454546,0.587121212121212,11,Latin,Latin,random,0,-28.872757,0.8581157326698303,0.6660292744636536
77,4724,împiedica,entraver,ɨmpiedika,ɑ̃tʀavəʀ,prevent,hinder,1.0,0.6666666666666666,0.31018518518518523,0.35185185185185186,2.5277777777777777,0.3333333333333333,9,Latin,Latin,synonym,0,-10.868871,0.8728866577148438,0.5675251483917236
78,3486,neoclasic,nécrotique,neoklasik,nekʀɔtik,neoclassical,necrotic,0.4444444444444444,0.1111111111111111,0.14583333333333334,0.16203703703703706,1.0902777777777777,0.1574074074074074,8,Latin,Latin,hard_negative,0,-9.877247,0.8350592851638794,0.8655982613563538
79,359,obstrucție,obstruction,obstrukt͡sie,ɔbstʀyksjɔ̃,obstruction,obstruction,0.6666666666666666,0.2,0.05833333333333333,0.07083333333333333,0.4125,0.05833333333333333,3,Latin,Latin,loan,1,-0.9438971,0.8187118768692017,0.503053605556488
80,1212,litieră,tachiste,litierə,taʃist,litter,Tachi s,0.8571428571428571,0.5714285714285714,0.25,0.2857142857142857,2.3214285714285716,0.2648809523809524,7,Latin,Latin,random,0,-12.145509,0.9103086590766907,0.5292065143585205
81,299,cistic,cystique,t͡ʃistik,sistik,cystic,cystic,0.375,0.16666666666666666,0.027777777777777776,0.027777777777777776,0.1875,0.027777777777777776,4,Latin,Latin,loan,1,5.311026,0.8929133415222168,0.8512972593307495
82,4667,cubital,communal,kubital,kɔmynal,ulnar,communal,0.5714285714285714,0.2857142857142857,0.05952380952380953,0.05952380952380953,0.5357142857142857,0.05952380952380953,5,Latin,Latin,hard_negative,0,-8.321615,0.770142674446106,0.6697329878807068
83,4443,Minim,Petit,minim,pəti,Minim,Petit,0.8,0.6,0.2541666666666667,0.275,2.125,0.275,4,Latin,Latin,synonym,0,-7.922936,0.9233286380767822,0.6657805442810059
84,4864,în primul rând,avant toute chose,ɨn primul rɨnd,avɑ̃t tutə ʃɔz,First,foremost,0.9285714285714286,0.6666666666666666,0.2673611111111111,0.3159722222222221,2.614583333333333,0.2743055555555555,15,Latin,Latin,synonym,0,-16.452076,0.8125375509262085,0.4646367132663727
85,1275,recidivist,récidiviste,ret͡ʃidivist,ʀezidivist,recidivist,recidivist,0.3333333333333333,0.1,0.0375,0.04583333333333334,0.21875,0.0375,2,Latin,Latin,loan,1,6.856938,0.9140480756759644,0.7111250758171082
86,2441,Degrada,Déprécier,deɡrada,depʀesjəʀ,degrades,Depreciate,0.7777777777777778,0.3333333333333333,0.2662037037037037,0.30092592592592593,2.0069444444444446,0.2916666666666667,7,Latin,Latin,synonym,0,-11.721218,0.8063263893127441,0.5128957629203796
87,1960,vigilent,vigilant,vid͡ʒilent,viʒilɑ̃,vigilant,vigilant,0.5,0.375,0.2578125,0.28125,2.015625,0.27864583333333337,1,Latin,Latin,loan,1,0.22740176,0.93572598695755,0.7162265181541443
88,5797,stoichiometrie,très peu pour moi,stoikiometrie,tʀə̀s pəy puʀ mwa,stoichiometrie,very little for me,0.9411764705882352,0.5384615384615384,0.1730769230769231,0.1955128205128205,1.4326923076923077,0.1730769230769231,15,Latin,Latin,hard_negative,0,-13.007783,0.8033400774002075,0.35187554359436035
89,2122,diateză,déhydratant,diatezə,deidʀatɑ̃,voice,desiccant,0.6666666666666666,0.125,0.1640625,0.18229166666666669,1.21875,0.1796875,8,Latin,Latin,hard_negative,0,-8.872248,0.8083018660545349,0.6786097288131714
90,3217,slab,faible,slab,fɛbl,slab,weak,1.0,0.75,0.21875,0.2604166666666667,2.46875,0.21875,5,Latin,Latin,synonym,0,-9.477695,0.8300561904907227,0.1711113303899765
91,1523,nasicorn,nasicorne,nasikorn,nazikɔʀn,nasicorn,nasicorne,0.375,0.0,0.03125,0.041666666666666664,0.1484375,0.03125,1,Latin,Latin,loan,1,5.8574104,0.9419599771499634,0.9004006385803223
92,523,energetică,énergétique,enerd͡ʒetikə,enɛʀʒetik,power,energy,0.4166666666666667,0.2,0.11875,0.1375,0.90625,0.12916666666666665,5,Latin,Latin,loan,1,6.0082297,0.8357298970222473,0.5241708159446716
93,2527,stenotip,dignitaire,stenotip,diɲitɛʀ,stenotype,dignitary,0.875,0.25,0.203125,0.21875000000000008,1.5078125,0.21354166666666666,7,Latin,Latin,hard_negative,0,-13.011352,0.8667387366294861,0.7549901008605957
94,1813,ginecologie,autotrophe,d͡ʒinekolod͡ʒie,otɔtʀɔf,gynecology,autotrophe,0.9333333333333332,0.6363636363636364,0.4280303030303029,0.4734848484848485,3.2613636363636362,0.4602272727272727,9,Latin,Latin,random,0,-12.341874,0.8658237457275391,0.716069757938385
95,4572,frică,Perturbé,frikə,pɛʀtyʀbe,fear,Disturbed,1.0,0.5,0.41145833333333337,0.4635416666666667,3.15625,0.4479166666666667,7,Latin,Latin,synonym,0,-15.458567,0.8400168418884277,0.48056840896606445
96,5099,ureter,acétal,ureter,azetal,ureter,acetal,0.6666666666666666,0.16666666666666666,0.08333333333333333,0.11111111111111112,0.625,0.08333333333333333,5,Latin,Latin,hard_negative,0,-14.468845,0.8702508807182312,0.6789550185203552
97,949,Impudent,Intrépide,impudent,ɛ̃tʀepid,Impudent,Intrepid,1.0,0.5,0.2421875,0.2604166666666667,1.796875,0.25260416666666663,7,Latin,Latin,synonym,0,-9.173706,0.8909346461296082,0.7644050121307373
98,6353,spirochetoză,planétologie,spiroketozə,planetɔlɔʒi,Spirochaetosis,planetology,0.9090909090909092,0.4545454545454545,0.134469696969697,0.14772727272727273,0.9488636363636364,0.134469696969697,11,Latin,Latin,hard_negative,0,-17.196608,0.8510197401046753,0.5527747273445129
99,110,Sincer,Honnête,sint͡ʃer,ɔnə̂t,Sincere,Honest,0.875,0.5,0.3819444444444445,0.4236111111111112,2.9791666666666665,0.4097222222222223,6,Latin,Latin,synonym,0,-15.157799,0.7581897974014282,0.7307490706443787
100,1955,virtuos,pur,virtuos,pyʀ,virtuoso,pur,1.0,0.5714285714285714,0.5565476190476191,0.6309523809523808,4.446428571428571,0.6190476190476191,6,Latin,Latin,synonym,0,-8.867945,0.7806196212768555,0.6551993489265442
101,5565,paraclază,paraclimax,paraklazə,paʀaklima,paraclass,paraclimax,0.4444444444444444,0.1111111111111111,0.06712962962962962,0.07870370370370369,0.4861111111111111,0.06712962962962962,4,Latin,Latin,hard_negative,0,-7.4016814,0.9056099653244019,0.609152615070343
102,1082,indicator,indicateur,indikator,ɛ̃dikatœʀ,indicator,indicator,0.4444444444444444,0.1111111111111111,0.1435185185185185,0.16203703703703706,1.0208333333333333,0.1527777777777778,2,Latin,Latin,loan,1,2.2634487,0.8918598294258118,0.7786781787872314
103,6104,Schimbabil,Momentané,skimbabil,mɔmɑ̃tane,Mutable,Momentary,1.0,0.6666666666666666,0.2777777777777778,0.31018518518518523,2.6388888888888893,0.287037037037037,9,Latin,Latin,synonym,0,-15.528458,0.8768900036811829,0.7584508657455444
104,2944,Educat,Éclairé,edukat,eklɛʀe,Educated,,0.8333333333333334,0.6666666666666666,0.25,0.2916666666666667,2.6979166666666665,0.25,7,Latin,Latin,synonym,0,-14.885085,0.7340593934059143,0.7015970349311829
105,433,recital,récital,ret͡ʃital,ʀezital,recital,récital,0.4444444444444444,0.14285714285714285,0.05357142857142857,0.06547619047619048,0.3125,0.05357142857142857,1,Latin,Latin,loan,1,4.6034327,0.8787030577659607,0.7973317503929138
