,Unnamed: 0.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,loan_unicode,original_unicode,label_bin,Unnamed: 0,DNN_logits,MBERT_cos_sim,XLM_cos_sim
20,2858,saucisson sec,satin de laine,saucisson* sɛk,satin də lɛn,dry sausage,wool sateen,0.6428571428571429,0.5,0.2274305555555555,0.2465277777777778,2.395833333333333,0.2430555555555555,11,hard_negative,Latin,Latin,0,,-10.995202,0.3430407,0.47492716
21,572,bourgeoisie,bourgeoisie,ˌbʊrʒˌwɑˈzi,buʀʒəwazi,bourgeoisie,bourgeoisie,0.5454545454545454,0.1111111111111111,0.1342592592592592,0.1574074074074073,1.1805555555555556,0.1458333333333333,0,loan,Latin,Latin,1,,2.9663086,1.0,1.0
22,5477,ostensible,insectivore,ɑˈstɛnsəbəl,ɛ̃sɛktivɔʀ,ostensible,insectivore,0.8181818181818182,0.2,0.1895833333333333,0.2083333333333333,2.0375,0.1979166666666666,8,hard_negative,Latin,Latin,0,,-6.051492,0.43742546,0.69619495
23,11134,saucisson sec,noblesse oblige,saucisson* sɛk,nɔblɛsə ɔbliʒ,dry sausage,nobility obliges,0.9285714285714286,0.5833333333333334,0.1701388888888888,0.1840277777777777,3.208333333333333,0.1701388888888888,12,hard_negative,Latin,Latin,0,,-12.707855,0.3180501,0.71991885
24,6718,brusque,presque,brəsk,pʀɛsk,brusque,almost,0.6,0.0,0.0499999999999999,0.0666666666666666,0.525,0.0499999999999999,2,hard_negative,Latin,Latin,0,,-3.573112,0.51581365,0.50363964
25,4060,clarain,doyenne,clarain*,dwajɛn,clarain,deanery,0.75,0.2857142857142857,0.2321428571428571,0.2678571428571428,2.696428571428572,0.255952380952381,7,hard_negative,Latin,Latin,0,,-10.148382,0.48337674,0.768069
26,932,chemist,chimiste,ˈkɛmɪst,ʃimist,chemist,chemist,0.5714285714285714,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,2,loan,Latin,Latin,1,,2.5488372,0.65481806,0.6338551
27,7707,fiancé,vernier,fiancé*é,vɛʀnjəʀ,fiancé,vernier,0.875,0.5714285714285714,0.1130952380952381,0.1309523809523809,2.5357142857142856,0.1130952380952381,6,hard_negative,Latin,Latin,0,,-7.4472585,0.5803617,0.72017133
28,832,cinquain,limousine,cinquain*,limuzin,fifty,limousine,0.5555555555555556,0.5,0.1979166666666666,0.2239583333333333,2.65625,0.2109375,5,hard_negative,Latin,Latin,0,,-11.306601,0.55159956,0.7462296
29,4061,classic,critique,ˈklæsɪk,kʀitik,classic,critique,0.7142857142857143,0.0,0.0625,0.0694444444444444,0.7708333333333334,0.0625,7,hard_negative,Latin,Latin,0,,1.1563509,0.49359202,0.7915317
30,3937,chambranle,crème brûlée,chambranle*,kʀə̀mə bʀyle,jamb,creme brulee,0.8333333333333334,0.3,0.1458333333333333,0.175,2.1125,0.1458333333333333,7,hard_negative,Latin,Latin,0,,-10.146357,0.3953077,0.73890454
31,6518,ballade,belote,bəˈlɑd,bəlɔt,ballad,belote,0.5,0.0,0.0375,0.0416666666666666,0.35,0.0375,4,hard_negative,Latin,Latin,0,,-3.0606818,0.5540767,0.83859855
32,475,unskilled,non qualifié,ənˈskɪld,nɔn kalifje,unskilled,non qualified,0.8181818181818182,0.6,0.3854166666666667,0.4291666666666666,4.05,0.4166666666666666,10,synonym,Latin,Latin,0,,-10.633903,0.2741738,0.56394935
33,5876,saison,gélatine,ˈseɪsɑn,ʒelatin,season,gelatin,0.8571428571428571,0.1428571428571428,0.1934523809523809,0.2083333333333333,1.75,0.2053571428571428,7,hard_negative,Latin,Latin,0,,-8.482569,0.32465923,0.7467841
34,1209,dey,déblai,deɪ,debl,de,excavation,0.5,0.5,0.2916666666666667,0.3333333333333333,3.3125,0.3177083333333333,5,hard_negative,Latin,Latin,0,,-5.501168,0.63170034,0.22542235
35,2476,maniguette,maniguette,maniguette*,maniɡɥɛt,maniguette,maniguette,0.5454545454545454,0.4444444444444444,0.1898148148148148,0.2175925925925926,2.7777777777777777,0.2013888888888889,0,loan,Latin,Latin,1,,3.872159,1.0,1.0
36,302,balcon,ballonnet,balcon*,balɔnɛ,balcony,balloon,0.4285714285714285,0.3333333333333333,0.1666666666666666,0.1944444444444444,2.458333333333333,0.1666666666666666,4,hard_negative,Latin,Latin,0,,-7.6027427,0.5946773,0.6882894
37,250,worthless,éhonté,ˈwərθləs,eɔ̃te,worthless,shameless,1.0,0.5714285714285714,0.4523809523809524,0.5059523809523809,4.160714285714286,0.5,8,synonym,Latin,Latin,0,,-8.973875,0.4819235,0.55684
38,9968,chocolatier,croque-madame,chocolatier*,kʀɔkə-madam,chocolatier,croque madame,1.0,0.4545454545454545,0.1590909090909091,0.1818181818181818,1.6136363636363635,0.1723484848484848,10,hard_negative,Latin,Latin,0,,-6.413917,0.4275822,0.8009145
39,2356,orignal,amical,orignal*,amikal,orignal,friendly,0.625,0.3333333333333333,0.1180555555555555,0.1388888888888888,1.6666666666666667,0.1180555555555555,4,hard_negative,Latin,Latin,0,,-5.9526005,0.48750737,0.7907848
40,5157,langoustine,anhédonie,langoustine*,anedɔni,langoustine,anhédonie,0.75,0.3,0.3062499999999999,0.3333333333333332,2.525,0.3333333333333332,7,hard_negative,Latin,Latin,0,,-9.462045,0.5097352,0.72574043
41,9800,bonbonniere,carton-pierre,bonbonniere*,kaʀtɔn-pjɛʀʀ,bonbonniere,cardboard-stone,0.9166666666666666,0.5454545454545454,0.134469696969697,0.1590909090909091,2.022727272727273,0.134469696969697,7,hard_negative,Latin,Latin,0,,-7.439068,0.5739827,0.80298555
42,346,quarrel,querelle,kˈwɔrəl,kəʀɛl,quarrel,quarrel,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6875,0.2083333333333333,4,synonym,Latin,Latin,0,,-3.8617496,0.5422994,0.84666157
43,8725,ressaut,bistro(t),ressaut*,bistʀɔ(t),jump,bistro,0.7777777777777778,0.2857142857142857,0.1011904761904761,0.125,1.9285714285714288,0.1011904761904761,7,hard_negative,Latin,Latin,0,,-11.159843,0.45298395,0.7391509
44,292,example,précis,ɪgˈzæmpəl,pʀezi,example,precise,0.8888888888888888,0.7142857142857143,0.3869047619047618,0.4285714285714285,4.446428571428571,0.4136904761904761,7,synonym,Latin,Latin,0,,-10.51037,0.43879834,0.34674767
45,10611,marchand de vin,maison de passe,mɑˈrʧænd də vɪn,mɛzɔn də pas,wine merchant,brothel,0.6,0.2727272727272727,0.1590909090909091,0.178030303030303,1.8068181818181817,0.1666666666666666,10,hard_negative,Latin,Latin,0,,-10.826862,0.43777645,0.7746125
46,3757,vinaigrette,vinaigrette,vinaigrette*,vinɛɡʀɛt,vinaigrette,vinaigrette,0.6666666666666666,0.3,0.2354166666666666,0.2666666666666666,2.525,0.2541666666666666,0,loan,Latin,Latin,1,,3.3044329,1.0,1.0
47,3809,zgougou,zgougou,zgougou*,zɡuɡu,go straight,go straight,0.625,0.4,0.1166666666666666,0.1333333333333333,3.35,0.1166666666666666,0,loan,Latin,Latin,1,,5.5818686,1.0,1.0
48,1554,fantastique,artistique,fantastique*,aʀtistik,fantastic,artistic,0.5833333333333334,0.3636363636363636,0.2803030303030303,0.3106060606060606,2.4204545454545454,0.3068181818181818,3,hard_negative,Latin,Latin,0,,-4.92736,0.52871305,0.70819575
49,11074,vennel,jornel,vennel*,ʒɔʀnəl,friend,jornel,0.7142857142857143,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.1875,0.1041666666666666,3,hard_negative,Latin,Latin,0,,-11.67955,0.5287621,0.78066564
50,7066,communard,publiciste,communard*,pyblizist,communard,Publicist,1.0,0.5555555555555556,0.1226851851851851,0.1342592592592592,2.013888888888889,0.1226851851851851,10,hard_negative,Latin,Latin,0,,-14.763483,0.44290438,0.5987355
51,331,bariolage,baccalauréat,bariolage*,bakkaloʀea,bariolage,baccalaureate,0.6,0.3,0.25,0.2833333333333333,2.425,0.2687499999999999,8,hard_negative,Latin,Latin,0,,-5.1138864,0.45046565,0.68254566
52,622,brisement,brisement,brisement*,bʀizəmɑ̃,brisement,brisement,0.7,0.2222222222222222,0.2523148148148147,0.2824074074074074,2.125,0.2708333333333333,0,loan,Latin,Latin,1,,6.6412916,1.0,1.0
53,7131,corps-a-corps,juxtaposer,corps-a-corps*,ʒykstapɔzəʀ,melee,juxtaposer,0.8571428571428571,0.6363636363636364,0.1534090909090908,0.1818181818181818,2.715909090909091,0.1534090909090908,11,hard_negative,Latin,Latin,0,,-7.827692,0.3356617,0.8417908
54,7529,en flute,en bloc,ɛn flut,ən blɔk,a flute,en bloc,0.5714285714285714,0.1666666666666666,0.0763888888888889,0.0833333333333333,0.875,0.0763888888888889,4,hard_negative,Latin,Latin,0,,-4.9648347,0.5972212,0.8210808
55,650,carton-pierre,animé,carton-pierre*,anime,cardboard-stone,animated,0.7142857142857143,0.6666666666666666,0.5295138888888888,0.607638888888889,4.53125,0.6041666666666666,10,hard_negative,Latin,Latin,0,,-16.660187,0.51643074,0.38970637
56,1033,coco-de-mer,coco de mer,coco-de-mer*,kɔkɔ də məʀ,coco-de-mer,sea ​​coconut,0.8333333333333334,0.2222222222222222,0.0555555555555555,0.0648148148148148,0.5416666666666666,0.0555555555555555,2,loan,Latin,Latin,1,,3.4290156,0.9075292,0.695107
57,1423,dessert,dessert,dɪˈzərt,dɛsɛʀ,dessert,dessert,0.8571428571428571,0.1666666666666666,0.2013888888888888,0.2291666666666666,1.7291666666666667,0.2152777777777777,0,loan,Latin,Latin,1,,1.3874948,1.0,1.0
58,4250,crème de la crème,majoration,crème* də lɑ crème*,maʒɔʀasjɔ̃,the best of the best,increase,0.9473684210526316,0.3333333333333333,0.3794642857142857,0.4345238095238096,3.5267857142857144,0.4241071428571428,15,hard_negative,Latin,Latin,0,,-21.992725,0.26843268,0.6107512
59,6804,capitalism,bête de la mer,ˈkæpɪtəˌlɪzəm,bə̂tɛ dɛ la məʀ,capitalism,sea ​​beast,0.8666666666666667,0.3636363636363636,0.1041666666666666,0.1098484848484848,1.3636363636363635,0.1041666666666666,12,hard_negative,Latin,Latin,0,,-9.0430565,0.34075153,0.35060823
60,6483,avant-texte,arrestation,avant-texte*,aʀʀɛstasjɔ̃,avant-texte,arrest,0.8333333333333334,0.5,0.1458333333333333,0.1666666666666666,2.825,0.1458333333333333,9,hard_negative,Latin,Latin,0,,-12.039685,0.54818344,0.5020548
61,3566,bascule,batterie,bascule*,batəʀi,seesaw,battery,0.75,0.1428571428571428,0.1934523809523809,0.2142857142857143,1.8392857142857144,0.2083333333333333,5,hard_negative,Latin,Latin,0,,-4.160452,0.4301928,0.7523022
62,1939,fricassee,fricassée,fricassee*,fʀikase,fricassee,fricassee,0.5,0.3333333333333333,0.224537037037037,0.2546296296296296,1.875,0.2453703703703703,1,loan,Latin,Latin,1,,3.3876112,0.7124588,0.70566046
63,2544,ménage,ménage,ménage*,menaʒ,household,household,0.5714285714285714,0.4,0.0458333333333333,0.0583333333333333,1.4,0.0458333333333333,0,loan,Latin,Latin,1,,3.2845502,1.0,1.0
64,2903,sirvente,cinéma vérité,sirvente*,sinema veʀite,servant,Truth cinema,0.6153846153846154,0.5,0.3333333333333333,0.3784722222222221,2.90625,0.3680555555555556,10,hard_negative,Latin,Latin,0,,-11.966854,0.47730777,0.48629472
65,792,cartouche,cartouche,cartouche*,kaʀtuʃ,cartridge,cartridge,0.7,0.5555555555555556,0.3333333333333333,0.3796296296296296,2.9166666666666665,0.3680555555555555,0,loan,Latin,Latin,1,,6.129961,1.0,1.0
66,5186,litteratrice,restauratrice,litteratrice*,ʀɛstoʀatʀiz,litteratrice,restorer,0.6923076923076923,0.1666666666666666,0.15625,0.1840277777777777,1.5833333333333333,0.1649305555555555,5,hard_negative,Latin,Latin,0,,-9.426795,0.43537855,0.74896556
67,7643,euphonious,lanterne rouge,euphonious*,lɑ̃tɛʀnə ʀuʒ,euphonious,red lantern,0.9166666666666666,0.5,0.1354166666666666,0.1625,2.65,0.1354166666666666,11,hard_negative,Latin,Latin,0,,-10.244553,0.27860993,0.67954385
68,8133,majorant,pédéraste,majorant*,pedeʀast,majorant,pederast,0.7777777777777778,0.375,0.1067708333333333,0.1197916666666666,2.0625,0.1067708333333333,6,hard_negative,Latin,Latin,0,,-10.581602,0.41947612,0.65632486
69,1145,delimit,dolomite,delimit*,dɔlɔmit,delimit,dolomite,0.375,0.0,0.0416666666666666,0.0416666666666666,0.4285714285714285,0.0416666666666666,3,hard_negative,Latin,Latin,0,,-3.8547153,0.4163992,0.6929114
70,2604,pourpointerie,péripatétique,pourpointerie*,peʀipatetik,pourpointerie,peripatetic,0.6428571428571429,0.4615384615384615,0.2355769230769231,0.2756410256410256,3.1923076923076925,0.25,9,hard_negative,Latin,Latin,0,,-6.7095666,0.55747,0.6557988
71,5757,quintilliard,coïncider,quintilliard*,koinsidəʀ,quintilliard,coincide,0.7692307692307693,0.3333333333333333,0.2760416666666666,0.3055555555555555,2.5729166666666665,0.2986111111111111,9,hard_negative,Latin,Latin,0,,-2.1908636,0.48694304,0.64135075
72,8918,suricate,pousse-café,suricate*,pusə-kafe,suricate,coffee maker,0.7777777777777778,0.5,0.0807291666666666,0.0989583333333333,1.171875,0.0807291666666666,8,hard_negative,Latin,Latin,0,,-8.635794,0.43112543,0.76148486
73,9977,ci-devant,catafalque,ci-devant*,katafalk,above,catafalque,0.9,0.375,0.0703125,0.0729166666666666,0.828125,0.0703125,9,hard_negative,Latin,Latin,0,,-6.3817787,0.33989346,0.5237704
74,6623,bliaut,brillance,bliaut*,bʀijɑ̃s,blues,shine,0.7142857142857143,0.1666666666666666,0.1076388888888888,0.125,1.5833333333333333,0.1076388888888888,6,hard_negative,Latin,Latin,0,,-5.2337613,0.55871505,0.68730223
75,884,combat,cambré,ˈkɑmbæt,kɑ̃bʀe,combat,camber,0.5714285714285714,0.5,0.21875,0.2361111111111111,2.583333333333333,0.2326388888888888,3,hard_negative,Latin,Latin,0,,-2.4018688,0.5264012,0.49382097
76,237,ruin,se ruiner,ruɪn,sə ʀɥinəʀ,ruin,ruin,0.8888888888888888,0.625,0.484375,0.5572916666666666,4.265625,0.5416666666666666,5,synonym,Latin,Latin,0,,-7.626877,0.50457525,0.7187188
77,2022,lèse majesté,lèse-majesté,lèse* majesté*é,lə̀sə-maʒɛste,lese majesty,lèse-majesté,0.6666666666666666,0.2727272727272727,0.1076388888888889,0.1180555555555555,1.1770833333333333,0.1163194444444444,1,hard_negative,Latin,Latin,0,,-0.010611892,0.9484809,0.75648177
78,1051,collogue,colloque,collogue*,kɔlɔk,collogue,symposium,0.8888888888888888,0.5714285714285714,0.3244047619047619,0.3571428571428571,3.446428571428572,0.3511904761904761,1,loan,Latin,Latin,1,,8.595646,0.70119774,0.5019365
79,263,avant la lettre,en flûte,əˈvɑnt lɑ lettre*,ən flyt,before the letter,in flute,0.7058823529411765,0.6153846153846154,0.501602564102564,0.5641025641025641,4.1923076923076925,0.5608974358974359,10,hard_negative,Latin,Latin,0,,-10.792886,0.27664977,0.6276108
80,7031,coalition,chocolatine,ˌkoʊəˈlɪʃən,ʃɔkɔlatin,coalition,chocolatine,0.8181818181818182,0.2222222222222222,0.1041666666666666,0.1111111111111111,1.75,0.1041666666666666,6,hard_negative,Latin,Latin,0,,-4.289007,0.20019938,0.6603284
81,294,uncertain,brumeux,ənˈsərtən,bʀymœ,uncertain,foggy,1.0,0.75,0.4505208333333333,0.5052083333333333,4.546875,0.4947916666666666,9,synonym,Latin,Latin,0,,-10.139142,0.29129657,0.18458349
82,31,inflexible,inflexible,ˌɪnˈflɛksəbəl,ɛ̃fləɡzibl,inflexible,inflexible,0.6923076923076923,0.1818181818181818,0.1950757575757576,0.2121212121212121,1.6136363636363635,0.2121212121212121,0,synonym,Latin,Latin,0,,-8.684835,1.0,1.0
83,18,abatis,belote,abatis*,bəlɔt,abatis,belote,0.8571428571428571,0.3333333333333333,0.2326388888888889,0.25,2.5,0.25,6,random,Latin,Latin,0,23.0,-13.446754,0.50771475,0.423529
84,404,retard,retard,rɪˈtɑrd,ʀətaʀ,retard,retard,0.8571428571428571,0.1666666666666666,0.2326388888888888,0.2777777777777777,2.125,0.2465277777777777,0,synonym,Latin,Latin,0,,-3.042587,1.0,1.0
85,4509,dragée,chiaoux,dragée*,ʃjau,dragee,chiaoux,0.8571428571428571,0.0,0.275,0.3166666666666667,3.025,0.3083333333333334,6,hard_negative,Latin,Latin,0,,0.9764269,0.48044378,0.61350954
86,2001,garçon,garçon,garçon*,ɡaʀsɔ̃,boy,boy,0.8571428571428571,0.6,0.2916666666666666,0.3583333333333333,3.75,0.2916666666666666,0,loan,Latin,Latin,1,,5.63148,1.0,1.0
87,1939,isolated,bastide,ˈaɪsəˌleɪtɪd,bastid,isolated,bastide,0.6666666666666666,0.5,0.40625,0.45,3.5625,0.4458333333333334,7,hard_negative,Latin,Latin,0,,-10.241959,0.50878745,0.27176425
88,11071,vaudeville,pastel,ˈvɑdvɪl,pastəl,vaudeville,pastel,0.8571428571428571,0.1666666666666666,0.0902777777777777,0.1041666666666666,1.1458333333333333,0.0902777777777777,7,hard_negative,Latin,Latin,0,,-14.667947,0.48579958,0.47337222
89,908,compte rendu,billet doux,compte* rendu*,bijət du,report,soft ticket,0.7142857142857143,0.4545454545454545,0.375,0.4204545454545453,3.397727272727273,0.4109848484848484,11,hard_negative,Latin,Latin,0,,-13.278084,0.36705193,0.5299652
90,9183,applique,épilepsie,applique*,epilɛpsi,applique,epilepsy,0.7777777777777778,0.375,0.1328125,0.1458333333333333,2.640625,0.1328125,6,hard_negative,Latin,Latin,0,,-7.584216,0.34928316,0.6227166
91,9971,chomage,grognard,chomage*,ɡʀɔɲaʀ,unemployment,grognard,0.875,0.5,0.0902777777777777,0.1041666666666666,1.4375,0.0902777777777777,6,hard_negative,Latin,Latin,0,,-4.9593267,0.47155783,0.7780693
92,9741,ballon d'essai,coureur des bois,ˈbælən d'essai*,kuʀœʀ dəs bwa,trial balloon,runner of the woods,0.8,0.3636363636363636,0.1458333333333333,0.159090909090909,1.8636363636363635,0.1458333333333333,12,hard_negative,Latin,Latin,0,,-11.882956,0.48579356,0.47360572
93,3045,tinamou,amour,tinamou*,amuʀ,tinamou,love,0.625,0.5714285714285714,0.4404761904761905,0.4880952380952381,4.125,0.4791666666666667,4,hard_negative,Latin,Latin,0,,-12.416036,0.46682477,0.5171294
94,5342,moeurs,mansarde,moeurs*,mɑ̃saʀd,mores,attic,0.8571428571428571,0.1666666666666666,0.1458333333333333,0.1736111111111111,2.4375,0.1458333333333333,6,hard_negative,Latin,Latin,0,,-8.428009,0.66077155,0.7114825
95,2288,jeu de paume,jeu de paume,jeu* də paume*,ʒəy də pom,palm game,palm game,0.5714285714285714,0.3,0.21875,0.2416666666666667,2.1875,0.2395833333333333,0,loan,Latin,Latin,1,,8.107019,1.0,1.0
96,8488,pharmacopoeia,(dialectal) beige,pharmacopoeia*,(djalɛktal) bəiʒ,pharmacopoeia,(dialectal) beige,0.875,0.5384615384615384,0.173076923076923,0.1987179487179487,3.451923076923077,0.173076923076923,13,hard_negative,Latin,Latin,0,,-11.726616,0.29605702,0.67835313
97,3885,carton,collagène,ˈkɑrtən,kɔlaʒə̀n,carton,collagen,0.75,0.1428571428571428,0.1904761904761905,0.2202380952380952,1.75,0.2053571428571428,7,hard_negative,Latin,Latin,0,,-5.850613,0.5447678,0.7777917
98,9399,hippodrome,répertoire,ˈhɪpəˌdroʊm,ʀepɛʀtwaʀ,hippodrome,directory,0.9090909090909092,0.3333333333333333,0.1435185185185185,0.1666666666666666,2.25,0.1435185185185185,8,hard_negative,Latin,Latin,0,,-0.3321867,0.37328655,0.7138052
99,108,ambuscade,auberge,ambuscade*,obɛʀʒ,ambuscade,auberge,0.9,0.5555555555555556,0.4768518518518518,0.5231481481481481,4.291666666666667,0.5208333333333334,6,random,Latin,Latin,0,166.0,-5.075882,0.49986368,0.5324834
100,10231,débridements,capitaliste,débridements*,kapitalist,debridements,capitalist,0.8461538461538461,0.4545454545454545,0.2083333333333333,0.2326388888888889,2.0,0.2291666666666666,10,hard_negative,Latin,Latin,0,,-17.696802,0.31354517,0.6309704
101,9753,bavaroise,babiroussa,bavaroise*,babiʀusa,bavarian,babiroussa,0.7,0.1111111111111111,0.1481481481481481,0.1712962962962963,1.4166666666666667,0.1597222222222222,5,hard_negative,Latin,Latin,0,,-5.5201707,0.6328478,0.7857721
102,1228,crêpe,crêpe,crêpe*,kʀə̂p,crepe,crepe,1.0,0.75,0.2375,0.275,2.075,0.2583333333333333,0,loan,Latin,Latin,1,,4.37804,1.0,1.0
103,3444,soirée,soirée,soirée*,swaʀe,evening,evening,0.7142857142857143,0.2,0.2118055555555555,0.2569444444444445,2.25,0.236111111111111,0,loan,Latin,Latin,1,,6.563191,1.0,1.0
104,3769,buccaneer,bagatelle,ˌbəkəˈnir,baɡatɛl,buccaneer,bagatelle,0.8888888888888888,0.1428571428571428,0.0892857142857142,0.1011904761904761,1.1071428571428572,0.0892857142857142,7,hard_negative,Latin,Latin,0,,-2.8964176,0.4552536,0.84395003
105,6111,transfuge,christophine,transfuge*,ʃʀistɔfin,defector,christophine,0.9,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.736111111111111,0.2199074074074073,10,hard_negative,Latin,Latin,0,,-11.925974,0.519203,0.7748229
106,1794,extermine,exterminer,extermine*,ɛkstɛʀminəʀ,extermine,exterminate,0.6363636363636364,0.1818181818181818,0.196969696969697,0.2234848484848484,1.693181818181818,0.2159090909090909,1,loan,Latin,Latin,1,,-4.8398037,0.8961765,0.76193964
107,231,cautious,prudent,ˈkɔʃəs,pʀydɑ̃,cautious,prudent,1.0,0.6,0.2958333333333333,0.35,4.35,0.2958333333333333,7,synonym,Latin,Latin,0,,-8.941221,0.5211108,0.5122347
108,261,assassin,assassin,əˈsæsən,asasɛ̃,assassin,assassin,0.7142857142857143,0.1666666666666666,0.1875,0.2013888888888888,1.5833333333333333,0.2013888888888888,0,loan,Latin,Latin,1,,2.8407326,1.0,1.0
