,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2345,flanconade,ananas,flanconade*,anana,flanconade,pineapple,0.6363636363636364,0.5,0.4666666666666666,0.5125,3.775,0.5125,6,Latin,Latin,hard_negative,0
5173,aligot,Éloïse,aligot*,eloiz,aligoth,Eloise,0.7142857142857143,0.0,0.0749999999999999,0.0749999999999999,0.95,0.0749999999999999,5,Latin,Latin,hard_negative,0
7209,exigeante,acathisie,exigeante*,akatizi,demanding,acathisie,0.9,0.25,0.2005208333333333,0.21875,2.59375,0.2109375,8,Latin,Latin,hard_negative,0
1534,crème caramel,écume de mer,crème* ˈkɛrəməl,ekymə dɛ məʀ,caramel cream,meerschaum,0.6666666666666666,0.4545454545454545,0.2413194444444444,0.2743055555555555,2.739583333333333,0.2638888888888888,8,Latin,Latin,hard_negative,0
5038,Vosges,mural,vosges*,myʀal,Vosges,mural,1.0,0.6,0.1375,0.1499999999999999,2.5,0.1375,6,Latin,Latin,random,0
2491,Fraud,Tromperie,frɔd,tʀɔ̃pəʀi,Fraud,Deception,0.875,0.7142857142857143,0.4553571428571429,0.5238095238095238,3.9642857142857135,0.5029761904761905,8,Latin,Latin,synonym,0
6347,commissariat,arrêt sur image,commissariat*,aʀʀə̂t syʀ imaʒ,commissariat,pause,0.8666666666666667,0.3333333333333333,0.2291666666666666,0.2743055555555555,2.552083333333333,0.2291666666666666,11,Latin,Latin,hard_negative,0
4412,Saintes,aîné,saintes*,aine,Saints,elder,0.5,0.4285714285714285,0.3928571428571428,0.4285714285714285,3.107142857142857,0.4285714285714285,5,Latin,Latin,hard_negative,0
4886,vachette,à-côté,vachette*,a-kote,cowhide,to the side,0.6666666666666666,0.5,0.3567708333333333,0.390625,2.90625,0.390625,6,Latin,Latin,hard_negative,0
805,Brie,onglet,bri,ɔ̃ɡlɛ,Brie,tab,1.0,0.5,0.3177083333333333,0.3645833333333333,2.875,0.34375,5,Latin,Latin,random,0
358,Auvergne,Auvergne,auvergne*,ovɛʀɲ,Auvergne,Auvergne,0.8888888888888888,0.2857142857142857,0.318452380952381,0.3630952380952381,2.75,0.3482142857142857,0,Latin,Latin,loan,1
3772,Exact,"Égal ,",ɪgˈzækt,"eɡal ,",Exact,"Equal ,",1.0,0.6,0.275,0.3,2.975,0.2958333333333333,5,Latin,Latin,synonym,0
11957,ethography,eudiométrie,ethography*,œdjɔmetʀi,ethography,eudiometry,1.0,0.2222222222222222,0.099537037037037,0.1157407407407407,1.25,0.099537037037037,9,Latin,Latin,hard_negative,0
10879,carton-pierre,garder pour soi,carton-pierre*,ɡaʀdəʀ puʀ swa,cardboard-stone,,0.8571428571428571,0.3333333333333333,0.1215277777777777,0.1527777777777778,1.875,0.1215277777777777,11,Latin,Latin,hard_negative,0
7848,jade,yacht,ʤeɪd,iaʃ,jade,yacht,1.0,0.0,0.1111111111111111,0.1111111111111111,1.25,0.1111111111111111,4,Latin,Latin,hard_negative,0
5366,respect,estime,rɪˈspɛkt,ɛstim,respect,valued,0.875,0.5714285714285714,0.3125,0.3571428571428571,2.9642857142857144,0.3511904761904762,5,Latin,Latin,synonym,0
13863,Rodier,sourcier,ˈroʊdiər,suʀsjəʀ,Rodier,dowser,0.875,0.4285714285714285,0.1160714285714285,0.1547619047619048,2.196428571428572,0.1160714285714285,4,Latin,Latin,hard_negative,0
2101,engouement,érythémateux,engouement*,eʀitematœ,infatuation,erythematous,0.6363636363636364,0.4444444444444444,0.1527777777777778,0.1712962962962963,3.013888888888889,0.1527777777777778,10,Latin,Latin,hard_negative,0
390,backet,baquet,backet*,bakɛ,backet,tub,0.5714285714285714,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,2,Latin,Latin,loan,1
15754,buisson,diaphane,bˌwiˈsɑn,djafan,bush,diaphanous,0.875,0.3333333333333333,0.0833333333333333,0.0972222222222222,0.9375,0.0833333333333333,7,Latin,Latin,hard_negative,0
2439,Dishonor,Défilé,dɪˈsɑnər,defile,Dishonor,Parade,0.875,0.4285714285714285,0.1994047619047619,0.2321428571428571,1.9642857142857144,0.2232142857142857,7,Latin,Latin,synonym,0
14729,coteau,quos ego,coteau*,kɔs əɡo,hill,whom I am,1.0,0.3333333333333333,0.1041666666666666,0.1111111111111111,2.0625,0.1041666666666666,6,Latin,Latin,hard_negative,0
4200,rapid,hispide,ˈræpɪd,ispid,rapid,hispide,0.6666666666666666,0.4,0.1249999999999999,0.1666666666666666,2.8,0.1249999999999999,4,Latin,Latin,hard_negative,0
806,Devoted,Intense,dɪˈvoʊtɪd,ɛ̃tɑ̃s,Devoted,Intense,1.0,0.5,0.5026041666666666,0.5520833333333333,4.21875,0.5494791666666666,7,Latin,Latin,synonym,0
4695,Relevant,Pertinent,ˈrɛləvənt,pɛʀtinɑ̃,Relevant,Pertinent,0.8888888888888888,0.5,0.2708333333333333,0.3177083333333333,3.59375,0.28125,6,Latin,Latin,synonym,0
3448,mirage,brocard,mərɑʒ,bʀɔkaʀ,mirage,brocade,1.0,0.6666666666666666,0.2569444444444445,0.3055555555555555,3.2916666666666665,0.2777777777777778,6,Latin,Latin,random,0
5230,Resplendent,Radieux,riˈsplɛndənt,ʀadjœ,Resplendent,Radiant,0.9166666666666666,0.5454545454545454,0.5473484848484849,0.606060606060606,4.681818181818182,0.5946969696969696,9,Latin,Latin,synonym,0
491,battement,cru,battement*,kʀy,beat,cru,1.0,0.8888888888888888,0.6597222222222223,0.7314814814814814,5.597222222222222,0.7222222222222222,9,Latin,Latin,random,0
7516,gentile,en chier,ˈʤɛnˌtaɪl,ən ʃjəʀ,gentile,pissed off,0.8888888888888888,0.1666666666666666,0.1041666666666666,0.1180555555555555,1.5,0.1041666666666666,6,Latin,Latin,hard_negative,0
16169,demimonde,fini-parti,demimonde*,fini-paʀti,demimonde,ends-parts,0.9,0.4444444444444444,0.1041666666666666,0.1157407407407407,1.3888888888888888,0.1041666666666666,9,Latin,Latin,hard_negative,0
1430,Misfortune,Difficulté,mɪsˈfɔrʧən,difikylte,Misfortune,Difficulty,1.0,0.6666666666666666,0.2662037037037037,0.3101851851851852,3.7777777777777777,0.2777777777777778,8,Latin,Latin,synonym,0
3759,affectation,tromperie,ˌæfɛkˈteɪʃən,tʀɔ̃pəʀi,affectation,deception,1.0,0.7,0.3958333333333333,0.4416666666666667,4.2875,0.425,10,Latin,Latin,synonym,0
8042,Leparmentier,napalmiser,leparmentier*,napalmizəʀ,leparment animal,napalmiser,0.6923076923076923,0.25,0.2065972222222222,0.2361111111111111,1.90625,0.2222222222222222,7,Latin,Latin,hard_negative,0
577,berlingot,ratatouille,berlingot*,ʀatatujl,carton,Ratatouille,1.0,0.75,0.2395833333333333,0.28125,4.0,0.2395833333333333,11,Latin,Latin,random,0
2558,geomatics,cynisme,geomatics*,sinism,geomatics,cynicism,0.8,0.625,0.3359375,0.3697916666666666,3.828125,0.359375,9,Latin,Latin,random,0
919,Calais,sondage,kəˈleɪ,sɔ̃daʒ,Calais,survey,1.0,0.6,0.15,0.1666666666666666,3.125,0.15,6,Latin,Latin,random,0
1451,corvette,clavette,kɔrˈvɛt,klavɛt,corvette,key,0.4285714285714285,0.3333333333333333,0.0972222222222222,0.1319444444444444,2.083333333333333,0.0972222222222222,2,Latin,Latin,hard_negative,0
4002,pluvial,pluvial,ˈpluviəl,plyvjal,pluvial,pluvial,0.5,0.1428571428571428,0.0357142857142857,0.0416666666666666,0.5892857142857143,0.0357142857142857,0,Latin,Latin,loan,1
5820,brilliance,brouillade,ˈbrɪljəns,bʀujlad,brilliance,scramble,0.7777777777777778,0.125,0.2395833333333333,0.265625,2.703125,0.2499999999999999,5,Latin,Latin,hard_negative,0
6729,demibastion,homocystéine,demibastion*,ɔmɔzistein,demibastion,homocysteine,0.6666666666666666,0.1818181818181818,0.1458333333333333,0.1553030303030303,1.3977272727272727,0.1534090909090909,8,Latin,Latin,hard_negative,0
2875,Isère,Isère,isère*,izə̀ʀ,Isere,Isere,0.8333333333333334,0.5,0.2291666666666666,0.275,2.025,0.2583333333333333,0,Latin,Latin,loan,1
4342,Romandy,Emmanuel,romandy*,ɑmanyl,Romandy,Emmanuel,0.5,0.4285714285714285,0.2410714285714285,0.2857142857142857,3.2857142857142856,0.2648809523809524,5,Latin,Latin,hard_negative,0
5553,Degraded,Immoral,dɪˈgreɪdɪd,ɛmɔʀal,Degraded,Immoral,1.0,0.625,0.3333333333333333,0.375,3.6875,0.3645833333333333,7,Latin,Latin,synonym,0
4056,porte-épée,porte-épée,porte-épée*,pɔʀtə-epe,sword holder,sword holder,0.5454545454545454,0.125,0.1319444444444444,0.1527777777777778,1.125,0.1435185185185185,0,Latin,Latin,loan,1
6597,cul-de-sac,alsatique,cul-de-sac*,alsatik,cul-de-sac,Alsatian,0.8181818181818182,0.25,0.1744791666666666,0.1875,1.75,0.1875,9,Latin,Latin,hard_negative,0
1912,Jumble,Agitation,ˈʤəmbəl,aʒitasjɔ̃,Jumble,Agitation,1.0,0.625,0.4348958333333333,0.4791666666666667,4.1875,0.4739583333333333,9,Latin,Latin,synonym,0
9616,tamanoir,déménager,tamanoir*,demenaʒəʀ,size,to move out,0.7777777777777778,0.1111111111111111,0.162037037037037,0.1805555555555555,1.4583333333333333,0.1712962962962963,6,Latin,Latin,hard_negative,0
1341,colonnade,bruit,ˌkɑləˈneɪd,bʀɥi,colonnade,noise,1.0,0.75,0.5286458333333334,0.5885416666666666,4.734375,0.5755208333333333,9,Latin,Latin,random,0
1283,Claire,stéréotype,klɛr,steʀeɔtip,Claire,stereotype,1.0,0.7777777777777778,0.5671296296296295,0.6342592592592592,5.027777777777778,0.6226851851851851,9,Latin,Latin,random,0
4633,surveillance,chevalerie,sərˈveɪləns,ʃəvaləʀi,surveillance,chivalry,0.6363636363636364,0.4,0.2416666666666667,0.2791666666666667,2.6875,0.26875,9,Latin,Latin,hard_negative,0
2684,grosgrain,gros-grain,grosgrain*,ɡʀɔs-ɡʀɛ̃,grosgrain,large grain,0.9,0.5714285714285714,0.2529761904761905,0.3214285714285714,4.089285714285714,0.2529761904761905,1,Latin,Latin,loan,1
13130,Moroni,berrani,mərˈoʊni,bɛʀʀani,Moroni,Prani,0.75,0.2857142857142857,0.0982142857142857,0.119047619047619,1.75,0.0982142857142857,4,Latin,Latin,hard_negative,0
7603,grand mal,ionosphère,grænd mæl,jɔnɔsfə̀ʀ,great evil,ionosphere,1.0,0.25,0.2369791666666666,0.2708333333333333,2.734375,0.2499999999999999,10,Latin,Latin,hard_negative,0
3174,louis,louis,luɪs,lwis,louis,louis,0.5,0.25,0.03125,0.0416666666666666,0.65625,0.03125,0,Latin,Latin,loan,1
6107,Champagne,chamane,ʃæmˈpeɪn,ʃaman,Champagne,shaman,0.625,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,3,Latin,Latin,hard_negative,0
4673,Straightforward,Non réservé,ˈstreɪtˈfɔrwərd,nɔn ʀezɛʀve,Straightforward,Not reserved,1.0,0.6153846153846154,0.3349358974358974,0.3846153846153846,4.163461538461538,0.3605769230769231,14,Latin,Latin,synonym,0
230,apogee,apogée,ˈæpəˌʤi,apɔʒe,apogee,apogee,0.8571428571428571,0.2,0.1999999999999999,0.2166666666666667,1.65,0.2166666666666667,1,Latin,Latin,loan,1
1015,carton-pierre,carton-pierre,carton-pierre*,kaʀtɔn-pjɛʀʀ,cardboard-stone,cardboard-stone,0.6428571428571429,0.25,0.1302083333333333,0.1666666666666666,1.3541666666666667,0.1423611111111111,0,Latin,Latin,loan,1
1920,Mess,Tumulte,mɛs,tymylt,Mess,Uproar,0.8333333333333334,0.5,0.4895833333333333,0.5347222222222222,4.083333333333333,0.5347222222222222,7,Latin,Latin,synonym,0
17032,nombril,non plus,nombril*,nɔn ply,navel,no more,0.75,0.2857142857142857,0.1875,0.2142857142857142,1.625,0.1994047619047619,6,Latin,Latin,hard_negative,0
2471,gabel,petite finale,gəˈbɛl,pətitə final,gabel,small final,0.8333333333333334,0.6363636363636364,0.5928030303030303,0.6553030303030303,4.784090909090909,0.6534090909090909,11,Latin,Latin,random,0
3849,Penelopegate,téléopérateur,penelopegate*,teleɔpeʀatœʀ,Penelopegate,teleoperator,0.5384615384615384,0.4166666666666667,0.1961805555555555,0.2256944444444444,2.15625,0.2065972222222222,9,Latin,Latin,hard_negative,0
5407,Slender,Maigre,sˈlɛndər,mɛɡʀ,Slender,Skinny,0.875,0.7142857142857143,0.4613095238095238,0.5238095238095238,4.125,0.5089285714285715,6,Latin,Latin,synonym,0
1306,Clouseau,au secours,clouseau*,o səkuʀ,Clouseau,Help,0.6666666666666666,0.625,0.375,0.4166666666666666,4.734375,0.4010416666666667,8,Latin,Latin,hard_negative,0
1502,Merciless,Apathique,ˈmərsələs,apatik,Merciless,Apathetic,1.0,0.625,0.3307291666666667,0.3697916666666666,3.40625,0.3645833333333333,9,Latin,Latin,synonym,0
3385,menhir,menhir,menhir*,məniʀ,menhir,menhir,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6458333333333333,0.2083333333333333,0,Latin,Latin,loan,1
4355,Giant,Énorme,ʤaɪənt,enɔʀm,Giant,Huge,1.0,0.6,0.175,0.2,3.05,0.175,6,Latin,Latin,synonym,0
5049,Wisconsin,Ouisconsin,wɪˈskɑnsən,wiskɔ̃sɛ̃,Wisconsin,Ouisconsin,0.6,0.2222222222222222,0.2384259259259259,0.2592592592592592,1.9722222222222223,0.2569444444444444,2,Latin,Latin,loan,1
7561,glumelle,comorien,glumelle*,kɔmɔʀjɛ̃,glumelle,comorian,0.8888888888888888,0.1428571428571428,0.1607142857142857,0.1726190476190476,2.232142857142857,0.1607142857142857,7,Latin,Latin,hard_negative,0
16483,fourbery,coordonné,fourbery*,kɔɔʀdɔne,fourbery,coordinated,1.0,0.375,0.1354166666666666,0.1614583333333333,1.609375,0.1354166666666666,7,Latin,Latin,hard_negative,0
1004,cartel,cantal,kɑrˈtɛl,kɑ̃tal,cartel,cantal,0.4285714285714285,0.1666666666666666,0.1597222222222222,0.1875,1.4166666666666667,0.1875,2,Latin,Latin,hard_negative,0
14417,vernissage,baptistaire,vernissage*,baptistɛʀ,opening,baptistaire,0.8181818181818182,0.3333333333333333,0.0949074074074074,0.1157407407407407,1.8472222222222223,0.0949074074074074,7,Latin,Latin,hard_negative,0
1860,dirigiste,milieu,dirigiste*,miljø,manager,milieu,0.9,0.625,0.3958333333333333,0.4479166666666667,3.71875,0.4296874999999999,7,Latin,Latin,random,0
6540,crêpe de Chine,par opposition à,crêpe* də chine*,paʀ ɔpɔzisjɔn a,Chinese crepe,as opposed to,0.9375,0.3076923076923077,0.1634615384615384,0.1794871794871794,1.7692307692307692,0.1714743589743589,14,Latin,Latin,hard_negative,0
16992,munition,néomycine,mjuˈnɪʃən,neɔmizin,munition,néomycine,0.8888888888888888,0.375,0.09375,0.1041666666666666,1.109375,0.09375,8,Latin,Latin,hard_negative,0
15257,Savary,dépaysé,ˈsævɛri,depɛze,Savary,out of place,0.8571428571428571,0.1666666666666666,0.0659722222222222,0.0833333333333333,1.1041666666666667,0.0659722222222222,6,Latin,Latin,hard_negative,0
4378,ruse de guerre,coup de feu,ruz də gɛr,kup də fø,ruse of war,gunshot,0.5,0.5714285714285714,0.1547619047619047,0.2023809523809523,3.071428571428572,0.1547619047619047,9,Latin,Latin,hard_negative,0
1716,Delage,edelweiss,ˈdɛlɪʤ,ədɛlwəis,Delage,edelweiss,0.625,0.5,0.4557291666666666,0.5052083333333333,3.65625,0.5052083333333333,7,Latin,Latin,hard_negative,0
2317,fichu,binouse,fichu*,binuz,damn,binouse,0.6666666666666666,0.6,0.2208333333333333,0.25,3.75,0.2208333333333333,5,Latin,Latin,hard_negative,0
3131,lineic,écru,lineic*,ekʀy,lineic,ecru,0.8571428571428571,0.6666666666666666,0.40625,0.4513888888888888,4.333333333333333,0.4375,6,Latin,Latin,random,0
9152,ramp,lama,ræmp,lama,ramp,lama,0.75,0.25,0.1145833333333333,0.1458333333333333,2.53125,0.1145833333333333,2,Latin,Latin,hard_negative,0
3310,marocain,marocain,marocain*,maʀɔkɛ̃,Moroccan,Moroccan,0.7777777777777778,0.375,0.2734375,0.3072916666666667,2.296875,0.296875,0,Latin,Latin,loan,1
31,abonnement,abdominal,abonnement*,abdɔminal,subscription,abdominal,0.6363636363636364,0.5,0.2041666666666666,0.2291666666666666,2.725,0.2125,7,Latin,Latin,hard_negative,0
1548,Creole,créole,ˈkrioʊl,kʀeɔl,Creole,Creole,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6458333333333333,0.2083333333333333,2,Latin,Latin,loan,1
13313,ouguiya,zâouïa,ouguiya*,zawjia,Ougui,zâouïa,0.75,0.5,0.1284722222222222,0.1527777777777778,2.708333333333333,0.1284722222222222,5,Latin,Latin,hard_negative,0
62,acouchi,acouchi,acouchi*,akuʃi,acouchi,acouchi,0.625,0.5714285714285714,0.2767857142857143,0.3095238095238096,2.446428571428572,0.306547619047619,0,Latin,Latin,loan,1
1050,celeripede,délibéré,celeripede*,delibeʀe,celeripede,deliberate,0.5454545454545454,0.4,0.2208333333333333,0.2541666666666666,2.15,0.2479166666666666,8,Latin,Latin,hard_negative,0
5973,capitalist,capital-risque,ˈkæpətəlɪst,kapital-ʀisk,capitalist,capital risk,0.6666666666666666,0.1818181818181818,0.1231060606060606,0.1363636363636363,1.1022727272727273,0.134469696969697,5,Latin,Latin,hard_negative,0
4048,Puerile,Jeune,pjuˈril,ʒœn,Puerile,Young,1.0,0.8333333333333334,0.5104166666666667,0.5763888888888888,4.645833333333333,0.5729166666666666,5,Latin,Latin,synonym,0
6499,course landaise,gardien d'urgence,kɔrs landaise*,ɡaʀdjən d'yʀʒɑ̃s,Landes course,emergency caretaker,0.9375,0.1538461538461538,0.1842948717948717,0.2051282051282051,2.1634615384615383,0.1907051282051282,14,Latin,Latin,hard_negative,0
14029,service à la russe,serpent à sonnettes,ˈsərvɪs à* lɑ rəs,sɛʀpɑ̃t a sɔnɛt,Russian service,rattlesnake,0.8823529411764706,0.25,0.0920138888888889,0.1111111111111111,1.2916666666666667,0.0920138888888889,12,Latin,Latin,hard_negative,0
6774,Deruelle,choroïdien,deruelle*,ʃɔʀoidjɛ̃,deruelle,choroidal,1.0,0.125,0.1276041666666666,0.1406249999999999,1.875,0.1276041666666666,8,Latin,Latin,hard_negative,0
4270,remblai,remblai,remblai*,ʀɑ̃blə,embankment,embankment,0.75,0.2857142857142857,0.318452380952381,0.3630952380952381,2.767857142857143,0.3482142857142857,0,Latin,Latin,loan,1
1281,clarain,lactine,clarain*,laktin,clarain,lactine,0.5,0.4285714285714285,0.2232142857142857,0.2619047619047619,3.0535714285714284,0.2380952380952381,4,Latin,Latin,hard_negative,0
2244,facade,faisan,fəˈsɑd,fɛsɑ̃,facade,pheasant,0.5,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,4,Latin,Latin,hard_negative,0
11192,compliment,gemmologiste,ˈkɑmpləmɛnt,ʒɑmɔlɔʒist,compliment,gemmologist,0.6363636363636364,0.4,0.1166666666666666,0.125,2.2125,0.1166666666666666,9,Latin,Latin,hard_negative,0
3582,Nadeau,Mondor,nəˈdoʊ,mɔ̃dɔʀ,Nadeau,Mondor,0.8333333333333334,0.4,0.0916666666666666,0.1083333333333333,1.6,0.0916666666666666,6,Latin,Latin,random,0
11096,cinéma vérité,bessemérisation,cinéma* vérité*é,bɛsəmeʀizasjɔ̃,Truth cinema,bessemerization,0.9375,0.6153846153846154,0.1025641025641025,0.1153846153846153,1.6538461538461535,0.1025641025641025,13,Latin,Latin,hard_negative,0
13091,moiré,mouillage,moiré*é,mujlaʒ,moiré,wetting,0.8571428571428571,0.5,0.09375,0.125,2.0625,0.09375,6,Latin,Latin,hard_negative,0
3182,Louvain,Louvain,louvain*,luvɛ̃,Louvain,Louvain,0.625,0.4285714285714285,0.4047619047619047,0.4464285714285714,3.2857142857142856,0.4464285714285714,0,Latin,Latin,loan,1
4243,reblochon,bancassurance,reblochon*,bɑ̃kasyʀɑ̃s,reblochon,bancassurance,1.0,0.6666666666666666,0.2222222222222222,0.2592592592592592,3.8055555555555554,0.2222222222222222,12,Latin,Latin,random,0
2359,Conflict,Discorde,ˈkɑnflɪkt,diskɔʀd,Conflict,Discord,1.0,0.625,0.2552083333333333,0.2760416666666666,3.0,0.2656249999999999,8,Latin,Latin,synonym,0
11081,chott,crithme,chott*,kʀitm,chott,cipher,0.8333333333333334,0.4,0.1,0.1083333333333333,1.375,0.1,5,Latin,Latin,hard_negative,0
17089,paillard,béarnaise,paillard*,beaʀnɛz,paillard,bearnaise,1.0,0.25,0.1822916666666666,0.2083333333333333,1.890625,0.203125,8,Latin,Latin,hard_negative,0
3007,lapalissade,palissadique,lapalissade*,palisadik,lapalissade,palisade,0.4166666666666667,0.3636363636363636,0.2765151515151515,0.2992424242424242,2.6818181818181817,0.293560606060606,5,Latin,Latin,hard_negative,0
12886,mal mariée,Balmadier,mæl mariée*,balmadjəʀ,badly married,Balmadier,0.7272727272727273,0.3333333333333333,0.0671296296296296,0.0879629629629629,1.6388888888888888,0.0671296296296296,5,Latin,Latin,hard_negative,0
2883,Jacmel,Jacmel,jacmel*,ʒakməl,Jacmel,Jacmel,0.5714285714285714,0.3333333333333333,0.0520833333333333,0.0555555555555555,1.0625,0.0520833333333333,0,Latin,Latin,loan,1
17300,renaissance,monodelphe,ˌrɛnəˈsɑns,mɔnɔdɛlf,renaissance,monodelphe,0.9,0.375,0.109375,0.1302083333333333,1.390625,0.109375,9,Latin,Latin,hard_negative,0
2894,jeu de paume,champ de bataille,jeu* də paume*,ʃɑ̃p də batel,palm game,battlefield,0.5714285714285714,0.5,0.175,0.2,3.4875,0.175,11,Latin,Latin,hard_negative,0
2491,galvanize,galvaniser,ˈgælvəˌnaɪz,ɡalvanizəʀ,galvanize,galvanize,0.8181818181818182,0.3,0.23125,0.2541666666666666,2.1625,0.25,2,Latin,Latin,loan,1
1493,coup de force,Thibodeau,ku də fɔrs,tibɔdo,power grab,Thibodeau,0.9,0.5,0.3072916666666667,0.3489583333333333,2.8125,0.3385416666666667,11,Latin,Latin,random,0
5287,protest,manifestation,ˈproʊˌtɛst,manifɛstasjɔ̃,protest,manifestation,0.8461538461538461,0.5833333333333334,0.3802083333333333,0.4201388888888889,3.7395833333333335,0.4114583333333333,10,Latin,Latin,synonym,0
2955,Koala,Vialatte,koʊˈɑlə,vjalat,Koala,Vialatte,1.0,0.6666666666666666,0.2743055555555555,0.3194444444444445,3.875,0.2743055555555555,5,Latin,Latin,random,0
3190,macaronage,ananas,macaronage*,anana,macaronage,pineapple,0.6363636363636364,0.5555555555555556,0.4212962962962963,0.4768518518518518,3.6666666666666665,0.474537037037037,6,Latin,Latin,hard_negative,0
2833,fluency,aisance,ˈfluənsi,ɛsɑ̃s,fluency,ease,0.875,0.7142857142857143,0.4642857142857143,0.5178571428571429,4.75,0.5059523809523809,5,Latin,Latin,synonym,0
6918,dramaturge,romancero,dramaturge*,ʀɔmɑ̃səʀo,playwright,romancer,0.9090909090909092,0.1111111111111111,0.2013888888888889,0.2314814814814815,1.9722222222222223,0.2106481481481482,7,Latin,Latin,hard_negative,0
3846,unholy,impie,ənˈhoʊli,ɛ̃pi,unholy,impious,0.875,0.7142857142857143,0.5535714285714286,0.6071428571428571,4.839285714285714,0.6071428571428571,6,Latin,Latin,synonym,0
7583,gorgière,Aurélie,gorgière*,oʀeli,gorgière,Aurelie,0.8888888888888888,0.0,0.2048611111111111,0.25,1.8541666666666667,0.2222222222222222,6,Latin,Latin,hard_negative,0
5396,Narrow,Limité,ˈnɛroʊ,limite,Narrow,Limit,1.0,0.5,0.28125,0.3125,2.8125,0.2951388888888889,6,Latin,Latin,synonym,0
15928,chiaoux,broyage,chiaoux*,bʀwajaʒ,chiaoux,grinding,0.875,0.5714285714285714,0.1547619047619048,0.1726190476190476,2.125,0.1547619047619048,7,Latin,Latin,hard_negative,0
62,acquiescence,Aquitaine,ˌækwiˈɛsəns,akitɛn,acquiescence,Aquitaine,0.6363636363636364,0.3333333333333333,0.3101851851851852,0.3425925925925925,2.583333333333333,0.3425925925925925,7,Latin,Latin,hard_negative,0
811,brilliant,estampie,ˈbrɪljənt,ɛstɑ̃pi,brilliant,stamp,1.0,0.75,0.3671875,0.4166666666666666,4.84375,0.4010416666666666,9,Latin,Latin,random,0
