,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5954,pucat,bleek,put͡ɕat,pleːk,pale,pale,0.8571428571428571,0.6,0.3,0.3249999999999999,3.175,0.3208333333333333,5,Latin,Latin,synonym,0
575,buret,buret,burət,byːrɛt,buret,buret,0.5,0.0,0.025,0.025,0.3,0.025,0,Latin,Latin,loan,1
1567,kronologis,chronologisch,kronoloɡis,xroːnɔloːɣɪs,chronological,chronologically,0.5,0.0,0.025,0.025,0.35,0.025,4,Latin,Latin,loan,1
1714,master,meester,mastər,meːstɛr,master,meester,0.428571428571429,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,2,Latin,Latin,loan,1
386,autobiograf,patrouille,autobioɡraf,pɑtrɑwɪjeː,autobiograph,patrol,0.909090909090909,0.545454545454545,0.316287878787879,0.367424242424242,4.42045454545455,0.333333333333333,9,Latin,Latin,random,0
5534,akibat,in aansluiting op,akibat,ɪn aːnslœɥɪtɪŋ ɔp,consequence,in connection,0.8823529411764706,0.7142857142857143,0.5654761904761905,0.625,4.6875,0.6205357142857142,15,Latin,Latin,synonym,0
1821,obstruksi,obstructie,obstruksi,ɔpstrʏctiːeː,obstruction,obstruction,0.666666666666667,0.2,0.122916666666667,0.133333333333333,1.1,0.133333333333333,3,Latin,Latin,loan,1
2595,transpor,talch,transpor,tɑlx,transport,tall,0.875,0.75,0.479166666666667,0.552083333333333,4.234375,0.546875,6,Latin,Latin,random,0
2462,stasi,statie,stasi,staːtiːeː,stasi,station,0.555555555555556,0.166666666666667,0.170138888888889,0.1875,1.54166666666667,0.1875,2,Latin,Latin,loan,1
2247,salon,galei,salon,ɣaːlɛjiː,salon,gala,0.75,0.5,0.260416666666667,0.284722222222222,2.75,0.277777777777778,3,Latin,Latin,random,0
1117,gaib,fascinerend,ɡaib,fɑssiːneːrɛnt,magical,fascinating,0.9230769230769232,0.8181818181818182,0.6193181818181818,0.6893939393939393,5.159090909090909,0.6837121212121212,9,Latin,Latin,synonym,0
1326,kolonial,koloniaal,kolonial,koːlɔnɪaːl,colonial,colonial,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Latin,Latin,loan,1
1841,Pertarungan,Conflict,pərtaruŋan,cɔnflɪct,Fight,Conflict,1.0,0.7,0.2875,0.3291666666666666,3.05,0.3083333333333333,11,Latin,Latin,synonym,0
2473,steril,steriel,stəril,steːriːl,sterile,sterile,0.375,0.0,0.0277777777777778,0.0277777777777778,0.291666666666667,0.0277777777777778,1,Latin,Latin,loan,1
6294,pluralisme,formalisme,pluralismə,fɔrmaːlɪsmeː,pluralism,formalism,0.6666666666666666,0.2,0.1208333333333333,0.1541666666666666,1.8875,0.1208333333333333,4,Latin,Latin,hard_negative,0
1886,panci,pannetje,paɲt͡ɕi,pɑnnɛtjeː,pot,pan,0.777777777777778,0.5,0.395833333333333,0.4375,3.359375,0.432291666666667,5,Latin,Latin,loan,1
4438,jahat,weerzinwekkend,d͡ʑahat,ʋeːrzɪnʋɛkkɛnt,bad,repulsive,0.9285714285714286,0.6923076923076923,0.5785256410256411,0.6570512820512822,5.048076923076923,0.6570512820512822,14,Latin,Latin,synonym,0
1849,oposisi,oppositie,oposisi,ɔppoːsiːtiːeː,opposition,opposition,0.615384615384615,0.222222222222222,0.222222222222222,0.24537037037037,1.91666666666667,0.24537037037037,3,Latin,Latin,loan,1
1018,impresum,quinoa,imprəsum,kʋiːnɔaː,print,quinoa,1.0,0.625,0.361979166666667,0.395833333333333,4.21875,0.388020833333333,8,Latin,Latin,random,0
3426,kaldera,Garderen,kaldəra,ɣɑrdeːrɛn,caldera,Garde,0.7777777777777778,0.125,0.1744791666666666,0.1979166666666666,1.59375,0.1848958333333333,4,Latin,Latin,hard_negative,0
2265,Kecut,slechtgehumeurd,kət͡ɕut,slɛxtɣeːhyːmøːrt,Shrink,bad mood,0.875,0.6923076923076923,0.5881410256410255,0.6538461538461539,4.951923076923077,0.6522435897435896,12,Latin,Latin,synonym,0
8009,wanprestasi,wandrochtig,wanprəstasi,ʋɑntrɔxtɪx,default,wandrochtig,0.7272727272727273,0.3636363636363636,0.1609848484848485,0.1856060606060606,1.556818181818182,0.1704545454545454,7,Latin,Latin,hard_negative,0
3920,Muda,adolescent,muda,aːdoːlɛssɛnt,Time,adolescent,0.9166666666666666,0.7,0.59375,0.6499999999999999,5.0625,0.6479166666666666,10,Latin,Latin,synonym,0
6380,reanimasi,rendement,rəanimasi,rɛndeːmɛnt,reanimasi,yield,0.8,0.4444444444444444,0.125,0.1388888888888889,2.6944444444444446,0.125,6,Latin,Latin,hard_negative,0
4198,Butir,Klein,butir,klɛjn,Item,Klein,1.0,0.8,0.2333333333333333,0.2833333333333333,4.575,0.2333333333333333,4,Latin,Latin,synonym,0
6084,master,Passer,mastər,pɑssɛr,master,Passer,0.6666666666666666,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.8333333333333334,0.0451388888888888,2,Latin,Latin,hard_negative,0
927,geologi,geologie,ɡəoloɡi,ɣɛoːlɔɣiːeː,geology,geology,0.727272727272727,0.125,0.143229166666667,0.15625,1.375,0.15625,1,Latin,Latin,loan,1
317,arsitek,architect,arsitək,ɑrxiːtɛct,architect,architect,0.666666666666667,0.375,0.161458333333333,0.177083333333333,1.453125,0.171875,4,Latin,Latin,loan,1
1893,paraf,paraaf,paraf,paːraːf,initials,Initials,0.285714285714286,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Latin,Latin,loan,1
4063,penyakit jiwa,waanidee,pəɲakit d͡ʑiwa,ʋaːɑniːdeːeː,mental illness,delusion,0.8571428571428571,0.4545454545454545,0.3409090909090909,0.3787878787878788,3.465909090909091,0.3674242424242424,11,Latin,Latin,synonym,0
258,apostrof,taakstraf,apostrof,taːkstrɑf,apostrophe,community service,0.4444444444444444,0.375,0.1458333333333333,0.1666666666666666,2.28125,0.1458333333333333,4,Latin,Latin,hard_negative,0
1098,jelus,jaloers,d͡ʑəlus,jaːluːrs,clear,jealous,0.75,0.333333333333333,0.211805555555556,0.243055555555556,2.60416666666667,0.239583333333333,4,Latin,Latin,loan,1
151,alibi,alibi,alibi,aːliːbiː,alibi,alibi,0.375,0.0,0.025,0.025,0.3,0.025,0,Latin,Latin,loan,1
7727,letnan,hopman,lətnan,hɔpmɑn,lieutenant,scout,0.8333333333333334,0.3333333333333333,0.0833333333333333,0.0972222222222222,0.8958333333333334,0.0833333333333333,4,Latin,Latin,hard_negative,0
3718,tidak berpikir,Haastig,tidak bərpikir,haːstɪx,do not think,Hurry,0.9285714285714286,0.6923076923076923,0.5176282051282052,0.5865384615384616,4.615384615384615,0.5833333333333334,12,Latin,Latin,synonym,0
1270,klemensi,clementie,kləmənsi,cleːmɛntiːeː,clemency,clementie,0.666666666666667,0.222222222222222,0.131944444444444,0.143518518518519,1.22222222222222,0.143518518518519,3,Latin,Latin,loan,1
2854,Memukau,Vreemd,məmukau,vreːmt,Stunning,Strange,1.0,0.8571428571428571,0.431547619047619,0.494047619047619,5.142857142857143,0.4613095238095238,7,Latin,Latin,synonym,0
1016,impresi,impressie,imprəsi,ɪmprɛssiːeː,impressions,impression,0.545454545454545,0.222222222222222,0.215277777777778,0.236111111111111,1.75,0.236111111111111,2,Latin,Latin,loan,1
508,bludrek,bloeddruk,bludrək,pluːtdrʏk,bludrek,blood pressure,0.444444444444444,0.125,0.140625,0.151041666666667,1.1875,0.151041666666667,4,Latin,Latin,loan,1
1262,klarifikasi,clarificatie,klarifikasi,claːriːfɪcaːtiːeː,clarification,declaration,0.588235294117647,0.25,0.102430555555556,0.111111111111111,0.958333333333333,0.111111111111111,4,Latin,Latin,loan,1
1261,klapertar,klapper,klapərtar,klɑppɛr,klapertart,claps,0.555555555555556,0.333333333333333,0.219907407407407,0.25462962962963,1.90277777777778,0.25,4,Latin,Latin,loan,1
527,boomzaken,boomzaken,boomzakən,boːmzaːkɛn,tree business,tree business,0.3,0.111111111111111,0.113425925925926,0.125,0.972222222222222,0.125,0,Latin,Latin,loan,1
3196,Menahan,Voorkomen,mənahan,voːrkoːmɛn,Withhold,Prevent,0.9,0.5,0.2239583333333333,0.2499999999999999,2.515625,0.2369791666666666,8,Latin,Latin,synonym,0
1914,pasfoto,januari,pasfoto,jaːnʏaːriː,passport photograph,January,0.9,0.571428571428571,0.199404761904762,0.220238095238095,3.9285714285714306,0.199404761904762,6,Latin,Latin,random,0
251,antraks,antrax,antraks,ɑntrɑks,anthrax,anthrax,0.285714285714286,0.0,0.0178571428571429,0.0238095238095238,0.214285714285714,0.0178571428571429,2,Latin,Latin,loan,1
3210,Mencegah,Voorkomen,məɲt͡ɕəɡah,voːrkoːmɛn,Prevent,Prevent,1.0,0.5,0.171875,0.1927083333333333,2.4375,0.171875,9,Latin,Latin,synonym,0
1555,lotus,loos,lotus,loːs,lotus,loos,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,2,Latin,Latin,hard_negative,0
2265,sekilwak,schildwacht,səkilwak,sxɪltʋɑxt,sekilwak,sentry,0.888888888888889,0.333333333333333,0.240740740740741,0.277777777777778,2.97222222222222,0.25,6,Latin,Latin,loan,1
2230,ruptur,ruptuur,ruptur,rʏptyːr,rupture,rupture,0.428571428571429,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,1,Latin,Latin,loan,1
597,datum,bediende,datum,beːdiːndeː,datum,servant,0.9,0.571428571428571,0.330357142857143,0.363095238095238,2.85714285714286,0.357142857142857,7,Latin,Latin,random,0
1495,Jujur,waarheidsgetrouw,d͡ʑud͡ʑur,ʋaːrhɛjtsɣɛtrɑw,Honest,truthful,0.9333333333333332,0.7142857142857143,0.630952380952381,0.7083333333333333,5.464285714285714,0.7038690476190476,15,Latin,Latin,synonym,0
1800,negatif,collaboratie,nəɡatif,cɔjaːboːraːtiːeː,negative,collaboration,0.8125,0.636363636363636,0.399621212121212,0.450757575757576,4.05681818181818,0.443181818181818,9,Latin,Latin,random,0
1165,Bangga,zenders,baŋɡa,zɛndɛrs,Proud,channels,1.0,0.5714285714285714,0.3482142857142857,0.3928571428571428,3.196428571428572,0.3839285714285714,6,Latin,Latin,synonym,0
2761,atavisme,atomisme,atafismə,aːtoːmɪsmeː,atavism,atomism,0.6363636363636364,0.125,0.0703125,0.0729166666666666,0.984375,0.0703125,2,Latin,Latin,hard_negative,0
595,data,data,data,daːtaː,data,data,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0,Latin,Latin,loan,1
1655,lis,grafiek,lis,xraːfiːk,lis,graph,0.875,0.666666666666667,0.510416666666667,0.583333333333333,4.33333333333333,0.5625,6,Latin,Latin,random,0
2043,potensial,trommelrem,potənsial,trɔmmɛlrɛm,potential,drum rem,1.0,0.8,0.247916666666667,0.295833333333333,3.6625,0.264583333333333,9,Latin,Latin,random,0
2393,Kemunafikan,Namaak,kəmunafikan,naːmaːk,Hypocrisy,Fake,0.8181818181818182,0.6363636363636364,0.5227272727272727,0.5795454545454546,4.477272727272728,0.5776515151515151,8,Latin,Latin,synonym,0
633,delusi,delusie,dəlusi,deːlyːsiːeː,disappointed,delusion,0.636363636363636,0.142857142857143,0.163690476190476,0.178571428571429,1.42857142857143,0.178571428571429,1,Latin,Latin,loan,1
6511,sep,tof,səp,tɔf,sep,tof,1.0,0.0,0.0486111111111111,0.0555555555555555,0.875,0.0486111111111111,3,Latin,Latin,hard_negative,0
389,autodidak,autodidact,autodidak,awʏtoːdiːdɑct,self-taught,autodidact,0.538461538461538,0.272727272727273,0.189393939393939,0.212121212121212,1.63636363636364,0.206439393939394,2,Latin,Latin,loan,1
1347,komisaris,commissaris,komisaris,cɔmmɪssaːrɪs,commissioner,Commissioner,0.583333333333333,0.272727272727273,0.183712121212121,0.200757575757576,1.47727272727273,0.200757575757576,3,Latin,Latin,loan,1
543,brankas,brandkast,brankas,prɑntkɑst,safe,safe,0.555555555555556,0.222222222222222,0.222222222222222,0.24537037037037,1.80555555555556,0.240740740740741,2,Latin,Latin,loan,1
1730,organisme,braaksel,orɡanismə,praːksɛl,organization,vomit,0.6666666666666666,0.6666666666666666,0.337962962962963,0.3796296296296296,4.597222222222222,0.3587962962962963,6,Latin,Latin,hard_negative,0
1820,perlop,pyroop,pərlop,pjroːp,perlop,pyroop,0.5,0.1666666666666666,0.1875,0.2083333333333333,1.8541666666666667,0.2013888888888889,2,Latin,Latin,hard_negative,0
2466,statistis,statistisch,statistis,staːtɪstɪs,you stand,statistical,0.3,0.0,0.0138888888888889,0.0138888888888889,0.111111111111111,0.0138888888888889,2,Latin,Latin,loan,1
1157,kitin,kanten,kitin,kɑntɛn,chitin,sides,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.625,0.204861111111111,3,Latin,Latin,hard_negative,0
2652,weker,wekker,wəkər,ʋɛkkɛr,alarm,alarm clock,0.666666666666667,0.166666666666667,0.190972222222222,0.222222222222222,1.70833333333333,0.208333333333333,1,Latin,Latin,loan,1
5690,Sejenak,veranderlijk,səd͡ʑənak,veːrɑndɛrlɛjk,a moment,changeable,0.8461538461538461,0.5833333333333334,0.4218749999999999,0.4791666666666666,3.6458333333333335,0.4739583333333332,9,Latin,Latin,synonym,0
1678,lusin,dozijn,lusin,doːzɛjn,dozen,dozen,0.857142857142857,0.333333333333333,0.211805555555556,0.229166666666667,2.20833333333333,0.229166666666667,4,Latin,Latin,loan,1
1694,maneken,mannequin,manəkən,mɑnnɛkʋɪn,model,mannequin,0.555555555555556,0.222222222222222,0.212962962962963,0.24537037037037,1.86111111111111,0.243055555555556,4,Latin,Latin,loan,1
473,bezit,besit,bəzit,beːsɪt,possess,possess,0.666666666666667,0.0,0.0416666666666667,0.0416666666666667,0.35,0.0416666666666667,1,Latin,Latin,loan,1
2163,relik,reliek,rəlik,reːliːk,relics,relic,0.428571428571429,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,Latin,Latin,loan,1
1308,kol,cursus,kol,cʏrsʏs,kol,class,1.0,0.666666666666667,0.489583333333333,0.548611111111111,4.16666666666667,0.548611111111111,6,Latin,Latin,random,0
1317,kolese,college,koləsə,cɔjeːɣeː,wheels,college,1.0,0.333333333333333,0.131944444444444,0.138888888888889,1.625,0.131944444444444,3,Latin,Latin,loan,1
5433,berserakan,verspreide,bərsərakan,vɛrsprɛjɪdeː,scatter,scattered,0.75,0.3636363636363636,0.1666666666666666,0.1818181818181818,2.522727272727273,0.1761363636363636,6,Latin,Latin,synonym,0
871,Berani,brutaal,bərani,pryːtaːl,Be brave,cheeky,0.875,0.5,0.28125,0.3611111111111111,3.583333333333333,0.28125,6,Latin,Latin,synonym,0
2534,tematis,thematisch,təmatis,teːmaːtɪs,thematic,thematic,0.444444444444444,0.0,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,3,Latin,Latin,loan,1
5869,pretensi,pretentie,prətənsi,preːtɛntiːeː,pretension,pretentiousness,0.5833333333333334,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.1666666666666667,0.1388888888888889,2,Latin,Latin,synonym,0
3363,Tidak berguna,onproductief,tidak bərɡuna,ɔnproːdʏctiːf,Useless,unproductive,1.0,0.8333333333333334,0.3020833333333333,0.3541666666666667,4.708333333333333,0.3107638888888889,13,Latin,Latin,synonym,0
1108,Baptisan,Elegantie,baptisan,eːlɛɣɑntiːeː,Baptism,Elegance,0.8333333333333334,0.6666666666666666,0.2962962962962963,0.3333333333333332,4.625,0.3055555555555555,8,Latin,Latin,synonym,0
694,diplomatis,diplomatisch,diplomatis,dɪploːmaːtɪs,diplomatic,diplomatic,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,2,Latin,Latin,loan,1
623,deklarasi,declaratie,dəklarasi,dɛclaːrɑtiːeː,declaration,statement,0.615384615384615,0.2,0.116666666666667,0.129166666666667,1.1,0.127083333333333,3,Latin,Latin,loan,1
769,eksaminasi,anarchist,əksaminasi,aːnɑrxɪst,examination,anarchist,0.9,0.6,0.320833333333333,0.3625,4.025,0.339583333333333,8,Latin,Latin,random,0
2,abatoar,abattoir,abatoar,aːbɑttɔjr,slaughterhouse,abattoir,0.555555555555556,0.25,0.153645833333333,0.171875,1.515625,0.1640625,2,Latin,Latin,loan,1
1264,klasifikasi,investatie,klasifikasi,ɪnvɛstaːtiːeː,classification,investment,0.923076923076923,0.636363636363636,0.261363636363636,0.295454545454545,3.59090909090909,0.268939393939394,10,Latin,Latin,random,0
1324,konservatif,kunstrechter,konsərfatif,kʏnstrɛxtɛr,conservative,art rights,0.5454545454545454,0.3636363636363636,0.1325757575757575,0.1590909090909091,2.772727272727273,0.1325757575757575,7,Latin,Latin,hard_negative,0
1966,peron,perron,pəron,pɛrrɔn,peron,perron,0.5,0.166666666666667,0.152777777777778,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
1501,koper,koper,kopər,koːpɛr,buyer,buyer,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1
7894,rudimenter,grote mantel,rudiməntər,xroːtɛ mɑntɛl,rudimenter,big cloak,0.6923076923076923,0.0909090909090909,0.1287878787878788,0.1477272727272727,1.1590909090909092,0.1382575757575757,7,Latin,Latin,hard_negative,0
1754,miksi,corporatie,miksi,cɔrpoːraːtiːeː,why,corporation,0.928571428571429,0.7,0.502083333333333,0.566666666666667,4.575,0.566666666666667,9,Latin,Latin,random,0
1643,liberal,liberaal,libəral,liːbeːraːl,liberal,liberal,0.4,0.0,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,1,Latin,Latin,loan,1
3351,Tandus,zinloos,tandus,zɪnloːs,Barren,meaningless,0.7142857142857143,0.1666666666666666,0.0763888888888888,0.0763888888888888,1.25,0.0763888888888888,5,Latin,Latin,synonym,0
1937,pelesir,plezier,pələsir,pleːziːr,pleasure,pleasure,0.625,0.142857142857143,0.157738095238095,0.172619047619048,1.32142857142857,0.172619047619048,3,Latin,Latin,loan,1
828,eskalasi,escalatie,əskalasi,ɛscaːlɑtiːeː,escalation,escalation,0.666666666666667,0.222222222222222,0.12962962962963,0.143518518518519,1.22222222222222,0.141203703703704,3,Latin,Latin,loan,1
3182,Melarang,Voorkomen,məlaraŋ,voːrkoːmɛn,Forbid,Prevent,1.0,0.375,0.25,0.2916666666666667,2.765625,0.2630208333333333,9,Latin,Latin,synonym,0
894,foto,foto,foto,foːtoː,photo,photo,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0,Latin,Latin,loan,1
1075,intervensi,interventie,intərfənsi,ɪntɛrvɛntiːeː,intervention,intervention,0.615384615384615,0.0909090909090909,0.104166666666667,0.113636363636364,0.931818181818182,0.113636363636364,2,Latin,Latin,loan,1
3410,memuaskan,spullen,məmuaskan,spʏjɛn,satisfactory,stuff,0.8888888888888888,0.6666666666666666,0.3865740740740741,0.4259259259259259,3.861111111111111,0.4189814814814815,7,Latin,Latin,synonym,0
1379,kompresi,relatief,komprəsi,reːlaːtiːf,compression,relatively,0.9,0.5,0.3046875,0.354166666666667,4.171875,0.317708333333333,8,Latin,Latin,random,0
269,apikultur,apicultuur,apikultur,aːpɪcʏltyːr,beekeeping,apiculture,0.545454545454545,0.111111111111111,0.037037037037037,0.037037037037037,0.388888888888889,0.037037037037037,2,Latin,Latin,loan,1
1440,konsistori,consistorie,konsistori,cɔnsɪstoːriːeː,consistory,consistory,0.5,0.181818181818182,0.100378787878788,0.109848484848485,0.840909090909091,0.109848484848485,2,Latin,Latin,loan,1
4785,luas,enorm,luas,eːnɔrm,large,enormous,1.0,0.8,0.3375,0.3916666666666667,4.275,0.3583333333333333,5,Latin,Latin,synonym,0
1248,keron,kroon,kəron,kroːn,keron,kroon,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,2,Latin,Latin,loan,1
164,Abstrak,Verminderen,abstrak,vɛrmɪndeːrɛn,Abstract,Reduce,0.9166666666666666,0.6363636363636364,0.3920454545454545,0.4356060606060605,3.8068181818181817,0.4337121212121211,10,Latin,Latin,synonym,0
4912,Waspada,Rationeel,waspada,raːtɪoːneːl,Alert,Rational,0.9090909090909092,0.375,0.2473958333333333,0.2760416666666666,3.5,0.2578125,8,Latin,Latin,synonym,0
3975,berlebihan,excessief,bərləbihan,ɛkssɛssiːf,excessive,excessive,1.0,0.8,0.2520833333333333,0.2875,4.075,0.2625,8,Latin,Latin,synonym,0
253,antropolog,antropoloog,antropoloɡ,ɑntroːpɔloːx,anthropologist,anthropologist,0.416666666666667,0.0,0.0270833333333333,0.0291666666666667,0.325,0.0270833333333333,1,Latin,Latin,loan,1
4388,Berawan,Twijfelachtig,bərawan,tʋɛjfeːlɑxtɪx,Cloudy,questionable,1.0,0.5833333333333334,0.4548611111111111,0.517361111111111,4.364583333333333,0.5034722222222222,11,Latin,Latin,synonym,0
860,petualang,Avontuurlijk,pətualaŋ,aːvɔntyːrlɛjk,adventurer,Adventurous,0.8461538461538461,0.4545454545454545,0.3106060606060606,0.3522727272727273,3.102272727272727,0.3371212121212121,9,Latin,Latin,synonym,0
1463,kontaminan,contaminant,kontaminan,cɔntaːmiːnɑnt,contaminants,contaminant,0.461538461538462,0.181818181818182,0.104166666666667,0.113636363636364,0.886363636363636,0.111742424242424,2,Latin,Latin,loan,1
813,entomologi,entomologie,əntomoloɡi,ɛntoːmɔloːɣiːeː,entomology,entomology,0.533333333333333,0.0909090909090909,0.104166666666667,0.113636363636364,0.954545454545455,0.113636363636364,1,Latin,Latin,loan,1
516,bokser,bokser,boksər,bɔksɛr,boxer,boxer,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,0,Latin,Latin,loan,1
662,menyenangkan,minzaam,məɲənaŋkan,mɪnzaːm,pleasant,affable,0.8,0.6,0.4083333333333334,0.4541666666666667,3.5,0.45,8,Latin,Latin,synonym,0
5581,Kelebihan,Reserve,kələbihan,reːsɛrveː,Advantage,Reserve,1.0,0.5555555555555556,0.3287037037037036,0.375,3.763888888888889,0.349537037037037,7,Latin,Latin,synonym,0
1285,knop,knoppe,knop,knɔppeː,knob,buds,0.571428571428571,0.333333333333333,0.305555555555556,0.340277777777778,2.45833333333333,0.340277777777778,2,Latin,Latin,loan,1
126,akuarel,aquarel,akuarəl,ɑkʋaːrɛl,watercolor,watercolor,0.5,0.142857142857143,0.0505952380952381,0.0714285714285714,0.803571428571429,0.0505952380952381,1,Latin,Latin,loan,1
2039,Membuka,Toegeven,məmbuka,tuːɛɣɛvɛn,Open,To admit,1.0,0.625,0.296875,0.3177083333333333,3.640625,0.3072916666666666,7,Latin,Latin,synonym,0
5516,tidak fleksibel,Firma,tidak fləksibəl,fɪrmaː,not flexible,Business,0.9333333333333332,0.7857142857142857,0.6175595238095237,0.6845238095238094,5.25,0.6785714285714286,14,Latin,Latin,synonym,0
197,amputasi,amputatie,amputasi,ɑmpyːtaːtiːeː,amputation,amputation,0.615384615384615,0.111111111111111,0.12962962962963,0.143518518518519,1.22222222222222,0.141203703703704,2,Latin,Latin,loan,1
2723,Anggun,Bevallig,aŋɡun,beːvɑjɪx,Graceful,Graceful,1.0,0.7142857142857143,0.4077380952380952,0.4464285714285713,4.892857142857143,0.4404761904761903,8,Latin,Latin,synonym,0
717,dividen,dividend,difidən,diːvɪdɛnt,dividends,dividend,0.555555555555556,0.125,0.135416666666667,0.145833333333333,1.09375,0.145833333333333,1,Latin,Latin,loan,1
5995,kurtase,cortège,kurtasə,cɔrtɛ̀ɣeː,kurtase,procession,0.7777777777777778,0.2857142857142857,0.0863095238095238,0.0892857142857142,0.875,0.0863095238095238,4,Latin,Latin,hard_negative,0
6013,Korup,crimineel,korup,criːmɪneːl,Corrupt,criminal,1.0,0.75,0.4348958333333333,0.4947916666666667,4.1875,0.4817708333333333,9,Latin,Latin,synonym,0
2616,universitit,universiteit,unifərsitit,yːniːvɛrsiːtɛjt,university,university,0.533333333333333,0.0833333333333333,0.102430555555556,0.111111111111111,0.895833333333333,0.111111111111111,1,Latin,Latin,loan,1
1805,nominal,nominaal,nominal,noːmiːnaːl,nominal,nominal,0.3,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,1,Latin,Latin,loan,1
2004,plastis,plastisch,plastis,plɑstɪs,plastic,plastic,0.285714285714286,0.0,0.0148809523809524,0.0178571428571429,0.142857142857143,0.0148809523809524,2,Latin,Latin,loan,1
303,arkade,arcade,arkadə,ɑrcaːdeː,arcade,arcade,0.625,0.166666666666667,0.0451388888888889,0.0486111111111111,0.5,0.0451388888888889,1,Latin,Latin,loan,1
1935,pelat,plaat,pəlat,plaːt,plate,plate,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,2,Latin,Latin,loan,1
1097,jelek,lelijk,d͡ʑələk,leːlɛjk,signs,ugly,0.857142857142857,0.333333333333333,0.225694444444444,0.243055555555556,2.375,0.243055555555556,3,Latin,Latin,loan,1
609,definitif,definitief,dəfinitif,deːfiːnɪtiːf,definitive,final,0.416666666666667,0.0,0.0277777777777778,0.0277777777777778,0.277777777777778,0.0277777777777778,1,Latin,Latin,loan,1
