,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1864,organisasi,organisatie,orɡanisasi,ɔrɣaːniːsaːtiːeː,organization,organization,0.5625,0.0909090909090909,0.107954545454545,0.117424242424242,1.04545454545455,0.117424242424242,2,Latin,Latin,loan,1
4894,Miskin,Beperkt,miskin,beːpɛrkt,Poor,Limited,1.0,0.8571428571428571,0.2708333333333333,0.3095238095238095,4.160714285714286,0.2916666666666666,7,Latin,Latin,synonym,0
3447,Serupa,Dezelfde,sərupa,deːzɛlfdeː,Similar,The same,1.0,0.375,0.3151041666666667,0.3489583333333333,3.046875,0.3359375,7,Latin,Latin,synonym,0
905,Bawahan,Aanvullend,bawahan,aːnvʏjɛnt,Subordinate,Additionally,0.8888888888888888,0.5,0.2760416666666666,0.3020833333333333,4.0625,0.2864583333333333,8,Latin,Latin,synonym,0
2362,siklus,kaktus,siklus,kɑktʏs,cycle,Cactus,0.666666666666667,0.333333333333333,0.111111111111111,0.118055555555556,1.64583333333333,0.111111111111111,3,Latin,Latin,random,0
4171,saudara,afstammeling,saudara,ɑfstɑmmeːlɪnx,brother,descendant,0.9230769230769232,0.5833333333333334,0.453125,0.5069444444444445,4.3125,0.4930555555555556,10,Latin,Latin,synonym,0
2470,Muram,Miserabel,muram,miːseːraːbɛl,Muram,Miserable,0.75,0.5555555555555556,0.4351851851851852,0.4768518518518518,3.7777777777777777,0.4768518518518518,6,Latin,Latin,synonym,0
154,alinea,alinea,alinəa,aːliːnɛaː,paragraph,paragraph,0.444444444444444,0.0,0.0277777777777778,0.0277777777777778,0.333333333333333,0.0277777777777778,0,Latin,Latin,loan,1
2208,Duniawi,Ontheiligen,duniawi,ɔntɛjɪlɪɣɛn,Worldly,Desecrate,1.0,0.5454545454545454,0.4166666666666666,0.4507575757575757,3.988636363636364,0.4488636363636363,10,Latin,Latin,synonym,0
1697,mantel,mantel,mantəl,mɑntɛl,mantel,mantel,0.333333333333333,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,0,Latin,Latin,loan,1
1649,likuidasi,liquidatie,likuidasi,lɪkʋiːdaːtiːeː,liquidation,liquidation,0.571428571428571,0.2,0.13125,0.154166666666667,1.3875,0.141666666666667,3,Latin,Latin,loan,1
61,afdruk,afdruk,afdruk,ɑftrʏk,print,print,0.5,0.0,0.0381944444444444,0.0416666666666667,0.375,0.0381944444444444,0,Latin,Latin,loan,1
2594,translokasi,nepotisme,translokasi,neːpoːtɪsmeː,translocation,nepotism,1.0,0.636363636363636,0.316287878787879,0.352272727272727,3.59090909090909,0.340909090909091,9,Latin,Latin,random,0
954,gubernur,gouverneur,ɡubərnur,ɣɑwʏvɛrnøːr,governor,governor,0.727272727272727,0.2,0.216666666666667,0.245833333333333,2.0375,0.239583333333333,3,Latin,Latin,loan,1
825,esai,essay,əsai,ɛssɑj,essay,essay,0.8,0.4,0.220833333333333,0.25,2.175,0.2375,2,Latin,Latin,loan,1
5201,demokrat,Parakleet,dəmokrat,paːrɑkleːt,democrat,Paraclete,0.8,0.25,0.1119791666666666,0.1406249999999999,1.3125,0.1119791666666666,7,Latin,Latin,hard_negative,0
4937,Kemalasan,kwaadwillige,kəmalasan,kʋaːtʋɪjiːɣeː,Laziness,malicious,0.9230769230769232,0.5,0.2812499999999999,0.3375,3.7625,0.2999999999999999,10,Latin,Latin,synonym,0
462,bensin,benzine,bənsin,bɛnziːneː,fuel,gasoline,0.555555555555556,0.142857142857143,0.145833333333333,0.160714285714286,1.21428571428571,0.160714285714286,2,Latin,Latin,loan,1
142,albatras,ascese,albatras,ɑsseːseː,albatross,ascended,1.0,0.5,0.291666666666667,0.328125,2.921875,0.322916666666667,7,Latin,Latin,random,0
140,Albania,magister,albania,maːɣɪstɛr,Albania,magister,0.888888888888889,0.75,0.286458333333333,0.333333333333333,4.296875,0.299479166666667,8,Latin,Latin,random,0
1737,membran,membraan,məmbran,mɛmpraːn,membrane,membrane,0.375,0.0,0.0178571428571429,0.0178571428571429,0.178571428571429,0.0178571428571429,1,Latin,Latin,loan,1
3306,Lalai,Nalatig,lalai,naːlɑtɪx,Default,Negligent,0.75,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.571428571428572,0.3244047619047619,3,Latin,Latin,synonym,0
1534,koskap,punten,koskap,pʏntɛn,kosap,points,1.0,0.666666666666667,0.159722222222222,0.166666666666667,2.29166666666667,0.159722222222222,6,Latin,Latin,random,0
5049,Agung,Super goed,aɡuŋ,syːpɛr ɣuːt,Agung,very well,0.9090909090909092,0.625,0.5026041666666667,0.5625000000000001,4.515625,0.5598958333333335,9,Latin,Latin,synonym,0
401,bakalaureat,baccalaureaat,bakalaurəat,bɑccaːlawʏrɛaːt,baccalaureate,baccalaureaat,0.533333333333333,0.230769230769231,0.161858974358974,0.182692307692308,1.42307692307692,0.177884615384615,3,Latin,Latin,loan,1
670,diagnose,diagnose,diaɡnosə,dɪɑxnoːseː,diagnose,diagnose,0.6,0.0,0.0442708333333333,0.046875,0.5,0.0442708333333333,0,Latin,Latin,loan,1
1775,performa,broom,pərforma,proːm,performa,broom,0.5,0.5,0.4479166666666667,0.5052083333333333,3.6875,0.5052083333333333,5,Latin,Latin,hard_negative,0
1915,Menerima,Belijden,mənərima,beːlɛjdɛn,Accept,confess,1.0,0.625,0.1848958333333333,0.21875,3.328125,0.1848958333333333,7,Latin,Latin,synonym,0
537,borjuis,bourgeois,bord͡ʑuis,bɑwrɣɛɔjs,bourgeois,bourgeois,0.777777777777778,0.222222222222222,0.25462962962963,0.287037037037037,2.44444444444444,0.277777777777778,4,Latin,Latin,loan,1
4495,Terkemuka,Bekend,tərkəmuka,beːkɛnt,Leading,Known,0.8888888888888888,0.6666666666666666,0.3587962962962963,0.4074074074074074,3.125,0.400462962962963,6,Latin,Latin,synonym,0
1008,kader,dader,kadər,daːdɛr,kader,perpetrator,0.5,0.2,0.0625,0.0666666666666666,0.675,0.0625,1,Latin,Latin,hard_negative,0
297,argumentasi,envelop,arɡuməntasi,ɛnveːlɔp,argument,envelop,1.0,0.727272727272727,0.414772727272727,0.462121212121212,3.86363636363636,0.450757575757576,10,Latin,Latin,random,0
485,biomedis,biomedisch,biomədis,bɪoːmeːdɪs,biomedical,biomedical,0.5,0.0,0.03125,0.03125,0.28125,0.03125,2,Latin,Latin,loan,1
4632,Aneh,Nieuwsgierig,anəh,niwsɣiːɛrɪx,Strange,Curious,1.0,0.7,0.575,0.6416666666666667,5.075,0.6416666666666667,11,Latin,Latin,synonym,0
2220,spesifik,specie,spəsifik,speːsiːeː,Specific,specie,0.5555555555555556,0.25,0.2578125,0.28125,2.15625,0.28125,4,Latin,Latin,hard_negative,0
848,faktur,factuur,faktur,fɑctyːr,invoices,invoice,0.571428571428571,0.166666666666667,0.03125,0.0347222222222222,0.375,0.03125,2,Latin,Latin,loan,1
436,Penderitaan,ontbering,pəndəritaan,ɔntbeːrɪnx,Suffering,deprivation,0.9090909090909092,0.5454545454545454,0.2897727272727273,0.3333333333333333,3.613636363636364,0.3125,8,Latin,Latin,synonym,0
811,entente,entente,əntəntə,ɛntɛnteː,entente,entente,0.5,0.0,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,0,Latin,Latin,loan,1
2292,selot,slot,səlot,slɔt,selot,slot,0.4,0.2,0.1875,0.208333333333333,1.5,0.208333333333333,1,Latin,Latin,loan,1
301,Keuntungan,Verwerving,kəuntuŋan,vɛrʋɛrvɪnx,Profit,Acquisition,0.9,0.7,0.2979166666666667,0.3583333333333333,4.2625,0.3083333333333333,9,Latin,Latin,synonym,0
1533,koskap,coschap,koskap,cɔsxɑp,kosap,internship,0.666666666666667,0.166666666666667,0.03125,0.0347222222222222,0.416666666666667,0.03125,3,Latin,Latin,loan,1
1329,kesulitan,moeilijkheden,kəsulitan,mujɪlɛjkheːdɛn,difficulty,difficulties,0.8571428571428571,0.4615384615384615,0.3541666666666667,0.3878205128205128,3.355769230769231,0.3862179487179487,10,Latin,Latin,synonym,0
4366,Murni,Origineel,murni,oːriːɣɪneːl,Pure,Original,0.8181818181818182,0.625,0.4322916666666667,0.4947916666666667,4.0625,0.46875,8,Latin,Latin,synonym,0
1573,Perangkap,Krijgen,pəraŋkap,krɛjɣɛn,Traps,To get,0.875,0.5,0.2135416666666666,0.2291666666666666,2.484375,0.2265625,7,Latin,Latin,synonym,0
2476,stok,stok,stok,stɔk,stock,stock,0.25,0.0,0.0104166666666667,0.0104166666666667,0.0625,0.0104166666666667,0,Latin,Latin,loan,1
225,antisipasi,intriest,antisipasi,ɪntriːst,anticipation,interested,0.6,0.5,0.3208333333333333,0.3625,2.9875,0.3520833333333333,6,Latin,Latin,hard_negative,0
3135,tidak berbuah,Nutteloos,tidak bərbuah,nʏtteːloːs,not fruitful,Useless,1.0,0.5833333333333334,0.375,0.4201388888888889,3.458333333333333,0.4097222222222222,12,Latin,Latin,synonym,0
111,aksesi,accessie,aksəsi,ɑcsɛssiːeː,access,accession,0.7,0.375,0.25,0.276041666666667,2.09375,0.2734375,4,Latin,Latin,loan,1
4649,tirani,sauna,tirani,sawʏnaː,tyrant,sauna,0.8571428571428571,0.0,0.1215277777777777,0.1388888888888889,1.7291666666666667,0.1215277777777777,5,Latin,Latin,hard_negative,0
5039,Berseri,schijnt,bərsəri,sxɛjnt,Glow,appears,1.0,0.8571428571428571,0.318452380952381,0.3869047619047618,5.125,0.3422619047619047,7,Latin,Latin,synonym,0
5410,Redup,Obscuur,rədup,ɔpscyːr,Dim,Obscure,1.0,0.6666666666666666,0.3368055555555555,0.4027777777777777,4.770833333333333,0.3541666666666667,6,Latin,Latin,synonym,0
2107,puyer,implicatie,pujər,ɪmplɪcaːtiːeː,powder,implication,0.923076923076923,0.7,0.520833333333333,0.579166666666667,4.925,0.570833333333333,9,Latin,Latin,random,0
5984,logis,Rogat,loɡis,roːɣɑt,logical,Rogat,0.8333333333333334,0.0,0.0791666666666666,0.1,1.15,0.0791666666666666,3,Latin,Latin,hard_negative,0
2634,versi,versie,fərsi,vɛrsiːeː,version,version,0.625,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.1875,1,Latin,Latin,loan,1
1957,periodik,periodiek,pəriodik,peːrɪoːdiːk,periodic,periodic,0.454545454545455,0.0,0.03125,0.03125,0.3125,0.03125,1,Latin,Latin,loan,1
2168,remisi,remissie,rəmisi,reːmɪssiːeː,remission,remission,0.636363636363636,0.25,0.252604166666667,0.276041666666667,2.0625,0.276041666666667,2,Latin,Latin,loan,1
903,fregat,fregat,frəɡat,freːɣɑt,frigate,frigate,0.571428571428571,0.0,0.0381944444444444,0.0416666666666667,0.5,0.0381944444444444,0,Latin,Latin,loan,1
1632,narkose,nurks,narkosə,nʏrks,anesthesia,nurks,0.4285714285714285,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,3,Latin,Latin,hard_negative,0
5274,penjilat,parasiet,pənd͡ʑilat,paːrɑsiːt,flatterer,parasite,0.7,0.375,0.2057291666666666,0.2291666666666666,2.1875,0.2161458333333333,6,Latin,Latin,synonym,0
60,afdeling,seconde,afdəliŋ,sɛcɔndeː,department,second,1.0,0.714285714285714,0.226190476190476,0.261904761904762,4.98214285714286,0.226190476190476,7,Latin,Latin,random,0
2280,sekuler,seculair,səkulər,sɛcyːlɑjr,secular,seculair,0.666666666666667,0.25,0.145833333333333,0.161458333333333,1.28125,0.158854166666667,3,Latin,Latin,loan,1
1779,moneter,moment,monətər,moːmɛnt,monetary,moment,0.714285714285714,0.571428571428571,0.202380952380952,0.232142857142857,2.33928571428571,0.217261904761905,4,Latin,Latin,random,0
2198,restoran,valuta,rəstoran,vaːlyːtaː,restaurant,currency,0.888888888888889,0.625,0.348958333333333,0.395833333333333,3.75,0.369791666666667,7,Latin,Latin,random,0
1068,internasional,internationaal,intərnasional,ɪntɛrnaːtɪoːnaːl,international,international,0.4375,0.0,0.0224358974358974,0.0224358974358974,0.269230769230769,0.0224358974358974,2,Latin,Latin,loan,1
4238,Tumpul,onvoorwaardelijk,tumpul,ɔnvoːrʋaːrdeːlɛjk,Blunt,unconditionally,0.9411764705882352,0.7857142857142857,0.5624999999999999,0.6369047619047619,4.964285714285714,0.6294642857142857,15,Latin,Latin,synonym,0
2902,kejam,krachtig,kəd͡ʑam,krɑxtɪx,cruel,powerful,0.8571428571428571,0.4285714285714285,0.3571428571428572,0.3988095238095238,3.5,0.3958333333333334,7,Latin,Latin,synonym,0
642,denotasi,denotatie,dənotasi,deːnoːtaːtiːeː,denotation,denotation,0.571428571428571,0.111111111111111,0.131944444444444,0.143518518518519,1.22222222222222,0.143518518518519,2,Latin,Latin,loan,1
6321,referensi,Esperansa,rəfərənsi,ɛspeːrɑnsaː,reference,Esperansa,0.7272727272727273,0.2222222222222222,0.1111111111111111,0.1388888888888889,2.0694444444444446,0.1111111111111111,5,Latin,Latin,hard_negative,0
450,behandel,behandelen,bəhandəl,beːhɑndeːlɛn,treat,to treat,0.583333333333333,0.2,0.2125,0.233333333333333,1.775,0.23125,2,Latin,Latin,loan,1
3497,Ruam,Ongeduldig,ruam,ɔŋeːdʏldɪx,Stupid,Impatient,1.0,0.7777777777777778,0.5810185185185185,0.6481481481481481,5.25,0.6388888888888888,9,Latin,Latin,synonym,0
1669,loper,loper,lopər,loːpɛr,runner,runner,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1
1333,koma,komma,koma,kɔmmaː,come,come,0.5,0.2,0.195833333333333,0.216666666666667,1.6,0.216666666666667,1,Latin,Latin,loan,1
1169,kapitalisme,slof,kapitalismə,slɔf,capitalism,slipper,0.909090909090909,0.727272727272727,0.600378787878788,0.670454545454546,4.977272727272729,0.666666666666667,10,Latin,Latin,random,0
4413,Mengumumkan,Belijden,məŋumumkan,beːlɛjdɛn,Announced,confess,0.9,0.6,0.3,0.325,3.1625,0.3208333333333333,9,Latin,Latin,synonym,0
338,asonansi,assonantie,asonansi,ɑssoːnɑntiːeː,assonance,assonance,0.615384615384615,0.2,0.20625,0.229166666666667,1.8,0.225,3,Latin,Latin,loan,1
2156,rekuiem,requiem,rəkuiəm,rɛkʋiːm,recruits,requiem,0.428571428571429,0.285714285714286,0.169642857142857,0.202380952380952,1.73214285714286,0.18452380952381,1,Latin,Latin,loan,1
1021,indekos,in de kost,indəkos,ɪn dɛ kɔst,boarding house,at a cost,0.6,0.125,0.130208333333333,0.140625,1.03125,0.140625,3,Latin,Latin,loan,1
295,argon,argon,arɡon,ɑrɣɔn,argon,argon,0.6,0.0,0.0291666666666667,0.0333333333333333,0.4,0.0291666666666667,0,Latin,Latin,loan,1
646,keluar,Hartelijk,kəluar,hɑrteːlɛjk,Get out,Warmly,0.9,0.4444444444444444,0.4004629629629629,0.4537037037037038,3.9583333333333335,0.4351851851851852,7,Latin,Latin,synonym,0
440,batalion,bataljon,batalion,baːtɑljɔn,ruff,battalion,0.444444444444444,0.125,0.0286458333333333,0.0364583333333333,0.484375,0.0286458333333333,1,Latin,Latin,loan,1
5446,hierarki,hoererij,hiərarki,huːɛrɛrɛj,hierarchy,fornication,0.6666666666666666,0.25,0.0885416666666666,0.0989583333333333,1.78125,0.0885416666666666,4,Latin,Latin,hard_negative,0
233,animisme,animisme,animismə,aːniːmɪsmeː,animism,animism,0.454545454545455,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1
1493,Memperoleh,Bereiken,məmpəroləh,beːrɛjɪkɛn,Obtain,To achieve,1.0,0.5,0.24375,0.2791666666666667,3.025,0.2541666666666666,7,Latin,Latin,synonym,0
2114,raffinaderij,raffinaderij,raffinadərid͡ʑ,rɑffiːnaːdeːrɛj,refinery,refinery,0.6,0.0833333333333333,0.0486111111111111,0.0520833333333333,0.822916666666667,0.0486111111111111,0,Latin,Latin,loan,1
3751,kring,groen,kriŋ,xruːn,around,green,0.8,0.0,0.0989583333333333,0.1041666666666666,1.28125,0.0989583333333333,4,Latin,Latin,hard_negative,0
1739,menir,meneer,mənir,meːneːr,groats,sir,0.571428571428571,0.0,0.0416666666666667,0.0416666666666667,0.45,0.0416666666666667,2,Latin,Latin,loan,1
3091,Palsu,Scheef,palsu,sxeːf,False,Crooked,1.0,1.0,0.3541666666666667,0.4083333333333334,4.95,0.375,6,Latin,Latin,synonym,0
493,bis,omzet,bis,ɔmzɛt,bis,revenue,1.0,0.6,0.404166666666667,0.441666666666667,3.675,0.441666666666667,5,Latin,Latin,random,0
1661,logistik,logistiek,loɡistik,loːɣɪstiːk,logistics,logistics,0.4,0.0,0.0208333333333333,0.0208333333333333,0.28125,0.0208333333333333,1,Latin,Latin,loan,1
4896,Miskin,schaars,miskin,sxaːrs,Poor,scarce,1.0,0.6666666666666666,0.3680555555555556,0.4236111111111111,4.458333333333333,0.3854166666666667,7,Latin,Latin,synonym,0
2551,teroris,terrorist,təroris,tɛrroːrɪst,terrorist,terrorist,0.5,0.222222222222222,0.208333333333333,0.236111111111111,1.75,0.236111111111111,2,Latin,Latin,loan,1
1160,kapasiteit,capaciteit,kapasitəit,caːpɑsiːtɛjt,capacity,capacity,0.5,0.2,0.03125,0.0375,0.5125,0.03125,2,Latin,Latin,loan,1
3892,Menindas,Ongelukkig,mənindas,ɔŋeːlʏkkɪx,Oppressive,Unfortunately,1.0,0.6666666666666666,0.25,0.2685185185185185,2.6527777777777777,0.261574074074074,9,Latin,Latin,synonym,0
824,es,est,əs,ɛst,es,is,0.666666666666667,0.333333333333333,0.319444444444444,0.347222222222222,2.58333333333333,0.347222222222222,1,Latin,Latin,loan,1
1848,portir,Parthië,portir,pɑrtiː̈,doorman,Parthia,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.5,0.1909722222222222,4,Latin,Latin,hard_negative,0
1379,kompromi,compromis,kompromi,cɔmproːmɪs,compromise,compromise,0.5,0.222222222222222,0.12037037037037,0.12962962962963,0.972222222222222,0.12962962962963,2,Latin,Latin,loan,1
227,angina,angina,aŋina,ɑŋiːnaː,angina,angina,0.428571428571429,0.0,0.0291666666666667,0.0333333333333333,0.35,0.0291666666666667,0,Latin,Latin,loan,1
534,dak,Baak,dak,baːk,dak,baak,0.5,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,2,Latin,Latin,hard_negative,0
434,basal,basalt,basal,baːsɑlt,basal,basalt,0.428571428571429,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.184027777777778,1,Latin,Latin,loan,1
2362,siklotron,cyclotron,siklotron,sjclɔtrɔn,cyclotron,cyclotron,0.444444444444444,0.222222222222222,0.0231481481481481,0.0277777777777778,0.375,0.0231481481481481,3,Latin,Latin,loan,1
1172,Berani,Durf,bərani,dʏrf,Be brave,Dare,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.6875,0.4201388888888889,5,Latin,Latin,synonym,0
1308,kol,cursus,kol,cʏrsʏs,kol,class,1.0,0.666666666666667,0.489583333333333,0.548611111111111,4.16666666666667,0.548611111111111,6,Latin,Latin,random,0
1223,kompanyon,koralen,kompaɲon,koːraːlɛn,companion,corals,0.5555555555555556,0.375,0.2057291666666666,0.234375,2.09375,0.21875,5,Latin,Latin,hard_negative,0
2659,yudisium,judicium,judisium,jyːdiːsɪʏm,judiciary,judgment,0.5,0.0,0.0364583333333333,0.0364583333333333,0.375,0.0364583333333333,2,Latin,Latin,loan,1
736,donatir,donateur,donatir,doːnaːtøːr,donatir,donor,0.4,0.0,0.0297619047619048,0.0297619047619048,0.357142857142857,0.0297619047619048,2,Latin,Latin,loan,1
2610,tuts,toets,tuts,tuːts,keys,test,0.2,0.0,0.0104166666666667,0.0104166666666667,0.125,0.0104166666666667,2,Latin,Latin,loan,1
2295,Pendek,mager,pəndək,maːɣɛr,Short,thin,1.0,0.6666666666666666,0.2986111111111111,0.3333333333333333,3.458333333333333,0.3125,5,Latin,Latin,synonym,0
930,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,0.5384615384615384,0.1818181818181818,0.1136363636363636,0.125,1.0113636363636365,0.1231060606060606,2,Latin,Latin,hard_negative,0
910,imajinasi,machinaal,imad͡ʑinasi,maːxiːnaːl,imagination,machine,0.6363636363636364,0.3333333333333333,0.2523148148148148,0.2777777777777778,2.4027777777777777,0.275462962962963,5,Latin,Latin,hard_negative,0
1248,tidak manusiawi,genadeloos,tidak manusiawi,ɣeːnaːdeːloːs,inhuman,merciless,1.0,0.5,0.3913690476190475,0.431547619047619,3.607142857142857,0.4285714285714285,13,Latin,Latin,synonym,0
2332,sesam,aroma,səsam,aːroːmaː,sesame,aroma,0.875,0.6,0.329166666666667,0.4,4.3,0.329166666666667,5,Latin,Latin,random,0
940,gradasi,gradatie,ɡradasi,xraːdɑtiːeː,gradation,gradation,0.636363636363636,0.125,0.145833333333333,0.161458333333333,1.40625,0.158854166666667,2,Latin,Latin,loan,1
1063,intensi,intentie,intənsi,ɪntɛntiːeː,intense,intention,0.6,0.125,0.1328125,0.145833333333333,1.1875,0.145833333333333,2,Latin,Latin,loan,1
2438,tidak berguna,schaamteloos,tidak bərɡuna,sxaːmteːloːs,useless,shameless,0.9230769230769232,0.5833333333333334,0.3350694444444444,0.3715277777777778,3.395833333333333,0.359375,11,Latin,Latin,synonym,0
1708,masinis,machinist,masinis,maːxiːnɪst,massive,machinist,0.5,0.25,0.153645833333333,0.166666666666667,1.328125,0.1640625,3,Latin,Latin,loan,1
1390,kondektur,karaat,kondəktur,kaːraːt,conductor,carat,0.777777777777778,0.555555555555556,0.449074074074074,0.509259259259259,3.9166666666666705,0.5,7,Latin,Latin,random,0
3772,Menguntungkan,de moeite waard,məŋuntuŋkan,dɛ mujɪtɛ ʋaːrt,Profitable,worth the effort,0.8,0.6666666666666666,0.2395833333333333,0.2743055555555555,3.6458333333333335,0.2482638888888888,12,Latin,Latin,synonym,0
2785,Menghargai,Eer,məŋharɡai,eːr,Appreciate,Eer,0.8888888888888888,0.7777777777777778,0.7060185185185185,0.787037037037037,5.75,0.787037037037037,8,Latin,Latin,synonym,0
5090,berselang,verspreide,bərsəlaŋ,vɛrsprɛjɪdeː,intermittent,scattered,0.8333333333333334,0.3636363636363636,0.3087121212121212,0.3484848484848484,3.0795454545454546,0.3428030303030303,7,Latin,Latin,synonym,0
456,bekleding,bekleding,bəklədiŋ,bɛkleːdɪnx,upholstery,upholstery,0.6,0.111111111111111,0.143518518518519,0.152777777777778,1.26388888888889,0.152777777777778,0,Latin,Latin,loan,1
1980,pet,pet,pət,pɛt,pet,pet,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
1465,kontan,contant,kontan,cɔntɑnt,happy,in cash,0.571428571428571,0.285714285714286,0.151785714285714,0.166666666666667,1.25,0.163690476190476,2,Latin,Latin,loan,1
1405,konfrontasi,confrontatie,konfrontasi,cɔnfrɔntaːtiːeː,confrontation,confrontation,0.533333333333333,0.166666666666667,0.0954861111111111,0.104166666666667,0.854166666666667,0.104166666666667,3,Latin,Latin,loan,1
3403,Komik,Komisch,komik,koːmɪs,Comic,Strange,0.5,0.2,0.0625,0.0666666666666666,0.775,0.0625,3,Latin,Latin,synonym,0
779,ekspedisi,expeditie,əkspədisi,ɛkspeːdiːtiːeː,expedition,expedition,0.571428571428571,0.1,0.11875,0.129166666666667,1.1,0.129166666666667,4,Latin,Latin,loan,1
894,asli,betrouwbaar,asli,bɛtrɑwbaːr,original,trustworthy,1.0,0.5555555555555556,0.5300925925925927,0.6064814814814814,4.555555555555555,0.5972222222222222,11,Latin,Latin,synonym,0
1364,kompilasi,compilatie,kompilasi,cɔmpiːlaːtiːeː,compilation,compilation,0.571428571428571,0.2,0.114583333333333,0.125,1.05,0.125,3,Latin,Latin,loan,1
1446,konstelasi,constellatie,konstəlasi,cɔnstɛjaːtiːeː,constellation,constellation,0.642857142857143,0.181818181818182,0.125,0.136363636363636,1.32954545454545,0.134469696969697,4,Latin,Latin,loan,1
3499,Tidak sabar,onzorgvuldig,tidak sabar,ɔnzɔrxvʏldɪx,Can not wait,careless,1.0,0.5833333333333334,0.2951388888888889,0.3402777777777777,3.7083333333333335,0.3159722222222222,12,Latin,Latin,synonym,0
992,hop,symbolisme,hop,sjmboːlɪsmeː,hop,symbolism,0.916666666666667,0.8,0.6625,0.729166666666667,5.6125,0.729166666666667,9,Latin,Latin,random,0
183,ameba,medium,aməba,meːdɪʏm,amoeba,medium,1.0,0.666666666666667,0.3125,0.347222222222222,4.22916666666667,0.329861111111111,5,Latin,Latin,random,0
6122,opsir,etter,opsir,ɛttɛr,officer,after,0.8,0.2,0.0708333333333333,0.075,0.825,0.0708333333333333,4,Latin,Latin,hard_negative,0
149,aliansi,alliantie,aliansi,ɑjɪɑntiːeː,alliance,alliance,0.8,0.125,0.171875,0.192708333333333,1.828125,0.184895833333333,3,Latin,Latin,loan,1
1059,inteligen,intelligent,intəliɡən,ɪntɛjiːɣɛnt,intelligence,intelligent,0.636363636363636,0.1,0.135416666666667,0.145833333333333,1.4125,0.14375,2,Latin,Latin,loan,1
