,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
18,3488,vacil·lar,تشتيت,basilːaɾ,tʃtiːt,to hesitate,distraction,0.75,0.7142857142857143,0.3541666666666667,0.4047619047619047,3.803571428571429,0.3928571428571428,9,Latin,Arabic,synonym,0,-7.4625735,0.8138928,0.4271867
19,28,caduf,ﺣَﻠَﺐ,kaduf,ﺣَﻠَﺐ,caduf,Aleppo,1.0,1.0,0.9041666666666668,1.0,7.25,1.0,5,Latin,Arabic,random,0,-1.9913032,0.9113066,0.36311844
20,45,gessamí,يَاسَمِين,ʒɛsami,iːَaːsَmِiːn,Jasmine,Jasmine,0.75,0.5,0.2291666666666666,0.2638888888888889,4.041666666666667,0.2291666666666666,9,Latin,Arabic,loan,1,2.5574892,0.77902496,0.71251583
21,15,alquímia,اَلْكِيمِيَاء,alkimia,aَlْkِiːmِiːَaːʔ,alchemy,chemistry,0.5625,0.125,0.1276041666666666,0.140625,1.09375,0.140625,13,Latin,Arabic,loan,1,3.6038113,0.8418628,0.68146986
22,163,salat,تاروت,salat,taːruːt,salat,tarot,0.7142857142857143,0.0,0.0916666666666666,0.1083333333333333,1.2,0.0916666666666666,5,Latin,Arabic,hard_negative,0,-7.6371765,0.77729774,0.6883294
23,86,tova,طُوب,tɔba,tˤُuːb,tova,Bricks,0.8333333333333334,0.25,0.2864583333333333,0.3125,2.5,0.3125,4,Latin,Arabic,loan,1,0.9126762,0.8922159,0.66633797
24,58,mossàrab,مِسْكِين,mɔsaɾab,mِsْkِiːn,Mozarabic,poor fellow,0.7777777777777778,0.5714285714285714,0.3452380952380953,0.3928571428571428,3.571428571428572,0.375,8,Latin,Arabic,random,0,-4.015783,0.84136623,0.49055338
25,5990,Egoista,منحط,ɛɡɔʒsta,mnħtˤ,Selfish,Degenerate,0.8571428571428571,0.8571428571428571,0.4880952380952382,0.5357142857142858,4.803571428571429,0.5327380952380952,7,Latin,Arabic,synonym,0,-11.955355,0.87754667,0.67010033
26,56,mesquita,مَسْجِد,mɛskita,mَsْd͡ʒِd,mosque,Mosque,0.7777777777777778,0.4285714285714285,0.4226190476190476,0.4702380952380952,3.482142857142857,0.4672619047619047,8,Latin,Arabic,loan,1,2.2068272,0.90413517,0.65558416
27,12,alquena,الْحِنَّاء‎,alkɛna,alْħِnَّaːʔ‎,alkene,henna,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.1944444444444444,2.833333333333333,0.1666666666666666,11,Latin,Arabic,loan,1,3.291262,0.6896028,0.6385592
28,89,xabec,شُبَّاك,ʃabɛk,ʃُbَّaːk,xabec,window,0.625,0.2,0.2041666666666667,0.225,1.7,0.225,7,Latin,Arabic,loan,1,2.0346737,0.75610644,0.4233042
29,47,jerbu,جَرْبُوع,ʒɛɾbu,d͡ʒَrْbُuːʕ,jerbu,jerboa,0.7272727272727273,0.6,0.2666666666666666,0.3333333333333333,3.3,0.2666666666666666,8,Latin,Arabic,loan,1,2.6473985,0.8071111,0.5717185
30,55,mesquí,مِسْكِين,mɛski,mِsْkِiːn,mean,poor fellow,0.5555555555555556,0.4,0.2291666666666666,0.2666666666666666,3.0,0.2291666666666666,8,Latin,Arabic,loan,1,-5.1789827,0.829297,0.31193295
31,1236,Baptisme,بركة,baptismɛ,brkة,Baptism,pond,0.875,0.875,0.6145833333333333,0.6927083333333333,5.453125,0.6796875,8,Latin,Arabic,synonym,0,-4.679631,0.84106934,0.7687862
32,68,safrà,زَعْفَرَان,safɾa,zَʕْfَrَaːn,saffron,saffron,0.8181818181818182,0.3333333333333333,0.2013888888888888,0.2222222222222222,2.4791666666666665,0.2152777777777778,10,Latin,Arabic,loan,1,2.59135,0.85811126,0.6403435
33,43,gerra,طَبَقَة,ʒɛɾɾa,tˤَbَqَة,war,layer,1.0,0.8,0.5000000000000001,0.5833333333333334,5.6,0.5625,7,Latin,Arabic,random,0,-3.2300868,0.77963114,0.54584086
34,1628,De cor dur,قاسٍ,dɛ kɔɾ duɾ,qaːsٍ,Hard-hearted,harsh,1.0,0.625,0.5885416666666667,0.6666666666666667,5.03125,0.6666666666666667,10,Latin,Arabic,synonym,0,-13.812868,0.8237672,0.7612622
35,87,turc,اَللَقَنْت,tuɾk,aَllَqَnْt,Turkish,alimentary,1.0,0.6666666666666666,0.4513888888888888,0.5069444444444444,5.0625,0.4826388888888888,10,Latin,Arabic,random,0,-6.0524206,0.85619134,0.121846326
36,34,Eivissa,يَابِسَة,ɛʒbisa,iːَaːbِsَة,Ibiza,land,0.8,0.5,0.3715277777777778,0.4166666666666667,3.9583333333333335,0.40625,8,Latin,Arabic,loan,1,1.5036018,0.67393386,0.18497291
37,56,moixama,قِيثَارَة,mɔʒʃama,qِiːθَaːrَة,moixama,guitar,0.9090909090909092,0.5714285714285714,0.375,0.4166666666666667,3.6607142857142856,0.4017857142857143,9,Latin,Arabic,random,0,-8.864861,0.83089995,0.5992615
38,13,alquequengi,غِرْبَال,alkɛkɛnʒi,ɣِrْbَaːl,alquequengi,sieve,1.0,0.7777777777777778,0.4930555555555556,0.550925925925926,4.638888888888889,0.5347222222222222,11,Latin,Arabic,random,0,-4.3921585,0.8201662,0.67512584
39,90,xacra,شَكَا,ʃakɾa,ʃَkَaː,chakra,unbelievable,0.5,0.4,0.3541666666666667,0.4083333333333333,3.0,0.4083333333333333,5,Latin,Arabic,loan,1,2.046457,0.84147584,0.6955336
40,7,Alcossebre,القُصَيْبَة,alkɔsɛbɾɛ,alqُsˤَiːْbَة,Alcossebre,sura,0.6923076923076923,0.3333333333333333,0.3194444444444444,0.3611111111111111,2.7222222222222223,0.3611111111111111,11,Latin,Arabic,loan,1,3.7686102,0.7991088,0.81654006
41,40,gasa,شَطْحَة,ɡasa,ʃَtˤْħَة,competition,flat,1.0,0.75,0.375,0.4166666666666667,4.8125,0.4010416666666667,7,Latin,Arabic,random,0,-2.994515,0.65461075,0.64704716
42,6547,Assoliment,نجاح,asɔlimɛnt,nd͡ʒaːħ,Achievement,success,1.0,0.8888888888888888,0.5856481481481483,0.6435185185185186,5.25,0.6388888888888888,10,Latin,Arabic,synonym,0,-17.468363,0.81315804,0.5399774
43,58,moraga,مؙحْرؘقؘه,mɔɾaɡa,mؙħْrؘqؘh,moraga,ؙMuharraqؘh,0.8888888888888888,0.5,0.2465277777777777,0.2777777777777777,3.458333333333333,0.2638888888888889,9,Latin,Arabic,loan,1,-8.388731,0.8240076,0.6435052
44,253,setra,فاسرا,sɛtɾa,faːsraː,setra,explainer,0.8571428571428571,0.2,0.0666666666666666,0.075,0.8,0.0666666666666666,5,Latin,Arabic,hard_negative,0,-6.977425,0.7940331,0.5040454
45,5462,Famoses,أمتياز,famɔsɛs,aٔmtiːaːz,Famous,Excellence,0.8888888888888888,0.4285714285714285,0.2619047619047619,0.2916666666666666,3.4642857142857144,0.2738095238095238,7,Latin,Arabic,synonym,0,-12.614739,0.8293914,0.6236356
46,41,gasa,قَزّ,ɡasa,qَzّ,competition,swarm,1.0,0.5,0.4791666666666667,0.53125,3.875,0.53125,4,Latin,Arabic,loan,1,1.8762393,0.9014193,0.5641661
47,272,xeic,شابكة,ʃɛʒk,ʃaːbkة,sheikh,network,0.6666666666666666,0.25,0.078125,0.0833333333333333,0.96875,0.078125,5,Latin,Arabic,hard_negative,0,-7.0950613,0.78633016,0.58730227
48,6340,Momentània,قابل للتغيير,mɔmɛntania,qaːbl lltɣiːiːr,Momentary,Changeable,0.8666666666666667,0.7272727272727273,0.2481060606060606,0.2765151515151515,3.988636363636364,0.2594696969696969,12,Latin,Arabic,synonym,0,-26.012447,0.8647878,0.70640683
49,872,Apassionat,شديد,apasiɔnat,ʃdiːd,Passionate,Intense,0.8888888888888888,0.6666666666666666,0.5347222222222222,0.5925925925925927,4.541666666666667,0.5925925925925927,10,Latin,Arabic,synonym,0,-14.803542,0.86067075,0.4758631
50,616,Uneix-te,دمج,unɛʒʃ-tɛ,dmd͡ʒ,Join us,Merge,1.0,0.8571428571428571,0.5773809523809523,0.6369047619047619,5.375,0.6309523809523808,8,Latin,Arabic,synonym,0,-12.855914,0.9027982,0.46315756
51,70,sanefa,صَنِفَه,sanɛfa,sˤَnِfَh,sanefa,classify it,0.625,0.5,0.3472222222222222,0.3888888888888888,3.4375,0.3819444444444444,7,Latin,Arabic,loan,1,2.9522052,0.88774747,0.7626505
52,173,tafur,توفير,tafuɾ,tuːfiːr,tafur,Provide,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,5,Latin,Arabic,hard_negative,0,-3.563292,0.81665576,0.3230022
53,25,barri,بَرِّيّ,baɾɾi,bَrِّiːّ,neighborhood,بّرِّيّ,0.75,0.4,0.3541666666666667,0.4083333333333333,3.0,0.4083333333333333,7,Latin,Arabic,loan,1,1.6383057,0.79724485,0.6366157
54,6048,Meravellós,ممتاز,mɛɾabɛʎos,mmtaːz,Wonderful,Prominent,0.7777777777777778,0.6666666666666666,0.4537037037037038,0.513888888888889,3.9444444444444446,0.5046296296296297,10,Latin,Arabic,synonym,0,-13.925556,0.64016604,0.26395118
55,76,sumac,سُمَّاق,sumak,sُmَّaːq,sumac,س .مَّاق,0.625,0.2,0.1958333333333333,0.2166666666666667,1.65,0.2166666666666667,7,Latin,Arabic,loan,1,2.2699347,0.72773814,0.49217105
56,16,ambre,عَنْبَر,ambɾɛ,ʕَnْbَr,amber,amber,0.8571428571428571,0.6,0.2416666666666667,0.275,3.05,0.2625,7,Latin,Arabic,loan,1,1.8779978,0.7807055,0.7654406
57,67,safata,سَفَط,safata,sَfَtˤ,tray,aspirator,0.5,0.5,0.4618055555555556,0.513888888888889,3.7916666666666665,0.513888888888889,6,Latin,Arabic,loan,1,3.0226235,0.6742685,0.5627429
58,8,Alep,سُورَة,alɛp,sُuːrَة,Aleppo,surah,1.0,0.75,0.3958333333333333,0.4479166666666667,4.53125,0.421875,6,Latin,Arabic,random,0,-4.606365,0.81727237,0.58958685
59,2069,contundent,قوي,kɔntundɛnt,quːiː,blunt,strong,0.9,0.7,0.6604166666666667,0.7208333333333334,5.3,0.7208333333333334,10,Latin,Arabic,synonym,0,-20.635004,0.69633985,0.6636841
60,29,cascall,صَنِفَه,kaskaʎ,sˤَnِfَh,cascall,classify it,1.0,0.6666666666666666,0.4375,0.4861111111111111,4.4375,0.4722222222222221,7,Latin,Arabic,random,0,-2.3640661,0.8497165,0.70529705
61,244,mudèjar,ميشيغان,mudɛʒaɾ,miːʃiːɣaːn,Mudejar,Michigan,0.8,0.2857142857142857,0.1160714285714285,0.1309523809523809,1.4107142857142858,0.1160714285714285,7,Latin,Arabic,hard_negative,0,-14.627289,0.8077462,0.33822125
62,3,Alcàntara,اَلْقَنْطَرَة,alkantaɾa,aَlْqَnْtˤَrَة,Alcantara,Alkantara,0.7142857142857143,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,13,Latin,Arabic,loan,1,5.0727534,0.6415285,0.7222084
63,77,sura,سُورَة,suɾa,sُuːrَة,sura,surah,0.7142857142857143,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,6,Latin,Arabic,loan,1,1.4932454,0.8174518,0.5738947
64,93,xifra,صِفْر,ʃifɾa,sˤِfْr,figure,zero,0.8333333333333334,0.4,0.3916666666666667,0.4333333333333334,3.25,0.4333333333333334,5,Latin,Arabic,loan,1,-0.3174338,0.65417105,0.36488882
65,1514,Desastre,مشكلة,dɛsastɾɛ,mʃklة,Disaster,problem,1.0,0.75,0.5234375,0.5885416666666666,4.625,0.5729166666666666,8,Latin,Arabic,synonym,0,-16.542667,0.86761945,0.7499412
66,18,assut,سُدّ,asut,sُdّ,Assut,سُدّ,1.0,0.5,0.4583333333333333,0.5104166666666666,3.6875,0.5104166666666666,5,Latin,Arabic,loan,1,1.8844402,0.83258146,0.44447058
67,0,Alacant,اَللَقَنْت,alakant,aَllَqَnْt,Alicante,alimentary,0.6,0.2857142857142857,0.1726190476190476,0.1964285714285714,1.9642857142857144,0.1875,10,Latin,Arabic,loan,1,3.0138707,0.72925866,0.5255641
68,75,sosa,سُوَيْدَاء,sɔsa,sُuːَiːْdَaːʔ,sosa,endosperm,0.8461538461538461,0.3333333333333333,0.3472222222222222,0.3819444444444445,3.0,0.3819444444444445,10,Latin,Arabic,loan,1,-6.8933115,0.7045401,0.6226177
69,71,seca,سِكَّة,sɛka,sِkَّة,seca,rail,0.6666666666666666,0.5,0.4479166666666667,0.5,3.625,0.5,6,Latin,Arabic,loan,1,2.220179,0.7864387,0.528882
70,61,ràfec,صَلَاة,ɾafɛk,sˤَlَaːة,eaves,Prayer,1.0,0.8,0.4666666666666667,0.5333333333333334,4.6,0.5083333333333334,6,Latin,Arabic,random,0,-1.9964904,0.8476888,0.27164936
71,81,tanda,تَنْظِيم,tanda,tَnْðˤِiːm,sign,to organize,0.8,0.4,0.2416666666666667,0.275,3.65,0.2416666666666667,8,Latin,Arabic,loan,1,2.529222,0.76884377,0.43909988
72,1700,"Només,",صادق,"nɔmes,",sˤaːdq,"Not more,",Honest,1.0,0.8,0.3458333333333333,0.375,4.1,0.3666666666666667,6,Latin,Arabic,synonym,0,-6.413505,0.7036052,0.61274666
73,85,tàvega,طَبَقَة,tabɛɡa,tˤَbَqَة,tray,layer,0.75,0.5,0.4756944444444444,0.5277777777777778,3.9166666666666665,0.5277777777777778,7,Latin,Arabic,loan,1,2.373683,0.8578954,0.24357766
74,2977,Bé,كريمة,be,kriːmة,Little,generous,1.0,0.75,0.5052083333333334,0.5729166666666666,4.4375,0.5729166666666666,5,Latin,Arabic,synonym,0,-7.515937,0.8330351,0.5797129
75,1,albelló,الْبَلُّوعَة‎,albɛʎo,alْbَlُّuːʕَة‎,albelló,gullet,0.7857142857142857,0.3333333333333333,0.1493055555555555,0.1805555555555555,2.9166666666666665,0.1493055555555555,13,Latin,Arabic,loan,1,-4.4345217,0.7972356,0.6741971
76,60,quintar,دِرْهَم,kintaɾ,dِrْhَm,quintar,dirhams,1.0,0.8333333333333334,0.4270833333333334,0.5,4.520833333333333,0.4618055555555556,7,Latin,Arabic,random,0,-3.5853076,0.7712671,0.7366915
77,2,alcalde,اَلْقَاضِي,alkaldɛ,aَlْqَaːdˤِiː,alkald,the judge,0.6923076923076923,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.5,0.1845238095238095,10,Latin,Arabic,loan,1,2.5947058,0.73166233,0.5924602
78,8,Alep,ﺣَﻠَﺐ,alɛp,ﺣَﻠَﺐ,Aleppo,Aleppo,1.0,1.0,0.9010416666666669,1.0,7.25,1.0,5,Latin,Arabic,loan,1,1.5368245,0.64030796,0.41070062
79,45,guitarra,اَلْكِيمِيَاء,ɡitaɾɾa,aَlْkِiːmِiːَaːʔ,guitar,chemistry,0.875,0.625,0.3046875,0.3645833333333333,4.546875,0.3177083333333333,13,Latin,Arabic,random,0,-6.4304943,0.8169282,0.68096584
80,44,gerra,جَرَّة,ʒɛɾɾa,d͡ʒَrَّة,war,jar,0.875,0.8,0.5416666666666667,0.6166666666666666,4.65,0.6166666666666666,6,Latin,Arabic,loan,1,2.8511925,0.19476825,0.59633607
81,2743,Falta,تفتقر إلى,falta,tftqr ʔilى,Lack,lacking,0.9,0.625,0.4401041666666666,0.4895833333333333,4.765625,0.4713541666666667,9,Latin,Arabic,synonym,0,-4.9012794,0.8622028,0.6830411
82,48,jota,شَطْحَة,ʒɔta,ʃَtˤْħَة,whom,flat,0.875,0.5,0.3177083333333333,0.3541666666666667,3.90625,0.34375,7,Latin,Arabic,loan,1,-4.025947,0.8498573,0.63888836
83,50,mancala,مَنْقَلَة,maŋkala,mَnْqَlَة,mancala,protractor,0.7777777777777778,0.4285714285714285,0.4166666666666667,0.4642857142857143,3.482142857142857,0.4613095238095238,9,Latin,Arabic,loan,1,2.7981057,0.7953569,0.5287065
84,2646,Abaixat,فاسد,abaʒʃat,faːsd,Lowered,Corrupt,0.8571428571428571,0.4285714285714285,0.4255952380952381,0.4702380952380953,3.517857142857143,0.4672619047619047,7,Latin,Arabic,synonym,0,-8.031907,0.7157292,0.5901167
85,22,avaria,مَيْبَة,abaɾia,mَiːْbَة,breakdown,mba,1.0,0.8333333333333334,0.5069444444444444,0.5763888888888888,5.145833333333333,0.5694444444444443,7,Latin,Arabic,random,0,-4.059271,0.89246655,0.65317035
86,5969,Malèvol,فاسد,malɛbɔl,faːsd,Malevolent,Corrupt,0.8571428571428571,0.8571428571428571,0.4523809523809524,0.5,4.285714285714286,0.494047619047619,7,Latin,Arabic,synonym,0,-11.180661,0.77340686,0.56870306
87,4403,Callow,شباب,kaʎɔb,ʃbaːb,Callow,Youth,0.8,0.6,0.3166666666666666,0.35,3.6,0.3375,6,Latin,Arabic,synonym,0,-8.944983,0.9467235,0.6535014
88,2826,Gastar,دفع,ɡastaɾ,dfʕ,To spend,Pay,1.0,0.8333333333333334,0.513888888888889,0.5902777777777778,4.75,0.576388888888889,6,Latin,Arabic,synonym,0,-5.413952,0.6850721,0.58852315
89,40,garrova,خَرُّوبَة,ɡaɾɾɔba,xَrُّuːbَة,garrova,kharroub,0.9,0.4285714285714285,0.4107142857142857,0.4642857142857142,3.5357142857142856,0.4642857142857142,9,Latin,Arabic,loan,1,0.13829052,0.8238627,0.60835546
90,1900,Pren,يأخذ,pɾɛn,iːʔaxð,Wood,Takes,1.0,0.6,0.3666666666666667,0.425,5.3,0.3875,4,Latin,Arabic,synonym,0,-14.053673,0.75928026,0.58724195
91,5,Alcàsser,اَلْقَصْر,alkasɛɾ,aَlْqَsˤْr,Alcázar,the palace,0.7,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,9,Latin,Arabic,loan,1,-1.6120071,0.6712045,0.5649363
92,47,jota,مَسْجِد,ʒɔta,mَsْd͡ʒِd,whom,Mosque,1.0,0.75,0.2760416666666666,0.3125,5.84375,0.2760416666666666,7,Latin,Arabic,random,0,-3.7764802,0.51179254,0.61801475
93,2679,Frau,احتيال,fɾab,aħtiːaːl,Frau,scam,0.875,0.8333333333333334,0.4097222222222221,0.4652777777777777,4.333333333333333,0.4444444444444443,6,Latin,Arabic,synonym,0,-13.510755,0.7228903,0.37450433
94,23,banús,أَبْنُوس,banus,aَٔbْnُuːs,ebony,ebony,0.6,0.4,0.125,0.1416666666666666,3.0,0.125,8,Latin,Arabic,loan,1,-10.933786,0.78508735,0.6150091
95,27,búrgul,بُرْغُل,buɾɡwl,bُrْɣُl,the storm,bulgur,0.7142857142857143,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.583333333333333,0.3402777777777778,7,Latin,Arabic,loan,1,3.095481,0.840604,0.75633913
96,30,catifa,قطيفة,katifa,qtˤiːfة,carpet,amaranth,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,6,Latin,Arabic,loan,1,-3.9113941,0.7680131,0.6893584
97,39,garrofa,خَرُّوبَة,ɡaɾɾɔfa,xَrُّuːbَة,,kharroub,1.0,0.4285714285714285,0.4255952380952381,0.4821428571428571,3.732142857142857,0.4791666666666666,9,Latin,Arabic,loan,1,2.7935145,0.8461068,0.74045265
98,119,barri,أهلا,baɾɾi,aٔhlaː,neighborhood,Hello,1.0,0.2,0.275,0.3333333333333333,2.525,0.2958333333333333,5,Latin,Arabic,hard_negative,0,-9.792053,0.7450025,0.5484764
99,28,caduf,قَادُوس,kaduf,qَaːdُuːs,caduf,hopper,0.6666666666666666,0.2,0.05,0.0583333333333333,0.55,0.05,7,Latin,Arabic,loan,1,-0.13516828,0.741811,0.6181645
100,33,drus,دُرُوز,dɾus,dُrُuːz,drus,Druze,0.7142857142857143,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,6,Latin,Arabic,loan,1,-7.7013855,0.789683,0.7226378
101,35,falca,فَلْقَة,falka,fَlْqَة,jaw,lobe,0.7142857142857143,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,7,Latin,Arabic,loan,1,2.0455909,0.7952634,0.6972498
102,852,Devota,حريص,dɛbɔta,ħriːsˤ,Devout,Careful,1.0,0.6666666666666666,0.4444444444444444,0.5,4.541666666666667,0.4791666666666667,6,Latin,Arabic,synonym,0,-6.1949463,0.6518521,0.523635
103,2657,Profana,عار,pɾɔfana,ʕaːr,profane,Shame,0.8571428571428571,0.8571428571428571,0.5654761904761905,0.6488095238095237,4.910714285714286,0.6339285714285714,7,Latin,Arabic,synonym,0,-11.715124,0.8600856,0.78534687
104,87,tramús,تُرْمُس,tɾamus,tُrْmُs,trams,thermos,0.5714285714285714,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan,1,2.6554983,0.8402323,0.4758681
105,42,gasela,غَزَالَة,ɡasɛla,ɣَzَaːlَة,soda,Deer,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.3680555555555556,2.833333333333333,0.3680555555555556,8,Latin,Arabic,loan,1,2.1198716,0.74549127,0.72784257
106,4442,Abundant,متساهل,abundant,mtsaːhl,Abundant,permissive,1.0,0.75,0.3151041666666666,0.3437499999999999,3.515625,0.3411458333333332,8,Latin,Arabic,synonym,0,-15.135446,0.82396686,0.40753376
107,74,síndria,سِنْدِيَّة,sindɾia,sِnْdِiːَّة,watermelon,cinnabar,0.6363636363636364,0.4285714285714285,0.380952380952381,0.4345238095238095,3.1785714285714284,0.4345238095238095,10,Latin,Arabic,loan,1,2.4724889,0.8876093,0.5504099
108,12,alquena,رَفّ,alkɛna,rَfّ,alkene,رففّ,1.0,0.8333333333333334,0.6597222222222222,0.7430555555555555,5.604166666666667,0.7256944444444445,7,Latin,Arabic,random,0,-3.094578,0.7564194,0.6662953
109,4216,Inadequat,وقح,inadɛkwat,uːqħ,Inadequate,shameless,1.0,0.7777777777777778,0.6504629629629629,0.7175925925925927,5.458333333333333,0.7152777777777779,9,Latin,Arabic,synonym,0,-15.302143,0.853759,0.6346625
110,5577,Prudent,الادخار,pɾudɛnt,alaːdxaːr,Prudent,saving,0.8888888888888888,0.5714285714285714,0.2232142857142857,0.2678571428571429,4.482142857142857,0.2232142857142857,7,Latin,Arabic,synonym,0,-19.239403,0.87328815,0.59267294
