,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
3623,bias,balayeuse,baɪəs,baləœz,bias,balayeuse,0.5,0.1666666666666666,0.1875,0.2013888888888888,1.5833333333333333,0.2013888888888888,6,hard_negative,0,
4895,gabelle,évolué,gabelle*,evɔlɥe,gabelle,evolved,0.75,0.0,0.0972222222222222,0.1111111111111111,1.3958333333333333,0.0972222222222222,6,hard_negative,0,
1187,derailment,décamètre,dɪˈreɪlmənt,dekamə̀tʀ,derailment,decameter,0.6363636363636364,0.5,0.2666666666666666,0.3,2.9,0.2854166666666666,8,hard_negative,0,
893,chargé d'affaires,chargé d'affaires,chargé*é dæˈfɛrz,ʃaʀʒe d'afɛʀ,business manager,business manager,0.6875,0.5,0.203125,0.2430555555555555,2.28125,0.2222222222222222,0,loan,1,
3573,terreplein,terreplein,terreplein*,tɛʀʀɛplɛ̃,terreplein,terreplein,0.7272727272727273,0.2,0.23125,0.2666666666666667,1.95,0.25,0,loan,1,
129,allonge,allonge,allonge*,alɔ̃ʒ,elongate,elongate,0.75,0.5,0.3506944444444444,0.3819444444444444,3.25,0.3819444444444444,0,loan,1,
5832,robe de chambre,cooperation,roʊb də chambre*,kɔɔpəʀasjɔ̃,dressing gown,cooperation,0.875,0.3846153846153846,0.2948717948717948,0.3365384615384615,2.875,0.3173076923076923,12,hard_negative,0,
1844,harmonize,promenade,ˈhɑrməˌnaɪz,pʀɔmənad,harmonize,promenade,0.6363636363636364,0.3333333333333333,0.1759259259259259,0.2083333333333333,2.625,0.1875,6,hard_negative,0,
3221,remblai,remblai,remblai*,ʀɑ̃blə,embankment,embankment,0.75,0.2857142857142857,0.318452380952381,0.3630952380952381,2.767857142857143,0.3482142857142857,0,loan,1,
59,relieve,soulager,rɪˈliv,sulaʒəʀ,relieve,relieve,1.0,0.5714285714285714,0.3363095238095238,0.3869047619047618,3.1785714285714284,0.369047619047619,7,synonym,0,
1937,frappe,frappé,frappe*,fʀape,struck,struck,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,1,loan,1,
6543,basbleu,basilaire,basbleu*,bazilɛʀ,blue stockings,basilar,0.625,0.2857142857142857,0.0922619047619047,0.1071428571428571,2.142857142857143,0.0922619047619047,5,hard_negative,0,
4670,epidote,embassadrie,epidote*,ɑ̃basadʀi,epidote,embassadrie,1.0,0.125,0.1796875,0.1979166666666666,1.71875,0.1953125,8,hard_negative,0,
5240,manicure,malingrer,ˈmænɪkjər,malɛ̃ɡʀəʀ,manicure,malingrer,0.8888888888888888,0.125,0.0703125,0.0833333333333333,1.046875,0.0703125,4,hard_negative,0,
6883,chacun à son goût,(essence de) pétrole,chacun* à* sən goût*,(ɛsɑ̃sə də) petʀɔl,everyone has their taste,(essence of) petroleum,0.9,0.6153846153846154,0.1490384615384615,0.1634615384615384,2.798076923076923,0.1490384615384615,16,hard_negative,0,
4058,claque,racahout,claque*,ʀakau,slap,racahout,0.8571428571428571,0.1666666666666666,0.2534722222222222,0.2777777777777778,2.4375,0.2708333333333333,6,hard_negative,0,
8514,piquette,maquette,pɪˈkɛt,makɛt,piquette,model,0.5,0.2,0.05,0.05,0.8,0.05,2,hard_negative,0,
1240,dispose,danseuse,dɪˈspoʊz,dɑ̃sœz,dispose,dancer,0.625,0.2857142857142857,0.3005952380952381,0.3333333333333333,2.5357142857142856,0.3303571428571428,4,hard_negative,0,
6683,brassiere,bois durci,brassiere*,bwas dyʀsi,brassiere,hardened wood,0.7,0.2222222222222222,0.0972222222222222,0.125,1.805555555555556,0.0972222222222222,7,hard_negative,0,
4867,frappe,biopsie,frappe*,bjɔpsi,struck,biopsy,0.8571428571428571,0.1666666666666666,0.1145833333333333,0.1388888888888888,1.6458333333333333,0.1145833333333333,5,hard_negative,0,
9377,garde de rein,expertise,gɑrd də reɪn,ɛkspɛʀtiz,kidney guard,expertise,1.0,0.4444444444444444,0.1527777777777778,0.1851851851851852,2.6527777777777777,0.1527777777777778,10,hard_negative,0,
646,dreary,sombre,ˈdrɪri,sɔ̃bʀ,dreary,sombre,1.0,0.6,0.3166666666666667,0.3833333333333333,4.25,0.35,5,synonym,0,
5519,parelle,paralysant,parelle*,paʀaljsɑ̃,couple,paralyzing,0.6666666666666666,0.125,0.171875,0.1979166666666666,1.765625,0.1848958333333333,6,hard_negative,0,
2913,père,père,père*,pə̀ʀ,dad,dad,0.8,0.6666666666666666,0.2760416666666667,0.3333333333333333,2.46875,0.3125,0,loan,1,
1516,evenemential,élan vital,evenemential*,elan vital,evential,élan vital,0.6153846153846154,0.4166666666666667,0.2621527777777778,0.2916666666666667,2.5104166666666665,0.2864583333333333,8,hard_negative,0,
108,ala,à la,ˈælə,a la,ala,to the,0.75,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,2,loan,1,
1979,gall,galle,gɔl,ɡal,gall,galle,0.6666666666666666,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.0,0.3888888888888889,1,loan,1,
2506,piastre,passé,piastre*,pase,plates,past,0.5,0.4285714285714285,0.3779761904761905,0.4285714285714285,3.107142857142857,0.4285714285714285,4,hard_negative,0,
3727,brassiere,flageolet,brassiere*,flaʒəɔlɛ,brassiere,flageolet,0.9,0.1111111111111111,0.1875,0.2175925925925926,1.7083333333333333,0.1967592592592592,8,hard_negative,0,
2859,partisan,partisan,ˈpɑrtəzən,paʀtisɑ̃,partisan,partisan,0.7777777777777778,0.125,0.1822916666666666,0.2083333333333333,1.609375,0.1927083333333333,0,loan,1,
218,autoclave,attaché,ˈɔtoʊˌkleɪv,ataʃe,autoclave,attaché,0.8181818181818182,0.5555555555555556,0.4560185185185185,0.5,3.875,0.4976851851851851,6,random,0,351.0
2143,masque,massé,masque*,mase,masque,massé,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,hard_negative,0,
7585,epaulette,épilepsie,epaulette*,epilɛpsi,epaulette,epilepsy,0.7,0.2222222222222222,0.1342592592592593,0.1481481481481481,1.2361111111111112,0.1458333333333333,6,hard_negative,0,
111,dismal,lugubre,ˈdɪzməl,lyɡbʀ,dismal,dismal,1.0,0.6666666666666666,0.2708333333333333,0.2986111111111111,3.333333333333333,0.2847222222222222,7,synonym,0,
58,acte gratuit,littératrice,acte* gratuit*,liteʀatʀiz,free act,writer,0.6428571428571429,0.3,0.1041666666666666,0.1291666666666666,2.2875,0.1041666666666666,8,hard_negative,0,
4995,grenade,renaissance,grəˈneɪd,ʀənɛsɑ̃s,grenade,renaissance,1.0,0.1428571428571428,0.2053571428571428,0.2321428571428571,1.875,0.2172619047619047,7,hard_negative,0,
4869,frigate,balayeuse,ˈfrɪgət,baləœz,frigate,balayeuse,1.0,0.1666666666666666,0.2291666666666666,0.2638888888888888,2.2291666666666665,0.2465277777777777,8,hard_negative,0,
196,apanage,apanage,apanage*,apanaʒ,prerogative,prerogative,0.375,0.1666666666666666,0.0381944444444444,0.0486111111111111,1.1666666666666667,0.0381944444444444,0,loan,1,
3178,ramollissement,ramollissement,ramollissement*,ʀamɔlisəmɑ̃,softening,softening,0.6,0.2857142857142857,0.2931547619047619,0.3244047619047619,2.4017857142857144,0.3169642857142857,0,loan,1,
6949,chemisette,dramaturgie,chemisette*,dʀamatyʀʒi,shirt,dramaturgy,0.9090909090909092,0.2,0.1083333333333333,0.1166666666666666,1.45,0.1083333333333333,9,hard_negative,0,
10132,debacle,syndical,dəˈbɑkəl,sɛ̃dikal,debacle,union,0.75,0.1428571428571428,0.0773809523809523,0.0833333333333333,0.9107142857142856,0.0773809523809523,7,hard_negative,0,
10173,desert,lacerte,ˈdɛzərt,lazɛʀt,desert,lacerte,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.1041666666666667,0.0694444444444444,4,hard_negative,0,
676,cavesson,adénoïde,cavesson*,adenoid,cavesson,adenoid,0.6666666666666666,0.625,0.2239583333333333,0.25,3.1875,0.2369791666666666,8,hard_negative,0,
7701,fetish,potiche,ˈfɛtɪʃ,pɔtiʃ,fetish,potiche,0.6666666666666666,0.0,0.0374999999999999,0.0416666666666666,0.475,0.0374999999999999,4,hard_negative,0,
362,renounce,désert,rɪˈnaʊns,dezɛʀ,renounce,desert,1.0,0.7142857142857143,0.3601190476190475,0.4047619047619047,3.8392857142857135,0.3839285714285714,8,synonym,0,
818,equivocate,tergiverser,ɪkˈwɪvəˌkeɪt,tɛʀʒivɛʀsəʀ,equivocate,procrastinate,0.9166666666666666,0.5454545454545454,0.2159090909090909,0.2386363636363636,3.3181818181818183,0.2234848484848485,8,synonym,0,
1048,croupiere,coupé,croupiere*,kupe,croupier,coupé,0.7,0.6666666666666666,0.488425925925926,0.5601851851851852,4.083333333333333,0.5601851851851852,5,hard_negative,0,
5319,millime,macramé,millime*,makʀame,millimeter,macramé,0.625,0.1428571428571428,0.1041666666666666,0.1130952380952381,1.4642857142857142,0.1041666666666666,5,hard_negative,0,
5661,ponce,pain de mie,ˈpɑnseɪ,pɛn də mi,ponce,soft bread,0.8888888888888888,0.1428571428571428,0.1785714285714286,0.1964285714285714,1.5714285714285714,0.1934523809523809,8,hard_negative,0,
3551,banlieue,balayage,banlieue*,balaiaʒ,suburb,scanning,0.6666666666666666,0.25,0.1848958333333333,0.203125,2.28125,0.1953125,5,hard_negative,0,
1404,deport,déporter,dɪˈpɔrt,depɔʀtəʀ,deport,deport,0.625,0.25,0.2526041666666667,0.2916666666666666,2.140625,0.28125,3,loan,1,
2581,milieu,milieu,mɪˈljʊ,miljø,middle,middle,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,0,loan,1,
10890,renaissance,cénotaphe,ˌrɛnəˈsɑns,senɔtaf,renaissance,cenotaph,0.9,0.375,0.1744791666666666,0.203125,1.78125,0.1848958333333333,8,hard_negative,0,
10374,fiancée,bien-pensant,fiancée*,bjən-pɑ̃sɑ̃,fiancée,self-righteous,0.9090909090909092,0.5,0.2057291666666666,0.2291666666666666,2.15625,0.2161458333333333,9,hard_negative,0,
253,detest,détester,dɪˈtɛst,detɛstəʀ,detest,to hate,0.5,0.25,0.2317708333333333,0.2604166666666666,1.90625,0.2604166666666666,3,synonym,0,
7384,diaphanie,mistralien,diaphanie*,mistʀaljɛ̃,diaphanie,mistralien,0.8,0.5555555555555556,0.1111111111111111,0.1296296296296296,2.0694444444444446,0.1111111111111111,6,hard_negative,0,
5896,saponule,champenois,saponule*,ʃɑ̃pənwa,soap,champenois,0.8888888888888888,0.125,0.1640625,0.1822916666666666,1.609375,0.1744791666666666,7,hard_negative,0,
341,berdache,bédégar,berdache*,bedeɡaʀ,berdache,bédégar,0.6666666666666666,0.5,0.1692708333333333,0.203125,2.34375,0.1901041666666666,6,random,0,574.0
120,aligot,aligot,aligot*,aliɡo,aligot,aligot,0.4285714285714285,0.4,0.1375,0.1583333333333333,2.9,0.1375,0,loan,1,
1776,gorgeret,ablégate,gorgeret*,ableɡat,gorgeret,blegate,0.7777777777777778,0.2857142857142857,0.2083333333333333,0.25,2.267857142857143,0.2232142857142857,7,hard_negative,0,
293,bahut,babouche,bahut*,babuʃ,very,babouche,0.5,0.2,0.0666666666666666,0.0666666666666666,1.2,0.0666666666666666,5,hard_negative,0,
9673,applique,abstention,applique*,abstɑ̃sjɔ̃,applique,abstention,0.9,0.5,0.1380208333333333,0.1510416666666666,2.078125,0.1380208333333333,9,hard_negative,0,
3465,soubresaut,soubresaut,soubresaut*,subʀəzo,jolt,jolt,0.7272727272727273,0.3,0.3083333333333333,0.3458333333333333,2.5625,0.3375,0,loan,1,
2498,marmite,marmite,marmite*,maʀmit,marmite,marmite,0.375,0.1428571428571428,0.1517857142857142,0.1785714285714285,1.3035714285714286,0.1666666666666666,0,loan,1,
2397,pannier,lapiniser,ˈpæniər,lapinizəʀ,pannier,lapiniser,0.5555555555555556,0.3333333333333333,0.3310185185185185,0.3703703703703704,2.736111111111111,0.3611111111111111,4,hard_negative,0,
11005,tableau vivant,bleu céleste,təˈbloʊ vivant*,bləy selɛst,tableau vivant,celestial blue,0.7333333333333333,0.4166666666666667,0.2239583333333333,0.2465277777777778,2.2291666666666665,0.2395833333333333,9,hard_negative,0,
4396,dénouement,demi-monde,dénouement*,dəmi-mɔ̃d,outcome,demimonde,0.8181818181818182,0.3333333333333333,0.3145833333333333,0.3458333333333332,2.6125,0.3437499999999999,8,hard_negative,0,
2808,pachyderm,pachyderme,pachyderm*,paʃidɛʀm,pachyderm,pachyderme,0.6,0.2222222222222222,0.1435185185185185,0.1666666666666666,1.3888888888888888,0.1550925925925926,1,loan,1,
2567,methodology,méthodologie,ˌmɛθəˈdɑləʤi,metɔdɔlɔʒi,methodology,methodology,0.6666666666666666,0.1,0.1270833333333333,0.1375,1.125,0.1354166666666666,3,loan,1,
10411,furniment,feuille-morte,furniment*,fœjlə-mɔʀt,supply,dead leaf,0.8,0.2222222222222222,0.1134259259259259,0.1296296296296296,1.5277777777777777,0.1134259259259259,9,hard_negative,0,
4438,deviant,défaitiste,ˈdiviənt,defɛtist,deviant,defeatist,0.875,0.25,0.171875,0.1822916666666666,1.71875,0.1822916666666666,7,hard_negative,0,
1101,confidant,confident,ˈkɑnfəˌdɑnt,kɔ̃fidɑ̃,confidant,confident,0.6363636363636364,0.3333333333333333,0.3449074074074074,0.375,2.833333333333333,0.3726851851851852,1,loan,1,
2928,petite bourgeoisie,petite bourgeoisie,pəˈtit ˌbʊrʒˌwɑˈzi,pətitɛ buʀʒəwazi,petty bourgeoisie,petty bourgeoisie,0.4444444444444444,0.1333333333333333,0.1402777777777778,0.1611111111111111,1.1916666666666669,0.1541666666666666,0,loan,1,
1303,dame de compagnie,dame de compagnie,deɪm də ˈkəmpəni,damə də kɔ̃paɲi,paid companion,paid companion,0.5,0.2307692307692307,0.1442307692307692,0.1602564102564102,1.9519230769230769,0.1522435897435897,0,loan,1,
363,beau monde,allemande,boʊ mɑnd,aləmɑ̃d,beautiful world,German,0.625,0.4285714285714285,0.2351190476190476,0.2619047619047619,3.375,0.2470238095238095,6,hard_negative,0,
2881,patchouli,patchouli,patchouli*,patʃuli,patchouli,patchouli,0.4,0.3333333333333333,0.2106481481481481,0.2361111111111111,1.8472222222222223,0.2337962962962963,0,loan,1,
6116,treillage,trilliard,treillage*,tʀijjaʀ,trellis,trilliard,0.7,0.25,0.203125,0.2395833333333333,2.65625,0.2135416666666666,4,hard_negative,0,
1130,coprolalia,coprolalie,coprolalia*,kɔpʀɔlali,coprolalia,coprolalie,0.5454545454545454,0.2,0.11875,0.1375,1.0125,0.1291666666666666,1,loan,1,
731,canapé,canapé,canapé*é,kanape,couch,couch,0.5,0.3333333333333333,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,loan,1,
8555,pommecythere,présidentiable,pommecythere*,pʀezidɑ̃sjabl,pommecythere,presidential,0.9230769230769232,0.5,0.15625,0.1840277777777778,3.052083333333333,0.15625,11,hard_negative,0,
10182,détraqué,déshabillé,détraqué*é,desabije,whack,undressed,0.8,0.5,0.1435185185185185,0.1666666666666666,1.5972222222222223,0.162037037037037,6,hard_negative,0,
2708,nepotism,népotisme,ˈnɛpəˌtɪzəm,nepɔtism,nepotism,nepotism,0.6363636363636364,0.1111111111111111,0.1180555555555555,0.1296296296296296,0.9444444444444444,0.1296296296296296,2,loan,1,
9545,seigneuresse,lèse majesté,seigneuresse*,lə̀sə maʒɛste,lordess,lese majesty,0.9230769230769232,0.4545454545454545,0.1439393939393939,0.1666666666666666,2.352272727272727,0.1439393939393939,10,hard_negative,0,
