,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
20,All_languages,emblematic,antiémétique,ˌɛmbləˈmætɪk,ɑ̃sjemetik,emblematic,antiemetic,0.75,0.2,0.1666666666666666,0.1833333333333333,1.725,0.1770833333333333,9,3.455887,0.8610177636146545,0.7498394250869751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
21,All_languages,praasu,pretto,prɑːsu,prɛtuː,please,pretto,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.7,0.0541666666666667,4,-1.1004491000000003,0.8084334135055542,0.7300841212272644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
22,All_languages,letargia,letargi,letɑrɡiɑ,leːtɐrjiː,lethargy,lethargic,0.4444444444444444,0.25,0.1484375,0.1666666666666666,1.640625,0.1640625,1,-4.886348,0.7880728244781494,0.8334411978721619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
23,All_languages,dreija,tröja,treijɑ,trøːjɑː,dreia,sweater,0.42857142857142894,0.166666666666667,0.170138888888889,0.1875,1.4583333333333302,0.1875,3,-4.909591000000001,0.941755712032318,0.6630675792694092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
24,All_languages,hilpari,halvplan,hilpɑri,hɐlvplɑːn,hilpari,half plane,0.555555555555556,0.25,0.2265625,0.26041666666666696,2.84375,0.236979166666667,5,-2.4787366000000004,0.8908892869949341,0.6833035349845886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
25,All_languages,mansetti,manchester,mɑnsetti,mɐnɧɛsteːr,handcuffs,manchester,0.7,0.222222222222222,0.138888888888889,0.162037037037037,1.36111111111111,0.15740740740740694,5,-0.7586006999999999,0.6890339255332947,0.892144501209259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
26,All_languages,Espoo,inpå,espoː,ɪnpoː,Espoo,inpå,0.4,0.25,0.0625,0.0625,1.125,0.0625,4,-0.36534202,0.8710961341857909,0.4519814252853394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
27,All_languages,kokki,Kicki,kokki,ɕiːkɕiː,cook,Kicki,0.7142857142857142,0.0,0.116666666666667,0.125,1.55,0.116666666666667,3,-1.9426221000000001,0.8642140030860901,0.6935623288154602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
28,All_languages,маршал,маркер,mɑrʃɑl,markʲer,marshal,marker,0.7142857142857142,0.166666666666667,0.0729166666666667,0.0972222222222222,0.9375,0.0729166666666667,3,-0.036036603,0.7737494707107544,0.6657949686050415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
29,All_languages,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,0.47058823529411803,0.411764705882353,0.2340686274509801,0.257352941176471,2.61029411764706,0.251225490196078,7,5.1692867,0.7988843321800232,0.7482102513313293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
30,All_languages,hökmən,أكمون,hœkmæn,aٔkmuːn,definitely,keep,0.5714285714285714,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.9166666666666667,0.2291666666666666,6,-3.7913625,0.8781797885894775,0.7586362957954407,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
31,All_languages,şübhə,شبه,ʃybhæ,ʃbh,doubt,Same,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-4.8377767,0.8736803531646729,0.6186671257019043,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
32,All_languages,繆斯,mouza,miousi,mouza*,muse,a banana,0.6666666666666666,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,5,-5.859287999999999,0.826332688331604,0.5776904225349426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
33,All_languages,哥德,guitar,kete,gɪˈtɑr,Gothic,guitar,0.8333333333333334,0.5,0.3229166666666667,0.40625,4.125,0.3229166666666667,6,-2.7520472999999996,0.1361367404460907,0.6859983205795288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
34,All_languages,Velo,Vallée,feːloː,vale,Velo,Vallée,0.8333333333333334,0.0,0.0625,0.0625,0.6875,0.0625,4,1.0792758,0.8537030816078186,0.5648484230041504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
35,All_languages,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,3,-2.9910357000000003,0.7967814207077026,0.7719932198524475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
36,All_languages,Frisur,fraiser,fʀiːsuːʀ,fʀɛzəʀ,hairstyle,mill,0.625,0.0,0.0625,0.0625,0.625,0.0625,3,-3.7956197,0.8916618824005127,0.7854427099227905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
37,All_languages,aktionsart,Actinoid,aktionsart*,aktiːnoːiːt,action type,Actinoid,0.5454545454545454,0.3,0.2291666666666666,0.2625,2.35,0.2520833333333333,7,-1.8131903000000003,0.8448546528816223,0.7768604755401611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
38,All_languages,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,1.3855995,0.9399847984313964,0.7534885406494141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
39,All_languages,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,1.6947851000000003,0.8074455857276917,0.5686655640602112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
40,All_languages,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,0.6,0.5,0.3229166666666666,0.3541666666666667,4.09375,0.34375,3,-0.7661416999999999,0.8061982989311218,0.5885371565818787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
41,All_languages,echt,Ether,echt*,eːtɐ,real,Ether,0.6,0.75,0.328125,0.3645833333333333,3.625,0.3489583333333333,4,-0.5224092,0.8675311207771301,0.5935776233673096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
42,All_languages,Schmehl,Spiel,ʃmɛl,ʃpiːl,smut,Spiel,0.6,0.25,0.0625,0.0625,1.0,0.0625,4,-1.7719314999999998,0.7526643872261047,0.5839411020278931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
43,All_languages,Amusement,Amüsement,əmˈjuzmənt,ɑːmyːseːmənt,Amusement,Amüsement,0.5833333333333334,0.2222222222222222,0.1180555555555555,0.1388888888888889,1.9166666666666667,0.1180555555555555,1,-4.6994805,0.8221806883811951,0.6347639560699463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
44,All_languages,Hucke,Haack,hək,hak,Hucke,haack,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,-2.2414856,0.9114132523536682,0.8820566534996033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
45,All_languages,Fluent,Fließend,fluənt,fliːsənt,Fluent,Fluently,0.375,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.3214285714285714,0.1666666666666666,4,-3.2885922999999995,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
46,All_languages,Ciocadia,csíkász,t͡ʃiokadia,t͡ʃiːkaːs,Ciocadia,striped,0.4,0.375,0.3567708333333333,0.3958333333333333,3.0,0.3958333333333333,8,-1.8513099999999998,0.8683668375015259,0.6803460717201233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
47,All_languages,Blaja,brácsa,blaʒa,braːt͡ʃɒ,Blaja,viola,0.75,0.2,0.0749999999999999,0.0916666666666666,0.95,0.0749999999999999,5,-0.21837193,0.7728332281112671,0.6539016366004944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
48,All_languages,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506197,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
49,All_languages,panierka,paella,paɲɛrka,paɛla,panierka,paella,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.2857142857142856,0.3035714285714285,4,-2.2053466,0.9265068769454956,0.7548591494560242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
50,All_languages,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669199999999995,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
51,All_languages,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244039,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
52,All_languages,binokle,panoplie,binɔklɛ,panɔpli,binoculars,panoply,0.5714285714285714,0.1428571428571428,0.0535714285714285,0.0535714285714285,0.5714285714285714,0.0535714285714285,4,-2.51343,0.8346452116966248,0.8316721320152283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
53,All_languages,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,0.6666666666666666,0.4545454545454545,0.365530303030303,0.4090909090909091,3.0568181818181817,0.3996212121212121,8,0.008486885999999999,0.9025064706802368,0.6962370872497559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,All_languages,prop,breve,prop,preːveː,prop,brief,0.7142857142857143,0.2,0.225,0.25,2.025,0.2458333333333333,4,-2.5669367000000003,0.6394864916801453,0.6522306799888611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
55,All_languages,poni,pand,poni,pɑnt,purple,pledge,0.5,0.25,0.1145833333333333,0.1354166666666666,2.5,0.1145833333333333,2,-4.945721,0.8425730466842651,0.7839353680610657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
56,All_languages,yuris,Jordi,juris,jɔrdiː,juries,Jordi,0.5,0.4,0.1583333333333333,0.1833333333333333,3.25,0.1583333333333333,4,0.45290527,0.7535936236381531,0.6905451416969299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,All_languages,produksi,produktief,produksi,proːdʏktiːf,production,productive,0.4545454545454545,0.1111111111111111,0.1296296296296296,0.1388888888888889,1.1666666666666667,0.1388888888888889,3,1.0254053,0.7733897566795349,0.6821460723876953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
58,All_languages,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,0.4444444444444444,0.1111111111111111,0.1273148148148148,0.1481481481481481,0.9375,0.1388888888888889,6,1.5622152,0.9278637766838074,0.6502259373664856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
59,All_languages,planta,plate,planta,plat,planta,plate,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,-2.4359424,0.6455637812614441,0.7830576300621033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
60,All_languages,flata,flatter,flata,flatəʀ,flat,flatter,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1875,1.3125,0.1875,3,-2.2800252,0.9277756214141846,0.7435129880905151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
61,All_languages,rial,rivale,rial,ʀival,rial,rival,0.4,0.2,0.2166666666666666,0.25,1.6375,0.2333333333333333,2,-5.797807,0.8781490325927734,0.6886515617370605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
62,All_languages,spongier,speaker,spond͡ʒier,spəakəʀ,spongier,speaker,0.8,0.25,0.2213541666666666,0.2552083333333333,1.703125,0.234375,4,-2.3968804,0.32431066036224365,0.684739887714386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
63,All_languages,sos,doss,sos,dɔs,sos,doss,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.25,0.0416666666666666,2,-0.12157279,0.6686697602272034,0.5774499177932739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
64,All_languages,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973768,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
65,All_languages,tribal,driver,tribal,dʀivəʀ,tribal,driver,0.8333333333333334,0.0,0.1006944444444444,0.125,0.5729166666666666,0.1006944444444444,4,0.20397547,0.6126773357391357,0.6187403202056885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
66,All_languages,acord,accord,akord,akkɔʀ,chord,accord,0.6,0.4,0.1791666666666666,0.225,2.0,0.1791666666666666,1,-4.931739299999999,0.7025799155235289,0.8088760972023009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
