,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,label
14,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.9171110987663268,synonym
15,Assamese-Bengali,বেল,বেদ,bɛl,bed̪,Bell,Vedas,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,1,0.9302749633789062,hard_negative
16,Assamese-Bengali,কল,কেন,kɔlɔ,ken̪,Call,Why,0.75,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,2,0.9158252477645874,synonym
17,Assamese-Bengali,লাজ,লাই,laz,lai,Shame,Lai,0.3333333333333333,0.3333333333333333,0.0902777777777777,0.1111111111111111,2.5,0.0902777777777777,1,0.9542250037193298,hard_negative
18,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.97080796957016,synonym
19,Assamese-Bengali,হিয়া,শিয়া,ɦija,ʃie̯a,Heart,Shia,0.6,0.25,0.0572916666666666,0.0729166666666666,0.9375,0.0572916666666666,1,0.959610402584076,hard_negative
20,Assamese-Bengali,অক্ষ,অক্ষি,ɔkʰjɔ,okkʰi,Axis,Eye,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.8837807178497314,synonym
21,Bengali-Assamese,বিষ,বিচ,biʃ,bis,Poison,Beach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.4869666993618012,hard_negative
22,Bengali-Assamese,অনুবাদ,অনুবাদক,on̪ubad̪,ɔnubadɔkɔ,Translation,Translator,0.5555555555555556,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,1,0.9023149013519288,hard_negative
23,Bengali-Assamese,ঠেং,মেঘ,ʈʰeŋ,mɛgʱ,The tail,Clouds,1.0,0.6666666666666666,0.4166666666666667,0.4583333333333333,4.041666666666667,0.4513888888888889,2,0.8659688234329224,random
24,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,synonym
25,Bengali-Assamese,বিষ,বিক,biʃ,bik,Poison,Beak,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,1,0.5829640030860901,hard_negative
26,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1,0.9421021938323976,hard_negative
27,Bengali-Assamese,মুখ,মাখ,mukʰ,makʰ,Face,Makh,0.25,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.9340240955352784,hard_negative
28,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,0.9180728793144226,synonym
29,Bengali-Assamese,কেন,কল,ken̪,kɔlɔ,Why,Call,0.75,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,2,0.915902853012085,synonym
30,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.8837002515792847,synonym
31,Bengali-Assamese,ধুমা,ঘুমা,d̪ʱuma,gʱuma,Smoke,Sleep,0.3333333333333333,0.25,0.2291666666666666,0.25,1.8125,0.25,1,0.9581158757209778,hard_negative
32,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,1,0.9414497017860411,hard_negative
33,Bengali-Assamese,পুষ্পক,পুষ্প,puʃpɔkɔ,puxpɔ,Flower,Flowers,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,1,0.9708202481269836,synonym
34,Bengali-Assamese,একত্ব,একতা,ekɔt̪ɔ,ɛkta,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,0.9558886289596558,synonym
35,Bengali-Assamese,দিন,অইন,d̪in̪,ɔin,Day,Others,0.6,0.3333333333333333,0.1319444444444444,0.1527777777777778,3.083333333333333,0.1319444444444444,2,0.8601764440536499,hard_negative
36,Bengali-Assamese,বহ্নি,অগ্নি,bɔɦn̪i,ɔgni,Bohni,Fire,0.5,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,2,0.9674139618873596,synonym
37,Bengali-Assamese,ঠেং,ৰাং,ʈʰeŋ,ɹaŋ,The tail,Rang,0.75,0.3333333333333333,0.1388888888888889,0.1388888888888889,2.6666666666666665,0.1388888888888889,2,0.813488245010376,random
