,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
307,密司,Toronto,misi,tərˈɑntoʊ,Miss,Toronto,1.0,0.625,0.5052083333333333,0.5677083333333333,4.546875,0.5651041666666666,7,Chinese,Latin,random,0
3650,丰富,Plethora,feŋfu,ˈplɛθərə,Rich,Plethora,1.0,0.5714285714285714,0.3720238095238095,0.4285714285714285,4.0,0.4017857142857143,8,Chinese,Latin,synonym,0
1097,呋咱,back end,fut͡san,bæk ɛnd,furazan,back end,1.0,0.1666666666666666,0.2569444444444444,0.2777777777777778,2.4166666666666665,0.2708333333333333,8,Chinese,Latin,hard_negative,0
3156,卓越,Leading,ʈ͡ʂuojue,ˈlidɪŋ,excellence,Leading,1.0,0.6666666666666666,0.34375,0.3819444444444445,4.916666666666667,0.3611111111111111,7,Chinese,Latin,synonym,0
1221,奧爾科特,Abeokuta,aoɻ̩kʰetʰe,abeokuta*,Alcott,Abeokuta,0.7,0.125,0.1822916666666667,0.203125,1.65625,0.1953125,8,Chinese,Latin,hard_negative,0
2630,鈣片,caesian,kaipʰian,caesian*,calcium tablets,caesian,0.625,0.2857142857142857,0.0386904761904761,0.0416666666666666,0.4821428571428571,0.0386904761904761,7,Chinese,Latin,hard_negative,0
2732,不安,Tense,puan,tɛns,anxiety,Tense,1.0,0.75,0.1979166666666666,0.21875,3.53125,0.1979166666666666,5,Chinese,Latin,synonym,0
2747,激动,Hesitant,t͡ɕitoŋ,ˈhɛzɪtənt,Excited,Hesitant,0.8888888888888888,0.5,0.4088541666666666,0.4479166666666667,3.484375,0.4427083333333333,8,Chinese,Latin,synonym,0
369,布萊斯,mulai,pulaisi,mulai*,Bryce,start,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3035714285714285,2.4642857142857144,0.3035714285714285,5,Chinese,Latin,hard_negative,0
2253,了不起,Ghastly,liaoput͡ɕʰi,ˈgæstli,amazing,Ghastly,0.8181818181818182,0.75,0.4427083333333333,0.4895833333333333,4.609375,0.4791666666666666,7,Chinese,Latin,synonym,0
768,蔻丹,knottin,kʰoutan,knottin*,Kodan,knottin,0.5,0.2857142857142857,0.2113095238095237,0.2321428571428571,2.4285714285714284,0.2232142857142857,7,Chinese,Latin,hard_negative,0
1528,湯力水,Delavega,tʰaŋliʂuei,deɪlɑˈveɪgə,Tonic Water,Delavega,0.9090909090909092,0.2222222222222222,0.1226851851851851,0.1342592592592592,1.6805555555555556,0.1226851851851851,8,Chinese,Latin,hard_negative,0
730,气概,Daring,t͡ɕʰikai,ˈdɛrɪŋ,,Daring,1.0,0.6,0.2041666666666666,0.2333333333333333,3.2,0.2041666666666666,6,Chinese,Latin,synonym,0
2278,俏皮,Comical,t͡ɕʰiaopʰi,ˈkɑmɪkəl,playful,Comical,1.0,0.4285714285714285,0.2916666666666666,0.3154761904761904,3.2857142857142856,0.3035714285714285,7,Chinese,Latin,synonym,0
945,鴯鶓,Boston,ɻ̩miao,ˈbɔstən,Emu,Boston,1.0,0.6666666666666666,0.3645833333333333,0.4166666666666667,5.270833333333333,0.3819444444444444,6,Chinese,Latin,random,0
2470,合理的,Sensible,xeliti,ˈsɛnsəbəl,reasonable,Sensible,1.0,0.625,0.3229166666666666,0.3489583333333333,2.84375,0.34375,8,Chinese,Latin,synonym,0
631,白脫,delicious,paitʰuo,dɪˈlɪʃəs,Butter,delicious,1.0,0.4285714285714285,0.2738095238095238,0.2976190476190476,3.1607142857142856,0.2857142857142857,9,Chinese,Latin,random,0
1880,魯冰花,refundee,lupiŋxua,refundee*,Lu Binghua,refundee,1.0,0.125,0.1432291666666666,0.1614583333333333,1.765625,0.1432291666666666,8,Chinese,Latin,hard_negative,0
3011,无污染,Original,uuɻan,ərˈɪʤənəl,No pollution,Original,0.8888888888888888,0.5714285714285714,0.3541666666666666,0.3928571428571428,3.5357142857142856,0.3928571428571428,8,Chinese,Latin,synonym,0
1915,讨厌,Polluted,tʰaojan,pəˈlutɪd,Hate,Polluted,1.0,0.5714285714285714,0.2559523809523809,0.2738095238095238,3.071428571428572,0.2678571428571428,8,Chinese,Latin,synonym,0
638,皮欽語,congregation,pʰit͡ɕʰinju,ˌkɑŋgrəˈgeɪʃən,Pidgin,congregation,1.0,0.7,0.3979166666666666,0.4458333333333333,4.225,0.43125,12,Chinese,Latin,random,0
2303,可笑,Comical,kʰeɕiao,ˈkɑmɪkəl,ridiculous,Comical,0.875,0.4285714285714285,0.2738095238095238,0.3035714285714285,3.3035714285714284,0.2886904761904761,7,Chinese,Latin,synonym,0
3559,疏散,intermittent,ʂusan,ˌɪntərˈmɪtənt,evacuation,intermittent,0.9230769230769232,0.5454545454545454,0.5246212121212122,0.5833333333333334,4.454545454545454,0.5833333333333334,12,Chinese,Latin,synonym,0
206,取得,Gain,t͡ɕʰyte,geɪn,get,Gain,1.0,0.75,0.3958333333333333,0.4375,5.1875,0.421875,4,Chinese,Latin,synonym,0
3234,好奇的,Odd,xaot͡ɕʰiti,ɑd,curious,Odd,1.0,0.7142857142857143,0.6577380952380952,0.7321428571428571,5.321428571428571,0.7291666666666667,3,Chinese,Latin,synonym,0
2241,德謨克拉西,debuccalize,temuokʰelaɕi,debuccalize*,Democracies,debuccalize,0.8333333333333334,0.3636363636363636,0.0871212121212121,0.0909090909090909,1.5113636363636365,0.0871212121212121,11,Chinese,Latin,hard_negative,0
3036,流通,Announce,lioutʰoŋ,əˈnaʊns,circulation,Announce,1.0,0.5714285714285714,0.3154761904761904,0.3511904761904761,4.482142857142857,0.3303571428571428,8,Chinese,Latin,synonym,0
2678,馬克杯,nexible,makʰepei,nexible*,mug,nexible,0.875,0.2857142857142857,0.0833333333333333,0.0952380952380952,1.375,0.0833333333333333,7,Chinese,Latin,hard_negative,0
750,華夫,waffle,xuafu,ˈwɑfəl,waffle,waffle,0.8333333333333334,0.6,0.2833333333333333,0.325,3.875,0.2833333333333333,6,Chinese,Latin,loan,1
761,葛底斯堡,Tanzania,ketisipʰu,ˌtænˈzeɪnjə,Gettysburg,Tanzania,1.0,0.5555555555555556,0.2523148148148147,0.2824074074074074,3.583333333333333,0.2638888888888888,8,Chinese,Latin,random,0
694,羅里,lorry,luoli,ˈlɔri,Rory,lorry,0.8,0.2,0.2125,0.25,1.8,0.2333333333333333,5,Chinese,Latin,loan,1
579,非生产性,Dull,feiʂeŋʈ͡ʂʰanɕiŋ,dəl,unproductive,Dull,1.0,0.8333333333333334,0.6996527777777778,0.7777777777777778,5.8125,0.7777777777777778,4,Chinese,Latin,synonym,0
2979,不确定,Critical,put͡ɕʰyetiŋ,ˈkrɪtɪkəl,uncertain,Critical,1.0,0.75,0.2578125,0.296875,3.5625,0.2578125,8,Chinese,Latin,synonym,0
694,自豪的,Arrogant,t͡sixaoti,ˈɛrəgənt,proudly,Arrogant,0.8888888888888888,0.5714285714285714,0.2797619047619047,0.3154761904761904,3.696428571428572,0.2916666666666666,8,Chinese,Latin,synonym,0
2038,屑,Segment,ɕie,ˌsɛgˈmɛnt,crumbs,Segment,1.0,0.6666666666666666,0.5034722222222222,0.5486111111111112,4.083333333333333,0.5486111111111112,7,Chinese,Latin,synonym,0
965,只是 ，,Truthful,ʈ͡ʂɻ̩ʂɻ̩ ，,ˈtruθfəl,"only ,",Truthful,1.0,0.5714285714285714,0.4732142857142857,0.5357142857142857,4.107142857142857,0.511904761904762,8,Chinese,Latin,synonym,0
521,橋接,bridge,t͡ɕʰiaot͡ɕie,brɪʤ,bridging,bridge,1.0,0.8571428571428571,0.6041666666666666,0.6785714285714286,5.339285714285714,0.6577380952380951,6,Chinese,Latin,loan,1
263,奧巴馬,Analgin,aopama,analgin*,Obama,Analgin,0.875,0.6666666666666666,0.2604166666666667,0.3055555555555555,3.75,0.2604166666666667,7,Chinese,Latin,random,0
110,可可仔,Paraguay,kʰekʰet͡si,ˈpɛrəgˌweɪ,Cocoa,Paraguay,1.0,0.5714285714285714,0.2827380952380953,0.3214285714285713,3.5892857142857144,0.2976190476190475,8,Chinese,Latin,random,0
3082,波士頓,causator,puoʂɻ̩tun,causator*,Boston,causator,1.0,0.25,0.1067708333333333,0.125,1.3125,0.1067708333333333,8,Chinese,Latin,hard_negative,0
2420,精力充沛,Diligent,t͡ɕiŋliʈ͡ʂʰoŋpʰei,ˈdɪlɪʤənt,Vigorous,Diligent,0.9411764705882352,0.5454545454545454,0.3863636363636364,0.4318181818181818,3.25,0.4280303030303031,8,Chinese,Latin,synonym,0
824,賽恩斯,science,saiensi,saɪəns,Sainz,science,0.4285714285714285,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.1785714285714286,0.1607142857142857,7,Chinese,Latin,loan,1
333,混合,Combine,xunxe,ˈkɑmbaɪn,mix,Combine,1.0,0.5714285714285714,0.3482142857142857,0.3809523809523809,3.232142857142857,0.375,7,Chinese,Latin,synonym,0
572,海波,sodium hyposulfite,xaipuo,ˈsoʊdiəm hyposulfite*,Haibo,sodium hyposulfite,0.8571428571428571,0.7222222222222222,0.625,0.6898148148148149,5.090277777777778,0.6886574074074074,18,Chinese,Latin,loan,1
639,皮爾,Guernsey,pʰiɻ̩,ˈgərnzi,Peel,Guernsey,1.0,0.8,0.4833333333333334,0.5666666666666667,5.525,0.5375000000000001,8,Chinese,Latin,random,0
679,絲打,Bronx,sita,brɑŋks,silk hit,Bronx,1.0,0.8333333333333334,0.4270833333333333,0.4930555555555556,4.75,0.46875,5,Chinese,Latin,random,0
2881,亞歷山大,Jallikattu,jaliʂanta,jallikattu*,Alexander,Roofed,0.4545454545454545,0.3,0.14375,0.1541666666666666,1.5125,0.1520833333333333,10,Chinese,Latin,hard_negative,0
1130,哥特,Keesey,ketʰe,ˈkisi,Gothic,Keesey,1.0,0.0,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,6,Chinese,Latin,hard_negative,0
2622,都柏林,suboblong,tupuolin,suboblong*,Dublin,suboblong,0.7,0.125,0.078125,0.0833333333333333,1.578125,0.078125,9,Chinese,Latin,hard_negative,0
2114,无意义,Sterile,uii,ˈstɛrəl,meaningless,Sterile,1.0,0.6666666666666666,0.545138888888889,0.6111111111111112,5.208333333333333,0.6006944444444445,7,Chinese,Latin,synonym,0
1715,生动,Graceful,ʂeŋtoŋ,ˈgreɪsfəl,vivid,Graceful,0.8888888888888888,0.5714285714285714,0.2589285714285714,0.2916666666666666,3.321428571428572,0.2708333333333333,8,Chinese,Latin,synonym,0
41,優兔,yout,joutʰu,yout*,Yuu,yout,0.5,0.4,0.2208333333333333,0.25,2.175,0.2416666666666666,4,Chinese,Latin,hard_negative,0
3964,憔悴,languish,t͡ɕʰiaot͡sʰuei,ˈlæŋgwɪʃ,haggard,languish,1.0,0.75,0.359375,0.40625,4.59375,0.3802083333333333,8,Chinese,Latin,synonym,0
2936,喬丹,Kia-ting,t͡ɕʰiaotan,kia-ting*,Jordan,Kia-ting,0.8,0.1428571428571428,0.1666666666666666,0.1845238095238095,1.4464285714285714,0.181547619047619,8,Chinese,Latin,hard_negative,0
765,蒙特利爾,mesothelial,meŋtʰeliɻ̩,mesothelial*,Montreal,mesothelial,0.5,0.3636363636363636,0.2916666666666667,0.3219696969696969,2.6704545454545454,0.3162878787878788,11,Chinese,Latin,hard_negative,0
875,阿利,darling,eli,ˈdɑrlɪŋ,Allie,darling,0.8571428571428571,0.5,0.4652777777777777,0.5277777777777778,3.875,0.5243055555555556,7,Chinese,Latin,random,0
1083,得到,Conquer,tetao,ˈkɑŋkər,get,Conquer,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666667,3.4166666666666665,0.3194444444444445,7,Chinese,Latin,synonym,0
800,設得蘭,Atellan,ʂeteilan,atellan*,shetland,Atellan,0.5,0.25,0.1536458333333333,0.171875,1.71875,0.1640625,7,Chinese,Latin,hard_negative,0
599,爾格,makee,ɻ̩ke,makee*,erg,makee,0.6666666666666666,0.4,0.3875,0.4416666666666666,3.2,0.4291666666666666,5,Chinese,Latin,hard_negative,0
945,鴯鶓,emu,ɻ̩miao,ˈimˌju,Emu,emu,0.8333333333333334,0.4,0.2416666666666666,0.2833333333333333,2.425,0.2625,3,Chinese,Latin,loan,1
3139,抢眼,Outstanding,t͡ɕiaŋjan,ˌaʊtˈstændɪŋ,eye-catching,Outstanding,0.9166666666666666,0.5,0.3958333333333333,0.4375,4.3375,0.425,11,Chinese,Latin,synonym,0
231,系,Fasten,ɕi,ˈfæsən,system,Fasten,1.0,0.8,0.6041666666666667,0.6583333333333333,4.95,0.6583333333333333,6,Chinese,Latin,synonym,0
246,多巴,dopa,tuopa,ˈdoʊpə,Doba,dopa,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.65,0.0666666666666666,4,Chinese,Latin,loan,1
1791,生产,produce,ʂeŋʈ͡ʂʰan,ˈproʊdus,Production,produce,1.0,0.7142857142857143,0.2797619047619047,0.3214285714285714,3.678571428571429,0.3035714285714285,7,Chinese,Latin,synonym,0
23,伐木累,America,famulei,əˈmɛrɪkə,,America,0.875,0.2857142857142857,0.2767857142857143,0.3333333333333333,3.071428571428572,0.2767857142857143,7,Chinese,Latin,random,0
2710,好客,liberal,xaokʰe,ˈlɪˌbərəl,hospitable,liberal,1.0,0.5714285714285714,0.3958333333333333,0.4404761904761904,3.9642857142857135,0.4226190476190475,7,Chinese,Latin,synonym,0
1429,优雅的,delicate,joujati,ˈdɛləkət,elegant,delicate,1.0,0.5714285714285714,0.2916666666666666,0.3333333333333333,4.446428571428571,0.2916666666666666,8,Chinese,Latin,synonym,0
233,士叻,easle,ʂɻ̩le,easle*,Shellac,easle,0.6666666666666666,0.4,0.2666666666666666,0.3083333333333333,3.2,0.2833333333333333,5,Chinese,Latin,hard_negative,0
2763,有害的,baneful,jouxaiti,baneful*,harmful,baneful,1.0,0.75,0.3255208333333333,0.359375,4.890625,0.3385416666666667,7,Chinese,Latin,synonym,0
651,碌士,drama,luʂɻ̩,ˈdrɑmə,Goushi,drama,1.0,0.4,0.3208333333333333,0.3749999999999999,3.575,0.3541666666666666,5,Chinese,Latin,random,0
2605,迪科,vika,tikʰe,vika*,Dicko,fault,0.6,0.25,0.0729166666666666,0.0833333333333333,0.8125,0.0729166666666666,4,Chinese,Latin,hard_negative,0
2223,帝力,Cilley,tili,ˈsɪli,Dili,Cilley,0.6,0.0,0.0208333333333333,0.0208333333333333,0.3125,0.0208333333333333,6,Chinese,Latin,hard_negative,0
3843,成功,Attainment,ʈ͡ʂʰeŋkoŋ,əˈteɪnmənt,success,Attainment,1.0,0.5555555555555556,0.4050925925925926,0.4490740740740741,3.7222222222222223,0.4375,10,Chinese,Latin,synonym,0
921,香農,Buckingham,ɕiaŋnoŋ,ˈbəkɪŋˌhæm,Shannon,Buckingham,0.9,0.5,0.2473958333333333,0.265625,2.5,0.2604166666666667,10,Chinese,Latin,random,0
448,捷克斯洛伐克,pentasiloxane,t͡ɕiekʰesiluofakʰe,pentasiloxane*,Czechoslovakia,pentasiloxane,0.6666666666666666,0.4285714285714285,0.1607142857142857,0.1785714285714285,1.9285714285714288,0.1681547619047619,13,Chinese,Latin,hard_negative,0
1466,基地,Degrade,t͡ɕiti,dɪˈgreɪd,base,Degrade,1.0,0.6666666666666666,0.3854166666666667,0.4305555555555556,3.5416666666666665,0.4166666666666667,7,Chinese,Latin,synonym,0
2809,死板的,Firm,sipanti,fərm,boring,Firm,1.0,0.7142857142857143,0.4702380952380952,0.5297619047619048,4.357142857142857,0.5119047619047619,4,Chinese,Latin,synonym,0
922,馬來,Perth,malai,pərθ,Malay,Perth,1.0,0.6,0.3166666666666667,0.3666666666666667,4.1,0.3375,5,Chinese,Latin,random,0
2046,分割,Piece,fenke,pis,Split,Piece,1.0,0.6,0.4125,0.4583333333333333,3.85,0.4541666666666666,5,Chinese,Latin,synonym,0
468,斯坦,Gilmore,sitʰan,ˈgɪlmɔr,Stan,Gilmore,1.0,0.8,0.2375,0.2833333333333333,4.425,0.2375,7,Chinese,Latin,random,0
818,不人道,Barbarous,puɻentao,ˈbɑrbərəs,inhuman,Barbarous,1.0,0.5,0.2057291666666666,0.25,4.15625,0.2057291666666666,9,Chinese,Latin,synonym,0
721,勇气,Daring,joŋt͡ɕʰi,ˈdɛrɪŋ,courage,Daring,1.0,0.8,0.2625,0.3083333333333333,5.25,0.2625,6,Chinese,Latin,synonym,0
501,柯卡布拉,ransom,kʰet͡ɕʰiapula,ˈrænsəm,Cocabra,ransom,1.0,0.7777777777777778,0.4351851851851852,0.4907407407407407,4.402777777777778,0.4675925925925925,6,Chinese,Latin,random,0
1652,悲哀,Unhappy,peiai,ənˈhæpi,sorrow,Unhappy,0.8571428571428571,0.6666666666666666,0.2847222222222222,0.3194444444444444,4.229166666666667,0.3020833333333333,7,Chinese,Latin,synonym,0
3334,厌恶,Resistant,jane,rɪˈzɪstənt,disgust,Resistant,0.9,0.6666666666666666,0.5462962962962963,0.6064814814814815,4.819444444444445,0.6018518518518517,9,Chinese,Latin,synonym,0
2464,智者,Reasonable,ʈ͡ʂɻ̩ʈ͡ʂe,ˈrizənəbəl,wise man,Reasonable,1.0,0.7777777777777778,0.5740740740740741,0.6435185185185186,4.958333333333333,0.6273148148148148,10,Chinese,Latin,synonym,0
371,布里斯班,Charlie,pulisipan,ˈʧɑrli,Brisbane,Charlie,0.8888888888888888,0.6666666666666666,0.5486111111111112,0.6157407407407407,4.75,0.6041666666666666,7,Chinese,Latin,random,0
3820,勇敢,bravery,joŋkan,ˈbreɪvəri,brave,bravery,1.0,0.625,0.359375,0.4114583333333333,4.140625,0.390625,7,Chinese,Latin,synonym,0
3885,异想天开,Erratic,iɕiaŋtʰiankʰai,ɪˈrætɪk,whimsical,Erratic,0.8571428571428571,0.5833333333333334,0.4843749999999999,0.5416666666666666,4.041666666666667,0.5347222222222222,7,Chinese,Latin,synonym,0
1960,防止,Impede,faŋʈ͡ʂɻ̩,ˌɪmˈpid,prevent,Impede,1.0,0.8,0.3041666666666667,0.35,4.425,0.3041666666666667,6,Chinese,Latin,synonym,0
300,安納海姆,Anaheim,annaxaimu,ˈænəˌhaɪm,Anaheim,Anaheim,0.7777777777777778,0.3333333333333333,0.2337962962962962,0.2546296296296296,2.111111111111111,0.2546296296296296,7,Chinese,Latin,loan,1
855,麻烦,Catastrophe,mafan,kəˈtæstrəfi,trouble,Catastrophe,1.0,0.8,0.5166666666666667,0.575,4.7,0.5708333333333334,11,Chinese,Latin,synonym,0
1862,致命,Destructive,ʈ͡ʂɻ̩miŋ,dɪˈstrəktɪv,fatal,Destructive,1.0,0.8,0.5291666666666667,0.5958333333333333,4.7375,0.58125,11,Chinese,Latin,synonym,0
546,可靠的,genuine,kʰekʰaoti,ˈʤɛnjuˌaɪn,reliable,genuine,1.0,0.7142857142857143,0.2708333333333333,0.3035714285714285,4.75,0.2708333333333333,7,Chinese,Latin,synonym,0
767,蓋茨,Palau,kait͡sʰi,ˈpælaʊ,Gates,Palau,1.0,0.6,0.2,0.225,3.75,0.2,5,Chinese,Latin,random,0
167,品客,press,pʰinkʰe,prɛs,Pringles,press,0.8571428571428571,0.8,0.35,0.4083333333333334,4.675,0.3708333333333333,5,Chinese,Latin,random,0
4,三梅子,sandwich,sanmeit͡si,ˈsænwɪʧ,three plums,sandwich,0.9,0.5,0.3697916666666666,0.4114583333333333,3.234375,0.40625,8,Chinese,Latin,loan,1
2033,屑,Portion,ɕie,ˈpɔrʃən,crumbs,Portion,1.0,0.6666666666666666,0.5173611111111112,0.5902777777777778,4.645833333333333,0.5798611111111112,7,Chinese,Latin,synonym,0
3008,无污染,Untainted,uuɻan,ənˈteɪntɪd,No pollution,Untainted,0.9,0.6666666666666666,0.4837962962962962,0.5231481481481481,4.444444444444445,0.5231481481481481,9,Chinese,Latin,synonym,0
3784,令人困惑,Mysterious,liŋɻenkʰunxuo,mɪˈstɪriəs,Confusing,Mysterious,1.0,0.6666666666666666,0.3628472222222222,0.40625,4.21875,0.3888888888888889,10,Chinese,Latin,synonym,0
960,诚实,"Just ,",ʈ͡ʂʰeŋʂi,ʤɪst ,honest,"Just ,",1.0,0.6,0.4458333333333334,0.5083333333333332,4.525,0.4958333333333332,6,Chinese,Latin,synonym,0
150,快的,Curt,kʰuaiti,kərt,Fast,Curt,0.7142857142857143,0.5,0.3715277777777777,0.4305555555555556,3.6666666666666665,0.40625,4,Chinese,Latin,synonym,0
461,撲克,Lucia,pʰukʰe,ˈluʃə,poker,Lucia,0.8333333333333334,0.5,0.15625,0.1666666666666666,2.1875,0.15625,5,Chinese,Latin,random,0
3140,抢眼,Notable,t͡ɕiaŋjan,ˈnoʊtəbəl,eye-catching,Notable,1.0,0.625,0.28125,0.3020833333333333,3.375,0.2942708333333333,7,Chinese,Latin,synonym,0
1130,陷阱,Conquer,ɕiant͡ɕiŋ,ˈkɑŋkər,trap,Conquer,1.0,0.2857142857142857,0.2678571428571428,0.3095238095238095,2.75,0.2827380952380952,7,Chinese,Latin,synonym,0
314,尤金,Eugene,jout͡ɕin,ˈjuʤin,Eugene,Eugene,0.625,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Chinese,Latin,loan,1
457,摩爾門,Mormon,muoɻ̩men,ˈmɔrmən,Mormon,Mormon,0.75,0.2857142857142857,0.175595238095238,0.2023809523809523,1.9642857142857144,0.1904761904761904,6,Chinese,Latin,loan,1
3133,值得注意的,remarkable,ʈ͡ʂɻ̩teʈ͡ʂuiti,rɪˈmɑrkəbəl,worth taking note of,remarkable,1.0,0.6,0.25,0.2791666666666667,3.4375,0.2583333333333333,10,Chinese,Latin,synonym,0
3908,刑事,Vicious,ɕiŋʂɻ̩,ˈvɪʃəs,criminal,Vicious,1.0,0.6,0.2333333333333333,0.2583333333333333,3.9,0.2333333333333333,7,Chinese,Latin,synonym,0
2015,勇敢,Mettle,joŋkan,ˈmɛtəl,brave,Mettle,1.0,0.6666666666666666,0.2847222222222222,0.3055555555555555,3.145833333333333,0.3020833333333333,6,Chinese,Latin,synonym,0
2819,公司,Stubborn,koŋsi,ˈstəbərn,company,Stubborn,1.0,0.8571428571428571,0.4017857142857142,0.4523809523809524,4.589285714285714,0.4285714285714285,8,Chinese,Latin,synonym,0
470,激烈的,Zealous,t͡ɕilieti,ˈzɛləs,intense,Zealous,0.8888888888888888,0.4285714285714285,0.3214285714285714,0.3511904761904761,2.857142857142857,0.3511904761904761,7,Chinese,Latin,synonym,0
1268,尼加拉瓜,liquoricey,nit͡ɕialakua,liquoricey*,Nicaragua,liquoricey,0.9166666666666666,0.2,0.1145833333333333,0.125,1.4125,0.1145833333333333,10,Chinese,Latin,hard_negative,0
2870,有害,Menacing,jouxai,ˈmɛnəsɪŋ,harmful,Menacing,1.0,0.5714285714285714,0.2886904761904761,0.3095238095238095,3.571428571428572,0.3005952380952381,8,Chinese,Latin,synonym,0
548,配套,Subordinate,pʰeitʰao,səˈbɔrdəˌneɪt,Package,Subordinate,1.0,0.5454545454545454,0.4715909090909091,0.518939393939394,3.988636363636364,0.518939393939394,11,Chinese,Latin,synonym,0
178,哥羅芳,chloroform,keluofaŋ,ˈklɔrəˌfɔrm,Glover,chloroform,0.8181818181818182,0.4444444444444444,0.2384259259259259,0.287037037037037,3.055555555555556,0.2569444444444444,10,Chinese,Latin,loan,1
3370,痛苦,Grief,tʰoŋkʰu,grif,pain,Grief,1.0,0.8,0.4875,0.55,4.775,0.5291666666666666,5,Chinese,Latin,synonym,0
2515,过多的,abundant,kuotuoti,əˈbəndənt,Overmuch,abundant,1.0,0.625,0.2291666666666666,0.2552083333333333,4.4375,0.2291666666666666,8,Chinese,Latin,synonym,0
838,迪士尼,Mary,tiʂɻ̩ni,ˈmɛri,disney,Mary,0.8571428571428571,0.6666666666666666,0.3854166666666666,0.4305555555555555,3.6041666666666665,0.4131944444444444,4,Chinese,Latin,random,0
2059,骗人的,False,pʰianɻenti,fɔls,deceptive,False,1.0,0.5555555555555556,0.5462962962962963,0.6018518518518519,4.652777777777778,0.5995370370370371,5,Chinese,Latin,synonym,0
284,威靈頓,wellingtoned,weiliŋtun,wellingtoned*,Wellington,wellingtoned,0.5384615384615384,0.2727272727272727,0.2140151515151515,0.2386363636363636,2.147727272727273,0.231060606060606,12,Chinese,Latin,hard_negative,0
663,立特,litas,litʰe,litas*,Litt,litas,0.5,0.2,0.2,0.2166666666666666,1.6,0.2166666666666666,5,Chinese,Latin,loan,1
