,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
16,960,三克油,senology,sankʰejou,senology*,Three grams of oil,senology,0.7777777777777778,0.125,0.1614583333333333,0.1770833333333333,1.671875,0.1744791666666666,8,Chinese,Latin,hard_negative,0,-7.710703,0.7744171023368835,0.6607199311256409
17,2054,乐趣,Bliss,let͡ɕʰy,blɪs,pleasure,Bliss,1.0,0.75,0.3125,0.3645833333333333,4.5625,0.3125,5,Chinese,Latin,synonym,0,-4.612854,0.6751835346221924,0.6846619248390198
18,3223,不安全,doubtful,puant͡ɕʰyan,ˈdaʊtfəl,unsafe,doubtful,0.8181818181818182,0.625,0.2708333333333333,0.2916666666666667,2.921875,0.28125,8,Chinese,Latin,synonym,0,-9.142056,0.7676544785499573,0.5094619393348694
19,2255,歪,Dishonest,wai,dɪˈsɑnəst,crooked,Dishonest,1.0,0.75,0.6223958333333334,0.6822916666666667,5.265625,0.6744791666666666,9,Chinese,Latin,synonym,0,-14.10825,0.7444384098052979,0.5543366074562073
20,3495,明智的,Cautious,miŋʈ͡ʂɻ̩ti,ˈkɔʃəs,Sensible,Cautious,1.0,0.5714285714285714,0.375,0.4226190476190476,3.7142857142857135,0.4047619047619047,8,Chinese,Latin,synonym,0,-12.021917,0.8007504940032959,0.6302274465560913
21,1163,抓,Grasp,ʈ͡ʂua,græsp,Grasp,Grasp,1.0,0.75,0.4010416666666667,0.4479166666666667,5.375,0.4270833333333333,5,Chinese,Latin,synonym,0,-8.755117,0.7277892231941223,0.5273718237876892
22,539,沙展,vaseline,ʂaʈ͡ʂan,ˈvæsəˌlin,Sand Exhibition,vaseline,0.8888888888888888,0.4285714285714285,0.3273809523809524,0.36904761904761896,2.8928571428571432,0.3541666666666667,8,Chinese,Latin,random,0,-8.348131,0.8150575757026672,0.5471643209457397
23,108,可卡因,Barack,kʰekʰain,ˈbɑrək,cocaine,Barack,1.0,0.6666666666666666,0.3263888888888889,0.375,3.7916666666666665,0.34375,6,Chinese,Latin,random,0,-3.6977394,0.8132750988006592,0.645653247833252
24,3641,片,piece,pʰian,pis,piece,piece,0.6,0.5,0.2760416666666667,0.3020833333333333,2.8125,0.3020833333333333,5,Chinese,Latin,synonym,0,-3.2263842,0.3851323425769806,0.6811720728874207
25,78,北鼻,Bolivia,peipi,bəˈlɪviə,north nose,Bolivia,0.875,0.2857142857142857,0.2976190476190476,0.3273809523809524,2.446428571428572,0.3244047619047619,7,Chinese,Latin,random,0,-4.453775,0.5281689167022705,0.5775566697120667
26,3272,困境,Fix,kʰunt͡ɕiŋ,fɪks,Dilemma,Fix,1.0,0.6666666666666666,0.4513888888888888,0.5,4.520833333333333,0.4826388888888888,3,Chinese,Latin,synonym,0,-7.6142035,0.6487196683883667,0.4756264388561249
27,4135,阴暗,Cloudy,inan,ˈklaʊdi,dark,Cloudy,0.8571428571428571,0.8333333333333334,0.3819444444444444,0.4236111111111111,4.520833333333333,0.4166666666666667,6,Chinese,Latin,synonym,0,-8.978582,0.5566534996032715,0.5930396914482117
28,651,碌士,drama,luʂɻ̩,ˈdrɑmə,Goushi,drama,1.0,0.4,0.3208333333333333,0.3749999999999999,3.575,0.3541666666666666,5,Chinese,Latin,random,0,-3.6611555,0.35877692699432373,0.7008762359619141
29,229,塞特,setter,setʰe,ˈsɛtər,Set,setter,0.6666666666666666,0.2,0.2,0.2333333333333333,1.7,0.2333333333333333,6,Chinese,Latin,loan,1,-1.3064673,0.839999794960022,0.5586599111557007
30,2048,幸福,Pleasure,ɕiŋfu,ˈplɛʒər,happiness,Pleasure,1.0,0.8333333333333334,0.3402777777777777,0.3958333333333333,4.583333333333333,0.3680555555555555,8,Chinese,Latin,synonym,0,-12.24149,0.7184557914733887,0.7081851363182068
31,2323,杜林,sulid,tulin,sulid*,Doolin,sulid,0.5,0.2,0.025,0.025,0.7,0.025,5,Chinese,Latin,hard_negative,0,-3.5405328,0.7048443555831909,0.6092712879180908
32,52,克賴斯特徹奇,Albania,kʰelaisitʰeʈ͡ʂʰet͡ɕʰi,ælˈbeɪniə,christchurch,Albania,0.9047619047619048,0.5384615384615384,0.3990384615384614,0.4423076923076923,3.6057692307692313,0.4391025641025641,7,Chinese,Latin,random,0,-7.0362654,0.580435037612915,0.613565981388092
33,34,來福槍,Guyana,laifut͡ɕʰiaŋ,ˌgaɪˈɑnə,rifle,Guyana,1.0,0.5555555555555556,0.4791666666666667,0.5231481481481483,4.166666666666667,0.5185185185185186,6,Chinese,Latin,random,0,-5.3130345,0.5379466414451599,0.5123080015182495
34,764,蒙特內哥羅,Westminster,meŋtʰeneikeluo,ˌwɛstˈmɪnstər,Montenegro,Westminster,1.0,0.6153846153846154,0.296474358974359,0.3333333333333333,3.875,0.3125,11,Chinese,Latin,random,0,-13.782709,0.4592491686344147,0.5884782671928406
35,1864,有意义的,Meaningful,jouiiti,ˈminɪŋfəl,meaningful,Meaningful,1.0,0.625,0.2890625,0.3177083333333333,4.046875,0.2994791666666666,10,Chinese,Latin,synonym,0,-12.848403,0.4738192558288574,0.40333837270736694
36,528,冒险的,Insolent,maoɕianti,ˈɪnsələnt,adventurous,Insolent,0.8888888888888888,0.5555555555555556,0.2939814814814815,0.3379629629629629,3.861111111111111,0.3055555555555556,8,Chinese,Latin,synonym,0,-16.68386,0.7822336554527283,0.620627760887146
37,2484,羅曼蒂克,summertide,luomantikʰe,summertide*,romantic,summertide,0.6363636363636364,0.4,0.09375,0.1083333333333333,1.575,0.09375,10,Chinese,Latin,hard_negative,0,-8.017406,0.6069644689559937,0.5697569847106934
38,90,卡布奇諾,cappuccino,kʰaput͡ɕʰinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.6923076923076923,0.1111111111111111,0.1249999999999999,0.1342592592592592,1.0277777777777777,0.1342592592592592,10,Chinese,Latin,loan,1,-0.578446,0.7623756527900696,0.6091166734695435
39,2484,可笑的,Comical,kʰeɕiaoti,ˈkɑmɪkəl,ridiculous,Comical,1.0,0.5,0.2630208333333333,0.2864583333333333,3.625,0.2760416666666666,7,Chinese,Latin,synonym,0,-6.2070613,0.851374626159668,0.5702040791511536
40,573,真的,Pure,ʈ͡ʂenti,pjʊr,real,Pure,1.0,1.0,0.375,0.45,5.05,0.3958333333333333,4,Chinese,Latin,synonym,0,-9.854914,0.6882950663566589,0.5466769933700562
41,407,悉尼,Suez,ɕini,ˈsuɛz,sydney,Suez,1.0,0.75,0.2083333333333333,0.2395833333333333,4.3125,0.2083333333333333,4,Chinese,Latin,random,0,-4.311078,0.8336243033409119,0.6640660166740417
42,101,印度尼西亞,captain,intuniɕija,ˈkæptən,Indonesia,captain,1.0,0.7,0.4833333333333333,0.5291666666666667,4.6625,0.5229166666666667,7,Chinese,Latin,random,0,-9.279029,0.3184930086135864,0.567391037940979
43,626,申根,funk,ʂenken,fəŋk,Schengen,funk,0.8333333333333334,0.5,0.375,0.4166666666666667,3.1875,0.40625,4,Chinese,Latin,random,0,-3.899467,0.4608273506164551,0.641389787197113
44,564,派克,Durham,pʰaikʰe,ˈdʊˈrhæm,Parker,Durham,1.0,0.6666666666666666,0.3020833333333333,0.3472222222222222,3.6458333333333335,0.3194444444444445,6,Chinese,Latin,random,0,-3.0983074,0.6961705684661865,0.5486937761306763
45,1094,抢占,Grab,t͡ɕiaŋʈ͡ʂan,græb,seize,Grab,1.0,0.8571428571428571,0.5684523809523809,0.6309523809523808,5.178571428571429,0.625,4,Chinese,Latin,synonym,0,-8.312003,0.6916968822479248,0.6840240359306335
46,735,茶包,Tahiti,ʈ͡ʂʰapao,təˈhiti,tea bag,Tahiti,1.0,0.5,0.2673611111111111,0.2916666666666667,2.833333333333333,0.28125,6,Chinese,Latin,random,0,-5.8816385,0.667245090007782,0.6502788066864014
47,147,吡嗪,Tonga,pit͡ɕʰin,ˈtɑngə,Pyrazine,Tonga,0.875,0.6,0.325,0.35,3.225,0.3416666666666667,5,Chinese,Latin,random,0,-4.412953,0.6316195726394653,0.6154088973999023
48,2780,卓有成效,Fertile,ʈ͡ʂuojouʈ͡ʂʰeŋɕiao,ˈfərtəl,fruitful,Fertile,1.0,0.7692307692307693,0.5705128205128205,0.6378205128205128,5.115384615384615,0.6282051282051283,7,Chinese,Latin,synonym,0,-12.83473,0.9028884768486023,0.46389174461364746
49,2389,海波,typo,xaipuo,ˈtaɪpoʊ,Haibo,typo,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.8541666666666666,0.0729166666666666,4,Chinese,Latin,hard_negative,0,-7.7865667,0.6483387351036072,0.5710182785987854
50,978,亞非利加,hypopyrexia,jafeilit͡ɕia,hypopyrexia*,Africa,hypopyrexia,0.9166666666666666,0.0909090909090909,0.1609848484848484,0.1818181818181818,1.7954545454545454,0.1704545454545454,11,Chinese,Latin,hard_negative,0,-10.5977125,0.849347710609436,0.5576388835906982
51,3774,不祥的,Malevolent,puɕiaŋti,məˈlɛvələnt,inauspicious,Malevolent,1.0,0.6,0.33125,0.3583333333333333,4.1125,0.3479166666666667,10,Chinese,Latin,synonym,0,-11.988626,0.8625996112823486,0.5287196636199951
52,2041,脆弱,Impotent,t͡sʰueiɻuo,ˈɪmpətənt,Fragile,Impotent,1.0,0.75,0.3541666666666667,0.390625,5.765625,0.3645833333333333,8,Chinese,Latin,synonym,0,-15.4268055,0.8534754514694214,0.5917502641677856
53,3541,有趣的,Quaint,jout͡ɕʰyti,kweɪnt,interesting,Quaint,0.9,0.5714285714285714,0.2946428571428571,0.3214285714285714,4.392857142857143,0.30654761904761896,6,Chinese,Latin,synonym,0,-11.805701,0.7492600083351135,0.44058430194854736
54,3611,欣喜若狂,Sparkling,ɕinɕiɻuokʰuaŋ,ˈspɑrkəlɪŋ,ecstatic,Sparkling,0.8461538461538461,0.5833333333333334,0.3628472222222222,0.4027777777777778,4.09375,0.3871527777777777,9,Chinese,Latin,synonym,0,-12.476668,0.8156164288520813,0.5516623258590698
55,730,摸索,Fumble,muosuo,ˈfəmbəl,fumble,Fumble,1.0,0.6666666666666666,0.2256944444444444,0.25,3.9375,0.2256944444444444,6,Chinese,Latin,synonym,0,-4.3612237,0.6722887754440308,0.6610171794891357
56,3930,公司,Inflexible,koŋsi,ˌɪnˈflɛksəbəl,company,Inflexible,0.9230769230769232,0.7272727272727273,0.5492424242424242,0.6022727272727273,4.715909090909091,0.6003787878787878,10,Chinese,Latin,synonym,0,-20.911018,0.8098992705345154,0.5297465324401855
57,344,不祥的,Threatening,puɕiaŋti,θˈrɛtənɪŋ,inauspicious,Threatening,1.0,0.75,0.265625,0.3177083333333333,4.828125,0.265625,11,Chinese,Latin,synonym,0,-14.199815,0.6068667769432068,0.42078790068626404
58,867,鈣片,boxing,kaipʰian,ˈbɑksɪŋ,calcium tablets,boxing,1.0,0.5714285714285714,0.2678571428571428,0.2976190476190476,3.3035714285714284,0.2827380952380952,6,Chinese,Latin,random,0,-5.8996086,0.6819138526916504,0.5408379435539246
59,1715,故意的,intentional,kuiti,ˌɪnˈtɛnʃənəl,on purpose,intentional,0.9166666666666666,0.7,0.5333333333333334,0.5791666666666667,4.5875,0.5770833333333334,11,Chinese,Latin,synonym,0,-21.419653,0.7514882683753967,0.4654577672481537
60,1848,精美的,Refined,t͡ɕiŋmeiti,rɪˈfaɪnd,Beautifully,Refined,1.0,0.625,0.2421875,0.2760416666666667,3.546875,0.2552083333333333,7,Chinese,Latin,synonym,0,-13.379737,0.6636942625045776,0.5320143699645996
61,483,智利,Chile,ʈ͡ʂɻ̩li,ˈʧɪli,Chile,Chile,0.7142857142857143,0.25,0.25,0.3020833333333333,2.1875,0.2864583333333333,5,Chinese,Latin,loan,1,2.1542842,0.7809757590293884,0.7012380957603455
62,3344,奇迹,marvel,t͡ɕʰit͡ɕi,ˈmɑrvəl,Miracle,marvel,1.0,0.6666666666666666,0.4583333333333333,0.513888888888889,4.520833333333333,0.4930555555555555,6,Chinese,Latin,synonym,0,-5.5437517,0.7687762975692749,0.716147243976593
63,1438,搜集,Throng,sout͡ɕi,θrɔŋ,collect,Throng,1.0,0.6,0.3291666666666666,0.3833333333333333,3.925,0.3458333333333333,6,Chinese,Latin,synonym,0,-6.6247444,0.6117212772369385,0.6074318289756775
64,3233,危急,Risky,weit͡ɕi,ˈrɪski,critical,Risky,0.8571428571428571,0.2,0.1708333333333333,0.2083333333333333,3.05,0.1708333333333333,5,Chinese,Latin,synonym,0,-7.69845,0.6233969926834106,0.5942394137382507
65,2549,相等的,Same,ɕiaŋteŋti,seɪm,equal,Same,0.8888888888888888,0.7777777777777778,0.5532407407407407,0.6064814814814814,4.583333333333333,0.6064814814814814,4,Chinese,Latin,synonym,0,-13.36793,0.534460186958313,0.45019930601119995
66,36,便士,pence,pianʂɻ̩,pɛns,penny,pence,0.7142857142857143,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,5,Chinese,Latin,loan,1,-1.2425128,0.6809489727020264,0.734243631362915
67,844,連頓,Djibouti,liantun,ʤɪˈbuˌti,Lenton,Djibouti,1.0,0.5714285714285714,0.3898809523809524,0.4285714285714285,4.696428571428571,0.4136904761904762,8,Chinese,Latin,random,0,-11.099722,0.6984575390815735,0.5193875432014465
68,3081,决定 ，,Headstrong,t͡ɕuetiŋ ，,ˈhɛdˌstrɔŋ,"Decide ,",Headstrong,1.0,0.5,0.3281249999999999,0.3697916666666667,3.796875,0.3593749999999999,10,Chinese,Latin,synonym,0,-9.235246,0.6138140559196472,0.4565693736076355
69,2724,卡洛,Adolescent,t͡ɕʰialuo,ˌædəˈlɛsənt,Carlo,Adolescent,1.0,0.5555555555555556,0.4259259259259259,0.4629629629629629,4.2222222222222205,0.4560185185185184,10,Chinese,Latin,synonym,0,-17.075281,0.7142072916030884,0.6408432126045227
70,358,混合,Combine,xunxe,ˈkɑmbaɪn,mix,Combine,1.0,0.5714285714285714,0.3482142857142857,0.3809523809523809,3.2321428571428568,0.375,7,Chinese,Latin,synonym,0,-5.9633574,0.8326919674873352,0.6770418882369995
71,356,布列塔尼,Brisbane,pulietʰani,ˈbrɪzˌbeɪn,Brittany,Brisbane,1.0,0.5555555555555556,0.2430555555555555,0.287037037037037,3.5972222222222223,0.2546296296296296,8,Chinese,Latin,random,0,7.1364512,0.7213147282600403,0.657826840877533
72,701,耶魯,dopa,jelu,ˈdoʊpə,Yale,dopa,1.0,0.6,0.3375,0.3666666666666667,3.9,0.3583333333333333,4,Chinese,Latin,random,0,-10.142599,0.8496423959732056,0.6458826065063477
73,2156,勇气,Determination,joŋt͡ɕʰi,dɪˌtərməˈneɪʃən,courage,Determination,0.9333333333333332,0.6923076923076923,0.6009615384615384,0.6666666666666667,5.125,0.6634615384615384,13,Chinese,Latin,synonym,0,-14.842151,0.6271374225616455,0.5795682668685913
74,918,飛洋傘,Kennedy,feijaŋsan,ˈkɛnədi,flying umbrella,Kennedy,1.0,0.5555555555555556,0.3935185185185185,0.4305555555555556,3.75,0.4259259259259259,7,Chinese,Latin,random,0,-1.6566352,0.6348788142204285,0.672497570514679
75,1413,透露,Reveal,tʰoulu,rɪˈvil,disclose,Reveal,1.0,0.6,0.2791666666666667,0.3333333333333333,4.45,0.2791666666666667,6,Chinese,Latin,synonym,0,-10.26927,0.7319743037223816,0.5669631361961365
76,2541,華萊士,quenacho,xualaiʂɻ̩,quenacho*,Wallace,quenacho,0.7777777777777778,0.375,0.0989583333333333,0.1145833333333333,2.03125,0.0989583333333333,8,Chinese,Latin,hard_negative,0,-9.919397,0.6575674414634705,0.6077563166618347
77,842,迦納,Kevin,t͡ɕiana,ˈkɛvɪn,Ghana,Kevin,0.8571428571428571,0.4,0.225,0.2666666666666666,3.625,0.225,5,Chinese,Latin,random,0,-4.5046744,0.74074786901474,0.48119664192199707
78,2009,名声,Esteem,miŋʂəŋ,ɛˈstim,reputation,Esteem,1.0,0.5,0.2847222222222222,0.3055555555555555,3.1041666666666665,0.3020833333333333,6,Chinese,Latin,synonym,0,-14.872318,0.47196847200393677,0.5272719860076904
79,353,可怕的,Scary,kʰepʰati,ˈskɛri,scary,Scary,0.875,0.6666666666666666,0.2777777777777777,0.3125,2.9791666666666665,0.2951388888888888,5,Chinese,Latin,synonym,0,-3.5762217,0.7066181302070618,0.5508280396461487
80,730,英倫,wire,iŋlun,waɪər,England,wire,1.0,0.8,0.2291666666666666,0.275,4.3,0.2291666666666666,4,Chinese,Latin,random,0,-6.4042087,0.4638335406780243,0.664821207523346
81,1632,想要,Inadequate,ɕiaŋjao,ˌɪˈnædəkˌweɪt,want to,Inadequate,1.0,0.5,0.3729166666666666,0.3999999999999999,3.6,0.3979166666666666,10,Chinese,Latin,synonym,0,-15.48008,0.6720911860466003,0.5305215716362
82,1529,不愉快,Bad-tempered,pujukʰuai,bad-tempered*,unhappy,Bad-tempered,1.0,0.5454545454545454,0.3693181818181818,0.4090909090909091,3.988636363636364,0.3977272727272727,12,Chinese,Latin,synonym,0,-19.719069,0.8406412601470947,0.5799669027328491
83,2442,阴森,Horrifying,insen,ˈhɔrəˌfaɪɪŋ,gloomy,Horrifying,1.0,0.6666666666666666,0.474537037037037,0.537037037037037,4.125,0.5208333333333334,10,Chinese,Latin,synonym,0,-10.643529,0.6366544365882874,0.5643667578697205
84,100,诚实,Open,ʈ͡ʂʰeŋʂi,ˈoʊpən,honest,Open,1.0,0.8,0.3166666666666666,0.3666666666666666,5.15,0.3166666666666666,4,Chinese,Latin,synonym,0,-5.547557,0.6747291088104248,0.6176589131355286
85,3603,欣喜的,Ecstatic,ɕinɕiti,ɛkˈstætɪk,happy,Ecstatic,0.8888888888888888,0.625,0.2552083333333333,0.28125,3.78125,0.2682291666666666,8,Chinese,Latin,synonym,0,-11.012386,0.8193292021751404,0.4592801630496979
86,307,遇险,Distress,juɕian,dɪˈstrɛs,in distress,Distress,1.0,0.7142857142857143,0.2916666666666666,0.3273809523809524,3.9821428571428568,0.3035714285714285,8,Chinese,Latin,synonym,0,-8.13532,0.687698245048523,0.586412787437439
87,832,简短的,Concise,t͡ɕiantuanti,kənˈsaɪs,briefly,Concise,0.8333333333333334,0.3,0.3354166666666667,0.3708333333333333,3.0375,0.3666666666666666,7,Chinese,Latin,synonym,0,-12.905974,0.8090900182723999,0.43352997303009033
88,1184,拿,Occupy,na,ˈɑkjəˌpaɪ,take,Occupy,0.8888888888888888,0.8571428571428571,0.6696428571428571,0.75,5.732142857142858,0.7470238095238095,6,Chinese,Latin,synonym,0,-14.070082,0.5607625842094421,0.5681876540184021
89,3615,解放,liberate,t͡ɕiefaŋ,ˈlɪˌbərˌeɪt,liberation,liberate,1.0,0.625,0.3567708333333333,0.4010416666666667,3.859375,0.3802083333333333,8,Chinese,Latin,synonym,0,-11.17204,0.8037606477737427,0.5395721197128296
90,894,阿爾巴尼亞,thinner,aɻ̩panija,ˈθɪnər,Albania,thinner,0.8888888888888888,0.5,0.4166666666666666,0.46875,3.8125,0.453125,7,Chinese,Latin,random,0,-5.534305,0.6624436974525452,0.48980847001075745
91,93,卡爾,penicillin,kʰaɻ̩,ˌpɛnəˈsɪlən,Karl,penicillin,1.0,0.7777777777777778,0.6550925925925926,0.7175925925925927,5.333333333333333,0.7152777777777778,10,Chinese,Latin,random,0,-3.15996,0.7306413054466248,0.5619245171546936
92,1949,快的,Simple,kʰuaiti,ˈsɪmpəl,Fast,Simple,1.0,0.8333333333333334,0.28125,0.3194444444444445,4.729166666666667,0.28125,6,Chinese,Latin,synonym,0,-12.634313,0.8789530396461487,0.4496547281742096
93,2692,公正,honest,koŋʈ͡ʂeŋ,ˈɑnəst,just,honest,1.0,0.6666666666666666,0.3645833333333333,0.4236111111111111,5.125,0.3819444444444445,6,Chinese,Latin,synonym,0,-14.977149,0.6959635019302368,0.4577856957912445
94,263,奧巴馬,Obama,aopama,ˌoʊˈbɑmə,Obama,Obama,0.75,0.0,0.0729166666666666,0.0763888888888888,0.75,0.0729166666666666,5,Chinese,Latin,loan,1,1.3477141,0.747136116027832,0.6789637804031372
95,166,哈士奇,Knoxville,xaʂɻ̩t͡ɕʰi,ˈnɑksvɪl,Husky,Knoxville,1.0,0.7142857142857143,0.30654761904761896,0.3333333333333333,3.9642857142857135,0.31845238095238104,9,Chinese,Latin,random,0,-6.543375,0.45910143852233887,0.6101347804069519
96,276,抓住,Join,ʈ͡ʂuaʈ͡ʂu,ʤɔɪn,catch,Join,1.0,0.6,0.4541666666666666,0.5166666666666666,4.3,0.5041666666666667,4,Chinese,Latin,synonym,0,-8.160973,0.8045225143432617,0.5247488617897034
97,2268,小气,worthless,ɕiaot͡ɕʰi,ˈwərθləs,mean,worthless,1.0,0.7142857142857143,0.3601190476190476,0.4047619047619047,5.232142857142857,0.3720238095238096,9,Chinese,Latin,synonym,0,-11.20654,0.772290825843811,0.5476424098014832
98,757,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,0.5555555555555556,0.25,0.1015625,0.1302083333333333,1.90625,0.1015625,8,Chinese,Latin,loan,1,-3.45336,0.8795506954193115,0.5345719456672668
99,3561,奇怪的,Odd,t͡ɕʰikuaiti,ɑd,Strange,Odd,1.0,0.75,0.6875,0.765625,5.5625,0.7630208333333334,3,Chinese,Latin,synonym,0,-5.436778,0.6924471855163574,0.48986759781837463
100,706,胡蘿蔔,Latin,xuluopuo,ˈlætən,carrot,Latin,0.875,0.625,0.4296874999999999,0.4791666666666666,4.203125,0.4687499999999999,5,Chinese,Latin,random,0,-4.830245,0.5063729882240295,0.5615198612213135
101,161,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,0.8,0.5555555555555556,0.4305555555555556,0.4722222222222221,3.5277777777777777,0.4722222222222221,9,Chinese,Latin,loan,1,-15.238326,0.8222348093986511,0.7180852293968201
102,1778,辛普森,conversion,ɕinpʰusen,kənˈvərʒən,simpson,conversion,0.8,0.1111111111111111,0.1851851851851852,0.2083333333333333,1.805555555555556,0.2037037037037037,10,Chinese,Latin,hard_negative,0,-2.285269,0.5954076647758484,0.563646137714386
103,464,放克,slime,faŋkʰe,slaɪm,Funk,slime,1.0,1.0,0.2625,0.3083333333333333,5.425,0.2625,5,Chinese,Latin,random,0,-12.679268,0.8185754418373108,0.6831162571907043
104,3018,龐克,Burkey,pʰaŋkʰe,ˈbərki,Punk,Burkey,0.8571428571428571,0.2,0.1124999999999999,0.1333333333333333,1.225,0.1124999999999999,6,Chinese,Latin,hard_negative,0,-3.8966918,0.371336966753006,0.6897295117378235
105,816,英雄主义,Daring,iŋɕioŋʈ͡ʂui,ˈdɛrɪŋ,heroism,Daring,0.9090909090909092,0.7777777777777778,0.4930555555555556,0.5555555555555557,4.9444444444444455,0.5439814814814815,6,Chinese,Latin,synonym,0,-12.998799,0.7979073524475098,0.6369235515594482
106,2732,吡咯,pingee,piluo,pingee*,Pyrrole,pingee,0.7142857142857143,0.2,0.0749999999999999,0.0749999999999999,1.0,0.0749999999999999,6,Chinese,Latin,hard_negative,0,-4.505141,0.8091564178466797,0.5450954437255859
