,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
21,Hindi-Persian,क़ीमत,گاماس,qiːmət,ɡɒmɒs,price,گاماس,0.8333333333333334,0.0,0.09166666666666667,0.09166666666666667,1.1,0.09166666666666667,5,-7.4475274,0.8686799407005309,0.5001326203346252,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
22,Hindi-Persian,रहनुमा,شاهنامه,rəɦnumaː,ʃɒhnɒmh,primate,Shah nameh,0.75,0.2857142857142857,0.11309523809523812,0.13095238095238096,1.8035714285714288,0.11309523809523812,7,-8.687764999999999,0.7483262419700623,0.40678709745407104,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
23,Hindi-Persian,पेच,ماچ,pet͡ʃ,mɒt͡ʃ,Screw,Mach,0.4,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.4166666666666667,0.08333333333333333,3,-7.5114803,0.8813573718070984,0.6843276619911194,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
24,Hindi-Persian,रफ़्तार,رفتگر,rəftaːr,rftɡr,pace,Sweeper,0.42857142857142855,0.3333333333333333,0.2118055555555556,0.2361111111111112,2.770833333333333,0.22916666666666666,7,-2.424405,0.8916558027267456,0.39558765292167664,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
25,Hindi-Persian,वाक़ई,واقعا,vaːqəi,vɒɣʔɒ,really,Really,0.8333333333333334,0.2,0.13333333333333333,0.14166666666666666,1.925,0.13333333333333333,5,-2.0480785,0.7913881540298462,0.5245530605316162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
26,Hindi-Persian,पायदान,واروژان,paːjdaːn,vɒrvʒɒn,Footboard,واروژان,0.875,0.14285714285714285,0.2202380952380953,0.25,2.5,0.2440476190476191,7,-7.686269800000001,0.7285530567169191,0.4514265656471253,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
27,Hindi-Persian,ज़िंदा,زند,zindaː,znd,alive,Zind,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,6,-1.7619213,0.8921367526054382,0.5363712310791016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
28,Hindi-Persian,सालाना,دالان,saːlaːnaː,dɒlɒn,annual,دالان,0.7777777777777778,0.16666666666666666,0.2048611111111112,0.2222222222222222,1.9166666666666667,0.2222222222222222,6,-4.3131995000000005,0.8545835018157959,0.6813250184059143,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
29,Hindi-Persian,मिसाल,میزان,misaːl,mjzɒn,example,Level,0.8333333333333334,0.4,0.075,0.08333333333333333,1.225,0.075,5,-2.3186965,0.6801779270172119,0.6456980705261229,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
30,Hindi-Persian,दास्तान,تابستان,daːstaːn,tɒbstɒn,tale,Summer,0.625,0.14285714285714285,0.16964285714285715,0.1845238095238096,1.5,0.1845238095238096,7,-9.858644,0.7233214378356934,0.6298233866691589,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
31,Hindi-Persian,दरख़ास्त,برخاستن,dərxaːstə,brxɒstn,application,Get up,0.5555555555555556,0.375,0.1796875,0.203125,2.109375,0.1927083333333333,8,-5.660326,0.8512736558914185,0.5768166780471802,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
32,Hindi-Persian,साफ़,سقف,saːf,sɣf,clean,ceiling,0.5,0.3333333333333333,0.1111111111111111,0.125,2.7916666666666665,0.1111111111111111,4,-4.173343,0.8437897562980652,0.7093304991722107,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
33,Hindi-Persian,हज़रत,هیدرات,ɦəzrət,hjdrɒt,Hazrat,Hydrate,0.6666666666666666,0.16666666666666666,0.0625,0.06944444444444445,0.9791666666666666,0.0625,6,-6.374862,0.6960498094558716,0.7219631671905518,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
34,Hindi-Persian,अफ़ीम,آوام,afiːm,ɒvɒm,opium,آوام,0.8,0.0,0.08333333333333334,0.08333333333333334,0.9375,0.08333333333333334,5,-0.39930674,0.852514922618866,0.6057640910148621,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
35,Hindi-Persian,तक़ाज़ा,سیگاری,təqaːzaː,sjɡɒrj,demand,Smoker,1.0,0.5,0.125,0.15277777777777776,2.25,0.125,7,-2.1556702000000003,0.8287577629089355,0.5269353985786438,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
36,Hindi-Persian,फ़व्वारा,بی‌وفایی,fəvvaːraː,bj‌vfɒjj,fountain,Disloyalty,0.8888888888888888,0.2857142857142857,0.125,0.15476190476190474,2.071428571428572,0.125,8,-4.2486644,0.7927065491676331,0.6049574017524719,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
37,Hindi-Persian,अतलस,اتلاف,atləs,ɒtlɒf,atlas,Waste,0.6,0.2,0.06666666666666668,0.075,0.7,0.06666666666666668,5,-6.211369,0.9469799995422364,0.5442150831222534,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
38,Hindi-Persian,कारीगर,کارگیر,kaːriːɡər,kɒrɡjr,Artisan,Employee,0.5555555555555556,0.2857142857142857,0.16964285714285718,0.19047619047619047,1.7321428571428572,0.1845238095238096,6,0.86484873,0.8907980918884277,0.645240843296051,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
39,Hindi-Persian,समोसा,سلماس,səmosaː,slmɒs,Samosa,سلماس,0.5714285714285714,0.3333333333333333,0.20138888888888887,0.22916666666666666,2.2916666666666665,0.21875,5,-3.4705887000000004,0.9192696213722228,0.7043478488922119,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
40,Hindi-Persian,तराशा,تراش,təraːʃaː,trɒʃ,sculpt,Lathe,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,5,1.1922288,0.8423853516578674,0.8110700249671936,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
41,Hindi-Persian,दुआ,دعا,duaː,dʔɒ,Supplication,Pray,0.75,0.3333333333333333,0.16666666666666666,0.1805555555555556,2.458333333333333,0.16666666666666666,3,0.08508073,0.8134604692459106,0.5486904978752136,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
42,Hindi-Persian,बोहरान,باران,boɦraːn,bɒrɒn,bohran,Rain,0.5714285714285714,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,6,-4.9348564,0.8681858777999878,0.7399206757545471,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
43,Hindi-Persian,आगाह,آچار,aːɡaːɦ,ɒt͡ʃɒr,warning,Wrench,1.0,0.0,0.16666666666666666,0.19791666666666669,1.875,0.16666666666666666,4,-0.36808,0.9054869413375854,0.6539552211761475,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
44,Hindi-Persian,सब्ज़ी,سبز,səbziː,sbz,vegetable,Green,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,6,-3.4804513,0.8126750588417053,0.6320779323577881,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
45,Hindi-Persian,मजलिस,اجلاس,məd͡ʒlis,ɒd͡ʒlɒs,Majlis,Meeting,0.375,0.16666666666666666,0.1979166666666667,0.2152777777777778,1.75,0.2152777777777778,5,-7.701428999999999,0.8516877889633179,0.7928304076194763,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
46,Hindi-Persian,ख़ून,خان,xuːn,xɒn,blood,Khan,0.5,0.0,0.05555555555555555,0.05555555555555555,0.6666666666666666,0.05555555555555555,4,-8.381275,0.8876736164093018,0.6482387781143188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
47,Hindi-Persian,मतलब,مهتاب,mətləb,mhtɒb,Meaning,Moonlight,0.5,0.3333333333333333,0.2083333333333333,0.22916666666666666,2.270833333333333,0.2222222222222222,5,-0.8777978000000001,0.8235226273536682,0.6037617325782776,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
48,Hindi-Persian,मुफ़्ती,مفت,muftiː,mft,mufti,Free,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,7,-2.4030886000000002,0.8849032521247864,0.5615750551223755,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
49,Hindi-Persian,कोशिश,کشمش,koʃiʃ,kʃmʃ,Try,Raisins,0.4,0.4,0.2375,0.26666666666666666,2.825,0.25833333333333336,5,-3.032737,0.8551467657089233,0.616626501083374,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
50,Hindi-Persian,मुग़ल,مشغول,muɣəl,mʃɣvl,Mughal,Busy,0.4,0.4,0.14166666666666666,0.16666666666666666,3.35,0.14166666666666666,5,-4.3856177,0.8214929699897766,0.5929275751113892,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
51,Hindi-Persian,सुल्ताना,سلطان,sultaːnaː,sltɒn,Sultana,Sultan,0.5555555555555556,0.2857142857142857,0.27380952380952384,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,2.1048632,0.8928501009941101,0.7389386296272278,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
52,Hindi-Persian,आसमान,آسمون,aːsmaːn,ɒsmvn,Sky,Sky,0.5714285714285714,0.2,0.0875,0.1,1.9,0.0875,5,-5.2834315,0.8717574477195741,0.7125373482704163,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
53,Hindi-Persian,सर,ثمر,sər,smr,Sir,ثمر,0.3333333333333333,0.3333333333333333,0.09722222222222222,0.1111111111111111,2.2916666666666665,0.09722222222222222,3,-1.3399739,0.8614338636398315,0.5929079651832581,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
54,Hindi-Persian,रमज़ान,همدان,rəmzaːn,hmdɒn,Ramadan,Hamedan,0.7142857142857143,0.16666666666666666,0.20138888888888887,0.2361111111111112,2.020833333333333,0.22916666666666666,6,1.1561207,0.8644428849220276,0.660926878452301,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
55,Hindi-Persian,आबला,ابله,aːblaː,ɒblh,abla,Fool,0.6666666666666666,0.25,0.09375,0.10416666666666667,1.78125,0.09375,4,2.440132,0.8970537185668945,0.7266227602958679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
56,Hindi-Persian,सिफ़त,سیفید,sifət,sjfjd,sifat,White,0.6,0.4,0.05833333333333333,0.07500000000000001,1.2,0.05833333333333333,5,-6.4358873,0.8932456970214844,0.6928814649581909,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
57,Hindi-Persian,आफ़रीन,اولین,aːfriːn,ɒvljn,afreen,the first,0.8571428571428571,0.2,0.08333333333333333,0.10833333333333332,1.225,0.08333333333333333,6,1.6587703999999999,0.8513181209564209,0.5103260278701782,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
58,Hindi-Persian,गिरफ़्त,خرفت,ɡirftə,xrft,arrested,خرفت,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.625,0.3472222222222221,7,-0.07268667,0.8642698526382446,0.6158678531646729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
59,Hindi-Persian,इब्री,آبرو,ibriː,ɒbrv,Hebrew,Honor,0.6,0.25,0.11979166666666664,0.13541666666666666,2.5,0.11979166666666664,5,-3.3519287,0.9361671805381776,0.6054595112800598,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
60,Hindi-Persian,बबर,بیمار,bəbər,bjmɒr,Babar,Patient,0.6,0.4,0.075,0.08333333333333334,1.425,0.075,5,-5.165877,0.8120104074478149,0.8022304177284241,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
61,Hindi-Persian,दौर,تار,dɔːr,tɒr,round,the wire,0.75,0.0,0.05555555555555555,0.05555555555555555,0.5,0.05555555555555555,3,-7.2750187,0.8804688453674316,0.782981276512146,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
62,Hindi-Persian,बेदाग,بی عیب,bedaːɡ,bj ʔjb,flawless,Flawless,0.8333333333333334,0.8,0.15416666666666665,0.175,2.875,0.15416666666666665,6,1.3937853999999998,0.8603963851928711,0.6787987351417542,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
63,Hindi-Persian,ख़ौफ़,خرف,xɔːf,xrf,awe,senility,0.5,0.3333333333333333,0.11805555555555555,0.16666666666666666,2.333333333333333,0.11805555555555555,5,-3.3805223,0.8427930474281311,0.7113867402076721,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
64,Hindi-Persian,क़िल्लत,هیدرات,qillət,hjdrɒt,shortage,Hydrate,0.8333333333333334,0.5,0.0972222222222222,0.11805555555555555,2.020833333333333,0.0972222222222222,7,-7.1964559999999995,0.6083894968032837,0.6531934142112732,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
65,Hindi-Persian,शख़्स,شخصی,ʃəxsə,ʃxsj,person,Personal,0.4,0.4,0.2125,0.24166666666666664,2.125,0.2333333333333333,5,-0.21398197,0.8485158681869507,0.6416011452674866,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
66,Hindi-Persian,कूच,کاج,kuːt͡ʃ,kɒd͡ʒ,traveled,کاج,0.6666666666666666,0.0,0.06944444444444442,0.06944444444444442,0.75,0.06944444444444442,3,-8.378836999999999,0.8577593564987183,0.6945518255233765,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
67,Hindi-Persian,ग़म,غرم,ɣəm,ɣrm,sorrow,fine,0.3333333333333333,0.3333333333333333,0.09027777777777778,0.1388888888888889,2.0,0.09027777777777778,3,-3.3032925000000004,0.8752661943435669,0.7341316938400269,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
68,Hindi-Persian,नाज़ुक,تازیک,naːzuk,tɒzjk,tender,تازیک,0.6666666666666666,0.4,0.09166666666666667,0.1,1.625,0.09166666666666667,6,-5.225553,0.9037117958068848,0.6978079080581665,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
69,Hindi-Persian,लश्कर,تشکر,ləʃkər,tʃkr,Army,Thank,0.5,0.5,0.3263888888888889,0.3611111111111112,3.0416666666666665,0.3611111111111112,5,0.7627543999999999,0.8733127117156982,0.6267650723457336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
70,Hindi-Persian,अब्रू,ابری,abruː,ɒbrj,Reputation,Cloudy,0.6,0.25,0.08333333333333333,0.09375,1.34375,0.08333333333333333,5,-2.2365713,0.8996658325195312,0.5976963043212891,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
71,Hindi-Persian,चरबी,چرب,t͡ʃərbiː,t͡ʃrb,Fat,Fat,0.375,0.4,0.3583333333333333,0.4,2.9,0.4,4,-3.4957652,0.8729962706565857,0.8013877868652344,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
72,Hindi-Persian,जादूगर,جاندار,d͡ʒaːduːɡər,d͡ʒɒndɒr,Magician,Living,0.5454545454545454,0.42857142857142855,0.2023809523809524,0.2202380952380952,2.0892857142857144,0.21726190476190474,6,-0.66338986,0.7927727103233337,0.7667750120162964,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
73,Hindi-Persian,मुअल्लिमा,مبلمان,muallimaː,mblmɒn,muallima,Furniture,0.6666666666666666,0.625,0.3229166666666667,0.359375,3.640625,0.34895833333333337,9,-2.6173662999999996,0.8610679507255554,0.6426185369491577,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
74,Hindi-Persian,शीर,سار,ʃiːr,sɒr,sheer,Sgt,0.75,0.0,0.09722222222222222,0.09722222222222222,1.0833333333333333,0.09722222222222222,3,-7.121974000000001,0.8759047985076904,0.6535892486572266,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
75,Hindi-Persian,तंबू,تمب,təmbuː,tmb,Tent,Temp,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,4,-0.33003423,0.8840817213058472,0.7557331323623657,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
76,Hindi-Persian,दरगाह,بارگاه,dərɡaːɦ,bɒrɡɒh,Dargah,Bargah,0.7142857142857143,0.16666666666666666,0.06597222222222222,0.06944444444444445,0.6875,0.06597222222222222,6,-4.3438077,0.8822997808456421,0.8214078545570374,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
