,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1720,шоколад,шокола́д,ʃokolɑd,ʂokolád,chocolate,chocolate,0.2857142857142857,0.1428571428571428,0.0148809523809523,0.0178571428571428,0.1428571428571428,0.0148809523809523,1,Cyrillic,Cyrillic,loan,1
208,бампер,нейтро́н,bɑmpjer,nejtrón,bumper,neutron,1.0,0.7142857142857143,0.1607142857142857,0.1964285714285714,2.6607142857142856,0.1607142857142857,8,Cyrillic,Cyrillic,random,0
23,Апат,Горе,ɑpɑt,ɡorʲe,Accident,Up,1.0,0.75,0.322916666666667,0.385416666666667,5.5625,0.322916666666667,4,Cyrillic,Cyrillic,synonym,0
1269,редактор,реда́ктор,rjedɑktor,rʲedáktor,editor,editor,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1296296296296296,0.9444444444444444,0.1226851851851851,1,Cyrillic,Cyrillic,loan,1
547,идиллия,дио́д,ijdijllijjɑ,dʲiód,idyll,diode,0.8181818181818182,0.8181818181818182,0.6041666666666666,0.6742424242424242,5.329545454545454,0.6704545454545454,5,Cyrillic,Cyrillic,random,0
1545,турнир,турни́р,twrnijr,turnír,tournament,tournament,0.4285714285714285,0.4285714285714285,0.1398809523809523,0.1607142857142857,1.375,0.1547619047619047,1,Cyrillic,Cyrillic,loan,1
939,министр,суд,mijnijstr,sud,minister,court,0.8888888888888888,0.7777777777777778,0.6296296296296297,0.7037037037037037,5.444444444444445,0.7037037037037037,6,Cyrillic,Cyrillic,random,0
395,астында,Вниз,ɑstəndɑ,vniz,under,Down,0.857142857142857,0.714285714285714,0.446428571428571,0.5,4.03571428571429,0.494047619047619,6,Cyrillic,Cyrillic,synonym,0
785,Түзету,Дилемма,tʏzjetw,dʲilʲemma,Correction,Dilemma,0.888888888888889,0.571428571428571,0.169642857142857,0.19047619047619,3.21428571428571,0.169642857142857,6,Cyrillic,Cyrillic,synonym,0
2663,Бар,Настоящий,bɑr,nastoaɕːij,Bar,Real,1.0,0.777777777777778,0.648148148148148,0.726851851851852,5.52777777777778,0.712962962962963,8,Cyrillic,Cyrillic,synonym,0
730,контрацепция,контраце́пция,kontrɑtsjeptsijjɑ,kontrat͡sépt͡sia,contraception,contraception,0.4705882352941176,0.4705882352941176,0.2781862745098039,0.3088235294117646,2.2794117647058822,0.3063725490196078,1,Cyrillic,Cyrillic,loan,1
808,лемур,лему́р,ljemwr,lʲemúr,lemur,lemur,0.3333333333333333,0.3333333333333333,0.1701388888888888,0.1944444444444444,1.6875,0.1875,1,Cyrillic,Cyrillic,loan,1
625,Мақтау,Хвалить,mɑqtɑw,xvalʲitʲ,Praise,To praise,1.0,0.833333333333333,0.291666666666667,0.319444444444445,5.45833333333333,0.291666666666667,6,Cyrillic,Cyrillic,synonym,0
778,кәріс,кореец,kærɪs,korʲeet͡s,Korean,Korean,0.6666666666666666,0.3333333333333333,0.204861111111111,0.2291666666666666,1.9166666666666667,0.2222222222222222,4,Cyrillic,Cyrillic,loan,1
275,будда,бу́дда,bwddɑ,búdda,Buddha,Buddha,0.4,0.2,0.0291666666666666,0.0416666666666666,0.625,0.0291666666666666,1,Cyrillic,Cyrillic,loan,1
1617,Керемет,Сияющий,kjerjemjet,sʲiauɕːij,Awesome,shining,1.0,0.7,0.36875,0.420833333333333,4.0625,0.397916666666667,7,Cyrillic,Cyrillic,synonym,0
266,браконьер,делега́т,brɑkonьjer,dʲelʲeɡát,poacher,delegate,1.0,0.7777777777777778,0.3125,0.3564814814814814,3.6805555555555554,0.3402777777777777,9,Cyrillic,Cyrillic,random,0
175,атлас,а́тлас,ɑtlɑs,átlas,Atlas,atlas,0.4,0.2,0.025,0.0333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1
2898,Шынайы,Настоящий,ʃənɑjə,nastoaɕːij,TRUE,Real,1.0,0.666666666666667,0.393518518518519,0.435185185185185,4.01388888888889,0.423611111111111,9,Cyrillic,Cyrillic,synonym,0
592,итраконазол,итраконазол,ijtrɑkonɑzol,itrakonazol,itraconazole,itraconazole,0.25,0.0833333333333333,0.0850694444444444,0.0972222222222222,0.7291666666666666,0.09375,0,Cyrillic,Cyrillic,loan,1
218,баритон,барито́н,bɑrijton,barʲitón,baritone,baritone,0.5,0.25,0.125,0.1458333333333333,1.0625,0.1380208333333333,1,Cyrillic,Cyrillic,loan,1
4460,Алу,Приобретать,ɑlw,prʲiobrʲetatʲ,Pick up,Acquire,1.0,0.8,0.677083333333333,0.758333333333333,5.7875,0.747916666666667,11,Cyrillic,Cyrillic,synonym,0
1493,технолог,техно́лог,tjeχnoloɡ,tʲexnóloɡ,technologist,technologist,0.3333333333333333,0.2222222222222222,0.1087962962962963,0.1203703703703703,0.9166666666666666,0.1203703703703703,1,Cyrillic,Cyrillic,loan,1
2683,мезон,Пхеньян,mjezon,pxʲenan,meson,Pyongyang,0.714285714285714,0.5,0.0833333333333333,0.0833333333333333,2.0,0.0833333333333333,5,Cyrillic,Cyrillic,hard_negative,0
1526,трико,трико́,trijko,trʲikó,leotard,leotard,0.5,0.3333333333333333,0.15625,0.1805555555555555,1.2916666666666667,0.1736111111111111,1,Cyrillic,Cyrillic,loan,1
812,ливерморий,ливерморий,lijvjermorijj,lʲivʲermorʲij,livermorium,livermorium,0.3846153846153846,0.2307692307692307,0.2163461538461538,0.2435897435897436,1.7884615384615383,0.2403846153846154,0,Cyrillic,Cyrillic,loan,1
1091,параболоид,параболоид,pɑrɑboloijd,paraboloid,paraboloid,paraboloid,0.2727272727272727,0.0909090909090909,0.0928030303030303,0.106060606060606,0.7954545454545454,0.1022727272727272,0,Cyrillic,Cyrillic,loan,1
748,кофермент,кофермент,kofjermjent,kofʲermʲent,coenzyme,coenzyme,0.1818181818181818,0.1818181818181818,0.1704545454545454,0.1893939393939394,1.4090909090909092,0.1893939393939394,0,Cyrillic,Cyrillic,loan,1
1563,фаза,дизентери́я,fɑzɑ,dʲizʲentʲerʲía,phase,dysentery,0.9285714285714286,0.6666666666666666,0.5895833333333333,0.6583333333333333,4.925,0.65,10,Cyrillic,Cyrillic,random,0
741,косинус,ко́синус,kosijnws,kósʲinus,cosine,cosine,0.5,0.375,0.1276041666666666,0.1458333333333333,1.265625,0.140625,1,Cyrillic,Cyrillic,loan,1
1041,Күңгірт,Скучный,kʏŋɡɪrt,skut͡ɕʲnɨj,Dark,Boring,0.9,0.571428571428571,0.276785714285714,0.327380952380952,4.23214285714286,0.276785714285714,7,Cyrillic,Cyrillic,synonym,0
478,диазепам,диазепам,dijɑzjepɑm,dʲiazʲepam,diazepam,diazepam,0.5,0.2,0.2,0.225,1.7,0.2208333333333333,0,Cyrillic,Cyrillic,loan,1
1786,эстетизм,эстети́зм,estjetijzm,estʲetʲízm,aesthetics,aesthetics,0.3,0.3,0.1875,0.2083333333333333,1.55,0.2083333333333333,1,Cyrillic,Cyrillic,loan,1
147,арксеканс,арксеканс,ɑrksjekɑns,arksʲekans,archetype,archetype,0.3,0.1,0.10625,0.1208333333333333,0.925,0.1166666666666666,0,Cyrillic,Cyrillic,loan,1
1683,хроматография,хроматогра́фия,χromɑtoɡrɑfijjɑ,xromatoɡráfʲia,chromatography,chromatography,0.4666666666666667,0.2,0.1375,0.1555555555555555,1.1833333333333331,0.1513888888888888,1,Cyrillic,Cyrillic,loan,1
1147,пиперидин,пиперидин,pijpjerijdijn,pʲipʲerʲidʲin,piperidine,piperidine,0.5384615384615384,0.3076923076923077,0.2884615384615384,0.3237179487179488,2.3846153846153846,0.3205128205128205,0,Cyrillic,Cyrillic,loan,1
1771,энтальпия,энтальпия,entɑlьpijjɑ,entalʲpʲia,enthalpy,enthalpy,0.5454545454545454,0.2,0.2,0.225,1.7,0.2208333333333333,0,Cyrillic,Cyrillic,loan,1
5831,левоноргестрел,Британские острова,ljevonorɡjestrjel,brʲitanskʲie ostrova,levonorgestrel,British Isles,0.75,0.529411764705882,0.154411764705882,0.186274509803922,2.97058823529412,0.154411764705882,13,Cyrillic,Cyrillic,hard_negative,0
1366,синекдоха,сине́кдоха,sijnjekdoχɑ,sʲinékdoxa,synecdoche,сине́кдоха,0.5454545454545454,0.2727272727272727,0.1761363636363636,0.196969696969697,1.4772727272727273,0.1950757575757576,1,Cyrillic,Cyrillic,loan,1
1728,эволюция,гигие́на,evoljuwtsijjɑ,ɡiɡiéna,evolution,hygiene,0.9230769230769232,0.7692307692307693,0.4935897435897436,0.5416666666666667,4.557692307692308,0.5352564102564102,8,Cyrillic,Cyrillic,random,0
693,кокос,коко́с,kokos,kokós,coconut,coconut,0.2,0.2,0.0,0.0,0.0,0.0,1,Cyrillic,Cyrillic,loan,1
1749,экстремум,козырь,ekstrjemwm,kozɨrʲ,extremum,trump,0.9,0.6,0.5208333333333333,0.5874999999999999,4.8875,0.575,8,Cyrillic,Cyrillic,random,0
448,борат,бирать,borɑt,bʲiratʲ,fight,take,0.571428571428571,0.0,0.0541666666666667,0.0583333333333333,0.65,0.0541666666666667,2,Cyrillic,Cyrillic,hard_negative,0
360,геном,гено́м,ɡjenom,ɡenóm,genome,genome,0.3333333333333333,0.3333333333333333,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,1,Cyrillic,Cyrillic,loan,1
825,лингвистика,лингви́стика,lijnɡvijstijkɑ,lʲinɡvʲístʲika,linguistics,,0.5,0.2857142857142857,0.2053571428571428,0.2291666666666666,1.7142857142857142,0.2276785714285714,1,Cyrillic,Cyrillic,loan,1
3510,Төзімді,Медленный,tʏzɪmdɪ,mʲedlʲennɨj,Tolerant,Slow,1.0,0.555555555555556,0.289351851851852,0.314814814814815,2.91666666666667,0.310185185185185,9,Cyrillic,Cyrillic,synonym,0
5230,физиология,пульсирующий,fijzijoloɡijjɑ,pulʲsʲiruuɕːij,physiology,throbbing,0.928571428571429,0.214285714285714,0.272321428571429,0.306547619047619,2.73214285714286,0.294642857142857,10,Cyrillic,Cyrillic,hard_negative,0
548,идиома,идио́ма,ijdijomɑ,idʲióma,idiom,idiom,0.625,0.375,0.2369791666666666,0.265625,1.96875,0.2630208333333333,1,Cyrillic,Cyrillic,loan,1
16,Август,А́вгуст,ɑvɡwst,ávɡust,August,August,0.3333333333333333,0.3333333333333333,0.0243055555555555,0.0347222222222222,0.5208333333333334,0.0243055555555555,1,Cyrillic,Cyrillic,loan,1
559,императив,дарвини́зм,ijmpjerɑtijv,darvʲinízm,imperative,Darwinism,1.0,0.6666666666666666,0.3368055555555556,0.3923611111111111,4.0625,0.3697916666666667,10,Cyrillic,Cyrillic,random,0
3041,карнавал,Чернобыль,kɑrnɑvɑl,t͡ɕʲernobɨlʲ,carnival,Chernobyl,0.75,0.0,0.0703125,0.0833333333333333,0.875,0.0703125,6,Cyrillic,Cyrillic,hard_negative,0
546,идея,иде́я,ijdjejɑ,idʲéa,idea,idea,0.7142857142857143,0.5714285714285714,0.3988095238095238,0.4464285714285715,3.2857142857142856,0.443452380952381,1,Cyrillic,Cyrillic,loan,1
48,акваланг,минимали́зм,ɑkvɑlɑnɡ,mʲinimalʲízm,scuba diving,minimalism,0.9166666666666666,0.7777777777777778,0.3020833333333333,0.3333333333333333,3.575,0.3208333333333333,9,Cyrillic,Cyrillic,random,0
531,журналистика,ко́фе,ʒwrnɑlijstijkɑ,kófʲe,journalism,coffee,1.0,0.9285714285714286,0.6770833333333333,0.7589285714285714,5.633928571428571,0.7529761904761906,12,Cyrillic,Cyrillic,random,0
2787,Сатып алу,Достижение,sɑtəp ɑlw,dostʲiʒenie,Bye now,Achievement,0.909090909090909,0.5,0.283333333333333,0.3125,2.875,0.302083333333333,9,Cyrillic,Cyrillic,synonym,0
714,конгресс,нота́риус,konɡrjess,notárʲius,congress,notary,0.6666666666666666,0.5555555555555556,0.2199074074074073,0.2453703703703703,3.180555555555556,0.2291666666666666,6,Cyrillic,Cyrillic,random,0
1673,холестерин,пролетарий,χoljestjerijn,prolʲetarʲij,cholesterol,proletarian,0.6153846153846154,0.4615384615384615,0.2916666666666666,0.3333333333333333,3.0961538461538463,0.3125,5,Cyrillic,Cyrillic,random,0
1164,плюрализм,плюрали́зм,pljuwrɑlijzm,plʲuralʲízm,pluralism,pluralism,0.4166666666666667,0.3333333333333333,0.2361111111111111,0.2638888888888889,1.9583333333333333,0.2621527777777778,1,Cyrillic,Cyrillic,loan,1
1584,феноменология,гидра́влика,fjenomjenoloɡijjɑ,ɡidrávlʲika,phenomenology,hydraulics,0.8823529411764706,0.6470588235294118,0.4338235294117646,0.4852941176470588,4.0588235294117645,0.4754901960784314,12,Cyrillic,Cyrillic,random,0
1630,фотолиз,фотолиз,fotolijz,fotolʲiz,photolysis,photolysis,0.25,0.125,0.1171875,0.1302083333333333,0.96875,0.1302083333333333,0,Cyrillic,Cyrillic,loan,1
469,депо,депо́,djepo,dʲepó,depot,depot,0.4,0.4,0.1875,0.2083333333333333,1.55,0.2083333333333333,1,Cyrillic,Cyrillic,loan,1
1404,станция,ста́нция,stɑntsijjɑ,stánt͡sia,station,station,0.5,0.5,0.2875,0.3208333333333333,2.375,0.3166666666666667,1,Cyrillic,Cyrillic,loan,1
119,антиоксидант,гангре́на,ɑntijoksijdɑnt,ɡanɡrʲéna,antioxidant,gangrene,0.9285714285714286,0.7142857142857143,0.4568452380952381,0.5059523809523808,4.232142857142857,0.4985119047619047,10,Cyrillic,Cyrillic,random,0
871,маримба,мари́мба,mɑrijmbɑ,marʲímba,marimba,marimba,0.5,0.25,0.1328125,0.15625,1.15625,0.1458333333333333,1,Cyrillic,Cyrillic,loan,1
1167,позитивизм,позитиви́зм,pozijtijvijzm,pozʲitʲivʲízm,positivism,positivism,0.4615384615384615,0.3076923076923077,0.2163461538461538,0.2403846153846154,1.7884615384615383,0.2403846153846154,1,Cyrillic,Cyrillic,loan,1
492,диоксин,диоксин,dijoksijn,dʲioksʲin,dioxin,dioxin,0.4444444444444444,0.2222222222222222,0.2083333333333333,0.2314814814814815,1.7222222222222223,0.2314814814814815,0,Cyrillic,Cyrillic,loan,1
4892,Үмітті,Благоприятный,ʏmɪttɪ,blaɡoprʲiatnɨj,Hope,Favorable,0.928571428571429,0.692307692307692,0.520833333333333,0.576923076923077,4.5,0.576923076923077,12,Cyrillic,Cyrillic,synonym,0
1272,режиссёр,режиссёр,rjeʒijssjor,rʲeʒissʲor,director,director,0.2727272727272727,0.2727272727272727,0.2518939393939394,0.284090909090909,2.0681818181818183,0.2803030303030303,0,Cyrillic,Cyrillic,loan,1
1116,табанды,упрямый,tɑbɑndə,uprʲamɨj,persistent,stubborn,1.0,0.714285714285714,0.261904761904762,0.30952380952381,4.46428571428571,0.261904761904762,7,Cyrillic,Cyrillic,synonym,0
749,коэффициент,коэффицие́нт,koeffijtsijjent,koeffʲit͡siént,coefficient,coefficient,0.4,0.4,0.2458333333333333,0.2722222222222222,2.0,0.2722222222222222,1,Cyrillic,Cyrillic,loan,1
1799,Аннотация,Уменьшать,ɑnnotɑtsijjɑ,umʲenʲʂatʲ,annotation,Reduce,1.0,0.666666666666667,0.454861111111111,0.503472222222222,4.35416666666667,0.498263888888889,8,Cyrillic,Cyrillic,synonym,0
726,контейнер,триатло́н,kontjejnjer,trʲiatlón,container,triathlon,1.0,0.6363636363636364,0.3371212121212121,0.3825757575757576,3.602272727272727,0.3636363636363636,9,Cyrillic,Cyrillic,random,0
1548,Адамант,упрямый,ɑdɑmɑnt,uprʲamɨj,Adamant,stubborn,1.0,0.571428571428571,0.276785714285714,0.321428571428571,3.60714285714286,0.276785714285714,7,Cyrillic,Cyrillic,synonym,0
358,генерал,генера́л,ɡjenjerɑl,ɡenerál,general,general,0.3333333333333333,0.3333333333333333,0.2060185185185185,0.2314814814814815,1.6944444444444444,0.2291666666666666,1,Cyrillic,Cyrillic,loan,1
1675,Хорватия,афа́зия,χorvɑtijjɑ,afázʲia,Croatia,aphasia,0.9,0.5,0.3937500000000001,0.4458333333333333,3.4,0.4416666666666666,6,Cyrillic,Cyrillic,random,0
640,карточка,ка́рточка,kɑrtotɕkɑ,kártot͡ɕʲka,card,card,0.3636363636363636,0.2222222222222222,0.1203703703703703,0.1342592592592592,1.0833333333333333,0.1296296296296296,1,Cyrillic,Cyrillic,loan,1
1126,педометр,педометр,pjedomjetr,pʲedomʲetr,pedometer,pedometer,0.2,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,0,Cyrillic,Cyrillic,loan,1
1213,пропен,пентадека́н,propjen,pʲentadʲekán,propen,pentadecane,0.75,0.6666666666666666,0.3395833333333333,0.3833333333333333,3.15,0.36875,8,Cyrillic,Cyrillic,random,0
1062,опцион,опцио́н,optsijon,opt͡sión,option,option,0.375,0.5,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,1,Cyrillic,Cyrillic,loan,1
249,биота,биота,bijotɑ,bʲiota,biota,biota,0.5,0.1666666666666666,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,0,Cyrillic,Cyrillic,loan,1
408,глюконеогенез,алка́н,ɡljuwkonjeoɡjenjez,alkán,gluconeogenesis,alkane,0.8333333333333334,0.7777777777777778,0.667824074074074,0.7407407407407407,5.472222222222222,0.7407407407407407,10,Cyrillic,Cyrillic,random,0
395,гистидин,лепто́н,ɡijstijdijn,lʲeptón,histidine,lepton,0.8181818181818182,0.6363636363636364,0.4621212121212121,0.5113636363636364,4.068181818181818,0.5075757575757576,6,Cyrillic,Cyrillic,random,0
977,мультипликатор,мультипликатор,mwlьtijplijkɑtor,mulʲtʲiplʲikator,multiplier,multiplier,0.4375,0.2,0.1375,0.1555555555555555,1.275,0.1513888888888889,0,Cyrillic,Cyrillic,loan,1
244,биогеография,пиперазин,bijoɡjeoɡrɑfijjɑ,pʲipʲerazʲin,biogeography,piperazine,0.875,0.625,0.4401041666666666,0.4921875,3.8203125,0.4869791666666666,7,Cyrillic,Cyrillic,random,0
606,Дайын,Быстрый,dɑjən,bɨstrɨj,Ready,Fast,1.0,0.571428571428571,0.369047619047619,0.416666666666667,3.8392857142857104,0.398809523809524,6,Cyrillic,Cyrillic,synonym,0
1768,эндшпиль,хиру́рг,endʃpijlь,xʲirúrɡ,endgame,хиру́рг,1.0,0.75,0.4010416666666666,0.4635416666666667,5.21875,0.4244791666666666,8,Cyrillic,Cyrillic,random,0
995,невирапин,невирапин,njevijrɑpijn,nevʲirapʲin,nevirapine,nevirapine,0.5,0.25,0.2361111111111111,0.2638888888888889,1.9583333333333333,0.2621527777777778,0,Cyrillic,Cyrillic,loan,1
667,кинетика,кине́тика,kijnjetijkɑ,kʲinétʲika,kinetics,kinetics,0.6363636363636364,0.4545454545454545,0.2575757575757575,0.2878787878787879,2.136363636363636,0.2859848484848485,1,Cyrillic,Cyrillic,loan,1
620,кантри,ка́нтри,kɑntrij,kántrʲi,country,country music,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1666666666666666,1.2142857142857142,0.1577380952380952,1,Cyrillic,Cyrillic,loan,1
5110,Тың,Незапятнанный,təŋ,nezapʲatnannɨj,Virgin,Spotless,0.928571428571429,0.769230769230769,0.716346153846154,0.788461538461538,5.83653846153846,0.788461538461538,12,Cyrillic,Cyrillic,synonym,0
1028,облигация,энтальпия,oblijɡɑtsijjɑ,entalʲpʲia,bond,enthalpy,0.9230769230769232,0.6153846153846154,0.4150641025641025,0.4615384615384614,3.8461538461538463,0.4551282051282052,7,Cyrillic,Cyrillic,random,0
4,аббревиатура,уроло́гия,ɑbbrjevijɑtwrɑ,urolóɡia,abbreviation,urology,0.9285714285714286,0.6428571428571429,0.4508928571428571,0.5059523809523809,4.196428571428571,0.4985119047619047,11,Cyrillic,Cyrillic,random,0
599,кабак,каба́к,kɑbɑk,kabák,pumpkin,каба́к,0.4,0.2,0.025,0.0333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1
3299,Дәл солай,Такой же,dæl solɑj,takoj ʒe,That's right,Same,1.0,0.5,0.234375,0.265625,3.234375,0.244791666666667,9,Cyrillic,Cyrillic,synonym,0
1419,структурализм,структурализм,strwktwrɑlijzm,strukturalʲizm,structuralism,structuralism,0.3571428571428571,0.2142857142857142,0.0833333333333333,0.0982142857142857,0.9464285714285714,0.0907738095238095,0,Cyrillic,Cyrillic,loan,1
437,гроссмейстер,гроссме́йстер,ɡrossmjejstjer,ɡrossmʲéjstʲer,grandmaster,grandmaster,0.2142857142857142,0.2142857142857142,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Cyrillic,Cyrillic,loan,1
2595,келісім,утвердить,kjelɪsɪm,utvʲerdʲitʲ,agreement,approve,0.909090909090909,0.625,0.231770833333333,0.276041666666667,3.703125,0.231770833333333,8,Cyrillic,Cyrillic,synonym,0
775,Тұрақты,упрямый,tʊrɑqtə,uprʲamɨj,Stable,stubborn,0.875,0.714285714285714,0.258928571428571,0.297619047619048,4.76785714285714,0.258928571428571,6,Cyrillic,Cyrillic,synonym,0
2,абакавир,тими́н,ɑbɑkɑvijr,tʲimʲín,abacavir,timin,1.0,0.8888888888888888,0.4652777777777779,0.5324074074074073,4.333333333333333,0.5162037037037037,8,Cyrillic,Cyrillic,random,0
1205,проза,про́за,prozɑ,próza,prose,prose,0.4,0.2,0.0125,0.0166666666666666,0.15,0.0125,1,Cyrillic,Cyrillic,loan,1
619,Атақты,Престиж,ɑtɑqtə,prʲestʲiʒ,Famous,Prestige,0.888888888888889,0.571428571428571,0.282738095238095,0.31547619047619,3.7857142857142896,0.294642857142857,6,Cyrillic,Cyrillic,synonym,0
3388,Аса үлкен,Огромный,ɑsɑ ʏlkjen,oɡromnɨj,Very large,Huge,0.9,0.666666666666667,0.273148148148148,0.314814814814815,3.625,0.282407407407407,9,Cyrillic,Cyrillic,synonym,0
941,миокардит,глицери́н,mijokɑrdijt,ɡlʲit͡serʲín,myocarditis,glycerin,0.9166666666666666,0.5454545454545454,0.3428030303030303,0.3787878787878787,3.5,0.3693181818181818,8,Cyrillic,Cyrillic,random,0
965,мораль,мора́ль,morɑlь,morálʲ,morality,morality,0.3333333333333333,0.2,0.0208333333333333,0.025,0.25,0.0208333333333333,1,Cyrillic,Cyrillic,loan,1
263,борий,бо́рий,borijj,bórʲij,борий,бо́рий,0.5,0.3333333333333333,0.15625,0.1805555555555555,1.2916666666666667,0.1736111111111111,1,Cyrillic,Cyrillic,loan,1
1067,орден,о́рден,ordjen,órdʲen,order,Order,0.3333333333333333,0.3333333333333333,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,1,Cyrillic,Cyrillic,loan,1
71,алкен,алкен,ɑlkjen,alkʲen,alkene,alkene,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,0,Cyrillic,Cyrillic,loan,1
5274,Өлімге әкелетін,Смертный,ʏlɪmɡje ækjeljetɪn,smʲertnɨj,Leading to death,Mortal,0.833333333333333,0.764705882352941,0.530637254901961,0.595588235294118,4.82352941176471,0.583333333333333,13,Cyrillic,Cyrillic,synonym,0
214,Еркін,Легко,jerkɪn,lʲeɡko,Free,Light,0.833333333333333,0.333333333333333,0.256944444444444,0.291666666666667,2.95833333333333,0.270833333333333,5,Cyrillic,Cyrillic,synonym,0
985,нанду,про́филь,nɑndw,prófʲilʲ,bread,profile,1.0,0.8,0.3541666666666667,0.4097222222222222,5.020833333333333,0.3715277777777778,8,Cyrillic,Cyrillic,random,0
1737,экология,эколо́гия,ekoloɡijjɑ,ekolóɡia,ecology,ecology,0.4,0.3,0.1854166666666666,0.2083333333333333,1.525,0.20625,1,Cyrillic,Cyrillic,loan,1
734,Морсель,Лом,morsjelь,lom,Morsel,Scrap,0.875,0.714285714285714,0.565476190476191,0.636904761904762,4.94642857142857,0.633928571428571,6,Cyrillic,Cyrillic,synonym,0
