,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
42,268,брахман,брахма́н,brɑχmɑn,braxmán,brahmana,brahmana,0.42857142857142855,0.14285714285714285,0.023809523809523808,0.029761904761904764,0.2857142857142857,0.023809523809523808,1,Cyrillic,Cyrillic,loan,1,0.36733246,0.8343433141708374,0.7634773850440979
43,1037,маршал,маркер,mɑrʃɑl,markʲer,marshal,marker,0.7142857142857142,0.166666666666667,0.0729166666666667,0.0972222222222222,0.9375,0.0729166666666667,3,Cyrillic,Cyrillic,hard_negative,0,-0.036036603,0.7737494707107544,0.6657949686050415
44,2795,селенид,телетайп,sjeljenijd,tʲelʲetajp,selenium,teletype,0.6,0.4,0.22708333333333305,0.25,2.1625,0.24791666666666695,5,Cyrillic,Cyrillic,hard_negative,0,-4.0611973,0.928756058216095,0.7441948056221008
45,1617,фонема,фоне́ма,fonjemɑ,fonéma,phoneme,phoneme,0.42857142857142855,0.2857142857142857,0.13690476190476192,0.15476190476190474,1.1428571428571428,0.15178571428571427,1,Cyrillic,Cyrillic,loan,1,3.2035277,0.8907868266105652,0.7637214064598083
46,719,коннотация,тридека́н,konnotɑtsijjɑ,trʲidʲekán,connotation,tridecane,1.0,0.7692307692307693,0.4326923076923077,0.4807692307692309,4.048076923076923,0.4727564102564102,9,Cyrillic,Cyrillic,random,0,-13.292251,0.7979956865310669,0.7366623878479004
47,3638,Мазасыздық,ярость,mɑzɑsəzdəq,jarostʲ,Anxiety,fury,0.9,0.6,0.4229166666666671,0.475,3.8875,0.4625,9,Cyrillic,Cyrillic,synonym,0,-17.738014,0.8317513465881348,0.5823052525520325
48,294,бөкебай,пухо́вый,bʏkjebɑj,puxóvɨj,бөкебай,downy,0.875,0.25,0.16927083333333334,0.1875,1.640625,0.18229166666666666,7,Cyrillic,Cyrillic,loan,1,3.6113205,0.8328855633735657,0.6805400848388672
49,277,буддист,будди́ст,bwddijst,buddʲíst,Buddhist,Buddhist,0.375,0.375,0.12760416666666669,0.14583333333333334,1.265625,0.140625,1,Cyrillic,Cyrillic,loan,1,4.7656975,0.8691335916519165,0.8086895942687988
50,721,консерватизм,консервати́зм,konsjervɑtijzm,konsʲervatʲízm,conservatism,conservatism,0.2857142857142857,0.21428571428571427,0.13839285714285715,0.1547619047619048,1.1607142857142858,0.15327380952380953,1,Cyrillic,Cyrillic,loan,1,5.578351,0.9722450971603394,0.6747315526008606
51,727,континуум,конти́нуум,kontijnwwm,kontʲínuum,continuum,continuum,0.4,0.4,0.11041666666666664,0.12916666666666668,1.25,0.12083333333333332,1,Cyrillic,Cyrillic,loan,1,5.168272,0.8895126581192017,0.7688611745834351
52,65,Бедел,Честь,bjedjel,t͡ɕʲestʲ,Reputation,Honour,1.0,0.7142857142857142,0.464285714285714,0.511904761904762,4.303571428571431,0.5089285714285711,4,Cyrillic,Cyrillic,synonym,0,-4.324832,0.809435248374939,0.7697445154190063
53,5512,Қиындық,Стихийное бедствие,qijəndəq,stʲixʲijnoe bʲedstvʲie,Difficulty,Disaster,0.8636363636363641,0.7058823529411771,0.524509803921569,0.5759803921568629,4.52205882352941,0.5735294117647061,15,Cyrillic,Cyrillic,synonym,0,-51.237076,0.854246199131012,0.3513907790184021
54,1412,стероид,стеро́ид,stjeroijd,stʲeróid,steroid,steroid,0.3333333333333333,0.3333333333333333,0.20370370370370366,0.2268518518518519,1.6666666666666667,0.2268518518518519,1,Cyrillic,Cyrillic,loan,1,3.714027,0.854246199131012,0.3513907790184021
55,1169,пойыз,ши́на,pojəz,ʂína,train,tire,1.0,0.8,0.325,0.35,3.55,0.3416666666666667,5,Cyrillic,Cyrillic,random,0,-4.4401183,0.8657215237617493,0.7032850980758667
56,1328,саундтрек,саундтре́к,sɑwndtrjek,saundtrʲék,soundtrack,soundtrack,0.4,0.3,0.10833333333333332,0.12916666666666665,1.0875,0.11875,1,Cyrillic,Cyrillic,loan,1,8.785617,0.781403124332428,0.6820215582847595
57,390,гипотеза,гипо́теза,ɡijpotjezɑ,ɡipótʲeza,hypothesis,hypothesis,0.4,0.3,0.18958333333333333,0.21250000000000005,1.575,0.2104166666666667,1,Cyrillic,Cyrillic,loan,1,5.678499,0.8923468589782715,0.7496910095214844
58,759,мол,разные,mol,raznɨe,мол,various,1.0,0.833333333333333,0.5104166666666671,0.583333333333333,4.8125,0.569444444444444,6,Cyrillic,Cyrillic,synonym,0,-13.910995,0.8551695942878723,0.7128331065177917
59,627,карбазол,карбазо́л,kɑrbɑzol,karbazól,carbazole,carbazole,0.375,0.125,0.015625,0.020833333333333332,0.1875,0.015625,1,Cyrillic,Cyrillic,loan,1,3.8258488,0.8492305874824524,0.6638148427009583
60,723,конституция,конститу́ция,konstijtwtsijjɑ,konstʲitút͡sia,constitution,constitution,0.4666666666666667,0.4,0.2555555555555556,0.28611111111111115,2.208333333333333,0.28194444444444444,1,Cyrillic,Cyrillic,loan,1,5.579929,0.8754481077194214,0.8061051964759827
61,2673,Көпшілік,Излишний,kʏpʃɪlɪk,izlʲiʂnij,Most,Surplus,1.0,0.75,0.239583333333333,0.27083333333333304,3.734375,0.239583333333333,8,Cyrillic,Cyrillic,synonym,0,-21.841751,0.9103295207023621,0.7447695732116699
62,1014,ноктюрн,тамари́нд,noktjuwrn,tamarʲínd,nocturne,tamarind,1.0,0.6666666666666666,0.2615740740740741,0.29629629629629634,3.8472222222222223,0.2731481481481481,8,Cyrillic,Cyrillic,random,0,-8.355811,0.8542349934577942,0.6593909859657288
63,543,идеал,идеа́л,ijdjeɑl,idʲeál,ideal,ideal,0.42857142857142855,0.42857142857142855,0.27083333333333337,0.30357142857142866,2.25,0.3005952380952381,1,Cyrillic,Cyrillic,loan,1,-1.6738877,0.8099678158760071,0.713846743106842
64,653,квазикристалл,квазикристалл,kvɑzijkrijstɑll,kvazʲikrʲistall,quasicrystal,quasicrystal,0.4,0.13333333333333333,0.13333333333333333,0.15277777777777776,1.1333333333333333,0.14722222222222225,0,Cyrillic,Cyrillic,loan,1,6.485625,0.8214359879493713,0.8205760717391968
65,1401,сплайсинг,сплайсинг,splɑjsijnɡ,splajsʲinɡ,splicing,splicing,0.3,0.1,0.1,0.1125,0.85,0.11041666666666668,0,Cyrillic,Cyrillic,loan,1,4.0948114,0.9999998211860657,1.0
66,700,комбайн,комба́йн,kombɑjn,kombájn,combine,combine,0.14285714285714285,0.14285714285714285,0.008928571428571428,0.011904761904761904,0.10714285714285714,0.008928571428571428,1,Cyrillic,Cyrillic,loan,1,2.8646815,0.9999997615814209,1.0
67,587,интерферон,интерферо́н,ijntjerfjeron,intʲerfʲerón,interferon,interferon,0.3076923076923077,0.3076923076923077,0.2131410256410257,0.2371794871794872,1.75,0.2371794871794872,1,Cyrillic,Cyrillic,loan,1,-1.5441877,0.8565190434455872,0.8605294823646545
68,987,Сүйікті,Победа,sʏjɪktɪ,pobʲeda,Favorite,Victory,1.0,0.42857142857142894,0.23214285714285696,0.25,2.6964285714285694,0.24702380952381,7,Cyrillic,Cyrillic,synonym,0,-7.318112,0.8451676964759827,0.7115673422813416
69,176,Конкурс,Конфликт,konkwrs,konflʲikt,Competition,Conflict,0.666666666666667,0.375,0.213541666666667,0.244791666666667,2.578125,0.223958333333333,5,Cyrillic,Cyrillic,synonym,0,-8.2159605,0.899135947227478,0.7001907825469971
70,1270,редакция,реда́кция,rjedɑktsijjɑ,rʲedákt͡sia,edition,edition,0.5,0.5,0.31770833333333337,0.35763888888888884,2.625,0.3506944444444445,1,Cyrillic,Cyrillic,loan,1,6.3556724,0.8224133253097534,0.7557521462440491
71,3648,симметрия,Саммерсайд,sijmmjetrijjɑ,sammʲersajd,symmetry,Summerside,0.538461538461538,0.4615384615384621,0.27083333333333304,0.310897435897436,2.95192307692308,0.296474358974359,7,Cyrillic,Cyrillic,hard_negative,0,-5.348839,0.8770052790641785,0.7368970513343811
72,1431,супрематизм,супремати́зм,swprjemɑtijzm,suprʲematʲízm,Suprematism,suprematism,0.38461538461538464,0.3076923076923077,0.15544871794871795,0.17948717948717946,1.4326923076923077,0.171474358974359,1,Cyrillic,Cyrillic,loan,1,5.590006,0.7998747229576111,0.7180168628692627
73,816,лизосома,лизосо́ма,lijzosomɑ,lʲizosóma,lysosome,lysosome,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.125,0.9444444444444444,0.1226851851851852,1,Cyrillic,Cyrillic,loan,1,6.200906,0.9753313660621643,0.7949131727218628
74,3381,Кішкентай,Минимум,kɪʃkjentɑj,mʲinimum,Small,Minimum,1.0,0.7,0.3833333333333329,0.4166666666666671,3.9625,0.4125,9,Cyrillic,Cyrillic,synonym,0,-11.38012,0.8375758528709412,0.7615305781364441
75,901,метадон,метадон,mjetɑdon,mʲetadon,methadone,methadone,0.25,0.125,0.125,0.140625,1.0625,0.13802083333333334,0,Cyrillic,Cyrillic,loan,1,4.1997046,0.7844498157501221,0.46539145708084106
76,4393,рекурсия,Агартала,rjekwrsijjɑ,aɡartala,recursion,Bleach,0.9090909090909092,0.363636363636364,0.31060606060606105,0.352272727272727,3.11363636363636,0.34469696969697,8,Cyrillic,Cyrillic,hard_negative,0,-9.537455,0.9999998211860657,1.0
77,1172,Чиде,порицание,tɕijdje,porʲit͡sanie,Chide,rebuke,0.833333333333333,0.7777777777777779,0.27314814814814803,0.310185185185185,3.0416666666666696,0.29398148148148195,7,Cyrillic,Cyrillic,synonym,0,-19.431406,0.7986775040626526,0.6731205582618713
78,1220,протез,проте́з,protjez,protʲéz,prosthesis,protease,0.2857142857142857,0.2857142857142857,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,1,Cyrillic,Cyrillic,loan,1,3.6295016,0.8044716119766235,0.6633591651916504
79,1224,профессор,профе́ссор,profjessor,profʲéssor,professor,Professor,0.2,0.2,0.09375,0.10416666666666667,0.775,0.10416666666666667,1,Cyrillic,Cyrillic,loan,1,4.916688,0.6408208012580872,0.5641117691993713
80,1408,степлер,циклофосфамид,stjepljer,t͡siklofosfamʲid,stapler,cyclophosphamide,0.9375,0.6923076923076923,0.36538461538461536,0.41025641025641024,3.807692307692308,0.39583333333333337,13,Cyrillic,Cyrillic,random,0,-18.157164,0.5425414443016052,0.6163289546966553
81,586,Мұңды,Убогий,mʊŋdə,uboɡij,Sad,Wretched,1.0,0.833333333333333,0.27083333333333304,0.305555555555556,4.14583333333333,0.288194444444444,6,Cyrillic,Cyrillic,synonym,0,-16.254066,0.8709472417831421,0.685482919216156
82,448,даман,дама́н,dɑmɑn,damán,daman,дам́н,0.4,0.2,0.025,0.03333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1,1.2231125,0.8721789717674255,0.6503906846046448
83,363,геолог,гео́лог,ɡjeoloɡ,ɡeóloɡ,geologist,geologist,0.2857142857142857,0.2857142857142857,0.1279761904761905,0.14285714285714285,1.0357142857142858,0.14285714285714285,1,Cyrillic,Cyrillic,loan,1,5.000774,0.8283095955848694,0.7182037234306335
84,3951,Көркем әдебиет,Уклонение,kʏrkjem ædjebijjet,uklonenie,Fiction,Evasion,0.7777777777777779,0.588235294117647,0.4583333333333329,0.5122549019607839,4.02941176470588,0.509803921568627,10,Cyrillic,Cyrillic,synonym,0,-19.44593,0.874089241027832,0.7528313398361206
85,516,драматургия,драматурги́я,drɑmɑtwrɡijjɑ,dramaturɡía,dramaturgy,drama,0.5384615384615384,0.3076923076923077,0.15865384615384615,0.18269230769230768,1.4711538461538465,0.17467948717948714,1,Cyrillic,Cyrillic,loan,1,5.034152,0.8349790573120117,0.7172604203224182
86,3611,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,0.470588235294118,0.411764705882353,0.23406862745098006,0.257352941176471,2.61029411764706,0.251225490196078,7,Cyrillic,Cyrillic,hard_negative,0,5.1692867,0.7988843321800232,0.7482102513313293
87,1541,тура,тура,twrɑ,tura,straight,straight,0.5,0.25,0.03645833333333333,0.05208333333333333,0.78125,0.03645833333333333,0,Cyrillic,Cyrillic,loan,1,-1.2910718,0.921512246131897,0.6149478554725647
88,188,афазия,вортицизм,ɑfɑzijjɑ,vortʲit͡sizm,aphasia,vorticism,0.9166666666666666,0.6666666666666666,0.29398148148148145,0.3472222222222222,4.4305555555555545,0.3032407407407407,8,Cyrillic,Cyrillic,random,0,-15.17881,1.0,1.0
89,1349,сессия,галоге́н,sjessijjɑ,ɡaloɡén,session,halogen,1.0,0.7777777777777778,0.3287037037037037,0.3611111111111111,4.305555555555555,0.3472222222222222,8,Cyrillic,Cyrillic,random,0,-11.308829,0.8986139893531799,0.7185754776000977
90,1246,радикал,багаж,rɑdijkɑl,baɡaʒ,radical,tools,1.0,0.625,0.3828125,0.4375,3.515625,0.4322916666666666,5,Cyrillic,Cyrillic,random,0,-11.144929,0.6982537508010864,0.6420117020606995
91,3859,бекіту,соглашаться,bjekɪtw,soɡlaʂatʲsʲa,approval,agree,0.916666666666667,0.6,0.37708333333333294,0.4125,3.7625,0.4041666666666671,10,Cyrillic,Cyrillic,synonym,0,-23.236555,0.8813102841377258,0.6473186016082764
92,549,иероглиф,иеро́глиф,ijjeroɡlijf,ieróɡlʲif,hieroglyph,hieroglyph,0.4545454545454545,0.3636363636363637,0.24810606060606066,0.2765151515151515,2.022727272727273,0.2765151515151515,1,Cyrillic,Cyrillic,loan,1,3.8080826,0.8718127608299255,0.6298024654388428
93,3495,Ыңғайсыз,Неуклюжий,əŋʁɑjsəz,neuklʲuʒij,Inconvenient,Clumsy,1.0,0.555555555555556,0.275462962962963,0.305555555555556,3.9583333333333295,0.284722222222222,9,Cyrillic,Cyrillic,synonym,0,-16.603212,0.8560726642608643,0.8012897372245789
94,595,йети,йе́ти,jjetij,jétʲi,yeti,seven,0.6666666666666666,0.5,0.3055555555555556,0.34027777777777785,2.5,0.34027777777777785,1,Cyrillic,Cyrillic,loan,1,0.81656957,0.9038651585578918,0.6032604575157166
95,1112,парфюмерия,парфюме́рия,pɑrfjuwmjerijjɑ,parfʲumʲérʲia,perfumery,perfumery,0.6,0.4,0.3152777777777778,0.3555555555555555,2.6166666666666667,0.35,1,Cyrillic,Cyrillic,loan,1,8.996902,0.877216637134552,0.6859591007232666
96,1364,палладий,полоний,pɑllɑdijj,polonij,palladium,polonium,0.555555555555556,0.33333333333333304,0.233796296296296,0.25925925925925897,2.1666666666666696,0.25462962962963,4,Cyrillic,Cyrillic,hard_negative,0,-5.52461,0.9048300385475159,0.8384032845497131
97,510,доза,до́за,dozɑ,dóza,dose,dose,0.5,0.25,0.015625,0.020833333333333332,0.1875,0.015625,1,Cyrillic,Cyrillic,loan,1,2.6021006,0.902460515499115,0.5900609493255615
98,3891,автоспорт,абдуктант,ɑvtosport,abduktant,motorsport,abductant,0.8888888888888891,0.33333333333333304,0.0972222222222222,0.115740740740741,1.26388888888889,0.0972222222222222,7,Cyrillic,Cyrillic,hard_negative,0,2.336253,0.6746698617935181,0.7388010621070862
99,4779,Жетіспейтін,Ограничено,ʒjetɪspjejtɪn,oɡranit͡ɕʲeno,Missing,Limited,1.0,0.6923076923076921,0.3525641025641029,0.39102564102564097,4.125,0.375,11,Cyrillic,Cyrillic,synonym,0,-18.491898,0.916336715221405,0.7109106183052063
100,1316,саламандра,салама́ндра,sɑlɑmɑndrɑ,salamándra,salamander,salamandra,0.4,0.1,0.025,0.03333333333333333,0.3,0.025,1,Cyrillic,Cyrillic,loan,1,4.2687054,0.8942620158195496,0.6015974283218384
