,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
10,Bengali-Assamese,বিষ,বিচ,biʃ,bis,Poison,Beach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0.4869666993618012,0.7367741465568542,0.9987606406211852,0.9997454881668092,hard_negative
11,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.94549560546875,0.8770114183425903,0.9984038472175598,0.9998828768730164,hard_negative
12,Bengali-Assamese,নীল,নিয়া,n̪ilɔ,nija,Blue,Nia,0.6,0.0,0.109375,0.1145833333333333,1.53125,0.109375,0.8689327836036682,0.4723920524120331,0.9998023509979248,0.9996095299720764,hard_negative
13,Bengali-Assamese,খাদ্য,কাগজ,kʰad̪d͡zɔ,kagɔzɔ,Food,Paper,0.5555555555555556,0.4,0.0958333333333333,0.1083333333333333,2.15,0.0958333333333333,0.555935800075531,0.6658709049224854,0.998562514781952,0.9998629689216614,hard_negative
14,Bengali-Assamese,পুস্তক,দিঠক,puʃt̪ɔkɔ,ditʰɔkɔ,Books,That's right,0.5,0.2857142857142857,0.1815476190476189,0.1964285714285714,1.5178571428571428,0.1934523809523809,0.9497419595718384,0.7495070099830627,0.9974057078361512,0.9957911372184752,hard_negative
15,Bengali-Assamese,রং,লং,rɔŋ,lɔŋ,Color,Long,0.3333333333333333,0.0,0.0416666666666666,0.0694444444444444,0.5,0.0416666666666666,0.9246991872787476,0.7180483341217041,0.9979465007781982,0.9997990727424622,hard_negative
16,Bengali-Assamese,বাংলা,বাউলা,baŋla,baula,Bengali,Baula,0.2,0.2,0.0583333333333333,0.0666666666666666,1.375,0.0583333333333333,0.7731781005859375,0.7173401117324829,0.9961562752723694,0.999502658843994,hard_negative
17,Bengali-Assamese,গঠন,ৰচনা,ɡɔʈʰɔn̪ɔ,ɹɔsɔna,Structure,essay,0.625,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.7291666666666667,0.1006944444444444,0.7466432452201843,0.5424205660820007,0.9979652166366576,0.9997650980949402,synonym
18,Bengali-Assamese,ফণী,পানী,ɸɔni,pani,comb,water,0.5,0.0,0.0572916666666666,0.0625,0.71875,0.0572916666666666,0.8892058730125427,0.8609896898269653,0.9992953538894652,0.9996970891952516,hard_negative
19,Bengali-Assamese,দিন,অইন,d̪in̪,ɔin,Day,Others,0.6,0.3333333333333333,0.1319444444444444,0.1527777777777778,3.083333333333333,0.1319444444444444,0.8601764440536499,0.6079724431037903,0.997697651386261,0.9997588396072388,hard_negative
20,Bengali-Assamese,সন্ধ্যা,অন্ধ,ʃɔn̪d̪ʱæ,ɔndʰɔ,Evening,Blind,0.625,0.2,0.2416666666666666,0.2583333333333333,1.95,0.2583333333333333,0.9506896734237672,0.7324651479721069,0.9999397993087769,0.9998978972434998,hard_negative
21,Bengali-Assamese,কহা,কঁহ,kɔɦa,kɔ̃ɦɔ,Say,Sigh,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,0.9571114778518676,0.8044919371604919,0.9989508986473083,0.999422252178192,hard_negative
