,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
10,167,167,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,Bengali,Bengali,synonym,0,0.12549978
11,315,315,শ্রী,অশ্বত্থ,xɹi,oʃɔt̪t̪ʰɔ,Mr.,Ashwattha,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,4.770833333333333,0.5833333333333333,5,Bengali,Bengali,synonym,0,-10.074976
12,768,768,ভাল,পাণ,bʰal,pan,Good,Pan,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-7.3934994
13,205,205,মাতা,মাত,mata,mat̪,Mother,The voice,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,hard_negative,0,-2.7087564
14,51,51,কুটুম,আপন,kutum,apɔn̪ɔ,Family,Yours,1.0,0.8,0.3833333333333333,0.4333333333333334,4.1,0.3833333333333333,5,Bengali,Bengali,synonym,0,-11.141668
15,43,43,একতা,একত্ব,ɛkta,ekɔt̪ɔ,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,Bengali,Bengali,synonym,0,-3.6968398
16,262,262,মিছা,ভুয়া,misa,bʱue̯a,lie,Fake,0.8333333333333334,0.5,0.109375,0.125,2.3125,0.109375,4,Bengali,Bengali,synonym,0,-11.239771
17,263,263,মুঠি,মিষ্টি,mutʰi,miʃʈi,Fist,Sweet,0.6,0.2,0.2249999999999999,0.2416666666666666,1.9,0.2416666666666666,4,Bengali,Bengali,random,0,-6.5550275
18,62,62,কুটুম,পিন্ধা,kutum,pin̪d̪ʱa,Family,wear,1.0,0.6,0.2375,0.2583333333333333,4.2,0.2375,6,Bengali,Bengali,random,0,-8.69507
19,266,266,মুঠি,মুঠি,mutʰi,muʈʰi,Fist,Fist,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,4.143917
20,154,154,দ্বীপ,দ্বীপ,dip,d̪ip,Island,Island,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.2695403
21,291,291,লাও,লাউ,laʊ,lau,Lao,Lau,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,loan,1,4.0527267
22,85,85,গোহাঁই,পাখা,gʊɦãi,pakʰa,Gohain,Fan,1.0,0.5,0.28125,0.3124999999999999,5.0625,0.28125,5,Bengali,Bengali,random,0,-10.504445
23,59,59,কিন্তু,কিন্তু,kintu,kin̪t̪u,But,But,0.2857142857142857,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,0,Bengali,Bengali,loan,1,4.7955437
24,37,37,কচু,কচু,kɔsu,kɔt͡ɕu,Kachu,Kachu,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,5.2129493
25,197,197,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,Bengali,Bengali,loan,1,1.9371375
26,151,151,দুগ্ধ,দুগ্ধ,dugdʰɔ,d̪uɡɔd̪ʱɔ,Milk,Milk,0.5555555555555556,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,-8.620332
27,23,23,আদা,আদা,ada,ad̪a,Ginger,Ginger,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,3.6756132
28,265,265,মুঠা,মুঠি,mutʰa,muʈʰi,A handful,Fist,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,3.9164104
29,137,137,জেঠ,জষ্টি,zɛtʰ,d͡ʑɔʃʈi,Jeth,Justi,1.0,0.6,0.4375,0.475,3.8,0.475,4,Bengali,Bengali,synonym,0,-11.588211
30,47,47,কালি,কালি,kali,kali,yesterday,yesterday,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.9141293
31,185,185,পুষ্প,পুষ্প,puxpɔ,puʃpɔ,Flowers,Flowers,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,5.063677
32,88,88,গাঁউ,গেরাম,gãu,ɡeram,Village,Geram,1.0,0.8,0.5833333333333334,0.6583333333333333,5.05,0.6583333333333333,4,Bengali,Bengali,synonym,0,-13.618507
33,115,115,জ্ঞান,জ্ঞান,znan,d͡ʑnan̪,Knowledge,Knowledge,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,4.988595
34,348,348,সিংহ,হায়দর,xiŋɦɔ,ɦae̯ɔd̪ɔrɔ,The lion,Haider,0.9,0.625,0.4140625,0.46875,4.09375,0.4609375,6,Bengali,Bengali,synonym,0,-13.418476
35,64,64,গেলা,গলদেশ,gɛla,ɡɔlɔd̪eʃ,Swallow,Neck,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.357142857142857,0.5892857142857143,4,Bengali,Bengali,synonym,0,-8.327318
36,107,107,ছবি,ছবি,sɔbi,t͡ɕʰɔbi,Pictures,Pictures,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,4.1702294
37,127,127,টাকা,হাত,taka,ɦat̪,Money,Hand,0.75,0.75,0.328125,0.3645833333333333,3.4375,0.3541666666666666,3,Bengali,Bengali,random,0,-4.359931
38,72,72,খানা,খাদ্য,kʰana,kʰad̪d͡zɔ,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,Bengali,Bengali,loan,1,3.7503183
39,44,44,কুকুৰা,কুকুর,kukuɹa,kukur,chicken,Dogs,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.7916666666666667,0.1944444444444444,2,Bengali,Bengali,hard_negative,0,-14.486121
40,31,31,আক,এক,ak,ek,Let's go,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,loan,1,4.030744
41,162,162,নতুন,রাং,nɔtun,raŋ,New,Rang,1.0,0.6,0.4666666666666667,0.525,4.175,0.5041666666666667,4,Bengali,Bengali,random,0,-9.515091
42,203,203,ফেঁচা,কুৎসিত,pʰɛ̃sa,kut̪ʃit̪,owl,Ugly,1.0,0.5,0.4097222222222221,0.4375,3.5416666666666665,0.4375,6,Bengali,Bengali,synonym,0,-17.1526
43,126,126,টকা,ঠেং,tɔka,ʈʰeŋ,Money,The tail,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0,0.3333333333333333,3,Bengali,Bengali,loan,1,6.5626516
44,356,356,সঁচা,সত্যি,xɔ̃sa,ʃɔt̪d͡zi,true,True,0.875,0.4,0.2541666666666666,0.2749999999999999,2.325,0.2708333333333333,4,Bengali,Bengali,synonym,0,-9.735826
45,191,191,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,loan,1,4.6648674
46,28,28,উপত্যকা,উপত্যকা,upɔtzɔka,upɔt̪d͡zɔka,Valley,Valley,0.2727272727272727,0.125,0.015625,0.015625,0.21875,0.015625,0,Bengali,Bengali,loan,1,8.393034
47,76,76,গেলা,গলা,gɛla,ɡɔla,Swallow,Throat,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,1,Bengali,Bengali,loan,1,4.625786
48,49,49,কাহ,যুদ্ধ,kaɦ,d͡zud̪d̪ʱɔ,cough,War,1.0,0.6,0.4958333333333333,0.5416666666666666,4.8,0.5333333333333333,5,Bengali,Bengali,random,0,-7.4995575
49,182,182,পিন্ধা,পিন্ধা,pindʰa,pin̪d̪ʱa,wear,wear,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,5.1857023
50,230,230,মৈহ,ভইষ,mɔɪɦ,bʱiʃ,Maih,Fear,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,Bengali,Bengali,loan,1,4.5451665
51,579,579,গোহাঁই,অকায়,gʊɦãi,okae̯,Gohain,In vain,1.0,0.5,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,5,Bengali,Bengali,hard_negative,0,-13.033644
52,228,228,ব্যৱহাৰ,ডাঙর,bzɔwɔɦaɹ,ɖaŋɔrɔ,use,Strong,0.875,0.375,0.328125,0.3645833333333333,3.265625,0.3515625,7,Bengali,Bengali,random,0,-13.610149
53,136,136,তাই,তাই,tai,t̪ai,So,So,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.8134847
54,184,184,পুৰুষ,আজি,puɹux,ad͡ʑi,male,today,1.0,0.6,0.4916666666666667,0.5333333333333333,5.15,0.5333333333333333,5,Bengali,Bengali,random,0,-8.852592
55,142,142,দহ,দশ,dɔɦɔ,d̪ɔʃɔ,ten,Ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,Bengali,Bengali,loan,1,0.11867499
56,63,63,কৃষ্ণ,কৃষ্ণ,kɽixnɔ,kɽiʃnɔ,Krishna,Krishna,0.1666666666666666,0.1666666666666666,0.0243055555555555,0.0277777777777777,0.2708333333333333,0.0243055555555555,0,Bengali,Bengali,loan,1,5.639535
57,328,328,স্বাধীনতা,স্বাধীনতা,xadʰinta,ʃad̪ʱin̪t̪a,Freedom,Freedom,0.4545454545454545,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.375,0.0446428571428571,0,Bengali,Bengali,loan,1,7.116972
58,45,45,কহা,বলা,kɔɦa,bɔla,Say,To say,0.5,0.25,0.0885416666666666,0.09375,0.96875,0.0885416666666666,2,Bengali,Bengali,synonym,0,-4.2667065
59,47,47,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,Bengali,Bengali,synonym,0,4.4146843
60,212,212,বান,বান,ban,ban̪,The flood,The flood,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.445321
61,88,88,জনা,কটা,zɔna,kɔʈa,know,Brown,0.5,0.5,0.109375,0.1145833333333333,1.65625,0.109375,2,Bengali,Bengali,hard_negative,0,-10.680346
62,75,75,গিলা,কণ্ঠ,gila,kɔnʈʰɔ,Swallow,Voice,1.0,0.6,0.4541666666666666,0.4916666666666667,4.0,0.4916666666666667,4,Bengali,Bengali,synonym,0,-14.281092
63,205,205,বলিয়া,বাউল,bɔlija,baulɔ,Saying,Bowl,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,Bengali,Bengali,loan,1,5.0394816
64,132,132,দীঘা,ডাঙর,digʱa,ɖaŋɔrɔ,Digha,Strong,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,Bengali,Bengali,loan,1,5.1242833
65,358,358,হাল,অবস্থা,ɦal,obɔʃt̪ʰa,Hello,Condition,1.0,0.8333333333333334,0.5416666666666666,0.5902777777777778,5.166666666666667,0.5902777777777778,6,Bengali,Bengali,synonym,0,-18.4181
66,287,287,ৰবিবাৰ,রবিবার,ɹɔbibaɹ,rɔbibar,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,Bengali,Bengali,loan,1,6.013251
