,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,Persian-Arabic,سهم,سَهْم,shm,sَhْm,Share,Arrow,0.4,0.0,0.0,0.0,0.0,0.0,2,-1.326766,0.78820264,0.41988453,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
11,Persian-Arabic,درجه,دَرَجَة,drd͡ʒh,dَrَd͡ʒَt,Degree,Degree,0.4444444444444444,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,-0.1675931,0.7763585,0.5752389,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
12,Persian-Arabic,ثمر,ثَمَر,smr,θَmَr,ثمر,fruit,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,-1.4439743999999999,0.88079256,0.7036151999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
13,Persian-Arabic,احمد,أَحْمَد,ɒhmd,aَٔħْmَd,Ahmad,Ahmad,0.75,0.25,0.0520833333333333,0.0520833333333333,1.0,0.0520833333333333,4,-1.0073413,0.7560493,0.60708445,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
14,Persian-Arabic,نسر,نَسْر,nsr,nَsْr,Eagle,نَسْر,0.4,0.0,0.0,0.0,0.0,0.0,2,-2.0016331999999997,0.78857106,0.80798054,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
15,Persian-Arabic,رضا,رِضًا,rzɒ,rِdˤًaː,Reza,Satisfaction,0.8571428571428571,0.0,0.0833333333333333,0.0833333333333333,1.1666666666666667,0.0833333333333333,2,-0.13790601,0.8023958999999999,0.3702696,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
16,Persian-Arabic,همزه,هَمْزَة,hmzh,hَmْzَt,همزه,hamza,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,-3.3797913,0.80100113,0.60224545,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
17,Persian-Arabic,ترتیب,تَرْتِيب,trtjb,tَrْtِiːb,Order,Order,0.5555555555555556,0.2,0.025,0.0333333333333333,0.575,0.025,4,-2.2739897,0.7153951,0.27134532,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
18,Persian-Arabic,سلام علیکم,سَلَامٌ عَلَيْكُم,slɒm ʔljkm,sَlَaːmٌ ʕَlَiːْkُm,Hello,Peace be upon you,0.631578947368421,0.2222222222222222,0.0601851851851851,0.0648148148148148,1.2083333333333333,0.0601851851851851,9,-17.266235,0.7743471,0.43636188,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
19,Persian-Arabic,ثابت,ثَابِت,sɒbt,θَaːbِt,Proven,Fixed,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,-0.16478278,0.77543664,0.55725586,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
20,Persian-Arabic,تزیین,تَزْيِين,tzjjn,tَzْiːِiːn,Decoration,Decorate,0.7,0.4,0.05,0.0666666666666666,1.15,0.05,5,-2.002067,0.87477636,0.7819772,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
21,Persian-Arabic,فوق‌العاده,فَوْقَ الْعادة,fvɣ‌ɒlʔɒdh,fَuːْqَ aːlْʕaːdt,amazing,Extraordinary,0.8235294117647058,0.3333333333333333,0.1342592592592592,0.1435185185185185,2.6527777777777777,0.1342592592592592,6,-2.8447726,0.8865023999999999,0.75766605,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
22,Persian-Arabic,اغوا,إِغْوَاء,ɒɣvɒ,aِٕɣْuːَaːʔ,Kidnapping,seduction,0.9090909090909092,0.4,0.2916666666666667,0.325,3.65,0.3125,5,-0.811224,0.78919154,0.5151582,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
23,Persian-Arabic,استخدام,اِسْتِخْدَام,ɒstxdɒm,aِsْtِxْdَaːm,Use,Use,0.6153846153846154,0.0,0.0297619047619047,0.0297619047619047,0.3571428571428571,0.0297619047619047,5,-3.2495048,0.71504,0.41908726,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
24,Persian-Arabic,ممکن,مُمْكِن,mmkn,mُmْkِn,Possible,Maybe,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,4,-2.1119583,0.6492133000000001,0.38968724,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
25,Persian-Arabic,قبیح,قَبِيح,ɣbjh,qَbِiːħ,Ugly,ugly,0.8571428571428571,0.5,0.09375,0.1041666666666666,1.90625,0.09375,3,-0.7799826,0.8391491,0.7098637,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
26,Persian-Arabic,خب,خَبّ,xb,xَbّ,Okay,bake,0.5,0.0,0.0,0.0,0.0,0.0,2,0.7544354,0.9148433000000001,0.71311927,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
27,Persian-Arabic,اصطبل,إِصْطَبْل,ɒstbl,aِٕsˤْtˤَbْl,Stables,stable,0.6666666666666666,0.0,0.05,0.05,0.6,0.05,5,-0.27498695,0.8667147,0.65705526,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
28,Persian-Arabic,نسخه,نُسْخَة,nsxh,nُsْxَt,prescription,Copy,0.5714285714285714,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,-0.9197882,0.73493636,0.71062565,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
29,Persian-Arabic,مفتی,مُفْتٍ,mftj,mُfْtٍ,Mufti,mufti,0.5,0.25,0.2239583333333333,0.25,1.8125,0.25,3,-3.3024378,0.7918158000000001,0.67258716,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
30,Persian-Arabic,تعمید,تَعْمِيد,tʔmjd,tَʕْmِiːd,Baptism,baptizing,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,0.6415588000000001,0.84839714,0.6498008000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
31,Persian-Arabic,ماوراءالنهر,مَا وَرَاءَ النَهْر‎,mɒvrɒʔɒlnhr,mَaː uːَrَaːʔَ aːlnَhْr‎,Transoxiana,beyond the river,0.7083333333333334,0.0909090909090909,0.0662878787878788,0.0719696969696969,1.181818181818182,0.0662878787878788,9,-22.982067,0.8074445,0.09309134,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
32,Persian-Arabic,فلز,فِلِزّ,flz,fِlِzّ,Metal,فّلِزّ,0.5,0.0,0.0,0.0,0.0,0.0,3,-0.9472461,0.8255834000000001,0.6373435000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
33,Persian-Arabic,تبریک,تَبْرِيك,tbrjk,tَbْrِiːk,congratulations,bless you,0.5555555555555556,0.2,0.025,0.0333333333333333,0.575,0.025,5,-4.155400299999999,0.8000965999999999,0.5176564,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
34,Persian-Arabic,اجتماعی,اِجْتِمَاعِيّ,ɒd͡ʒtmɒʔj,aِd͡ʒْtِmَaːʕِiːّ,social,social,0.7058823529411765,0.2857142857142857,0.0892857142857142,0.0952380952380952,1.6964285714285714,0.0892857142857142,7,-2.2629812,0.6369307,0.55129313,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
35,Persian-Arabic,قاضی,قَاضِي,ɣɒzj,qَaːdˤِiː,Judge,Judge,1.0,0.25,0.125,0.1354166666666666,2.03125,0.125,3,2.3773699,0.83506185,0.6002699,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
36,Persian-Arabic,هیجان,هَيَجَان‎,hjd͡ʒɒn,hَiːَd͡ʒَaːn‎,,frenzy,0.6153846153846154,0.2,0.05,0.0583333333333333,0.875,0.05,5,-1.2896199,0.81314397,0.8206276,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
37,Persian-Arabic,ملایم,مُلَائِم,mlɒjm,mُlَaːiːِٔm,Gentle,suitable,0.7272727272727273,0.2,0.05,0.0583333333333333,0.875,0.05,4,-1.8990289,0.80236894,0.7850036,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
38,Persian-Arabic,ثبت,ثَبَت,sbt,θَbَt,Record,fixed,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,-1.8506340000000001,0.7522017,0.54867697,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
39,Persian-Arabic,رمز,رَمْز,rmz,rَmْz,Password,Code,0.4,0.0,0.0,0.0,0.0,0.0,2,-1.4947046,0.83720505,0.50850135,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
40,Persian-Arabic,ثریا,ثُرَيَّا,srjɒ,θُrَiːَّaː,Soraya,ث .رَيَّا,0.9,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,5,-3.2054202999999997,0.8846623,0.75099266,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
41,Persian-Arabic,بن,بون,bn,buːn,The son of,Bonn,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,-4.668516,0.60537463,0.7443919,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
42,Persian-Arabic,خالو,خَال,xɒlv,xَaːl,uncle,maternal uncle,0.8,0.25,0.2604166666666666,0.28125,2.1875,0.28125,2,-0.9324595999999999,0.85868156,0.7267425999999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
43,Persian-Arabic,غلیظ,غَلِيظ,ɣljz,ɣَlِiːðˤ,غلیظ,thick,0.75,0.25,0.0625,0.0729166666666666,1.03125,0.0625,3,-3.1629515,0.93327117,0.69930714,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
44,Persian-Arabic,ذره,ذَرَّة,zrh,ðَrَّt,Particle,corn,0.8333333333333334,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.4583333333333333,0.0763888888888888,4,-2.4947232999999995,0.8940761999999999,0.7469303,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
45,Persian-Arabic,عنایت‌الله,عِنَايَة الله,ʔnɒjt‌ɒllh,ʕِnَaːiːَt aːllh,Inayatullah,God's care,0.6875,0.2222222222222222,0.074074074074074,0.0787037037037037,1.375,0.074074074074074,6,-6.943917999999999,0.7925505,0.76198435,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
46,Persian-Arabic,سندروس,سَنْدَرُوس,sndrvs,sَnْdَrُuːs,We will study,cinderus,0.5454545454545454,0.1666666666666666,0.0590277777777777,0.0694444444444444,1.4166666666666667,0.0590277777777777,4,-0.72802556,0.80502033,0.73578846,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
47,Persian-Arabic,مبارزه,مُبَارَزَة,mbɒrzh,mُbَaːrَzَt,a fight,duel,0.6363636363636364,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.9375,0.0520833333333333,5,-3.5974803,0.82034767,0.52629954,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
48,Persian-Arabic,کما,كِمّ,kmɒ,kِmّ,Earn,كّمّ,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,-3.449694,0.88496846,0.7213803000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
49,Persian-Arabic,الحاق,إِلْحَاق,ɒlhɒɣ,aِٕlْħَaːq,Affiliation,append,0.9,0.2,0.0916666666666666,0.0916666666666666,1.45,0.0916666666666666,4,-1.3375795,0.8884122,0.7461375,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
50,Persian-Arabic,زنبق,زَنْبَق,znbɣ,zَnْbَq,زنبق,lily,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,3,0.17878222,0.8703347,0.59569323,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
51,Persian-Arabic,نیل,النِيل,njl,alnِiːl,the Nile,Nile,0.7142857142857143,0.6,0.3875,0.4333333333333333,3.475,0.425,4,-12.868801,0.83430874,0.5291226,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
52,Persian-Arabic,برقع,بُرْقُع,brɣʔ,bُrْqُʕ,burqa,burqa,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0625,0.1041666666666666,3,0.02647613,0.7461837,0.79019076,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
53,Persian-Arabic,تخلخل,تَخَلْخُل,txlxl,tَxَlْxُl,Porosity,undisturbed,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,4,-1.2938534,0.86137176,0.7459806,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
54,Persian-Arabic,تعریف,تَعْرِيف,tʔrjf,tَʕْrِiːf,Definition,Definition of,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,-0.072083786,0.7114333,0.6932343000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
55,Persian-Arabic,سلاح,سِلَاح,slɒh,sِlَaːħ,Weapons,a weapon,0.7142857142857143,0.25,0.0625,0.0625,1.125,0.0625,2,-2.0331497,0.8172359,0.5973008000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
56,Persian-Arabic,ندا,نِدَاء,ndɒ,nِdَaːʔ,ندا,Call,0.7142857142857143,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,1.0380416,0.86539024,0.5614909,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
57,Persian-Arabic,ذرت,ذُرَة,zrt,ðُrَt,Corn,corn,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,3,-1.3126163,0.7497796,0.70713025,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
58,Persian-Arabic,سید,سَيِّد,sjd,sَiːِّd,سید,س .يِّد,0.7142857142857143,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,4,-0.8805679,0.70527077,0.36210582,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
59,Persian-Arabic,مسلمان,مُسْلِم,mslmɒn,mُsْlِm,Muslim,Muslim,0.7142857142857143,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,-10.539682,0.6961904000000001,0.6858350000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
60,Persian-Arabic,هرم,هَرَم,hrm,hَrَm,هرم,pyramid,0.4,0.0,0.0,0.0,0.0,0.0,2,-3.3943550000000005,0.8566728000000001,0.7597718000000001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
61,Persian-Arabic,قاهره,الْقَاهِرَة,ɣɒhrh,alْqَaːhِrَt,Cairo,Cairo,0.8333333333333334,0.4285714285714285,0.3214285714285714,0.3511904761904762,3.125,0.3482142857142857,7,-11.207929,0.7197912,0.55508196,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
62,Hungarian-German,kandeláber,Kandelaber,kɒndɛlaːbɛr,kandeːlɑːbɐ,candelabra,Candelabra,0.5454545454545454,0.1,0.1145833333333333,0.1333333333333333,1.05,0.13125,2,-6.660082000000001,0.92103815,0.7544259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,Hungarian-German,triolett,Triolett,triolɛtː,tʀiːoːlɛt,triolett,Triolett,0.4444444444444444,0.0,0.0416666666666666,0.0535714285714285,0.4821428571428571,0.0416666666666666,1,-5.1874647000000005,0.95597535,0.8554293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,Hungarian-German,vicc,Witz,vit͡sː,viːt͡s,joke,Joke,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,-3.4932487,0.8009121,0.6378417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,Hungarian-German,urán,Uran,uraːn,uːʀɑːn,uranium,Uranus,0.5,0.0,0.0677083333333333,0.09375,0.78125,0.0677083333333333,2,-0.8888569,0.89453477,0.44103283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,Hungarian-German,borostyán,Bernstein,boroʃcaːn,bəʀnstain,amber,Bernstein,0.6666666666666666,0.3333333333333333,0.1967592592592592,0.2268518518518519,2.25,0.2083333333333333,5,-11.871191,0.7831563,0.59452933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,Hungarian-German,fundamentális,fundamental,fundɒmɛntaːliʃ,fʊndɑːməntɑːl,fundamental,fundamental,0.5,0.1538461538461538,0.1618589743589743,0.1794871794871794,1.3653846153846154,0.1762820512820512,3,-1.3391225,0.8450084000000001,0.5261108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,Hungarian-German,abcúg,Abzug,ɒbt͡suːɡ,apt͡suːk,alphabetically,Deduction,0.375,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,3,-1.618682,0.8553917999999999,0.69532615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,Hungarian-German,gótikus,gotisch,ɡoːtikuʃ,ɡoːtiːʃ,Gothic,Gothic,0.25,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,4,-0.99798006,0.9502761999999999,0.7828098000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,Hungarian-German,mizantróp,Misanthrop,mizɒntroːp,miːsantʀoːp,misanthropic,Misanthrop,0.3636363636363636,0.0,0.037037037037037,0.0462962962962962,0.4027777777777778,0.037037037037037,4,-6.8796463,0.76616204,0.7510254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,Hungarian-German,szecesszió,Sezession,sɛt͡sɛsːioː,zeːt͡sɛsiːoːn,secession,secession,0.4615384615384615,0.125,0.140625,0.1510416666666666,1.15625,0.1510416666666666,6,-3.6614065000000005,0.9206556,0.67210513,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,Hungarian-German,serpenyő,*scherpene pfanne,ʃɛrpɛɲøː,*ʃəʀpəneː p͡fanə,pan,*scissor pan,0.8125,0.3636363636363636,0.3693181818181818,0.4128787878787878,3.0909090909090913,0.4034090909090909,11,-8.345403999999998,0.86850697,0.6096012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,Hungarian-German,tranzakció,Transaktion,trɒnzɒkt͡sioː,tʀansakt͡siːoːn,transaction,transaction,0.4,0.0909090909090909,0.1212121212121212,0.1363636363636363,1.0795454545454546,0.1287878787878787,5,-13.039328,0.86270106,0.42572847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,Hungarian-German,hidrosztatikus,hydrostatisch,hidrostɒtikuʃ,hʏtʀɔstɑːtiːʃ,hydrostatic,hydrostatic,0.6153846153846154,0.1538461538461538,0.1746794871794872,0.1987179487179487,1.4903846153846154,0.1907051282051282,5,-1.0929401,0.93261904,0.7374744000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,Hungarian-German,fércel,fitzen,feːrt͡sɛl,fiːt͡sən,to wear,fit,0.4444444444444444,0.3333333333333333,0.173611111111111,0.2013888888888889,1.7083333333333333,0.2013888888888889,4,-10.846034,0.8392002000000001,0.7239283000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
76,Hungarian-German,krizantém,Chrysantheme,krizɒnteːm,xʀyːsanteːmə,chrysanthemum,Chrysantheme,0.5833333333333334,0.1,0.1354166666666666,0.1541666666666666,1.2875,0.1458333333333333,7,-11.264278,0.8616976000000001,0.6022404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
77,Hungarian-German,gyémánt,Diamant,ɟeːmaːnt,diːɑːmant,diamond,Diamond,0.5555555555555556,0.2857142857142857,0.1577380952380952,0.1785714285714285,1.4107142857142858,0.1755952380952381,4,-12.005587,0.81733817,0.7023459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
