,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1323,Cognac,Bois Caïman,ˈkɑnˌjæk,bwas kaimɑ̃,Cognac,Cayman Wood,1.0,0.7777777777777778,0.4004629629629629,0.4398148148148147,4.180555555555555,0.4374999999999999,9,Latin,Latin,random,0
3938,picot,picot,picot*,piko,picot,picot,0.5,0.4,0.1916666666666666,0.2083333333333333,1.55,0.2083333333333333,0,Latin,Latin,loan,1
2017,écuelle,glissade,éécuelle*,ɡlisad,bowl,slide,1.0,0.8333333333333334,0.3723958333333333,0.421875,5.0,0.3984375,7,Latin,Latin,random,0
175,amourette,amourette,amourette*,amuʀɛt,love affair,love affair,0.6,0.3333333333333333,0.3240740740740741,0.3657407407407407,2.6527777777777777,0.3564814814814815,0,Latin,Latin,loan,1
3423,mezzanine,mezzanine,ˈmɛzəˌnin,mɛzzanin,mezzanine,mezzanine,0.3333333333333333,0.125,0.1302083333333333,0.140625,1.0625,0.140625,0,Latin,Latin,loan,1
2755,Depressed,Lugubre,dɪˈprɛst,lyɡbʀ,Depressed,Dismal,1.0,0.7142857142857143,0.3809523809523809,0.4285714285714286,4.142857142857143,0.4166666666666667,8,Latin,Latin,synonym,0
3455,mise en place,graphie,mise* ɛn pleɪs,ɡʀafi,establishment,graph,1.0,0.7272727272727273,0.5530303030303031,0.6098484848484849,4.909090909090909,0.6022727272727273,11,Latin,Latin,random,0
2038,Mercy,Tendresse,ˈmərsi,tɑ̃dʀɛs,Mercy,Tenderness,1.0,0.6666666666666666,0.2986111111111111,0.3402777777777777,3.583333333333333,0.3125,7,Latin,Latin,synonym,0
3733,ouguiya,fardage,ouguiya*,faʀdaʒ,Ougui,fardage,0.875,0.6666666666666666,0.2638888888888889,0.3055555555555555,5.8125,0.2638888888888889,7,Latin,Latin,random,0
1113,chandelier,chandelier,ʃændəˈlɪr,ʃɑ̃dɛljəʀ,chandelier,chandelier,0.7777777777777778,0.25,0.1510416666666666,0.1822916666666666,2.390625,0.1510416666666666,0,Latin,Latin,loan,1
3771,panda,panda,ˈpændə,pɑ̃da,panda,panda,0.6666666666666666,0.2,0.2291666666666666,0.25,1.95,0.2458333333333333,0,Latin,Latin,loan,1
1674,debride,débrider,debride*,debʀidəʀ,debride,unleash,0.375,0.125,0.140625,0.1666666666666666,1.234375,0.15625,2,Latin,Latin,loan,1
2934,Jutras,Jutras,ˈjutrɑz,ʒytʀa,Jutras,Jutras,0.8571428571428571,0.3333333333333333,0.2291666666666666,0.2638888888888889,2.583333333333333,0.2430555555555555,0,Latin,Latin,loan,1
4663,sympathize,sympathiser,ˈsɪmpəˌθaɪz,sɛ̃patizəʀ,sympathize,sympathize,0.8181818181818182,0.3333333333333333,0.1967592592592592,0.2268518518518518,2.6527777777777777,0.1967592592592592,2,Latin,Latin,loan,1
3138,liqueur,liqueur,lɪˈkər,likœʀ,liqueur,liqueur,0.6666666666666666,0.0,0.0583333333333333,0.075,0.625,0.0583333333333333,0,Latin,Latin,loan,1
5999,Doubtful,Ambiguë,ˈdaʊtfəl,ɑ̃biɡ̈,Doubtful,Ambiguous,1.0,0.5714285714285714,0.4821428571428571,0.5297619047619048,4.464285714285714,0.5208333333333334,6,Latin,Latin,synonym,0
6322,eagerness,ardeur,ˈigərnəs,aʀdœʀ,eagerness,ardor,1.0,0.5,0.2465277777777777,0.2916666666666667,2.958333333333333,0.2743055555555555,6,Latin,Latin,synonym,0
2545,Genet,Genet,ˈʤɛnɪt,ʒənɛ,Genet,Genet,0.8333333333333334,0.5,0.2916666666666666,0.3541666666666667,3.875,0.2916666666666666,0,Latin,Latin,loan,1
260,Hasty,Inattendu,ˈheɪsti,inatɑ̃dy,Hasty,Unexpected,1.0,0.4285714285714285,0.2351190476190476,0.2678571428571428,3.196428571428572,0.2529761904761904,7,Latin,Latin,synonym,0
1229,chinois,Dubeau,chinois*,dybo,Chinese,Dubeau,0.875,0.7142857142857143,0.4523809523809524,0.5,4.035714285714286,0.494047619047619,7,Latin,Latin,random,0
3439,millionaire,chaton,ˌmɪljəˈnɛr,ʃatɔ̃,millionaire,kitten,1.0,0.75,0.5130208333333334,0.5729166666666667,4.75,0.5729166666666667,9,Latin,Latin,random,0
1497,coup de maitre,coup de maître,ku də ˈmeɪtrə,kup də maitʀ,stroke of genius,stroke of genius,0.4615384615384615,0.2,0.1833333333333333,0.2208333333333333,1.7125,0.1833333333333333,1,Latin,Latin,loan,1
617,billeté,billeté,billeté*é,bijəte,ticketed,ticketed,0.6666666666666666,0.3333333333333333,0.265625,0.2916666666666666,2.421875,0.2890625,0,Latin,Latin,loan,1
32,abonnement,abonnement,abonnement*,abɔnəmɑ̃,subscription,subscription,0.6363636363636364,0.3,0.3020833333333333,0.3291666666666667,2.45,0.3270833333333333,0,Latin,Latin,loan,1
3635,nitrate,nitrate,ˈnaɪˌtreɪt,nitʀat,nitrate,nitrate,0.7,0.25,0.2552083333333333,0.2916666666666667,2.140625,0.28125,0,Latin,Latin,loan,1
4645,tableau,telugu,təˈbloʊ,təlyɡ,tableau,telugu,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.770833333333333,0.2291666666666666,4,Latin,Latin,hard_negative,0
3823,pasteurise,fromage,pasteurise*,fʀɔmaʒ,pasteurized,cheese,1.0,0.6,0.4479166666666667,0.5041666666666667,4.1125,0.4854166666666667,9,Latin,Latin,random,0
2521,gastronome,gastronome,gastronome*,ɡastʀɔnɔm,gourmet,gourmet,0.5454545454545454,0.2222222222222222,0.2268518518518519,0.2592592592592593,1.875,0.25,0,Latin,Latin,loan,1
1088,Truth,Foi,truθ,fwa,Truth,He was,1.0,0.5,0.3489583333333333,0.4270833333333333,4.28125,0.390625,5,Latin,Latin,synonym,0
2374,Quarrel,Débat,kˈwɔrəl,deba,Quarrel,Debate,1.0,0.6666666666666666,0.4270833333333333,0.4791666666666667,4.083333333333333,0.4583333333333333,7,Latin,Latin,synonym,0
2955,Koala,Vialatte,koʊˈɑlə,vjalat,Koala,Vialatte,1.0,0.6666666666666666,0.2743055555555555,0.3194444444444445,3.875,0.2743055555555555,5,Latin,Latin,random,0
5215,Beaming,Brillant,ˈbimɪŋ,bʀijɑ̃,Beaming,Bright,0.8333333333333334,0.6,0.175,0.2166666666666666,4.3,0.175,6,Latin,Latin,synonym,0
3967,pis aller,pis-aller,pis* ˈɔlər,pis-aləʀ,bad luck,second best,0.5,0.0,0.0476190476190476,0.0595238095238095,0.5178571428571429,0.0476190476190476,1,Latin,Latin,loan,1
4641,steak Diane,Diane,steɪk daɪæn,djan,steak Diane,Diane,0.8181818181818182,0.7,0.5499999999999999,0.6125,4.5875,0.6083333333333333,6,Latin,Latin,loan,1
1518,Cruel,Du froid,kruəl,dy fʀwa,Cruel,Cold,1.0,0.8333333333333334,0.3611111111111111,0.4305555555555556,4.9375,0.3784722222222222,7,Latin,Latin,synonym,0
2586,Inadequate,Incomplet,ˌɪˈnædəkˌweɪt,ɛ̃kɔ̃plɛ,Inadequate,Incomplete,0.9230769230769232,0.6,0.4458333333333333,0.4916666666666666,4.125,0.4833333333333332,7,Latin,Latin,synonym,0
190,Sudden,Émoussé,ˈsədən,emuse,Sudden,Blunt,1.0,0.6,0.3166666666666666,0.3749999999999999,4.625,0.3166666666666666,7,Latin,Latin,synonym,0
2076,Egotistic,Seul,egotistic*,sœl,Egotistic,Alone,0.9,0.75,0.5989583333333334,0.6614583333333333,5.15625,0.6614583333333333,9,Latin,Latin,synonym,0
4233,Forlorn,Mélancolie,fərˈlɔrn,melɑ̃kɔli,Forlorn,Melancholy,0.8888888888888888,0.5,0.2578125,0.3072916666666667,3.46875,0.2734375,9,Latin,Latin,synonym,0
1742,demi-sec,mouche,demi-sec*,muʃ,off-dry,fly ,0.8888888888888888,0.5714285714285714,0.5446428571428572,0.6011904761904763,4.464285714285714,0.6011904761904763,7,Latin,Latin,random,0
1928,doyenne,doyenne,doyenne*,dwajɛn,deanery,deanery,0.75,0.5714285714285714,0.2321428571428571,0.2678571428571428,3.142857142857143,0.2470238095238095,0,Latin,Latin,loan,1
3528,Morre,Morre,morre*,mɔʀʀ,Dies,Dies,0.8333333333333334,0.2,0.2458333333333333,0.3083333333333333,2.25,0.275,0,Latin,Latin,loan,1
4668,syrah,syrah,syrah*,siʀa,syrah,syrah,0.6666666666666666,0.2,0.2291666666666666,0.2666666666666666,2.025,0.25,0,Latin,Latin,loan,1
4007,pochoir,jaspé,pochoir*,ʒaspe,stencil,jaspé,1.0,0.7142857142857143,0.3541666666666666,0.3988095238095238,3.7142857142857135,0.3928571428571428,7,Latin,Latin,random,0
3861,Pelissier,Pélissier,ˈpɛlɪsiər,pelisjəʀ,Pelissier,Pelissier,0.5555555555555556,0.125,0.0416666666666666,0.0572916666666666,0.59375,0.0416666666666666,1,Latin,Latin,loan,1
4826,traductology,traductologie,traductology*,tʀadyktɔlɔʒi,traductology,Translation,0.6153846153846154,0.1666666666666666,0.1111111111111111,0.125,0.96875,0.1180555555555555,2,Latin,Latin,loan,1
994,True,Pur,tru,pyʀ,True,Pur,1.0,1.0,0.2430555555555555,0.3194444444444444,4.75,0.2430555555555555,3,Latin,Latin,synonym,0
35,abrasion,abrasion,əˈbreɪʒən,abʀasjɔ̃,abrasion,abrasion,0.8888888888888888,0.375,0.2291666666666666,0.2604166666666666,2.78125,0.2395833333333333,0,Latin,Latin,loan,1
5009,Eye-catching,Bien connu,eye-catching*,bjən kɔny,Eye-catching,Well known,0.9230769230769232,0.8,0.3416666666666667,0.3833333333333333,4.6,0.3625,9,Latin,Latin,synonym,0
441,banneret,banneret,banneret*,bɑnəʀɛ,the banner,the banner,0.7777777777777778,0.25,0.2734375,0.3072916666666666,2.265625,0.2942708333333333,0,Latin,Latin,loan,1
2671,Hopelessness,Déception,ˈhoʊpləsnəs,dezɛpsjɔ̃,Hopelessness,Disappointment,0.8181818181818182,0.6,0.3104166666666667,0.3458333333333333,4.075,0.33125,10,Latin,Latin,synonym,0
3154,Pleasure,Bonheur,ˈplɛʒər,bɔnœʀ,Pleasure,Happiness,1.0,0.3333333333333333,0.2499999999999999,0.2777777777777777,2.6041666666666665,0.2638888888888889,6,Latin,Latin,synonym,0
4432,Saint-Louis,Saint-Louis,saint-louis*,sɛ̃t-lwi,Saint Louis,Saint Louis,0.5833333333333334,0.5,0.3833333333333333,0.425,3.2625,0.4208333333333334,0,Latin,Latin,loan,1
2948,kilometrage,déterminant,kilometrage*,detɛʀminɑ̃,kilometreage,determining,1.0,0.6,0.25625,0.2916666666666667,3.3875,0.2666666666666667,10,Latin,Latin,random,0
3161,Longueuillois,Longueuillois,longueuillois*,lɔ̃ɡɥœjlwa,Longueuil,Longueuil,0.8571428571428571,0.5,0.3020833333333333,0.3368055555555556,3.1354166666666665,0.3246527777777777,0,Latin,Latin,loan,1
2784,Dignified,Luxueux,ˈdɪgnəˌfaɪd,lyɡzɥœ,Dignified,Luxurious,1.0,0.75,0.3541666666666666,0.390625,3.859375,0.375,9,Latin,Latin,synonym,0
6511,couturière,réitération,couturière*,ʀeiteʀasjɔ̃,seamstress,reiteration,0.9090909090909092,0.2,0.1520833333333333,0.1791666666666666,2.5,0.1520833333333333,9,Latin,Latin,hard_negative,0
2865,intrigue,propension,ˌɪnˈtrig,pʀɔpɑ̃sjɔ̃,intrigue,propensity,1.0,0.5,0.4348958333333333,0.4947916666666667,4.3125,0.4791666666666666,10,Latin,Latin,random,0
123,renounce,abandonner,rɪˈnaʊns,abɑ̃dɔnəʀ,renounce,to give up,0.8888888888888888,0.625,0.2994791666666667,0.359375,4.0625,0.3125,7,Latin,Latin,synonym,0
2618,gorgerin,gorgerin,gorgerin*,ɡɔʀʒəʀɛ̃,gorget,gorget,1.0,0.4285714285714285,0.2946428571428571,0.369047619047619,3.9642857142857135,0.3095238095238096,0,Latin,Latin,loan,1
4499,Savoie,alevin,ˈsɑvwɑ,aləvɛ̃,Savoy,alevin,0.8333333333333334,0.6,0.2749999999999999,0.325,4.05,0.2749999999999999,5,Latin,Latin,random,0
1635,Arrest,Prendre,ərˈɛst,pʀɑ̃dʀə,Arrest,To take,1.0,0.5,0.3263888888888889,0.375,4.354166666666667,0.34375,6,Latin,Latin,synonym,0
3813,pas de chat,pas de chat,pɑz də ʧæt,pas də ʃa,no cat,no cat,0.5,0.2857142857142857,0.1101190476190476,0.1309523809523809,2.2142857142857144,0.1101190476190476,0,Latin,Latin,loan,1
3549,Moulins,Moulins,moulins*,mulɛ̃,Mills,Mills,0.625,0.4285714285714285,0.4077380952380952,0.4464285714285714,3.2857142857142856,0.4464285714285714,0,Latin,Latin,loan,1
246,Aquitaine,Aquitaine,ˌækwɪˈteɪn,akitɛn,Aquitaine,Aquitaine,0.7,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Latin,Latin,loan,1
4485,Mysterious,Sombre,mɪˈstɪriəs,sɔ̃bʀ,Mysterious,Sombre,0.9,0.7777777777777778,0.5625,0.6342592592592591,5.152777777777778,0.6203703703703703,9,Latin,Latin,synonym,0
1589,Fair,Honnête,fɛr,ɔnə̂t,Fair,Honest,1.0,0.75,0.359375,0.4166666666666667,4.25,0.3854166666666667,7,Latin,Latin,synonym,0
4657,surmoulage,surmoulage,surmoulage*,syʀmulaʒ,surmoulage,surmoulage,0.5454545454545454,0.2222222222222222,0.1481481481481481,0.1759259259259259,1.8472222222222223,0.1597222222222222,0,Latin,Latin,loan,1
4647,succès fou,sauces mères,succès* fou*,sozəs mə̀ʀ,mad success,mother sauces,0.75,0.5,0.2037037037037037,0.2268518518518518,2.513888888888889,0.2152777777777777,8,Latin,Latin,random,0
2356,flanconade,flanconade,flanconade*,flɑ̃kɔnad,flanconade,flanconade,0.5454545454545454,0.3,0.2,0.2208333333333333,1.65,0.21875,0,Latin,Latin,loan,1
3812,pas,pas,pɑz,pas,not,not,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.3333333333333333,0.0347222222222222,0,Latin,Latin,loan,1
15009,Juliard,lobbyiste,juliard*,lɔbiist,Juilliard,lobbyist,0.875,0.2857142857142857,0.1249999999999999,0.1428571428571428,2.071428571428572,0.1249999999999999,8,Latin,Latin,hard_negative,0
1038,category,catégorie,ˈkætəˌgɔri,kateɡɔʀi,category,category,0.6,0.125,0.1432291666666666,0.1666666666666666,1.234375,0.15625,3,Latin,Latin,loan,1
3151,logistics,logistique,ləˈʤɪstɪks,lɔʒistik,logistics,logistics,0.6,0.25,0.1927083333333333,0.2239583333333333,1.9375,0.1927083333333333,3,Latin,Latin,loan,1
4494,sauvignon,sauvignon,ˌsɔˈvɪnjɑn,soviɲɔ̃,sauvignon,sauvignon,0.8,0.25,0.2786458333333333,0.3020833333333333,2.328125,0.2994791666666666,0,Latin,Latin,loan,1
14809,divorcé,divertir,divorcé*é,divɛʀtiʀ,divorce,have fun,0.6666666666666666,0.375,0.0833333333333333,0.1041666666666666,1.296875,0.0833333333333333,4,Latin,Latin,hard_negative,0
1889,Clutter,Désordre,ˈklətər,dezɔʀdʀ,Clutter,Mess,1.0,0.5714285714285714,0.2886904761904762,0.3333333333333333,4.017857142857143,0.3035714285714285,7,Latin,Latin,synonym,0
5240,Ecstatic,Pétillant,ɛkˈstætɪk,petijɑ̃,Ecstatic,Sparkling,0.8888888888888888,0.625,0.3515625,0.3958333333333333,4.265625,0.375,9,Latin,Latin,synonym,0
2216,étoile,étoile,éétoile*,etwaj,star,star,0.875,0.6,0.3125,0.3511904761904761,3.107142857142857,0.3392857142857143,0,Latin,Latin,loan,1
4189,Quintin,Quintin,kˈwɪntɪn,kɛ̃tɛ̃,Quintin,Quintin,0.75,0.4285714285714285,0.4136904761904762,0.4523809523809524,3.392857142857143,0.4523809523809524,0,Latin,Latin,loan,1
564,Benne,Benne,bɛn,bɑnə,Benne,Benne,0.5,0.25,0.2604166666666667,0.2916666666666667,2.1875,0.2864583333333333,0,Latin,Latin,loan,1
3072,leger,Marceau,ˈlɛʤər,maʀso,leger,Marceau,1.0,0.8,0.3041666666666667,0.3583333333333333,3.8,0.325,6,Latin,Latin,random,0
3685,Ogossagou,Ogossagou,ogossagou*,ɔɡɔsaɡu,Gozza,Gozza,0.7,0.4285714285714285,0.1398809523809523,0.1607142857142857,3.3392857142857144,0.1398809523809523,0,Latin,Latin,loan,1
1018,Spare,Justificatif,spɛr,ʒystifikatif,Spare,Proof,0.9166666666666666,0.75,0.6319444444444443,0.704861111111111,5.34375,0.6961805555555555,11,Latin,Latin,synonym,0
1758,Demont,Demont,ˈdɛmənt,dəmɔ̃,disassembly,disassembly,0.7142857142857143,0.3333333333333333,0.3263888888888888,0.3541666666666667,2.6666666666666665,0.3541666666666667,0,Latin,Latin,loan,1
2695,guerite,guérite,guerite*,ɡɥeʀit,the guerrillas,sentry box,0.625,0.5,0.2777777777777777,0.3472222222222222,3.2291666666666665,0.2777777777777777,1,Latin,Latin,loan,1
