,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5218,Beaming,Resplendissant,ˈbimɪŋ,ʀɛsplɑ̃disɑ̃,Beaming,Resplendent,0.9166666666666666,0.7,0.525,0.5833333333333333,4.85,0.5729166666666666,11,Latin,Latin,synonym,0
1262,cinema,cinéma,ˈsɪnəmə,sinema,cinema,movie theater,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,1,Latin,Latin,loan,1
4365,roman à clef,roman à clef,ˈroʊmən à* klɛf,ʀɔman a kləf,novel key,novel key,0.5333333333333333,0.2,0.1117424242424242,0.1325757575757576,1.0113636363636365,0.125,0,Latin,Latin,loan,1
6004,Ambiguous,Indéfini,æmˈbɪgjuəs,ɛ̃defini,Ambiguous,Indefinite,1.0,0.625,0.2786458333333333,0.3125,4.0625,0.2916666666666666,9,Latin,Latin,synonym,0
932,Callovian,callovien,callovian*,kalɔvjɛ̃,Callovian,callovien,0.7,0.4444444444444444,0.2361111111111111,0.2592592592592593,2.0972222222222223,0.2546296296296296,2,Latin,Latin,loan,1
16,abaque,breloque,abaque*,bʀəlɔk,abacus,charm,0.8571428571428571,0.6666666666666666,0.2361111111111111,0.2569444444444444,4.9375,0.2361111111111111,5,Latin,Latin,random,0
2847,insectivore,insectivore,insectivore*,ɛ̃sɛktivɔʀ,insectivore,insectivore,0.6666666666666666,0.2727272727272727,0.1988636363636363,0.2272727272727272,1.693181818181818,0.2196969696969697,0,Latin,Latin,loan,1
1685,decalcomanie,décalcomanie,decalcomanie*,dekalkɔmani,decals,decal,0.3846153846153846,0.25,0.0850694444444444,0.09375,0.7083333333333334,0.09375,1,Latin,Latin,loan,1
5274,Opposed,Ne veut pas,əˈpoʊzd,nə vœt pa,Opposed,Will not,0.8888888888888888,0.5714285714285714,0.2916666666666666,0.3273809523809524,3.7857142857142856,0.3035714285714285,11,Latin,Latin,synonym,0
1985,Connected,Cohérent,kəˈnɛktɪd,kɔeʀɑ̃,Connected,Consistent,0.8888888888888888,0.5,0.4062499999999999,0.4427083333333333,3.625,0.4375,6,Latin,Latin,synonym,0
4205,radeau,Chaource,radeau*,ʃauʀs,raft,Chaource,0.8571428571428571,0.6666666666666666,0.3333333333333333,0.3819444444444445,4.6875,0.3472222222222222,7,Latin,Latin,random,0
542,foreigner,outsider,ˈfɔrənər,utsidəʀ,foreigner,outsider,0.875,0.5714285714285714,0.1845238095238095,0.2261904761904762,3.517857142857143,0.1845238095238095,6,Latin,Latin,synonym,0
1976,Dupuit,Dupuit,dupuit*,dypɥi,dupuit,dupuit,0.5714285714285714,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.7916666666666667,0.1944444444444444,0,Latin,Latin,loan,1
1323,Cognac,Cognac,ˈkɑnˌjæk,kɔɲak,Cognac,Cognac,0.75,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.7291666666666667,0.2118055555555555,0,Latin,Latin,loan,1
4174,delusion,folie,dɪˈluʒən,fɔli,delusion,madness,0.875,0.5714285714285714,0.4553571428571428,0.5,3.857142857142857,0.494047619047619,6,Latin,Latin,synonym,0
3089,Reputation,Gloire,ˌrɛpjəˈteɪʃən,ɡlwaʀ,Reputation,Glory,1.0,0.8181818181818182,0.5643939393939393,0.6325757575757576,5.238636363636363,0.6193181818181818,9,Latin,Latin,synonym,0
5046,Watremez,Watremez,watremez*,watʀəmɛ,Watremez,Watremez,0.5555555555555556,0.125,0.1510416666666666,0.171875,1.265625,0.1614583333333333,0,Latin,Latin,loan,1
4602,sibling,frère et sœur,ˈsɪblɪŋ,fʀə̀ʀɛ ət sœʀ,sibling,brother and sister,1.0,0.8,0.4208333333333333,0.4750000000000001,3.8125,0.4666666666666665,13,Latin,Latin,synonym,0
2348,fitché,glandulaire,fitché*é,ɡlɑ̃dylɛʀ,fitché,glandular,1.0,0.625,0.265625,0.3020833333333333,3.625,0.2786458333333333,11,Latin,Latin,random,0
3563,naïf,baffe,naïf*,baf,naive,slap,0.6,0.3333333333333333,0.2708333333333333,0.3020833333333333,2.71875,0.296875,3,Latin,Latin,hard_negative,0
2125,entente,Lyons,entente*,ljɔ̃,entente,Lyons,1.0,0.8571428571428571,0.5803571428571429,0.6369047619047619,5.089285714285714,0.630952380952381,6,Latin,Latin,random,0
1120,Blessing,la grâce,ˈblɛsɪŋ,la ɡʀaz,Blessing,Grace,1.0,0.6666666666666666,0.2465277777777778,0.2777777777777777,4.25,0.2465277777777778,8,Latin,Latin,synonym,0
3124,limitrophe,limitrophe,limitrophe*,limitʀɔf,bordering,bordering,0.5454545454545454,0.2,0.20625,0.2375,1.775,0.2270833333333333,0,Latin,Latin,loan,1
3098,Levallois,Levallois,levallois*,ləvalwa,Levallois,Levallois,0.6,0.2222222222222222,0.2407407407407407,0.2638888888888889,2.180555555555556,0.2592592592592592,0,Latin,Latin,loan,1
291,Art Nouveau,antibrouillé,ɑrt ˌnuˈvoʊ,ɑ̃tibʀujle,Art Nouveau,anti-scrambled,0.7272727272727273,0.5555555555555556,0.25,0.287037037037037,3.4027777777777777,0.261574074074074,9,Latin,Latin,hard_negative,0
16920,mentalité,mortalité,mentalité*é,mɔʀtalite,mentality,mortality,0.4545454545454545,0.2222222222222222,0.1270833333333333,0.1416666666666666,1.1875,0.1375,2,Latin,Latin,hard_negative,0
3902,petit mal,petit mal,ˈpɛti mæl,pətit mal,little evil,little evil,0.4444444444444444,0.125,0.1197916666666666,0.1302083333333333,0.96875,0.1302083333333333,0,Latin,Latin,loan,1
4183,questionnaire,questionnaire,kˌwɛsʧəˈnɛr,kɛssjɔnɛʀ,questionnaire,questionnaire,0.5454545454545454,0.3333333333333333,0.1805555555555555,0.2129629629629629,2.361111111111111,0.1921296296296296,0,Latin,Latin,loan,1
4949,Well-known,Premier,ˈwɛlˈnoʊn,pʀɑ̃jɛʀ,Well-known,Premier,1.0,0.5714285714285714,0.3303571428571428,0.3809523809523809,4.696428571428571,0.3452380952380952,10,Latin,Latin,synonym,0
2340,fin,Rochefort,fɪn,ʀɔʃəfɔʀ,fin,Rochefort,0.8571428571428571,0.7142857142857143,0.5654761904761905,0.630952380952381,4.839285714285714,0.625,8,Latin,Latin,random,0
2032,elegante,élégante,elegante*,eleɡɑ̃t,elegant,elegant,0.5555555555555556,0.4285714285714285,0.2232142857142857,0.255952380952381,3.2857142857142856,0.238095238095238,2,Latin,Latin,loan,1
153,Open,Sincères,ˈoʊpən,sɛ̃sə̀ʀ,Open,sincere,0.8571428571428571,0.6,0.1833333333333333,0.2083333333333333,3.15,0.1833333333333333,7,Latin,Latin,synonym,0
4102,presidentiable,peau d'orange,presidentiable*,pəo d'ɔʀɑ̃ʒ,presidential,Orange peel,0.8666666666666667,0.5714285714285714,0.4434523809523809,0.494047619047619,3.875,0.4880952380952381,10,Latin,Latin,random,0
3729,Comical,Espiègle,ˈkɑmɪkəl,ɛspjə̀ɡl,Comical,Mischievous,0.875,0.7142857142857143,0.2083333333333333,0.244047619047619,4.75,0.2083333333333333,6,Latin,Latin,synonym,0
2195,essencier,Guilbeaux,essencier*,ɡjbəo,essencier,Guilbeaux,1.0,0.7777777777777778,0.4814814814814814,0.537037037037037,4.361111111111111,0.5300925925925926,9,Latin,Latin,random,0
724,Bouchard,Bouchard,buˈʃɑrd,buʃaʀ,Bouchard,Bouchard,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6458333333333333,0.2048611111111111,0,Latin,Latin,loan,1
2852,integrable,intégrable,integrable*,ɛ̃teɡʀabl,integrable,integrable,0.5454545454545454,0.3333333333333333,0.212962962962963,0.2453703703703703,2.763888888888889,0.224537037037037,1,Latin,Latin,loan,1
1501,coupe,coupe,kup,kup,coupe,coupe,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
1793,Desaulniers,Desaulniers,ˈdɛsoʊlniərz,dəzolnjɛʀ,Desaulniers,Desaulniers,0.6666666666666666,0.2727272727272727,0.1950757575757576,0.2272727272727272,1.818181818181818,0.2159090909090909,0,Latin,Latin,loan,1
132,aligot,pirouette,aligot*,piʀwɛt,aligoth,pirouette,0.8571428571428571,0.3333333333333333,0.2534722222222222,0.2847222222222222,2.625,0.2708333333333333,7,Latin,Latin,random,0
2238,exigence,exigence,exigence*,əɡziʒɑ̃s,requirement,requirement,1.0,0.5714285714285714,0.1994047619047619,0.2261904761904762,4.089285714285714,0.1994047619047619,0,Latin,Latin,loan,1
4500,savoir-faire,savoir-faire,savoir-faire*,savwaʀ-fɛʀ,expertise,expertise,0.6153846153846154,0.2727272727272727,0.2196969696969697,0.2613636363636363,2.125,0.2424242424242424,0,Latin,Latin,loan,1
6202,Heinous,Corrompu,ˈheɪnəs,kɔʀʀɔ̃py,Heinous,Corrupt,1.0,0.7142857142857143,0.2708333333333333,0.3035714285714285,3.517857142857143,0.2857142857142857,7,Latin,Latin,synonym,0
6114,Attainment,Conquête,əˈteɪnmənt,kɔ̃kə̂t,Attainment,Conquest,0.8,0.6666666666666666,0.474537037037037,0.5185185185185185,4.180555555555555,0.5162037037037037,9,Latin,Latin,synonym,0
12666,Lajoie,lama,ˈlɑʤwɑ,lama,Joy,lama,0.8333333333333334,0.25,0.1041666666666666,0.1145833333333333,1.75,0.1041666666666666,5,Latin,Latin,hard_negative,0
3290,Marchessault,Marchessault,ˈmɑrʃɪsoʊ,maʀʃɛsol,Marchessault,Marchessault,0.5555555555555556,0.125,0.078125,0.0989583333333333,1.265625,0.078125,0,Latin,Latin,loan,1
4766,Unsafe,Risqué,ənˈseɪf,ʀiske,Unsafe,Risqué,0.8571428571428571,0.6666666666666666,0.2986111111111111,0.3402777777777778,4.708333333333333,0.3125,5,Latin,Latin,synonym,0
2132,envelope,travelo,ˈɛnvəˌloʊp,tʀavəlo,envelope,travelo,0.6,0.625,0.296875,0.3333333333333333,4.171875,0.3098958333333333,5,Latin,Latin,hard_negative,0
555,Belliard,jus,belliard*,ʒys,Belliard,jus,1.0,0.75,0.5963541666666666,0.6666666666666666,5.140625,0.6666666666666666,8,Latin,Latin,random,0
984,Pure,Véritable,pjʊr,veʀitabl,Pure,True,1.0,0.5,0.5078125,0.5781249999999999,4.5,0.5598958333333334,7,Latin,Latin,synonym,0
4873,Declare,Annoncer,dɪˈklɛr,ɑnɔ̃səʀ,Declare,Announce,1.0,0.6666666666666666,0.2326388888888889,0.2777777777777778,4.020833333333333,0.2326388888888889,7,Latin,Latin,synonym,0
4384,rouerie,rouerie,rouerie*,ʀuʀi,rouerie,rouerie,0.75,0.4285714285714285,0.4196428571428572,0.5,3.642857142857143,0.4761904761904762,0,Latin,Latin,loan,1
4602,Sorbon,fricassée,sorbon*,fʀikase,Sorbonne,fricassee,1.0,0.8571428571428571,0.2827380952380952,0.3333333333333333,3.875,0.2976190476190475,9,Latin,Latin,random,0
3309,marmite,marmite,marmite*,maʀmit,marmite,marmite,0.375,0.1428571428571428,0.1517857142857142,0.1785714285714285,1.3035714285714286,0.1666666666666666,0,Latin,Latin,loan,1
2989,laïcité,Raîche,laïcité*é,ʀaiʃ,secularism,Raîche,0.7777777777777778,0.2,0.4895833333333333,0.546875,4.140625,0.5416666666666666,5,Latin,Latin,random,0
487,bateau,bateau,bateau*,bato,ship,ship,0.5714285714285714,0.3333333333333333,0.3125,0.3472222222222221,2.583333333333333,0.3472222222222221,0,Latin,Latin,loan,1
3784,par,par,pɑr,paʀ,par,par,0.6666666666666666,0.0,0.0763888888888888,0.1111111111111111,0.875,0.0763888888888888,0,Latin,Latin,loan,1
2796,hydraulic,hydraulique,haɪˈdrɔlɪk,idʀolik,hydraulic,hydraulic,0.7,0.2222222222222222,0.2314814814814814,0.2638888888888888,1.9027777777777777,0.2546296296296295,3,Latin,Latin,loan,1
4189,Mirth,Gaieté,mərθ,ɡeəte,Mirth,Gaiety,0.8,0.6,0.3166666666666667,0.3666666666666667,3.95,0.3375,4,Latin,Latin,synonym,0
4612,soufflé,soufflé,soufflé*é,sufle,soufflé,soufflé,0.5555555555555556,0.5,0.3385416666666667,0.375,2.71875,0.375,0,Latin,Latin,loan,1
109,Scorn,Mépris,skɔrn,mepʀi,Scorn,Contempt,1.0,0.8,0.2916666666666666,0.3416666666666667,5.85,0.2916666666666666,5,Latin,Latin,synonym,0
5776,Existing,Prospère,ɪgˈzɪstɪŋ,pʀɔspə̀ʀ,Existing,Prosperous,1.0,0.5714285714285714,0.1428571428571428,0.1607142857142857,2.625,0.1428571428571428,7,Latin,Latin,synonym,0
4339,Huge,Diable,juʤ,djabl,Huge,Devil,0.8,0.6,0.5875,0.6416666666666666,4.85,0.6416666666666666,5,Latin,Latin,synonym,0
611,bigot,bigot,ˈbɪgət,biɡo,bigot,bigot,0.8333333333333334,0.5,0.171875,0.1979166666666666,3.875,0.171875,0,Latin,Latin,loan,1
2682,grogram,gros-grain,grogram*,ɡʀɔs-ɡʀɛ̃,grogram,large grain,1.0,0.5714285714285714,0.3720238095238096,0.4404761904761905,4.482142857142857,0.4017857142857143,4,Latin,Latin,loan,1
630,Ambivalent,Obscur,æmˈbɪvələnt,ɔbskyʀ,Ambivalent,Obscure,0.9090909090909092,0.6,0.4708333333333333,0.5166666666666667,4.3625,0.50625,9,Latin,Latin,synonym,0
72,Adelaide,Adélaïde,ˈædəˌleɪd,adelaid,Adelaide,Adelaide,0.6666666666666666,0.0,0.0238095238095238,0.0238095238095238,0.2142857142857142,0.0238095238095238,2,Latin,Latin,loan,1
757,Bourguignon,bourguignon,ˌbʊrginˈjoʊn,buʀɡɥiɲɔ̃,Burgundian,Burgundian,0.9166666666666666,0.4444444444444444,0.2523148148148147,0.2916666666666667,3.4722222222222223,0.261574074074074,1,Latin,Latin,loan,1
4707,tarte flambée,tarte flambée,tɑrt flambée*,taʀtə flɑ̃be,tarte flambée,tarte flambée,0.5384615384615384,0.2,0.2064393939393939,0.2462121212121212,2.3295454545454546,0.2159090909090909,0,Latin,Latin,loan,1
4349,Robillard,Robillard,ˈrɑbɪlərd,ʀɔbijaʀ,Robillard,Robillard,0.8888888888888888,0.125,0.2239583333333333,0.2604166666666666,2.265625,0.234375,0,Latin,Latin,loan,1
11445,Dardenne,dyslexie,dardenne*,disləɡzi,Darden,dyslexia,0.8888888888888888,0.5,0.1119791666666666,0.1249999999999999,2.140625,0.1119791666666666,6,Latin,Latin,hard_negative,0
2099,endocrinology,endocrinologie,ˌɛndoʊkrəˈnɑləʤi,ɑ̃dɔkʀinɔlɔʒi,endocrinology,endocrinology,0.6875,0.2307692307692307,0.2323717948717948,0.266025641025641,2.2403846153846154,0.2403846153846154,2,Latin,Latin,loan,1
3156,Enjoyment,Joie,ˌɛnˈʤɔɪmənt,ʒwa,Enjoyment,Joie,1.0,0.875,0.6276041666666667,0.6927083333333333,5.640625,0.6875,7,Latin,Latin,synonym,0
4870,troposphere,troposphère,troposphere*,tʀɔpɔsfə̀ʀ,troposphere,troposphere,0.75,0.1818181818181818,0.2102272727272727,0.25,1.875,0.2329545454545454,1,Latin,Latin,loan,1
2762,strange,anormal,streɪnʤ,anɔʀmal,strange,not normal,1.0,0.7142857142857143,0.2857142857142857,0.3273809523809524,4.178571428571429,0.3005952380952381,7,Latin,Latin,synonym,0
2795,hydrate,hydrate,ˈhaɪˌdreɪt,idʀat,hydrate,hydrate,0.8,0.375,0.3671875,0.4166666666666666,3.046875,0.4062499999999999,0,Latin,Latin,loan,1
949,canapé,canapé,canapé*é,kanape,couch,couch,0.5,0.3333333333333333,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,Latin,Latin,loan,1
2567,gibbon,gibbon,ˈgɪbən,ʒibɔ̃,gibbon,gibbon,0.8333333333333334,0.5,0.2916666666666667,0.34375,3.9375,0.2916666666666667,0,Latin,Latin,loan,1
5506,ominous,sinistre,ˈɑmənəs,sinistʀ,ominous,sinister,1.0,0.5714285714285714,0.2946428571428571,0.3273809523809524,4.0,0.306547619047619,7,Latin,Latin,synonym,0
3324,Strength,Valeur,strɛŋθ,valœʀ,Strength,Value,1.0,0.6666666666666666,0.2916666666666667,0.3402777777777778,3.625,0.3055555555555556,7,Latin,Latin,synonym,0
4666,syndical,syndical,syndical*,sɛ̃dikal,union,union,0.4444444444444444,0.25,0.1458333333333333,0.15625,1.25,0.15625,0,Latin,Latin,loan,1
2810,Refined,Poli,rɪˈfaɪnd,pɔli,Refined,Poli,1.0,0.7142857142857143,0.4642857142857143,0.5297619047619048,4.696428571428571,0.5178571428571429,6,Latin,Latin,synonym,0
3105,Lethal,Mortel,ˈliθəl,mɔʀtəl,Lethal,Mortal,0.6666666666666666,0.3333333333333333,0.2256944444444444,0.2499999999999999,2.2291666666666665,0.2465277777777777,5,Latin,Latin,synonym,0
1532,Hard-Hearted,Sans coeur,hard-hearted*,sɑ̃s kɔœʀ,Hard-Hearted,Heartless,1.0,0.5454545454545454,0.4034090909090909,0.4583333333333332,3.909090909090909,0.446969696969697,10,Latin,Latin,synonym,0
3756,pain aux raisins,pain aux raisins,peɪn oʊ ˈreɪzɪnz,pɛn oks ʀɛzɛ̃,raisin bread,raisin bread,0.6875,0.4615384615384615,0.2724358974358974,0.3076923076923077,3.076923076923077,0.2932692307692308,0,Latin,Latin,loan,1
758,bourn,cuvée,bɔrn,kyve,bourn,cuvée,1.0,0.75,0.2239583333333333,0.2708333333333333,3.6875,0.2239583333333333,5,Latin,Latin,random,0
5364,withdraw,rétracter,wɪθˈdrɔ,ʀetʀaktəʀ,withdraw,retract,1.0,0.5555555555555556,0.386574074074074,0.4398148148148147,3.8472222222222223,0.4259259259259259,8,Latin,Latin,synonym,0
838,Bruges,Bruges,ˈbruʤɪz,bʀyʒ,Used,Used,0.8571428571428571,0.2,0.2375,0.275,2.075,0.2583333333333333,0,Latin,Latin,loan,1
413,Bind,Lier,baɪnd,ljɛʀ,Bind,Lier,1.0,0.8,0.3208333333333333,0.3583333333333333,3.825,0.3375,3,Latin,Latin,synonym,0
5473,"Small ,",Maigre,smɔl ,mɛɡʀ,"Small ,",Skinny,0.8,0.5,0.2552083333333333,0.2916666666666667,4.46875,0.2552083333333333,6,Latin,Latin,synonym,0
3520,morganatic,garage,morganatic*,ɡaʀaʒ,morganatic,garage,0.8181818181818182,0.5555555555555556,0.4652777777777778,0.5231481481481481,4.319444444444445,0.5185185185185185,7,Latin,Latin,random,0
550,Belleau,Belleau,bɪˈloʊ,bɛlo,Belleau,Belleau,0.5,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,0,Latin,Latin,loan,1
3003,lamellicorn,gaieté de cœur,lamellicorn*,ɡeəte də kœʀ,lamellicorn,cheerfulness of heart,1.0,0.6363636363636364,0.240530303030303,0.2727272727272727,3.602272727272727,0.2481060606060606,11,Latin,Latin,random,0
5368,esteem,estime,ɛˈstim,ɛstim,esteem,valued,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,3,Latin,Latin,synonym,0
4604,Sorel,Sorel,ˈsɔrəl,sɔʀəl,Sorel,Sorel,0.3333333333333333,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,Latin,Latin,loan,1
2130,Les samurai,Critiquer,lɛs ˈsæmʊˌraɪ,kʀitikəʀ,The samurai,Criticize,1.0,0.5,0.33125,0.375,4.0125,0.3520833333333333,10,Latin,Latin,synonym,0
3941,pièce d'occasion,pièce d'occasion,pièce* d'occasion*,pjə̀sə d'ɔkkasjɔ̃,used part,used part,0.6666666666666666,0.4615384615384615,0.1175595238095238,0.1309523809523809,1.2946428571428572,0.1235119047619047,0,Latin,Latin,loan,1
1363,Inflexible,Fragile,ˌɪnˈflɛksəbəl,fʀaʒil,Inflexible,Fragile,0.8461538461538461,0.4545454545454545,0.4583333333333333,0.5075757575757577,3.784090909090909,0.5037878787878788,7,Latin,Latin,synonym,0
2004,éclair,éclair,ééclair*,eklɛʀ,flash,flash,0.875,0.6,0.2976190476190475,0.3392857142857143,2.517857142857143,0.3273809523809524,0,Latin,Latin,loan,1
5532,mock,mépris,mɑk,mepʀi,mock,contempt,0.8,0.6,0.4083333333333333,0.4583333333333333,3.55,0.4541666666666666,5,Latin,Latin,synonym,0
1364,compere,compère,compere*,kɔ̃pə̀ʀ,shopping,friend,0.875,0.4285714285714285,0.3035714285714285,0.3511904761904761,2.625,0.3392857142857143,1,Latin,Latin,loan,1
1037,catechumen,exigeant,catechumen*,əɡziʒəɑ̃,catechumen,requiring,1.0,0.6,0.3875,0.4291666666666667,4.125,0.4166666666666667,9,Latin,Latin,random,0
5047,Commonplace,Ennuyeuse,ˈkɑmənˌpleɪs,ɑnɥiœz,Commonplace,Boring,0.8333333333333334,0.4,0.4104166666666667,0.4541666666666667,3.625,0.45,10,Latin,Latin,synonym,0
2607,gobemouche,gobemouche,gobemouche*,ɡɔbəmuʃ,gobemouche,gobemouche,0.7272727272727273,0.5555555555555556,0.3402777777777778,0.375,3.5694444444444446,0.3634259259259259,0,Latin,Latin,loan,1
2186,espaliere,espalière,espaliere*,ɛspaljə̀ʀ,espalier,espalier,0.6,0.2222222222222222,0.136574074074074,0.1666666666666666,1.3888888888888888,0.1527777777777778,1,Latin,Latin,loan,1
4084,pourpointerie,pourpointerie,pourpointerie*,puʀpɔɛ̃təʀi,pourpointerie,pourpointerie,0.6428571428571429,0.2307692307692307,0.2532051282051282,0.2884615384615385,2.1346153846153846,0.2756410256410256,0,Latin,Latin,loan,1
3042,Lie,Fabrication,laɪ,fabʀikasjɔ̃,Lie,Fabrication,0.9090909090909092,0.7,0.65625,0.7333333333333334,5.5,0.7291666666666666,10,Latin,Latin,synonym,0
460,baroque,baroque,bəroʊk,baʀɔk,baroque,baroque,0.6666666666666666,0.1666666666666666,0.1979166666666667,0.2361111111111111,1.7708333333333333,0.2222222222222222,0,Latin,Latin,loan,1
2054,emery,émeri,ˈɛməri,eməʀi,emery,emeritus,0.5,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,2,Latin,Latin,loan,1
5969,seize,ravir,siz,ʀaviʀ,seize,delight,0.8,0.8,0.4291666666666667,0.4916666666666667,3.975,0.475,5,Latin,Latin,synonym,0
4940,vehicle,véhicule,ˈviɪkəl,veikyl,vehicle,vehicle,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,2,Latin,Latin,loan,1
3612,négligée,négligée,négligée*,neɡliʒe,neglected,neglected,0.5555555555555556,0.4285714285714285,0.1607142857142857,0.1845238095238095,2.0357142857142856,0.1755952380952381,0,Latin,Latin,loan,1
4818,Untainted,Pur,ənˈteɪntɪd,pyʀ,Untainted,Pur,1.0,0.8888888888888888,0.6574074074074073,0.7268518518518517,5.472222222222222,0.7175925925925926,9,Latin,Latin,synonym,0
4826,Pure,Faire le ménage,pjʊr,fɛʀə lə menaʒ,Pure,To do the housework,1.0,0.6363636363636364,0.6079545454545454,0.6856060606060606,5.204545454545454,0.6723484848484849,13,Latin,Latin,synonym,0
1558,creton,creton,creton*,kʀətɔ̃,creton,creton,0.8571428571428571,0.3333333333333333,0.2152777777777777,0.2430555555555555,1.8541666666666667,0.2291666666666666,0,Latin,Latin,loan,1
431,ballottement,ballottement,ballottement*,balɔtəmɑ̃,ballottement,ballottement,0.6153846153846154,0.3333333333333333,0.3281249999999999,0.3576388888888889,2.645833333333333,0.3559027777777778,0,Latin,Latin,loan,1
3801,parmesan,parmesan,ˈpɑrməˌzɑn,paʀməsɑ̃,parmesan,parmesan,0.6,0.125,0.1536458333333333,0.1770833333333333,1.328125,0.1640625,0,Latin,Latin,loan,1
4708,tarte Tatin,tarte Tatin,tɑrt tatin*,taʀtə tatɛ̃,tatin tart,tatin tart,0.5454545454545454,0.2222222222222222,0.2083333333333333,0.2546296296296296,2.0416666666666665,0.2083333333333333,0,Latin,Latin,loan,1
4481,satiné,Deroy,satiné*é,dəʀwaj,satin,Deroy,1.0,0.5,0.255952380952381,0.2857142857142857,3.1607142857142856,0.2678571428571429,6,Latin,Latin,random,0
4774,tinamou,tinamou,tinamou*,tinamu,tinamou,tinamou,0.25,0.1428571428571428,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,Latin,Latin,loan,1
2901,javanais,javanais,javanais*,ʒavanɛ,Javanese,Javanese,0.5555555555555556,0.375,0.2604166666666667,0.2864583333333333,2.546875,0.2838541666666666,0,Latin,Latin,loan,1
4671,tableau,tableau,təˈbloʊ,tablo,tableau,tableau,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,0,Latin,Latin,loan,1
3628,secularist,non-conformiste,ˈsɛkjələrɪst,nɔn-kɔ̃fɔʀmist,secularist,maverick,0.7857142857142857,0.4166666666666667,0.1875,0.2083333333333333,2.520833333333333,0.1961805555555555,10,Latin,Latin,synonym,0
4347,Robicheau,Robicheau,robicheau*,ʀɔbiʃo,Robicheau,Robicheau,0.8,0.4444444444444444,0.3425925925925926,0.3888888888888889,3.0,0.3773148148148147,0,Latin,Latin,loan,1
