,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,475,Denning,Denning,ˈdɛnɪŋ,dənnɪŋk,Denning,Denning,0.5714285714285714,0.2857142857142857,0.2648809523809524,0.2916666666666667,2.142857142857143,0.2916666666666667,0,Latin,Latin,loan,1,-0.15739521,1.0,1.0
11,800,Distinct,Unterscheidbar,dɪˈstɪŋkt,ʊntəʀʃaɪtbɑːʀ,Distinct,Distinguishable,0.9230769230769232,0.6666666666666666,0.3975694444444445,0.4444444444444444,3.9375,0.4340277777777778,12,Latin,Latin,synonym,0,-20.698627,0.7269851,0.6075713
12,501,diosgenin,Eichel,diosgenin*,aixeːl,diosgenin,Eichel,0.8,0.625,0.4114583333333333,0.4479166666666666,3.609375,0.4453125,7,Latin,Latin,random,0,-5.7624917,0.76411504,0.46699706
13,2750,Despot,Tyrann,ˈdɛspət,tyːʀan,Despot,Tyrant,1.0,0.5,0.2743055555555556,0.2986111111111111,2.9791666666666665,0.2916666666666667,6,Latin,Latin,synonym,0,-6.8252296,0.9179977,0.6074653
14,4317,Amusement,Fröhlichkeit,əmˈjuzmənt,fʀøːlɪxkait,Amusement,happiness,0.9090909090909092,0.6,0.275,0.3041666666666666,3.925,0.2833333333333333,10,Latin,Latin,synonym,0,-15.905592,0.75698954,0.5965918
15,4470,Devil,Dämon,ˈdɛvəl,dæːmoːn,Devil,demon,1.0,0.4,0.1041666666666666,0.1083333333333333,1.625,0.1041666666666666,4,Latin,Latin,synonym,0,-5.0548,0.5751545,0.5825998
16,4007,Stormy,Schwer,ˈstɔrmi,ʃvɐ,Stormy,Difficult,1.0,0.6666666666666666,0.4930555555555556,0.5555555555555555,4.291666666666667,0.5520833333333334,5,Latin,Latin,synonym,0,-4.6525674,0.574069,0.67591864
17,5612,"Small ,",Mager,smɔl ,mɑːɡɐ,"Small ,",Thin,1.0,0.75,0.3072916666666666,0.3541666666666666,5.53125,0.3072916666666666,6,Latin,Latin,synonym,0,-11.404262,0.6435348,0.22217931
18,2215,Schauf,Schauf,ʃaʊf,ʃauf,look,look,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0,Latin,Latin,loan,1,-0.44324872,1.0,1.0
19,1688,Conquer,Werden,ˈkɑŋkər,vəʀdən,Conquer,Will,0.8571428571428571,0.6666666666666666,0.1527777777777777,0.1805555555555555,1.9166666666666667,0.1527777777777777,6,Latin,Latin,synonym,0,-14.444151,0.849475,0.559923
20,5130,Notable,Gefeiert,ˈnoʊtəbəl,ɡeːfaiəʀt,Notable,Celebrated,1.0,0.625,0.234375,0.265625,4.359375,0.234375,8,Latin,Latin,synonym,0,-9.246492,0.12974542,0.7105223
21,1956,Uproar,Störung,ˈəˌprɔr,ʃtøːʀʊŋk,Uproar,Disturbance,1.0,0.7142857142857143,0.3839285714285714,0.4523809523809524,4.196428571428571,0.4136904761904762,6,Latin,Latin,synonym,0,-10.172548,0.65440995,0.72632223
22,2509,stoichiometry,Lorelei,stoichiometry*,loːʀeːlai,stoichiometry,Lorelei,0.8571428571428571,0.6153846153846154,0.4663461538461538,0.5192307692307693,4.105769230769231,0.5160256410256411,11,Latin,Latin,random,0,-14.484226,0.80987954,0.77594596
23,4081,unavoidable,ermittelt,ˌənəˈvɔɪdəbəl,əʀmɪtɛlt,unavoidable,determined,0.8461538461538461,0.6363636363636364,0.3162878787878787,0.3522727272727272,3.4431818181818183,0.3428030303030302,9,Latin,Latin,synonym,0,-15.353867,0.76144433,0.634005
24,21,adenine,Wesenberg,ˈædəˌnin,veːsənbəʀk,adenine,Wesenberg,0.9,0.4444444444444444,0.3611111111111111,0.3981481481481481,3.180555555555556,0.3935185185185185,7,Latin,Latin,random,0,-2.5740485,0.6920241,0.6934743
25,1471,Kuhns,Hanswurst,kunz,hansvʊʀst,Kuhns,Hanswurst,0.8888888888888888,0.6666666666666666,0.5486111111111112,0.6018518518518519,4.777777777777778,0.6018518518518519,8,Latin,Latin,random,0,-15.213035,0.8276049,0.7971257
26,4131,Wise,Umsichtig,waɪz,ʊmsɪxtiːk,Wise,prudent,0.8888888888888888,0.75,0.5130208333333334,0.5729166666666667,4.65625,0.5625,8,Latin,Latin,synonym,0,-11.39756,0.21242642,0.6126887
27,1010,True,Tatsächlich,tru,tatsæːxliːx,True,Indeed,0.9090909090909092,0.6666666666666666,0.6342592592592592,0.7083333333333334,5.222222222222222,0.6990740740740741,10,Latin,Latin,synonym,0,-18.483479,0.7637135,0.67561215
28,1684,Mende,Biotin,mɛnd,biːoːtiːn,Century,Biotin,1.0,0.6666666666666666,0.3680555555555556,0.4027777777777777,3.9166666666666665,0.4027777777777777,6,Latin,Latin,random,0,-4.594223,0.8711729,0.78843105
29,4768,Sinister,Schädlich,ˈsɪnɪstər,ʃæːtliːx,Sinister,Harmful,1.0,0.5,0.3385416666666666,0.3749999999999999,3.484375,0.3619791666666666,8,Latin,Latin,synonym,0,-7.0578985,0.91204435,0.46919817
30,4917,dilemma,Notlage,dɪˈlɛmə,nɔtlɑːɡə,dilemma,emergency,0.75,0.4285714285714285,0.2232142857142857,0.238095238095238,2.5357142857142856,0.2351190476190476,7,Latin,Latin,synonym,0,-5.8958983,0.5222074,0.7013052
31,3193,Deadly,destruktiv,ˈdɛdli,dɛstʀʊktiːf,Deadly,destructive,0.8181818181818182,0.5,0.475,0.5250000000000001,3.9375,0.5250000000000001,9,Latin,Latin,synonym,0,-11.900499,0.7111077,0.58015573
32,1403,Kogler,Mispickel,ˈkoʊgələr,mɪspɪkeːl,Artichokes,Mispickel,1.0,0.5,0.3046875,0.3385416666666667,4.015625,0.3177083333333333,8,Latin,Latin,random,0,-14.218929,0.9018094,0.59900874
33,1051,rough,Rau,rəf,ʀau,rough,Rau,1.0,0.3333333333333333,0.2152777777777777,0.2638888888888889,3.7916666666666665,0.2152777777777777,4,Latin,Latin,synonym,0,-2.4699368,0.6113494,0.35751122
34,114,Despise,Verabscheuen,dɪˈspaɪz,fəʀapʃoːyːən,Despise,loathe,0.9166666666666666,0.6,0.3625,0.4,3.5875,0.3916666666666667,9,Latin,Latin,synonym,0,-16.455944,0.87745494,0.6532653
35,2937,Zweihänder,Zweihänder,zweihänder*,t͡svaiæːndɐ,Two handed,Two handed,0.9090909090909092,0.4444444444444444,0.225,0.2541666666666667,2.3875,0.2520833333333333,0,Latin,Latin,loan,1,0.49342632,1.0,1.0
36,3510,Deceptive,Krumm,dɪˈsɛptɪv,kʀʊm,,Crooked,1.0,0.875,0.5338541666666666,0.59375,4.96875,0.5807291666666665,9,Latin,Latin,synonym,0,-10.493604,0.8481728,0.73244137
37,5790,filthy,schmutzig,ˈfɪlθi,ʃmuːt͡siːk,filthy,dirty,0.9,0.8333333333333334,0.3263888888888889,0.3680555555555555,4.354166666666667,0.34375,8,Latin,Latin,synonym,0,-9.246923,0.7320713,0.72802806
38,887,Devoted,Mühsam,dɪˈvoʊtɪd,myːsɑːm,Devoted,tedious,1.0,0.625,0.4348958333333332,0.4791666666666666,4.25,0.4713541666666666,7,Latin,Latin,synonym,0,-10.474088,0.8614625,0.7132976
39,6470,harness,nutzbar machen,ˈhɑrnɪs,nʊt͡sbɑːʀ mɑːxən,harness,make useful,0.9375,0.7272727272727273,0.4791666666666666,0.5340909090909091,4.295454545454546,0.524621212121212,12,Latin,Latin,synonym,0,-13.499086,0.7575865,0.61475956
40,2625,Scanty,Spärlich,ˈskænti,ʃpæːʀliːx,Scanty,Sparse,0.8888888888888888,0.5714285714285714,0.2351190476190476,0.2559523809523809,2.5892857142857144,0.25,7,Latin,Latin,synonym,0,-6.4231434,0.8040605,0.6526456
41,313,Usual,Gewohnheit,ˈjuʒəwəl,ɡeːvoːnhait,Usual,habit,1.0,0.5555555555555556,0.3356481481481481,0.3611111111111111,3.861111111111111,0.3564814814814814,10,Latin,Latin,synonym,0,-10.302587,0.6908958,0.56327087
42,2823,exultation,Freude,exultation*,fʀoːyːdə,exultation,joy,1.0,0.6,0.4520833333333334,0.4958333333333334,4.425,0.4875,10,Latin,Latin,synonym,0,-8.421483,0.71928895,0.50736284
43,2913,Zinke,Rombach,zɪŋk,ʀɔmbɑːx,Zinke,Rombach,1.0,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.8125,0.4236111111111111,7,Latin,Latin,random,0,-9.128033,0.6969461,0.77687377
44,40,Quit,Tropfen,kwɪt,tʀoːp͡fən,Quit,drops,1.0,0.6666666666666666,0.3993055555555556,0.4375,4.020833333333333,0.4305555555555556,7,Latin,Latin,synonym,0,-11.744358,0.89681274,0.69517976
45,5567,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,0.8571428571428571,0.4,0.2625,0.3083333333333333,2.825,0.2833333333333333,3,Latin,Latin,synonym,0,-0.37819958,0.9212449,0.86316806
46,2588,Tjaden,Gohmert,ˈʤeɪdən,ɡoːməʀt,Tjaden,Gohmert,1.0,0.6666666666666666,0.28125,0.3125,4.041666666666667,0.3020833333333333,6,Latin,Latin,random,0,-3.2314522,0.88092536,0.72443265
47,6166,Uncertain,Abstrus,ənˈsərtən,abstʀuːs,Uncertain,Abstruse,0.8888888888888888,0.5,0.2604166666666667,0.2916666666666667,3.4375,0.2734375,8,Latin,Latin,synonym,0,-7.5149727,0.7656929,0.6293925
48,1373,Klunder,Geländesprung,ˈkləndər,ɡeːlæːndɛspʀʊŋk,Klunder,terrain jump,0.8,0.4615384615384615,0.4439102564102564,0.5,3.682692307692308,0.4935897435897435,8,Latin,Latin,random,0,-10.084474,0.8041723,0.46086863
49,2428,spangenhelm,Spangenhelm,spangenhelm*,ʃpɑːŋənhɛlm,spangenhelm,Spangenhelm,0.5833333333333334,0.0,0.05,0.0541666666666666,0.5125,0.05,1,Latin,Latin,loan,1,-4.6639147,0.89944947,0.8872285
50,196,Belger,Kloss,ˈbɛlgər,klɔs,Belgians,Kloss,0.8571428571428571,0.6,0.2625,0.3,2.65,0.2833333333333333,5,Latin,Latin,random,0,-9.292103,0.86545885,0.84420425
51,198,Belling,orfe,ˈbɛlɪŋ,ɔʀfə,Belling,orphan,1.0,0.6,0.35,0.4,4.95,0.3708333333333333,7,Latin,Latin,random,0,-15.249144,0.8186156,0.38477686
52,2383,sideromelane,Dresden,sideromelane*,tʀɛsdən,sideromelane,Dresden,0.9230769230769232,0.5833333333333334,0.4357638888888889,0.4895833333333333,4.104166666666667,0.4774305555555556,9,Latin,Latin,random,0,-15.38773,0.80436796,0.7310622
53,5351,Strupp,Stripper,strəp,ʃtʀɪpɐ,Strupp,Stripper,0.6666666666666666,0.1666666666666666,0.2048611111111111,0.236111111111111,1.8125,0.2222222222222222,3,Latin,Latin,hard_negative,0,-2.1155019,0.6859345,0.60392404
54,188,Sudden,Knapp,ˈsədən,knap,Sudden,Knapp,1.0,0.8,0.3125,0.3416666666666667,3.6,0.3333333333333333,6,Latin,Latin,synonym,0,-6.2015405,0.82049143,0.566227
55,4215,excessive,übertrieben,ɪkˈsɛsɪv,yːbəʀtʀiːbən,excessive,exaggerated,1.0,0.6,0.3625,0.4041666666666667,3.6125,0.3958333333333333,9,Latin,Latin,synonym,0,-9.334076,0.5142469,0.49028203
56,2265,Schmelzle,Knoblauch,ʃˈmɛlzəl,knɔplaux,melt,garlic,0.875,0.625,0.2526041666666667,0.28125,3.1875,0.265625,9,Latin,Latin,random,0,-3.3925796,0.8605563,0.7867168
57,2211,Concede,Aufdecken,kənˈsid,aʊfdɛkən,Concede,Discover,1.0,0.625,0.3489583333333333,0.3802083333333333,4.25,0.3723958333333333,7,Latin,Latin,synonym,0,-16.42175,0.8076376,0.5481323
58,606,Uncertain,Unbestimmt,ənˈsərtən,ʊnbɛstɪmt,Uncertain,indefinite,0.8888888888888888,0.4444444444444444,0.1759259259259259,0.199074074074074,1.8333333333333333,0.1851851851851851,6,Latin,Latin,synonym,0,-10.958246,0.84270835,0.80010146
59,1710,minorat,Folklorismus,minorat*,fɔlkloːʀɪsmuːs,is less,folklorism,0.9285714285714286,0.5833333333333334,0.4479166666666666,0.4965277777777777,4.041666666666667,0.4878472222222221,10,Latin,Latin,random,0,-15.423135,0.80627596,0.37271982
60,4939,Counterfeit,Puzzle,ˈkaʊnərˌfɪt,pʊt͡st͡slə,Counterfeit,Puzzle,1.0,0.6666666666666666,0.3981481481481481,0.4444444444444444,4.027777777777778,0.4305555555555556,9,Latin,Latin,synonym,0,-9.870913,0.9168971,0.52972853
61,2938,Zwergspitz,Brede,zwergspitz*,pʀeːdə,Zwergspitz,Broad,0.9090909090909092,0.5555555555555556,0.4652777777777778,0.5185185185185186,4.236111111111111,0.5138888888888888,9,Latin,Latin,random,0,-5.275985,0.836849,0.70532304
62,1409,Kohne,Köhne,koʊn,køːnə,Kohne,Fusty,0.6,0.5,0.1979166666666666,0.2291666666666666,3.875,0.1979166666666666,1,Latin,Latin,loan,1,3.7443016,0.9473806,0.7317871
63,4538,Afraid,Unruhig,əˈfreɪd,ʊnʀuːiːk,Afraid,uneasy,1.0,0.3333333333333333,0.1770833333333333,0.2013888888888889,2.25,0.1770833333333333,5,Latin,Latin,synonym,0,-4.5827136,0.7868512,0.75894713
64,4030,Homeyer,Hausmaus,ˈhoʊmiər,haʊsmaus,Homeyer,House mouse,0.75,0.25,0.1822916666666666,0.203125,1.84375,0.1927083333333333,7,Latin,Latin,hard_negative,0,-6.978065,0.7653956,0.7481867
65,942,gulasch,Herren,gulasch*,həʀʀən,goulash,Herren,1.0,0.8333333333333334,0.2743055555555555,0.3194444444444445,4.854166666666667,0.2743055555555555,7,Latin,Latin,random,0,-6.261558,0.75521725,0.39804852
66,406,Keep,Binden,kip,bɪndən,Keep,Tie,1.0,0.8333333333333334,0.5208333333333333,0.5694444444444445,4.270833333333333,0.5659722222222222,5,Latin,Latin,synonym,0,-14.980045,0.54866874,0.4732585
67,1466,Tragedy,Unglück,ˈtræʤədi,ʊŋklʏk,Tragedy,bad luck,1.0,1.0,0.3333333333333333,0.3958333333333333,5.770833333333333,0.3333333333333333,7,Latin,Latin,synonym,0,-12.821972,0.6720461,0.62643766
68,2458,Spreitzer,Schülke,ˈspraɪtzər,ʃʏlkə,spreader,schülke,0.9,0.6666666666666666,0.4467592592592592,0.5092592592592591,4.152777777777778,0.5069444444444444,7,Latin,Latin,random,0,-10.879099,0.8775557,0.5979863
69,1932,Jumble,Chaos,ˈʤəmbəl,xɑːoːs,Jumble,Chaos,1.0,0.8,0.3583333333333333,0.4,5.3,0.3791666666666666,6,Latin,Latin,synonym,0,-6.384117,0.8219409,0.7206275
70,2855,Graceful,Luxuriös,ˈgreɪsfəl,lʊksuːʀiːøːs,Graceful,Luxurious,1.0,0.5555555555555556,0.324074074074074,0.3657407407407407,3.8333333333333335,0.3472222222222221,8,Latin,Latin,synonym,0,-13.784279,0.7512555,0.7906103
71,1554,leuchtenbergite,Wiesemann,leuchtenbergite*,viːseːman,light mountainite,Wiesemann,0.9375,0.7142857142857143,0.4895833333333333,0.5476190476190476,4.366071428571429,0.5446428571428571,13,Latin,Latin,random,0,-9.267653,0.8526158,0.5144163
72,2354,Seeberger,Seeberger,ˈsibərgər,zeːbəʀɡɐ,Seeberger,Seeberger,0.7777777777777778,0.2857142857142857,0.1160714285714285,0.1547619047619048,2.4285714285714284,0.1160714285714285,0,Latin,Latin,loan,1,3.9038024,1.0,1.0
73,1349,Klass,Klass,klæs,klas,Klass,Klass,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,-0.47604445,1.0,1.0
74,4589,brisk,rege,brɪsk,ʀeːɡə,brisk,king,1.0,0.6,0.35,0.4,4.375,0.3708333333333333,4,Latin,Latin,synonym,0,-11.263048,0.7977155,0.6479363
75,5741,Radiant,Herrlich,ˈreɪˌdiənt,həʀʀliːx,Radiant,Splendid,0.9,0.625,0.296875,0.34375,3.96875,0.3072916666666667,8,Latin,Latin,synonym,0,-9.71957,0.749115,0.48258677
76,2552,Cheating,Schummeln,ˈʧitɪŋ,ʃʊmɛln,Cheating,Cheat,1.0,0.5,0.4027777777777777,0.4375,3.7083333333333335,0.4305555555555556,8,Latin,Latin,synonym,0,-9.197977,0.7757405,0.54898393
77,714,Affable,Angenehm,ˈæfəbəl,ɑːŋəneːm,Affable,Enjoyable,0.875,0.5,0.1666666666666666,0.1805555555555555,2.520833333333333,0.1666666666666666,7,Latin,Latin,synonym,0,-5.7579527,0.6703141,0.569538
78,559,During,Dühring,ˈdʊrɪŋ,dyːʀɪŋk,During,Dühring,0.7142857142857143,0.1666666666666666,0.2048611111111111,0.236111111111111,1.8125,0.2222222222222222,2,Latin,Latin,loan,1,6.8962603,0.21785025,0.56473005
79,153,Barlage,Rothgeb,ˈbɑrlɪʤ,ʀɔtɡeːp,bar location,Rothgeb,1.0,0.6666666666666666,0.3194444444444445,0.3611111111111111,4.104166666666667,0.3368055555555556,6,Latin,Latin,random,0,-10.19249,0.7776751,0.62624544
80,5241,Judicious,Rational,ʤuˈdɪʃəs,ʀɑːt͡siːoːnɑːl,Judicious,Rational,1.0,0.625,0.3359375,0.3697916666666666,3.4375,0.3645833333333333,8,Latin,Latin,synonym,0,-9.57259,0.8674113,0.7181224
81,701,firn,Szekler,firn*,st͡sɛklɐ,firn,Shekler,1.0,0.6666666666666666,0.4097222222222221,0.4652777777777778,3.9791666666666665,0.4409722222222221,7,Latin,Latin,random,0,-10.271993,0.8750373,0.76403755
82,323,Conventional,Regulär,kənˈvɛnʃənəl,ʀeːɡuːlæːʀ,,regular,1.0,0.6363636363636364,0.4375,0.481060606060606,4.034090909090909,0.4696969696969696,11,Latin,Latin,synonym,0,-16.671837,0.687516,0.61280817
83,3483,False,Verräterisch,fɔls,fəʀʀæːtəʀiːʃ,False,Treacherous,0.9166666666666666,0.6,0.5604166666666666,0.6291666666666667,4.7125,0.6291666666666667,11,Latin,Latin,synonym,0,-15.348081,0.8760329,0.493237
84,6298,Domination,Eroberung,ˌdɑməˈneɪʃən,əʀoːbəʀʊŋk,Domination,conquest,1.0,0.6,0.2833333333333333,0.3166666666666666,3.8375,0.2916666666666667,10,Latin,Latin,synonym,0,-4.9313774,0.7280756,0.6520456
85,1503,Landsberg,Schlamperei,ˈlændzbərg,ʃlampəʀai,Landsberg,sloppiness,0.9,0.6666666666666666,0.2291666666666666,0.2685185185185185,3.25,0.2384259259259259,9,Latin,Latin,random,0,-12.78817,0.85630625,0.5084333
86,508,Poverty,"Ärger, Leiden",ˈpɑvərti,"æːʀɡəʀ, laidən",Poverty,"trouble, suffering",0.8571428571428571,0.6363636363636364,0.4223484848484848,0.4772727272727273,4.068181818181818,0.4602272727272727,11,Latin,Latin,synonym,0,-16.571232,0.69310766,0.63089144
87,5708,Ziesmer,dazumal,ˈzisəmər,dɑːt͡suːmɑːl,Ziesmer,back then,0.8333333333333334,0.1428571428571428,0.1130952380952381,0.1309523809523809,1.4285714285714286,0.1130952380952381,6,Latin,Latin,hard_negative,0,-3.5551596,0.80770934,0.7861378
88,4151,Sane,Vernünftig,seɪn,fəʀnʏnftiːk,Sane,Reasonable,0.9090909090909092,0.7,0.5666666666666667,0.6291666666666667,4.6,0.625,9,Latin,Latin,synonym,0,-14.822245,0.6024442,0.68158954
89,1351,Burst,Wut,bərst,vuːt,Burst,Wut,0.8,0.4,0.4041666666666667,0.4583333333333333,3.575,0.4541666666666667,3,Latin,Latin,synonym,0,-9.65058,0.89644355,0.8194632
90,1094,Trust,Wahrheit,trəst,vɑːʀhait,Trust,truth,0.875,0.5714285714285714,0.369047619047619,0.4285714285714285,3.982142857142857,0.3988095238095238,6,Latin,Latin,synonym,0,-14.806332,0.6851181,0.6606513
91,3097,Evasion,Täuschung,ɪˈveɪʒən,toːyːʃʊŋk,Evasion,illusion,1.0,0.4285714285714285,0.3005952380952381,0.3452380952380953,3.375,0.3005952380952381,7,Latin,Latin,synonym,0,-13.891108,0.82394135,0.6359146
92,5544,Slender,Mangelhaft,sˈlɛndər,mɑːŋeːlhaft,Slender,Inadequate,1.0,0.7777777777777778,0.349537037037037,0.3888888888888888,4.013888888888889,0.3726851851851852,9,Latin,Latin,synonym,0,-14.309114,0.8639576,0.7744198
93,5855,Baaden,Weiden,baaden*,vaidən,The boat,pastures,0.5714285714285714,0.0,0.0381944444444444,0.0416666666666666,0.4791666666666667,0.0381944444444444,3,Latin,Latin,hard_negative,0,-5.0800285,0.81263816,0.8028246
94,5045,Abundant,Extravagant,əˈbəndənt,ɛkstʀɑːfɑːɡant,Abundant,Extravagant,0.8571428571428571,0.5833333333333334,0.375,0.4201388888888889,3.395833333333333,0.4114583333333333,8,Latin,Latin,synonym,0,-13.222752,0.91537136,0.7931444
95,1162,Hornbacher,Urstromtal,hornbacher*,ʊʀstʀɔmtɑːl,Hornbacher,Urstromtal,1.0,0.6,0.1875,0.2208333333333333,3.5375,0.1875,10,Latin,Latin,random,0,-13.333782,0.84361666,0.63844955
96,823,Eager,Hingebungsvoll,ˈigər,hiːŋeːbʊŋsfɔl,Eager,devoted,0.9230769230769232,0.7272727272727273,0.6742424242424243,0.7537878787878789,5.5,0.7462121212121212,12,Latin,Latin,synonym,0,-15.490313,0.9053382,0.7217464
97,1481,kunstkammer,Bergstock,kunstkammer*,bəʀɡstɔk,art room,Bergstock,0.9166666666666666,0.7272727272727273,0.3825757575757575,0.4242424242424242,3.829545454545455,0.4147727272727273,10,Latin,Latin,random,0,-8.5726,0.8060897,0.7181429
98,1025,Hauschildt,Völz,ˈhaʊʃɪlt,fœlt͡s,Hauschildt,völz,1.0,0.7142857142857143,0.4255952380952381,0.4702380952380952,3.571428571428572,0.4672619047619047,9,Latin,Latin,random,0,-7.813241,0.8520736,0.7735101
99,1753,Munsch,Scheherazade,mənʃ,ʃeːəʀɑːt͡sɑːdə,Munsch,Scheherazade,0.9285714285714286,0.7777777777777778,0.5624999999999999,0.6296296296296297,5.138888888888889,0.6250000000000001,12,Latin,Latin,random,0,-15.412521,0.81088805,0.80321395
100,1372,Stiff,Zerbrechlich,stɪf,t͡səʀpʀɛxliːx,Stiff,Fragile,0.9230769230769232,0.9,0.5770833333333333,0.6458333333333333,4.875,0.6416666666666666,11,Latin,Latin,synonym,0,-13.144257,0.7931274,0.7036425
101,1,Give up,Verzichten,gɪv əp,fəʀt͡sɪxtən,Give up,Dispense,0.8181818181818182,0.7777777777777778,0.5486111111111112,0.6111111111111112,4.708333333333333,0.6041666666666666,9,Latin,Latin,synonym,0,-16.89973,0.6861285,0.55328196
102,1120,Underneath,Runter,ˌəndərˈniθ,ʀʊntɐ,Underneath,down,0.9,0.625,0.4192708333333333,0.46875,4.046875,0.4505208333333333,8,Latin,Latin,synonym,0,-9.340003,0.6734619,0.57932484
103,2354,Seeberger,Erbsenzähler,ˈsibərgər,əʀpsənt͡seːlɐ,Seeberger,bean counter,0.9230769230769232,0.6,0.3729166666666667,0.4291666666666667,4.0625,0.4,9,Latin,Latin,random,0,-13.64333,0.82208586,0.60859865
104,2527,Stroh,Irlbeck,stroʊ,ɪʀlbɛk,Stroh,Irlbeck,1.0,0.6666666666666666,0.3333333333333333,0.3819444444444445,4.9375,0.3506944444444444,7,Latin,Latin,random,0,-7.669588,0.8290468,0.7464823
105,2796,Westrum,Reidel,ˈwɛstrəm,ʀaideːl,Westrum,Reidel,1.0,0.4285714285714285,0.2589285714285714,0.2976190476190476,3.446428571428572,0.2827380952380952,6,Latin,Latin,random,0,-6.9345217,0.69444966,0.57018334
106,401,capelle,grabbeln,kəˈpɛl,kʀapbɛln,capelle,grabbeln,0.5,0.375,0.3515625,0.390625,2.875,0.390625,6,Latin,Latin,hard_negative,0,-11.563337,0.80478185,0.82825434
107,273,bleicherde,Bleicherde,bleicherde*,plaixəʀdə,bleaching earth,bleaching earth,0.7272727272727273,0.2,0.1395833333333333,0.1583333333333333,1.2875,0.15,1,Latin,Latin,loan,1,-2.5104241,0.8519615,0.9113298
108,5747,Magnificent,Strahlend,mægˈnɪfɪsənt,ʃtʀɑːlənt,Magnificent,radiant,0.75,0.6,0.2833333333333333,0.3124999999999999,3.2,0.3020833333333333,9,Latin,Latin,synonym,0,-16.686634,0.80687755,0.7825563
109,2337,Schweer,Schweer,ʃwɪr,ʃveːʀ,Heavy,Heavy,0.8,0.25,0.140625,0.1666666666666666,2.3125,0.140625,0,Latin,Latin,loan,1,2.0351315,1.0,1.0
