,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
78,2982,alpenstocker,Arbeitssuche,alpenstocker*,aʀbaɪtsuːxə,alpenstocker,Job search,0.8461538461538461,0.25,0.2222222222222222,0.2534722222222222,2.489583333333333,0.2447916666666666,9,Latin,Latin,hard_negative,0,-9.953115,0.6827831864356995,0.7436516880989075
79,2956,Afterlehen,abservieren,afterlehen*,apsəʀfiːʀən,Afterlehen,dump,0.9090909090909092,0.1,0.0875,0.1041666666666666,1.15,0.0875,6,Latin,Latin,hard_negative,0,-6.1930203,0.419913649559021,0.5442228317260742
80,859,Gleich,Seider,glaɪk,zaidɐ,Equal,Seider,1.0,0.6,0.25,0.275,2.475,0.2708333333333333,5,Latin,Latin,random,0,-7.7888784,0.9094725251197815,0.6679598093032837
81,8249,Buttke,Pilger,ˈbətki,pɪlɡɐ,Buttke,pilgrim,1.0,0.2,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,6,Latin,Latin,hard_negative,0,-6.432598,0.8507176637649536,0.7123485803604126
82,292,Bobst,Bless,bɑbst,plɛs,Bobst,Bless,0.8,0.6,0.29166666666666663,0.33333333333333337,4.075,0.3166666666666667,3,Latin,Latin,random,0,-5.066705,0.7773692011833191,0.7294163107872009
83,2845,Witzelsucht,Witzelsucht,witzelsucht*,viːt͡sɛlsʊxt,joke addiction,joke addiction,0.75,0.4545454545454545,0.2159090909090909,0.2348484848484849,2.1931818181818183,0.23295454545454544,0,Latin,Latin,loan,1,8.682543,1.0,1.0
84,4673,Adamant,Unnachgiebig,ˈædəmənt,ʊnaxɡiːbiːk,Adamant,unyielding,1.0,0.6666666666666666,0.3333333333333333,0.3611111111111111,3.611111111111111,0.3564814814814815,11,Latin,Latin,synonym,0,-8.645882,0.7688343524932861,0.6440149545669556
85,9179,Mainzer,Deichsel,mainzer*,daɪkseːl,Mainzer,Deichsel,0.75,0.2857142857142857,0.1071428571428571,0.1249999999999999,1.5714285714285714,0.1071428571428571,6,Latin,Latin,hard_negative,0,-11.153705,0.7029001712799072,0.7530579566955566
86,1365,Crisp,Empfindlich,krɪsp,ɛmp͡fɪntliːx,Crisp,Sensitive,0.9166666666666666,0.7777777777777778,0.4999999999999999,0.5555555555555555,4.8055555555555545,0.5393518518518517,10,Latin,Latin,synonym,0,-19.093859,0.47047996520996094,0.534267783164978
87,985,hamburger,Hamburger,ˈhæmbərgər,hambʊʀɡɐ,hamburger,Hamburger,0.7,0.25,0.09635416666666666,0.13020833333333334,2.09375,0.09635416666666666,1,Latin,Latin,loan,1,3.0000477,0.7618013620376587,0.8171108961105347
88,1552,Leonore,Energiewende,ˈliənɔr,ənəʀɡiːvəndə,Leonore,energy transition,0.75,0.6363636363636364,0.4791666666666667,0.5454545454545454,4.454545454545454,0.5265151515151515,10,Latin,Latin,random,0,-8.118229,0.7822988033294678,0.6751092672348022
89,1653,Arrest,Erwerben,ərˈɛst,əʀvəʀbən,Arrest,Acquire,0.875,0.625,0.4010416666666667,0.453125,3.65625,0.4401041666666667,6,Latin,Latin,synonym,0,-10.851358,0.7588594555854797,0.6949455738067627
90,899,Grabner,Stevener,ˈgræbnər,ʃteːfənɐ,Grabner,Stevener,1.0,0.5714285714285714,0.3154761904761905,0.3809523809523809,4.053571428571429,0.3273809523809524,5,Latin,Latin,random,0,-9.637736,0.9023283123970032,0.8494658470153809
91,1896,Papenfuss,Papenfuss,ˈpæpənˌfəs,pɑːpənfʊs,Papenfuss,Papenfuss,0.5,0.0,0.0234375,0.02604166666666666,0.28125,0.0234375,0,Latin,Latin,loan,1,3.6339204,1.0,1.0
92,2115,Rinne,Kätcher,rɪn,kæːtxɐ,Rinne,Kärcher,1.0,0.8,0.4791666666666667,0.5416666666666667,4.875,0.5208333333333333,6,Latin,Latin,random,0,-4.1035147,0.8779525756835938,0.6172417402267456
93,2580,Thiesen,Thiesen,ˈθisən,tiːsən,Thiesen,Thiesen,0.5,0.0,0.025,0.025,0.35,0.025,0,Latin,Latin,loan,1,1.4937348,1.0,1.0
94,5632,Unlucky,Korrupt,ənˈləki,kɔʀʊpt,Unlucky,Corrupt,1.0,0.6666666666666666,0.2430555555555555,0.2777777777777778,4.854166666666667,0.2430555555555555,7,Latin,Latin,synonym,0,-9.922694,0.8181235194206238,0.7552773952484131
95,1343,Klang,Beeker,klæŋ,beːkɐ,Klang,Beeker,1.0,1.0,0.27604166666666663,0.3125,5.125,0.27604166666666663,6,Latin,Latin,random,0,-10.167767,0.843832790851593,0.6979780793190002
96,3599,flak,Blech,flæk,pleːx,flak,sheet,0.8,0.0,0.0468749999999999,0.0520833333333333,0.78125,0.0468749999999999,4,Latin,Latin,hard_negative,0,-2.8889394,0.808226466178894,0.717034637928009
97,2084,Tenderness,Wohltätigkeit,ˈtɛndərnəs,vɔltæːtɪkkait,Tenderness,charity,0.9230769230769232,0.5833333333333334,0.3333333333333333,0.3715277777777777,3.3854166666666665,0.359375,12,Latin,Latin,synonym,0,-13.282671,0.8580171465873718,0.6182459592819214
98,4262,Fertile,Vorteilhaft,ˈfərtəl,fɔʀtailhaft,Fertile,Advantageous,0.8181818181818182,0.4545454545454545,0.4412878787878788,0.4924242424242424,3.625,0.4848484848484848,7,Latin,Latin,synonym,0,-16.343428,0.8681840300559998,0.642630398273468
99,1919,Pfahler,alpenstöcker,ˈfɑlər,alpənstœkɐ,Pfahler,alpenstöcker,1.0,0.7,0.5187499999999999,0.5833333333333334,4.675,0.5645833333333332,10,Latin,Latin,random,0,-19.720114,0.8473666906356812,0.5876243114471436
100,1611,Frank,Wahrhaftig,fræŋk,vɑːʀhaftiːk,Frank,Truthfully,0.8181818181818182,0.5555555555555556,0.4560185185185184,0.5138888888888888,4.0,0.5000000000000001,8,Latin,Latin,synonym,0,-11.568201,0.8081581592559814,0.6687228083610535
101,2505,Stiehl,Blumenthal,stil,pluːməntɑːl,steal,Blumenthal,0.8181818181818182,0.6666666666666666,0.5347222222222223,0.5925925925925926,4.513888888888889,0.5902777777777778,7,Latin,Latin,random,0,-12.768646,0.8898742198944092,0.7067751884460449
102,2786,Wermuth,Wermuth,wərˈmuθ,vəʀmuːt,Wermuth,Wermuth,0.7142857142857143,0.16666666666666666,0.09375,0.11111111111111112,1.625,0.09375,0,Latin,Latin,loan,1,4.3295608,1.0,1.0
103,5656,Malevolent,Unglücklich,məˈlɛvələnt,ʊŋklʏkliːx,Malevolent,Unhappy,0.8181818181818182,0.7,0.3125,0.35,4.1125,0.3208333333333333,9,Latin,Latin,synonym,0,-15.9064665,0.887892484664917,0.6490061283111572
104,6335,Fanciful,Exzenter,ˈfænsɪfəl,ɛkst͡səntɐ,Fanciful,eccentric,0.9,0.75,0.2369791666666666,0.2708333333333333,4.765625,0.2369791666666666,8,Latin,Latin,synonym,0,-15.191904,0.8749510645866394,0.7068457007408142
105,2547,Tanzer,Tinte,ˈtænzər,tɪntə,Dancer,Tints,0.5714285714285714,0.1666666666666666,0.1736111111111111,0.2013888888888888,1.625,0.2013888888888888,3,Latin,Latin,hard_negative,0,-4.5221148,0.8934282064437866,0.6764696836471558
