,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
42,126,اعلام,إِعْلَام,ɒʔlɒm,aِٕʕْlَaːm,to announce,Flags,0.8,0.2,0.1,0.1,1.8,0.1,4,Arabic,Arabic,loan,1,4.075077,0.74579847,0.618563
43,3369,عقیم,معقم,ʔɣjm,mʕqm,Sterile,disinfected,0.75,0.5,0.1458333333333333,0.1458333333333333,2.8125,0.1458333333333333,2,Arabic,Arabic,synonym,0,-11.0461445,0.95897216,0.52224046
44,408,جواسیس,جَوَاسِيس,d͡ʒvɒsjs,d͡ʒَuːَaːsِiːs,جواسیس,spies,0.6428571428571429,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,4,Arabic,Arabic,loan,1,5.5437546,0.8382334,0.8145368
45,5845,تحقق,تحقيق، إنجاز,thɣɣ,tħqiːq، ʔind͡ʒaːz,Realization,"achievement, achievement",0.9411764705882352,0.7272727272727273,0.6098484848484849,0.6704545454545454,5.204545454545454,0.6704545454545454,8,Arabic,Arabic,synonym,0,-14.743658,0.8679646,0.13438965
46,1371,بدبختی,نكبة,bdbxtj,nkbt,Misery,catastrophe,0.6666666666666666,0.6666666666666666,0.3680555555555556,0.4097222222222222,3.4166666666666665,0.4027777777777777,5,Arabic,Arabic,synonym,0,-15.801632,0.8897994,0.77496964
47,1162,اوریسون,دعاء,ɒvrjsvn,dʕaːʔ,Orison,Prayer,1.0,0.8571428571428571,0.5148809523809523,0.5833333333333333,5.160714285714286,0.5535714285714286,7,Arabic,Arabic,synonym,0,-15.359343,0.78416634,0.7156846
48,415,حاجی,جِنْسِيّ,hɒd͡ʒj,d͡ʒِnْsِiːّ,حاجی,جّنْسِيّ,0.9090909090909092,1.0,0.2395833333333333,0.2708333333333333,4.4375,0.2395833333333333,8,Arabic,Arabic,random,0,-11.543224,0.80794793,0.67663217
49,4103,تفریحی,ضحك,tfrjhj,dˤħk,تفریحی,Laughter,1.0,0.8333333333333334,0.5173611111111112,0.576388888888889,4.854166666666667,0.576388888888889,5,Arabic,Arabic,synonym,0,-7.7446785,0.8830293,0.75386256
50,1197,مرکزی,مَرْكَزِيّ,mrkzj,mَrْkَzِiːّ,Central,central,0.6363636363636364,0.2,0.025,0.0333333333333333,0.575,0.025,7,Arabic,Arabic,loan,1,3.3456397,0.7769948,0.34030905
51,451,حشفه,شُرُور,hʃfh,ʃُrُuːr,glans,evil,1.0,0.75,0.2447916666666666,0.3125,4.4375,0.2447916666666666,6,Arabic,Arabic,random,0,-7.1900682,0.8238427,0.7742776
52,1409,سخت,بدون رحمة,sxt,bduːn rħmt,Hard,merciless,0.9,0.625,0.5755208333333334,0.6458333333333333,4.8125,0.6458333333333333,9,Arabic,Arabic,synonym,0,-21.273964,0.88510346,0.51438785
53,313,ثریا,سر,srjɒ,sr,Soraya,Head,0.5,0.5,0.447916666666667,0.5,3.625,0.5,3,Arabic,Arabic,hard_negative,0,-5.435158,0.7484419,0.45634472
54,25,اتحاد,اِتِّحَاد,ɒthɒd,aِtِّħَaːd,Unity,union,0.8,0.2,0.0666666666666666,0.0666666666666666,1.1,0.0666666666666666,4,Arabic,Arabic,loan,1,2.4008064,0.7674645,0.60889596
55,2559,آلوده کند,قذر,ɒlvdh knd,qðr,Infected,nasty,1.0,0.75,0.6145833333333334,0.6822916666666667,5.34375,0.6718750000000001,9,Arabic,Arabic,synonym,0,-19.397942,0.76135176,0.51153713
56,5171,حقارت,اعتراف الندم,hɣɒrt,aʕtraːf aːlndm,Contempt,confession of regret,0.9285714285714286,0.6363636363636364,0.5416666666666666,0.6098484848484849,4.681818181818182,0.5984848484848485,11,Arabic,Arabic,synonym,0,-22.612808,0.43831223,0.6833928
57,1479,وین,وَيْن,vjn,uːَiːْn,وین,where,0.8571428571428571,0.6666666666666666,0.1597222222222222,0.1944444444444444,3.7916666666666665,0.1597222222222222,3,Arabic,Arabic,loan,1,3.1249957,0.67319274,0.5058351
58,475,حوا,حَوَّاء,hvɒ,ħَuːَّaːʔ,Eve,eve,1.0,0.75,0.375,0.4166666666666667,5.0625,0.4010416666666667,4,Arabic,Arabic,loan,1,7.9353466,0.8303623,0.38306388
59,768,شیاف,شِيَاف,ʃjɒf,ʃِiːَaːf,شیاف,seer,0.75,0.25,0.0625,0.0729166666666666,1.09375,0.0625,3,Arabic,Arabic,loan,1,0.14608258,0.87170833,0.75749725
60,967,فرار,فِرَار,frɒr,fِrَaːr,Escape,escape,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,2.8272023,0.82843745,0.524476
61,771,شیطانی,شَيْطَانِيّ,ʃjtɒnj,ʃَiːْtˤَaːnِiːّ,Satanic,demonic,0.8,0.3333333333333333,0.0763888888888888,0.0902777777777777,1.375,0.0763888888888888,7,Arabic,Arabic,loan,1,-0.09436256,0.8155305,0.7168261
62,1099,ماشاءالله,مَا شَاءَ ٱللَّٰهُ,mɒʃɒʔɒllh,mَaː ʃَaːʔَ ٱllَّٰhُ,Mashallah,God willing,0.7,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.1388888888888888,0.1388888888888889,10,Arabic,Arabic,loan,1,6.393592,0.6753441,0.02964787
63,1299,یاقوت,نغت,jɒɣvt,nɣt,Ruby,sang,0.6,0.6,0.416666666666667,0.458333333333333,3.925,0.454166666666667,4,Arabic,Arabic,hard_negative,0,-14.550248,0.9169616,0.5729495
64,4083,خوشبختی,تسلية,xvʃbxtj,tsliːt,Happiness,entertainment,0.8571428571428571,0.7142857142857143,0.3720238095238096,0.4166666666666666,4.285714285714286,0.4017857142857143,7,Arabic,Arabic,synonym,0,-16.914097,0.93701553,0.7882996
65,396,جمهوری,جُمْهُورِيَّة,d͡ʒmhvrj,d͡ʒُmْhُuːrِiːَّt,Republic,republic,0.6470588235294118,0.4285714285714285,0.1994047619047619,0.2261904761904762,2.6607142857142856,0.2113095238095238,8,Arabic,Arabic,loan,1,4.6254897,0.65803057,0.36600015
66,791,مشهود,مميز,mʃhvd,mmiːz,obvious,distinct,0.8,0.6,0.2958333333333333,0.325,3.8,0.3125,4,Arabic,Arabic,synonym,0,-12.855876,0.9489968,0.66801155
67,342,تکامل,تَكَامُل,tkɒml,tَkَaːmُl,Evolution,integrative,0.5555555555555556,0.0,0.025,0.025,0.3,0.025,4,Arabic,Arabic,loan,1,1.1445494,0.70747817,0.26104912
68,1046,فقط,بدون أطفال,fɣt,bduːn ʔatˤfaːl,Just,without children,0.9285714285714286,0.8,0.675,0.7458333333333333,5.625,0.7416666666666666,9,Arabic,Arabic,synonym,0,-28.118029,0.86936814,0.7415182
69,856,عجیب,عَجِيب,ʔd͡ʒjb,ʕَd͡ʒِiːb,Amazing,amazing,0.5555555555555556,0.5,0.1041666666666666,0.1145833333333333,2.34375,0.1041666666666666,3,Arabic,Arabic,loan,1,3.4243412,0.8081966,0.79661894
70,1513,یاس,يَأْس,jɒs,iːَaːْٔs,یاس,Desperate,0.875,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.4583333333333333,0.0833333333333333,4,Arabic,Arabic,loan,1,2.160737,0.6384214,0.49702135
71,923,غار,اِنْتِظَار,ɣɒr,aِnْtِðˤَaːr,Cave,waiting,0.9166666666666666,0.6666666666666666,0.5069444444444444,0.5555555555555556,4.229166666666667,0.5520833333333334,8,Arabic,Arabic,random,0,-14.051197,0.6555056,0.4434556
72,4749,برقراری ارتباط,ينشر,brɣrɒrj ɒrtbɒt,iːnʃr,communicate,Publish,0.9285714285714286,0.8461538461538461,0.6538461538461539,0.7467948717948717,5.8173076923076925,0.7387820512820513,13,Arabic,Arabic,synonym,0,-30.81631,0.81622946,0.588981
73,2712,تصفیه شده,بخير,tsfjh ʃdh,bxiːr,Purified,Fine,1.0,0.75,0.53125,0.5989583333333334,4.71875,0.578125,9,Arabic,Arabic,synonym,0,-19.727594,0.8939632,0.18641095
74,2870,استثنایی,مذهل,ɒstsnɒjj,mðhl,exception,just awesome,1.0,0.625,0.53125,0.5885416666666667,5.03125,0.5833333333333333,8,Arabic,Arabic,synonym,0,-21.806967,0.9411343,0.7411085
75,1436,واحه,مَثَانَة,vɒhh,mَθَaːnَt,Oasis,bladder,1.0,0.8,0.3208333333333333,0.35,3.45,0.3375,7,Arabic,Arabic,random,0,-13.524809,0.8477025,0.7048065
76,426,حباب,حُبَاب,hbɒb,ħُbَaːb,Bubble,pills,0.7142857142857143,0.25,0.0625,0.0625,1.125,0.0625,2,Arabic,Arabic,loan,1,4.185399,0.843968,0.73501307
77,25,اتحاد,نُسْخَة,ɒthɒd,nُsْxَt,Unity,Copy,1.0,0.6,0.3,0.3333333333333333,3.9,0.3208333333333333,7,Arabic,Arabic,random,0,-13.726641,0.8396413,0.6475762
78,667,سعی,سَعْي,sʔj,sَʕْiː,Tried,quest,0.8333333333333334,0.6666666666666666,0.1388888888888889,0.1527777777777778,3.125,0.1388888888888889,3,Arabic,Arabic,loan,1,3.8419251,0.8001465,0.59066415
79,3306,نادرست,خادع,nɒdrst,xaːdʕ,Incorrect,deceptive,1.0,0.6666666666666666,0.4097222222222222,0.4583333333333333,4.041666666666667,0.4513888888888889,4,Arabic,Arabic,synonym,0,-12.609629,0.9342625,0.5285373
80,175,انجیل,إِنْجِيل,ɒnd͡ʒjl,aِٕnْd͡ʒِiːl,Gospel,gospel,0.5833333333333334,0.2,0.0416666666666666,0.05,0.775,0.0416666666666666,5,Arabic,Arabic,loan,1,3.8022492,0.8798017,0.7644736
81,1271,مغاره,رِضَايَة,mɣɒrh,rِdˤَaːiːَt,Cave,satisfaction,1.0,0.8,0.225,0.2833333333333333,3.775,0.225,7,Arabic,Arabic,random,0,-3.4687514,0.8364966,0.4882654
82,922,قنطار,انتثر,ɣntɒr,antθr,pound,scatter,0.4,0.4,0.1375,0.158333333333333,3.325,0.1375,3,Arabic,Arabic,hard_negative,0,-12.615051,0.85876244,0.7096806
83,1292,ملاح,مَلَّاح,mlɒh,mَlَّaːħ,Sailors,م .لَّاح,0.75,0.25,0.0625,0.0625,1.125,0.0625,3,Arabic,Arabic,loan,1,1.8180029,0.854188,0.63086164
84,1168,مخلص,مَخْلَص,mxls,mَxْlَsˤ,Sincerely,faithful,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Arabic,Arabic,loan,1,2.169447,0.9232269,0.57715034
85,1284,مقداد,مِقْدَاد,mɣdɒd,mِqْdَaːd,مقداد,mqdad,0.6666666666666666,0.0,0.05,0.05,0.65,0.05,3,Arabic,Arabic,loan,1,3.1077685,0.67512256,0.7176244
86,507,خردل,خَرْدَل,xrdl,xَrْdَl,خردل,mustard,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,1.9617453,0.8474026,0.6186174
87,77,ارشد,أَرْشَد,ɒrʃd,aَٔrْʃَd,Senior,guide,0.625,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,4,Arabic,Arabic,loan,1,0.12710917,0.7736491,0.59671605
88,875,عضله,عَضَلَة,ʔzlh,ʕَdˤَlَt,Muscle,muscle,0.875,0.5,0.1510416666666666,0.15625,3.15625,0.1510416666666666,4,Arabic,Arabic,loan,1,5.3057375,0.74494547,0.73857915
89,4291,مردد، دودل,توتر,mrdd، dvdl,tuːtr,"Hesitant, hesitant",Twitter,1.0,0.625,0.515625,0.5885416666666666,4.9375,0.5703125,9,Arabic,Arabic,synonym,0,-16.39917,0.8895013,0.597856
90,74,ارتعاش,كُمَيْل,ɒrtʔɒʃ,kُmَiːْl,Vibration,camille,1.0,0.8333333333333334,0.4305555555555556,0.4791666666666667,4.4375,0.4756944444444445,7,Arabic,Arabic,random,0,-16.772007,0.8345914,0.7080902
91,1480,کاسب,صِيغَة,kɒsb,sˤِiːɣَt,Tradesman,Formula,1.0,0.75,0.203125,0.21875,2.34375,0.203125,6,Arabic,Arabic,random,0,-7.5523405,0.8074288,0.66871893
92,1200,مریم,مَرْيَم,mrjm,mَrْiːَm,Mary,Mariam,0.625,0.25,0.03125,0.0416666666666666,0.71875,0.03125,4,Arabic,Arabic,loan,1,2.9021387,0.7653273,0.78818244
93,1681,مالکیت,إختطاف,mɒlkjt,aٕxttˤaːf,Ownership,abduction,1.0,0.8333333333333334,0.2256944444444444,0.2569444444444444,4.5,0.2256944444444444,6,Arabic,Arabic,synonym,0,-11.11788,0.87295187,0.53812206
94,215,بحران,بُحْران,bhrɒn,bُħْraːn,Crisis,ecstasy,0.625,0.2,0.05,0.05,0.9,0.05,2,Arabic,Arabic,loan,1,3.8116713,0.5228144,0.6613904
95,1725,بدست آوردن,انتزاع,bdst ɒvrdn,antzaːʕ,Earn,grab,0.9,0.6666666666666666,0.386574074074074,0.4305555555555556,4.277777777777778,0.4236111111111111,9,Arabic,Arabic,synonym,0,-16.37772,0.8616909,0.5486495
96,312,تقسیم,تَقْسِيم,tɣsjm,tَqْsِiːm,Distribution,to divide,0.6666666666666666,0.2,0.05,0.0583333333333333,0.925,0.05,4,Arabic,Arabic,loan,1,1.7653883,0.81751853,0.63690066
97,546,درج,دَرَج,drd͡ʒ,dَrَd͡ʒ,Enter,Stairs,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.2922397,0.6980963,0.5178186
98,307,تعمید,تَعْمِيد,tʔmjd,tَʕْmِiːd,Baptism,baptizing,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.875,0.0833333333333333,4,Arabic,Arabic,loan,1,0.6415589,0.84839714,0.6498008
99,691,سماق,سُمَّاق,smɒɣ,sُmَّaːq,سماق,س .مَّاق,0.75,0.0,0.0625,0.0625,0.8125,0.0625,3,Arabic,Arabic,loan,1,-0.5660218,0.86450297,0.6728655
100,1180,مراحل,مَرَاحِل,mrɒhl,mَrَaːħِl,levels,Phase,0.6666666666666666,0.2,0.05,0.05,0.9,0.05,3,Arabic,Arabic,loan,1,2.73902,0.67628306,0.65291023
101,1366,نجات,نَجَاة,nd͡ʒɒt,nَd͡ʒَaːt,the rescue,Survival,0.4444444444444444,0.0,0.03125,0.03125,0.375,0.03125,3,Arabic,Arabic,loan,1,2.079357,0.80593467,0.59098184
102,2957,دروغ,خداع,drvɣ,xdaːʕ,lie,tricked,0.8,0.75,0.2083333333333333,0.25,4.09375,0.2083333333333333,4,Arabic,Arabic,synonym,0,-10.057803,0.9016997,0.70869744
103,5161,غم و اندوه,الذل,ɣm v ɒndvh,alðl,Sorrow,humiliation,1.0,0.625,0.5130208333333334,0.5625,4.390625,0.5598958333333334,9,Arabic,Arabic,synonym,0,-17.46411,0.9094555,0.42761323
104,652,دوستانه,شراب,dvstɒnh,ʃraːb,Friendly,Wines,1.0,0.7142857142857143,0.4761904761904762,0.5297619047619048,4.553571428571429,0.5148809523809524,6,Arabic,Arabic,synonym,0,-18.198128,0.7337891,0.612719
105,2180,غصه,ج د ل,ɣsh,d͡ʒ d l,Grief,Argument,1.0,0.0,0.166666666666667,0.180555555555556,2.08333333333333,0.166666666666667,5,Arabic,Arabic,hard_negative,0,-10.309204,0.82667893,0.57139903
106,81,ازاله,إِزَالَة,ɒzɒlh,aِٕzَaːlَt,Removal,Removal,0.8,0.2,0.0791666666666666,0.0833333333333333,1.325,0.0791666666666666,5,Arabic,Arabic,loan,1,3.8353543,0.8193202,0.21858244
107,79,اریحا,أَرِيحَا,ɒrjhɒ,aَٔrِiːħَaː,Jericho,I am happy,0.9090909090909092,0.4,0.0916666666666666,0.1,1.675,0.0916666666666666,5,Arabic,Arabic,loan,1,3.1617365,0.79033756,0.6018354
108,2971,ارج نهادن,شرف,ɒrd͡ʒ nhɒdn,ʃrf,Honouring,honor,0.9090909090909092,0.875,0.6119791666666667,0.6927083333333333,5.359375,0.6796875,8,Arabic,Arabic,synonym,0,-16.744873,0.85118556,0.6029917
109,325,تمساح,تِمْسَاح,tmsɒh,tِmْsَaːħ,Crocodile,crocodile,0.6666666666666666,0.2,0.05,0.05,0.9,0.05,3,Arabic,Arabic,loan,1,2.5497198,0.8740643,0.74673766
110,1005,قاتل,قَاتِل,ɣɒtl,qَaːtِl,Killer,killer,0.7142857142857143,0.0,0.0625,0.0625,0.8125,0.0625,2,Arabic,Arabic,loan,1,0.56900895,0.88328844,0.6815364
111,440,حرف,حَرْف,hrf,ħَrْf,Letters,Letter,0.6,0.3333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,2,Arabic,Arabic,loan,1,4.0759354,0.7165349,0.63641423
112,1515,یبوست,يُبُوسَة,jbvst,iːُbُuːsَt,Constipation,slap,0.7,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,Arabic,Arabic,loan,1,4.6665936,0.8138066,0.4652636
113,3415,بی ارزش,غير فعال,bj ɒrzʃ,ɣiːr fʕaːl,worthless,inactive,0.9,0.8571428571428571,0.318452380952381,0.3809523809523809,4.25,0.3333333333333333,7,Arabic,Arabic,synonym,0,-16.566317,0.850483,0.62635565
114,1289,ملاح,اِبْن سِينَا,mlɒh,aِbْn sِiːnَaː,Sailors,Avicenna,1.0,0.8571428571428571,0.4791666666666667,0.5238095238095238,4.428571428571429,0.5208333333333333,12,Arabic,Arabic,random,0,-9.576328,0.77168506,0.37797245
