,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
49,3155,متزلزل شدن,تشتيت,mtzlzl ʃdn,tʃtiːt,To be shaken,distraction,0.9,0.5555555555555556,0.4675925925925925,0.5138888888888888,4.222222222222222,0.5069444444444444,9,Arabic,Arabic,synonym,0,-15.786264,0.92770463,0.46943375
50,663,سطح,سَطْح,sth,sَtˤْħ,Level,Surface,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,2,Arabic,Arabic,loan,1,3.2376077,0.64985716,0.26042795
51,124,رها کردن,هجر,rhɒ krdn,hd͡ʒr,to release,leave,0.75,0.5714285714285714,0.5357142857142857,0.6071428571428571,4.482142857142857,0.6041666666666666,6,Arabic,Arabic,synonym,0,-16.248959,0.8639131,0.40989396
52,4950,عاقل,ذكي,ʔɒɣl,ðkiː,Wise,Clever,1.0,0.75,0.4010416666666667,0.4479166666666666,5.40625,0.4270833333333333,4,Arabic,Arabic,synonym,0,-10.744558,0.89995325,0.6064399
53,684,سلطان,سلطان,sltɒn,sltˤaːn,Sultan,Sultan,0.4285714285714285,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0,Arabic,Arabic,loan,1,1.615786,1.0,1.0
54,1402,نقد,نَقْد,nɣd,nَqْd,Cash,Cash,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,3.2296443,0.6996325,0.72695273
55,870,فداکار,اليقظة,fdɒkɒr,aliːqðˤt,فداکار,vigilance,1.0,0.6666666666666666,0.1944444444444444,0.2291666666666666,4.333333333333333,0.1944444444444444,6,Arabic,Arabic,synonym,0,-10.249685,0.86631906,0.68929756
56,815,طبقه,طَبَقَة,tbɣh,tˤَbَqَt,Floor,layer,0.75,0.25,0.0989583333333333,0.1041666666666666,1.71875,0.0989583333333333,4,Arabic,Arabic,loan,1,4.666389,0.83046025,0.6658826
57,3511,مسافر,مسافرة,msɒfr,msaːfrt,Passenger,traveler,0.428571428571429,0.166666666666667,0.173611111111111,0.1875,1.45833333333333,0.1875,1,Arabic,Arabic,hard_negative,0,-6.913944,0.9780819,0.87070185
58,468,حمام,حَمَّام,hmɒm,ħَmَّaːm,Bathroom,Mim,0.75,0.25,0.0625,0.0625,1.125,0.0625,3,Arabic,Arabic,loan,1,5.714687,0.82443273,0.46835136
59,700,سند,سَنَد,snd,sَnَd,Document,س .نَد,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,1.9697042,0.8925807,0.345412
60,1097,ماجرا,مَا جَرَى‎,mɒd͡ʒrɒ,mَaː d͡ʒَrَa‎,Adventure,what happened,0.6153846153846154,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Arabic,Arabic,loan,1,4.4351816,0.79467756,0.52471393
61,1127,مثل,مِثْل,msl,mِθْl,Like,Like,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Arabic,Arabic,loan,1,1.2632062,0.7466963,0.4231596
62,1488,بی احساس,عنيدة,bj ɒhsɒs,ʕniːdt,Insensitive,stubborn,1.0,0.5714285714285714,0.3720238095238095,0.4047619047619047,3.9107142857142856,0.4017857142857142,8,Arabic,Arabic,synonym,0,-11.648619,0.8047263,0.6665484
63,3752,شدید,صارِم,ʃdjd,sˤaːrِm,Intense,صارِم,1.0,0.5,0.234375,0.28125,4.625,0.234375,5,Arabic,Arabic,synonym,0,-11.318526,0.73700386,0.09845569
64,1280,مقتول,رَعْنَاء,mɣtvl,rَʕْnَaːʔ,The victim,frivolous,1.0,0.6,0.2208333333333333,0.2583333333333333,4.1,0.2208333333333333,8,Arabic,Arabic,random,0,-9.674278,0.7766561,0.6564388
65,2855,خارق العاده,استثنائي,xɒrɣ ɒlʔɒdh,astθnaːiːٔiː,extraordinary,exceptional,1.0,0.8,0.3479166666666666,0.3916666666666666,4.5375,0.3687499999999999,9,Arabic,Arabic,synonym,0,-26.226559,0.86093086,0.5667805
66,154,الهه,إِلَٰهَة,ɒlhh,aِٕlَٰhَt,Goddess,goddess,0.7777777777777778,0.25,0.0677083333333333,0.0729166666666666,1.28125,0.0677083333333333,6,Arabic,Arabic,loan,1,2.0354712,0.86093086,0.5667805
67,361,جبهه,جَبْهَة,d͡ʒbhh,d͡ʒَbْhَt,جبهه,Front,0.4444444444444444,0.25,0.046875,0.0520833333333333,1.03125,0.046875,4,Arabic,Arabic,loan,1,2.3308282,0.8165805,0.57689476
68,608,رقیب,رَقِيب,rɣjb,rَqِiːb,Competitor,Sergeant,0.7142857142857143,0.25,0.0625,0.0729166666666666,1.15625,0.0625,3,Arabic,Arabic,loan,1,0.7437686,0.7798338,0.5729763
69,3773,وضع,عاطِفَة,vzʔ,ʕaːtˤِfَt,put,Emotion,1.0,0.8,0.4791666666666666,0.525,4.7,0.5166666666666666,7,Arabic,Arabic,synonym,0,-10.745947,0.71251774,0.77518755
70,680,سلام,سَلَام,slɒm,sَlَaːm,Hello,Hello,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,2.0945344,0.7260633,0.64474183
71,1202,مزوره,كَيْف,mzvrh,kَiːْf,fake,How do,1.0,0.8,0.475,0.5416666666666667,5.5,0.5291666666666667,5,Arabic,Arabic,random,0,-12.260423,0.8597464,0.30649254
72,3603,بازیگوش,مرح,bɒzjɡvʃ,mrħ,Playful,cheerful,1.0,0.7142857142857143,0.5654761904761905,0.6369047619047619,5.160714285714286,0.6220238095238094,7,Arabic,Arabic,synonym,0,-15.2053585,0.83510184,0.8117707
73,217,بخار,بُخَار,bxɒr,bُxَaːr,Steam,steam,0.5714285714285714,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,3.1332574,0.88995755,0.5833362
74,3684,لباس فرم,متساوي ،,lbɒs frm,mtsaːuːiː ،,uniform,"Equal ,",1.0,0.8571428571428571,0.3363095238095238,0.3928571428571428,4.982142857142857,0.3511904761904762,8,Arabic,Arabic,synonym,0,-14.656851,0.88032866,0.55653584
75,507,مصیبت، مصیبت,ويل,msjbt، msjbt,uːiːl,"Trouble, trouble",Said,1.0,0.9,0.6875,0.7625,6.175,0.7541666666666667,12,Arabic,Arabic,synonym,0,-20.77801,0.9278126,0.69376683
76,301,تعرفه,شَمْع,tʔrfh,ʃَmْʕ,Tariff,St.. M. P,1.0,0.8,0.4416666666666667,0.5,4.45,0.4958333333333333,5,Arabic,Arabic,random,0,-11.421186,0.769354,0.35441548
77,1757,خباز,جبيز,xbɒz,d͡ʒbiːz,خباز,gypsy,0.714285714285714,0.0,0.119791666666667,0.125,1.46875,0.119791666666667,2,Arabic,Arabic,hard_negative,0,-10.01841,0.668573,0.44706216
78,1254,معتدل,مُعْتَدِل,mʔtdl,mُʕْtَdِl,mild,Moderate,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,1.3,0.0583333333333333,4,Arabic,Arabic,loan,1,2.5344458,0.93689346,0.5496689
79,1394,نفر,نَفَر,nfr,nَfَr,N,scattered,0.4,0.0,0.0,0.0,0.0,0.0,2,Arabic,Arabic,loan,1,0.5358567,0.8138202,0.6398752
80,449,حسود,حَسُود,hsvd,ħَsُuːd,jealous,envious,0.7142857142857143,0.5,0.1197916666666666,0.1354166666666666,2.875,0.1197916666666666,2,Arabic,Arabic,loan,1,6.1131487,0.7346097,0.22197933
81,1261,معروف,مَعْرُوف,mʔrvf,mَʕْrُuːf,Famous,a favour,0.6666666666666666,0.4,0.1291666666666666,0.1416666666666666,3.0,0.1291666666666666,3,Arabic,Arabic,loan,1,2.468195,0.85281086,0.639885
82,1180,مراکش,إِصْلَاح,mrɒkʃ,aِٕsˤْlَaːħ,Morocco,Repair,1.0,0.6,0.275,0.325,5.0,0.275,8,Arabic,Arabic,random,0,-9.61228,0.7750971,0.4034071
83,4726,اصل,نظيف,ɒsl,nðˤiːf,Original,clean,1.0,0.75,0.4270833333333333,0.4791666666666667,5.1875,0.453125,4,Arabic,Arabic,synonym,0,-9.192478,0.55388385,0.6734082
84,1410,نوبت,نَوْبَة,nvbt,nَuːْbَt,Turn,fit,0.625,0.25,0.0885416666666666,0.1041666666666666,2.125,0.0885416666666666,4,Arabic,Arabic,loan,1,5.6902876,0.8939502,0.7425063
85,1088,پایین,تحت,pɒjjn,tħt,Down,under,1.0,1.0,0.4541666666666667,0.5,4.825,0.4958333333333334,5,Arabic,Arabic,synonym,0,-9.925394,0.83334565,0.66845113
86,914,عود,عُود,ʔvd,ʕُuːd,Recurrence,Oud,0.8,0.6666666666666666,0.2152777777777778,0.2361111111111111,5.0,0.2152777777777778,1,Arabic,Arabic,loan,1,6.5379333,0.8581039,0.52265704
87,527,خندق,خَنْدَق,xndɣ,xَnْdَq,Trench,trench,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,3,Arabic,Arabic,loan,1,2.8014188,0.93731284,0.66692585
88,4173,علی,ملهى,ʔlj,mlha,علی,nightclub,0.75,0.5,0.317708333333333,0.34375,3.5,0.34375,3,Arabic,Arabic,hard_negative,0,-12.048442,0.874405,0.70690733
89,261,عجولانه,وقاحة,ʔd͡ʒvlɒnh,uːqaːħt,Hastily,effrontery,1.0,0.7142857142857143,0.4434523809523809,0.4821428571428571,4.892857142857143,0.4672619047619047,5,Arabic,Arabic,synonym,0,-12.799595,0.8883269,0.39757916
90,5303,حیله گر,الماكرة,hjlh ɡr,almaːkrt,sly,cunning,0.875,0.5714285714285714,0.2678571428571428,0.2976190476190476,3.642857142857143,0.2797619047619047,6,Arabic,Arabic,synonym,0,-9.923637,0.7178518,0.81571484
91,5471,عقیم,فاشلة ، غير مثمرة,ʔɣjm,faːʃlt ، ɣiːr mθmrt,Sterile,"unsuccessful, fruitless",0.8947368421052632,0.6923076923076923,0.6458333333333333,0.7243589743589745,5.615384615384615,0.719551282051282,16,Arabic,Arabic,synonym,0,-23.140919,0.8094159,0.6149946
92,5829,بدخواهی,سم,bdxvɒhj,sm,Malice,سم,1.0,0.8571428571428571,0.6726190476190477,0.75,5.75,0.7470238095238094,7,Arabic,Arabic,synonym,0,-18.1469,0.9026106,0.58298975
93,223,برق,بَرْق,brɣ,bَrْq,Electricity,Lightning,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Arabic,Arabic,loan,1,2.0913458,0.78684294,0.29530942
94,190,اهانت,كَابُوس,ɒhɒnt,kَaːbُuːs,Insult,nightmare,1.0,0.6,0.3041666666666667,0.3416666666666667,4.65,0.3041666666666667,6,Arabic,Arabic,random,0,-12.772156,0.73333657,0.3852116
95,1270,معنی,مَعْنَى,mʔnj,mَʕْnَa,Meaning,meaning,0.7142857142857143,0.5,0.1145833333333333,0.125,2.46875,0.1145833333333333,4,Arabic,Arabic,loan,1,2.0519133,0.84694797,0.08534164
96,3821,سخت کار کردن,نشيط,sxt kɒr krdn,nʃiːtˤ,Work hard,Energetic,1.0,0.7,0.5895833333333333,0.6625,5.2625,0.6625,12,Arabic,Arabic,synonym,0,-29.41848,0.6174314,0.5191105
97,1647,گرفتن,انتزاع,ɡrftn,antzaːʕ,Take,grab,1.0,0.8333333333333334,0.3263888888888889,0.375,4.625,0.34375,6,Arabic,Arabic,synonym,0,-12.412419,0.84822273,0.32959917
98,921,عیش,فَقِير,ʔjʃ,fَqِiːr,Luxury,poor,1.0,1.0,0.3645833333333333,0.4166666666666667,4.71875,0.3854166666666667,6,Arabic,Arabic,random,0,-10.705278,0.7073482,0.45474967
99,3635,جوکولار,رياضات,d͡ʒvkvlɒr,riːaːdˤaːt,جوکولار,Sports,1.0,0.8571428571428571,0.3303571428571429,0.3869047619047618,5.464285714285714,0.3452380952380953,6,Arabic,Arabic,synonym,0,-9.703297,0.821128,0.63654405
100,905,عموما,عُمُومًا,ʔmvmɒ,ʕُmُuːmًaː,Generally,Generally,0.8,0.4,0.1541666666666666,0.1666666666666666,3.3,0.1541666666666666,3,Arabic,Arabic,loan,1,6.261175,0.79077995,0.68816715
101,138,اقرار,إِقْرَار,ɒɣrɒr,aِٕqْrَaːr,Confession,Endorsement,0.8,0.0,0.0666666666666666,0.0666666666666666,0.85,0.0666666666666666,4,Arabic,Arabic,loan,1,1.6511216,0.8302642,0.59738636
102,1316,منطقه,مِنْطَقَة,mntɣh,mِnْtˤَqَt,Area,District,0.7,0.2,0.0791666666666666,0.0833333333333333,1.375,0.0791666666666666,5,Arabic,Arabic,loan,1,4.5555754,0.5981355,0.5195882
103,2265,قدمت,ع س م ط,ɣdmt,ʕ s m tˤ,Submitted,p o m i,0.75,0.0,0.0625,0.0625,0.8125,0.0625,6,Arabic,Arabic,hard_negative,0,-4.696453,0.7259496,0.60974175
104,1116,متعلق,مُتَعَلِّق‎,mtʔlɣ,mُtَʕَlِّq‎,Related,related,0.7272727272727273,0.2,0.0833333333333333,0.0833333333333333,1.65,0.0833333333333333,6,Arabic,Arabic,loan,1,3.358873,0.7063882,0.33007884
105,919,عیب,مُجَازَاة,ʔjb,mُd͡ʒَaːzَaːt,Defect,rewarding,1.0,1.0,0.5555555555555555,0.611111111111111,5.166666666666667,0.6006944444444444,9,Arabic,Arabic,random,0,-13.8974495,0.79071504,0.035551026
106,559,دنیا,دُنْيَا,dnjɒ,dُnْiːَaː,World,Donia,0.7777777777777778,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,Arabic,Arabic,loan,1,-1.0291653,0.80376846,0.28115585
107,983,فعلا,فِعْلًا,fʔlɒ,fِʕْlًaː,Really,Really,0.75,0.25,0.1041666666666666,0.1041666666666666,2.0,0.1041666666666666,3,Arabic,Arabic,loan,1,4.0733957,0.6707593,0.6373715
108,1448,وجدان,وِجْدَان,vd͡ʒdɒn,uːِd͡ʒْdَaːn,Conscience,Wijdan,0.5833333333333334,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,3,Arabic,Arabic,loan,1,4.084635,0.60907507,0.7151002
109,55,ترک کردن,تنازل,trk krdn,tnaːzl,abandon,waiver,0.875,0.7142857142857143,0.3482142857142857,0.4107142857142856,3.7857142857142856,0.3779761904761905,7,Arabic,Arabic,synonym,0,-17.612377,0.72489786,0.69409734
110,523,خلیج,عنتر,xljd͡ʒ,ʕntr,Gulf,Antar,1.0,0.75,0.203125,0.2291666666666666,3.71875,0.203125,4,Arabic,Arabic,random,0,-10.516584,0.860262,0.73462963
111,1087,لقمه,لُقْمَة,lɣmh,lُqْmَt,لقمه,morsel,0.7142857142857143,0.25,0.078125,0.0833333333333333,1.46875,0.078125,4,Arabic,Arabic,loan,1,0.4221919,0.84229845,0.6837539
112,1438,هیکل,هَيْكَل,hjkl,hَiːْkَl,Temple,structure,0.625,0.25,0.03125,0.0416666666666666,0.71875,0.03125,5,Arabic,Arabic,loan,1,-2.9434748,0.8655246,0.73574823
113,1248,معادل,مُعَادِل‎,mʔɒdl,mُʕَaːdِl‎,Equivalent,equalizer,0.7,0.2,0.0833333333333333,0.0833333333333333,1.6,0.0833333333333333,4,Arabic,Arabic,loan,1,4.0661097,0.7131203,0.70986557
114,136,افیون,أَفْيُون,ɒfjvn,aَٔfْiːُuːn,Opium,opium,0.8181818181818182,0.4,0.1125,0.1333333333333333,2.475,0.1125,5,Arabic,Arabic,loan,1,5.3735075,0.7562219,0.6813126
115,2447,مشکات,امتعاض,mʃkɒt,amtʕaːdˤ,Problems,resentment,0.875,0.166666666666667,0.239583333333333,0.256944444444445,2.33333333333333,0.256944444444445,4,Arabic,Arabic,hard_negative,0,-13.057478,0.7884755,0.73309934
116,1485,کاکنج,كَاكَنْج,kɒknd͡ʒ,kَaːkَnْd͡ʒ,کاکنج,kakanj,0.4545454545454545,0.0,0.025,0.025,0.3,0.025,5,Arabic,Arabic,loan,1,3.3995404,0.9008175,0.6055107
