,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
22,22,22,523,523,সাত,কাশ,xat,kaʃ,Seven,Cough,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.9166666666666666,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-7.2923,0.8181868195533752,0.79713374376297,0.3680783808231354,0.9988627433776855,0.9994782209396362,0.8423835,-0.036539197,0.9992189,0.99957234,0.81909966,-0.035447888,0.9988611,0.9994802,0.88046116,0.8975117,0.9985749,0.9996649,0.9984875,0.99745005,-0.038932066,0.99995255,0.99877715,0.9983286,-0.037266698,0.9999273
23,23,23,202,202,বহুত,বহুত,bɔɦut,bɔɦut̪,lot,lot,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,5.8073387,1.0,1.0,0.4506892561912537,0.999750792980194,0.999925136566162,0.9667467,-0.03005534,0.9997076,0.9997974,0.9999855,-0.0299746,0.99975085,0.99992526,0.98059976,0.9514575,0.9998379,0.99980086,0.998967,0.9972417,-0.037860163,0.9999554,0.9989109,0.99849415,-0.037547518,0.9999229
24,24,24,123,123,নখ,শখ,nɔkʰɔ,ʃɔkʰɔ,Nails,Hobby,0.2,0.25,0.0625,0.0625,1.125,0.0625,1,Bengali,Bengali,hard_negative,0,-4.9778943,0.9395999908447266,0.7862152457237244,0.5476943254470825,0.9994938373565674,0.9983463287353516,0.82547987,-0.045143723,0.99966115,0.9989725,0.93995994,-0.048136186,0.9994972,0.99835235,0.94524896,0.8709147,0.99979115,0.999649,0.997846,0.99287987,-0.03823188,0.9999085,0.99860823,0.99773175,-0.037220366,0.99994874
25,25,25,78,78,গাঁও,রঙ,gãʊ,rɔŋɔ,The village,Color,1.0,0.75,0.4947916666666667,0.5624999999999999,4.3125,0.5624999999999999,4,Bengali,Bengali,random,0,-5.6575937000000005,0.6999410390853882,0.5665490031242371,0.332231342792511,0.9983702301979064,0.9993243217468262,0.6585496,-0.034397677,0.9985101,0.99945503,0.7003671,-0.033158325,0.99838257,0.99932826,0.72985005,0.72236645,0.9993116,0.9994818,0.99687266,0.9891196,-0.037191615,0.99993724,0.99880457,0.99822986,-0.03731418,0.99993706
26,26,26,256,256,মিঠা,মিঠা,mitʰa,miʈʰa,sweet,sweet,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,2.5196662,0.9999997615814208,1.0,0.5019936561584473,0.9997628927230836,0.9999318718910216,0.9503314,-0.031940155,0.99974686,0.99971515,0.99998116,-0.038757764,0.99976414,0.9999331,0.99142176,0.9800249,0.99981225,0.9998521,0.99896395,0.9958042,-0.036667563,0.9999653,0.99893403,0.9985126,-0.037665784,0.99992263
27,27,27,156,156,ঠেং,ধন,tʰɛŋ,d̪ʱɔn̪ɔ,The tail,money,1.0,0.25,0.3229166666666667,0.3541666666666666,2.78125,0.3489583333333333,3,Bengali,Bengali,synonym,0,-6.161143,0.8867184519767761,0.6278793811798096,0.5127459168434143,0.9987704753875732,0.9997202157974244,0.73970175,-0.02620881,0.99901766,0.9997121,0.8868407,-0.022289697,0.99877435,0.9997198,0.8896536,0.7326051,0.9991415,0.99972826,0.99618816,0.99266255,-0.037133686,0.99994516,0.9988277,0.9985147,-0.037561793,0.9999238
28,28,28,41,41,উপন্যাস,নভেল,upniax,n̪ɔbʱelɔ,Novel,Novel,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,5.020833333333333,0.2673611111111111,6,Bengali,Bengali,synonym,0,-14.389074,0.6585050225257874,0.7063285708427429,0.5644593238830566,0.9989126920700072,0.9990649223327636,0.7796211,-0.038064253,0.99893403,0.99919415,0.6599036,-0.034729533,0.9989371,0.999081,0.76386404,0.82766014,0.99953914,0.9994938,0.9966451,0.993489,-0.036571708,0.9999391,0.99872905,0.99816036,-0.0372082,0.99993384
29,29,29,125,125,ঠেং,মুখ,tʰɛŋ,mukʰ,The tail,Face,1.0,0.6666666666666666,0.2152777777777777,0.2222222222222222,3.125,0.2152777777777777,3,Bengali,Bengali,random,0,-10.551853,0.8953399062156677,0.6890332698822021,0.4125752151012421,0.9986132979393004,0.9997132420539856,0.81772643,-0.03626003,0.9982439,0.99964064,0.89551795,-0.032062203,0.99862033,0.9997131,0.90107816,0.8289594,0.9989127,0.99978906,0.9956206,0.9916671,-0.038144454,0.9999174,0.9988243,0.99852103,-0.037552506,0.99992263
30,30,30,641,641,পিন্ধ,বিন্দু,pindʰɔ,bin̪d̪u,Wear,Point,0.5714285714285714,0.0,0.0583333333333333,0.0583333333333333,0.45,0.0583333333333333,3,Bengali,Bengali,hard_negative,0,-4.4272738,0.9088283181190492,0.8538107872009277,0.4491297006607056,0.9984911680221558,0.9974727034568788,0.8784356,-0.039327472,0.9981845,0.99868935,0.91232693,-0.043008924,0.9985757,0.9975481,0.93780416,0.94311965,0.9993105,0.9991509,0.9976242,0.9941745,-0.036576163,0.99996257,0.99792874,0.9975934,-0.037506737,0.9998523
31,31,31,223,223,বুধবাৰ,কোদাল,budʰbaɹ,kod̪alɔ,Wednesday,Spade,0.8571428571428571,0.5,0.1875,0.2152777777777777,3.6041666666666665,0.1875,5,Bengali,Bengali,random,0,-13.35189,0.9077985286712646,0.6809724569320679,0.4215894937515259,0.9988058805465698,0.9982879757881165,0.71438164,-0.029638115,0.9989117,0.9984757,0.9085046,-0.031500503,0.99878407,0.99829,0.93289125,0.7278542,0.99964905,0.99893844,0.9972777,0.99532217,-0.036700115,0.99993324,0.9981872,0.9977567,-0.03703358,0.99989456
32,32,32,288,288,উপত্যকা,পুস্তক,upɔtzɔka,puʃt̪ɔkɔ,Valley,Books,0.625,0.125,0.1796875,0.1927083333333333,1.6875,0.1927083333333333,5,Bengali,Bengali,hard_negative,0,-7.0713253,0.8663124442100525,0.702162504196167,0.2905876636505127,0.99753999710083,0.9991949796676636,0.7372446,-0.018626332,0.998482,0.9993324,0.867471,-0.020161327,0.9976097,0.9992022,0.90742725,0.82801235,0.99867177,0.9995309,0.9964481,0.9949049,-0.037196256,0.9999522,0.9987529,0.9983374,-0.037357,0.9999313
33,33,33,677,677,ভকত,বগল,bʰɔkɔtɔ,bɔɡɔlɔ,The devotee,Armpits,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7083333333333334,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-7.595362700000001,0.9141882061958312,0.7594175934791565,0.4592371284961701,0.9935081601142884,0.9990227818489076,0.8123165,-0.032272644,0.99672246,0.9994009,0.9144707,-0.03131676,0.99350965,0.9990234,0.95571506,0.896308,0.99815553,0.9996163,0.9940486,0.98285955,-0.03742948,0.99973714,0.99846995,0.9981384,-0.037119962,0.99991024
34,34,34,376,376,দহ,আঁতেল,dɔɦɔ,ãt̪elɔ,ten,Intestinal,0.8333333333333334,0.0,0.25,0.275,2.125,0.2708333333333333,5,Bengali,Bengali,hard_negative,0,-15.700729,0.8017038702964783,0.6946767568588257,0.5269836783409119,0.9978647232055664,0.9973935484886168,0.7595291,-0.031615693,0.99860275,0.9982833,0.80193996,-0.031932425,0.99786174,0.99739736,0.893217,0.8552803,0.99885374,0.99904907,0.99663955,0.9925169,-0.037193164,0.9999388,0.9984592,0.9974476,-0.03666881,0.999946
35,35,35,142,142,টকা,ধন,tɔka,d̪ʱɔn̪ɔ,Money,money,0.8571428571428571,0.25,0.140625,0.1458333333333333,1.78125,0.140625,3,Bengali,Bengali,synonym,0,-7.178268400000001,0.9233995676040648,0.5784009695053101,0.5233999490737915,0.998806357383728,0.9997627139091492,0.6824616,-0.035754293,0.99905384,0.9997587,0.92356145,-0.03204466,0.9988097,0.9997626,0.92351866,0.8476598,0.9992267,0.99983495,0.9967663,0.99406874,-0.037389252,0.9999432,0.9988916,0.99847615,-0.037584394,0.9999281
36,36,36,494,494,ৰাষ্ট্ৰ,রাজশাহী,ɹaxtɹɔ,rad͡ʑʃaɦi,The State,Rajshahi,0.8888888888888888,0.1428571428571428,0.2648809523809524,0.2976190476190476,3.1071428571428568,0.2797619047619047,6,Bengali,Bengali,hard_negative,0,-9.27194,0.7178913950920105,0.3692645728588104,0.4896210730075836,0.9992539286613464,0.9996967911720276,0.47923142,-0.03911072,0.999547,0.9996029,0.7190073,-0.03972152,0.99926716,0.99970263,0.7484578,0.48444968,0.99961615,0.9996937,0.9970764,0.98897016,-0.037585933,0.9999539,0.9987134,0.9984175,-0.03750577,0.99991363
37,37,37,329,329,সঁচা,হাচা,xɔ̃sa,ɦat͡ɕa,true,Hacha,0.8333333333333334,0.5,0.1458333333333333,0.1458333333333333,2.0625,0.1458333333333333,2,Bengali,Bengali,loan,1,3.229926,0.9408519864082336,0.796481728553772,0.4258092045783997,0.9989369511604308,0.9987921714782716,0.8677512,-0.024578886,0.9995377,0.9991814,0.9411184,-0.029091217,0.9989424,0.99879783,0.96347255,0.9075457,0.9995581,0.9995387,0.9980237,0.9955907,-0.03971443,0.99994767,0.99853224,0.998332,-0.037173495,0.99991935
38,38,38,103,103,তাম,আম,tam,am,copper,Mango,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-14.787148,0.8699228763580322,0.6117250323295593,0.44738346338272095,0.9995386600494384,0.9986770749092102,0.6602125,-0.03521565,0.99961317,0.9989288,0.87017703,-0.03413853,0.9995391,0.99867845,0.90601814,0.8161129,0.99909985,0.9996981,0.9981933,0.99675405,-0.037977543,0.99995637,0.9981277,0.9978283,-0.03730181,0.9998827
39,39,39,798,798,চকা,শোঁকা,sɔka,ʃõka,wheel,Sniff,0.5,0.25,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-3.5706077000000005,0.9071475863456726,0.7767674922943115,0.4876223802566528,0.9963637590408324,0.9977694153785706,0.8036263,-0.029467262,0.9978027,0.99926406,0.90821004,-0.032413706,0.996324,0.9978433,0.93529505,0.90067685,0.9997758,0.9996773,0.9949708,0.9888687,-0.036876936,0.99982864,0.9980643,0.9977502,-0.03704448,0.9998834
40,40,40,212,212,মুঠি,মেথী,mutʰi,met̪ʰi,Fist,Fenugreek,0.3333333333333333,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-6.913399000000001,0.9217132329940796,0.8361591696739197,0.5138773322105408,0.998912274837494,0.9977978467941284,0.81878847,-0.042489477,0.99936306,0.9987095,0.9222192,-0.05119314,0.9989102,0.9978155,0.953863,0.9073137,0.9995067,0.9993499,0.9980084,0.9961971,-0.036678143,0.99995077,0.9983058,0.9980287,-0.037077665,0.999918
41,41,41,198,198,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.30654761904761896,1,Bengali,Bengali,synonym,0,-6.479954,0.97080796957016,0.8741615414619446,0.3338657319545746,0.9959275722503662,0.9986647963523864,0.93836915,-0.015830627,0.9988567,0.99934673,0.97144663,-0.013937982,0.99600494,0.9986715,0.97621137,0.9314201,0.999226,0.9995353,0.9948305,0.9874048,-0.03716052,0.99976337,0.9986627,0.997873,-0.037190065,0.99994385
42,42,42,162,162,নতুন,রাং,nɔtun,raŋ,New,Rang,1.0,0.6,0.4666666666666667,0.525,4.175,0.5041666666666667,4,Bengali,Bengali,random,0,-9.515091,0.8214102387428284,0.5557695031166077,0.4754396080970764,0.9977705478668212,0.9993393421173096,0.604617,-0.053757466,0.9983275,0.99945074,0.8222033,-0.05474516,0.99777794,0.999342,0.88887984,0.77180344,0.99927443,0.9996123,0.99648273,0.99336475,-0.038895532,0.99994546,0.99876857,0.99827445,-0.037299477,0.9999303
43,43,43,267,267,আঁহ,আঁরে,ãɦɔ,ãre,Fiber,Hey,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888889,1.125,0.1041666666666666,2,Bengali,Bengali,hard_negative,0,-8.152935000000001,0.9449346661567688,0.6672617197036743,0.4512260556221008,0.9960896968841552,0.9987100958824158,0.8013691,-0.031733055,0.99631536,0.9995332,0.9453738,-0.033893593,0.9960978,0.9987247,0.949394,0.7984623,0.9982788,0.9996707,0.99450994,0.9831666,-0.037279148,0.99985,0.9984709,0.9980211,-0.036665305,0.9999213
44,44,44,355,355,সঁচা,সত্য,xɔ̃sa,ʃɔt̪d͡zɔ,true,True,0.875,0.4,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-6.5977070000000015,0.8807845711708069,0.7938700914382935,0.5408797860145569,0.9990704655647278,0.998745322227478,0.8288918,-0.030255143,0.9994626,0.9990897,0.8806753,-0.035717018,0.99907315,0.9987492,0.9098586,0.7760393,0.9996873,0.9993123,0.9972571,0.9909169,-0.03672649,0.9999565,0.9984139,0.9982827,-0.037173174,0.9999116
45,45,45,22,22,আক,আখ,ak,akʰ,Let's go,Sugarcane,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-4.3488417,0.9487676024436952,0.7569991946220398,0.4583650529384613,0.9950590729713441,0.9986315369606018,0.81537676,-0.040953513,0.9965269,0.9990432,0.9488331,-0.04035514,0.9950608,0.9986328,0.969733,0.8878602,0.99913585,0.99966395,0.993122,0.98583037,-0.038288407,0.9997406,0.99847835,0.99831426,-0.037364453,0.9999019
46,46,46,381,381,দিন,টাং,din,ʈaŋ,Day,Tang,1.0,0.0,0.1180555555555555,0.125,1.2916666666666667,0.1180555555555555,3,Bengali,Bengali,hard_negative,0,-8.752085000000001,0.8531034588813782,0.6657100319862366,0.5149232149124146,0.9943766593933104,0.9986931085586548,0.7179272,-0.049373623,0.9971658,0.9991487,0.8533006,-0.049324185,0.99442315,0.9986969,0.8702649,0.7571269,0.9980275,0.99921006,0.99485934,0.98153806,-0.037706375,0.9998663,0.9987713,0.9980118,-0.03730519,0.99993944
