,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
10,134,134,পাঁচ,পাঁক,pãsɔ,pãkɔ,Five,Mud,0.25,0.3333333333333333,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-4.277254
11,32,32,কালি,অকালী,kali,okali,yesterday,Premature,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,2,Bengali,Bengali,hard_negative,0,-18.601833
12,269,269,মূত,প্রস্রাব,mut,prɔʃrab,Urine,Urine,1.0,0.7142857142857143,0.5476190476190477,0.625,4.910714285714286,0.625,8,Bengali,Bengali,synonym,0,-16.955065
13,328,328,স্বাধীনতা,স্বাধীনতা,xadʰinta,ʃad̪ʱin̪t̪a,Freedom,Freedom,0.4545454545454545,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.375,0.0446428571428571,0,Bengali,Bengali,loan,1,7.116972
14,55,55,কাট,কাটা,kat,kaʈa,Cut,Cut,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,4.481553
15,526,526,স্বাধীনতা,কাসুন্দি,xadʰinta,kaʃun̪d̪i,Freedom,Kasundi,0.8888888888888888,0.0,0.0833333333333333,0.0833333333333333,0.9285714285714286,0.0833333333333333,8,Bengali,Bengali,hard_negative,0,-12.528427
16,223,223,বিলাই,মার্জার,bilai,mard͡ʑar,distribute,Marger,0.875,0.5,0.2465277777777777,0.2986111111111111,3.0416666666666665,0.2604166666666666,6,Bengali,Bengali,synonym,0,-17.334297
17,497,497,লাও,রাই,laʊ,rai,Lao,Rye,0.6666666666666666,0.0,0.0833333333333333,0.1111111111111111,0.9166666666666666,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-6.7393017
18,47,47,কালি,কালি,kali,kali,yesterday,yesterday,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.9141293
19,274,274,মেঘ,বাদল,mɛgʱ,bad̪ɔlɔ,Clouds,Badal,1.0,0.8333333333333334,0.6319444444444444,0.6944444444444443,5.375,0.6944444444444443,4,Bengali,Bengali,synonym,0,-10.423985
20,242,242,মই,মই,mi,mi,I,I,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.6465688
21,250,250,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,3,Bengali,Bengali,loan,1,-4.5059013
22,523,523,সাত,কাশ,xat,kaʃ,Seven,Cough,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.9166666666666666,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-7.2923
23,202,202,বহুত,বহুত,bɔɦut,bɔɦut̪,lot,lot,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,5.8073387
24,123,123,নখ,শখ,nɔkʰɔ,ʃɔkʰɔ,Nails,Hobby,0.2,0.25,0.0625,0.0625,1.125,0.0625,1,Bengali,Bengali,hard_negative,0,-4.9778943
25,78,78,গাঁও,রঙ,gãʊ,rɔŋɔ,The village,Color,1.0,0.75,0.4947916666666667,0.5624999999999999,4.3125,0.5624999999999999,4,Bengali,Bengali,random,0,-5.6575937
26,256,256,মিঠা,মিঠা,mitʰa,miʈʰa,sweet,sweet,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,2.5196662
27,156,156,ঠেং,ধন,tʰɛŋ,d̪ʱɔn̪ɔ,The tail,money,1.0,0.25,0.3229166666666667,0.3541666666666666,2.78125,0.3489583333333333,3,Bengali,Bengali,synonym,0,-6.161143
28,41,41,উপন্যাস,নভেল,upniax,n̪ɔbʱelɔ,Novel,Novel,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,5.020833333333333,0.2673611111111111,6,Bengali,Bengali,synonym,0,-14.389074
29,125,125,ঠেং,মুখ,tʰɛŋ,mukʰ,The tail,Face,1.0,0.6666666666666666,0.2152777777777777,0.2222222222222222,3.125,0.2152777777777777,3,Bengali,Bengali,random,0,-10.551853
30,641,641,পিন্ধ,বিন্দু,pindʰɔ,bin̪d̪u,Wear,Point,0.5714285714285714,0.0,0.0583333333333333,0.0583333333333333,0.45,0.0583333333333333,3,Bengali,Bengali,hard_negative,0,-4.4272738
31,223,223,বুধবাৰ,কোদাল,budʰbaɹ,kod̪alɔ,Wednesday,Spade,0.8571428571428571,0.5,0.1875,0.2152777777777777,3.6041666666666665,0.1875,5,Bengali,Bengali,random,0,-13.35189
32,288,288,উপত্যকা,পুস্তক,upɔtzɔka,puʃt̪ɔkɔ,Valley,Books,0.625,0.125,0.1796875,0.1927083333333333,1.6875,0.1927083333333333,5,Bengali,Bengali,hard_negative,0,-7.0713253
33,677,677,ভকত,বগল,bʰɔkɔtɔ,bɔɡɔlɔ,The devotee,Armpits,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7083333333333334,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-7.5953627
34,376,376,দহ,আঁতেল,dɔɦɔ,ãt̪elɔ,ten,Intestinal,0.8333333333333334,0.0,0.25,0.275,2.125,0.2708333333333333,5,Bengali,Bengali,hard_negative,0,-15.700729
35,142,142,টকা,ধন,tɔka,d̪ʱɔn̪ɔ,Money,money,0.8571428571428571,0.25,0.140625,0.1458333333333333,1.78125,0.140625,3,Bengali,Bengali,synonym,0,-7.1782684
36,494,494,ৰাষ্ট্ৰ,রাজশাহী,ɹaxtɹɔ,rad͡ʑʃaɦi,The State,Rajshahi,0.8888888888888888,0.1428571428571428,0.2648809523809524,0.2976190476190476,3.107142857142857,0.2797619047619047,6,Bengali,Bengali,hard_negative,0,-9.27194
37,329,329,সঁচা,হাচা,xɔ̃sa,ɦat͡ɕa,true,Hacha,0.8333333333333334,0.5,0.1458333333333333,0.1458333333333333,2.0625,0.1458333333333333,2,Bengali,Bengali,loan,1,3.229926
38,103,103,তাম,আম,tam,am,copper,Mango,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-14.787148
39,798,798,চকা,শোঁকা,sɔka,ʃõka,wheel,Sniff,0.5,0.25,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-3.5706077
40,212,212,মুঠি,মেথী,mutʰi,met̪ʰi,Fist,Fenugreek,0.3333333333333333,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-6.913399
41,198,198,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.306547619047619,1,Bengali,Bengali,synonym,0,-6.479954
42,162,162,নতুন,রাং,nɔtun,raŋ,New,Rang,1.0,0.6,0.4666666666666667,0.525,4.175,0.5041666666666667,4,Bengali,Bengali,random,0,-9.515091
43,267,267,আঁহ,আঁরে,ãɦɔ,ãre,Fiber,Hey,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888889,1.125,0.1041666666666666,2,Bengali,Bengali,hard_negative,0,-8.152935
44,355,355,সঁচা,সত্য,xɔ̃sa,ʃɔt̪d͡zɔ,true,True,0.875,0.4,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-6.597707
45,22,22,আক,আখ,ak,akʰ,Let's go,Sugarcane,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-4.3488417
46,381,381,দিন,টাং,din,ʈaŋ,Day,Tang,1.0,0.0,0.1180555555555555,0.125,1.2916666666666667,0.1180555555555555,3,Bengali,Bengali,hard_negative,0,-8.752085
47,737,737,হিয়া,শিয়া,ɦija,ʃie̯a,Heart,Shia,0.6,0.25,0.0572916666666666,0.0729166666666666,0.9375,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-4.76667
48,559,559,কাঁচ,কাঁধ,kãsɔ,kãd̪ʱɔ,Glass,Shoulders,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-4.7983346
49,794,794,কুকুৰ,চকোর,kukuɹ,t͡ɕɔkor,dog,Square,0.8571428571428571,0.0,0.1041666666666666,0.125,1.475,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-10.145118
50,137,137,তাম,ঘামা,tam,gʱama,copper,Sweat,0.6,0.6666666666666666,0.3125,0.3611111111111111,4.833333333333333,0.3125,2,Bengali,Bengali,random,0,-14.62389
51,70,70,গেলা,ঘাড়,gɛla,gʱaɽ,Swallow,Neck,0.75,0.3333333333333333,0.3819444444444445,0.4444444444444444,3.333333333333333,0.4166666666666667,4,Bengali,Bengali,synonym,0,-10.004452
52,423,423,বঙালী,পনেরো,bɔŋali,pɔn̪ero,Bengali,Fifteen,0.8571428571428571,0.0,0.0868055555555555,0.1041666666666666,0.9791666666666666,0.0868055555555555,5,Bengali,Bengali,hard_negative,0,-10.398995
53,349,349,স্বাধীনতা,আজাদি,xadʰinta,ad͡ʑad̪i,Freedom,Freedom,0.875,0.4285714285714285,0.3244047619047619,0.3511904761904762,2.7142857142857144,0.3511904761904762,8,Bengali,Bengali,synonym,0,-15.688855
54,283,283,ৰচনা,গঠন,ɹɔsɔna,ɡɔʈʰɔn̪ɔ,essay,Structure,0.625,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.7291666666666667,0.1006944444444444,3,Bengali,Bengali,synonym,0,-14.892788
55,200,200,পুথি,বই,putʰi,bi,The book,Books,0.8,0.5,0.4635416666666666,0.5104166666666667,3.6875,0.5104166666666667,4,Bengali,Bengali,synonym,0,-8.948151
56,299,299,শব্দ,লফজ,xɔbdɔ,lɔɸɔd͡ʑɔ,Words,Luffz,0.625,0.5,0.2465277777777778,0.2708333333333333,2.5416666666666665,0.2638888888888889,4,Bengali,Bengali,synonym,0,-18.846382
57,221,221,বিলাই,বিল্লি,bilai,billi,distribute,Cat,0.2,0.2,0.0541666666666666,0.0666666666666666,1.2,0.0541666666666666,3,Bengali,Bengali,synonym,0,-5.5803313
58,36,36,কাচ,কাক,kas,kak,Glass,The crow,0.3333333333333333,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.0416666666666667,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-8.013718
59,225,225,ৰাষ্ট্ৰ,বাবত,ɹaxtɹɔ,babɔt̪ɔ,The State,In the case of,0.5714285714285714,0.6666666666666666,0.2222222222222222,0.236111111111111,4.270833333333333,0.2222222222222222,6,Bengali,Bengali,hard_negative,0,-8.859814
60,653,653,ফল,পর,pʰɔlɔ,pɔrɔ,Fruit,After,0.4,0.0,0.0416666666666666,0.0625,0.4375,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-5.184695
61,182,182,ভনী,ফণী,bʰɔni,ɸɔni,Sister,comb,0.4,0.0,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,2,Bengali,Bengali,hard_negative,0,-2.798225
62,182,182,পিন্ধা,পিন্ধা,pindʰa,pin̪d̪ʱa,wear,wear,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,5.1857023
63,30,30,কাণ,আণ,kan,an,ear,Bring,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-13.377155
64,307,307,কাঠ,কাশ,katʰ,kaʃ,Wood,Cough,0.5,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,-7.5827465
65,709,709,লোণ,রউন,lʊn,run̪,Salt,Rune,0.75,0.0,0.0833333333333333,0.1111111111111111,0.8333333333333334,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-3.0423265
66,678,678,ভাত,বাত,bʰat,bat̪,Rice,Arthritis,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-0.032097578
67,155,155,টাকা,ধন,taka,d̪ʱɔn̪ɔ,Money,money,1.0,0.25,0.1822916666666666,0.1874999999999999,2.21875,0.1822916666666666,4,Bengali,Bengali,synonym,0,-10.607416
68,306,306,শ্রী,শ্রী,xɹi,ʃri,Mr.,Mr.,0.6666666666666666,0.3333333333333333,0.1041666666666666,0.1388888888888888,1.7083333333333333,0.1041666666666666,0,Bengali,Bengali,loan,1,6.264426
69,732,732,হাটী,বাটি,ɦati,baʈi,Hati,Bowl,0.5,0.25,0.0520833333333333,0.0520833333333333,1.125,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-6.249561
70,507,507,শিল,কার,xil,kar,rock,Car,1.0,0.0,0.0833333333333333,0.1111111111111111,1.1666666666666667,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-7.303544
71,230,230,বেল,ঘণ্টা,bɛl,gʱɔnʈa,,The bell,1.0,1.0,0.4166666666666667,0.4791666666666666,6.09375,0.4427083333333333,5,Bengali,Bengali,synonym,0,-11.7533
72,278,278,ৰঙা,রং,ɹɔŋa,rɔŋ,red,Color,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,Bengali,Bengali,loan,1,5.9918323
73,268,268,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,Bengali,Bengali,synonym,0,-0.56614465
74,227,227,লাউ,লাই,lau,lai,Lau,Lai,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-4.756132
75,848,848,শিকোৱা,কাটুয়া,xikʊwa,kaʈue̯a,teaching,Cut,0.8571428571428571,0.1666666666666666,0.09375,0.1041666666666666,1.125,0.09375,6,Bengali,Bengali,hard_negative,0,-15.336979
76,215,215,মৃত্যু,ঋতু,mɽitzu,ɽit̪u,Death,Season,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Bengali,Bengali,hard_negative,0,-11.005152
77,218,218,মৈ,মরা,mɔɪ,mɔra,May,Die,0.5,0.25,0.2395833333333333,0.28125,2.125,0.28125,2,Bengali,Bengali,hard_negative,0,-4.6679254
78,517,517,সাপ,খুব,xap,kʰub,Snake,Too much,1.0,0.0,0.1111111111111111,0.1111111111111111,1.3333333333333333,0.1111111111111111,3,Bengali,Bengali,hard_negative,0,-12.7763
79,39,39,কাট,কাক,kat,kak,Cut,The crow,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,1,Bengali,Bengali,hard_negative,0,-7.1996026
80,189,189,পুলি,তেল,puli,t̪elɔ,Seedlings,Oil,0.8,0.25,0.109375,0.1145833333333333,1.21875,0.109375,3,Bengali,Bengali,random,0,-5.13645
81,263,263,মিছা,মিথ্যা,misa,mit̪ʰæ,lie,False,0.6666666666666666,0.0,0.03125,0.03125,0.375,0.03125,3,Bengali,Bengali,synonym,0,-3.3694608
82,301,301,কাঁচ,কাঁটা,kãsɔ,kãʈa,Glass,Thorns,0.5,0.0,0.0625,0.0625,0.8125,0.0625,2,Bengali,Bengali,hard_negative,0,-3.0215175
83,191,191,পোৱালী,মৈ,pʊwali,moj,The puppy,May,1.0,0.6666666666666666,0.5,0.5555555555555555,4.458333333333333,0.548611111111111,6,Bengali,Bengali,random,0,-5.0480337
84,332,332,গোসাঞি,অখন,gʊxani,okʰɔn̪ɔ,Gosani,Not yet,0.8571428571428571,0.0,0.1083333333333333,0.1083333333333333,1.15,0.1083333333333333,6,Bengali,Bengali,hard_negative,0,-12.390976
85,162,162,দ্বীপ,জিঞ্জিরা,dip,d͡ʑind͡ʑira,Island,Chains,0.8181818181818182,0.8571428571428571,0.5625000000000001,0.6309523809523808,4.803571428571429,0.6279761904761905,7,Bengali,Bengali,synonym,0,-12.44976
86,14,14,আদা,আগা,ada,aɡa,Ginger,Aga,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,1,Bengali,Bengali,hard_negative,0,-4.9035015
87,675,675,ভাই,তাই,bʰai,t̪ai,Brother,So,0.5,0.3333333333333333,0.0625,0.0694444444444444,0.5416666666666666,0.0625,1,Bengali,Bengali,hard_negative,0,-5.1442075
88,348,348,চাকি,টক,saki,ʈɔkɔ,Candles,Talk,0.75,0.0,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-8.174679
89,187,187,ফেঁচা,গাঁও,pʰɛ̃sa,ɡão,owl,The village,1.0,0.75,0.34375,0.3645833333333333,3.0,0.3645833333333333,4,Bengali,Bengali,random,0,-12.21093
90,89,89,ঘামা,স্বাধীনতা,gʱama,ʃad̪ʱin̪t̪a,Sweat,Freedom,0.8181818181818182,0.7142857142857143,0.5357142857142857,0.5892857142857143,4.303571428571429,0.5863095238095237,7,Bengali,Bengali,random,0,-14.685088
91,552,552,ঔষধ,অওসত,ɔʊxɔdʰɔ,ooʃɔt̪ɔ,Medicine,Awesome,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.5625,0.0659722222222222,4,Bengali,Bengali,hard_negative,0,4.7106166
92,241,241,ভাষা,লাখ,bʰaxa,lakʰ,Language,Millions,0.8,0.5,0.3125,0.34375,3.34375,0.3385416666666666,3,Bengali,Bengali,random,0,-5.8243456
93,84,84,ছয়,কফ,sɔjɔ,kɔɸɔ,Six,Cough,0.5,0.5,0.125,0.1354166666666666,2.25,0.125,3,Bengali,Bengali,hard_negative,0,-13.097787
94,270,270,মৃত্যু,ওফাত,mɽitzu,oɸat̪,Death,Ofat,0.8333333333333334,0.6666666666666666,0.4340277777777777,0.4930555555555555,4.6875,0.4652777777777777,6,Bengali,Bengali,synonym,0,-15.514633
95,288,288,ৰাষ্ট্ৰ,মহামারী,ɹaxtɹɔ,mɔɦamari,The State,The epidemic,0.875,0.5,0.375,0.4218749999999999,4.34375,0.4010416666666666,7,Bengali,Bengali,synonym,0,-14.155943
96,114,114,জেঠ,শুখা,zɛtʰ,ʃukʰa,Jeth,Dry,0.8,0.5,0.3541666666666667,0.3854166666666667,3.15625,0.3802083333333333,4,Bengali,Bengali,random,0,-12.781605
97,46,46,কাহ,বলা,kaɦ,bɔla,cough,To say,1.0,0.5,0.3541666666666667,0.3854166666666666,3.21875,0.3802083333333333,3,Bengali,Bengali,synonym,0,-5.426285
98,76,76,গেলা,কণ্ঠ,gɛla,kɔnʈʰɔ,Swallow,Voice,1.0,0.6,0.4375,0.4749999999999999,3.85,0.4749999999999999,4,Bengali,Bengali,synonym,0,-13.296359
99,658,658,বাউল,ময়ূর,baul,me̯ur,Bowl,Peacock,0.8,0.5,0.0729166666666666,0.09375,1.625,0.0729166666666666,5,Bengali,Bengali,hard_negative,0,-4.78544
100,42,42,একতা,ঐক্য,ɛkta,ojkd͡zɔ,Unity,Unity,0.8571428571428571,0.4,0.2541666666666667,0.275,2.2,0.275,3,Bengali,Bengali,synonym,0,-12.955137
101,306,306,কাটা,কটা,kata,kɔʈa,Cut,Brown,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Bengali,Bengali,hard_negative,0,-5.9759445
102,119,119,দ্বীপ,লিপি,dip,lipi,Island,Script,0.5,0.5,0.2552083333333333,0.28125,2.6875,0.28125,5,Bengali,Bengali,hard_negative,0,-5.1783547
103,266,266,হিয়া,ইগা,ɦija,iɡa,Heart,Iga,0.5,0.5,0.265625,0.2916666666666667,3.1875,0.2916666666666667,4,Bengali,Bengali,hard_negative,0,-8.098745
104,151,151,পোৱালী,অকালী,pʊwali,okali,The puppy,Premature,0.5,0.3333333333333333,0.2048611111111111,0.2222222222222222,2.375,0.2222222222222222,3,Bengali,Bengali,hard_negative,0,-17.028662
105,220,220,বিষ,বিষ,bix,biʃ,Poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,3.1963153
106,156,156,ধন্যবাদ,ধন্যবাদ,dʰɔnzɔbad,d̪ʱɔn̪d͡zɔbad̪,Thanks,Thanks,0.4285714285714285,0.125,0.0312499999999999,0.0312499999999999,0.3125,0.0312499999999999,0,Bengali,Bengali,loan,1,7.7511883
107,380,380,দাম,ডিম,dam,ɖim,Price,Eggs,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-4.83762
108,2,2,আঁহ,বাউল,ãɦɔ,baulɔ,Fiber,Bowl,0.8,0.6,0.3958333333333333,0.4416666666666667,3.325,0.4375000000000001,4,Bengali,Bengali,random,0,-6.3649635
109,6,6,অক্ষ,অক্ষাংশ,ɔkʰjɔ,okkʰaŋʃɔ,Axis,Latitude,0.625,0.5714285714285714,0.4166666666666666,0.4583333333333333,3.625,0.4583333333333333,3,Bengali,Bengali,synonym,0,-20.589796
110,83,83,গোসাঁই,কলা,gʊxãi,kɔla,Gosain,Banana,1.0,0.5,0.2447916666666666,0.2812499999999999,4.6875,0.2447916666666666,5,Bengali,Bengali,random,0,-3.9089894
111,18,18,উত্তৰ,উৎস,uttɔɹɔ,ut̪ɔʃɔ,answer,Source,0.3333333333333333,0.3333333333333333,0.2152777777777777,0.2291666666666666,2.333333333333333,0.2291666666666666,4,Bengali,Bengali,hard_negative,0,-13.957729
112,264,264,মিছা,অনর্থক,misa,on̪ɔrt̪ʰɔkɔ,lie,Useless,1.0,0.625,0.5104166666666666,0.5729166666666667,4.390625,0.5703125,6,Bengali,Bengali,synonym,0,-25.620537
113,452,452,মৈহ,মজার,mɔɪɦ,mɔd͡ʑar,Maih,Funny,0.7142857142857143,0.2,0.2458333333333333,0.2833333333333333,2.125,0.2625,3,Bengali,Bengali,hard_negative,0,-8.196401
114,623,623,ধন্যবাদ,বীর্যপাত,dʰɔnzɔbad,bird͡zɔpat̪,Thanks,Ejaculation,0.7272727272727273,0.375,0.0859375,0.0989583333333333,0.984375,0.0859375,5,Bengali,Bengali,hard_negative,0,-3.9385295
115,231,231,বেল,জামিন,bɛl,d͡ʑamin̪,Bell,Bail,1.0,0.8,0.4291666666666666,0.4666666666666667,4.0,0.4666666666666667,5,Bengali,Bengali,synonym,0,-14.35097
116,124,124,জল,পানি,zɔlɔ,pan̪i,Water,Water,1.0,0.5,0.1718749999999999,0.1770833333333333,2.03125,0.1718749999999999,4,Bengali,Bengali,synonym,0,-13.343045
117,372,372,তিতা,ঠাটা,tita,ʈʰaʈa,bitter,Thata,0.8,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-4.778117
118,620,620,দুৱাৰ,শুগার,duwaɹ,ʃuɡar,The door,Sugar,0.6,0.2,0.1083333333333333,0.125,2.3,0.1083333333333333,3,Bengali,Bengali,hard_negative,0,-13.218839
119,164,164,বাজ,বা,baz,ba,Lightning,Or,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-8.224827
120,324,324,গিলা,আঢ়,gila,aɽʱɔ,Swallow,Half,1.0,0.0,0.1388888888888888,0.1666666666666666,1.5833333333333333,0.1388888888888888,4,Bengali,Bengali,hard_negative,0,-11.5350065
121,39,39,উত্তৰ,উদীচ্য,uttɔɹɔ,ud̪it͡ɕd͡zɔ,answer,Udichya,0.7272727272727273,0.5,0.2013888888888889,0.2222222222222222,3.9583333333333335,0.2013888888888889,5,Bengali,Bengali,synonym,0,-17.369196
122,31,31,কলা,একলা,kɔla,ekɔla,Banana,Alone,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,1,Bengali,Bengali,hard_negative,0,-13.240676
123,283,283,আদা,আট,ada,aʈɔ,Ginger,Eight,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.8333333333333334,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-6.503377
124,109,109,ছাগলী,উট,sagɔli,uʈɔ,goat,The camel,0.8333333333333334,0.6,0.4625,0.5,4.35,0.5,5,Bengali,Bengali,random,0,-20.270893
125,618,618,দুখ,ভুখ,dukʰ,bʱukʰ,pain,Hunger,0.4,0.3333333333333333,0.0347222222222222,0.0416666666666666,0.375,0.0347222222222222,1,Bengali,Bengali,hard_negative,0,-3.4102917
126,103,103,চান্দ,মাহতাব,sandɔ,maɦt̪ab,Chand,Mahtab,0.8571428571428571,0.5,0.2673611111111111,0.2916666666666667,2.833333333333333,0.2847222222222222,5,Bengali,Bengali,synonym,0,-17.809767
