,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
95,English-French,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,4,-2.5031092,0.9389008283615112,0.7853049635887146,loan
96,English-French,nitrogen,nitrogène,ˈnaɪtrəʤən,nitʀɔʒə̀n,nitrogen,nitrogen,2,-6.3890224,0.7883731722831726,0.6891919374465942,loan
97,English-French,presque vu,presque,presque* vu,pʀɛsk,almost saw,presque,3,-1.4941165,0.9291966557502748,0.7400998473167419,loan
98,English-French,collaborator,collaborateur,kəˈlæbərˌeɪtər,kɔlabɔʀatœʀ,collaborator,collaborater,2,-2.8614832999999997,0.8419064879417419,0.8760091662406921,loan
99,English-French,departmental,départemental,dɪˌpɑrtˈmɛnəl,depaʀtəmɑ̃tal,departmental,departmental,2,-5.181463,0.8125232458114624,0.6778087615966797,loan
100,English-French,beau joueur,beau,boʊ joueur*,bo,handsome player,beau,7,-8.232244,0.8808033466339111,0.7931194305419922,loan
101,English-French,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,3,-3.8613824999999995,0.8151268362998962,0.7686407566070557,loan
102,English-French,prestidigitator,prestidigitateur,ˌprɛstɪˈdɪʤəteɪtər,pʀɛstidiʒitatœʀ,prestidigitator,magician,2,-12.896450999999999,0.9711085557937622,0.849744975566864,loan
103,English-French,pecan,pacane,ˈpiˌkɑn,pakan,pecan,pacane,2,-3.4491,0.9401282668113708,0.7422659397125244,loan
104,English-French,rocket,roquette,ˈrɑkət,ʀɔkɛt,rocket,rocket,4,0.15014693,0.6035206317901611,0.8360596895217896,loan
105,Finnish-Swedish,krumeluuri,krumelur,krumeluːri,krʉːmeːlʉːr,earwave,krumelur,2,-1.971748,0.9117136001586914,0.7853705286979675,loan
106,Finnish-Swedish,tee,te,teː,teː,tee,te,1,-3.5747720999999997,0.8705242872238159,0.5543311238288879,loan
107,Finnish-Swedish,kyttä,skytte,kyttæ,sɕʏteː,cop,shooter,2,-2.8014872000000004,0.7768268585205078,0.6605762243270874,loan
108,Finnish-Swedish,veke,iväg,ʋeke,iːvɛːɡ,wick,away,4,-5.957106,0.8494337201118469,0.6098040342330933,loan
109,Finnish-Swedish,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,3,-4.5212335999999995,0.8457916378974915,0.7382685542106628,loan
110,Finnish-Swedish,rekvisiitta,rekvisita,rekʋisiːttɑ,rɛkviːsiːtɑː,props,props,2,-12.135797,0.9610488414764404,0.6189178228378296,loan
111,Finnish-Swedish,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,3,-2.5593355,0.9017308950424194,0.6186960935592651,loan
112,Finnish-Swedish,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,2,-2.7468320999999998,0.8654810786247253,0.8364626169204712,loan
113,Finnish-Swedish,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,2,-4.0278945,0.7893208265304565,0.6528034806251526,loan
114,Finnish-Swedish,-ska,-ska,-skɑ,-ɧɑː,-ska,-ska,0,-3.5438160000000005,0.9999998211860656,1.0,loan
115,Finnish-Swedish,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,1,-4.8294606,0.9398839473724364,0.7542106509208679,loan
116,Finnish-Swedish,pitsi,spets,pitsi,spɛts,lace,tip,3,-1.5785278999999999,0.8123076558113098,0.7279648780822754,loan
117,Finnish-Swedish,skrapa,skrapa,skrɑpɑ,ɧrɑːpɑː,Scrape,Scrape,0,-3.634727,0.9999998807907104,1.0,loan
118,Finnish-Swedish,konsti,konst,konsti,kɔnst,wrinkle,art,1,-2.3241978,0.9081318378448486,0.8456206917762756,loan
119,Finnish-Swedish,piippu,pipa,piːppu,piːpɑː,barrel,pipa,3,-4.566806,0.8883945941925049,0.7915257811546326,loan
120,Finnish-Swedish,lankki,blank,lɑŋkki,blɐnk,bow,blank,3,-0.42114875,0.8423203825950623,0.709115743637085,loan
121,Finnish-Swedish,limonadi,limonad,limonɑdi,liːmuːnɑːd,limonadi,lemonade,1,-6.128009,0.9459861516952516,0.8714886903762817,loan
122,Finnish-Swedish,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,3,-4.455604599999999,0.8986866474151611,0.7641801238059998,loan
123,Finnish-Swedish,Margareeta,Margareta,mɑrɡɑreːtɑ,mɐrɡɑːreːtɑː,Daisy,Margareta,1,-9.027231,0.8610544204711914,0.6255070567131042,loan
124,Finnish-Swedish,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,3,-10.201328,0.9020119905471802,0.763717770576477,loan
125,Finnish-Swedish,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,3,-3.5240002,0.7284287214279175,0.5671469569206238,loan
126,Finnish-Swedish,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,4,-15.679398,0.9586844444274902,0.5924056172370911,loan
127,Finnish-Swedish,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,5,-6.4625363,0.8619829416275024,0.6168264746665955,loan
128,Finnish-Swedish,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,3,-3.7393222,0.9045386910438538,0.8117263317108154,loan
129,Finnish-Swedish,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,2,-6.722557000000001,0.9083833694458008,0.7979653477668762,loan
130,Finnish-Swedish,faarao,farao,fɑːrɑo,fɑːrɑːuː,pharaoh,pharaoh,1,-2.3357775000000003,0.9121200442314148,0.8944187760353088,loan
131,Finnish-Swedish,kanslia,kansli,kɑnsliɑ,kɐnsliː,office,office,1,-4.464869,0.9652114510536194,0.7314554452896118,loan
132,Finnish-Swedish,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,5,-8.606902999999999,0.8540537357330322,0.6708838939666748,loan
133,Finnish-Swedish,arkki,ark,ɑrkki,ɐrk,sheet,ark,2,-1.0774848,0.9203505516052246,0.7242791652679443,loan
134,Finnish-Swedish,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,1,-5.784029,0.9469328522682191,0.8321914076805115,loan
135,Finnish-Swedish,duuni,dona,duːni,duːnɑː,job,dona,3,-6.4174213,0.9016696214675904,0.7367021441459656,loan
136,Finnish-Swedish,alkoholisti,alkoholist,ɑlkoɦolisti,ɐlkuːhuːlɪst,alcoholic,alcoholic,1,-12.168613,0.9365860223770142,0.7838335633277893,loan
137,Finnish-Swedish,klaava,klave,klɑːʋɑ,klɑːveː,clava,klave,2,-1.4198624,0.9019731283187866,0.7188937067985535,loan
138,Finnish-Swedish,huitu,hvit,huitu,hviːt,drawing,white,2,-1.392508,0.8307990431785583,0.7573942542076111,loan
139,Finnish-Swedish,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,3,-7.168209,0.851486086845398,0.6700969934463501,loan
140,Finnish-Swedish,jaa,ja,jɑː,jɑː,jaa,and,1,-2.0855134,0.836431622505188,0.7562835216522217,loan
141,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,4,-4.55572,0.8802535533905029,0.6768144965171814,loan
142,Finnish-Swedish,pompöösi,pompös,pompøːsi,pɔmpøːs,pompous,pompous,2,-2.5155540000000003,0.9231393337249756,0.8051950335502625,loan
143,Finnish-Swedish,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,4,-1.8033143,0.8182809352874756,0.7742968797683716,loan
144,Finnish-Swedish,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,3,-7.45953,0.7742241621017456,0.7310175895690918,loan
145,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,5,-2.5686016,0.8995511531829834,0.7583844661712646,loan
146,Finnish-Swedish,eeben,eben,eːben,eːbeːn,eeben,eben,1,-3.3133662000000004,0.95049786567688,0.7934387326240541,loan
147,Finnish-Swedish,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,4,-9.465736,0.8850780725479126,0.7708056569099426,loan
148,Finnish-Swedish,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,2,-4.231423,0.8942389488220215,0.5789061188697815,loan
149,Finnish-Swedish,treffata,träffa,treffɑtɑ,trɛfɑː,treffata,meet,3,-1.2159374,0.8943688869476318,0.7931666970252991,loan
150,Finnish-Swedish,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,2,-2.4171169,0.910441756248474,0.5414992570877075,loan
151,Finnish-Swedish,mittumaari,midsommar,mittumɑːri,mɪdsɔmɑːr,not measured,midsummer,5,-0.5684176999999999,0.7690008878707886,0.7050220966339111,loan
152,Finnish-Swedish,flunssa,flunsa,flunssɑ,flɵnsɑː,flu,flunsa,1,-5.406181299999999,0.9802042841911316,0.7790249586105347,loan
153,Finnish-Swedish,sola,svala,solɑ,svɑːlɑː,sola,cool,2,-3.15004,0.7720698714256287,0.709071695804596,loan
154,Finnish-Swedish,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,3,-2.3751993,0.8385127186775208,0.7645401358604431,loan
155,Finnish-Swedish,tuoppi,stop,tuoppi,stuːp,ass,stop,4,-0.8381196,0.7330965995788574,0.7438393831253052,loan
156,Finnish-Swedish,kautsu,kautschu,kɑutsu,kɑːɵtsɧʉː,Couts,rubber,2,-10.471366,0.943062424659729,0.5438930988311768,loan
157,Finnish-Swedish,rasavilli,rasvill,rɑsɑʋilli,rɐsvɪl,rasavilli,rasvill,2,-4.2684164,0.9273353219032288,0.7433587908744812,loan
158,Finnish-Swedish,viisu,visa,ʋiːsu,viːsɑː,song,visa,2,-2.6854851,0.8515442013740541,0.7802311182022095,loan
159,Finnish-Swedish,neilikka,nejlika,neilikkɑ,nɛjliːkɑː,carnation,carnation,2,-2.0396384999999997,0.933444619178772,0.7864116430282593,loan
160,Finnish-Swedish,sekunti,sekund,sekunti,seːkɵnd,second,seconds,2,-1.2293003999999998,0.8809114694595337,0.6530794501304626,loan
161,Kazakh-Russian,революция,револю́ция,rjevoljuwtsijjɑ,rʲevolʲút͡sia,revolution,the revolution,1,-6.104959,0.8102053999900818,0.6286787986755371,loan
162,Kazakh-Russian,бюллетень,бюллете́нь,bjuwlljetjenь,bʲullʲetʲénʲ,bulletin,bulletin,1,-2.5738816000000004,0.8406704664230347,0.7174618244171143,loan
163,Kazakh-Russian,идиллия,иди́ллия,ijdijllijjɑ,idʲíllʲia,idyll,idyll,1,-3.611595,0.9124571084976196,0.7138230204582214,loan
164,Kazakh-Russian,купон,купо́н,kwpon,kupón,coupon,coupon,1,-2.2035172000000003,0.8567788600921631,0.826115608215332,loan
165,Kazakh-Russian,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,0,-18.128785999999998,1.0,1.0,loan
166,Kazakh-Russian,пар,пара,pɑr,para,Couple,,1,-2.6960094,0.9142831563949584,0.8292073011398315,loan
167,Kazakh-Russian,карикатура,карикату́ра,kɑrijkɑtwrɑ,karʲikatúra,caricature,cartoon,1,-1.5025986,0.8571372032165527,0.8016592860221863,loan
168,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,6,-5.825929599999999,0.7668694257736206,0.6845991015434265,loan
169,Kazakh-Russian,фюзеляж,фюзеля́ж,fjuwzjeljɑʒ,fʲuzʲelʲáʒ,fuselage,fuselage,1,-1.7017738999999998,0.9356019496917723,0.7416112422943115,loan
170,Kazakh-Russian,платина,пла́тина,plɑtijnɑ,plátʲina,platinum,platinum,1,-1.9415586999999999,0.6021250486373901,0.6440047025680542,loan
171,Kazakh-Russian,клептократия,клептокра́тия,kljeptokrɑtijjɑ,klʲeptokrátʲia,kleptocracy,kleptocracy,1,-2.4089937000000003,0.8926010727882385,0.7520655989646912,loan
172,Kazakh-Russian,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,1,-6.6613039999999994,0.8949487209320068,0.7753453850746155,loan
173,Kazakh-Russian,кулон,куло́н,kwlon,kulón,pendant,pendant,1,-1.6306957,0.8898932337760925,0.7598402500152588,loan
174,Kazakh-Russian,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,3,-1.6571031000000003,0.8723631501197815,0.7791458368301392,loan
175,Kazakh-Russian,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,5,-6.7009335000000005,0.9101186990737916,0.7463244795799255,loan
176,Kazakh-Russian,лицензия,лице́нзия,lijtsjenzijjɑ,lʲit͡sénzʲia,license,license,1,-4.4151483,0.938646137714386,0.6439209580421448,loan
177,Kazakh-Russian,ацикловир,ацикловир,ɑtsijklovijr,at͡siklovʲir,acyclovir,acyclovir,0,-3.2635627,1.0,1.0,loan
178,Kazakh-Russian,суперсимметрия,суперсимме́трия,swpjersijmmjetrijjɑ,supʲersʲimmʲétrʲia,supersymmetry,supersymmetry,1,-1.4045515,0.9451541304588318,0.8201025128364563,loan
