,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
18,18,18,18,155,155,ধনিয়া,ধনিয়া,dʰɔnija,d̪ʱɔn̪ie̯a,Coriander,Coriander,0.5,0,0.034722222222222,0.041666666666667,0.270833333333333,0.034722222222222,0,Bengali,Bengali,loan,1,-10.682543,0.99999988079071,0.999998390674591,0.576114356517792,0.999723494052887,0.999214649200439,0.9735457,-0.034842283,0.99972147,0.99939895,0.9999902,-0.041892715,0.99972314,0.9992291,0.9821844,0.95049244,0.9998184,0.999636,0.9967662,0.9938167,-0.036919635,0.9999478,0.9983238,0.99787796,-0.036838703,0.99991614,0.023422606
21,21,21,21,11,11,অশোক,কাঠ,ɔxʊk,kaʈʰɔ,Ashoka,Wood,1,0.75,0.369791666666667,0.416666666666667,4.90625,0.369791666666667,4,Bengali,Bengali,random,0,-11.0111265,0.845944166183472,0.737731456756592,0.370418727397919,0.998815476894379,0.999746739864349,0.8141316,-0.03867317,0.9992713,0.9997697,0.8472738,-0.03913385,0.99881864,0.9997488,0.8706358,0.7988992,0.9990488,0.9996948,0.9979439,0.9929218,-0.03757692,0.9999304,0.9989885,0.9984691,-0.037625022,0.9999252,0.05647759
24,24,24,24,125,125,ঠেং,মুখ,tʰɛŋ,mukʰ,The tail,Face,1,0.666666666666667,0.215277777777778,0.222222222222222,3.125,0.215277777777778,3,Bengali,Bengali,random,0,-10.551853,0.895339906215668,0.689033269882202,0.430942058563232,0.9986132979393,0.999713242053986,0.8179183,-0.03632976,0.9982151,0.9996465,0.89551574,-0.03206563,0.9986203,0.999713,0.9008754,0.8286616,0.99887264,0.9997898,0.9957266,0.9917785,-0.038036525,0.99991715,0.9988349,0.9984826,-0.037544724,0.9999225,0.039765354
25,25,25,25,47,47,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.379166666666667,0.433333333333333,3.25,0.433333333333333,2,Bengali,Bengali,synonym,0,4.4146843,0.898088157176971,0.635470867156982,0.468042016029358,0.998473227024078,0.999760866165161,0.70433706,-0.042048145,0.99905765,0.999797,0.898568,-0.043516226,0.998483,0.9997603,0.9520608,0.80045986,0.9997871,0.99978334,0.9971462,0.99269927,-0.03750006,0.9999517,0.99896264,0.9984288,-0.03765518,0.9999298,0.021002457
27,27,27,27,207,207,বাঘ,গু,bagʱ,ɡu,Tiger,Gu,1,0.5,0.1875,0.1875,2.25,0.1875,3,Bengali,Bengali,random,0,-11.243038,0.717395603656769,0.800985932350159,0.414120614528656,0.998332142829895,0.998728692531586,0.82529765,-0.037569843,0.99876803,0.99897575,0.7182896,-0.033390418,0.9983493,0.99873435,0.77330154,0.8336763,0.9993104,0.9993893,0.9969814,0.99266547,-0.03753015,0.9999383,0.99874866,0.9979703,-0.037367146,0.99994445,0.14907217
28,28,28,28,319,319,সহা,সহা,xɔɦa,ʃɔɦa,Saha,Saha,0.25,0.25,0.036458333333333,0.041666666666667,0.40625,0.036458333333333,0,Bengali,Bengali,loan,1,3.76403,0.99999988079071,1,0.399291396141052,0.999544560909271,0.999451994895935,0.977417,-0.03778118,0.99945045,0.999426,0.9999905,-0.03857339,0.999556,0.9994528,0.96771663,0.9328964,0.99963546,0.9997823,0.9940306,0.9897886,-0.0367196,0.9999045,0.99843204,0.9981681,-0.037113633,0.99990505,0.069480106
29,29,29,29,117,117,টকা,টাং,tɔka,ʈaŋ,Money,Tang,1,0.5,0.307291666666667,0.333333333333333,3.0625,0.333333333333333,2,Bengali,Bengali,loan,1,5.384137,0.922396957874298,0.752451539039612,0.514920353889465,0.994494199752808,0.998675107955933,0.7786926,-0.050611492,0.99718475,0.99916273,0.9224881,-0.05044739,0.99453545,0.99867594,0.9076501,0.8071811,0.9975003,0.9993766,0.9950105,0.98254514,-0.037929732,0.9998729,0.9987544,0.9979198,-0.037348397,0.9999443,-0.022158856
30,30,30,30,225,225,বেল,শ্রীফল,bɛl,ʃriɸɔlɔ,Bell,Quince,0.857142857142857,0.571428571428571,0.532738095238095,0.601190476190476,4.48214285714286,0.598214285714286,5,Bengali,Bengali,synonym,0,-18.490608,0.884427428245544,0.553873300552368,0.440278053283691,0.999334812164306,0.998680710792542,0.5869779,-0.03430289,0.99960166,0.99841887,0.8856032,-0.03555931,0.9993125,0.9986765,0.93810624,0.7701293,0.99982023,0.99946547,0.9977489,0.9852338,-0.03549278,0.99994314,0.99861884,0.99784076,-0.037043773,0.9999454,0.067912325
31,31,31,31,270,270,মূত,মূত্র,mut,mut̪rɔ,Urine,Urine,0.5,0.4,0.354166666666667,0.408333333333333,2.95,0.408333333333333,2,Bengali,Bengali,loan,1,-1.7054086,0.940658926963806,0.840715289115906,0.484406739473343,0.995734393596649,0.998687028884888,0.8700839,-0.029637806,0.9972422,0.99928486,0.9407442,-0.034416813,0.9957274,0.9986991,0.94680053,0.83682644,0.9997424,0.9990543,0.99521995,0.9868206,-0.036832564,0.9998754,0.998388,0.99795586,-0.036827866,0.99991786,0.023954393
33,33,33,33,117,117,চাঁদ,চন্দ্র,sãdɔ,t͡ɕɔn̪d̪rɔ,The moon,The moon,0.8,0.666666666666667,0.368055555555556,0.409722222222222,3.29166666666667,0.409722222222222,4,Bengali,Bengali,synonym,0,-14.9752445,0.662939429283142,0.648046910762787,0.559714555740356,0.99908846616745,0.999749481678009,0.675436,-0.025363415,0.9991787,0.99976444,0.66352826,-0.02418479,0.99909544,0.9997495,0.76982915,0.6948435,0.99924135,0.99982935,0.9974352,0.9969635,-0.03664467,0.99995524,0.99887395,0.998423,-0.037577905,0.99992514,0.16813764
34,34,34,34,241,241,ভাত,ওদন,bʰat,od̪ɔn̪ɔ,Rice,Odin,1,0.8,0.454166666666667,0.5,4.125,0.495833333333333,3,Bengali,Bengali,synonym,0,-14.894197,0.88187301158905,0.738901913166046,0.464798212051392,0.999214828014374,0.997668087482452,0.8069103,-0.038631383,0.9995723,0.99892193,0.88232565,-0.043895807,0.99922425,0.9976879,0.935345,0.86608136,0.9997741,0.9995362,0.99737567,0.99484324,-0.039531827,0.99989593,0.99859416,0.9979944,-0.037274923,0.99994123,0.05334148
35,35,35,35,334,334,সাঁচা,সত্য,xãsa,ʃɔt̪d͡zɔ,True,True,1,0.6,0.304166666666667,0.325,2.825,0.320833333333333,4,Bengali,Bengali,synonym,0,-10.284519,0.813933312892914,0.663522183895111,0.540880620479584,0.999278247356415,0.9988694190979,0.7198603,-0.03058613,0.9993489,0.9991103,0.813706,-0.035716426,0.9992773,0.9988718,0.9097446,0.7769643,0.9996948,0.999311,0.9971421,0.9949574,-0.03654713,0.99995357,0.99840236,0.9982537,-0.037178047,0.9999099,0.1332879
37,37,37,37,59,59,কিন্তু,কিন্তু,kintu,kin̪t̪u,But,But,0.285714285714286,0,0.016666666666667,0.016666666666667,0.1,0.016666666666667,0,Bengali,Bengali,loan,1,4.7955437,0.999999523162842,0.999998807907104,0.448883682489395,0.999816477298737,0.999950647354126,0.9954561,-0.045063235,0.9997922,0.9999399,0.99995995,-0.045837123,0.99981844,0.9999506,0.970829,0.892054,0.9997302,0.99978983,0.998605,0.99754035,-0.036760863,0.9999611,0.9987135,0.9983119,-0.037171826,0.9999243,0.06878695
38,38,38,38,209,209,বাজ,বাজ,baz,bad͡ʑ,Lightning,Lightning,0.6,0.333333333333333,0.069444444444444,0.069444444444444,0.916666666666667,0.069444444444444,0,Bengali,Bengali,loan,1,2.9174216,0.999999821186066,1,0.435193508863449,0.999681055545807,0.999940872192383,0.9851985,-0.03427785,0.9996853,0.99990505,0.99999756,-0.03483217,0.9996807,0.9999411,0.97657186,0.9789953,0.9998787,0.9999058,0.99870914,0.9961912,-0.03768637,0.99994993,0.9989175,0.9984978,-0.03766793,0.99992,0.061128564
40,40,40,40,85,85,গোহাঁই,গোসাঁই,gʊɦãi,ɡoʃãi,Gohain,Gosain,0.6,0.5,0.225,0.25,2.175,0.245833333333333,1,Bengali,Bengali,loan,1,7.1915073,0.971019685268402,0.915464162826538,0.431147038936615,0.993389070034027,0.997446537017822,0.9413676,-0.021516059,0.9964961,0.9984064,0.9710643,-0.018798273,0.9934251,0.99745655,0.983235,0.9475953,0.9982632,0.9989092,0.99132377,0.97813755,-0.037218556,0.99957776,0.9982029,0.99689645,-0.036558934,0.9999552,0.03459099
42,42,42,42,150,150,ঠেং,রুপিয়া,tʰɛŋ,rupie̯a,The tail,Rupees,1,0.833333333333333,0.517361111111111,0.590277777777778,4.79166666666667,0.579861111111111,7,Bengali,Bengali,synonym,0,-12.278685,0.868411242961883,0.699852526187897,0.479456335306168,0.998391330242157,0.997773230075836,0.74075866,-0.032707855,0.9993712,0.9983537,0.86987376,-0.03386557,0.99843764,0.9978099,0.8850647,0.75426555,0.9995473,0.9993404,0.995624,0.9943889,-0.037009545,0.999947,0.9984921,0.99764794,-0.036964685,0.99994713,0.03544251
43,43,43,43,211,211,বাজ,বজ্র,baz,bɔd͡ʑrɔ,Lightning,Lightning,0.857142857142857,0.6,0.420833333333333,0.475,3.8,0.458333333333333,3,Bengali,Bengali,synonym,0,-5.2098455,0.914925336837769,0.744438230991364,0.426660358905792,0.999342203140259,0.99821150302887,0.8318664,-0.030673075,0.99955034,0.9988787,0.915256,-0.031722434,0.9993478,0.99822235,0.92023647,0.84941065,0.99984944,0.99952203,0.99860626,0.9969075,-0.03794043,0.9999573,0.9984972,0.99737334,-0.03690708,0.99994916,0.061892383
44,44,44,44,110,110,চান,বুড়,san,buɽ,Want,Old man,1,0.666666666666667,0.201388888888889,0.236111111111111,2.625,0.201388888888889,4,Bengali,Bengali,synonym,0,-14.4071045,0.836924850940704,0.619616329669952,0.474997103214264,0.999348104000092,0.998508453369141,0.6632729,-0.03880223,0.9996234,0.9990405,0.8374837,-0.03671804,0.9993508,0.9985196,0.8989118,0.79566205,0.9996477,0.9995125,0.9979321,0.9938656,-0.037129957,0.9999591,0.9987582,0.99793273,-0.03724822,0.9999429,0.13122098
49,49,49,49,133,133,ডিম,ডিম,dim,ɖim,Eggs,Eggs,0.333333333333333,0,0.013888888888889,0.013888888888889,0.166666666666667,0.013888888888889,0,Bengali,Bengali,loan,1,-1.7099446,1,1,0.541076064109802,0.99986070394516,0.999956250190735,0.9937758,-0.041614905,0.9998059,0.9999233,0.9999995,-0.042437445,0.9998612,0.9999561,0.97997034,0.9347762,0.99965477,0.99976254,0.9988378,0.9977815,-0.037367143,0.9999566,0.99893606,0.99849045,-0.0376885,0.9999211,-0.016071467
53,53,53,53,321,321,শ্রী,মঙ্গল্য,xɹi,mɔŋɡɔld͡zɔ,Mr.,Good luck,1,0.625,0.619791666666667,0.682291666666667,5.34375,0.6796875,6,Bengali,Bengali,synonym,0,-19.89579,0.898973643779754,0.769962251186371,0.415596216917038,0.998071253299713,0.998936474323273,0.84443545,-0.028977305,0.9991712,0.99934965,0.89920527,-0.028286777,0.9980982,0.9989381,0.8998052,0.83054006,0.9995328,0.9993772,0.9952851,0.9909431,-0.03449945,0.9999132,0.99865997,0.9978946,-0.036974996,0.999938,0.0694426
54,54,54,54,144,144,দাউদাউ,দাউদাউ,daudau,d̪aud̪au,Daudau,Daudau,0.25,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,0,Bengali,Bengali,loan,1,7.3337526,1,1,0.433329999446869,0.999181807041168,0.999062597751617,0.95268476,-0.017708287,0.99958974,0.9993634,0.99998546,-0.013824668,0.99919057,0.9990706,0.98570776,0.95045555,0.9995681,0.99957365,0.9977726,0.9938246,-0.03753904,0.9999569,0.99811953,0.9977216,-0.036814645,0.99989104,-0.008623015
55,55,55,55,269,269,মূত,ডিম,mut,ɖim,Urine,Eggs,1,0.666666666666667,0.194444444444444,0.208333333333333,3.16666666666667,0.194444444444444,3,Bengali,Bengali,random,0,-11.522158,0.882266342639923,0.689866065979004,0.541043639183044,0.994466960430145,0.997871041297913,0.75473833,-0.040249757,0.9961276,0.9982101,0.8823928,-0.041323103,0.99446553,0.9978707,0.9398019,0.8354532,0.9996751,0.99978244,0.9919894,0.98364496,-0.036942307,0.9996866,0.9982035,0.9978717,-0.03752555,0.999863,0.026005838
56,56,56,56,207,207,বাঘ,বাঘ,bagʱ,bagʱɔ,Tiger,Tiger,0.2,0.333333333333333,0.298611111111111,0.333333333333333,2.41666666666667,0.333333333333333,0,Bengali,Bengali,loan,1,2.7242913,0.999999582767487,1,0.538450300693512,0.999669313430786,0.999922156333923,0.99170727,-0.052496925,0.99968874,0.9999092,0.9999978,-0.054862246,0.9996709,0.9999218,0.9934491,0.9834338,0.99973047,0.99991244,0.99768174,0.99524313,-0.037308816,0.999958,0.9989281,0.9984933,-0.037662685,0.9999219,0.1447235
57,57,57,57,10,10,অৱতাৰ,অবতার,ɔwtaɹ,obt̪ar,The incarnation,Avatar,0.666666666666667,0.2,0.108333333333333,0.125,2.2,0.108333333333333,2,Bengali,Bengali,loan,1,5.666932,0.836540102958679,0.560019969940185,0.482237190008163,0.997807919979095,0.999829769134522,0.6206118,-0.031087222,0.99704885,0.999792,0.83679,-0.031974472,0.997813,0.99982977,0.9135448,0.7682473,0.9986414,0.9998381,0.99273884,0.98280585,-0.036698356,0.9999129,0.99885046,0.9984538,-0.037580065,0.9999174,-0.039473727
58,58,58,58,123,123,চান্দ,মাহতাব,sandɔ,maɦt̪ab,Chand,Mahtab,0.857142857142857,0.5,0.267361111111111,0.291666666666667,2.83333333333333,0.284722222222222,5,Bengali,Bengali,synonym,0,-17.809767,0.87320214509964,0.644380986690521,0.495354503393173,0.999496817588806,0.997200608253479,0.68791753,-0.02722241,0.9995996,0.9980503,0.87333786,-0.027133359,0.9994981,0.9972069,0.91158116,0.7426485,0.99974513,0.9981855,0.9979075,0.99653363,-0.03662225,0.9999383,0.9980112,0.9974559,-0.036575753,0.9999198,0.08333175
59,59,59,59,135,135,ঢোল,ঢোল,dʰʊl,ɖʱolɔ,Drums,Drums,0.8,0.25,0.265625,0.291666666666667,2.1875,0.291666666666667,0,Bengali,Bengali,loan,1,-0.9156122,1,1,0.589271783828735,0.999374091625214,0.999936997890472,0.98891973,-0.045141935,0.9994718,0.99992025,0.9999975,-0.04252634,0.9993732,0.99993753,0.9647712,0.94416714,0.99955547,0.99988586,0.99491537,0.99046886,-0.036770668,0.99991155,0.99894214,0.9984983,-0.037720103,0.9999206,-0.0022186236
63,63,63,63,302,302,শুকান,শুখা,xukan,ʃukʰa,dry,Dry,0.6,0.4,0.220833333333333,0.241666666666667,1.825,0.2375,2,Bengali,Bengali,loan,1,5.091648,0.934545636177063,0.874331176280975,0.416605144739151,0.998808801174164,0.997691035270691,0.8832066,-0.041126136,0.9995172,0.9994442,0.934937,-0.043750763,0.9988152,0.9976871,0.9447772,0.9116907,0.99936396,0.999637,0.99744326,0.993799,-0.037050065,0.99995154,0.99820197,0.9968625,-0.03656824,0.9999542,0.019981615
65,65,65,65,15,15,আঁক,আঁকা,ãkɔ,ãka,Draw,Draw,0.333333333333333,0,0.055555555555556,0.055555555555556,0.583333333333333,0.055555555555556,1,Bengali,Bengali,loan,1,-7.3976483,0.973859965801239,0.846145451068878,0.483028203248978,0.999729156494141,0.998807787895202,0.866014,-0.032648258,0.99976933,0.9992921,0.97397983,-0.03330092,0.9997323,0.99880874,0.956836,0.8881891,0.9996588,0.99973303,0.99843,0.99760896,-0.03710282,0.9999552,0.9983868,0.9981606,-0.03752375,0.99987924,0.046259645
66,66,66,66,24,24,আকাশ,আসমান,akax,aʃman̪,The sky,The sky,0.666666666666667,0.6,0.2875,0.316666666666667,3.15,0.308333333333333,3,Bengali,Bengali,synonym,0,-7.085829,0.883005142211914,0.759455978870392,0.42854118347168,0.994855880737305,0.998991787433624,0.7636683,-0.040751632,0.99757385,0.99936193,0.8851849,-0.043234482,0.9950962,0.9990187,0.95037574,0.903704,0.99969745,0.99974453,0.99359214,0.9829897,-0.03684251,0.99963176,0.99874985,0.9980527,-0.03720859,0.9999389,0.023239037
68,68,68,68,297,297,শিক্ষা,পোলা,xikʰja,pola,Education,Pola,0.833333333333333,0.4,0.291666666666667,0.316666666666667,3.175,0.3125,5,Bengali,Bengali,random,0,-15.828623,0.64738130569458,0.706838667392731,0.443148910999298,0.999342679977417,0.998989343643188,0.7050402,-0.021993557,0.9993729,0.9991317,0.64832795,-0.023444086,0.999346,0.99899334,0.74063617,0.7884286,0.9994034,0.9992254,0.9975128,0.9958563,-0.036818665,0.99993896,0.9986741,0.9980203,-0.036931284,0.9999345,0.103479154
71,71,71,71,23,23,আদা,ছবি,ada,t͡ɕʰɔbi,Ginger,Pictures,1,0.5,0.317708333333333,0.34375,2.78125,0.338541666666667,3,Bengali,Bengali,random,0,-12.307074,0.822828531265259,0.734729707241058,0.320179879665375,0.998935222625732,0.999455273151398,0.7539517,-0.011771906,0.99925333,0.9995247,0.8231437,-0.010071687,0.9989419,0.999458,0.86177313,0.8376177,0.99975765,0.99967057,0.99733657,0.99599105,-0.037528645,0.99995893,0.9988003,0.99832505,-0.037453882,0.99992955,0.06246021
73,73,73,73,142,142,দহ,রসুন,dɔɦɔ,rɔʃun̪,ten,Garlic,0.833333333333333,0.6,0.270833333333333,0.308333333333333,3.075,0.2875,4,Bengali,Bengali,random,0,-7.85693,0.866903901100159,0.781619727611542,0.484108626842499,0.99830824136734,0.99934983253479,0.83262324,-0.034818023,0.99894035,0.99960035,0.867349,-0.03214296,0.99829865,0.999353,0.9351208,0.8958526,0.99920386,0.9996556,0.995602,0.99109465,-0.03661658,0.999926,0.9988233,0.998394,-0.03761104,0.99990904,0.05471338
74,74,74,74,110,110,জন্তু,জন্তু,zɔntu,d͡ʑɔn̪t̪u,Animals,Animals,0.555555555555556,0.2,0.058333333333333,0.058333333333333,0.65,0.058333333333333,0,Bengali,Bengali,loan,1,-3.0242128,1,1,0.510546565055847,0.998525202274322,0.999951183795929,0.9408622,-0.033447795,0.9992368,0.99958915,0.9999165,-0.03317847,0.99851835,0.99994737,0.9764378,0.90203,0.99983263,0.9991533,0.9979522,0.9940634,-0.03721341,0.999951,0.9989439,0.998528,-0.037757725,0.9999191,-0.0018660165
75,75,75,75,326,326,স্বাধীনতা,নতুন,xadʰinta,n̪ɔt̪un̪,Freedom,New,1,0.428571428571429,0.375,0.404761904761905,3.51785714285714,0.401785714285714,8,Bengali,Bengali,random,0,-10.823995,0.716041207313538,0.532926797866821,0.473315238952637,0.999215126037598,0.999431729316711,0.6446358,-0.04274199,0.99951196,0.9995313,0.71630645,-0.042623147,0.9992149,0.99943274,0.83545923,0.77927285,0.9992206,0.9995164,0.99827075,0.9965596,-0.037084058,0.9999529,0.9988092,0.99829775,-0.037340093,0.9999286,0.0072573265
76,76,76,76,58,58,কাতি,কাতি,kati,kat̪i,Kati,Kati,0.2,0,0.010416666666667,0.010416666666667,0.0625,0.010416666666667,0,Bengali,Bengali,loan,1,2.465929,0.999999701976776,1,0.453913331031799,0.99949848651886,0.999935865402222,0.9839258,-0.042256545,0.99889314,0.999893,0.99999756,-0.039490674,0.99949926,0.99993557,0.987311,0.9778313,0.9998664,0.9998844,0.99596345,0.9923947,-0.037761968,0.9999093,0.9989537,0.99848247,-0.037659965,0.999925,0.051703814
78,78,78,78,322,322,সাগৰ,উপত্যকা,xagɔɹɔ,upɔt̪d͡zɔka,sea,Valley,0.909090909090909,0.625,0.447916666666667,0.484375,4.390625,0.481770833333333,7,Bengali,Bengali,random,0,-18.238605,0.825784087181091,0.62002021074295,0.407319068908691,0.99761438369751,0.999662637710571,0.6546222,-0.0020036185,0.99859834,0.99972576,0.82655364,-0.0016664201,0.9976136,0.9996632,0.86619246,0.71979666,0.9989389,0.99972874,0.99461526,0.9838441,-0.03721766,0.9999121,0.9987495,0.9984248,-0.03756126,0.9999176,0.031710032
79,79,79,79,278,278,ৰাং,হিংসা,ɹaŋ,ɦiŋʃa,Rang,Violence,0.8,0.4,0.433333333333333,0.475,4.025,0.470833333333333,4,Bengali,Bengali,random,0,-5.4236727,0.802751541137695,0.698033809661865,0.522950410842896,0.996839642524719,0.997923612594604,0.7717498,-0.046372745,0.9977483,0.99895614,0.80340517,-0.045634307,0.9968331,0.9979415,0.90301615,0.7678827,0.9995445,0.99951124,0.9943129,0.98209995,-0.037531853,0.9999028,0.99807584,0.99781543,-0.03757427,0.99986184,0.008466202
