,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
19,19,19,19,103,103,চাকা,চাকা,t͡ɕaka,saka,The wheel,The wheel,0.5,0.25,0.052083333333333,0.052083333333333,0.6875,0.052083333333333,0,Bengali,Bengali,loan,1,3.6344404,0.99999988079071,1,0.523355841636658,0.999776184558868,1,0.9916365,-0.035136264,0.9997512,0.99997866,0.9999994,-0.03279796,0.9997784,0.9999999,0.98153967,0.95794606,0.99965274,0.9999249,0.9985654,0.9966358,-0.03692182,0.999994,0.9983685,0.99840784,-0.037201814,0.9999498,0.0906321
21,21,21,21,83,83,গাঁ,গাঁও,ɡã,gãʊ,Village,The village,0.666666666666667,1,0.3125,0.333333333333333,6.0625,0.3125,1,Bengali,Bengali,synonym,0,-6.095622,0.965483963489532,0.620007991790772,0.488200604915619,0.999659061431885,0.99856299161911,0.837975,-0.033423994,0.9996499,0.99902785,0.9656131,-0.03169138,0.99966,0.9985646,0.9787557,0.96276236,0.99987775,0.99987674,0.998481,0.99656206,-0.037297167,0.999987,0.9986366,0.99773777,-0.037077762,0.99997115,0.073569976
22,22,22,22,134,134,এলেম,জ্ঞান,elem,znan,Elem,Knowledge,1,0.75,0.125,0.145833333333333,2.65625,0.125,5,Bengali,Bengali,synonym,0,-9.122173,0.819004356861115,0.586348533630371,0.525565981864929,0.995527982711792,0.999101519584656,0.7424506,-0.04120798,0.9985515,0.9994019,0.8192184,-0.039791793,0.9955908,0.99910694,0.9769905,0.9411888,0.99987966,0.9999186,0.9948615,0.9817211,-0.036678214,0.99977124,0.9982037,0.9979542,-0.037034374,0.99995005,-0.020701917
23,23,23,23,173,173,পাখা,পখিলা,pakʰa,pɔkʰila,Fan,butterfly,0.428571428571429,0.333333333333333,0.329861111111111,0.361111111111111,2.70833333333333,0.361111111111111,3,Bengali,Bengali,loan,1,4.8213058,0.906255602836609,0.722257018089294,0.465293735265732,0.996492862701416,0.997676610946655,0.7726257,-0.036206946,0.996937,0.9982534,0.9063898,-0.036661506,0.9964992,0.9976812,0.98525774,0.9540982,0.9992741,0.9997003,0.99349016,0.9833616,-0.036648303,0.99992937,0.9985529,0.99768233,-0.037085734,0.99996966,0.053240366
24,24,24,24,236,236,ভারত,কলা,bʱarɔt̪ɔ,kɔla,India,Banana,0.875,0.5,0.385416666666667,0.430555555555555,3.625,0.430555555555555,4,Bengali,Bengali,random,0,-11.457203,0.593637824058533,0.742599725723267,0.477112978696823,0.998980343341827,0.999416351318359,0.7759186,-0.041217055,0.9991358,0.9994239,0.59390306,-0.04214166,0.9989811,0.9994166,0.9759372,0.949224,0.99985754,0.9998732,0.994648,0.99489856,-0.03757269,0.9999921,0.9979906,0.9980468,-0.037157614,0.9999483,0.07413389
25,25,25,25,269,269,মুঠো,মুঠি,muʈʰo,mutʰi,Fist,Fist,0.4,0,0.041666666666667,0.041666666666667,0.5,0.041666666666667,1,Bengali,Bengali,loan,1,3.6252174,0.970573842525482,0.850588738918304,0.427341014146805,0.999259412288666,0.999450445175171,0.92447066,-0.03446621,0.9995891,0.999602,0.9705762,-0.030788407,0.9992608,0.9994502,0.99236697,0.98153096,0.9998814,0.9999129,0.9962293,0.9950402,-0.036966708,0.9999809,0.99824995,0.99796385,-0.03701304,0.99994385,0.087097734
26,26,26,26,186,186,পুস্তক,পুথি,puʃt̪ɔkɔ,putʰi,Books,The book,0.625,0.428571428571429,0.422619047619048,0.464285714285714,3.42857142857143,0.464285714285714,4,Bengali,Bengali,loan,1,7.055243,0.89740514755249,0.774467766284943,0.290538758039474,0.998013734817505,0.999047517776489,0.8430731,-0.03312987,0.99877036,0.9993273,0.89763504,-0.03305221,0.9980217,0.99904954,0.9828854,0.9588763,0.9991869,0.9996271,0.99585396,0.99518794,-0.036994606,0.9999865,0.998105,0.997868,-0.037106976,0.9999597,-0.07022024
27,27,27,27,47,47,আপন,কুটুম,apɔn̪ɔ,kutum,Yours,Family,1,0.8,0.383333333333333,0.433333333333333,4.1,0.383333333333333,5,Bengali,Bengali,synonym,0,-10.375475,0.733982503414154,0.62384045124054,0.539696633815765,0.997225284576416,0.998102426528931,0.7187804,-0.039071515,0.9981407,0.99873555,0.7350787,-0.04388025,0.99724233,0.99810827,0.9662111,0.94746935,0.9994488,0.9996861,0.9938035,0.989547,-0.0370041,0.9998685,0.9968519,0.9975358,-0.037046343,0.9998834,0.082812615
28,28,28,28,178,178,পিতা,ময়ূৰ,pit̪a,mɔjuɹ,Father,The peacock,1,0.6,0.345833333333333,0.366666666666667,4.225,0.3625,5,Bengali,Bengali,random,0,-5.847842,0.800607562065125,0.544666111469269,0.422940880060196,0.997642457485199,0.996608018875122,0.62309444,-0.029216748,0.99851334,0.99849,0.80092657,-0.03414808,0.9976511,0.9966184,0.9849001,0.9679073,0.99985695,0.99979925,0.9939504,0.99135876,-0.03705021,0.99997365,0.9967046,0.99731886,-0.036969196,0.99988204,-0.036172133
30,30,30,30,239,239,কুজবার,মঙলবাৰ,kud͡ʑbar,mɔŋɔlɔbaɹ,Kuzbar,It's Tuesday,0.777777777777778,0.555555555555556,0.377314814814815,0.421296296296296,3.83333333333333,0.412037037037037,4,Bengali,Bengali,synonym,0,-17.962738,0.872713685035706,0.59562599658966,0.434096097946167,0.99378514289856,0.995756387710571,0.70953226,-0.03337186,0.99721885,0.9972273,0.87312365,-0.030640975,0.993821,0.99576396,0.9718124,0.91808623,0.9995892,0.9996279,0.9923297,0.9840262,-0.03701708,0.9996903,0.9974736,0.99710995,-0.036808793,0.99992466,0.066632204
35,35,35,35,246,246,মাংস,গোসাঁই,maŋʃɔ,gʊxãi,Meat,Gosain,1,0.6,0.358333333333333,0.391666666666667,4.65,0.379166666666667,5,Bengali,Bengali,random,0,-13.763671,0.768638968467712,0.698331594467163,0.455331712961197,0.993346512317658,0.997269809246063,0.7801855,-0.027992954,0.9971195,0.9978355,0.7690206,-0.029815733,0.9933808,0.9972878,0.96888196,0.9730111,0.99984497,0.9999275,0.994962,0.9847588,-0.036873944,0.99980307,0.9966798,0.9974549,-0.03699674,0.9998659,-0.04162071
38,38,38,38,269,269,মূল,শিক্ষা,mulɔ,xikʰja,Original,Education,1,0.4,0.35,0.375,4.075,0.370833333333333,6,Bengali,Bengali,random,0,-16.41563,0.69020813703537,0.607706129550934,0.409102976322174,0.999215245246887,0.999594867229462,0.6640221,-0.038246434,0.99929816,0.9996342,0.6934276,-0.035886478,0.99921405,0.99959886,0.9785593,0.9437594,0.9999167,0.9998952,0.99612576,0.99524885,-0.036861524,0.99999267,0.9980248,0.9980519,-0.037057713,0.9999461,0.009976675
39,39,39,39,262,262,মুঠা,মুঠা,muʈʰa,mutʰa,A handful,A handful,0.2,0,0.010416666666667,0.010416666666667,0.125,0.010416666666667,0,Bengali,Bengali,loan,1,2.149066,0.99999988079071,1,0.436393082141876,0.999855399131775,1,0.9922532,-0.03441897,0.9997543,0.9998847,0.99999964,-0.035651766,0.99985564,1,0.9928402,0.98347896,0.999835,0.99994963,0.9974017,0.99557066,-0.036928736,0.9999942,0.9981583,0.9979761,-0.036998935,0.9999399,0.052794322
43,43,43,43,189,189,ফুল,পুষ্প,ɸulɔ,puxpɔ,Flowers,Flowers,0.6,0.4,0.245833333333333,0.275,2.65,0.266666666666667,4,Bengali,Bengali,synonym,0,-8.686185,0.845937371253967,0.592634201049805,0.441100150346756,0.999491214752197,0.999405682086945,0.6344079,-0.028073177,0.9996852,0.9995684,0.84610486,-0.02693969,0.9994932,0.99940675,0.9853947,0.94558203,0.9998265,0.9999423,0.9984206,0.9963989,-0.036790382,0.9999873,0.9981681,0.99819535,-0.037130527,0.99995244,0.05330158
44,44,44,44,104,104,চাকা,চাকি,t͡ɕaka,saki,The wheel,Candles,0.666666666666667,0.25,0.072916666666667,0.072916666666667,0.9375,0.072916666666667,1,Bengali,Bengali,loan,1,1.7543173,0.900854706764221,0.877408742904663,0.523344993591309,0.99931412935257,0.99897438287735,0.89270824,-0.045000095,0.99945515,0.99956465,0.9014625,-0.04574854,0.9993218,0.9989846,0.98153967,0.9579461,0.99965274,0.9999249,0.99510634,0.9950649,-0.037222642,0.9999529,0.99758035,0.99821347,-0.03714416,0.99990803,0.090632096
45,45,45,45,274,274,যুদ্ধ,মাখি,d͡zud̪d̪ʱɔ,makʰi,War,Flies,1,0.6,0.358333333333333,0.383333333333333,3.65,0.375,5,Bengali,Bengali,random,0,-13.190678,0.731257796287537,0.664107501506805,0.411352217197418,0.99480277299881,0.998580694198608,0.7805582,-0.038982026,0.997548,0.998879,0.7318597,-0.042136513,0.9947887,0.9985831,0.9729478,0.94019586,0.9988692,0.99983984,0.9903255,0.9693941,-0.03693983,0.99983424,0.99733144,0.99785244,-0.037049405,0.9999143,-0.008490578
47,47,47,47,197,197,পুরোনো,প্ৰাচীন,puron̪o,pɹasin,Old,Ancient,0.857142857142857,0.5,0.246527777777778,0.3125,3.66666666666667,0.246527777777778,6,Bengali,Bengali,synonym,0,-8.5788765,0.882757246494293,0.601235210895538,0.295976877212524,0.998982548713684,0.999485015869141,0.6991095,-0.03036122,0.9988382,0.9995747,0.8832177,-0.02785164,0.9989834,0.999485,0.96613497,0.93873215,0.99901074,0.99987924,0.9968494,0.99468887,-0.036390703,0.9999732,0.99817127,0.99845725,-0.037108503,0.99993634,0.02813846
48,48,48,48,158,158,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.666666666666667,0.25,0.125,0.125,1.8125,0.125,3,Bengali,Bengali,loan,1,3.650461,0.857556223869324,0.620964407920837,0.495753079652786,0.995777904987335,0.996781945228577,0.6972816,-0.035482924,0.9965082,0.9976637,0.8576919,-0.03642777,0.99578846,0.99678934,0.9607683,0.95785916,0.99985147,0.99983424,0.9960049,0.98448306,-0.03757644,0.999892,0.9968275,0.9971751,-0.036746062,0.99991196,0.032457054
49,49,49,49,111,111,জল,জল,d͡ʑɔlɔ,zɔlɔ,Water,Water,0.5,0.25,0.052083333333333,0.052083333333333,0.6875,0.052083333333333,0,Bengali,Bengali,loan,1,-6.286775,0.99999988079071,1,0.459723323583603,0.99980616569519,1,0.9944737,-0.039310694,0.99977046,0.99996835,0.99999994,-0.039258502,0.9998057,1.0000001,0.9790062,0.9484127,0.9996625,0.9998674,0.9983719,0.9976184,-0.03707085,0.9999963,0.99829435,0.99833524,-0.037130132,0.99994934,0.05278161
50,50,50,50,28,28,উপত্যকা,উপত্যকা,upɔt̪d͡zɔka,upɔtzɔka,Valley,Valley,0.272727272727273,0.125,0.015625,0.015625,0.21875,0.015625,0,Bengali,Bengali,loan,1,10.383654,0.999999761581421,0.999999582767487,0.407326906919479,0.999877333641052,1,0.9787419,-0.014537673,0.999577,0.99993396,0.9999949,-0.0062420163,0.9998759,1,0.9746179,0.9616594,0.99952734,0.99939156,0.99734056,0.9962776,-0.03690552,0.9999954,0.99828345,0.99834865,-0.03713712,0.99994934,0.03601258
51,51,51,51,282,282,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.307291666666667,0.354166666666667,3.125,0.333333333333333,3,Bengali,Bengali,loan,1,1.1904484,0.84152090549469,0.746551215648651,0.455328434705734,0.998149514198303,0.999185860157013,0.75513214,-0.042390075,0.99837685,0.9993938,0.84169674,-0.043417066,0.99815345,0.9991898,0.9725613,0.94600034,0.9998982,0.9999292,0.99546045,0.99454576,-0.036998466,0.99998385,0.9985387,0.9980138,-0.037119113,0.9999641,0.08554291
52,52,52,52,278,278,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.291666666666667,3,Bengali,Bengali,loan,1,5.302639,0.891765534877777,0.617423236370087,0.452239781618118,0.999808132648468,0.999735355377197,0.64813745,-0.044480063,0.9998594,0.9997442,0.8918196,-0.04509918,0.99980795,0.9997359,0.9816793,0.9430929,0.9998671,0.99988806,0.9943503,0.9928869,-0.037084695,0.999984,0.99816626,0.9983445,-0.037176177,0.9999452,-0.028518444
53,53,53,53,93,93,চাঁদ,মাতা,t͡ɕãd̪ɔ,mata,The moon,Mother,1,0.5,0.161458333333333,0.166666666666667,2.03125,0.161458333333333,3,Bengali,Bengali,random,0,-11.847137,0.503741204738617,0.705199778079987,0.513264298439026,0.999530076980591,0.999869227409363,0.7282879,-0.033344597,0.9996525,0.9998735,0.50404775,-0.032810353,0.9995301,0.99986917,0.9758639,0.9697745,0.9999647,0.99994916,0.99857974,0.99672544,-0.037110757,0.9999916,0.99841917,0.998372,-0.037169475,0.9999533,0.16862799
56,56,56,56,135,135,পয়সা,টকা,pe̯ɔʃa,tɔka,Money,Money,0.666666666666667,0.6,0.2375,0.266666666666667,2.2,0.258333333333333,4,Bengali,Bengali,synonym,0,-11.716467,0.906244218349457,0.597288191318512,0.456421196460724,0.999090373516083,0.997796475887299,0.64230686,-0.03748639,0.99927294,0.9984146,0.9063114,-0.038600523,0.9990915,0.9978002,0.9860044,0.9564149,0.9997871,0.9998098,0.9952473,0.9942486,-0.037098665,0.999979,0.9985508,0.9972563,-0.037118204,0.99997514,0.017358562
59,59,59,59,185,185,পেঁচা,শেলাই,pẽt͡ɕa,xɛlai,Owl,Seams,1,0.8,0.304166666666667,0.325,3.3,0.325,4,Bengali,Bengali,random,0,-9.845674,0.801588773727417,0.78167599439621,0.436775684356689,0.998984754085541,0.997455537319183,0.83936536,-0.03459183,0.9987516,0.9983081,0.80198026,-0.022808433,0.99898666,0.9974629,0.9673352,0.9545224,0.999933,0.99985486,0.99692637,0.99502647,-0.03662745,0.9999924,0.99773157,0.9974803,-0.03694251,0.9999313,0.11054607
60,60,60,60,168,168,বীজনী,পখিলা,bid͡ʑn̪i,pɔkʰila,Seed,butterfly,1,0.333333333333333,0.263888888888889,0.284722222222222,2.4375,0.28125,5,Bengali,Bengali,synonym,0,-11.7893305,0.883181989192963,0.721642673015595,0.548747479915619,0.997588634490967,0.998261451721191,0.8278108,-0.035228513,0.9989579,0.998554,0.8837619,-0.037901137,0.9975884,0.9982727,0.9664014,0.91293997,0.99820495,0.99962837,0.9939026,0.98799515,-0.036764156,0.99993193,0.9984333,0.9978454,-0.03706061,0.99996763,0.058940936
61,61,61,61,266,266,মুঠো,বিলৈ,muʈʰo,bilɔɪ,Fist,to the b,1,0.6,0.279166666666667,0.3,3.2,0.3,4,Bengali,Bengali,random,0,-10.714033,0.882014155387878,0.83106654882431,0.438189059495926,0.99860554933548,0.99833220243454,0.8603331,-0.03658181,0.99891144,0.99862856,0.88217354,-0.037810873,0.99860966,0.99833477,0.98093843,0.9539635,0.9998187,0.9998964,0.9949397,0.9932165,-0.038376313,0.9999424,0.99805915,0.99795663,-0.0369928,0.99992996,0.087097734
64,64,64,64,58,58,গলদেশ,গলা,ɡɔlɔd̪eʃ,gɔla,Neck,Throat,0.75,0.571428571428571,0.523809523809524,0.577380952380952,4.21428571428571,0.577380952380952,3,Bengali,Bengali,synonym,0,-9.379174,0.905084490776062,0.661411464214325,0.418880164623261,0.998102784156799,0.998276829719543,0.7390786,-0.037162267,0.9987474,0.99868053,0.90517735,-0.03919305,0.9981077,0.99828064,0.96923876,0.94629645,0.9993599,0.99989223,0.99444526,0.98929703,-0.03796118,0.99992055,0.9983797,0.9974583,-0.037076406,0.9999715,0.0037428946
65,65,65,65,317,317,হক,সাঁচা,ɦɔkɔ,xãsa,Haq,True,1,0.75,0.192708333333333,0.197916666666667,2.59375,0.192708333333333,5,Bengali,Bengali,synonym,0,-10.517608,0.788847386837006,0.694895625114441,0.533831000328064,0.998976528644562,0.996976912021637,0.76779926,-0.03136963,0.9994173,0.9979932,0.7891488,-0.034386978,0.9989777,0.99697953,0.97381055,0.9068243,0.99986994,0.9996115,0.9956539,0.9933368,-0.03661516,0.9999675,0.9970456,0.9979875,-0.036952358,0.9999077,-0.048565045
66,66,66,66,312,312,সমান,তিতা,ʃɔman̪,tita,Equal,bitter,0.833333333333333,0.4,0.2875,0.308333333333333,2.925,0.304166666666667,4,Bengali,Bengali,random,0,-12.750661,0.922183632850647,0.593141257762909,0.474148780107498,0.999657452106476,0.999161303043366,0.7540368,-0.038233936,0.99970675,0.99976313,0.92226356,-0.03965629,0.999658,0.999164,0.9765179,0.9731951,0.9998211,0.9999167,0.9972195,0.99750507,-0.036915366,0.9999894,0.9976914,0.9981868,-0.03708113,0.9999167,0.021657458
67,67,67,67,74,74,গলা,গলা,ɡɔla,gɔla,Throat,Throat,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,6.120579,0.999999761581421,1,0.494066029787064,0.99974536895752,1,0.9969044,-0.036744703,0.99980587,0.99999225,0.9999997,-0.037672248,0.99974525,1,0.9828932,0.96074253,0.99982196,0.9999311,0.9987122,0.99774885,-0.037820235,0.99998784,0.99828863,0.9983449,-0.0371551,0.9999489,0.08827016
72,72,72,72,23,23,অনল,অগ্নি,on̪ɔlɔ,ɔgni,Onal,Fire,1,0.4,0.4125,0.45,3.35,0.45,3,Bengali,Bengali,synonym,0,-9.310337,0.953674077987671,0.621671497821808,0.405650287866592,0.99778413772583,0.999084055423737,0.6917037,-0.03479309,0.99918556,0.999554,0.95379627,-0.032003075,0.9977942,0.9990868,0.98689246,0.930405,0.9997465,0.99973977,0.9969977,0.994586,-0.036859814,0.99993896,0.9985214,0.9980256,-0.037069295,0.99996,-0.028913558
73,73,73,73,145,145,দাড়ি,দাড়ি,d̪aɽi,daɹi,Beard,Beard,0.4,0,0.0625,0.083333333333333,1.0625,0.0625,0,Bengali,Bengali,loan,1,4.914469,0.999999761581421,0.999999225139618,0.513599216938019,0.999953746795654,1,0.9860468,-0.026222602,0.99983394,0.999879,0.99999785,-0.024508491,0.999954,1,0.9845463,0.95634997,0.999804,0.9998715,0.99838287,0.9982927,-0.037168197,0.9999962,0.99802953,0.9978787,-0.03701453,0.9999417,0.040737357
74,74,74,74,168,168,পশু,কম্বল,pɔʃu,kɔmɔlɔ,Animals,Blanket,0.833333333333333,0.666666666666667,0.375,0.409722222222222,3.54166666666667,0.409722222222222,5,Bengali,Bengali,random,0,-13.299679,0.847255825996399,0.691639482975006,0.470889329910278,0.99932461977005,0.999865233898163,0.78307307,-0.040009856,0.99885225,0.9996375,0.8476289,-0.035827033,0.9993271,0.9998626,0.9789707,0.9548307,0.9994779,0.9997945,0.99665815,0.9970954,-0.037341528,0.99999154,0.9982743,0.9984533,-0.037140157,0.99994475,0.04581577
76,76,76,76,8,8,অনুবাদ,সাপ,on̪ubad̪,xap,Translation,Snake,0.875,0.666666666666667,0.517361111111111,0.569444444444444,4.39583333333333,0.565972222222222,5,Bengali,Bengali,random,0,-12.774826,0.724181652069092,0.715075671672821,0.344963729381561,0.998423516750336,0.99953693151474,0.7274352,-0.035595,0.99861,0.9996522,0.724451,-0.03468905,0.99842614,0.99953544,0.97660154,0.96420515,0.99975336,0.9996901,0.9975934,0.99187654,-0.037539512,0.999974,0.9981925,0.99797434,-0.037115805,0.9999582,0.027335603
