,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
78,Indonesian-Dutch,kalke,Kwarchi,kalkə,kʋɑrxiː,lime,Quarter,-2.4634259,0.7996816039085388,0.6243342161178589,hard_negative
79,Indonesian-Dutch,yuris,Jordi,juris,jɔrdiː,juries,Jordi,0.45290527,0.7535936236381531,0.6905451416969299,hard_negative
80,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,1.0254053,0.7733897566795349,0.6821460723876953,hard_negative
81,Romanian-French,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,1.5622152,0.9278637766838074,0.6502259373664856,synonym
82,Romanian-French,semiolog,sophrologue,semioloɡ,sɔfʀɔlɔɡ,semiolog,sophrologist,-1.6691179,0.8510153889656067,0.7739884257316589,hard_negative
83,Romanian-French,flata,flatter,flata,flatəʀ,flat,flatter,-2.2800252,0.9277756214141846,0.7435129880905151,synonym
84,Romanian-French,behaviorism,faire violence,behaviorism,fɛʀə vjɔlɑ̃s,behaviorism,do violence,0.43465796,0.6598976254463196,0.6005573272705078,hard_negative
85,Romanian-French,dendrologie,papavérine,dendrolod͡ʒie,papaveʀin,dendrologie,papavérine,-1.1545616,0.8254825472831726,0.7924643158912659,random
86,Romanian-French,sos,doss,sos,dɔs,sos,doss,-0.12157279,0.6686697602272034,0.5774499177932739,hard_negative
87,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,-0.8973768,0.8886978030204773,0.7131319046020508,hard_negative
88,Romanian-French,tribal,driver,tribal,dʀivəʀ,tribal,driver,0.20397547,0.6126773357391357,0.6187403202056885,hard_negative
89,Romanian-French,Restricţie,Obstruction,restrikt͡sie,ɔbstʀyksjɔ̃,Restriction,Obstruction,0.29409784,0.8386198282241821,0.6264955401420593,synonym
