loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Eivissa,جبيز,ɛʒbisa,d͡ʒbiːz,Ibiza,gypsy,0.5714285714285714,0.5,0.3263888888888889,0.36111111111111116,2.7916666666666665,0.36111111111111116,7,Latin,Arabic,hard_negative
falca,فلك,falka,flk,jaw,Astronomy,0.4,0.4,0.35833333333333334,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
fideu,فيج,fidɛb,fiːd͡ʒ,noodles,Fig,0.5,0.6,0.3916666666666667,0.4333333333333334,3.25,0.4333333333333334,5,Latin,Arabic,hard_negative
garbell,آب,ɡaɾbɛʎ,aٓb,garbell,Water,0.6666666666666666,0.6666666666666666,0.5868055555555556,0.6666666666666666,4.833333333333333,0.6666666666666666,7,Latin,Arabic,hard_negative
garbí,غابي,ɡaɾbi,ɣaːbiː,garbí,Gaby,0.5,0.2,0.19166666666666668,0.225,1.85,0.225,5,Latin,Arabic,hard_negative
garrofa,آفة,ɡaɾɾɔfa,aٓfة,,lesion,0.7142857142857143,0.7142857142857143,0.6220238095238095,0.7142857142857143,5.178571428571429,0.7142857142857143,7,Latin,Arabic,hard_negative
garrova,آب,ɡaɾɾɔba,aٓb,garrova,Water,0.7142857142857143,0.7142857142857143,0.6220238095238095,0.7142857142857143,5.178571428571429,0.7142857142857143,7,Latin,Arabic,hard_negative
gasa,است,ɡasa,ast,competition,Is,0.5,0.5,0.3125,0.3541666666666667,4.0,0.3385416666666667,4,Latin,Arabic,hard_negative
gasela,استل,ɡasɛla,astl,soda,استل,0.5,0.5,0.3506944444444445,0.3958333333333333,3.7916666666666665,0.3854166666666667,6,Latin,Arabic,hard_negative
gatzara,اجرمزاز,ɡad͡zaɾa,ad͡ʒrmzaːz,salt,ajramzaz,0.6,0.7142857142857143,0.31845238095238093,0.375,4.571428571428571,0.33035714285714285,7,Latin,Arabic,hard_negative
gerra,جدوار,ʒɛɾɾa,d͡ʒduːaːr,war,wall,0.7777777777777778,0.6,0.26666666666666666,0.36666666666666664,5.05,0.26666666666666666,5,Latin,Arabic,hard_negative
gessamí,إسلامي,ʒɛsami,aٕslaːmiː,Jasmine,Islami,0.5555555555555556,0.3333333333333333,0.12499999999999999,0.14583333333333331,2.7083333333333335,0.12499999999999999,7,Latin,Arabic,hard_negative
guitarra,عيانا,ɡitaɾɾa,ʕiːaːnaː,guitar,Visibly,0.625,0.42857142857142855,0.3095238095238095,0.35714285714285715,2.9285714285714284,0.34523809523809523,8,Latin,Arabic,hard_negative
jerbu,أسبوع,ʒɛɾbu,aٔsbuːʕ,jerbu,week,0.7142857142857143,0.6,0.30416666666666664,0.36666666666666664,3.8,0.30416666666666664,5,Latin,Arabic,hard_negative
jota,صتأ,ʒɔta,sˤtʔa,whom,صتأ,0.6,0.5,0.20833333333333331,0.22916666666666666,4.125,0.20833333333333331,4,Latin,Arabic,hard_negative
llambre,شامبو,ʎambɾɛ,ʃaːmbuː,called,shampoo,0.5714285714285714,0.3333333333333333,0.21875,0.25,2.3333333333333335,0.2465277777777778,7,Latin,Arabic,hard_negative
mancala,مانيلا,maŋkala,maːniːlaː,mancala,Manila,0.5555555555555556,0.14285714285714285,0.18452380952380953,0.20238095238095238,1.6964285714285714,0.19940476190476192,7,Latin,Arabic,hard_negative
marfil,أفسل,maɾfil,aٔfsl,ivory,better,0.5,0.5,0.34027777777777785,0.3958333333333333,3.375,0.3854166666666667,6,Latin,Arabic,hard_negative
marraixa,مفاجأة,maɾɾaʒʃa,mfaːd͡ʒʔaة,marraixa,a surprise,0.6,0.625,0.2916666666666667,0.34375,3.359375,0.33072916666666663,8,Latin,Arabic,hard_negative
matafaluga,اتفاق,matafaluɡa,atfaːq,matafaluga,Happening,0.6,0.5,0.4625,0.5125,3.75,0.5125,10,Latin,Arabic,hard_negative
matalaf,متخلف,matalaf,mtxlf,matalaf,Violator,0.42857142857142855,0.42857142857142855,0.30357142857142855,0.3392857142857143,3.232142857142857,0.3333333333333333,7,Latin,Arabic,hard_negative
mesquí,مسك,mɛski,msk,mean,catch,0.4,0.4,0.35833333333333334,0.4,2.9,0.4,6,Latin,Arabic,hard_negative
mesquita,مسكين,mɛskita,mskiːn,mosque,poor fellow,0.42857142857142855,0.42857142857142855,0.27976190476190477,0.3095238095238096,2.5357142857142856,0.3095238095238096,8,Latin,Arabic,hard_negative
moixama,جشاء,mɔʒʃama,d͡ʒʃaːʔ,moixama,جشاء,0.5714285714285714,0.7142857142857143,0.4375,0.48214285714285715,3.9642857142857144,0.48214285714285715,7,Latin,Arabic,hard_negative
moraga,ثم ماذا,mɔɾaɡa,θm maːðaː,moraga,so what,0.6666666666666666,0.6666666666666666,0.19791666666666666,0.2291666666666667,3.3333333333333335,0.19791666666666666,7,Latin,Arabic,hard_negative
mossàrab,أصأب,mɔsaɾab,aٔsˤʔab,Mozarabic,hit,0.5714285714285714,0.2857142857142857,0.31845238095238093,0.36309523809523814,3.0892857142857144,0.35714285714285715,8,Latin,Arabic,hard_negative
mudèjar,مرجاة,mudɛʒaɾ,mrd͡ʒaːة,Mudejar,hope,0.5,0.7142857142857143,0.4166666666666667,0.48214285714285715,3.9642857142857144,0.4702380952380953,7,Latin,Arabic,hard_negative
quintar,بينتان,kintaɾ,biːntaːn,quintar,بینتان,0.5,0.3333333333333333,0.0763888888888889,0.09027777777777779,0.9583333333333334,0.0763888888888889,7,Latin,Arabic,hard_negative
ràfec,آنك,ɾafɛk,aٓnk,eaves,Ank,0.6,0.6,0.4041666666666667,0.4666666666666666,3.9,0.4541666666666667,5,Latin,Arabic,hard_negative
ramadà,امان,ɾamada,amaːn,ramadan,Aman,0.5,0.5,0.3090277777777778,0.3541666666666667,2.9166666666666665,0.3541666666666667,6,Latin,Arabic,hard_negative
ratxa,اتكأ,ɾat͡ʃa,atkʔa,streak,recline,0.5,0.6,0.3416666666666667,0.3916666666666667,4.6,0.3625,5,Latin,Arabic,hard_negative
riba,ريباس,ɾiba,riːbaːs,riba,Ribas,0.5714285714285714,0.2,0.2,0.21666666666666665,1.65,0.21666666666666665,5,Latin,Arabic,hard_negative
safareig,أرجيش,safaɾɛʒt͡ʃ,aٔrd͡ʒiːʃ,laundry,argesh,0.7,0.625,0.42968749999999994,0.4791666666666667,4.0625,0.4609375,8,Latin,Arabic,hard_negative
safata,سافانا,safata,saːfaːnaː,tray,savanna,0.4444444444444444,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.7083333333333334,0.041666666666666664,6,Latin,Arabic,hard_negative
safrà,كافأ,safɾa,kaːfʔa,saffron,reward,0.5,0.2,0.125,0.15,1.85,0.125,5,Latin,Arabic,hard_negative
salat,سقلات,salat,sqlaːt,salat,scaffolding,0.3333333333333333,0.2,0.075,0.08333333333333334,1.825,0.075,5,Latin,Arabic,hard_negative
sanefa,انتفخ,sanɛfa,antfx,sanefa,bag,0.5,0.5,0.26041666666666663,0.2916666666666667,3.9375,0.2743055555555555,6,Latin,Arabic,hard_negative
seca,سبأ,sɛka,sbʔa,seca,Sheba,0.5,0.5,0.11458333333333334,0.125,3.28125,0.11458333333333334,4,Latin,Arabic,hard_negative
setra,صتأ,sɛtɾa,sˤtʔa,setra,صتأ,0.4,0.2,0.2666666666666667,0.3083333333333333,2.775,0.2875,5,Latin,Arabic,hard_negative
Sevilla,سبأ,sɛbiʎa,sbʔa,Sevilla,Sheba,0.5,0.3333333333333333,0.34027777777777785,0.3819444444444445,3.1458333333333335,0.375,7,Latin,Arabic,hard_negative
síndria,سيدني,sindɾia,siːdniː,watermelon,Sydney,0.42857142857142855,0.42857142857142855,0.2827380952380953,0.32142857142857145,2.5714285714285716,0.32142857142857145,7,Latin,Arabic,hard_negative
sosa,سبأ,sɔsa,sbʔa,sosa,Sheba,0.5,0.5,0.15104166666666666,0.16666666666666669,3.8125,0.15104166666666666,4,Latin,Arabic,hard_negative
sumac,سواك,sumak,suːaːk,sumac,but you,0.3333333333333333,0.2,0.19583333333333333,0.2166666666666667,1.65,0.2166666666666667,5,Latin,Arabic,hard_negative
sura,سبأ,suɾa,sbʔa,sura,Sheba,0.5,0.25,0.171875,0.20833333333333331,3.625,0.171875,4,Latin,Arabic,hard_negative
tabal,ابتل,tabal,abtl,table,wet,0.4,0.4,0.25416666666666665,0.2833333333333333,3.2,0.27083333333333337,5,Latin,Arabic,hard_negative
tafur,طفو,tafuɾ,tˤfuː,tafur,float,0.4,0.4,0.3708333333333334,0.425,3.2,0.425,5,Latin,Arabic,hard_negative
talaia,تحلاق,talaʒa,tħlaːq,watchtower,shave,0.5,0.5,0.22916666666666666,0.2569444444444445,2.875,0.2465277777777778,6,Latin,Arabic,hard_negative
tanda,اندس,tanda,ands,sign,اندس,0.4,0.4,0.2458333333333333,0.275,3.0,0.2625,5,Latin,Arabic,hard_negative
tara,تاء,taɾa,taːʔ,tara,t,0.5,0.25,0.28125,0.33333333333333337,3.03125,0.3229166666666667,4,Latin,Arabic,hard_negative
taronja,تفاجأ,taɾɔnʒa,tfaːd͡ʒʔa,orange,surprised,0.5555555555555556,0.5714285714285714,0.2619047619047619,0.29761904761904756,3.4107142857142856,0.28273809523809523,7,Latin,Arabic,hard_negative
tassa,تأسف,tasa,tʔasf,,Regret,0.4,0.4,0.2416666666666667,0.275,3.0,0.2625,5,Latin,Arabic,hard_negative
tàvega,تنبأ,tabɛɡa,tnbʔa,tray,prophesy,0.5,0.5,0.23611111111111113,0.2708333333333333,3.0208333333333335,0.25347222222222227,6,Latin,Arabic,hard_negative
tova,تنبأ,tɔba,tnbʔa,tova,prophesy,0.4,0.4,0.25,0.2833333333333333,2.95,0.27083333333333337,4,Latin,Arabic,hard_negative
tramús,تأمور,tɾamus,tʔamuːr,trams,pericardium,0.42857142857142855,0.16666666666666666,0.09375,0.125,1.5625,0.09375,6,Latin,Arabic,hard_negative
turc,تسوك,tuɾk,tsuːk,Turkish,Tsok,0.4,0.5,0.20833333333333331,0.26041666666666663,3.75,0.20833333333333331,4,Latin,Arabic,hard_negative
xabec,شارك,ʃabɛk,ʃaːrk,xabec,Share,0.4,0.4,0.24166666666666664,0.2833333333333333,2.575,0.2625,5,Latin,Arabic,hard_negative
xacra,شاكرة,ʃakɾa,ʃaːkrة,chakra,thankful,0.5,0.2,0.1875,0.20833333333333334,1.55,0.20833333333333334,5,Latin,Arabic,hard_negative
xauarma,شابانك,ʃabaɾma,ʃaːbaːnk,xauarma,Shapunk,0.5,0.42857142857142855,0.19940476190476192,0.23214285714285715,2.2142857142857144,0.22023809523809526,7,Latin,Arabic,hard_negative
xeic,شرك,ʃɛʒk,ʃrk,sheikh,Trap,0.5,0.5,0.2760416666666667,0.3229166666666667,2.75,0.3020833333333333,4,Latin,Arabic,hard_negative
xifra,تشرفنا,ʃifɾa,tʃrfnaː,figure,Nice to meet you,0.5714285714285714,0.5,0.23263888888888892,0.28472222222222227,2.7083333333333335,0.2465277777777778,6,Latin,Arabic,hard_negative
Alacant,أفريقانية,alakant,aٔfriːqaːniːة,Alicante,Afrikaans,0.7692307692307693,0.25,0.20572916666666666,0.234375,2.5625,0.21614583333333334,9,Latin,Arabic,hard_negative
albelló,ألباني,albɛʎo,aٔlbaːniː,albelló,Albanian,0.6666666666666666,0.16666666666666666,0.09375,0.09722222222222222,1.125,0.09375,7,Latin,Arabic,hard_negative
alcalde,الجوزاء,alkaldɛ,ald͡ʒuːzaːʔ,alkald,Gemini,0.8181818181818182,0.2857142857142857,0.16071428571428573,0.17857142857142858,2.9642857142857144,0.16071428571428573,7,Latin,Arabic,hard_negative
Alcàntara,أرجنتيني,alkantaɾa,aٔrd͡ʒntiːniː,Alcantara,Argentine,0.7692307692307693,0.2222222222222222,0.1851851851851852,0.21759259259259262,1.8472222222222223,0.19675925925925924,9,Latin,Arabic,hard_negative
alcaravia,يوجوسلافيا,alkaɾabia,iːuːd͡ʒuːslaːfiːaː,alcaravia,Yugoslavia,0.8333333333333334,0.2,0.2312499999999999,0.2583333333333333,2.65,0.23958333333333326,10,Latin,Arabic,hard_negative
Alcàsser,الجزيرة,alkasɛɾ,ald͡ʒziːrة,Alcázar,Al Jazeera,0.8,0.14285714285714285,0.18452380952380953,0.20238095238095238,1.5892857142857142,0.19940476190476192,8,Latin,Arabic,hard_negative
alcàsser,الجزيرة,alkasɛɾ,ald͡ʒziːrة,alcàsser,Al Jazeera,0.8,0.14285714285714285,0.18452380952380953,0.20238095238095238,1.5892857142857142,0.19940476190476192,8,Latin,Arabic,hard_negative
Alcossebre,يوجوسلافيا,alkɔsɛbɾɛ,iːuːd͡ʒuːslaːfiːaː,Alcossebre,Yugoslavia,0.9444444444444444,0.3,0.25416666666666665,0.28750000000000003,3.125,0.26249999999999996,10,Latin,Arabic,hard_negative
Alep,أهيف,alɛp,aٔhiːf,Aleppo,slender,0.8333333333333334,0.0,0.09375,0.10416666666666667,1.0625,0.09375,4,Latin,Arabic,hard_negative
alfals,ارباد,alfals,arbaːd,alfalfa,Irbad,0.6666666666666666,0.16666666666666666,0.21180555555555555,0.24305555555555555,1.9791666666666667,0.22569444444444445,6,Latin,Arabic,hard_negative
alficòs,البرجيس,alfikɔs,albrd͡ʒiːs,alficòs,Bargis,0.7,0.14285714285714285,0.11607142857142858,0.14285714285714285,1.7142857142857142,0.11607142857142858,7,Latin,Arabic,hard_negative
almívar,البوسفور,almibaɾ,albuːsfuːr,syrup,Bosphorus,0.8,0.25,0.19010416666666666,0.203125,2.015625,0.20052083333333334,8,Latin,Arabic,hard_negative
alquena,أرجواني,alkɛna,aٔrd͡ʒuːaːniː,alkene,purple,0.8461538461538461,0.14285714285714285,0.21428571428571427,0.24404761904761907,1.9821428571428572,0.22916666666666666,7,Latin,Arabic,hard_negative
alquequengi,أرجواني,alkɛkɛnʒi,aٔrd͡ʒuːaːniː,alquequengi,purple,0.8461538461538461,0.2222222222222222,0.287037037037037,0.3194444444444444,2.5416666666666665,0.30787037037037035,11,Latin,Arabic,hard_negative
alqueria,بلغاريا,alkɛɾia,blɣaːriːaː,farmhouse,,0.7,0.14285714285714285,0.08333333333333333,0.08928571428571427,1.6964285714285714,0.08333333333333333,8,Latin,Arabic,hard_negative
alquímia,العامية,alkimia,alʕaːmiːة,alchemy,slang,0.5555555555555556,0.14285714285714285,0.1755952380952381,0.19047619047619047,1.6428571428571428,0.19047619047619047,8,Latin,Arabic,hard_negative
ambre,أبها,ambɾɛ,aٔbhaː,amber,Abha,0.6666666666666666,0.2,0.25,0.2833333333333333,2.175,0.27083333333333337,5,Latin,Arabic,hard_negative
assot,أثاث,asɔt,aٔθaːθ,whip,furniture,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,0.9375,0.08333333333333333,5,Latin,Arabic,hard_negative
assut,أثاث,asut,aٔθaːθ,Assut,furniture,0.8333333333333334,0.0,0.09375,0.09375,1.125,0.09375,5,Latin,Arabic,hard_negative
atzar,أجار,ad͡zaɾ,aٔd͡ʒaːr,random,agar,0.5,0.0,0.03125,0.03125,0.3125,0.03125,5,Latin,Arabic,hard_negative
atzavara,إجباري,ad͡zabaɾa,aٕd͡ʒbaːriː,atzavara,Mandatory,0.6363636363636364,0.14285714285714285,0.16369047619047622,0.17857142857142858,1.4285714285714286,0.17857142857142858,8,Latin,Arabic,hard_negative
atzucac,اعوجاج,ad͡zukak,aʕuːd͡ʒaːd͡ʒ,atzucac,Distortions,0.75,0.0,0.13541666666666666,0.14583333333333334,1.5625,0.13541666666666666,7,Latin,Arabic,hard_negative
avaria,أباريقي,abaɾia,aٔbaːriːqiː,breakdown,pitcher,0.6363636363636364,0.14285714285714285,0.15773809523809526,0.17261904761904762,1.3928571428571428,0.17261904761904762,7,Latin,Arabic,hard_negative
banús,بينيت,banus,biːniːt,ebony,Bennett,0.7142857142857143,0.0,0.06666666666666667,0.06666666666666667,0.9,0.06666666666666667,5,Latin,Arabic,hard_negative
barnús,أرنؤد,baɾnus,aٔrnuːٔd,bathrobe,Arn'd,0.75,0.16666666666666666,0.17013888888888887,0.1875,1.5,0.1875,6,Latin,Arabic,hard_negative
barri,أهلا,baɾɾi,aٔhlaː,neighborhood,Hello,1.0,0.2,0.275,0.3333333333333333,2.525,0.29583333333333334,5,Latin,Arabic,hard_negative
benjuí,أنشوطة,bɛnʒuʒ́,aٔnʃuːtˤة,benjuí,loop,0.7777777777777778,0.16666666666666666,0.21875000000000003,0.23611111111111113,1.9583333333333333,0.23611111111111113,6,Latin,Arabic,hard_negative
búrgul,بهار حلو,buɾɡwl,bhaːr ħluː,the storm,sweet spice,0.8,0.2857142857142857,0.3005952380952381,0.32738095238095244,3.732142857142857,0.3154761904761904,8,Latin,Arabic,hard_negative
caduf,جوذاب,kaduf,d͡ʒuːðaːb,caduf,جوذاب,0.8888888888888888,0.0,0.18333333333333332,0.19166666666666668,2.2,0.18333333333333332,5,Latin,Arabic,hard_negative
cascall,إدخال,kaskaʎ,aٕdxaːl,cascall,Enter,0.8571428571428571,0.16666666666666666,0.20138888888888892,0.22222222222222224,1.9166666666666667,0.21875,7,Latin,Arabic,hard_negative
catifa,كوسوفو,katifa,kuːsuːfuː,carpet,Kosovo,0.7777777777777778,0.0,0.11805555555555557,0.11805555555555557,1.5,0.11805555555555557,6,Latin,Arabic,hard_negative
cofa,جابية,kɔfa,d͡ʒaːbiːة,cofa,collector,0.8888888888888888,0.0,0.16666666666666666,0.17708333333333334,1.875,0.16666666666666666,5,Latin,Arabic,hard_negative
dírham,توأم,diɾam,tuːʔam,hole,توأم,0.6666666666666666,0.0,0.1125,0.13333333333333333,1.575,0.1125,6,Latin,Arabic,hard_negative
drus,تأت,dɾus,tʔat,drus,come,1.0,0.0,0.16145833333333334,0.1875,2.34375,0.16145833333333334,4,Latin,Arabic,hard_negative
Eivissa,أسبيداج,ɛʒbisa,aٔsbiːdaːd͡ʒ,Ibiza,Speedage,0.75,0.14285714285714285,0.1845238095238095,0.19642857142857142,1.6071428571428572,0.19642857142857142,7,Latin,Arabic,hard_negative
falca,فالجي,falka,faːld͡ʒiː,jaw,falji,0.6666666666666666,0.0,0.07916666666666666,0.08333333333333334,0.875,0.07916666666666666,5,Latin,Arabic,hard_negative
fideu,فيلسوف,fidɛb,fiːlsuːf,noodles,philosopher,0.75,0.16666666666666666,0.23263888888888887,0.25,2.1875,0.2465277777777778,6,Latin,Arabic,hard_negative
garbell,جارور,ɡaɾbɛʎ,d͡ʒaːruːr,garbell,drawer,0.8888888888888888,0.16666666666666666,0.2604166666666667,0.2916666666666667,2.4375,0.2777777777777778,7,Latin,Arabic,hard_negative
garbí,غالبية,ɡaɾbi,ɣaːlbiːة,garbí,The majority of,0.625,0.0,0.049999999999999996,0.06666666666666668,0.7,0.049999999999999996,6,Latin,Arabic,hard_negative
garrofa,إرهابي,ɡaɾɾɔfa,aٕrhaːbiː,,terrorist,1.0,0.14285714285714285,0.22321428571428573,0.25595238095238093,2.107142857142857,0.2380952380952381,7,Latin,Arabic,hard_negative
garrova,إرهابي,ɡaɾɾɔba,aٕrhaːbiː,garrova,terrorist,0.8888888888888888,0.14285714285714285,0.20833333333333331,0.23809523809523808,1.9107142857142858,0.22321428571428573,7,Latin,Arabic,hard_negative
gasa,جادو,ɡasa,d͡ʒaːduː,competition,Magic,0.875,0.0,0.140625,0.14583333333333331,1.71875,0.140625,4,Latin,Arabic,hard_negative
gasela,عاشوراء,ɡasɛla,ʕaːʃuːraːʔ,soda,,0.8,0.14285714285714285,0.22321428571428573,0.25,2.1785714285714284,0.23809523809523808,7,Latin,Arabic,hard_negative
gatzara,أخيرا,ɡad͡zaɾa,aٔxiːraː,salt,finally,0.875,0.16666666666666666,0.2291666666666667,0.25,2.1875,0.2465277777777778,7,Latin,Arabic,hard_negative
gerra,ظاهري,ʒɛɾɾa,ðˤaːhriː,war,Appearance,1.0,0.0,0.12083333333333332,0.14166666666666666,1.325,0.12083333333333332,5,Latin,Arabic,hard_negative
gessamí,إذا ما,ʒɛsami,aٕðaː maː,Jasmine,so what,0.7777777777777778,0.16666666666666666,0.20833333333333334,0.2222222222222222,1.75,0.2222222222222222,7,Latin,Arabic,hard_negative
guitarra,حوض الرور,ɡitaɾɾa,ħuːdˤ aːlruːr,guitar,Ruhr Basin,0.9230769230769231,0.125,0.21354166666666669,0.24479166666666669,2.21875,0.234375,9,Latin,Arabic,hard_negative
jerbu,سورة براءة,ʒɛɾbu,suːrة braːʔة,jerbu,Surah Bara'ah,0.9166666666666666,0.2857142857142857,0.33630952380952384,0.375,3.0357142857142856,0.375,10,Latin,Arabic,hard_negative
jota,توصية,ʒɔta,tuːsˤiːة,whom,recommendation,1.0,0.0,0.14583333333333331,0.14583333333333331,1.8125,0.14583333333333331,5,Latin,Arabic,hard_negative
