loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
casus,ج س س,d͡ʒɑsus,d͡ʒ s s,adventure,j xx,0.2857142857142857,0.4,0.3541666666666667,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cavab,ج ر ب,d͡ʒɑvɑb,d͡ʒ r b,answer,c rb,0.4285714285714285,0.6,0.4,0.475,3.75,0.45,5,Latin,Arabic,hard_negative
cehiz,جهز,d͡ʒehɪz,d͡ʒhz,cehiz,prepare,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cümlə,جمل,d͡ʒymlæ,d͡ʒml,sentence,camel,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cümə,جثم,d͡ʒymæ,d͡ʒθm,Friday,perch,0.3333333333333333,0.5,0.3229166666666667,0.3645833333333333,4.0,0.3489583333333333,4,Latin,Arabic,hard_negative
cüzi,جز,d͡ʒyzɪ,d͡ʒz,small,except,0.3333333333333333,0.5,0.4479166666666667,0.5,3.625,0.5,4,Latin,Arabic,hard_negative
ciddi,جدد,d͡ʒɪddɪ,d͡ʒdd,seriously,new ones,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cihaz,جهز,d͡ʒɪhɑz,d͡ʒhz,device,prepare,0.2857142857142857,0.4,0.3541666666666667,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cild,جلد,d͡ʒɪld,d͡ʒld,skin,Quick,0.1666666666666666,0.25,0.2239583333333333,0.25,1.8125,0.25,4,Latin,Arabic,hard_negative
cinayət,ج ن ي,d͡ʒɪnɑjæt,d͡ʒ n iː,crime,j n y,0.5555555555555556,0.5714285714285714,0.5297619047619048,0.5892857142857143,4.357142857142857,0.5892857142857143,7,Latin,Arabic,hard_negative
cəbhə,جبه,d͡ʒæbhæ,d͡ʒbh,front,جبه,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cədvəl,ج د ل,d͡ʒædvæl,d͡ʒ d l,table,Argument,0.375,0.5,0.4513888888888889,0.5,3.625,0.5,6,Latin,Arabic,hard_negative
cəhd,جهد,d͡ʒæhd,d͡ʒhd,try,an effort,0.1666666666666666,0.25,0.2239583333333333,0.25,1.8125,0.25,4,Latin,Arabic,hard_negative
cəhənnəm,جهنم,d͡ʒæhænnæm,d͡ʒhnm,hell,the hell,0.4,0.5,0.4505208333333333,0.5,3.625,0.5,8,Latin,Arabic,hard_negative
cəhət,ج ه د,d͡ʒæhæt,d͡ʒ h d,aspect,an effort,0.4285714285714285,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,5,Latin,Arabic,hard_negative
cəlb,جلب,d͡ʒælb,d͡ʒlb,involved,جلب,0.1666666666666666,0.25,0.2239583333333333,0.25,1.8125,0.25,4,Latin,Arabic,hard_negative
Cəlil,ج ل ل,d͡ʒælɪl,d͡ʒ l l,Jalil,jl l,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
Cəmil,ج م ل,d͡ʒæmɪl,d͡ʒ m l,Jamil,,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cəmiyyət,جمست,d͡ʒæmɪjjæt,d͡ʒmst,society,jest,0.5,0.625,0.4817708333333333,0.5364583333333333,4.359375,0.5338541666666667,8,Latin,Arabic,hard_negative
cənab,جنب,d͡ʒænɑb,d͡ʒnb,Mr.,side,0.2857142857142857,0.4,0.3541666666666667,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cənazə,ج ن ي,d͡ʒænɑzæ,d͡ʒ n iː,funeral,j n y,0.5,0.5,0.46875,0.5208333333333334,3.875,0.5208333333333334,6,Latin,Arabic,hard_negative
cənnət,تجنن,d͡ʒænnæt,td͡ʒnn,heaven,crazy,0.5,0.6666666666666666,0.3819444444444444,0.4166666666666667,3.75,0.4166666666666667,6,Latin,Arabic,hard_negative
cənub,جنب,d͡ʒænub,d͡ʒnb,south,side,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cərrah,ج ر ب,d͡ʒærrɑh,d͡ʒ r b,surgeon,c rb,0.5,0.6666666666666666,0.46875,0.5347222222222222,4.333333333333333,0.5347222222222222,6,Latin,Arabic,hard_negative
cərəyan,جبران,d͡ʒæræjɑn,d͡ʒbraːn,current,Compensation,0.4444444444444444,0.4285714285714285,0.3005952380952381,0.3392857142857143,3.3392857142857144,0.3333333333333333,7,Latin,Arabic,hard_negative
cəsarət,جسر,d͡ʒæsɑræt,d͡ʒsr,courage,bridge,0.4444444444444444,0.5714285714285714,0.511904761904762,0.5714285714285714,4.142857142857143,0.5714285714285714,7,Latin,Arabic,hard_negative
cəsur,جسر,d͡ʒæsur,d͡ʒsr,brave,bridge,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
cəvabən,جبن,d͡ʒævɑbæn,d͡ʒbn,in response,cheese,0.4444444444444444,0.5714285714285714,0.511904761904762,0.5714285714285714,4.142857142857143,0.5714285714285714,7,Latin,Arabic,hard_negative
cəza,جز,d͡ʒæzɑ,d͡ʒz,punishment,except,0.3333333333333333,0.5,0.4427083333333333,0.5,3.625,0.5,4,Latin,Arabic,hard_negative
dabbağ,دباغ,dɑbbɑɣ,dbaːɣ,dabbağ,دباغ,0.5,0.3333333333333333,0.3125,0.3541666666666667,2.625,0.3506944444444444,6,Latin,Arabic,hard_negative
dar,دبر,dɑr,dbr,but,orchestrated,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,3.0416666666666665,0.1180555555555555,3,Latin,Arabic,hard_negative
dava,جب,dɑvɑ,d͡ʒb,case,When,0.75,0.75,0.484375,0.5520833333333333,4.21875,0.546875,4,Latin,Arabic,hard_negative
daxil,د خ ل,dɑxɪl,d x l,included,Income,0.4,0.4,0.3541666666666667,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
daxili,د خ ل,dɑxɪlɪ,d x l,internal,Income,0.5,0.5,0.4444444444444445,0.5,3.625,0.5,6,Latin,Arabic,hard_negative
daim,جم,dɑɪm,d͡ʒm,pieces,جم,0.5,0.75,0.4739583333333333,0.53125,3.9375,0.53125,4,Latin,Arabic,hard_negative
daimi,جم,dɑɪmɪ,d͡ʒm,permanent,جم,0.6,0.8,0.5583333333333333,0.625,4.6,0.625,5,Latin,Arabic,hard_negative
dairə,جر,dɑɪræ,d͡ʒr,circle,drag,0.6,0.8,0.5583333333333333,0.625,4.6,0.625,5,Latin,Arabic,hard_negative
dua,بدو,duɑ,bduː,two,run,0.5,0.6666666666666666,0.2569444444444444,0.2916666666666667,4.625,0.2569444444444444,3,Latin,Arabic,hard_negative
dövlət,تلفت,dœvlæt,tlft,state,draw,0.6666666666666666,0.5,0.3611111111111111,0.4027777777777778,3.5,0.3923611111111111,6,Latin,Arabic,hard_negative
dövr,جر,dœvr,d͡ʒr,period,drag,0.5,0.75,0.484375,0.53125,3.9375,0.53125,4,Latin,Arabic,hard_negative
dövrə,جر,dœvræ,d͡ʒr,circuit,drag,0.6,0.8,0.5666666666666667,0.625,4.6,0.625,5,Latin,Arabic,hard_negative
dükan,أكرن,dykɑn,aٔkrn,shop,I swear,0.6,0.4,0.2666666666666666,0.3083333333333333,3.0,0.2833333333333333,5,Latin,Arabic,hard_negative
dünyəvi,دخن,dynjævɪ,dxn,secular,smoke,0.7142857142857143,0.7142857142857143,0.5625,0.625,5.303571428571429,0.619047619047619,7,Latin,Arabic,hard_negative
din,دخن,dɪn,dxn,from,smoke,0.3333333333333333,0.3333333333333333,0.0833333333333333,0.0972222222222222,2.375,0.0833333333333333,3,Latin,Arabic,hard_negative
dini,دخن,dɪnɪ,dxn,religion,smoke,0.5,0.5,0.2864583333333333,0.3229166666666667,3.59375,0.3125,4,Latin,Arabic,hard_negative
diqqət,جبت,dɪɡɡæt,d͡ʒbt,attention,I bought,0.6666666666666666,0.6666666666666666,0.4965277777777778,0.548611111111111,4.166666666666667,0.548611111111111,6,Latin,Arabic,hard_negative
dəftər,دفتر,dæftær,dftr,notebook,note book,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Latin,Arabic,hard_negative
dəhşət,دهشة,dæhʃæt,dhʃt,horror,astonishment,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Latin,Arabic,hard_negative
dəllal,دلال,dællɑl,dlaːl,broker,Dalal,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.625,0.3506944444444444,6,Latin,Arabic,hard_negative
dəlil,دلدل,dælɪl,dldl,evidence,Swamp,0.4,0.4,0.2416666666666667,0.275,3.15,0.2625,5,Latin,Arabic,hard_negative
dəm,دسم,dæm,dsm,brew,creamy,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.583333333333333,0.1041666666666666,3,Latin,Arabic,hard_negative
dəqiq,جب,dæɡɪɡ,d͡ʒb,exactly,When,0.8,0.8,0.5958333333333334,0.6583333333333333,5.0,0.6583333333333333,5,Latin,Arabic,hard_negative
dəqiqə,جأش,dæɡɪɡæ,d͡ʒʔaʃ,minutes,composure,0.8333333333333334,0.8333333333333334,0.4201388888888889,0.4583333333333333,4.041666666666667,0.4548611111111111,6,Latin,Arabic,hard_negative
dərəcə,د ر ج,dæræd͡ʒæ,d r d͡ʒ,degree,Stairs,0.375,0.5,0.4479166666666667,0.5,3.625,0.5,6,Latin,Arabic,hard_negative
dəvət,جبت,dævæt,d͡ʒbt,invitation,I bought,0.6,0.6,0.3958333333333333,0.4416666666666666,3.375,0.4375,5,Latin,Arabic,hard_negative
dəyyus,جلوس,dæjjus,d͡ʒluːs,daius,Procession,0.5714285714285714,0.5,0.3645833333333333,0.4027777777777777,3.395833333333333,0.3993055555555555,6,Latin,Arabic,hard_negative
edam,ادم,edɑm,adm,edam,human,0.5,0.25,0.2291666666666666,0.2604166666666667,1.9375,0.2604166666666667,4,Latin,Arabic,hard_negative
ehsan,أسبن,ehsɑn,aٔsbn,ehsan,Aspen,0.6,0.4,0.25,0.2833333333333333,2.65,0.275,5,Latin,Arabic,hard_negative
ehtimal,احتمل,ehtɪmɑl,aħtml,probability,endure,0.5714285714285714,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.571428571428572,0.3095238095238096,7,Latin,Arabic,hard_negative
ehtiras,احترس,ehtɪrɑs,aħtrs,passion,watch out,0.5714285714285714,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.571428571428572,0.3095238095238096,7,Latin,Arabic,hard_negative
ehtiyac,اهتاج,ehtɪjɑd͡ʒ,ahtaːd͡ʒ,need,Purpose,0.4444444444444444,0.2857142857142857,0.2767857142857143,0.3095238095238096,2.321428571428572,0.306547619047619,7,Latin,Arabic,hard_negative
ehtiyat,استمات,ehtɪjɑt,astmaːt,reserve,استمت,0.7142857142857143,0.4285714285714285,0.2053571428571428,0.2261904761904762,2.446428571428572,0.2202380952380952,7,Latin,Arabic,hard_negative
etibar,تبحر,etɪbɑr,tbħr,trust,تبحر,0.5,0.5,0.3368055555555556,0.3819444444444444,3.5625,0.3715277777777777,6,Latin,Arabic,hard_negative
etimad,تعمد,etɪmɑd,tʕmd,confidence,deliberate,0.5,0.5,0.34375,0.3888888888888888,3.7291666666666665,0.3819444444444445,6,Latin,Arabic,hard_negative
etiqad,اتحاد,etɪɡɑd,atħaːd,belief,Unity,0.6666666666666666,0.1666666666666666,0.2013888888888889,0.2222222222222222,1.875,0.21875,6,Latin,Arabic,hard_negative
etiraf,تحرف,etɪrɑf,tħrf,confession,distorted,0.5,0.5,0.3506944444444445,0.3958333333333333,3.7708333333333335,0.3888888888888888,6,Latin,Arabic,hard_negative
etiraz,تمركز,etɪrɑz,tmrkz,protest,Concentration,0.5,0.5,0.2569444444444445,0.2916666666666667,3.8333333333333335,0.2743055555555556,6,Latin,Arabic,hard_negative
eyni,آن,ejnɪ,aٓn,the same,ان,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Arabic,hard_negative
eyib,آب,ejɪb,aٓb,eyib,Water,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Arabic,hard_negative
faciə,ف ج ء,fɑd͡ʒɪæ,f d͡ʒ ʔ,tragedy,PJ,0.4285714285714285,0.6,0.4041666666666667,0.4583333333333333,3.775,0.45,5,Latin,Arabic,hard_negative
fahişə,د ه ش,fɑhɪʃæ,d h ʃ,prostitute,د ه ش,0.6666666666666666,0.6666666666666666,0.4791666666666667,0.5416666666666666,4.041666666666667,0.5347222222222222,6,Latin,Arabic,hard_negative
fasilə,ف س ل,fɑsɪlæ,f s l,,q o l,0.5,0.5,0.4444444444444445,0.5,3.625,0.5,6,Latin,Arabic,hard_negative
Fatimə,فاطمة,fɑtɪmæ,faːtˤmt,Fatima,Fatema,0.5714285714285714,0.3333333333333333,0.2395833333333333,0.2708333333333333,3.0416666666666665,0.2569444444444445,6,Latin,Arabic,hard_negative
fayda,فادن,fɑjdɑ,faːdn,use,فادن,0.6,0.4,0.2666666666666666,0.3,3.25,0.2916666666666666,5,Latin,Arabic,hard_negative
fağır,فغر,fɑɣɯr,fɣr,poor,slit,0.4,0.4,0.3541666666666667,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
feil,فأل,feɪl,fʔal,error,omen,0.5,0.25,0.0833333333333333,0.09375,1.28125,0.0833333333333333,4,Latin,Arabic,hard_negative
fındıq,فرند,fɯndɯɡ,frnd,Hazel,friend,0.5,0.5,0.34375,0.4027777777777778,3.4166666666666665,0.3784722222222221,6,Latin,Arabic,hard_negative
fıstıq,فستق,fɯstɯɡ,fstq,peanuts,pistachio,0.5,0.3333333333333333,0.3125,0.3472222222222222,2.5416666666666665,0.3472222222222222,6,Latin,Arabic,hard_negative
Fuad,سفود,fuɑd,sfuːd,Fuad,Safud,0.4,0.5,0.1770833333333333,0.2083333333333333,3.0625,0.1770833333333333,4,Latin,Arabic,hard_negative
fövqəladə,فصيلة دم,fœvɡælɑdæ,fsˤiːlt dm,emergency,Blood type,0.7,0.5555555555555556,0.3194444444444444,0.3611111111111111,3.875,0.3425925925925925,9,Latin,Arabic,hard_negative
fürsət,فهرست,fyrsæt,fhrst,opportunity,Contents,0.3333333333333333,0.3333333333333333,0.1979166666666666,0.2222222222222222,2.2291666666666665,0.2152777777777778,6,Latin,Arabic,hard_negative
fil,فتل,fɪl,ftl,fil,فتل,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.9166666666666665,0.1180555555555555,3,Latin,Arabic,hard_negative
filiz,فلز,fɪlɪz,flz,sprout,Metal,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
fincan,فلنجة,fɪnd͡ʒɑn,flnd͡ʒt,cup,flange,0.375,0.5,0.2118055555555555,0.2430555555555555,2.6666666666666665,0.2326388888888888,6,Latin,Arabic,hard_negative
firqə,ف ر ث,fɪrɡæ,f r θ,sect,q rt w,0.6,0.6,0.4125,0.4583333333333333,3.575,0.4541666666666666,5,Latin,Arabic,hard_negative
fəal,فأل,fæɑl,fʔal,active,omen,0.5,0.25,0.078125,0.09375,1.28125,0.078125,4,Latin,Arabic,hard_negative
fənn,تسنن,fænn,tsnn,subject,Tasnen,0.5,0.5,0.1197916666666666,0.1458333333333333,2.5,0.1197916666666666,4,Latin,Arabic,hard_negative
fəqərə,ف خ ر,fæɡæræ,f x r,vertebrae,Pride,0.6666666666666666,0.5,0.4618055555555556,0.5138888888888888,3.8333333333333335,0.5138888888888888,6,Latin,Arabic,hard_negative
fəqət,ف ت ت,fæɡæt,f t t,but,qt,0.6,0.6,0.4041666666666667,0.45,3.375,0.4458333333333334,5,Latin,Arabic,hard_negative
fərar,ف ر ر,færɑr,f r r,escape,p rr,0.4,0.4,0.3541666666666667,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
fərd,فرد,færd,frd,individual,Man,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,Latin,Arabic,hard_negative
fərdi,فرد,færdɪ,frd,individual,Man,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
fərq,فترة,færɡ,ftrt,difference,interval,0.5,0.5,0.1458333333333333,0.1666666666666666,2.78125,0.1458333333333333,4,Latin,Arabic,hard_negative
fərziyyə,أرز,færzɪjjæ,aٔrz,hypothesis,rice,0.75,0.625,0.5625,0.625,4.53125,0.625,8,Latin,Arabic,hard_negative
Fərid,فرد,færɪd,frd,Farid,Man,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
Fərəc,فرج,færæd͡ʒ,frd͡ʒ,Faraj,vulva,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,hard_negative
