loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Adrian,Adri,adrian,ɒdri,Adrian,Adri,0.5,0.3333333333333333,0.3159722222222222,0.3472222222222221,2.583333333333333,0.3472222222222221,2,Latin,Latin,hard_negative
Agăș,ás,aɡəʃ,aːʃ,Agas,wings,0.5,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Latin,hard_negative
Agârbiciu,bocsi,aɡɨrbit͡ʃiu,bot͡ʃi,Agârbiciu,sorry,0.5454545454545454,0.5555555555555556,0.5046296296296297,0.5694444444444444,4.194444444444445,0.5694444444444444,7,Latin,Latin,hard_negative
Aghireș,birs,aɡireʃ,birʃ,Aghireş,birs,0.5,0.5,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,5,Latin,Latin,hard_negative
Aghireșu,áru,aɡireʃu,aːru,Aghireşu,goods,0.5714285714285714,0.5714285714285714,0.5208333333333334,0.5773809523809524,4.214285714285714,0.5773809523809524,6,Latin,Latin,hard_negative
Agrieș,április,aɡrieʃ,aːpriliʃ,Agrieș,April,0.5,0.2857142857142857,0.1726190476190476,0.1845238095238095,1.5,0.1845238095238095,5,Latin,Latin,hard_negative
Agrij,ária,aɡriʒ,aːriɒ,pioneer,aria,0.4,0.4,0.2583333333333333,0.2916666666666667,3.25,0.2791666666666667,3,Latin,Latin,hard_negative
agriș,Tigris,aɡriʃ,tiɡriʃ,agriș,Tigris,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1805555555555555,1.375,0.1805555555555555,3,Latin,Latin,hard_negative
Agrișteu,egoista,aɡriʃteu,ɛɡoiʃtɒ,Agristeu,selfish,0.5,0.25,0.1770833333333333,0.2083333333333333,2.0,0.1901041666666666,5,Latin,Latin,hard_negative
Aiton,bizton,aiton,bizton,Grandpa,for sure,0.3333333333333333,0.3333333333333333,0.2013888888888888,0.2222222222222222,2.6041666666666665,0.2152777777777778,2,Latin,Latin,hard_negative
Aiud,ád,aiud,aːd,Aiud,ad,0.5,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,3,Latin,Latin,hard_negative
Alămor,alakor,aləmor,ɒlɒkor,Alam,alcor,0.5,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.1666666666666667,0.0833333333333333,3,Latin,Latin,hard_negative
Albiș,álmos,albiʃ,aːlmoʃ,Albiș,sleepy,0.5,0.2,0.05,0.05,0.9,0.05,4,Latin,Latin,hard_negative
alcătui,alkotói,alkətui,ɒlkotoːi,compose,creators,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4642857142857143,0.0416666666666666,3,Latin,Latin,hard_negative
aldămaș,áltudományos,aldəmaʃ,aːltudomaːɲoʃ,alderman,pseudoscience,0.5384615384615384,0.3636363636363636,0.3428030303030303,0.3787878787878788,2.7954545454545454,0.3787878787878788,9,Latin,Latin,hard_negative
alean,alkén,alean,ɒlkeːn,issue,alkene,0.5,0.2,0.0999999999999999,0.1083333333333333,2.125,0.0999999999999999,2,Latin,Latin,hard_negative
Aleșd,álnév,aleʃd,aːlneːv,Aleşd,pseudonym,0.5714285714285714,0.6,0.1583333333333333,0.1916666666666666,3.4,0.1583333333333333,4,Latin,Latin,hard_negative
Aleuș,ülés,aleuʃ,yleːʃ,bleus,seat,0.4,0.2,0.2208333333333333,0.2416666666666666,1.95,0.2416666666666666,4,Latin,Latin,hard_negative
Almaș,álmos,almaʃ,aːlmoʃ,Almas,sleepy,0.3333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,3,Latin,Latin,hard_negative
Almaș-Săliște,alkoholista,almaʃ-səliʃte,ɒlkoholiʃtɒ,Almas-Saliste,alcoholic,0.6153846153846154,0.25,0.1440972222222222,0.1527777777777777,1.6145833333333333,0.1510416666666666,9,Latin,Latin,hard_negative
Almașu,álmos,almaʃu,aːlmoʃ,Almaşu,sleepy,0.5,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5416666666666667,0.1944444444444444,4,Latin,Latin,hard_negative
Almașu de Mijloc,áltudományos,almaʃu de miʒlok,aːltudomaːɲoʃ,Middle Almașu,pseudoscience,0.6875,0.3571428571428571,0.25,0.2738095238095238,2.3392857142857144,0.2708333333333333,12,Latin,Latin,hard_negative
Almașu Mic,elcsúszik,almaʃu mik,ɛlt͡ʃuːsik,Almașu Mic,slips,0.5,0.3333333333333333,0.2523148148148148,0.2777777777777777,2.458333333333333,0.2754629629629629,8,Latin,Latin,hard_negative
Almașu Mic de Munte,leesik az álla,almaʃu mik de munte,lɛɛʃik ɒz aːlːɒ,Almașu Mic de Munte,his chin falls off,0.6842105263157895,0.5,0.359375,0.3932291666666667,3.53125,0.3893229166666667,15,Latin,Latin,hard_negative
Almașu Sec,elcsúszik,almaʃu sek,ɛlt͡ʃuːsik,Almașu Sec,slips,0.5,0.3333333333333333,0.2268518518518518,0.2499999999999999,1.9722222222222223,0.2499999999999999,9,Latin,Latin,hard_negative
Almăj,álmos,alməʒ,aːlmoʃ,Almaj,sleepy,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,3,Latin,Latin,hard_negative
Almășel,álmos,alməʃel,aːlmoʃ,Almăşel,sleepy,0.5714285714285714,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.25,0.3035714285714285,5,Latin,Latin,hard_negative
Alparea,alpári,alparea,ɒlpaːri,Alparea,alpine,0.5714285714285714,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.3214285714285714,0.1666666666666666,4,Latin,Latin,hard_negative
altoi,ulti,altoi,ulti,grafting,ulti,0.4,0.2,0.2208333333333333,0.2416666666666666,1.95,0.2416666666666666,2,Latin,Latin,hard_negative
Ambăruș,domború,ambəruʃ,domboruː,Ambarus,convex,0.5,0.2857142857142857,0.2976190476190475,0.3214285714285714,2.4642857142857144,0.3095238095238095,5,Latin,Latin,hard_negative
Ambud,bambul,ambud,bɒmbul,ambud,bambul,0.5,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.9583333333333333,0.2013888888888888,3,Latin,Latin,hard_negative
Andor,undor,andor,undor,Andor,disgust,0.2,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Latin,Latin,hard_negative
Andrid,andris,andrid,ɒndriʃ,Android,andris,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,hard_negative
Andriș,andris,andriʃ,ɒndriʃ,Andriș,andris,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,2,Latin,Latin,hard_negative
Andru,áru,andru,aːru,Andru,goods,0.4,0.4,0.375,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative
Ant,int,ant,int,Ant,int,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,Latin,Latin,hard_negative
Antal,ágytál,antal,aːɟtaːl,Quantity,bedpan,0.4285714285714285,0.2,0.0625,0.0666666666666666,1.025,0.0625,4,Latin,Latin,hard_negative
Apadia,Ádi,apadia,aːdi,Apadia,Ádi,0.5,0.5,0.4548611111111111,0.5069444444444444,3.7083333333333335,0.5069444444444444,4,Latin,Latin,hard_negative
Apahida,áhít,apahida,aːhiːt,Apahida,ahh,0.5714285714285714,0.4285714285714285,0.4017857142857143,0.4464285714285713,3.2857142857142856,0.4464285714285713,6,Latin,Latin,hard_negative
Apateu,Kárpátok,apateu,kaːrpaːtok,Apateu,Carpathians,0.6,0.375,0.2786458333333333,0.3177083333333333,3.140625,0.3125,6,Latin,Latin,hard_negative
Apatiu,apatikus,apatiu,ɒpɒtikuʃ,Apatiu,apathetic,0.5,0.25,0.2473958333333333,0.2708333333333333,2.0625,0.2708333333333333,3,Latin,Latin,hard_negative
Apața,apáca,apat͡sa,ɒpaːt͡sɒ,To stain,nun,0.375,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Latin,hard_negative
Apold,áld,apold,aːld,Apold,bless,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative
aprod,apró,aprod,ɒproː,aprod,small,0.4,0.2,0.2083333333333333,0.225,1.75,0.225,2,Latin,Latin,hard_negative
Arăneag,álnév,arəneaɡ,aːlneːv,Arăneag,pseudonym,0.5714285714285714,0.4285714285714285,0.3184523809523809,0.3630952380952381,2.875,0.3482142857142857,6,Latin,Latin,hard_negative
Arănieș,ironikus,arənieʃ,ironikuʃ,Arănieș,ironic,0.5,0.125,0.1536458333333333,0.1666666666666666,1.375,0.1666666666666666,5,Latin,Latin,hard_negative
Arcalia,lokális,arkalia,lokaːliʃ,Arcalia,local,0.5,0.4285714285714285,0.1339285714285714,0.1726190476190476,2.9642857142857144,0.1339285714285714,5,Latin,Latin,hard_negative
Archia,bárki,arkia,baːrki,Archia,anyone,0.5,0.4,0.2583333333333333,0.3249999999999999,3.0,0.2583333333333333,5,Latin,Latin,hard_negative
Archid,bárki,arkid,baːrki,Archid,anyone,0.5,0.4,0.3041666666666667,0.3833333333333333,3.0,0.3041666666666667,5,Latin,Latin,hard_negative
Archiș,kis,arkiʃ,kiʃ,Archiș,small,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,5,Latin,Latin,hard_negative
Archiud,Freud,arkiud,frɛud,Archiud,Freud,0.5,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.625,0.2326388888888888,4,Latin,Latin,hard_negative
Arcoș,mákos,arkoʃ,maːkoʃ,Arcoș,poppy,0.3333333333333333,0.4,0.1208333333333333,0.1583333333333333,2.675,0.1208333333333333,4,Latin,Latin,hard_negative
Arcuș,farkas,arkuʃ,fɒrkɒʃ,Bow,farkas,0.5,0.1666666666666666,0.1875,0.2013888888888888,1.625,0.2013888888888888,5,Latin,Latin,hard_negative
Ardan,jordán,ardan,jordaːn,Ardan,Jordan,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5416666666666667,0.1944444444444444,3,Latin,Latin,hard_negative
Ardeal,dél,ardeal,deːl,Transylvania,South,0.5,0.5,0.4444444444444445,0.5069444444444444,3.7083333333333335,0.5069444444444444,4,Latin,Latin,hard_negative
Ardeu,kordé,ardeu,kordeː,Ardeu,order,0.5,0.4,0.2666666666666666,0.3333333333333333,3.3,0.2666666666666666,4,Latin,Latin,hard_negative
Ardud,Freud,ardud,frɛud,Ardud,Freud,0.4,0.4,0.1166666666666666,0.1416666666666666,3.15,0.1166666666666666,2,Latin,Latin,hard_negative
Arghișu,Ági,arɡiʃu,aːɡi,Arghişu,Ági,0.5,0.5,0.4479166666666667,0.5069444444444445,3.7083333333333335,0.5069444444444445,5,Latin,Latin,hard_negative
Arieș,április,arieʃ,aːpriliʃ,ARIEŞ,April,0.5,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.2142857142857144,0.2976190476190476,5,Latin,Latin,hard_negative
Ariușd,Freud,ariuʃd,frɛud,Ariuşd,Freud,0.5,0.3333333333333333,0.21875,0.2430555555555555,2.625,0.2326388888888888,3,Latin,Latin,hard_negative
Armeniș,harmonikus,armeniʃ,hɒrmonikuʃ,Armeniș,harmonic,0.5,0.3,0.2854166666666667,0.3166666666666666,2.375,0.3166666666666666,6,Latin,Latin,hard_negative
arpacaș,ápolás,arpakaʃ,aːpolaːʃ,arpacaș,care,0.5,0.2857142857142857,0.1994047619047619,0.2261904761904762,2.232142857142857,0.2232142857142857,6,Latin,Latin,hard_negative
arțag,hercig,art͡saɡ,hɛrt͡siɡ,arțag,hercig,0.375,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,4,Latin,Latin,hard_negative
Aruncuta,orangután,arunkuta,orɒnɡutaːn,Aruncuta,orangutan,0.5,0.1111111111111111,0.1388888888888889,0.1481481481481481,1.2222222222222223,0.1481481481481481,5,Latin,Latin,hard_negative
Arva,árva,arva,aːrvɒ,Think,orphan,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Latin,Latin,hard_negative
Asău,áru,asəu,aːru,Asau,goods,0.5,0.5,0.2760416666666667,0.3229166666666667,2.75,0.3020833333333333,3,Latin,Latin,hard_negative
Asinip,cianid,asinip,t͡siɒnid,Asinip,cyanide,0.5,0.5,0.1701388888888888,0.1944444444444444,2.895833333333333,0.1701388888888888,4,Latin,Latin,hard_negative
Astaloș,asztalos,astaloʃ,ɒstɒloʃ,Astaloș,joiner,0.2857142857142857,0.0,0.0238095238095238,0.0238095238095238,0.2857142857142857,0.0238095238095238,3,Latin,Latin,hard_negative
Așchileu,iskolabusz,aʃkileu,iʃkolɒbus,Aşchileu,school bus,0.5555555555555556,0.2222222222222222,0.2384259259259259,0.2592592592592592,2.055555555555556,0.2592592592592592,9,Latin,Latin,hard_negative
Aștileu,antilop,aʃtileu,ɒntilop,Aştileu,suede,0.5714285714285714,0.2857142857142857,0.1130952380952381,0.119047619047619,2.232142857142857,0.1130952380952381,4,Latin,Latin,hard_negative
Atea,Máté,atea,maːteː,Atea,Matthew,0.5,0.5,0.2708333333333333,0.3124999999999999,3.875,0.2708333333333333,4,Latin,Latin,hard_negative
Ateaș,ütés,ateaʃ,yteːʃ,Atheist,blow,0.4,0.2,0.2208333333333333,0.2416666666666666,1.95,0.2416666666666666,4,Latin,Latin,hard_negative
Atia,átír,atia,aːtiːr,Atia,rewrite,0.5,0.25,0.0885416666666666,0.125,1.75,0.0885416666666666,3,Latin,Latin,hard_negative
Atid,átad,atid,aːtɒd,Atid,hand over,0.4,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,2,Latin,Latin,hard_negative
atrățel,hurcol,atrət͡sel,hurt͡sol,attractive,hurcol,0.4444444444444444,0.4285714285714285,0.2380952380952381,0.2678571428571428,3.375,0.2529761904761904,5,Latin,Latin,hard_negative
Ațintiș,centis,at͡sintiʃ,t͡sɛntiʃ,Aţintiş,centis,0.2222222222222222,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1428571428571428,0.1547619047619047,4,Latin,Latin,hard_negative
Babța,bácsi,babt͡sa,baːt͡ʃi,Babia,Uncle,0.4285714285714285,0.2,0.2208333333333333,0.2416666666666666,1.9,0.2416666666666666,5,Latin,Latin,hard_negative
Bacău,bámul,bakəu,baːmul,Bacau,stare,0.5,0.4,0.1791666666666666,0.1916666666666666,2.9,0.1791666666666666,5,Latin,Latin,hard_negative
Bacova,bárhova,bakova,baːrhovɒ,Bacova,anywhere,0.5,0.2857142857142857,0.1607142857142857,0.1845238095238095,1.8214285714285716,0.1845238095238095,4,Latin,Latin,hard_negative
Badon,Bán,badon,baːn,Badon,Sell,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative
bai,bá,bai,baː,bai,Ba,0.3333333333333333,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,Latin,Latin,hard_negative
baie,bá,baie,baː,very,Ba,0.5,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,3,Latin,Latin,hard_negative
Balaj,bagázs,balaʒ,bɒɡaːʒ,Balaj,luggage,0.5,0.2,0.0875,0.0916666666666666,1.425,0.0875,5,Latin,Latin,hard_negative
Balda,bálna,balda,baːlnɒ,Balda,whale,0.5,0.2,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,3,Latin,Latin,hard_negative
Balint,bilincs,balint,bilint͡ʃ,Balint,handcuffs,0.375,0.1666666666666666,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,4,Latin,Latin,hard_negative
Band,banda,band,bɒndɒ,Band,banda,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,2,Latin,Latin,hard_negative
Banloc,bántó,banlok,baːntoː,Banloc,hurtful,0.4285714285714285,0.3333333333333333,0.1909722222222222,0.2083333333333333,2.0,0.2083333333333333,5,Latin,Latin,hard_negative
Banpotoc,ápoló,banpotok,aːpoloː,Banpotoc,nurse,0.5,0.5,0.3697916666666666,0.40625,3.3125,0.40625,6,Latin,Latin,hard_negative
Barabas,borász,barabas,boraːs,Barabas,winemaker,0.4285714285714285,0.2857142857142857,0.2797619047619047,0.3095238095238095,2.357142857142857,0.3095238095238095,6,Latin,Latin,hard_negative
Barabaș,abortálás,barabaʃ,ɒbortaːlaːʃ,Barabaș,abortion,0.5454545454545454,0.3333333333333333,0.25,0.2731481481481481,2.4027777777777777,0.2708333333333332,8,Latin,Latin,hard_negative
baraboi,baráti,baraboi,bɒraːti,Baraboi,friends,0.4285714285714285,0.2857142857142857,0.1666666666666666,0.1845238095238095,1.4464285714285714,0.181547619047619,3,Latin,Latin,hard_negative
Baraolt,burkolt,baraolt,burkolt,Baraolt,,0.2857142857142857,0.1428571428571428,0.0833333333333333,0.0892857142857142,1.6607142857142858,0.0833333333333333,3,Latin,Latin,hard_negative
Baratca,barátnő,baratka,bɒraːtnøː,Baratca,girlfriend,0.5555555555555556,0.1428571428571428,0.0803571428571428,0.0833333333333333,1.125,0.0803571428571428,4,Latin,Latin,hard_negative
Barațcoș,harcos,barat͡skoʃ,hɒrt͡soʃ,Baratca,warrior,0.4,0.375,0.2604166666666667,0.2864583333333333,2.46875,0.2864583333333333,4,Latin,Latin,hard_negative
Barați,Berci,barat͡si,bɛrt͡si,barred,Berci,0.25,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,3,Latin,Latin,hard_negative
Barbeli,borbély,barbeli,borbeːj,Barbeli,barber,0.4285714285714285,0.1428571428571428,0.1666666666666666,0.1845238095238095,1.6607142857142858,0.1785714285714285,4,Latin,Latin,hard_negative
bardă,bárka,bardə,baːrkɒ,hatchet,bark,0.5,0.2,0.0791666666666666,0.0833333333333333,0.825,0.0791666666666666,3,Latin,Latin,hard_negative
Barna,Bán,barna,baːn,Children,Sell,0.4,0.4,0.3541666666666667,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative
barșon,borsó,barʃon,borʃoː,barons,pea,0.3333333333333333,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.5416666666666667,0.1944444444444444,4,Latin,Latin,hard_negative
Bașta,bátor,baʃta,baːtor,BASTA,brave,0.5,0.4,0.1666666666666666,0.2083333333333333,3.3,0.1666666666666666,5,Latin,Latin,hard_negative
Bata,bá,bata,baː,Child,Ba,0.5,0.5,0.4635416666666666,0.5104166666666666,3.75,0.5104166666666666,4,Latin,Latin,hard_negative
Batăr,bátor,batər,baːtor,Batar,brave,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,3,Latin,Latin,hard_negative
Batoș,bátor,batoʃ,baːtor,Batoș,brave,0.3333333333333333,0.2,0.0583333333333333,0.075,0.9,0.0583333333333333,3,Latin,Latin,hard_negative
Bazna,Bán,bazna,baːn,Bazna,Sell,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative
Băbiu,bubi,bəbiu,bubi,Baby,bad,0.4,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,3,Latin,Latin,hard_negative
Băcia,bocsi,bət͡ʃia,bot͡ʃi,Băcia,sorry,0.2857142857142857,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,4,Latin,Latin,hard_negative
Băgaciu,bácsi,bəɡat͡ʃiu,baːt͡ʃi,Băgaciu,Uncle,0.4444444444444444,0.4285714285714285,0.3898809523809524,0.4345238095238095,3.1785714285714284,0.4345238095238095,6,Latin,Latin,hard_negative
Băgara,bagázs,bəɡara,bɒɡaːʒ,thrust,luggage,0.5,0.3333333333333333,0.2118055555555555,0.2430555555555555,2.125,0.2291666666666666,5,Latin,Latin,hard_negative
Băgău,Belgium,bəɡəu,bɛlɡium,Bagau,Belgium,0.5714285714285714,0.2857142857142857,0.2827380952380952,0.3095238095238096,2.321428571428572,0.3095238095238096,4,Latin,Latin,hard_negative
Bălaj,bagázs,bəlaʒ,bɒɡaːʒ,Bălaj,luggage,0.5,0.2,0.0958333333333333,0.1,1.475,0.0958333333333333,6,Latin,Latin,hard_negative
Bălăușeri,baleseti,bələuʃeri,bɒlɛʃɛti,Bălăuşeri,accidents,0.5555555555555556,0.2222222222222222,0.1458333333333333,0.1666666666666666,1.5,0.1574074074074074,6,Latin,Latin,hard_negative
Bălcaciu,békácska,bəlkat͡ʃiu,beːkaːt͡ʃkɒ,Balcaciu,frog,0.4545454545454545,0.25,0.1875,0.203125,2.328125,0.1979166666666666,8,Latin,Latin,hard_negative
bănat,bont,bənat,bont,sorrow,bont,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,Latin,Latin,hard_negative
bănui,bani,bənui,bɒni,suspect,bani,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,2,Latin,Latin,hard_negative
bărat,baráti,bərat,bɒraːti,barred,friends,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,3,Latin,Latin,hard_negative
Bărăbanț,bíbic,bərəbant͡s,biːbit͡s,Bărăbanţ,bi,0.5,0.375,0.3619791666666667,0.40625,3.0625,0.40625,7,Latin,Latin,hard_negative
Bărăteaz,borotvál,bərəteaz,borotvaːl,Barateaz,shaving,0.5555555555555556,0.25,0.0651041666666666,0.0729166666666666,1.4375,0.0651041666666666,6,Latin,Latin,hard_negative
Bărcut,burkolt,bərkut,burkolt,Barça,,0.4285714285714285,0.1428571428571428,0.1666666666666666,0.1785714285714285,1.4285714285714286,0.1785714285714285,5,Latin,Latin,hard_negative
bărnaci,bácsi,bərnat͡ʃi,baːt͡ʃi,men,Uncle,0.4444444444444444,0.4285714285714285,0.3839285714285714,0.4345238095238095,3.1785714285714284,0.4345238095238095,5,Latin,Latin,hard_negative
Bătarci,bácsi,bətart͡ʃi,baːt͡ʃi,Batarci,Uncle,0.3333333333333333,0.4285714285714285,0.3839285714285714,0.4345238095238095,3.1785714285714284,0.4345238095238095,6,Latin,Latin,hard_negative
bâlci,bácsi,bɨlt͡ʃi,baːt͡ʃi,fair,Uncle,0.2857142857142857,0.2,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,3,Latin,Latin,hard_negative
bântui,Anti,bɨntui,ɒnti,haunt,Anti,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,3,Latin,Latin,hard_negative
Bârlibaș,berlini,bɨrlibaʃ,bɛrlini,Bârlibaș,berlini,0.5,0.25,0.1640625,0.1770833333333333,1.640625,0.1744791666666666,5,Latin,Latin,hard_negative
Bârnadu,Bernát,bɨrnadu,bɛrnaːt,Bârnadu,Bernát,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1726190476190476,4,Latin,Latin,hard_negative
Bârsău,bárszék,bɨrsəu,baːrseːk,Bârsău,bar stool,0.625,0.1666666666666666,0.1041666666666666,0.1111111111111111,1.9791666666666667,0.1041666666666666,5,Latin,Latin,hard_negative
Becaș,békés,bekaʃ,beːkeːʃ,Becaș,peaceful,0.4285714285714285,0.0,0.025,0.025,0.3,0.025,5,Latin,Latin,hard_negative
Beclean,félénk,beklean,feːleːnk,Beclean,shy,0.5,0.4285714285714285,0.244047619047619,0.2738095238095238,3.071428571428572,0.2589285714285714,6,Latin,Latin,hard_negative
Bedeciu,bácsi,bedet͡ʃiu,baːt͡ʃi,Bedeciu,Uncle,0.4444444444444444,0.4285714285714285,0.3988095238095238,0.4404761904761904,3.25,0.4404761904761904,6,Latin,Latin,hard_negative
Beica,Bika,beika,bikɒ,Beica,Bika,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,2,Latin,Latin,hard_negative
Beiuș,birs,beiuʃ,birʃ,Beiuş,birs,0.4,0.4,0.2416666666666667,0.2916666666666667,2.75,0.2625,4,Latin,Latin,hard_negative
Beldiu,Belgium,beldiu,bɛlɡium,Beldiu,Belgium,0.4285714285714285,0.2857142857142857,0.1607142857142857,0.1785714285714285,1.375,0.1755952380952381,2,Latin,Latin,hard_negative
Belin,Bali,belin,bɒli,Belin,Bali,0.4,0.2,0.2083333333333333,0.225,1.75,0.225,2,Latin,Latin,hard_negative
belșug,bégum,belʃuɡ,beːɡum,wealth,bégum,0.5,0.5,0.2395833333333333,0.2569444444444445,2.520833333333333,0.2534722222222222,4,Latin,Latin,hard_negative
Benedek,menedék,benedek,mɛnɛdeːk,Benedict,shelter,0.5,0.1428571428571428,0.0297619047619047,0.0297619047619047,0.5,0.0297619047619047,2,Latin,Latin,hard_negative
Benic,bani,benik,bɒni,Benic,bani,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,3,Latin,Latin,hard_negative
Bențid,Bence,bent͡sid,bɛnt͡sɛ,Benţid,In my opinion,0.375,0.1666666666666666,0.173611111111111,0.1875,1.375,0.1875,3,Latin,Latin,hard_negative
berc,burka,berk,burkɒ,cradle,burka,0.4,0.2,0.2125,0.2333333333333333,1.85,0.2333333333333333,3,Latin,Latin,hard_negative
