loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Brigade,plissettare,pʀiːçɑːdə,plisːetːare,Brigade,plissettare,0.6363636363636364,0.3333333333333333,0.275462962962963,0.3148148148148148,2.5277777777777777,0.3055555555555556,8,Latin,Latin,hard_negative
Broccoli,pencolio,pʀɔkkoːliː,penkolio,Broccoli,pencolio,0.5,0.375,0.2083333333333333,0.2447916666666666,2.703125,0.2083333333333333,5,Latin,Latin,hard_negative
Bronze,paonazzo,pʀɔnt͡sə,paonat͡so,Bronze,purple,0.4444444444444444,0.2857142857142857,0.1785714285714285,0.2023809523809523,1.9821428571428568,0.1934523809523809,5,Latin,Latin,hard_negative
büseln,borsalino,byːsɛln,borsalino,bustle,borsalino,0.5555555555555556,0.3333333333333333,0.3194444444444444,0.3611111111111111,2.7222222222222223,0.3611111111111111,5,Latin,Latin,hard_negative
Büste,basta,bʏstə,basta,bust,basta,0.4,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,3,Latin,Latin,hard_negative
Catenaccio,cartonaggio,kɑːtənakkiːoː,kartonad͡ʒːo,Bolt,cartonage,0.5384615384615384,0.3,0.2541666666666666,0.2875,2.7125,0.2645833333333333,5,Latin,Latin,hard_negative
Chianti,Assanti,xiːantiː,asːanti,Chianti,Assadi,0.375,0.3333333333333333,0.1145833333333333,0.1319444444444444,2.7291666666666665,0.1145833333333333,3,Latin,Latin,hard_negative
Chiara,Mississippi,xiːɑːʀɑː,misːisːipːi,Chiara,Mississippi,0.6363636363636364,0.625,0.4583333333333333,0.5052083333333334,4.359375,0.4947916666666666,10,Latin,Latin,hard_negative
Chiaroscuro,birracchio,xiːɑːʀɔskuːʀoː,birːakːio,Chiaroscuro,birracchio,0.6428571428571429,0.4,0.3583333333333333,0.3999999999999999,3.2625,0.3916666666666666,7,Latin,Latin,hard_negative
Chiasso,Iason,xiːasoː,iason,noise,Jason,0.4285714285714285,0.4,0.2875,0.3333333333333333,3.1,0.2875,5,Latin,Latin,hard_negative
Chinin,dianione,xiːniːn,dianione,quinine,dianion,0.5,0.5,0.3802083333333333,0.421875,3.265625,0.4192708333333333,5,Latin,Latin,hard_negative
Ciabatta,chiassata,kiːɑːbatɑː,kiasːata,Ciabatta,rowdy,0.5,0.1428571428571428,0.0684523809523809,0.0773809523809523,0.8392857142857143,0.0684523809523809,5,Latin,Latin,hard_negative
ciao,chiasso,kiːɑːoː,kiasːo,ciao,noise,0.4285714285714285,0.2,0.2208333333333333,0.2416666666666667,1.9,0.2375,3,Latin,Latin,hard_negative
Cicerone,bicorne,kiːkəʀoːnə,bikorne,Guide,bicorne,0.6,0.25,0.1848958333333333,0.2083333333333333,1.671875,0.1979166666666666,3,Latin,Latin,hard_negative
Cinotti,Chianti,kiːnɔtiː,kianti,Cinotti,Chianti,0.375,0.3333333333333333,0.125,0.1458333333333333,2.583333333333333,0.125,4,Latin,Latin,hard_negative
Coda,Cocchetti,koːdɑː,kokːetːi,Coda,Cocchetti,0.5,0.3333333333333333,0.3506944444444445,0.388888888888889,3.0,0.3854166666666667,7,Latin,Latin,hard_negative
Columbo,Colombo,koːlʊmboː,kolombo,Columbo,Colombo,0.3333333333333333,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,1,Latin,Latin,hard_negative
Dilettant,dialogante,diːlɛtant,dialoɡante,Amateur,dialoguing,0.4,0.3,0.21875,0.2416666666666667,1.8625,0.2395833333333333,6,Latin,Latin,hard_negative
dilettieren,dialettale,diːlɛtiːʀən,dialetːale,dilettante,dialectal,0.5454545454545454,0.2222222222222222,0.2199074074074073,0.2685185185185185,2.263888888888889,0.2199074074074073,5,Latin,Latin,hard_negative
Diskont,D'Acunto,dɪskɔnt,d'akunto,Discount,D'Acunto,0.5,0.2857142857142857,0.2232142857142857,0.25,2.4285714285714284,0.2232142857142857,5,Latin,Latin,hard_negative
Fabio,fobico,fɑːbiːoː,fobiko,Fabio,phobic,0.5,0.1666666666666666,0.1875,0.2083333333333333,1.6666666666666667,0.2048611111111111,3,Latin,Latin,hard_negative
Fagott,fregata,fɑːɡɔt,freɡata,bassoon,frigate,0.5714285714285714,0.2857142857142857,0.2916666666666667,0.3333333333333333,2.571428571428572,0.3303571428571428,5,Latin,Latin,hard_negative
fallieren,Alichin,faliːʀən,alikin,fall,Achin,0.5,0.2857142857142857,0.181547619047619,0.1964285714285714,1.8571428571428568,0.1934523809523809,6,Latin,Latin,hard_negative
Falsett,falsità,falsɛt,falsita,Falsetto,falsehood,0.2857142857142857,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1428571428571428,0.1547619047619047,3,Latin,Latin,hard_negative
Fant,fan,fant,fan,Fant,fan,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,2,Latin,Latin,hard_negative
Faschist,assist,fɑːʃɪst,asːist,fascist,assist,0.5714285714285714,0.1666666666666666,0.1979166666666666,0.2152777777777778,1.6666666666666667,0.2118055555555555,3,Latin,Latin,hard_negative
Fermate,formattato,fəʀmɑːtə,formatːato,Stop,formatted,0.6,0.2222222222222222,0.25,0.2824074074074074,2.125,0.2708333333333333,6,Latin,Latin,hard_negative
Fiale,fiaccola,fiːɑːlə,fiakːola,Vials,torch,0.5,0.2857142857142857,0.2946428571428571,0.3273809523809524,2.5,0.3244047619047618,5,Latin,Latin,hard_negative
Fiasko,fianco,fiːaskoː,fianko,Failure,flank,0.375,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7916666666666666,0.0416666666666666,3,Latin,Latin,hard_negative
Finte,fante,fɪntə,fante,Fake,boys,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,Latin,Latin,hard_negative
Firma,formella,fɪʀmɑː,formelːa,Business,formal,0.625,0.2857142857142857,0.3214285714285714,0.3630952380952381,2.767857142857143,0.3482142857142856,5,Latin,Latin,hard_negative
Fregatte,fegato,fʀeːɡatə,feɡato,frigate,liver,0.375,0.1428571428571428,0.1428571428571428,0.1607142857142857,1.2142857142857142,0.1607142857142857,4,Latin,Latin,hard_negative
Fresko,fiaschetta,fʀɛskoː,fiasketːa,Fresh,flask,0.5555555555555556,0.375,0.28125,0.3125,2.796875,0.3046875,9,Latin,Latin,hard_negative
Fumarole,fumaiolo,fuːmɑːʀoːlə,fumaiolo,Fumaroles,fumaiolo,0.5454545454545454,0.125,0.0625,0.0729166666666666,1.078125,0.0625,3,Latin,Latin,hard_negative
Furore,Fucci,fuːʀoːʀə,fut͡ʃːi,Furore,Fucci,0.625,0.5,0.3715277777777777,0.4166666666666667,3.5625,0.4097222222222222,4,Latin,Latin,hard_negative
Gabione,gobione,ɡɑːbiːoːnə,ɡobione,Gabione,gobione,0.5,0.0,0.0446428571428571,0.0476190476190476,0.5,0.0446428571428571,2,Latin,Latin,hard_negative
Galeere,unnilennio,ɡɑːleːʀə,unːilenːio,Galeere,unnilennio,0.6,0.5,0.3333333333333333,0.3697916666666666,3.375,0.3541666666666667,8,Latin,Latin,hard_negative
Ganassi,abbazia,ɡɑːnasiː,abːasia,Ganassi,abbey,0.5,0.5,0.2916666666666667,0.3402777777777778,3.395833333333333,0.2916666666666667,6,Latin,Latin,hard_negative
Gazelle,Gazzè,ɡɑːt͡sɛlə,ɡat͡sɛ,Gazelle,Gazzè,0.4444444444444444,0.3333333333333333,0.3194444444444444,0.3541666666666667,2.625,0.3506944444444445,4,Latin,Latin,hard_negative
Gemme,agama,ɡɛmə,aɡama,Saving,religion,0.6,0.2,0.2208333333333333,0.2416666666666666,1.85,0.2416666666666666,4,Latin,Latin,hard_negative
Generalbass,alba,ɡənəʀalbas,alba,Generalbass,alba,0.6,0.6,0.5395833333333334,0.6,4.35,0.6,7,Latin,Latin,hard_negative
Genua,Ganna,ɡənuːɑː,ɡanːa,Genoa,Calculation,0.5714285714285714,0.2,0.2333333333333333,0.2583333333333333,2.05,0.2541666666666667,2,Latin,Latin,hard_negative
Getto,goto,ɡɛtoː,ɡoto,Jet,goto,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,3,Latin,Latin,hard_negative
Girant,diffranto,ɡiːʀant,difːranto,Girant,diffranto,0.4444444444444444,0.375,0.2760416666666667,0.3125,2.375,0.2994791666666667,4,Latin,Latin,hard_negative
Gondel,bandella,ɡɔndeːl,bandelːa,gondola,bandella,0.5,0.2857142857142857,0.1875,0.2023809523809523,1.7142857142857142,0.2023809523809523,4,Latin,Latin,hard_negative
Graffito,caffo,kʀafiːtoː,kafːo,Graffito,café,0.4444444444444444,0.4285714285714285,0.3958333333333333,0.4404761904761905,3.25,0.4404761904761905,4,Latin,Latin,hard_negative
Granate,cammellata,kʀɑːnɑːtə,kamːelːata,garnet,camel,0.6,0.375,0.2083333333333333,0.234375,2.21875,0.2213541666666666,8,Latin,Latin,hard_negative
Granit,commonista,kʀɑːniːt,komːonista,Granit,commonista,0.5,0.4444444444444444,0.3425925925925926,0.3842592592592593,3.083333333333333,0.375,7,Latin,Latin,hard_negative
Grappa,app,kʀapɑː,apː,Grappa,app,0.5,0.6,0.5375,0.6083333333333333,4.45,0.6083333333333333,3,Latin,Latin,hard_negative
Gspusi,espulsivo,ɡspuːsiː,espulsivo,Gspusi,expulsive,0.4444444444444444,0.4444444444444444,0.3449074074074074,0.3796296296296296,3.458333333333333,0.375,4,Latin,Latin,hard_negative
gustieren,bastian,ɡʊstiːəʀən,bastian,taste,bastian,0.6,0.3333333333333333,0.2569444444444444,0.2824074074074074,2.2777777777777777,0.2824074074074074,5,Latin,Latin,hard_negative
in petto,in alto,iːn pɛtoː,in alto,in the chest,up,0.4444444444444444,0.3333333333333333,0.1076388888888888,0.125,2.520833333333333,0.1076388888888888,3,Latin,Latin,hard_negative
Influenza,influente,ɪnfluːənt͡sɑː,influente,Influenza,influences,0.5384615384615384,0.1111111111111111,0.0393518518518518,0.0416666666666666,0.4166666666666667,0.0393518518518518,3,Latin,Latin,hard_negative
Intermezzo,altezzoso,ɪntəʀmɛt͡st͡soː,altet͡soso,Intermezzo,haughty,0.6,0.5,0.2645833333333333,0.2875,2.6125,0.2854166666666666,7,Latin,Latin,hard_negative
Kanal,Canil,kɑːnɑːl,kanil,Channel,Dog kennel,0.5714285714285714,0.0,0.0583333333333333,0.0666666666666666,0.7,0.0583333333333333,2,Latin,Latin,hard_negative
Kanone,canoino,kɑːnoːnə,kanoino,cannon,canoe,0.5,0.1428571428571428,0.1607142857142857,0.1785714285714285,1.3928571428571428,0.175595238095238,3,Latin,Latin,hard_negative
Kantate,cantante,kantɑːtə,kantante,cantata,singer,0.375,0.125,0.1380208333333333,0.1510416666666666,1.15625,0.1484375,2,Latin,Latin,hard_negative
Kapelle,campale,kɑːpɛlə,kampale,chapel,field,0.5714285714285714,0.1428571428571428,0.1666666666666666,0.1845238095238095,1.4285714285714286,0.181547619047619,4,Latin,Latin,hard_negative
Kapital,abbietto,kɑːpiːtɑːl,abːietːo,Capital,abject,0.6,0.4285714285714285,0.3095238095238096,0.3571428571428571,3.7857142857142856,0.3244047619047619,6,Latin,Latin,hard_negative
Kapo,campo,kɑːpoː,kampo,Head,campo,0.5,0.2,0.2083333333333333,0.2333333333333333,1.8,0.2291666666666666,2,Latin,Latin,hard_negative
Kapodaster,abbondante,kɑːpoːdastɐ,abːondante,Kapodaster,abundant,0.5454545454545454,0.3333333333333333,0.1898148148148148,0.2129629629629629,2.361111111111111,0.1898148148148148,6,Latin,Latin,hard_negative
Kapuze,corpuzzo,kɑːpuːt͡sə,korput͡so,hood,corpuzzo,0.4,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.4642857142857142,0.181547619047619,5,Latin,Latin,hard_negative
Karaffe,Crisafi,kɑːʀafə,krisafi,carafe,Crisafi,0.5714285714285714,0.2857142857142857,0.1994047619047619,0.2321428571428571,2.125,0.2232142857142857,6,Latin,Latin,hard_negative
Karfiol,caffo,kaʀfiːoːl,kafːo,Cauliflower,café,0.4444444444444444,0.4285714285714285,0.3958333333333333,0.4404761904761905,3.25,0.4404761904761905,4,Latin,Latin,hard_negative
Kasino,calzino,kɑːsiːnoː,kalsino,Casino,sock,0.4444444444444444,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1696428571428571,3,Latin,Latin,hard_negative
Kaskadelle,caccola,kaskɑːdɛlə,kakːola,Cascades,Booger,0.5,0.3333333333333333,0.3333333333333333,0.3657407407407407,2.75,0.3657407407407407,8,Latin,Latin,hard_negative
Kassa,casa,kasɑː,kasa,Checkout,casa,0.4,0.0,0.0260416666666666,0.03125,0.3125,0.0260416666666666,2,Latin,Latin,hard_negative
Kasse,casa,kasə,kasa,Box,casa,0.25,0.0,0.03125,0.03125,0.3125,0.03125,3,Latin,Latin,hard_negative
kassieren,Assuan,kasiːʀən,asːuan,collect,Asswan,0.5,0.2857142857142857,0.3005952380952381,0.3333333333333333,2.607142857142857,0.3333333333333333,6,Latin,Latin,hard_negative
Kavalier,caffeina,kɑːfɑːliːʀ,kafːeina,cavalier,caffeine,0.6,0.4285714285714285,0.1636904761904762,0.1964285714285714,3.071428571428572,0.1636904761904762,6,Latin,Latin,hard_negative
Kolorit,chilobit,koːloːʀiːt,kilobit,Color,chilobit,0.5,0.1428571428571428,0.0684523809523809,0.0714285714285714,1.1071428571428572,0.0684523809523809,4,Latin,Latin,hard_negative
Kommando,Camandone,kɔmandoː,kamandone,Command,Camandone,0.3333333333333333,0.2222222222222222,0.224537037037037,0.2453703703703703,1.8611111111111112,0.2453703703703703,5,Latin,Latin,hard_negative
Komödiant,collant,koːmøːdiːant,kolːant,comedian,sticky,0.5,0.4444444444444444,0.3217592592592593,0.3564814814814815,2.875,0.3564814814814815,5,Latin,Latin,hard_negative
Komparse,comparso,kɔmpaʀsə,komparso,Comparison,appeared,0.375,0.0,0.0364583333333333,0.046875,0.359375,0.0364583333333333,2,Latin,Latin,hard_negative
Kompass,Campa,kɔmpas,kampa,Compass,Campa,0.3333333333333333,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.5,0.1944444444444444,4,Latin,Latin,hard_negative
Konfetti,confetto,kɔnfɛtiː,konfetːo,confetti,sugared almond,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4285714285714285,0.0416666666666666,2,Latin,Latin,hard_negative
Konto,canto,kɔntoː,kanto,Account,canto,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,2,Latin,Latin,hard_negative
Kontrabass,contessa,kɔntʀɑːbas,kontesːa,double bass,contessa,0.5,0.3333333333333333,0.2453703703703703,0.2731481481481481,2.1527777777777777,0.2685185185185185,6,Latin,Latin,hard_negative
Konzert,chinizzare,kɔnt͡səʀt,kinit͡sare,concert,quinize,0.5,0.25,0.2083333333333333,0.2395833333333333,2.546875,0.2213541666666666,7,Latin,Latin,hard_negative
Korridor,calido,kɔʀiːdoːʀ,kalido,Corridor,hot,0.5555555555555556,0.1428571428571428,0.1904761904761905,0.2142857142857142,1.7678571428571428,0.2083333333333333,5,Latin,Latin,hard_negative
Korsar,caosse,kɔʀsɑːʀ,kaosːe,Crosses,caisse,0.5714285714285714,0.3333333333333333,0.236111111111111,0.2708333333333333,2.7291666666666665,0.2569444444444444,5,Latin,Latin,hard_negative
kredenzen,credo niceno,kʀeːdənt͡sən,kredo nit͡ʃeno,serve,niceno credo believe,0.5714285714285714,0.1818181818181818,0.2045454545454545,0.231060606060606,1.7386363636363635,0.2234848484848484,6,Latin,Latin,hard_negative
Kredit,kedivè,kʀeːdiːt,kedivɛ,Credit,kedivè,0.5,0.5,0.2395833333333333,0.2916666666666667,3.0,0.2395833333333333,4,Latin,Latin,hard_negative
krepieren,cammin,kʀeːpiːʀən,kamːin,crepe,walked,0.6,0.5,0.3671875,0.4114583333333333,3.3125,0.4114583333333333,7,Latin,Latin,hard_negative
Kuppel,Capecchi,kʊpeːl,kapekːi,dome,Capecchi,0.4285714285714285,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.6666666666666665,0.2534722222222222,7,Latin,Latin,hard_negative
Kurkuma,cacume,kʊʀkuːmɑː,kakume,Turmeric,capume,0.5555555555555556,0.1428571428571428,0.181547619047619,0.2023809523809523,1.6785714285714286,0.1994047619047619,5,Latin,Latin,hard_negative
Lack,laco,lak,lako,Lack,laco,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Latin,Latin,hard_negative
Lametta,limetta,lɑːmɛtɑː,limetːa,Lametta,lime,0.625,0.0,0.0625,0.0694444444444444,0.7083333333333334,0.0625,2,Latin,Latin,hard_negative
Lava,lecchetto,lɑːfɑː,lekːetːo,Lava,lick,0.625,0.5,0.3819444444444445,0.4305555555555555,3.458333333333333,0.4166666666666667,9,Latin,Latin,hard_negative
legieren,leghismo,leːɡiːʀən,leɡizmo,alloy,League,0.5555555555555556,0.4285714285714285,0.1339285714285714,0.1547619047619047,2.75,0.1339285714285714,5,Latin,Latin,hard_negative
Libretto,Lepanto,lɪpʀɛtoː,lepanto,Libretto,Lepanto,0.5,0.2857142857142857,0.0892857142857142,0.1071428571428571,1.9107142857142856,0.0892857142857142,5,Latin,Latin,hard_negative
Limoncello,limicolo,liːmɔŋkɛloː,limikolo,Limoncello,limicolo,0.4545454545454545,0.1111111111111111,0.1412037037037037,0.1527777777777778,1.25,0.1527777777777778,5,Latin,Latin,hard_negative
Limone,Aimone,liːmoːnə,aimone,Lemon,Aimone,0.5,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.2916666666666667,0.0729166666666666,1,Latin,Latin,hard_negative
Lingua franca,bull market,liːŋuːɑː fʀaŋkɑː,bulː market,The lingua franca,bull market,0.6875,0.6363636363636364,0.3371212121212121,0.3825757575757576,4.181818181818182,0.3579545454545454,12,Latin,Latin,hard_negative
Liste,lasta,lɪstə,lasta,Listing,lasta,0.4,0.0,0.05,0.05,0.5,0.05,3,Latin,Latin,hard_negative
Loggia,larghissimo,lɔkɡiːɑː,larɡisːimo,Loggia,very wide,0.6,0.4444444444444444,0.3657407407407407,0.412037037037037,3.3194444444444446,0.4050925925925926,9,Latin,Latin,hard_negative
Luca,Lucca,luːkɑː,lukːa,Luca,Lucca,0.5,0.0,0.046875,0.0520833333333333,0.5625,0.046875,1,Latin,Latin,hard_negative
Macchie,macaira,makxiːə,makaira,Staines,long time,0.4285714285714285,0.2857142857142857,0.1904761904761905,0.2202380952380952,2.446428571428572,0.2142857142857142,5,Latin,Latin,hard_negative
Mafia,mattafione,mɑːfiːɑː,matːafione,Mafia,mattafione,0.6,0.4444444444444444,0.4351851851851852,0.4814814814814814,3.611111111111111,0.4768518518518518,7,Latin,Latin,hard_negative
Manko,macho,maŋkoː,mako,Missing,macho,0.3333333333333333,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,Latin,Latin,hard_negative
Marille,malleolo,mɑːʀɪlə,malːeolo,Marille,malleolus,0.625,0.1428571428571428,0.2023809523809523,0.2261904761904762,1.8392857142857144,0.2172619047619047,6,Latin,Latin,hard_negative
Marone,macchiolina,mɑːʀoːnə,makːiolina,Marone,speck,0.6,0.3333333333333333,0.3564814814814815,0.3935185185185185,3.180555555555556,0.3888888888888889,8,Latin,Latin,hard_negative
Marzipan,Mazziotta,maʀt͡siːpɑːn,mat͡siotːa,Marzipan,Weather in Mazziotta,0.4166666666666667,0.5,0.2526041666666666,0.28125,3.140625,0.2630208333333333,5,Latin,Latin,hard_negative
Massel,Masella,maseːl,maselːa,Massel,Masella,0.2857142857142857,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,3,Latin,Latin,hard_negative
Melanzani,Melazzi,meːlant͡sɑːniː,melat͡si,Eggplant,Melazzi,0.4285714285714285,0.3333333333333333,0.3101851851851852,0.3425925925925926,2.5277777777777777,0.3425925925925926,3,Latin,Latin,hard_negative
Melone,merlone,meːloːnə,merlone,Melon,merlone,0.375,0.1428571428571428,0.1428571428571428,0.1666666666666666,1.2857142857142858,0.1666666666666666,2,Latin,Latin,hard_negative
Modell,jodel,moːdɛl,jodel,model,yodel,0.5,0.2,0.0666666666666666,0.0666666666666666,1.15,0.0666666666666666,2,Latin,Latin,hard_negative
Mole,mola,moːlə,mola,Mole,mola,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,Latin,Latin,hard_negative
Mora,moffetta,moːʀɑː,mofːetːa,Mora,skunk,0.5,0.5,0.3611111111111111,0.4027777777777778,3.4791666666666665,0.3888888888888889,6,Latin,Latin,hard_negative
Motto,mito,mɔtoː,mito,Motto,mito,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,3,Latin,Latin,hard_negative
Mozzarella,Mazzucchelli,mɔt͡st͡sɑːʀɛlɑː,mat͡sukːelːi,Mozzarella,Weather in Mazzucchelli,0.6,0.2222222222222222,0.2013888888888889,0.2175925925925926,2.138888888888889,0.2106481481481482,6,Latin,Latin,hard_negative
Muselman,musello,muːsɛlmɑːn,muselːo,Muslim,musello,0.5,0.25,0.2604166666666667,0.2864583333333333,2.1875,0.2838541666666666,4,Latin,Latin,hard_negative
Muster,mesto,mʊstɐ,mesto,Muster,place,0.4,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,4,Latin,Latin,hard_negative
Nepotismus,nepotista,neːpoːtɪsmuːs,nepotista,Nepotism,nepotist,0.5384615384615384,0.2,0.1520833333333333,0.1625,1.5375,0.1604166666666666,4,Latin,Latin,hard_negative
netto,nato,nɛtoː,nato,net,nato,0.4,0.0,0.03125,0.03125,0.3125,0.03125,2,Latin,Latin,hard_negative
Nizza,Natuzzi,nɪt͡st͡sɑː,natut͡si,Nice,Natuzzi,0.5,0.3333333333333333,0.2083333333333333,0.2291666666666666,1.875,0.2256944444444444,4,Latin,Latin,hard_negative
Null,nol,nʊl,nol,Null,nol,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,Latin,Latin,hard_negative
