,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
38,English-French,apogee,apogée,ˈæpəˌʤi,apɔʒe,apogee,apogee,0.8571428571428571,0.2,0.2,0.2166666666666667,1.65,0.2166666666666667,1,-1.8664496,0.7333791255950928,0.7398002147674559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
39,English-French,collaborator,collaborateur,kəˈlæbərˌeɪtər,kɔlabɔʀatœʀ,collaborator,collaborater,0.7142857142857143,0.08333333333333333,0.11979166666666667,0.1423611111111111,1.125,0.12847222222222224,2,-1.5451780000000002,0.8352615833282471,0.7711486220359802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
40,English-French,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,0.7692307692307693,0.7272727272727273,0.649621212121212,0.7272727272727273,5.2727272727272725,0.7272727272727273,9,-6.6989813,0.7131569385528564,0.7868279218673706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
41,English-French,anagram,anagramme,ˈænəˌgræm,anaɡʀɑm,anagram,anagram,0.7777777777777778,0.14285714285714285,0.1785714285714286,0.2083333333333333,1.5892857142857142,0.19345238095238096,2,-4.0133104,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
42,English-French,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,0.6666666666666666,0.07692307692307693,0.10096153846153846,0.10897435897435903,0.8653846153846154,0.10897435897435903,1,-4.556697,0.8527206778526306,0.6966075301170349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
43,English-French,plein air,plein air,plin ɛr,pləin ɛʀ,plein air,plein air,0.25,0.14285714285714285,0.15178571428571427,0.17857142857142858,1.3035714285714286,0.16666666666666669,0,-9.052519,0.8883671760559082,0.6837680339813232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
44,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,0.8571428571428571,0.6470588235294118,0.4975490196078432,0.5539215686274509,4.095588235294118,0.5526960784313726,14,-32.691784000000006,0.8339785933494568,0.7891982197761536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
45,English-French,bandy,bander,ˈbændi,bɑ̃dəʀ,bandy,gangs,0.8333333333333334,0.4,0.14583333333333331,0.175,3.4,0.14583333333333331,2,-0.81356907,0.7398315668106079,0.5905801653862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
46,English-French,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,0.875,0.5714285714285714,0.1875,0.2023809523809524,3.678571428571429,0.1875,1,-5.219768,0.8817213773727417,0.6679503321647644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
47,English-French,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,0.5714285714285714,0.0,0.06944444444444445,0.08333333333333333,0.7708333333333334,0.06944444444444445,2,-6.598463499999999,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
48,English-French,Dnieper,Dnieper,dnieper*,dnjəpəʀ,Dnieper,Dnieper,0.625,0.14285714285714285,0.05952380952380953,0.07738095238095237,0.8214285714285714,0.05952380952380953,0,-4.013813,0.6801126599311829,0.6438802480697632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
49,English-French,faux ami,faux-ami,foʊ ˈɑmi,foks-ami,fake friend,fake friend,0.5,0.2857142857142857,0.18154761904761904,0.2023809523809524,2.3035714285714284,0.19345238095238096,1,-5.907211,0.8661060333251953,0.6850489377975464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
50,English-French,prestidigitator,prestidigitateur,ˌprɛstɪˈdɪʤəteɪtər,pʀɛstidiʒitatœʀ,prestidigitator,magician,0.6111111111111112,0.13333333333333333,0.10416666666666667,0.1277777777777778,1.4333333333333331,0.10416666666666667,2,-15.405733999999999,0.979095458984375,0.8018417954444885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
51,English-French,salut des armes,salut des armes,salut* dɪ ɑrmz,salyt dəs aʀm,gun salute,gun salute,0.5,0.18181818181818185,0.11174242424242424,0.13636363636363635,1.693181818181818,0.11174242424242424,0,-12.342588000000001,0.9418490529060364,0.8939389586448669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
52,English-French,phenakistoscope,phénakistiscope,phenakistoscope*,fenakistiskɔp,phenakistoscope,phénakistiscope,0.4375,0.2,0.13750000000000004,0.1527777777777778,1.1916666666666669,0.1513888888888889,2,-7.140801400000001,0.600583016872406,0.5912598371505737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
53,English-French,Danna,D'Anna,ˈdænə,d'ɑna,Danna,From Anna,0.8,0.0,0.046875,0.05208333333333333,0.5,0.046875,2,-1.6921355,0.7408466339111328,0.7840734124183655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
54,English-French,objective,objectif,əˈbʤɛktɪv,ɔbʒɛktif,objective,goal,0.5555555555555556,0.125,0.13020833333333331,0.14062500000000006,1.03125,0.14062500000000006,2,-2.657123,0.9139127731323242,0.6543551087379456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
55,English-French,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,1.0,0.6666666666666666,0.2812500000000001,0.3194444444444445,3.458333333333333,0.2986111111111111,4,-12.379669,0.8205322027206421,0.631533682346344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
56,English-French,evanescent,évanescent,ˌɛvəˈnɛsənt,evanəsɑ̃,evanescent,evanescent,0.7272727272727273,0.2222222222222222,0.24305555555555555,0.2638888888888889,2.0,0.2615740740740741,1,-1.6898525000000002,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
57,English-French,agent provocateur,agent provocateur,ˈeɪʤənt provocateur*,aʒɑ̃t pʀɔvɔkatœʀ,provocative factor,provocative factor,0.7,0.25,0.17578125,0.203125,1.84375,0.18750000000000008,0,-12.628981,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
58,English-French,galvanize,galvaniser,ˈgælvəˌnaɪz,ɡalvanizəʀ,galvanize,galvanize,0.8181818181818182,0.3,0.23125000000000004,0.25416666666666665,2.1625,0.25,2,-3.5928175,0.790025532245636,0.8508211970329285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
59,English-French,inenarrable,inénarrable,inenarrable*,inenaʀʀabl,indescribable,indescribable,0.3333333333333333,0.09090909090909093,0.11174242424242424,0.13636363636363635,1.0,0.1212121212121212,1,-4.7179,0.8578811287879944,0.6971762180328369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
60,English-French,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,0.6666666666666666,0.25,0.10416666666666667,0.11458333333333333,2.40625,0.10416666666666667,3,-1.4629477,0.9072277545928956,0.5993898510932922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
61,English-French,pulverise,pulvériser,pulverise*,pylveʀizəʀ,pulverise,spray,0.5,0.1,0.12083333333333332,0.14166666666666666,1.0625,0.13333333333333333,2,-3.4099087999999997,0.6348847150802612,0.6990935206413269,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
62,English-French,immanent,immanēns,ˈɪmənənt,ɛmanə̄n,immanent,immanen,0.625,0.14285714285714285,0.15476190476190474,0.16666666666666669,1.2857142857142858,0.16666666666666669,2,-5.876221,0.9622600674629213,0.82468181848526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,English-French,departmental,départemental,dɪˌpɑrtˈmɛnəl,depaʀtəmɑ̃tal,departmental,departmental,0.6923076923076923,0.16666666666666666,0.1371527777777778,0.15624999999999994,1.3854166666666667,0.14583333333333334,2,-9.508037,0.8734493255615234,0.6544562578201294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,English-French,instant,instant,ˈɪnstənt,ɛ̃stɑ̃,instant,instant,0.75,0.42857142857142855,0.4255952380952381,0.4642857142857143,3.4642857142857144,0.4613095238095238,0,-3.5155385000000003,0.6066920161247253,0.8376795053482056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,English-French,rocket,roquette,ˈrɑkət,ʀɔkɛt,rocket,rocket,0.6666666666666666,0.0,0.07083333333333333,0.09166666666666666,0.775,0.07083333333333333,4,-1.3535476,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,English-French,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,1.0,0.5714285714285714,0.3779761904761904,0.42857142857142855,4.339285714285714,0.4077380952380953,7,-6.5855145,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,English-French,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,0.9230769230769232,0.5555555555555556,0.5231481481481483,0.5833333333333334,4.333333333333333,0.5833333333333334,6,-2.0713463,0.96163010597229,0.7726877927780151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,English-French,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.2083333333333333,0.027777777777777776,5,-0.9992950999999999,0.8556191325187683,0.5839654803276062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,English-French,crêpe Suzette,crêpe Suzette,crêpe* ˌsuˈzɛt,kʀə̂pə syzɛt,Crepe suzette,Crepe suzette,0.6428571428571429,0.2,0.04166666666666666,0.05,0.4375,0.04166666666666666,0,-6.9076509999999995,0.8570751547813416,0.7437245845794678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,English-French,réchauffé,réchauffé,réchauffé*é,ʀeʃofe,warmed up,warmed up,0.9090909090909092,0.5714285714285714,0.39583333333333337,0.4458333333333334,3.4,0.4354166666666667,0,-1.7145,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,English-French,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,0.75,0.5,0.2916666666666667,0.3125,3.1875,0.3090277777777778,4,-3.5037116999999998,0.7936372160911559,0.5669748187065125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,English-French,danse macabre,danse macabre,danse* məˈkɑbər,dɑ̃sə makabʀ,Dance of Death,Dance of Death,0.6,0.16666666666666666,0.18923611111111108,0.21875,1.6979166666666667,0.2100694444444444,0,-4.906317,0.8243280053138733,0.6359485387802124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,English-French,Berger Picard,berger picard,ˈbərgər pɪˈkɑrd,bɛʀʒəʀ pikaʀ,Berger Picard,berger picard,0.6666666666666666,0.18181818181818185,0.2253787878787879,0.2651515151515152,1.9659090909090908,0.2291666666666667,2,-4.982812,0.5469159483909607,0.6281905174255371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,English-French,feuilletonist,feuilletoniste,feuilletonist*,fœjlətɔnist,feuilletonist,columnist,0.5,0.15384615384615385,0.16185897435897434,0.17948717948717946,1.4326923076923077,0.17628205128205127,1,-9.983794999999999,0.8893381953239441,0.7965342998504639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,English-French,exactitude,exactitude,ɪgˈzæktəˌtud,əɡzaktityd,exactitude,exactitude,0.5833333333333334,0.1,0.11458333333333336,0.125,1.0,0.125,0,-7.6180699999999995,0.3860656917095184,0.619983434677124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
